Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
53,1.784333333333333,972.9406830621584,634.0071737064543,927.4519713951604,642.8940938608179,927.9930206844555,851.0080645484887,924.0945628277212,1035.7566031169981,927.2259996832269,1081.1497760099112,897.2593289605954,1074.8003822219541,925.8327366313877,1054.032416014448,1018.4597284303121,639.3102903350522,1030.0633936105248,849.7736474133912,1040.38893336758,1035.318254860224,1035.636351688399,1082.1996352829824,1069.5564810923686,1075.9279386653573,1036.691128960546,1052.9468746483087,962.0847352145848,351.3983997500172,960.0806064376254,222.043673882268,964.1959962984128,294.30810236621477,877.8415690476095,396.6050883445514,774.78929835125,479.0153867547537,644.8386085936419,528.5205852174604,1047.074377817762,386.8888551754098,1167.8494150783804,447.232160236894,1301.5429694855336,486.399393955409,13,1,baseline,person0,1.35881124718683,-0.0284455035273806,-96.56684387857118,-85.62725353777985,0.9531643154280068,-53.54569672442429,61.29540443736609,-17.986443085938035,10.000074253207869,-86.8339157846466,-93.38372524737362,-91.20666224686676,-86.81688136880244,-89.84753030710417,-86.84532687232986,2.2565574350227338,92.20150881224215,3.2834464877030514,90.8804823218666,-151.4047963493851,-26.49614930871418,-134.19713905610223,-16.50301249718389,-18.019197063628457,-20.68949744338529,0.027436230923319677,-16.783561677898852,-6.78803786845937,0.018104292328049536,-29.68707351249757,14.534086500937434,0.033053925699577144,-1.8254593913466073,15.392370575765625,0.015500237866921621,5.8050275448663955,-38.42378209767038,0.03885981697699968,25.073211369144293,-16.732685658079397,0.030143800319367208,15.723679994839879,-16.737858308638103,0.022964973619409478,-1.140344706464832,-20.020719581996524,0.020053169291423773,-350.1784881430372,928.684801605788,0.9925121834475007,-7.289732038442531,1.7954493744031885,0.0075075849411338855,-17.16774367344194,-25.22686002444482,0.030514355466402007,459.40856201573416,960.9429906914534,1.0651139179507512,-13.912898627382004,11.185714215764055,0.0178518612680178,3.3080702468215724,-13.46335944758026,0.013863815361315758,-216.74324287518522,438.8908255723181,0.48949238002608625,44.40950905896013,-0.34575863341412105,0.04441085502318597,10.802199180340113,8.794499392068529,0.013929491257358767,-27.478021586239997,14.888436576674799,0.03125231533809198,-20.510221132207786,4.170201178476248,0.02092987694089546,41.989870051042104,-26.658164054999165,0.04973737928044312,-17.120507676585397,-28.951303561353686,0.03363465119494582,294.23738030910266,437.22385313670225,0.5270107529480477,8.362823636505837,3.0044384368754753,-77.33613947491591,50.177843693000604,6.454555650700455,182.04903911934633,1.359131939762591
54,1.818,972.1484035558608,634.6793278711189,926.7842733005608,641.8298847381283,928.1543923579002,849.5545328911911,924.1179128086752,1036.2259905355907,928.4291335536216,1080.5917047309072,898.6365129598054,1075.1727719109513,926.6925443869092,1053.1708337709629,1018.0393610319534,638.3833150084032,1030.036748038011,849.0405722039783,1040.504385729608,1034.988088941662,1034.528268617669,1081.6933010025036,1068.4201345508136,1075.9988077167425,1037.6581951914181,1052.615558493319,961.498159564092,350.60192097938557,959.8645038061562,221.86999448707732,963.796884180416,294.55234659584,877.9009745532999,396.5786424444623,786.1316225507722,492.4514973855503,663.7755369563927,559.26708053205,1046.0176959128964,386.899291791453,1158.6355770060907,461.3609431104026,1285.7955000610134,516.0089042291598,13,1,baseline,person0,1.6177777036489305,0.0385451963329403,-100.37813688993788,-84.93543151733311,1.1100676557315294,-45.86445234745812,54.407410103677506,-17.874374999576208,10.02935011312071,-86.1724241731294,-97.15812268816316,-91.23699265579629,-86.77998579822527,-89.61895068704477,-86.74144060189234,2.165817017034017,92.14849174237617,3.2968724007328807,90.72050055816491,-139.78995170975625,-33.463096246723815,-153.02675279194844,-23.414748040825632,-17.423039123548495,-23.657785266285046,0.029381169071470852,-32.91335853652657,-15.039632093428043,0.03618673380756569,-31.38659123363232,0.3099984963332348,0.03138812208996986,0.6935637907125846,13.94220055225511,0.013959440782892787,4.793218023111811,-43.17420764250464,0.043439465288780774,28.72473953085962,-9.841073910588769,0.030363751362922867,25.5388442234114,-25.591551786689003,0.03615466895324114,-0.7914526489232735,-21.774511170680114,0.02178889015111969,-467.7466165698999,879.4904041708085,0.9961376753948828,-6.418890043639729,-5.158793916555272,0.008235004800595136,-12.486160347288367,-27.53392059353389,0.030232779949406336,562.483020675763,913.2622370670139,1.0725833590920462,-11.854815386043871,7.2547790977785205,0.013898505948293387,3.429278080037303,-9.80690847213681,0.01038919640449121,-273.67835858286014,419.6668180250045,0.5010190436578642,40.9064554220771,11.061079871201196,0.042375530475918216,1.7645199710016926,-0.7855217848247581,0.0019314697001242569,-23.533054642501764,19.964975188053828,0.030861057905823303,-33.75286757094129,2.1050213282700354,0.03381844443575092,35.736649615684556,-16.576374623877154,0.039393963007360984,-19.832616671276732,-31.61017196107587,0.037316694058270906,336.90071879768925,399.0923949741525,0.5222804170678857,7.692072964220737,1.9898227681283265,-113.20672310990102,20.5491689241603,4.660495256540235,181.76744242942095,1.6180419687515126
55,1.8516666666666663,971.6051493883856,635.2481467329492,926.1352452634878,640.7722981673901,928.3563965102876,848.2828560218682,924.2869837299298,1036.4415476724241,929.3008396492344,1080.3903158216617,899.7207081823334,1075.7829066166805,927.7370117987446,1052.0951931887005,1017.8740279306604,637.4574847228722,1029.9561132743975,848.2457468040702,1040.5683536114393,1034.75541086616,1033.133655833645,1081.2034130876675,1066.8604018058227,1076.128111997275,1038.4564911768864,1052.395839705336,961.0007502211578,349.6994211097763,959.5986278707403,221.47657125701357,963.3915468064816,294.69690377805057,877.8124688190678,396.48940923848767,798.3030919700207,504.16412333940985,685.5835923549973,587.1889375338955,1044.9117813362327,386.5964344760105,1148.0711875690188,474.25496982660945,1266.8431746075578,543.3279633504549,13,1,baseline,person0,1.8518920154557008,0.0249541885180891,-104.35433944986488,-85.26242356709697,1.1519640002562213,-38.511939940493114,47.52515025951777,-17.41660876972897,10.0080838519251,-86.49978291617896,-101.09961429466074,-91.23735934908196,-86.74527484479589,-89.3852976809582,-86.72032065627778,2.073428139906239,92.12771534346602,3.392859991629622,90.62090683367812,-129.17364276157323,-40.37171263437043,-155.81780199689717,-30.339050545091112,-14.774534938639333,-26.80692682007776,0.03060879298812808,-41.42414209972576,-14.551126183249542,0.043905521542274416,-32.848947821692846,-8.995761844826689,0.03405843660770616,5.0219085521175275,6.402687232675641,0.008137196649049279,6.000123338238434,-37.77258027691962,0.03824616713934104,23.711761944600607,-6.526300633161551,0.024593500248476514,31.0237845099625,-31.949720265223274,0.04453380547793562,-2.3950919885207083,-23.60867524479713,0.023729854876247618,-562.9403600036445,811.4572016226348,0.9876055077743695,-7.897305012351382,-11.685838516744347,0.014104121677635088,-4.91088419682076,-27.499909471216604,0.027934956676531512,647.7640217407392,829.3620891637325,1.0523496105400372,-12.039723978247666,4.293777689422907,0.012782467692843105,1.900036094004818,-6.911229965405416,0.007167652111621966,-313.79374565560573,382.99089256060455,0.4951247707365725,32.20381849093123,18.122813041469293,0.03695297387129883,-2.628883195010673,-2.6504912665720872,0.003733112750398042,-16.1362624002551,16.89560975733749,0.023363231654078255,-46.32869539576601,3.840721203938476,0.04648762369104334,25.892260265727707,-5.981848789473105,0.02657426681224343,-19.278060507119243,-31.413462497173963,0.03685714643020409,361.52879463114476,347.89978080771414,0.5017343189712101,6.953890449706128,-0.40369330143122817,-118.10502653248656,-9.712635141500884,1.244445876971058,181.51301302442423,1.8520616681237527
56,1.885333333333333,971.3889295339364,635.4863275608334,925.6758887155936,639.840216249976,928.6634614213488,847.5387409693546,924.6075903591948,1036.4410661104512,929.9785088802172,1080.4889098308731,900.5564295608052,1076.5330184809695,928.7416088729026,1050.987419376231,1017.991066962459,636.6357158679549,1029.8199982822398,847.4698693584638,1040.553968781669,1034.6545068831504,1031.823678358661,1080.9909081588485,1065.0761439302164,1076.3694305417223,1038.858669062213,1052.1613021038054,960.6630743740609,348.70975418294296,959.3109467725455,220.9341668136818,962.9529460197426,294.80084411460075,877.7377388356066,396.5942802752553,810.7192607535479,513.9434557003694,709.4711457584971,611.284648085906,1043.8624389011577,386.2492215493885,1136.7854712090234,485.3934903210065,1245.6175089118608,567.5953005490431,13,1,baseline,person0,2.0517395955556688,-0.0698285174051412,-107.31623196009453,-85.96548136628415,1.067968371572201,-31.7711788170749,40.94465728780423,-16.526492992054422,9.688345729038389,-87.19384024122309,-104.0359750318886,-91.22835887493892,-86.71974307179411,-89.17653459743417,-86.78957158919921,1.9928495292336088,92.1424600392286,3.5692390154519575,90.601621070736,-120.3096161185216,-46.93313267582353,-149.29740151617395,-37.2245369439288,-10.029975656346082,-29.396047331683086,0.031060070997881627,-38.910222029229715,-6.312027588685516,0.03941886693760084,-31.168587180446675,-10.313255246197613,0.03283053549058144,9.52296918608998,-0.014303820972556574,0.00952297992849474,9.120739932512357,-22.102427302380647,0.023910357370260003,11.945877781981295,-6.966463411796161,0.01382879634855937,29.83951705419823,-32.90417264760598,0.044419380405981,-4.043019569040878,-23.045864720981108,0.023397818017358137,-630.4653176939642,720.8119959976713,0.9576306440319765,-8.544983114696112,-16.111023069260888,0.018236825402703678,3.476406885107065,-24.408975888634394,0.024655293726961663,709.5312892128638,715.7141748121929,1.0078102154667647,-13.027746140764547,3.087336729212242,0.01338857040866382,-0.4272721713995922,-2.9971480101911885,0.003027450693809153,-335.2192978216423,330.8471433979303,0.4709902439824052,24.823407281339517,22.280550424424852,0.033356026086310074,-2.2197024790470987,3.1149812901265883,0.0038249428143864506,-6.422371914332529,7.074678055965799,0.009554995060258864,-52.99775868137906,7.167877557837607,0.053480285095854174,20.128789039092446,2.928534927075078,0.020340709550047333,-13.644253897847388,-27.68560150734999,0.030865161513471847,368.7970925800165,290.47521864236455,0.4694540958824438,5.9360667356426005,-2.8153278987098056,-87.97700525434574,-20.88290492635178,-2.4949196638817837,181.31899463666275,2.0518242775047497
57,1.919,971.479109655068,635.3500788655485,925.5266161282581,639.1168212519782,929.10058683999,847.3597299761216,924.9883951396156,1036.337435082484,930.7282594345348,1080.6303280966495,901.349124520426,1077.19424159435,929.4689143277523,1049.9774516637656,1018.3569726165582,636.011119516044,1029.6954548137276,846.8053331491951,1040.4711122945764,1034.668832106527,1030.9106613037602,1080.986857610891,1063.3744849724583,1076.5728883701706,1038.8519464710103,1051.794226704477,960.5042363827192,347.7378223711745,959.0732797516156,220.3916752573605,962.5178162755906,294.8872702501035,877.769866306446,397.0121194801866,822.8368199521868,521.7958086019049,734.4203235157754,630.8430767606211,1042.988831368746,386.0697269961146,1125.276270221245,494.47489308997524,1223.2057113034166,588.1391442290097,13,1,baseline,person0,2.2269393104524737,-0.2031136246461438,-108.66083925686132,-86.05812293803471,0.8922325283726923,-25.80042653767575,34.86160728942474,-15.2509885761532,9.073841731924796,-87.30355709807522,-105.3797478188782,-91.24543416004047,-86.71890856201692,-89.01846844084936,-86.92202218666303,1.9213076921942664,92.18574528496428,3.7942982506973824,90.6401445602848,-113.24145736125142,-52.965646846204514,-138.92620554980948,-43.87880569368619,-4.717960138860633,-28.8692617356968,0.029252237880819397,-27.119318462398777,-0.12031330566143468,0.027119585342636088,-25.94873858648334,-5.3315213843740805,0.02649079376881122,11.311033081805721,-3.0781493455596878,0.011722391938988943,12.983923325974937,-5.317158214845752,0.014030482401417911,-0.1996809268165373,-10.903229683019985,0.01090505800045201,21.60313232226722,-29.999040964315864,0.03696806439228443,-3.6993109459070768,-19.738699285207293,0.020082359197722534,-665.6969586666585,610.2131786128621,0.9030573426592863,-7.059416463266581,-16.11361058380087,0.01759215185383012,10.868484775224232,-18.552366888439774,0.02150149479623585,741.064685859743,580.9434259816326,0.9416326952796809,-12.924645865899121,2.56711293572518,0.01317712182472602,-2.461083775024657,0.4255016844544188,0.002497595850245424,-341.85745508252415,269.74463670203943,0.435463762700199,23.545394840223523,19.640290496442553,0.03066148445471413,0.9542813120634995,12.41106549300955,0.012447698562157024,2.6786174593544327,-4.046990949054476,0.004853156419824859,-50.54432547796263,6.0433018351020955,0.05090432530829154,22.269818445079895,4.200542547807383,0.022662510259738682,-4.433839227788491,-21.48698013854785,0.02193967287295382,359.9275009496667,233.23820499609923,0.428891438722755,5.203951927627826,-3.9589635814158846,-39.938830597033196,-2.7517298539770647,-5.219876530678433,181.20421372581364,2.2269657191911136
58,1.9526666666666663,971.7635201976892,635.0076233388615,925.682825069538,638.6516817590111,929.6433788316788,847.5490366986127,925.3342940051816,1036.12803972987,931.6169937389341,1080.4758218245256,902.1920341517313,1077.3750080647503,929.8195933889381,1049.0335332422808,1018.8686032255778,635.6739993159274,1029.6694983533473,846.3533373217609,1040.3501304624838,1034.6684315423201,1030.5183017234322,1080.8480291595367,1061.9905464181027,1076.462463974073,1038.59436724449,1051.159687344659,960.4681796806867,346.9412799613925,958.9158683036446,220.0229030417557,962.1439310559812,295.0069676399274,877.8591000071858,397.7044362878317,834.1461757545628,527.850872403092,759.2317442273496,645.5868347919062,1042.3738285240788,386.1017398897169,1113.9459371159892,501.5611640010433,1200.7929977194012,604.6162442252968,13,1,baseline,person0,2.393617384732958,-0.3102872215645568,-108.5421079177806,-85.17333306221909,0.6876011560167469,-20.639976806868063,29.328458046844577,-13.729474873171789,8.393731727528067,-86.48247049801722,-105.29806887374836,-91.30913743579812,-86.75596095596781,-88.91552545134194,-87.06624817753233,1.8352057874129977,92.24615066645092,4.036902097295949,90.69824689734202,-107.68616299902602,-58.431890131789025,-128.19692205655875,-50.03165955917644,-1.0709911494783897,-23.65967553807939,0.023683903154029604,-11.654244960241547,-4.123617366961771,0.012362267016305068,-18.26741122773884,0.9508780277919596,0.01829214262974834,10.274223729683845,-6.219663939032912,0.012010157899132927,16.122534406599065,5.622971955183574,0.01707495034548422,-7.650868114463099,-18.847703756975402,0.02034137949637666,10.416209738192167,-28.037180836181886,0.029909545876705888,-0.7709839716948834,-13.425618636661653,0.01344773780461558,-665.7241658618484,489.41881177090954,0.8262683815369573,-4.675587563494799,-10.953630166479368,0.011909791471218716,15.196948782760497,-10.013471290594257,0.018199364263440664,736.9728924230064,437.93340686985715,0.8572716681536676,-11.10550157255834,3.555368014572072,0.011660737836738202,-3.5935197651278723,-0.01189794673345193,0.0035935394617982353,-336.5445476808717,210.4832943881642,0.39694514707981643,25.036919741738227,5.369301101006517,0.02560618566806683,2.6505059625673333,20.563865573616706,0.020733975720719444,8.447837899639191,-10.171946337237474,0.013222498155273805,-41.1070857729355,-3.2799325573560525,0.04123773100358796,26.398048645520337,-4.589295211597081,0.026794003113205126,4.639869542970035,-13.816024543577825,0.01457432412033319,335.9214594765192,179.8533802332835,0.3810386664344877,4.950833889519385,-3.183374165893491,3.5266734380413687,26.280887400464483,-6.07815957492914,181.16167611779287,2.393611984456186
59,1.9863333333333333,972.1023365493404,634.7169837098704,926.03630739277,638.467596560832,930.2107269854334,847.9235690185412,925.6072809426599,1035.720720156889,932.501295202702,1079.8558391300712,903.0216194278275,1076.8153497985754,929.8797270761834,1048.0239285448981,1019.362887113992,635.669731613467,1029.7931271168743,846.2032432946093,1040.2358140344354,1034.48710359042,1030.543250899199,1080.277805024116,1060.9592765220525,1075.8418584066023,1038.263342848108,1050.1584091186737,960.4742215883253,346.4199411058392,958.8462590993666,219.9115415946061,961.8749315956212,295.24035785847593,877.8621345904623,398.4981974553094,844.2448601444515,532.2640333542446,782.6842600387754,655.7519294735072,1042.0809053352268,386.2510594292888,1103.219486761936,507.00410707696295,1179.512628345527,617.0707000987845,13,1,baseline,person0,2.5461853392567857,-0.3364293355163069,-107.57003405334008,-83.71948605269935,0.5246628221180248,-16.24564915191025,24.323038035135113,-12.127108181495505,7.926378090902844,-85.12524871069613,-104.39829028087064,-91.40576265799676,-86.82825622753064,-88.85959528837512,-87.16468556304693,1.7209090979149189,92.31065161483508,4.264704208160212,90.73578989870636,-103.2802197829414,-63.36837221129387,-118.8506753711292,-55.439932259127,0.1794626031280112,-15.485312541187968,0.01548635242154184,0.7410646267395194,-16.937350557048187,0.016953554809341468,-8.70068877778181,4.435233848669316,0.009765924661812642,8.1085228953964,-12.09860117765375,0.014564487426651592,16.851925359047016,11.124722374115745,0.020192742166631143,-9.832407813323227,-29.740937405499825,0.03132410575204595,1.7861491260990132,-29.988258338098223,0.030041404209077544,3.6721414909044383,-4.458238430245619,0.005775856043058968,-632.0901794219981,369.9343328758692,0.7323861041568498,-2.0676001270695696,-3.3077657569187653,0.0039008056332125126,14.681699655864358,-0.1267634394185753,0.014682246890533508,696.6093805373914,301.933505394086,0.7592288658449762,-7.990082980988971,6.932382729163682,0.010578249209897472,-3.3955374667834675,-5.38597876931549,0.006366980602440021,-318.60743625900244,161.67157651246308,0.35727915849033165,24.641146814742385,-16.62351285667941,0.029724187054348088,0.09013613692725783,23.57706438052561,0.023577236677071164,10.063852029244302,-8.63286026706285,0.01325923806472895,-30.63177909059914,-18.43382873675265,0.035750691352073094,26.266380111918924,-18.41532755805138,0.03207876265154466,10.499474947483789,-5.467877173634485,0.011837932883691846,299.96092247193906,131.08398864809345,0.3273523592249033,4.531721421499799,-0.776498434210392,28.87348112199532,43.183574540189746,-4.839752492041207,181.1702469032102,2.5461673696216423
60,2.02,972.3859785308524,634.6443756730002,926.4604790752496,638.5379054440203,930.6877404520357,848.3219368461682,925.7988885368364,1035.0556053284542,933.258218339472,1078.80227549769,903.7723498033245,1075.5820961859513,929.8197671481591,1046.843848765892,1019.6955732099104,635.9364707434961,1030.035546297675,846.3043135168239,1040.1780222873856,1034.0303330872855,1030.7539524268623,1079.251307138876,1060.1862199225488,1074.7467084300151,1037.963871709067,1048.7956423751775,960.4818330924992,346.16421555769176,958.870849845114,219.98265975943409,961.7418686310584,295.57160944169993,877.70418989343,399.1621488716816,852.8800116750477,535.1987768493728,803.7470379957714,661.9400819800371,1042.1183297585917,386.401565691194,1093.5379367731111,511.1791908943585,1160.3357874405738,625.8088294237572,13,1,baseline,person0,2.654908187696576,-0.2762019925314702,-106.3952674354722,-82.24899385399439,0.4492251471262665,-12.55712684102217,19.862252460826767,-10.569507672836265,7.823077784797911,-83.75081310481167,-103.3056730541264,-91.50181925081728,-86.91040561865425,-88.84693033117293,-87.1866076111857,1.5998030373874583,92.36416724168804,4.43566893184162,90.73061520293555,-99.73668586854237,-67.7732542160891,-111.44191166713097,-59.9505025126873,0.22608428239105716,-7.595808360813869,0.007599172241563824,6.258461217722877,-30.490036195250983,0.031125723188408914,1.1116165355863425,4.470483026887549,0.004606615874574158,5.691314678508949,-19.75588599310916,0.02055933107235102,14.168716829769103,11.83270775129469,0.01845983502986231,-8.895182347757302,-40.47822010385146,0.041444065579714764,-1.7809879611151853,-35.05187462394792,0.03509709151440617,7.200569726750197,3.0020858083549387,0.007801328322184468,-569.6091357906912,259.5483957912661,0.6259552199111672,0.73041819051516,2.112420737465149,0.002235135813571123,9.881765225302608,7.9229444563119635,0.012665793809540892,625.627068029585,183.8065100949481,0.6520690618366886,-3.9523652840446144,9.83915593734656,0.010603309902947436,-1.7165865460365008,-13.56744068716091,0.013675602954519514,-287.570791747276,124.01239061570793,0.31317093302600435,22.298922044461992,-36.631295424483326,0.04288465610006411,-4.6914266445249915,19.721329199174527,0.020271662717773618,8.42500935184109,-2.156674362479628,0.008696667573524167,-22.96207721298005,-32.52920722536283,0.03981716103196529,22.482865448613957,-31.29396927864892,0.03853299562704023,12.599158885534345,2.0883826689583227,0.012771066783747727,256.48964942365023,87.17059886519817,0.2708978655655749,3.2293915378155438,1.7889309797476205,34.89405795647144,43.677986100147244,-2.240723019557174,181.21109757286098,2.6548889196443497
61,2.0536666666666665,972.544732586862,634.818820540817,926.8522580711548,638.8240470738443,930.9781639643174,848.589117079649,925.9150141484885,1034.234721891432,933.8649241814684,1077.5183590730937,904.4095188186125,1074.0075610571962,929.7918320388504,1045.521205990732,1019.8199200874685,636.3815286115691,1030.2907853560546,846.4861776654694,1040.2065482553248,1033.378149561716,1030.9591378192954,1078.04234563664,1059.6155970543016,1073.476577718443,1037.7216040428589,1047.2337030978113,960.492695098364,346.098002762204,958.9619683837825,220.09999266708698,961.7655939259819,295.887196273519,877.467288630964,399.54866716250007,859.917408620848,536.8341700264443,821.6958191279482,664.9005236440345,1042.3817630748686,386.5244184780937,1085.2769066824155,514.3412016019988,1144.0157389469632,631.3016377760393,13,1,baseline,person0,2.688867879429156,-0.181710220320926,-105.39539723068624,-81.11668631509062,0.4613340898203922,-9.561261524334276,16.053735891017926,-9.102912159709984,8.05216128549084,-82.68045227953235,-102.3607054934208,-91.56376596444174,-86.9653082627346,-88.87491317395137,-87.14701848305552,1.5039055435361028,92.3916474271241,4.5133584497954855,90.69533719433556,-96.91839542239832,-71.5533928211691,-105.89733488058974,-63.502455396367154,0.3226338375669371,-1.9667166976573363,0.001993004556439184,6.0946156168275625,-35.90974759117294,0.03642326607511508,7.824751968623329,3.6490926801896806,0.008633806852083764,3.4492755936229993,-24.382676347202143,0.024625442289899567,8.626440958865748,7.936046539034406,0.011721617562713628,-7.196069293305193,-46.39423596137408,0.04694899938990932,-0.829755722042475,-39.28641906415955,0.03929518058799351,7.581358169692688,5.401905405312393,0.009309004979325627,-484.75391565180144,163.15272333511453,0.5114735280260536,2.7064912475792156,3.485135870878087,0.004412625852222694,3.693471610634383,13.219540635832601,0.013725814626498186,533.1321128369369,87.9339108118058,0.5403352870289291,0.7047117303994782,9.373866291656253,0.009400318498689924,0.8473059783962789,-19.371787888203215,0.019390309265366626,-245.3771314068001,93.92111012793097,0.2627377238713409,18.925812335286803,-46.76837016104131,0.05045261955608126,-7.036671162356615,11.480741311440134,0.013465591784520626,4.71546701018689,5.181530727228832,0.007005989566176746,-16.949194106358004,-37.72665479917191,0.04135910617011545,18.020965603853615,-38.13613142365426,0.042179612625740236,11.636999878370709,8.499256331405633,0.014410313124847033,209.03159244951482,48.576034962517,0.2146015792454933,1.0087037148291123,2.8066863032835037,29.699114993642624,33.63289719516176,0.3596715651720525,181.26656060107547,2.6888527904903725
62,2.087333333333333,972.5550990586685,635.1515224583757,927.127710850759,639.2721381026535,931.0594123644797,848.6782321400833,925.9742314079864,1033.5188153246595,934.347012890339,1076.344433183738,904.8922693931796,1072.504801746208,929.8765384899737,1044.217463814216,1019.7711056122951,636.9276864103982,1030.4423874778097,846.6178283429274,1040.2961052627309,1032.7504940813178,1031.0855104759546,1077.0292512591848,1059.2759017380524,1072.4174883536064,1037.4942484595415,1045.733588085641,960.5116749775308,346.1442360995079,959.0693049952902,220.1935063339985,961.9375058083231,296.10809570787575,877.3056920635792,399.6662919501669,865.2913683874829,537.3758790893484,836.0990197080426,665.4505557059579,1042.6870626295452,386.6668204985055,1078.7168671375318,516.6693078125431,1131.0240298111025,634.1953868222859,13,1,baseline,person0,2.6500113397933904,-0.115314287943605,-104.58953317258506,-80.46517458905501,0.5260797634425404,-7.292002135001348,13.048065493663724,-7.71131275988853,8.432610690918986,-82.04165898269015,-101.56062540575664,-91.57648439363514,-86.9710922331716,-88.92648136437282,-87.08640652111521,1.44535146676852,92.38751371544224,4.493102507003272,90.6552201664692,-94.8057008976154,-74.56315653983617,-101.90621010713396,-66.13181009997506,0.5637587871317689,1.373267444670709,0.001484482214329529,3.7536432671036963,-30.091912201637214,0.030325121891390902,9.068303604256053,4.229762982527821,0.010006249304675852,1.758928499939977,-21.264551488287413,0.02133717365224194,2.4133188167027617,2.646981993097948,0.003581985675967508,-6.7531361381416515,-44.55787164861605,0.04506671469671177,2.5160332016804023,-38.72501514403545,0.03880666464639461,4.50303331945946,3.910416162119343,0.005963946984768246,-385.8923505701208,85.95294196771844,0.39534897807056363,3.1882161833984335,2.777633670639088,0.0042284715016601025,-1.449934906139212,16.22250887611047,0.016287176104761807,427.8178390127092,16.3375859977245,0.42812967672626645,5.106293534887885,6.561369337329815,0.008314192759690486,2.6601091308707825,-18.6432320910332,0.018832054677816554,-194.85265974902202,69.15166962012971,0.2067595521917179,14.339125977242082,-44.636415177867526,0.04688304697566255,-4.799898041135752,3.4938055742615064,0.0059368087889066804,0.3079150041508276,9.882235175012186,0.009887031086429804,-10.089959888587508,-31.458099945640626,0.03303663637150761,14.319466600115858,-34.869085822447296,0.03769483081013932,8.18176573081692,13.309634519084055,0.015623305076249518,159.62256732578672,16.090368205071524,0.16043149300760776,-1.1541546426465026,1.9721564072471678,23.93655618122324,19.351833446602303,1.9231388204598554,181.31399507981507,2.6500030292623222
