Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
46,1.5486666666666666,1001.137832725799,641.0801709526695,937.0332635398988,639.7147840442694,950.4731542459896,923.065170527172,620.9026713576217,979.7340358644516,284.1802970893369,1033.9086355118384,953.2210017019664,1134.0277495391108,652.439136338856,994.6776760745124,1065.695204526239,635.9054570111092,1093.888528142749,925.5909669051612,701.5666209975927,975.0560087434504,1053.391545212201,1095.2763717266896,1090.696168812335,1092.3465832120692,1114.1735831330727,1088.7085708354464,989.4439832740987,231.10901197025478,988.7557890060066,74.6986577632167,999.5608688287551,149.673230193886,588.2473128418635,194.570150436522,565.7668463143043,434.3596648531904,583.7941621849867,657.3820392267419,730.0611378246365,181.2195526633076,764.4762864405028,411.6808987736133,735.106312013097,610.7984280617078,17,1,trajectory,person0,-3.2165129408156683,10.792261733296325,-120.04084112774972,-78.21294733842319,3.938749731346459,-19.9168871644031,11.594385419558048,29.404488135376848,-24.768061223347516,-103.37366105445534,-127.51534428379088,-83.98137362945037,-95.44314945898635,-87.29604231646101,-84.43415579606281,1.7860860560212004,91.63719356660444,-18.181557343056305,90.26328449228986,-99.3481959357174,-79.9726429310385,-69.94370775081644,-104.74070423195646,-11.17936529360205,412.252069368424,0.41240362135523934,-20.29087831458915,-59.093540689025495,0.06248012719211586,441.6315384649962,284.1194683818527,0.5251307342753289,334.0777391735075,413.49162204647797,0.5315856067595411,-45.260505949707444,-56.05158399911054,0.07204369137983456,28.062494781425112,441.5427058663397,0.4424335709653218,308.6727807647289,77.21525527369378,0.3181840367334792,3519.722250053482,579.2302878199207,3.5670649621011243,11.079780934453693,298.9262857834241,0.29913155279546955,176.06762902164994,-185.88050267848942,0.25603002024237953,-32.35010514033204,74.46189593336126,0.08118560986148507,7.50988723808402,88.83854850270104,0.08915540424671689,-40.29312888809796,-229.37625594624893,0.232888391783515,-52.595598053081815,-20.501575334483036,0.05645007994464514,311.1294621241564,359.00129269265864,0.47506154375687665,-6.561426562870908,377.9865987084529,0.37804354394927175,4.195647718750481,-32.75137640533011,0.03301902657898125,203.17782288674672,-57.056810380231774,0.2110372178639681,47.55676552781077,102.42431752991226,0.11292646620228343,311.83210242974536,139.9887100919653,0.3418129591735332,397.80996900500287,193.32140624936918,0.4422962101962835,0.22526570910929208,10.20774785881636,0.010210233150563727,-11.217522524677795,23.847423065745296,-20.85254169052618,-9.438994452938186,-2.657441296566469,178.93323588306544,3.314668687010638
47,1.5823333333333331,1001.0567130266177,641.7192909398545,938.2994310993073,640.3569890737676,950.0380683669945,919.2547180441442,694.0830997108685,1002.020034472185,444.2584546411502,1059.4994664827607,953.2123692312754,1134.2025290843258,719.8715736168508,1018.0975159523617,1064.3383527875083,636.010518514146,1088.9536584672696,922.0394096444356,775.9071922644789,987.5017790927644,1049.9082230350255,1092.7052336183983,1088.6086166529565,1089.74644128741,1099.4593953172205,1080.2959715062864,990.9290822328192,238.83403211218229,989.3665969714076,85.9393929930885,1000.0366472653424,159.930927462088,652.3828014008164,227.7154904120498,625.8466058032697,446.5549432715081,640.108874014844,652.0445136659488,811.5715069542443,212.6613340554111,850.532330271678,425.5983705722768,814.1579285537614,586.021991162368,17,1,trajectory,person0,-3.3859336708475367,10.673477373406728,-121.85088005867772,-77.87910146889868,3.4754967479242467,-19.361109270675648,13.401313129797009,25.75253809665598,-39.1420051749772,-96.1031761997817,-128.8602128335183,-84.20060890593531,-95.99052521824495,-87.59437428010372,-85.11802727931573,2.0476256283616485,91.43183691885388,-13.17061262280904,90.59909350293594,-100.89813056581708,-77.68930642786113,-75.14559243196943,-116.83131165141894,18.14281085349596,333.8832246496591,0.33437579052335775,-62.00649978351687,-77.2319383562104,0.0990433153608095,2556.120113797294,413.3902514454519,2.5893322568085435,1905.0145116520785,984.5150487780578,2.1443764060620207,-103.4650151636294,-76.37043886013942,0.1285980299013183,1672.714212768045,-158.54036319187628,1.6802106666597592,2173.6760897004096,661.9603546851533,2.2722366193048993,4754.796758964773,760.1236922056163,4.815171881305403,44.11185025902195,229.45604381962966,0.23365772270273924,2208.135780204551,369.67634700932643,2.2388667279134147,-40.30252689298738,3.1206387040632704,0.040423162418114555,-2.409496015284109,18.983761995598087,0.019136062566609265,-437.0550836391798,-249.87918799485752,0.5034448874780831,-146.580287390478,-105.49179982353124,0.18059429803148022,2421.10007315668,933.9142987753555,2.5949800542000983,14.132032769916693,304.68407727332806,0.3050116412435915,-12.923342940448594,-113.18175692161847,0.11391717558217801,2348.067818039547,-735.9337692873254,2.4606952251122953,37.60893740817191,19.075396915787863,0.04216992933912318,2002.9436815246088,695.638808252954,2.1203058135342046,1784.5473115534353,362.23599262329935,1.8209404222885441,-0.25641002052624207,5.191471640047823,0.005197799908427323,-5.032298911837699,-3.5282483135524028,-53.763532601822085,9.916213946272604,-13.75998960660043,179.02621119895758,3.39376537416841
48,1.616,1000.8428726569969,640.0764192941665,939.3734840030617,638.3485259569954,949.0322958497363,912.3000729881444,792.2843189465899,1031.9515170077802,620.7240126103453,1086.4272778656755,953.1700954336236,1133.8539567124658,809.8366655848988,1048.850640054852,1062.9014351278342,634.041365204811,1081.4642143667493,915.0743948106909,877.6215220827006,1009.0883508214905,1043.9142160419574,1089.9943572004995,1084.453006026488,1087.2026228575157,1081.1191124413456,1073.427906816571,993.6243037684917,244.2705730698084,991.0572563085462,94.26986680534199,1001.2226416156274,167.7071939594291,738.7500965679056,266.8253870509192,705.0645796605303,459.4096865737718,719.5400906042322,634.777309525809,922.9479457266224,250.636501378869,966.3008205120408,439.9967752964295,923.2379686006624,550.5004336506385,17,1,trajectory,person0,-3.3883608018604012,9.530810184934865,-125.17625487270148,-76.18492488900904,2.7026333100093747,-18.7822088792984,15.309519705781652,24.854771847245978,-55.13969892534426,-86.88781790997854,-131.49541948805972,-84.63347097797497,-95.98648655161664,-87.9902644151412,-86.31766702759367,2.0370153485462743,91.02545517189436,-6.679408278222848,90.9929177699409,-103.30173929051738,-75.26328183795958,-78.44696742140019,-130.40298078680934,50.217604073424326,247.43981620554715,0.2524841983228062,-123.43397900401108,-75.55896326418537,0.14472423467519585,3438.668026941441,427.6753878461165,3.4651614734206353,2565.365202982825,1161.680098184229,2.8161319704858347,-178.0398116752843,-80.52108171976234,0.19540168664239146,2359.3430670115113,-512.8872516873171,2.4144467359622275,2916.867898090711,889.0539367008396,3.0493499696288358,5241.551226807728,799.8359816707291,5.302225651632037,80.05608521799695,161.48141458295228,0.18023657796391526,3021.217717372896,641.1852988730479,3.088506934306415,-42.680722564574474,-58.489702257474846,0.07240641787025674,-6.351694147152394,-48.79816769370565,0.04920980785170765,-544.760877501232,-204.00192147668844,0.5817054216887558,-222.45873565902096,-206.8816287250876,0.3037892318285083,3308.211052644867,1127.9752670333933,3.495223679806589,35.227554958959836,230.9782127923076,0.23364912885160746,-29.874431205685454,-206.57361552474305,0.20872263957421483,3240.0011895118855,-1055.0957676751239,3.4074675034406994,31.90256149765507,-59.65732030016276,0.06765182403681275,2672.230454496453,913.4591317571302,2.8240437651227737,2353.0091244730665,381.82405848307735,2.3837872286531776,-1.2556573559928468,-10.353634807726998,0.010429498028545524,-0.07209300038211366,-33.9406095585699,-98.77350932743758,50.32207663038499,-22.956339740045507,179.01571958703556,3.356793437166232
49,1.6496666666666666,1000.6944642094122,637.0881222126454,940.4391782880542,634.7940506844473,947.489395919132,902.9831060999031,877.413391235796,1057.5119137801548,779.7081744003307,1108.4836789628446,953.0739580737479,1132.4654180715806,887.5861920677054,1075.2476990903133,1061.5504196251713,631.154242731899,1072.6097078058856,905.3487507932192,965.4874341670512,1029.9299696703656,1035.401582024572,1087.873461779651,1077.7869302063727,1085.6109693387689,1064.1616657600775,1069.3885762771517,997.377429194948,248.366485185302,993.8107608447832,100.59846807739541,1003.1096526863113,173.9587671141934,816.1515893357774,299.6037458657968,775.4773823845196,468.7556615599936,789.3541566331041,615.4741303736029,1022.1954199213592,283.0739868064073,1069.7276679970657,451.7560825376423,1019.6053087470389,517.5134503971375,17,1,trajectory,person0,-3.335964925224375,7.654834395923727,-130.1728490872842,-72.30275743486158,1.7659004613145162,-18.34863568607456,17.287837147807235,24.33034567635744,-70.6677773562868,-76.39685836974567,-135.70067451101988,-85.22275646749395,-95.56814627077144,-88.51940757070967,-87.83772589860328,1.7263191263131337,90.46162702559953,-1.128867803911859,91.3903785866663,-105.6974806090784,-73.03603802598595,-81.36713492314001,-143.70381538908492,81.78726345258174,187.9782556055477,0.20499995376479146,-198.0022520826353,-47.27683719050564,0.20356814869849613,3072.0845787631315,349.2863536993924,3.091877199365276,2299.0542406298655,973.6146182636961,2.4967130043829484,-252.8505153678824,-62.99689368856897,0.2605801061789111,2073.6851295704637,-573.3617569962214,2.1514910459928633,2528.586305619994,759.2197061101383,2.64010667722252,4722.301835346124,655.1406266485905,4.767530164015628,111.47897306305677,121.66075590575088,0.16501182067583048,2609.8785767629,619.0579856101556,2.682293603428537,-40.12917334642692,-85.75611305679269,0.09468084008962421,-4.408171710436069,-88.76129945112044,0.08887069403397366,-503.68653508716653,-119.98011503225683,0.5177792518354409,-263.0051453721879,-288.8805153704502,0.3906707803930858,2947.944778061502,963.4896661645075,3.1014014173121596,56.04983378269027,185.69029172567298,0.19396512137039673,-45.82871081003229,-276.7415907398401,0.2805105680357279,2862.396241971592,-979.8113837673617,3.025449155714438,31.654285692849385,-105.57847344202482,0.11022163062245481,2309.3918757269375,784.071060459247,2.4388641338793904,2091.4693878412763,277.6032174125301,2.109812253873541,-2.85556514482222,-41.24372200648388,0.041342458287388355,1.5563131674067254,-55.72205313894494,-148.4136895420615,115.31190457863806,-27.82374798103553,178.9810345963092,3.296651103215723
50,1.6833333333333331,1000.7190931649512,634.1549806940887,941.6101909421595,631.2553503207706,945.5623947936276,892.9482683404302,933.3373023771428,1073.5747350627942,896.64340122179,1121.2576373551008,952.9101764155286,1129.465186901434,938.4037031495384,1091.9866296071334,1060.4170097546548,628.780456120975,1063.860413276747,894.6922173367706,1022.0320189712195,1045.6447449137856,1025.0375910835157,1086.7551168366874,1068.641058981546,1085.5162067108663,1050.4735056648565,1068.4276005326021,1001.7782702038049,252.5227558593228,997.4530434007079,106.5373928221926,1005.6610647678604,180.1282325613434,870.7535237882644,321.86928363336517,824.7812184127291,473.8616246849404,835.5193079083465,599.8025942711618,1090.5881281749496,305.8110231276099,1142.107457911398,460.3311420177656,1084.7097505726244,494.22092504247075,17,1,trajectory,person0,-3.379121531862637,5.597937781398907,-136.6024709135455,-65.71617110214744,0.8470104893700898,-18.159899119693783,19.32406470502687,23.156689289771982,-84.01302203921044,-65.11161951109185,-141.46198429358773,-85.83128354339077,-95.04292935841404,-89.17850120181063,-89.4155687556301,1.165242344560285,89.81104300911026,2.44823708068202,91.69779359836292,-107.6853053091975,-71.10294305808858,-84.52861601721101,-155.1159650953821,108.18661057202104,176.4037052910066,0.20693624609395628,-271.65954133148693,-2.8147315218541538,0.2716741230039659,2149.8947499306673,254.70473703336566,2.164930007840134,1621.8396372025902,661.3526069574802,1.751499665866621,-307.8413150808859,-33.21816662268433,0.30962836088527435,1371.2421170864127,-465.4911713596387,1.4480977088185023,1661.1062715251624,477.113503444739,1.7282683068521332,3473.323568954252,379.4245067006859,3.493986200736655,130.7180497680291,123.45358437685687,0.17979987772701805,1679.5421228960975,466.77550227980146,1.7431985291729943,-33.66563971831104,-70.50851319576337,0.07813338422672002,0.731553134822017,-87.12301540267542,0.08712608669533992,-406.57901272934515,-28.543833996525123,0.4075797395003709,-259.8800355189674,-316.5306967261966,0.4095476954291298,2031.4665817898247,675.3575144911697,2.1407858943174407,75.78451727373528,183.25144892524827,0.19830377351834724,-57.237657193199325,-298.0644879051401,0.30351044191447446,1933.7953017500733,-691.857188752481,2.0538331574641457,34.78255408233736,-105.10991179237624,0.1107154895463676,1509.4310222326692,497.19595594515624,1.5892091836780264,1464.4703770755375,151.6622710380251,1.4723025945056873,-4.864801729289054,-89.11577733109034,0.0892484625368402,-1.2818794050968982,-61.09593904529195,-190.97886612657405,195.6411781994306,-27.29376154290388,178.98954421092088,3.347217658419865
51,1.717,1000.9296919721695,632.4268239971732,942.8945581521402,628.9876324198476,943.4688949025964,883.8513304001959,961.7128059275184,1080.347702925904,966.2194224887273,1124.1521396097712,952.7031124963496,1124.5623665801786,963.9223625711212,1099.130375803839,1059.5626138480766,627.8834513391129,1056.4012879570228,885.2222916713318,1048.8612598448815,1055.987920897305,1014.0675549078495,1086.6288832088228,1057.733534770595,1086.83949416331,1040.338545083089,1069.867394389308,1006.2762865238885,257.86674828465823,1001.6689946817654,113.4964571862304,1008.7386250931601,187.37589322455008,902.7485430036736,335.3146157550556,853.4084211759866,476.3054939676566,859.0332768876885,589.4662884899254,1128.366814245218,320.4348150284569,1183.6475323923996,466.7771662289091,1119.525020132992,482.2111855927828,17,1,trajectory,person0,-3.689461447721336,3.8591934651644255,-143.6464559025016,-57.028981053266726,0.0869010335999909,-18.18196759372931,21.37150314751626,21.32288221618078,-94.06437871418667,-53.69816868776554,-148.13818536513784,-86.25754641711738,-94.68472583967656,-89.92677116809057,-90.82310467512669,0.4816813210931391,89.1552476674806,4.130666563221766,91.82047364929846,-109.17213497747832,-69.42108001305432,-87.84925276175584,-163.48545872223792,125.22627567497602,206.7048821001309,0.24167856422002781,-323.9858676520098,39.305567894370284,0.32636141025820525,1233.863598445585,191.46606567752767,1.2486307035609525,950.3471054081843,399.36630064426623,1.0308506501176595,-325.8426586831506,-3.749513698944272,0.3258642310390675,698.4347221586671,-307.01898360107685,0.7629362472764634,842.8367391200585,201.17726326068777,0.8665137391083846,2066.6144930773307,85.97531449515522,2.0684020928484417,133.60444515099746,158.73244827728766,0.20747563206364186,796.9081447622277,307.22304901542884,0.8540776270543049,-25.37809623499939,-26.643706391945273,0.03679585382639022,6.255410115394951,-51.3313870370938,0.0517111346893849,-301.03843312179924,42.76615415958068,0.30406098427458433,-221.5581778135899,-281.2849207556057,0.35806316872943755,1122.1391902059777,434.3700564607984,1.2032762393340461,91.41268292969359,215.27704940217737,0.2338813515432819,-62.183165080132234,-270.2060774326982,0.2772689493992219,1034.116917634673,-356.724934149143,1.0939152060292183,38.14952108853225,-67.35795745315964,0.07741111284270516,757.9799828192853,212.19048109025866,0.7871203558669025,850.3129533640761,72.5901767143411,0.8534057958639352,-6.150413440957581,-145.62832637392603,0.14575814566591272,-9.218017302733555,-51.64587077924159,-209.22727689968468,258.0353479865537,-22.57750858723047,179.08201883557115,3.6692247509731857
52,1.7506666666666666,1001.3019230373468,632.3206661233299,944.2564406776678,628.4514680648905,941.462424179083,876.6641449187621,971.1964763517333,1080.0532589782308,998.043894790808,1119.874735126479,952.5805540825571,1118.1916119018433,972.289982304438,1098.9856901657408,1058.9705016584658,628.5820803135666,1050.8163283111849,878.256247211782,1055.1084355473326,1062.110033873554,1004.1619159158826,1087.2836128888057,1046.555610890507,1089.012475578846,1033.3727126667186,1072.477501062546,1010.3398927925289,264.7563714529846,1006.0314420879816,122.0072300725762,1012.0562494864505,196.02735589377158,917.9319978672779,343.3139024589103,866.9360248960032,478.0313970631206,866.8193491792404,584.1430928082597,1143.5070006640208,330.0806896491589,1202.156586662946,472.21765578782,1132.7888023638113,480.10383793408465,17,1,trajectory,person0,-4.3876786236640495,2.6694058093591995,-149.8251856431183,-48.45359586887327,-0.4525290636411791,-18.280612149225284,23.319844872654315,19.167712505648517,-100.2488626819038,-43.77522197551212,-154.2665981451501,-86.32244114937093,-94.58628918906147,-90.70015959315865,-91.92625435432691,-0.1540903395812977,88.57203020603218,4.461084260065037,91.71310530909868,-110.14870334472026,-67.95022883573954,-90.980990838544,-168.19909151271622,129.57764572919686,252.7952342478963,0.28407005602697727,-332.01754099271386,64.54400244166405,0.3382330199404517,549.7738892241528,161.59869976963174,0.5730318220133036,450.9937088199346,237.6025753620216,0.5097551463338307,-294.22690075149484,19.44741623711334,0.2948689049800428,231.2694740064939,-158.1147232177946,0.28015323540070025,281.6931809172735,-8.745859831880425,0.28182891661341397,945.2813555073499,-127.05161831560626,0.9537813977984825,120.70117629624797,204.64227232652664,0.2375862655589801,185.55967433023292,181.84493988857793,0.2598075728315528,-17.587490780514095,20.75135567684653,0.027201812336343677,11.056368272591728,-3.1532041735625236,0.01149721600820586,-206.90591335753723,77.52792098726833,0.220953921700713,-165.88989047043458,-206.9122116697984,0.2652020344914048,449.70850748919986,286.51112734758516,0.5332226249908644,98.54329881060697,256.974138689749,0.27522080171348773,-59.59814030238009,-213.4807568742729,0.22164379504762727,393.9737296282965,-62.59448491182602,0.39891524059454897,40.45195620379036,-15.925673909615995,0.043473990502239344,248.54316039554934,-4.297593210831603,0.24858031274985062,401.8100114856435,51.264448380119006,0.40506706728369174,-3.640348924529574,-189.23033698025267,0.18926534963894556,-20.739124037902474,-35.34022740015539,-183.52662595891238,254.71441141762853,-16.022676155678393,179.2721897991908,4.377718443787714
53,1.784333333333333,1001.7830248973219,633.5028214451104,945.6705140010404,629.3098724701493,939.8993597976915,871.5480603309148,970.9052475971364,1075.1980681892703,1006.4679875766831,1112.371271193637,952.792506088422,1111.4286431117364,972.0265521788092,1094.1681146446504,1058.5652231168342,630.2570854070159,1047.1576677971698,873.9314500717387,1050.5847586027617,1065.256224269451,996.9977583179575,1088.4318701922298,1036.9897680521124,1091.2557709379676,1028.9542375392211,1075.0322933062937,1013.5810997116828,272.69375128526804,1010.0946992442872,131.6414383471371,1015.2691111307344,205.5102238819804,922.8100482032612,348.66114998149203,871.580986480362,480.2477674817458,866.3617828454658,582.604370349565,1145.1051377666843,337.224023512451,1206.4030734403477,477.0901125221513,1134.0567296219824,485.17913664213467,17,1,trajectory,person0,-5.423446196394834,2.0098731170026114,-153.54518807586825,-42.88771729644054,-0.7707607021343993,-18.289780121643705,25.00504449760032,17.0494684284298,-102.4285141339838,-37.55870941708466,-158.13613417046253,-85.98482617144835,-94.67686811027276,-91.40524181720056,-92.67870799274192,-0.580902034231646,88.11741365204556,4.048678618191445,91.39350590731252,-110.61538908786318,-66.71860522066753,-93.5659206555372,-169.147119351085,120.69080662293652,286.16460221468134,0.31057438781068514,-284.13394569489276,66.63253541944718,0.2918424127377173,126.13327061589244,144.72643765340524,0.1919774562601217,144.89258423712567,158.82913433411062,0.21498966226364355,-212.79676033440668,34.10665257695213,0.21551270254633212,-13.591079221030604,-45.70462748598098,0.047682600684365126,-8.650359047431575,-144.21358779090545,0.1444727919546607,250.22057779827088,-222.87516632203938,0.3350875666400907,96.27347284615472,235.76375739455844,0.25466277873819626,-134.3666419179481,93.45119987813334,0.16366893785617634,-12.037976484111393,49.75262653809528,0.05118824792148293,14.29015425668546,35.11352440932057,0.0379100000675787,-131.24183547022636,75.884918131119,0.15160125387793005,-108.67308457470939,-128.4593209913858,0.16826062064710753,47.469418890993275,212.17823356313366,0.21742343141395845,95.43153398863159,281.6693461844211,0.29739670183003475,-46.42765489281471,-151.96290854992026,0.1588969877429957,37.66120568824895,150.7514467737635,0.1553845716867522,42.002177921959266,25.497160552243525,0.04913540624045766,-7.82465719689491,-143.09630260665313,0.14331007319774755,137.96915597105368,65.8327847116403,0.15287067587426348,6.295604134600407,-200.88026109228687,0.20097888925935714,-30.765373447449186,-19.590079970987855,-110.49512176485095,165.32312591384422,-9.452424905739257,179.5226554692461,5.420415645752215
54,1.818,1002.2953506245815,635.2169136276316,947.1409150474059,630.7726395166603,939.2474691956913,868.1034395627482,967.4768460070158,1067.8971838281348,1003.8249780166926,1104.8398957012491,953.5880653695256,1105.2701147244718,969.1883399459145,1086.801588538834,1058.2536207922014,631.9627750696529,1045.188598655824,871.527445144237,1042.703643182616,1066.4094782029815,993.5419565399494,1089.818047749015,1030.4656274609686,1092.9534238518206,1026.5063228227311,1076.8220420813961,1015.8043216155539,280.61628967309736,1013.5060985363242,141.3654434934081,1018.0894144316312,214.758311729278,922.4925181711044,352.84133107092754,872.2021031927984,483.2108607779153,863.3404578516828,583.3747951654227,1140.340867211895,343.0617254026061,1203.151446798933,481.1513234974904,1130.572106338141,494.4148209919962,17,1,trajectory,person0,-6.53389868670954,1.742987525538391,-154.02785344286409,-42.00316022516038,-0.8961641891591479,-18.069613796381113,26.24139506408855,15.225493341511909,-100.79959438004305,-36.30246622206224,-158.8116360328834,-85.3877946810978,-94.822184450746,-91.92234108568115,-93.08871630192932,-0.6958055392270265,87.81754700804149,3.372657803582671,90.9204344138658,-110.57675018912585,-65.82457621545686,-95.35125683954668,-166.62417059345756,101.32869184268357,288.83183602784914,0.3060904005253478,-193.78635419238879,50.42533407484242,0.200239520044714,-96.582969546969,120.63002897046802,0.15453114215564023,-9.431585113566216,124.16379473570743,0.12452149501562103,-102.64757756459895,41.173590795598514,0.1105974220263915,-89.74232654800724,22.883905421514193,0.09261402864355904,-101.83371059764038,-216.8579513208551,0.239577702771277,-78.50523445516353,-223.70422254617708,0.23707941922876755,66.0362941743898,235.322922410771,0.24441290874303734,-234.09253723204822,34.25506733259199,0.23658555667178477,-9.255514593046405,50.66404938525896,0.05150252858349825,15.217595859198198,50.91362918379655,0.05313918385145772,-72.71033811356297,53.16085470601162,0.09007147018708157,-58.48720221818704,-71.40608695549219,0.09230158220532525,-141.51298677591652,173.3970858461893,0.22381348218146166,83.77138517515434,274.69567863259994,0.2871852378406465,-19.363087188125053,-102.31546836138149,0.10413157163638599,-103.50366189627381,274.3272579166757,0.2932037729327856,43.67527860491314,43.448526133987876,0.061606041785141584,-84.30333365033391,-218.80770611335146,0.23448638408049688,18.449011260489222,88.0126721634499,0.0899255051575501,23.63047369614427,-182.92658576032997,0.18444656425381178,-32.98373733608008,-7.927294795966872,-14.336595059282011,26.273972414262047,-3.7248560502400245,179.73988809372264,6.534546404583352
55,1.8516666666666663,1002.8012835641047,636.709941213958,948.6903546015768,632.0221809469595,939.9464548610365,865.6745702756137,964.5537063856566,1059.8215002055588,998.2731475902697,1098.916890773778,955.0911646614609,1100.1973392330863,966.9269400769116,1078.5431928898092,1057.9937232799625,632.8929421963527,1044.6123707013055,869.9645108010847,1035.8528192116032,1066.3444449292135,993.696050909444,1091.3145628505322,1027.4671255511012,1093.898369425616,1025.6898412502883,1077.793427273976,1016.9912880268486,287.41700315950743,1016.021341414324,150.0336025215322,1020.3086972341969,222.74568816610298,920.2293021128523,356.2675807865942,871.7754551795626,486.56172375336683,861.2068152701544,585.2161325510554,1133.709107316347,347.79222331909995,1196.536627425853,483.92501482389787,1126.5995620857364,505.25808149042973,17,1,trajectory,person0,-7.345421101190045,1.712443654031811,-151.6875201109155,-45.15234543378507,-0.8715156122137748,-17.570418042231328,26.85216996774332,13.942192007376809,-95.75697060269522,-39.24221120497629,-156.5790338068512,-84.7914784012804,-94.89993752862384,-92.13889084751976,-93.19353919168084,-0.485774067629082,87.67905048105705,2.736134915061328,90.38294106856348,-110.07959391604972,-65.40125251973966,-96.13740189796954,-161.1582231215727,74.71018449504314,257.47007014230275,0.26809037410240166,-89.06441316437564,28.067690310752376,0.09338235878202537,-196.47978335881257,82.3868710814112,0.21305375330021997,-67.224239354023,101.76979353465515,0.12196798445827213,4.5770604800391785,44.45094360942108,0.0446859695028078,-63.375522223615725,54.693189672257105,0.08371261442364289,-86.82592934730245,-239.87179076958492,0.2551023677154532,-164.90585425018796,-175.9308394298336,0.24113398978258982,35.256428058258116,202.0013906854489,0.20505505982121608,-203.48982092117384,-1.9316813990544848,0.20349898921507903,-7.719728086306494,27.628726535637906,0.02868694357556363,15.027711074945758,44.34735404929986,0.04682435169146498,-24.251927894339083,28.853025522175205,0.03769155194968119,-17.115681817381514,-46.42379237086587,0.04947843027185794,-196.98296719450008,140.50983910377857,0.24196136933345214,65.91929116531436,237.2488050542101,0.24623636702848764,20.761950455795212,-72.14463229112407,0.07507267515648018,-117.99636393281675,322.07704450793045,0.34301131832685805,46.02295705458386,37.11509198908574,0.059123959858980744,-67.17029313870307,-245.2988806641043,0.2543292927198945,-12.672713264429111,99.53058342925381,0.10033411533097847,44.64651362183995,-150.67649974413254,0.1571518970732734,-24.10462617268854,-0.9072437081162478,69.51485144401816,-93.54015471162562,0.7321359488724746,179.8179413285768,7.34741244623936
