Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
58,1.9517460317460316,963.6475856587206,553.2415365974497,959.4767280845268,552.7395919676294,1035.071197331653,647.8976903270775,994.8055738221824,788.9284534976413,1025.546822535706,823.1217592427934,1019.6372695679612,823.999292745358,980.153585827048,807.8613640679517,964.773606359804,552.9139239357588,1031.391056733924,649.7854643734088,1007.4910025580128,786.0139794106952,1047.4713961009481,814.3683074757134,1040.175375208167,810.8400169373632,990.5325442306228,806.4007811237625,871.3156998505718,422.2095871056863,802.4754999381321,383.0862596698788,853.4452925175541,376.7025492340502,873.7897393859389,409.74106931526336,912.2532189037992,351.2656290129318,908.0923151620166,272.1255632431012,880.7453615656306,425.4184199935529,931.9509469835054,367.2676153806162,924.3483217362967,293.54065760560025,1,5,trajectory,person0,56.51780198639936,46.83693712989315,1.433528351413437,-6.9575852957642015,-2.9613445526220703,114.11311968500078,103.91438415903843,37.63885595009424,48.272387692662264,-27.996013707618253,-9.933804579924526,-110.7172250860873,-104.25412421656785,-54.60298217804884,-57.97661064981106,-9.22204014724625,131.72070134840683,21.439793335430338,160.3436455292587,59.790084178092485,49.59134865213019,97.12714513291311,97.3977272017002,604.1128136746047,-1727.2418230802432,1.8298405960748083,-828.9697433299982,-1018.4198298806677,1.313152613084546,-430.48708124709117,-799.1363510058965,0.9077103252798543,-52.948691414783745,-1226.4854895719345,1.227627883380402,-12.559056225745909,-1218.7431856437045,1.2188078939875007,729.8147291460162,-1680.6280294547457,1.8322500135809563,-810.9343051197822,-714.386739041966,1.0807233041528799,637.8391695867484,-1764.1455316044471,1.8759126480033792,-437.723827415942,-765.6809000583626,0.8819690412944468,677.0499050591743,-1739.0721103753626,1.8662176665721644,667.9494688010248,-1721.3067463374962,1.846362209280332,641.9606554875724,-1777.7482741393399,1.8901064545150452,-11.941047982247644,-1242.2520771188626,1.242309466973927,-870.2555365934988,-450.02099293753855,0.9797262847633142,-700.193957918899,-917.4292306436502,1.1541005033988732,471.40908755070893,-1782.712481584322,1.8439876137929787,538.093051227277,-1820.7214313414634,1.898570689314777,663.1167151759078,-1728.886529227544,1.8516944696385929,-616.1059212203558,-851.3302465586277,1.0508804379511292,702.2584701796192,-1720.9487554175387,1.8587177240539225,-550.514052416392,-811.5652336721968,0.9806650041748841,-560.7357590651511,-813.1724316596153,0.9877621146336717,357.03537068398964,307.8509732692625,-78.05131676545065,-104.86212776111687,141.55814215961894,186.32368352645568,56.114242908038456
59,1.985396825396825,960.7775042863805,515.4464897744025,956.47004914349,514.4564870365127,1050.363431537228,579.6772222893673,1023.664394174876,716.2105640290224,1056.5782570966749,745.2282884628938,1051.9049689270269,746.6735685202955,1011.2072200909048,736.4650378934494,961.5539149224256,515.2245266839024,1046.4551036595603,582.0134608207208,1036.8422151416157,713.5676718366507,1078.136381628275,736.7153611925946,1071.8798725022207,733.8898290142273,1023.2506858321402,735.0045887815598,853.9179435484227,397.9478922970531,776.2708489143358,370.4333702848151,828.7077907203836,356.1638819928748,852.731107652066,386.1363496595407,893.8671909605197,330.66334480288714,891.3606475928268,249.3816454670527,868.4925126823533,402.0062989880872,923.22758094958,349.66536788011473,918.2965711098751,275.8884983323207,1,5,trajectory,person0,68.26666588123123,58.49857915440047,-0.1231193733522638,-7.422870156794612,8.116278122307424,102.94351431363042,91.48906296116634,39.08214078249226,50.38322711962431,-21.920833519902743,-1.905152328765475,-105.55586269970576,-98.1116855487377,-37.54058622844046,-40.07461194781224,-13.544885723397975,142.5870624049488,11.458884131957008,173.31579861116663,55.46075956376234,44.00630821129832,94.0605406865279,93.73020247934636,922.1605553495489,-2314.75880147816,2.491683848096142,-497.21464946177343,-675.8805754203134,0.839069103155329,-364.1176790785243,-695.7375581812951,0.7852594692721651,-95.6795096956804,-1120.0151070127188,1.124094483801214,-85.29015398935326,-1123.154693326406,1.1263884212422732,972.2843966488716,-2121.679300735277,2.333850895651947,-735.1238741612021,-610.3471868839896,0.9554741225689866,958.8986130288407,-2297.88708782027,2.4899340590545274,-259.2321038383513,-523.0856568545279,0.5837978143735986,872.2294305504662,-2152.8855552664295,2.322864695498477,911.2707963309514,-2307.6111395455227,2.4810247148305944,857.5970199149556,-2160.956149303308,2.324909488083094,-89.34942136099936,-1137.6583069152675,1.1411615759351776,-778.723120046778,-376.00567512217793,0.8647484983620807,-546.3772454842514,-612.237691147557,0.8205870367271526,447.6579982618402,-2013.9793508581936,2.0631312389402154,454.4390353543607,-2027.3063614980015,2.0776154408898844,922.8202635014085,-2121.683277827202,2.3136847603207285,-625.7989619028298,-701.4610086370458,0.9400382371780209,942.1619478893352,-2286.7272826215026,2.473214669440594,-517.0087957714119,-720.9843268603302,0.887195860271704,-179.83975918139757,-524.5688840644408,0.554540217757951,349.14076668604315,346.548796011304,-46.25887106615077,-13.826861436281122,329.1935040191328,180.12764863338924,68.0152764712653
60,2.019047619047619,956.794298378722,483.2538156114673,952.4403536168302,481.95004989057287,1058.640695235607,508.335731815445,1056.7040997891518,631.8167138709131,1093.209250746131,647.2937338381433,1090.009932012687,651.0142116366341,1048.8144299641106,652.5773491484135,957.7891912720437,483.4809895486382,1055.7857630674198,510.9146411242288,1068.9919485294208,628.730112740291,1111.904933245127,639.5667815178427,1106.9793861043145,638.2119415171844,1061.4396772728094,649.8670557543887,838.7037801309233,378.7363445904003,754.8179520197643,360.3983311599015,807.9903089869235,340.2147792986156,833.7561095833828,368.3175190564323,882.1115061345168,318.972401180997,886.4076912325827,236.679011198648,858.0850563817236,383.9558316293611,919.3082328780442,339.3125737775235,923.1194913464587,266.4007979158314,1,5,trajectory,person0,76.25226877021665,67.90222937711441,-0.6283492850846236,-5.169210342304059,23.92919593250844,88.81652286188248,77.93453280097158,41.02593639609215,50.14396925041003,-5.119285691073176,13.97214707775673,-93.38593941444604,-85.92217053373113,-16.852116782129944,-17.94258749847242,-19.012353504145693,151.65292702667622,-2.065675620196966,179.46975115013018,47.22854229035526,36.3465522294444,87.66653632418428,85.87646714163184,1088.5625471300511,-2910.319311961899,3.107237827491266,-147.18691070536815,-377.48394288183397,0.40516430471674786,-309.2781825187093,-536.4053979244038,0.6191798972063887,-111.87622168587748,-943.3220941139747,0.9499330830233687,-118.36885480305637,-956.6690906909924,0.9639641771720138,1134.8615380953497,-2530.030462599874,2.7728982765928283,-615.6610137773438,-473.9591838388307,0.7769657597542619,1132.3644690549886,-2842.7073036182146,3.0599402126222213,-116.47119269186544,-307.6537870109627,0.3289625987696055,955.3930204866541,-2521.1161429578383,2.696071666309562,1003.4994112554924,-2886.962509202508,3.056397159717788,981.8403083487514,-2507.9304528117173,2.6932741314687516,-119.75038593375635,-965.9931793368827,0.9733873727641336,-637.5153322443372,-298.2110683346942,0.7038150610237943,-349.34346416895016,-347.4195510278634,0.4926877311177586,277.2790295731806,-2112.842283433468,2.130958980108579,245.97528914993336,-2120.0537263476717,2.1342754380522306,1117.5727462320453,-2492.888863649632,2.731934063924126,-563.8796595882255,-529.5218528282171,0.7735332333649028,1043.0515834584373,-2843.2579775064387,3.0285429718610826,-452.11900721814123,-570.9092007165639,0.7282505833507746,143.32262967205844,-281.9458142635957,0.3162828138816209,237.30801038022489,279.4480962410252,-15.013907754310566,66.9719661853319,469.91218020879984,168.50504380880616,76.5338226323161
61,2.052698412698412,953.309341893986,457.0783427205496,949.2423078166292,455.3587342460929,1057.6996924009363,438.2613550146248,1087.7020675487543,537.5526378345969,1125.1654891264018,532.6919410294122,1123.9656838776452,539.4694348988793,1086.610738860767,557.3217073084849,954.636442841632,457.9170625870308,1055.7031628624125,441.7327862858723,1097.3385456616109,534.4799841721208,1139.6808236148058,526.9100898753233,1136.684019880413,527.560411169381,1098.4654292580376,553.5052944640197,826.503184281987,365.5067779973385,739.2850112850175,353.3519841969786,792.1433683577302,329.2964900996818,819.1024171704104,356.1104132771359,877.0008138130484,313.99412792398766,891.5573841220096,232.0729211849842,848.8261734067909,372.1618608083807,917.7584245271154,334.47456121097304,933.9470943542781,262.63431776217936,1,5,trajectory,person0,78.23324244857557,72.03399775135978,-0.1729884999211029,-1.830434449113194,41.855082459978,73.85594809249957,65.156593794672,42.26613357922128,47.29761653399219,21.49885377248086,36.75560551264471,-73.47561016463203,-66.8731632613222,6.146192762885398,6.492998122810044,-26.781773727926183,155.9763598503481,-16.01514492425368,173.43522912412718,37.56423027740696,28.86487597957941,79.35196842457476,76.06822557957508,949.6429329986413,-3405.619314599171,3.535543044026644,153.0333264310863,-136.87909002869176,0.20531703359839903,-275.14605067017703,-350.48120835933133,0.4455809989355613,-93.69016562072704,-759.6827351798619,0.7654382439259194,-103.5623861030067,-777.8560340225737,0.7847198082632268,1100.2935731459586,-2863.5806421195266,3.0676929509043083,-470.9232356788703,-324.4585941192667,0.5718759246550845,1009.0624374964257,-3314.774025697511,3.4649579859220676,-46.055625522884455,-143.77112815692806,0.15096773805624827,842.3752921358592,-2800.8292923560693,2.9247633849118078,825.4156100423675,-3347.816779942878,3.4480702025000465,921.1660230448175,-2801.2437690038037,2.9488156089173905,-95.03626670408865,-790.2136252840942,0.7959079504400502,-461.59210674012735,-209.39615974724197,0.5068668708070015,-151.87434728892424,-147.939252448866,0.2120184892398917,-2.454628733710181,-2055.8758749134745,2.055877340274333,-27.963763483135818,-2082.3989332319716,2.082586682276105,1123.1921983440693,-2830.710111280968,3.045403166828539,-435.46350095155,-362.75833212060957,0.5667645615102509,882.7320414595509,-3288.229439581031,3.40465397718281,-362.56487664292376,-393.14278083156296,0.5348032684035063,321.76367428897663,-111.92841966041586,0.34067555418553414,58.868557422931666,122.78368281955878,13.531947860991751,99.21834022218383,532.703231712552,149.8301670874627,79.62180292751742
62,2.086349206349206,951.7754979789644,435.6912978813981,948.3657006307592,433.19500133524616,1047.5631506290993,374.1554959261386,1108.349933498571,437.2606509740578,1140.267199869415,410.10608863451046,1141.7714351243949,419.4466610246928,1114.758954039144,453.8976304607788,953.2313106575556,437.1334300033321,1045.5030760708203,379.2818217955527,1113.8494243705943,435.7386881133239,1150.647219049611,407.9530282095587,1150.1951551601824,410.55500882972603,1124.600959364851,450.4816380226301,817.8267140728829,358.3233805539124,730.1637835851408,350.35989733186767,781.1572117521206,323.59390749327923,810.1308197374829,349.0285064487418,877.4766000887153,313.6167880578122,903.2389734340408,233.45017779106942,840.5711979636679,366.4185752016825,916.214457925392,333.3743078842772,945.033089339139,262.4010418763756,1,5,trajectory,person0,73.63236633871034,69.84008168747869,0.8039247859221689,0.6190601731625837,59.128553468449375,59.57871976241088,54.28120866056982,42.30146167443259,42.764577633050834,54.323506570267945,61.60784601125925,-46.75940541081862,-41.92369558079078,30.035602976637723,31.417543580333604,-36.762484874076954,150.9200762685379,-29.547656491167633,149.6568510016053,28.60620166929012,23.30869056744905,70.97881354703351,67.27565824228823,448.7772532121763,-3642.881462678629,3.6704204628527575,347.14156917828126,40.92790857705967,0.34954593797103634,-245.31294948902666,-170.6731100103695,0.2988440289977657,-41.756286602268,-617.6268173457539,0.6190367299082148,-45.581210682243125,-635.5584079559075,0.6371908165461165,776.6690550609513,-3061.552054626157,3.1585306400722017,-326.4754085629232,-169.46353971856547,0.3678370341472884,529.1331738420777,-3566.7145066385087,3.605750169871142,-45.88202637196831,-32.69620734992284,0.056340059629602306,490.65347106883837,-2934.2932319359033,2.9750323695141114,325.8881662229785,-3535.0447570486117,3.5500344408499838,613.592242848321,-2980.375081232958,3.042882032764004,-26.050119202740632,-658.6392327279824,0.6591541910653246,-271.0553514585983,-88.91578891603109,0.28526657896238816,14.138931776893866,-11.213401683516953,0.018045768731410696,-303.1157867312774,-1855.8541334387155,1.8804450921968678,-301.2274205781733,-1905.032604988005,1.9287009060441602,836.4799793574159,-3073.451340285558,3.1852475409250185,-266.60879163888,-210.45289159850083,0.33966257868848915,401.51015218182164,-3477.0473336783753,3.5001526485204852,-257.8385014969614,-213.46888629048968,0.3347381936204779,329.44230379539147,-6.932255096999508,0.32951523134863564,-136.72414854787968,-65.19656227571068,29.030913683077927,72.79158547328854,513.3154120441889,120.88447329190019,76.79500838745635
63,2.1199999999999997,953.1670826094376,417.14060641899033,950.5438090966242,413.3997231156094,1029.8688418019367,320.0016014742835,1110.8553836784163,337.9358755397594,1129.6243593665622,292.8707904565927,1134.1421985245531,303.3492577250419,1123.361613739415,349.19192397011,954.4111058437476,419.0283781801772,1027.2052902160472,326.8912622683544,1111.9626058353967,339.5288401989311,1136.7897090536321,295.73532777517096,1139.0894201717124,299.68419781879066,1130.6857825531742,347.8588656750458,812.8897895188186,356.79746898600376,727.3646477000087,352.8362720323416,774.3736431668615,323.44112733135273,807.1961923390697,346.6309244171664,882.0385899910373,316.12287372813654,916.926566457825,238.5914199570489,834.2096726830746,365.7982342677991,913.5327533688207,334.56323339079256,951.8633969727206,264.4217665364348,1,5,trajectory,person0,63.81073699022055,62.440303133315616,1.477201787727603,0.9192183497384234,73.77036291934989,46.72237015860415,45.58620871937109,41.67402967965122,38.28027295405282,87.88032854558178,80.05420955567482,-15.524757509464644,-13.23367196369496,53.679073232221754,55.67363882714518,-46.5365499985911,130.64592109224716,-42.33381066983915,104.30394156171415,21.847070542043213,20.710909102810135,64.85223565577277,62.51757864883571,-316.2730904149615,-3483.8791439664187,3.4982056196691493,406.75394363132204,152.78219644184333,0.43450105892762414,-189.04532673461534,-18.43465982766575,0.18994202337334207,35.05995128777912,-538.0274834239424,0.539168594322594,41.35369420745749,-551.2705481753248,0.5528194509151492,180.8225758794174,-3049.638989574433,3.054995052480484,-201.58717965628367,-4.540165189324967,0.20163830018555787,-226.7178800896322,-3450.0643433386763,3.4575055994646298,-79.69216370942823,35.33127684456113,0.08717304675275112,-56.070550810112934,-2859.0662351918563,2.8596159958781677,-411.8033630880548,-3334.771286493592,3.360101418569499,74.45441572181356,-2951.632477528674,2.952571378040256,64.72680818372305,-588.2559093571297,0.591806196817198,-83.18186828458381,73.59038024993195,0.1110619974457664,135.56856785201933,74.47330058039307,0.15467743561614003,-543.7549570050469,-1556.8892689686259,1.6491129885781697,-525.8214415619068,-1609.2902596541815,1.69301604488087,255.64507599861457,-3111.5375042038313,3.1220217880324515,-87.20826702831377,-71.24889999492811,0.11261299919888887,-330.028917110193,-3294.745798909865,3.3112337527820546,-146.71049382360712,-45.34548527275548,0.15355839942050825,202.97612307341547,60.04983659609886,0.2116725995804192,-291.8691740353094,-219.8990796756003,20.00775995931239,8.919794869942393,435.11037519185425,76.96684786002541,69.2038307416864
64,2.153650793650794,957.7929999949896,399.4778898214545,955.7613110723072,394.1861728256314,1006.831861099374,277.9978924260092,1091.1868291347348,248.8983119894736,1091.547914114118,195.03902475011438,1098.5522247659696,204.99066959307112,1106.8603439200547,253.3739517719636,958.5151397385102,401.4513547960679,1003.7900796647241,286.0586994106259,1089.1750386458602,254.1806066231246,1096.3972282988052,202.8045571260641,1100.9883409432432,207.4751628197293,1112.111225589531,254.6015039784763,811.9809937757055,360.395079242375,730.6779052744452,361.8615138754116,771.4018185533594,329.3495185917023,810.0104599454193,348.4986228517315,889.314639595519,319.8251953015411,928.305344294332,245.0867857017911,831.4452460064782,369.35410797033654,910.3705283741508,337.0398292318814,952.4361854063972,268.3598909163193,1,5,trajectory,person0,51.84906706993917,52.33528191193196,1.2196778293320296,-0.8975640130773666,84.98197960446797,35.61243200393654,38.83517787686629,41.49633748774979,35.817820272431725,115.67107571880872,82.26706515052943,17.32565054353645,16.862744513686188,76.44590786901776,78.62266578414732,-52.10765826668424,90.41030763886988,-53.638569174246,39.74981653409817,18.385254602130917,21.60800047506065,63.37839683624568,64.25140106617624,-1131.5170051433734,-2907.2647356170005,3.1196985392647827,338.1429262735515,193.02266128243005,0.3893563744917915,-82.15041538941941,105.6698317263458,0.13384619563412475,121.95949781605835,-522.3360722636166,0.5363852081250259,137.46829966498538,-524.8826158701605,0.5425857479288271,-551.9797588252407,-2771.3272579640525,2.82576298101722,-88.3136559672812,175.5795516047257,0.196538751324068,-1057.6265786748754,-2922.920307695315,3.1083817502129945,-93.97178050198457,73.59695188141241,0.11936166410095035,-677.17770421735,-2536.2918468281746,2.6251373250510444,-1200.3425884688922,-2761.621957968701,3.011208755371683,-584.49006426977,-2645.927596069774,2.709716125145521,155.0484077679373,-570.9687114474513,0.5916462441386199,98.46001282523285,268.20294156292584,0.2857047286772678,216.22222881242774,110.02182034173748,0.24260431402578855,-695.8293701572298,-1213.4205000173858,1.398773685138468,-684.5895208780278,-1248.2234292647374,1.423630760225919,-490.36792387720874,-2847.4208719260064,2.8893366578935558,83.63153735849826,55.502359140376534,0.10037303378444445,-1132.249052544111,-2740.1741532739534,2.9648848725132084,-27.006665951001764,106.91011610914347,0.1102684584650549,17.021543076237897,117.02916789279236,0.11826055583488353,-355.4647193291112,-300.29072497507593,-7.652834612698526,-53.98928719688352,333.17540149171134,13.964399769852122,59.120257325481305
65,2.187301587301587,965.0708107612725,381.04616248602343,963.2288100595564,374.29781880901606,980.4523551384432,248.56625030132258,1050.928911246108,179.0013962587838,1031.7781265507374,126.51731363823379,1040.1292009258384,134.6629818230552,1066.4169442134316,176.79493937156622,965.0899898345796,382.6938422966346,977.9069655976184,256.7836836063106,1047.926547196159,187.4476344412808,1034.3364684151331,137.4383353134809,1040.35824316489,142.803479098739,1070.6728970982745,179.5826885253958,815.786232764555,368.5429773601137,740.2783401425712,377.7242054885844,772.7905135765201,341.6814271696293,817.9715025304627,354.0529615644478,898.0792342478929,322.8556592922089,934.2331576490984,250.6498668546167,834.1586333948278,376.4707000648695,908.6185357665051,340.3038953523096,947.1922002359961,274.58896899645566,1,5,trajectory,person0,41.2026909254854,42.27790361566979,-0.0421301778792466,-3.8678450744818744,92.8619865456638,26.48567734003934,33.536819248068475,42.618020322132914,37.09810037644101,130.69200472406,60.653327097027265,49.19038105494472,46.55815005256336,97.46120096620272,99.26520751017468,-51.087355746635325,31.67187939463384,-62.30873414219161,-31.422612449158144,19.218455458469972,26.26959736649908,68.28524864672058,73.70754328186243,-1776.1776492891636,-2036.2583962493054,2.702065006273937,176.1567176180614,165.3179776547252,0.24158067575412082,80.63368182359712,211.48363299791615,0.22633408419950005,195.38469625112106,-557.4166450303358,0.5906678387097254,216.27456522444615,-547.7352934585714,0.5888876287231466,-1231.422025919429,-2229.332723369871,2.5468263775544724,41.26782380147549,366.46709453274013,0.3687833573476139,-1736.1558971359912,-2089.926570524082,2.7169892103839186,-52.06393126494002,96.99819131461204,0.11008770166129583,-1225.780642137365,-1983.102475215192,2.331358747564028,-1844.2584305053747,-1942.4867802796173,2.6785339366995564,-1196.343786312982,-2077.1253259592013,2.3970164944761647,221.9115265078794,-591.0218410598015,0.6313093870732279,285.29594183582327,471.3913073725926,0.5510023040736142,260.4572939148875,90.05624123211045,0.27558688019991473,-769.1680123715477,-869.9650922980588,1.1612315415423262,-783.9192809144638,-874.6195537053194,1.1745164122791738,-1201.8557459987137,-2275.6970666156085,2.57356841237862,236.57815229138936,165.05817872694922,0.2884673716493173,-1801.743471715239,-1921.8472049162433,2.634345500672389,113.08021523468122,242.1309346309168,0.267234961378116,-155.83540836569617,185.10939577764032,0.24197140927321636,-316.37815900971464,-298.87492106817155,-37.49712474259968,-88.26778625871988,234.17001759214293,65.78932157156888,48.270819911258
66,2.220952380952381,973.3663993344735,360.9479543926071,971.2165054178628,353.2453173022715,952.441976150767,231.2553596213616,996.21527135059,133.9553694051976,960.4299861787898,90.9176775571862,968.9342720625228,96.6266566244198,1008.6963559143059,126.3552514924462,972.681519904936,362.1558219621879,951.8044774616919,238.3851187336265,994.702557927831,144.42863738769591,960.0859184256896,102.73883445552829,966.8856050926852,109.530144873921,1013.6670515613182,129.1286163303667,825.1503923477292,380.4658550513786,756.7822832847844,399.7462587198506,779.7875906205189,360.3132128272321,830.2384371681794,362.4699696922288,906.8856805010912,323.6986192055369,933.213171811074,254.06019489840597,843.7160901745078,386.4253210627684,909.972204151931,344.1358867452402,937.8050577214731,283.6622188377474,1,5,trajectory,person0,34.043925654455194,34.132933358872826,-2.3546488782117985,-6.920880347572916,97.84718623774248,19.536354479545867,29.08650269874492,45.10918821025538,43.18544051622552,126.10930853800768,14.930379260085632,78.22333009225495,74.79849195390483,114.22350632412405,114.97713868285422,-45.41306623275455,-33.640968684815704,-66.68004130625201,-91.28208240788778,25.14216051967604,34.69230873887506,79.63295459749395,89.96409147457453,-2120.2513412418316,-1057.9137137292425,2.3695246729532453,-30.310899903556084,101.34465413147335,0.10578038369183275,284.01876279237706,295.8212843715234,0.4100937574571579,225.59735586436432,-610.3279627689351,0.6506876279065641,246.5198491092748,-597.2580707005787,0.6461340720174391,-1694.0416362397332,-1499.3427114560507,2.2622567563630294,207.93200649619274,553.6804228438564,0.5914370042245279,-2115.6983577306037,-1130.324758261333,2.3987108204288643,40.226937868786464,113.87521592199438,0.12077156673480745,-1581.6562848606861,-1278.39472376219,2.0336985207208844,-2206.502193082514,-1031.1644122882124,2.4355598890701993,-1625.924204442278,-1338.6319300829844,2.106078099888262,237.3701922515561,-625.6167900589184,0.6691344978202554,490.44736696199374,654.4289403630986,0.8178116272985612,261.70099714692907,25.05022383946413,0.26289717690021747,-775.6871474355478,-546.749805178819,0.9490131190662086,-832.383903879056,-514.4274117158213,0.9785185360337211,-1715.281633417416,-1498.9152530115825,2.2779240587978116,364.53626517743186,250.12807172179214,0.4420981122927047,-2183.384999315514,-988.7830453601558,2.3968441680734505,278.2745536509264,354.3119313913613,0.4505259947393702,-278.9575369881829,269.629594340272,0.3879657531105202,-212.7368924881614,-242.04392744255094,-68.72107458535402,-90.7269916060072,148.14508518913033,147.86447500893973,36.00017623186909
67,2.2546031746031745,980.3617250069042,339.6101764978542,977.3605768398505,331.6966558885241,924.4535674030502,225.394186850017,934.8731836351608,115.5013228273999,888.0490797832774,86.9018718370023,895.7336780053275,89.9434824791328,942.5699062931342,104.14642596467199,979.1818602312779,340.6660381800105,927.573115136472,230.0302769745873,937.9696805119579,126.3950053652687,884.7008316774825,97.55567636933161,892.1175741668263,106.7525362604384,951.0820652661256,105.5880585265852,840.5438091415459,394.8257605049247,780.9568254823947,426.15041337625496,793.7017981394274,384.3656301157135,845.8823815299435,372.71640779834644,914.0936059047901,321.9220585299625,925.4181487644688,255.88993657138442,860.402425472103,397.8320599923194,915.0115131755504,348.00770283342666,926.3372909980092,295.354144484973,1,5,trajectory,person0,30.638292413680055,28.423120090358957,-6.187699876138309,-9.197590722213198,100.41110815229352,14.878786616919374,24.930853354449624,48.335333743353466,53.71537900502683,97.43621254177256,-43.96637408412832,102.84875260387304,100.85482796304052,121.78124557299728,120.75322006729505,-40.312522644281785,-88.16936102541506,-65.24087412634957,-128.10474607052936,36.428665650726614,46.48073238825684,95.11822392640346,108.61063867595064,-2150.94202967796,-119.33762281678538,2.1542500048171527,-231.64455280005907,54.37439877247261,0.23794069446777535,495.86751120212136,338.9738455479778,0.6006561883734907,193.1704908299726,-638.6114991873451,0.6671877437586822,207.8799610203481,-634.0943430987875,0.6673003178057869,-1859.8368568854373,-699.5543120935057,1.9870504195410141,413.4882423071853,714.7652307426064,0.8257492728454666,-2175.300672454384,-198.6037599778682,2.1843480649973896,149.75305117359443,115.05868563950388,0.1888504103169791,-1685.9298477358477,-535.90510255326,1.7690544735618625,-2240.217200536339,-154.02781105207137,2.245506106016273,-1822.9016632415237,-548.3985539628549,1.9036048560132597,182.58325452133545,-640.361164653813,0.6658821712798673,718.3944143629492,784.6517657327705,1.0638462896750824,214.19778322312933,-52.79402007603198,0.22060802091830473,-720.0829370230441,-248.28067491484353,0.761684140394103,-831.7310146727148,-174.1763606578816,0.8497728434002395,-1965.0784557234938,-659.9792491744208,2.0729461996128755,464.89079942977764,304.49320787047645,0.5557333614546736,-2221.880164306178,-82.54214275915255,2.223412842876581,457.44587642002625,426.73303942141627,0.6255859787331601,-340.7874073482172,347.4487338562318,0.48667923693683324,-101.20513875888365,-169.67841316810055,-113.90670418366497,-67.65695924638563,76.1920191588281,209.95060659841232,18.93249296912424
