Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
52,1.75,989.5901607192266,472.7656885202441,993.7970497571224,471.698262896725,1026.5890516741222,699.3548617664273,984.282007207112,908.0642514492034,1050.717980473542,963.4992876353924,1034.789429922439,971.9535667642232,963.5588688368972,932.7724863358994,979.1017927411148,468.6397815080442,1020.4761318095958,675.2411037686976,977.464811822114,873.7939936607153,1059.3666283005607,917.4896605948046,1050.7107409387272,917.2736267920963,950.5407485103548,907.6041953475473,1049.6575285212693,187.3906579355527,1107.647475929724,85.00430067900889,1124.7627100222292,148.0008224833978,1047.0535391014328,207.1622079624656,1176.8261068326058,184.0859664471928,1261.9027709275397,121.8067057182012,1001.8428438661111,211.98164156521602,1081.77483110508,237.12724040780208,1135.8828281529163,237.71101195858859,8,1,baseline,person0,19.833003534819877,23.58110860878763,7.645536589705748,-8.728961902664391,23.262017589453624,115.7045240064899,87.13357115019666,27.55310877287455,43.20650342770987,-20.34581258551268,-4.9623158089933375,-101.6168506858976,-102.22928003075536,-81.78384715101197,-78.64817142196775,-1.085909959239101,78.08981098857863,7.885202397607299,59.11803869498874,11.685814176062708,-14.77661786122468,42.86897562272821,22.460697857520124,-417.3786178931976,-1778.8671835311263,1.8271763372259389,184.6441924930107,-955.5658099387636,0.9732417453774376,216.7037981304036,-603.8416708043659,0.6415491403812735,52.372025162189885,-1235.3348840316933,1.236444541710297,-389.250301405098,-873.2049562639265,0.9560348805288673,-417.9739536293101,-2579.3188560538897,2.6129653627837595,-113.03112011773861,-604.4859943282966,0.6149628862412267,14.901842514933158,-1024.5049238284926,1.0246132947893878,164.3371442153474,-579.1181000205466,0.6019837794660781,1.4884852511630757,-501.7110860467212,0.5017132940739397,5.486531447177711,-1005.5866439894482,1.0056016112742074,49.247862107619234,-837.3227214934234,0.838769749008227,113.69817115708783,-706.7601149475908,0.7158471444416036,-168.9985390058922,-1121.893233244996,1.1345505422796451,72.45509864552835,-496.84867298405726,0.5021039186918899,-600.4031540941945,-1436.713957439992,1.5571226486533232,-203.2596870210902,-647.4825593812037,0.6786369906442954,-346.15277150732453,-801.7920616809295,0.8733225357201985,87.01891958784171,-2120.277230205739,2.122062163390874,201.16323998655423,-701.6915954830993,0.7299573578596941,282.78900630375784,-995.0909318263364,1.0344929118603343,271.1106762292304,-602.042657440052,0.6602699146129183,-322.21070817066095,-261.9685531658085,-165.10773367141158,-262.9030481872059,-146.63182656541085,159.8736581395906,19.833003534885634
53,1.783653846153846,995.0671611662674,440.23946408331886,1002.2281130566732,437.59087529896016,1017.1016250524847,670.972846138176,990.4711561593178,884.780254099729,1050.9965586340627,943.9688334684736,1036.736790915683,952.2135930539964,971.1858542848915,909.6181016328047,979.6413659317054,434.4161954426931,1009.873232156064,646.3148959131715,981.5799198994812,849.025700996969,1056.7788242495492,897.9842783833187,1045.1342049748268,895.1045468273278,956.289657341306,885.9696772652471,1051.535245437041,154.0375141550251,1116.6466332640264,63.6989788602193,1128.4270169799229,121.3809127433236,1049.166838468157,166.3259628122033,1171.174614331431,122.11646007490259,1235.4443449760156,58.2037204748188,1000.1201146080255,175.5825994425656,1059.1419573574547,202.2815515335335,1125.057527708785,183.7408819407185,8,1,baseline,person0,10.88798268510864,16.106890169561126,1.2022192483158192,-16.56339761409979,19.37595995741018,126.97314509768393,79.72852710662471,22.092254561635674,51.59622851722278,-23.767929938550367,-7.035996067209207,-97.20453231558636,-97.89584126735274,-86.31654963046475,-81.78895109779164,-4.501941579406187,78.8350889447982,12.730720329699036,52.778976233376135,22.523661110022104,-21.43638394857707,51.16473667044792,25.89781282611339,-321.6660703399001,-1603.683863388146,1.635625566717347,162.7451561406416,-966.493526125781,0.9800998530202357,183.90614029411563,-691.8673498129592,0.7158923789055772,62.79518118265945,-1213.4198558935125,1.21504361298531,-315.05758970494884,-859.5216048499192,0.9154445226415812,-786.193228273863,-1889.9172758033694,2.046921371612429,-76.89474894434032,-579.5884999984402,0.5846671119069852,55.7950169257898,-991.0648437642527,0.992634176552073,170.8247195482663,-642.8542515883482,0.6651636442214496,8.277751055468412,-580.3334952455889,0.5803925282655681,16.03303194897831,-1016.929414513293,1.017055796018992,108.88226388575958,-790.9916037050646,0.7984504145661132,122.2774971560561,-735.9721248656055,0.7460608251945304,-51.18966938311806,-1081.5715373587589,1.0827822369600186,57.86444094211082,-586.5592188181679,0.5894064902137763,-672.5196770722985,-1035.4147551211274,1.2346523523534765,-165.7027829273267,-658.7383760959797,0.6792596413827551,-281.91210532865443,-843.3513215251868,0.8892220682422998,-167.93006289205192,-1841.379617919487,1.8490212014231326,267.40353221927387,-633.0724197583216,0.6872301926589087,250.52302375808478,-1013.4766600478729,1.0439811903931437,226.630424740404,-688.0160026062423,0.7243806797950155,-265.79490524856345,-222.09106219415978,-191.45857242987287,-232.79466113979558,-115.47142678071985,165.15163857526295,10.887982685121614
54,1.8173076923076923,999.9283756861208,410.43871103488624,1009.6835381775287,405.823244768035,1010.7378272036609,644.6588761472808,994.359531014154,861.4184259497482,1051.1239062320897,924.5286525342108,1037.7311068156746,932.0308499619568,975.8583128816364,886.3867413916768,980.9684858567628,403.1248008705608,1002.9597197392033,621.1300014699821,984.9988851147695,826.9664666281101,1055.2452837399376,881.9479939407245,1040.9084236800077,875.84806801987,960.8625991943081,864.9995300982621,1053.6273895315092,124.7495251940182,1125.371909195168,45.4649840498191,1132.6500363147009,97.7978233859992,1051.7178753954222,129.9753175597329,1160.2836943535203,73.6643338357729,1204.7762317501467,19.381861769069,1001.2355486412849,143.8699527394126,1039.821648190211,183.21359373864328,1117.9730354374292,133.1607951727794,8,1,baseline,person0,4.622599478532717,10.7637154902623,-5.298446352898514,-22.467512841668377,16.486732917792647,134.87030377500815,65.38314564861102,13.97314377177238,70.67512961470243,-26.806796553344267,-10.448376387607484,-94.3392837002855,-94.90586895184342,-89.71668422176509,-84.14215346158115,-5.668372819490204,79.37111362062623,17.33661094707588,46.78763758081732,30.254800072552268,-35.24574073076275,53.56774224736933,32.390957205931606,-210.51062749172021,-1502.9511496759,1.517622114559177,144.44751716135895,-885.5080905819963,0.8972121620331804,115.54028140084596,-694.1800364565696,0.7037296921695367,75.80224012445188,-1080.1334589305457,1.0827900390699712,-205.43008324385923,-748.3511491690571,0.7760354125709903,-911.2810787115278,-1153.5638015422765,1.4700825312363637,-45.568060857034475,-476.5067377228008,0.47868060255821565,62.166567378481034,-870.2716719842019,0.8724892349810407,135.8817007749211,-623.1129443904088,0.6377566762272033,3.7840429128027697,-577.651090618093,0.5776634846284109,39.434420630277124,-929.801438714786,0.9306373025870667,125.48400309054855,-700.7546551890659,0.71190120227513,101.5921092542768,-655.4743926746632,0.6633005624262289,33.144325559711724,-942.318644893686,0.9429013600748919,29.54538674260264,-599.7157947348892,0.6004431399660335,-574.0891866838143,-566.5907459053072,0.8065999427304814,-125.56607276034183,-572.1925131358885,0.5858080835198669,-189.09570750790644,-781.9008225865977,0.8044414726749944,-323.6159079150564,-1439.7203225341352,1.4756428643047346,259.2653419539206,-541.8101315090329,0.6006469313534524,221.5326321625597,-943.952450061774,0.9695993683426665,138.8387697318454,-690.303275736374,0.704126988882702,-186.171386709684,-158.76861904202178,-193.16263500751103,-175.43656676203742,-85.85131774863504,169.08779784239132,4.622599478520414
55,1.8509615384615383,1004.4382912463939,385.83923068902584,1016.533375223011,378.9646694131452,1007.2980704389538,623.4745907068648,995.7589172247506,841.1980076574724,1051.112971101921,908.0026395460325,1037.870812979549,914.3977395848948,977.4023375148709,866.2624523036493,983.5074137930438,377.4627817099357,999.7027055991961,601.8853000032951,987.189357928394,810.1321399288549,1054.7002224907017,870.927713347614,1038.4504841375262,861.8594322771515,963.507656811742,847.4356023192757,1055.037759925096,101.8352256194295,1131.509580472816,30.490353316550998,1135.8918597673826,78.3748948732905,1054.9148005240907,100.9539168040513,1147.610355958837,40.2237712880965,1176.6629459837543,0.8566027335804001,1003.5840720656082,119.1505533862315,1027.128033465181,177.3844502189155,1112.193598775037,89.56205798214539,8,1,baseline,person0,0.8444095320608012,7.537036434858395,-10.920806541681657,-26.10450584249344,14.25079196406548,138.7893976318028,48.0229045727642,4.9149378650790965,96.69123838048225,-29.10219358267869,-14.404368131677847,-92.99768773082543,-93.3493964760952,-92.15327819878404,-85.81236004123683,-4.375561362737614,79.93684799469771,21.0697356411856,42.47131725954221,35.64473396381007,-52.04024743253809,51.09763717837831,42.17040996021004,-171.73183225394095,-1295.5053336645578,1.3068381276051801,134.0089195052561,-730.9559874198545,0.7431386452418558,41.581761686300716,-600.8352863990522,0.6022724336105442,94.99434668043688,-862.3501938831135,0.8675665869496626,-96.77984873164377,-571.8425578672728,0.5799743529749442,-835.366205629948,-550.4648399116631,1.0004240288435446,-16.19610569158177,-327.4597661952829,0.3278600498936127,41.908148838008636,-680.882044502067,0.6821705442661266,78.59599777517703,-521.8995682898837,0.5277845111856189,-0.32492958215562406,-491.0586716487299,0.49105877915036655,75.44243010663799,-762.5285693442916,0.7662515117940369,96.328468308255,-577.138447234775,0.5851221762018438,65.08833503341724,-500.2199933492998,0.5044368474881626,69.7846960370335,-734.5192950659557,0.7378268757812836,4.151268869416635,-523.9552797755601,0.5239717246549777,-377.1816946866021,-173.20883601476945,0.41505099889079705,-73.03591783373697,-415.6623192122041,0.42203010426589793,-102.20991529415393,-629.4759102295081,0.6377199921154314,-376.5791980134486,-993.662429988102,1.0626273651409095,182.37651796439752,-444.9604560742537,0.48088564313631377,203.53801506576244,-798.0833819738706,0.8236290476663397,45.87958910182358,-597.9788757585317,0.5997363358590087,-112.26621555230874,-95.8784633605735,-167.06441703812825,-108.07064916737374,-66.4393883393218,172.09012619348175,0.8444095320413965
56,1.8846153846153848,1008.9843420784008,368.0548797329813,1022.9044785787551,359.0414212174158,1005.9768030438967,609.34350678074,995.2702404966374,826.7144810455844,1051.2000946734631,896.3328707686435,1037.5503993080586,901.6737321408218,976.63126580557,851.9417225583649,987.6714988515876,359.24676773451097,999.2724926940004,589.6838169678651,988.0917110233712,799.3578554396122,1055.1212527488685,865.1613306580533,1037.989476430937,853.8671949062718,964.262734821384,835.1488023857489,1055.374662235397,86.5985739958994,1133.4504400377436,19.206654761703,1137.0388069353496,63.9377443335248,1058.6672004190248,80.7893992559143,1135.5272913975414,20.2695402878156,1154.644203993293,-5.0670595915909,1005.829981512733,102.55364677081239,1021.2302364804804,179.1126551000605,1105.3530365649176,60.036896596342004,8,1,baseline,person0,-1.1220386080588138,5.857584940021825,-14.928693759140492,-27.490900771865828,12.179643413714546,138.08785807041855,32.4552074172331,-3.314611139068577,120.55211780685994,-30.26360138765572,-17.947900071518447,-92.77270060979376,-92.97878207002678,-93.8947392178697,-87.12119713000497,-1.2471890994469803,80.6991594562805,23.52843110329784,40.71326364705447,39.91227861197568,-66.8456331264864,45.9379332723434,51.45458388995581,-203.26241995782883,-877.3190811781494,0.9005578168926108,135.0826532939206,-528.4492855510322,0.5454410789630003,-14.520679921079513,-430.36764789609674,0.43061254336234694,111.49988259232448,-599.1742357160651,0.6094604077083539,-12.783469182955622,-362.5583530527738,0.36278364964905924,-654.2711905736969,-176.01739480508834,0.677534437566603,12.510613385529602,-171.34394277551465,0.17180006453183025,10.010811506087798,-452.7462196706041,0.45285688221891174,22.436603715077233,-365.09348373907767,0.36578224814088994,2.5888146972563018,-346.75884367098115,0.34676850725746805,123.73281316815475,-541.2758438411863,0.555238100440247,34.0807158481631,-428.98961603874807,0.4303412435054253,26.812777679322704,-320.15016768035053,0.32127099917769947,66.7355950002783,-493.1652251438771,0.4976601038171054,-9.520863381431722,-378.08479262387925,0.37820464996211994,-175.24882468824828,51.352373611165255,0.18261767940183962,-13.698514710078637,-237.48362473470965,0.2378783750625488,-39.26051688169669,-419.89506523341623,0.4217265156392148,-359.0396326784976,-592.9257211511982,0.6931596992299675,57.671255643566354,-335.287042772623,0.3402107799272626,189.31278542782258,-592.0050892445261,0.6215378962041335,-22.911845076366312,-425.5302552884473,0.426146630645667,-58.43160187783943,-49.903701560857606,-119.09150589020423,-41.19573504420765,-61.542699781855724,174.59389867415018,1.1220386080759397
57,1.9182692307692304,1013.8212917224685,357.78524295976973,1028.5854784557398,347.3180607808361,1006.0646468846363,602.791690239187,993.8329115782117,819.4379208091491,1051.6051232319303,890.421014718783,1037.222206473997,895.1491392757945,974.7557992789596,845.1140772501184,993.4809547325207,349.3008001757773,1000.7788117821661,584.6269803112681,988.0053267844188,794.4913099180226,1056.4287231623005,864.0547904393444,1039.216758468929,851.4407217670821,963.6858016958229,828.9842119949451,1054.8684142886993,79.0798275964674,1130.9278465931202,12.216895012485201,1135.8027083534098,54.5555647141457,1062.6128761464824,69.8245799845554,1124.858743236746,10.1318583525492,1138.9832713943485,-5.5272807280033,1007.306561610853,94.039663963807,1019.6274486454515,183.4907040216417,1096.391853730689,50.346436456300296,8,1,baseline,person0,-1.9198350594776783,5.123713489891142,-16.922382826311914,-26.86376808508159,9.99525194334308,132.3489751481375,21.151798311265587,-10.719292073888312,134.76693642448018,-30.055697761981396,-20.331194402305407,-93.19192967391012,-93.44332152010172,-95.11176473339934,-88.31960803021062,2.7874881186998137,81.68514002644632,24.61319093077631,41.65922044194943,44.6146535338631,-77.16306166228809,40.44482618589724,55.70057695453617,-266.2751470742204,-287.94510130410123,0.3921923447932491,143.7265037094417,-305.1549212611491,0.3373082178637785,-42.709202147508414,-216.21778988265265,0.22039557302680937,117.24293590160016,-325.81177263467015,0.34626466352513174,44.75919576263795,-150.26028922460097,0.1567850124316061,-465.35342579721646,-13.675142339111538,0.46555431521918084,38.85054942769236,-32.88005221306587,0.0508965914808399,-15.042796130447247,-223.4141787259834,0.22392003253668005,-17.143155730960892,-183.17640018388917,0.1839768501000718,12.035134308737938,-175.66657976728794,0.17607836807787122,172.62383189058548,-295.537321745234,0.3422591063520956,-36.72978643478138,-278.78476583298345,0.2811939239601312,-2.5668459574446825,-144.60592407009355,0.1446287038396421,43.87552291556696,-252.98691769387887,0.2567633969929591,-9.752015640691079,-193.87361656081347,0.19411872915158293,-47.625695669430186,130.0905965269863,0.13853436466358923,36.467809128903944,-72.10091613592537,0.08079878223279056,2.6102169819790006,-194.6825486632928,0.19470004619087375,-317.00828820649485,-301.2339775050638,0.437305572792222,-74.95706235452381,-207.6957182624752,0.22080777291885684,168.80685348754733,-348.35128154408767,0.3870973638992838,-55.72814821928181,-202.8786034450432,0.21039333221317005,-23.7059516993038,-21.80646594674065,-59.24104656738039,18.634799835874865,-64.9076322624675,176.79690475984566,1.9198350594892162
58,1.9519230769230769,1018.825849731118,355.1566181503967,1033.3231280218336,344.3353472482064,1007.2966409084356,603.4672381001158,992.3996057857643,819.7638645469098,1052.5740374763002,890.4856516226641,1037.4012495682018,895.2202606410372,972.9297342949554,846.393188006959,1000.3534983141402,347.753435400284,1003.7321289242343,586.2736989974849,987.563528896508,795.3008994550851,1058.5903893330483,867.2214538582984,1041.627394955299,854.2515336089962,962.713430091128,829.2615456629294,1054.0386154658593,78.5837519490491,1124.821516013497,10.256436518814201,1132.4845598500335,49.8855059813486,1066.4377898331122,67.8233809754241,1115.4799488168374,6.2059926300908,1128.155376851432,-5.2395623324447,1007.7261964430857,92.9755717990701,1018.675183649893,188.6698252659548,1085.2305643459495,64.3648760035671,8,1,baseline,person0,-1.9480398905979432,5.008425761676306,-16.989522279684376,-24.602533367201023,7.800927670136465,121.5878387875612,13.816204435113043,-17.74793178307321,135.9357958636244,-28.509005387767196,-21.30851293849681,-93.90647201962422,-94.4157643187622,-95.8545119102283,-89.40733855708594,7.0534487847109615,82.79173377277762,24.237122805382327,44.81128784436375,50.94945023605312,-83.39206179210933,36.83175228813162,51.286695994264655,-331.64974171797655,416.547917975924,0.5324506729751383,148.7068665427271,-78.10770862136948,0.16797186164068434,-42.58965783272178,9.685185350601353,0.04367701649132896,113.65457811700344,-59.46419912847198,0.12827062837978384,87.75570936430978,48.93106953329864,0.10047544024141279,-321.74315213237435,8.54934661088403,0.321856718543437,64.23236621650412,94.095141591775,0.11392845360552949,-24.656879307247454,-14.74053352328643,0.028727078266390035,-28.893327682361786,8.240771848677014,0.030045543849667313,28.790594689846547,1.9206394296110998,0.028854587129494628,204.21272356812312,-45.97883904322998,0.2093248435013721,-98.59641267175543,-138.76745948882674,0.17022825971242925,-13.127708669348364,24.056374815569697,0.027405216732849607,12.469149300629548,-31.61873860932494,0.03398859096117704,5.32013765637776,2.1133205672076474,0.005724507708317938,-28.295874153736513,153.8938884024451,0.15647359324099488,71.6303413092816,83.52126615973299,0.11003048530752345,36.607822421463204,20.07342215331022,0.04175014897442151,-278.684177048711,-116.65429575304847,0.3021143744593378,-181.4452515088012,-58.25362381193772,0.19056721644164004,140.77587282107137,-88.62920211242417,0.16635198176042088,-54.26021666755202,38.00786248897799,0.06624778278396003,-0.8380864104307219,-3.425692495526533,-1.995000900210289,67.19097447416473,-65.20277840385306,178.64624568300593,1.948039890604079
59,1.985576923076923,1023.6141013310811,360.15921723434667,1037.0166635498383,350.1191918673775,1009.8040510671129,610.7656373766175,991.6624300249625,827.2322182397279,1054.3764678599741,896.321322072236,1038.5325050926767,901.6305318376396,971.8827229096104,855.3021734375815,1007.4255640903529,354.42885722260894,1008.1051166479924,594.110997418526,987.6136964758152,801.8206974168912,1061.6822100178872,874.7234820685027,1044.988868418137,862.3300837540813,962.403121865549,836.0223152097302,1053.212567094028,84.4351314725153,1116.343871406552,14.283352049962302,1127.4566814753412,50.1770198603873,1069.8213603410857,74.4127247319215,1107.4454603285965,6.4911198513503,1120.5502171066296,-6.5569343404874,1006.791442577818,98.9628596144775,1015.6567330249891,195.32808131988767,1072.7556115143736,103.58275561432511,8,1,baseline,person0,-1.3407433780996607,5.4557507250484365,-15.609252476544508,-21.198185406546912,5.926732353836783,107.09195086146056,9.42905368360457,-23.16598429859296,123.56659459756142,-25.955569923551668,-21.09959738794021,-94.75738451716228,-95.63787902106408,-96.09812789526416,-90.18212829601566,11.334561818294652,83.89113935014758,22.4508862687756,49.311793506356246,58.919711266843,-86.67980696624785,37.19938395595368,36.45294414268672,-370.68431270968034,1165.3312798625275,1.2228670620779205,142.2794761131898,148.6486584945151,0.20576654974816175,-21.904651178107088,221.91679544374085,0.22299524175025273,100.5403808083541,195.79764305020885,0.22010244250599734,129.94020664881432,232.87972451093918,0.26667850193112214,-225.9818895598489,-39.144768238983225,0.22934717632777488,91.87124320664283,222.91740967464264,0.24110681629598646,-24.545437334412906,173.8695629829964,0.17559357455737312,-9.220587274346904,200.89143796208242,0.201102931545408,53.557931400595834,173.40277907299077,0.18148546995874731,210.14138306460566,198.35539129194194,0.28897104029795917,-149.39981456228986,8.662126691435574,0.14965071677097,1.490693785128328,193.73113943652564,0.19373687453692331,-27.77554342509916,177.9079808006777,0.1800631290551563,33.6144498701116,190.47662984190458,0.19341995180435803,-89.69110428286272,197.84532274543506,0.21722630116936745,99.88378289575789,240.0483471682463,0.2599999597380234,74.50590185783948,216.86672135891072,0.2293083169983449,-238.73908650772876,8.472351717425171,0.23888937224198267,-251.90715403494468,119.65691863982968,0.2788816817798619,109.75076997499947,171.86281154108428,0.20391679063017715,-31.111195450252144,264.7241385099288,0.2665460110228022,18.045382085663316,13.291941768771927,41.013731293299074,101.1577679737225,-55.69037511290503,179.98926724541172,1.3407433781018767
60,2.019230769230769,1027.868513134124,372.6673348140945,1039.6961164709035,364.23839120163933,1013.9565208209749,623.9456168977367,991.84739743279,840.8480164820091,1057.1794955423234,907.306540606466,1040.779766223648,913.5917911284686,971.7220030446963,870.4298622168211,1014.0720259593477,368.9024026867828,1014.1912814712124,607.5045816664928,988.9469811191648,814.1493405815557,1065.8559981890555,886.276404220498,1049.3762958330358,875.1849262261662,963.4013354871668,848.8008933029708,1052.3164004067014,96.11807559989299,1106.6168378400773,24.7010066528975,1121.0109004986816,56.3693981961534,1072.000828788764,88.9241909796248,1101.6491956945436,10.453480351041799,1115.4434232241267,-9.8253091948113,1004.3128215709655,111.9806149834381,1010.277040890172,205.02793931145598,1061.2293318118261,163.3402219528435,8,1,baseline,person0,0.0151739072774108,6.569140625612706,-13.207446938103873,-17.127587336985464,4.680150906222248,93.73028372153136,7.941970639367091,-24.66629753661678,99.96905838620616,-22.91095846749395,-19.987446753422965,-95.78337113107736,-96.95190528612342,-95.7681972238,-90.38276466051076,15.668567273201669,84.93708443326705,19.90296146154987,54.29582606497736,67.03131267006897,-87.12094492736588,42.51880655514453,13.220859582649917,-342.4951683042673,1775.6504283445413,1.8083797676350843,126.41680786184814,371.66977951250465,0.3925807360440056,5.496174404016363,404.58371919921177,0.40462104959350054,64.76134815957865,431.19785421746826,0.4360339685129992,180.84604046139367,397.98078908244,0.43714299585975935,-151.74473250865063,-97.11742424276703,0.18016175491949316,124.02113422900753,343.2868296592854,0.3650028618421679,-26.628952994847943,347.1503397849361,0.34817015890279623,29.6612047566426,379.7063204848614,0.38086306841667883,83.2899654183757,326.41792215997816,0.3368766513824189,197.49486696441505,430.07106522116595,0.47324976874559627,-191.53177759216373,184.00209911990646,0.2655959229885616,39.617600830959006,366.3368254643164,0.36847282666008657,-73.65045277504151,386.81330239197104,0.3937625173900521,66.77575932028624,355.42027607034396,0.36163873503085964,-159.85370914884865,288.22435174945736,0.32958532320180706,130.36927175699032,381.97246202766127,0.4036076173289116,123.38767268618372,391.63367719897127,0.4106110749691256,-172.23186341186087,117.73871199083275,0.20862938210036994,-289.03185454667084,309.5531653443593,0.42351219004581214,79.61802965450842,419.5419230752068,0.4270298067626064,-4.775675986021087,449.5084665831162,0.44953383477890513,40.29011362263286,33.083585616766754,71.36793599937867,120.95491406696839,-37.041277300546085,180.70528165706705,0.015173907277358012
61,2.0528846153846154,1031.4217080207186,392.1029541302243,1041.5024147907363,385.7742666933458,1020.204754627212,642.0879732277939,992.7047111393695,859.3789452530652,1060.9423589375622,922.318601785747,1044.0385136421678,929.8508244867104,972.0442354905013,889.9818179967156,1019.9611240224915,390.3568013419266,1022.3983578857552,625.4241716333765,992.0574338535704,831.7635509889457,1071.3036480980052,900.6876867698793,1054.774497297937,891.3100872164508,965.6966615791068,866.3164807826976,1050.866087447413,113.40771100280921,1096.5593134565327,40.8036260159254,1113.5195356694314,69.28412844983569,1071.82751239788,110.2190684933253,1099.6451957314416,18.5149489355884,1113.2596815069924,-13.4642654102062,1000.446136380346,131.8952567749031,1004.6690237876703,218.3778050855167,1053.9756417867904,229.3885585870665,8,1,baseline,person0,2.408193705893684,8.588029599949147,-9.92894300505921,-12.560829819200356,4.283120397073113,89.78686429083267,10.701031756116391,-20.6899686118578,70.9869603869719,-19.73773054627833,-18.11992181456955,-97.17690072766314,-98.32228804043216,-94.7687070217686,-89.73425844048305,19.785286281814333,85.98262116244389,17.74222075249163,59.15326840582564,72.90124022468544,-83.31634708143974,51.79028269445689,-11.33299369136464,-215.53821788677533,1962.57914570262,1.9743793015823057,105.58064805880939,577.5155453935695,0.5870872834730371,25.47446442407283,550.6333120542371,0.5512222715760967,-5.149972757693466,632.762074692813,0.6327830318434258,243.86741346069869,532.4678161588282,0.5856562904920966,-64.88832530913697,-108.12898468601958,0.12610460772966958,161.87302586592827,428.22096718161737,0.45779479380717225,-43.09501364742107,513.7491662580802,0.5155534754340658,68.20397530336136,520.4631708261633,0.524913035114966,111.8107980299556,446.0726750414912,0.45987224962457496,174.99034244770274,637.5021314671269,0.6610828900940442,-222.60055492629334,383.7519846808442,0.4436401613920685,92.42488125090831,523.3936806767291,0.5314915837965625,-114.89578852126482,591.749356089244,0.6028004169308097,96.83135186458583,483.1255626448995,0.49273382265161575,-166.63822247433555,396.6817258578031,0.43026118674466957,160.40370067135004,479.1476408541696,0.5052838894375916,185.66180452818662,539.0871595216956,0.5701624954535616,-59.54742747502635,239.54078079795545,0.24683128202111593,-298.8521531110443,478.477832501399,0.5641397394390365,53.67286436074622,639.9231574678481,0.6421700894874406,9.57490696106229,580.9724003168648,0.5810512961634734,71.1068740160262,59.989843808854076,97.41840258189825,135.6979376713285,-11.797477986145672,180.7513281842125,2.408193705894533
