Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
62,2.0823232323232324,698.5891355508583,449.4867943242995,684.0119014068179,444.7485712270257,667.81442645887,552.4893987250041,642.2688234139096,671.3115231608048,678.9288756418117,707.7478670038114,661.4593972968951,706.6305571136559,633.0074470303721,686.614524423582,715.4727474367589,449.7294349739175,690.8214315186044,557.0960097488022,656.4314069361085,669.5054799275698,684.5220226567858,706.2556733744921,687.1685449146785,700.9871605083636,645.5073227391591,686.5745523580295,716.0614733047569,284.0768580559704,742.3914181820309,206.39141222832342,751.9590032315779,251.46638540434867,687.3844847873422,293.5377339709252,657.7370482815646,354.3635295908687,693.864025231499,406.0753464471083,733.7323421877497,311.8970889507493,739.7674847528993,387.3955447871567,772.928721297543,440.02817526792046,5,5,trajectory,person0,3.5821089323016677,4.06151350190514,-9.770455390555616,-12.60875281504279,-6.922618929127307,-20.057853688283988,10.65698189365591,60.88606972645263,27.680107405418404,-24.742828054422223,-26.783191456856933,-102.1350774910159,-107.01030080341432,-98.55266735110844,-102.9486494156972,-8.994504503407779,83.97300449635392,-21.620240334666207,71.30592353962082,-116.08280474791152,-85.36796916597162,-55.198697505938114,-57.68974932808439,171.43717081542894,-368.9146503652519,0.40680305160029784,187.4619587424924,-360.65700034352193,0.40646704401754286,159.28920084929095,-361.8240978825879,0.39533495584852385,222.57600869944753,-341.35482653035245,0.4075085241367885,256.10027470645764,-361.9335327840748,0.44337707750658917,161.38016722892996,-445.9325460763905,0.4742355891590271,243.6654526571295,-373.4552757916382,0.44591669158623376,216.48981756862466,-345.18297802582583,0.4074544507422567,152.37938071562397,-412.47744936639674,0.43972391554597695,139.78538248790466,-322.6785409333267,0.3516552202600587,246.99598249396044,-353.9043069814718,0.4315730226371809,258.58343337785027,-382.928613103519,0.46206029341511445,268.0319401339665,-356.5572634648255,0.44606524529658576,155.42950045840718,-411.3719775724433,0.4397558794883961,215.93588962353982,-279.53150172155347,0.3532225486604959,231.56933487420903,-333.06746005897116,0.40565784819749007,155.65254817411466,-425.04248067994877,0.45264646926233687,157.99478208535302,-406.04388819586774,0.4356994265631027,159.88821858314978,-440.4208079174042,0.468545334507038,233.65678911661738,-341.5770043540209,0.4138482149336327,151.40429884877608,-407.9521966671443,0.43514165104645847,141.20767056482873,-450.52613724878717,0.4721370633308279,-9.58205186700632,-1.9460810937105237,27.239104951818156,19.163722582079945,21.492676989234745,182.52567184746238,3.5824101399074664
63,2.115909090909091,703.7533365807566,439.0853203641866,689.1491123617628,434.1851651852557,673.5021828648016,543.4781372778746,649.3526129162817,663.1428877103032,686.9323288893862,698.8604444866867,669.9164962553263,697.4581885073327,640.2022864167649,678.4017137730283,720.4849126433035,439.2174401011186,697.1644524282095,548.2805556501836,664.6954275132372,661.496441912562,693.8665528940455,698.0889685908325,696.1789741883996,692.5891580270368,653.9170428987384,678.52466907774,721.5260645119763,272.505651641585,746.8156764968603,194.7032049954478,757.7332825800282,239.9371804518797,692.8628446423994,282.7337538731311,665.8042195979613,345.746431377518,701.1449316153623,399.5607914447462,738.5782921679573,301.2899770163948,744.6349694223377,378.15383729312356,777.7823274470311,432.2965089475907,5,5,trajectory,person0,3.2584185721248464,3.91260602709977,-10.05215633811203,-12.26954331201668,-6.006188931057196,-17.2266435646876,10.631645724409246,56.48719417545416,27.005012495768703,-23.677305974904712,-26.055495449488536,-101.40719502476242,-106.00103063626366,-98.15034218955356,-102.08959583062952,-9.117754955875537,83.91614343931543,-22.123979060673538,72.02079908122968,-113.3084530261536,-85.45016373705674,-56.82323895451413,-58.44710474670927,169.34973960517888,-268.30522804987197,0.31728067968793133,188.85987069200146,-262.47517466563505,0.3233593482080812,144.92661121034277,-275.16662914564625,0.3109990296323953,214.2222854895907,-244.53180583603265,0.3250953578041601,268.2804505559041,-250.0457881658162,0.36673873033802024,171.92591142754534,-343.2755760283972,0.3839227007065616,238.29830722101542,-264.61799374295936,0.35610218454391757,210.91583781499048,-243.2165141653095,0.3219313023052023,152.9575592600126,-314.51945808578205,0.3497406245338883,144.5133861050598,-230.20600472560707,0.2718067758082501,240.19547678894844,-256.5692400366059,0.35145645818910737,251.80535244652003,-273.1021028649595,0.37147098690204466,278.22811834246977,-243.1590296488089,0.3695094038534631,149.23439261591247,-312.98871952092776,0.34674607782466743,216.7848818052501,-193.96720157408785,0.29089338298730527,250.3946754280737,-239.68073526275145,0.3466184477762595,163.11507538365618,-321.6824149418369,0.3606745124072783,153.76117352178406,-309.6980216695239,0.3457677878415123,162.7051216585622,-344.5261458719225,0.3810134142038686,246.05655252202615,-238.4645905220366,0.3426502414589361,144.2854279821199,-315.8207763913042,0.3472190195372219,131.72979644153605,-348.0097792645646,0.3721069009495786,-9.63769794210679,-4.433636091949344,-8.387486859574333,10.099771669048012,27.286186408703855,182.06648562886897,3.2568528352088606
64,2.1494949494949496,708.8734618831011,431.98204076395405,694.3897227958429,426.9821942775917,679.3005257960882,537.8859345867268,656.3561146875307,658.3924603055219,694.7369361477955,693.5449407839059,678.1570274821854,691.9485812926542,647.2006187184246,673.4620321611812,725.4337589206915,432.0623654074658,703.5387414439323,542.7473824979612,673.2424880746988,656.8465430208341,703.5071826991154,693.5032828713105,705.5345313550602,687.7928163749465,662.7805248360539,673.6268245572462,727.0262603620073,264.3474293040518,751.1586455356377,186.5569360955084,763.6921261121912,231.9587237535236,698.5512345538538,275.4911554709734,673.6380754993454,340.37348461589613,708.3642174457246,395.99550492013253,743.2082587156232,293.8299820097542,748.9275212672629,371.7572638607054,782.5386586607074,427.43193044749927,5,5,trajectory,person0,3.0222003516181224,3.661148996416125,-11.089885409358212,-12.120189109643936,-5.0325475459379785,-14.853178728521792,10.392912366655292,52.91169172182958,26.93406099292234,-22.8928753254133,-25.95689310961785,-100.7722020240087,-104.8655809272719,-97.75197793507635,-101.20583626114178,-9.28260389346429,83.8265956915034,-22.34788138688647,72.78702748408712,-111.02508719228288,-85.77899609710579,-58.114848573777245,-58.84638873189814,172.64239103680717,-166.50468163116847,0.2398524633769739,189.79086091926283,-164.7471103970005,0.25132087313360274,127.80831057070819,-190.4543668599708,0.22936396863276268,208.37139785392895,-147.07623445800152,0.2550491289652748,278.5564389471891,-142.80836798705062,0.31303022161776006,177.42120592003977,-237.55404906383686,0.2964965607502808,232.37778002481838,-158.26612528580782,0.2811540486321438,208.52531589583543,-141.4412971649167,0.25196914079536054,156.03622044328762,-214.4643969499963,0.2652211900458782,141.6170797455492,-144.84008165685822,0.20256862178042925,233.24864187580133,-159.97645997009562,0.2828381103767126,245.3571703636286,-164.04544789568908,0.295145811462985,287.04431600058115,-136.53620638576874,0.31786250958938006,147.3491072064408,-213.03831418695637,0.25903104583457853,214.9501645731962,-106.15439577045325,0.2397338711810122,263.9051764794692,-145.83055865530497,0.3015169879299973,169.36860187487977,-215.64428325221508,0.27420463198205297,152.44884358860446,-211.49614448812991,0.26071300129615077,163.7652298204705,-242.9064695987348,0.29295495126567256,254.48390844652718,-138.4481173777622,0.28970664621935593,137.8546430733581,-222.11714455862457,0.26141906687110616,129.3094540869068,-242.55056273503877,0.27486671388026934,-7.033264309824307,-7.486991289528115,-30.897797910788785,4.446937153353884,28.989623196031,181.57857362657975,3.020224088932352
65,2.183080808080808,714.0848104016113,428.35778313804303,699.8049821619924,423.3341786222554,685.324489010399,535.7915147206592,663.4246237860486,657.124197852221,702.3863425353185,691.7526004916332,686.318112119894,690.077340603871,654.1887505732121,671.9119541618456,730.4726579215551,428.42458803755267,709.9608845583316,540.5559142637699,681.8888632153642,655.5633057250934,713.4087794138578,692.2957262997016,715.1870300835241,686.4729034052527,671.8866887781777,672.0166324443442,732.5190281321419,259.7629468381464,755.7584667407647,181.960253264573,769.6697948647502,227.6013222736023,704.330662306209,271.8663947346643,681.2873712779179,338.2595920640855,715.5145827630027,395.5743057974792,747.7050206703307,289.6198605195083,752.7190908044038,368.25018250895306,786.9529308005058,425.3168046160228,5,5,trajectory,person0,2.8794587501499844,3.3345627740873747,-12.27431225490356,-12.048501708908708,-4.139376141636102,-12.8832240748089,9.886284943072884,49.89239121228337,27.30800945954763,-22.26595278205363,-25.98151046725656,-100.21790880130315,-103.7073175578046,-97.34017922047956,-100.37380473914604,-9.408171027157708,83.76562490243589,-22.24488991642438,73.38224649157544,-109.11673449683438,-86.34722547895258,-59.22518676329935,-59.04007107738102,179.36010773436644,-62.36017044832953,0.18989165096135283,191.21568972196735,-65.2497308826906,0.20204199409061283,112.89184486524799,-104.42136957097186,0.15378033378867634,208.0676853004419,-46.15269832608272,0.21312492399778615,287.3977065016323,-39.29966436080823,0.2900722415559106,177.9817162416076,-129.73917188337205,0.22024927704147243,227.75676161346763,-53.36592148420701,0.23392533859441664,210.46087240699924,-37.76179936144106,0.21382173019908182,161.2362939094148,-108.61760898595334,0.194409175337659,131.43246371129123,-62.97667889208246,0.1457413963206623,227.75346829434164,-62.93995868548902,0.23629024677170396,242.9916929723743,-55.71513629760519,0.24929729093241534,294.8144585742848,-35.9543159667004,0.2969987842080873,150.03037626631644,-108.31276981094734,0.1850426164609973,212.89809516106303,-12.540966358700285,0.21326714411840167,271.1308963218839,-47.94256215858708,0.2753369793664449,172.07920225057964,-107.92520688559577,0.20312336677126674,155.1649634082757,-107.91022705720061,0.1889994258536997,163.54406293032537,-136.50038018786162,0.21302350647566803,257.4409440378571,-38.207666850623994,0.2602607643754074,133.88855143339688,-125.35399324341282,0.1834114713615344,136.95708249851663,-136.86363917672466,0.19362050040014403,-4.250050690329547,-9.723920604675632,-35.26564141623763,2.1344519316654726,26.59367489500339,181.10580412291546,2.8777295808235976
66,2.216666666666667,719.5128177788631,428.4358639601772,705.4043823852498,423.4808230309672,691.5944241155368,537.2664838949139,670.6708984966161,659.4443510261319,709.9398211512889,693.5080303744882,694.5075910289702,691.8740148437805,661.3787317208222,673.8960992051108,735.7325847936191,428.4894324030718,716.4918264647923,541.7872371068482,690.5089788225238,657.7428179173297,723.5134225434879,694.3930557746844,725.0680308522545,688.5780137017439,681.0978173312436,673.8920206029031,737.9575154924349,258.8683834193149,760.8500056554554,180.8759799966784,775.589140909969,226.9102761407889,710.0573228005452,271.8835511770939,688.8140768931728,339.53528615726094,722.592205948098,398.53181748156805,752.1944142817954,288.7811380883496,756.2587989887825,367.8695699387744,790.9574385719033,426.1253699327842,5,5,trajectory,person0,2.7839303106227717,2.980785330814865,-13.14858374731101,-12.029257223264446,-3.429539691659405,-11.186773362239595,9.140264610840696,47.12796107251923,27.831014173981952,-21.728501822421812,-25.761587909369194,-99.7007175503071,-102.61543658627735,-96.91811994439308,-99.63505199909322,-9.367768923366135,83.79459655905717,-21.790880469427982,73.65024165867212,-107.39180598299808,-87.06476800991777,-60.26420914686818,-59.23413109068734,186.68378207778386,43.916375413902756,0.1917797760984206,194.45511240289017,36.66194329767463,0.1978809966267164,105.39281511382983,-11.33252464592165,0.10600033769978441,214.07763416944044,59.076799784432666,0.22207949415548192,294.20122589603534,62.67847198575215,0.300803843341801,176.24519051929593,-20.57550891684995,0.17744215606323738,224.90056631009577,52.2669348579359,0.23089412553385913,215.75374326200793,69.08125239614621,0.2265433670717121,166.71898409097233,4.36625457517719,0.16677614888029146,119.23196071228536,24.074576348686122,0.12163817526444844,224.1034153113447,37.9830722479291,0.22729948203108702,243.83711639054027,53.49496233113899,0.24963623600043297,300.860051077703,62.44680241301996,0.3072724743059307,156.61135649152854,1.9307044169603493,0.1566232568990388,210.73223919531733,88.05824262399864,0.22839074134101728,274.2561584221117,55.838624871378016,0.27988281915827007,170.50808689903246,0.5108233986560867,0.17050885208256086,161.61585875125536,2.32481244850623,0.1616325788720407,161.92789433654423,-26.635121342651523,0.16410384716149953,256.6590812357304,64.89374647560432,0.2647358727343336,133.66916316842227,-24.972487423972495,0.1359818749329732,151.59770001635744,-32.28362511926732,0.1549970809437742,-2.844305417501951,-10.533523874880666,-26.03094067619156,0.5729937079043169,21.13498001434362,180.71271650345025,2.7825976059140203
67,2.250252525252525,725.2388558899446,432.3656665913785,711.1439788395481,427.59167482407753,698.0768291005314,542.3663422043069,678.1805851233426,665.4935066134631,717.4477705516831,698.9393915326336,702.7164130079831,697.4652122518692,668.9250951875996,679.6123726048271,741.3233935516407,432.35648282947903,723.2119580462877,546.534568239237,699.0807732498189,663.528629337922,733.7334119894598,699.8785691171147,735.0729202954237,694.1553409163854,690.3843983182061,679.4896573100149,743.3014986597864,261.7228869952631,766.4613219008725,183.3083597952392,781.437980763767,229.8853489380239,715.6126502454349,275.5652009596226,696.2244749381629,344.4059359742561,729.5059563251524,405.0868247480571,756.8385497606638,291.43964485931576,759.8609450693671,370.9950513109934,794.6812203048199,430.2532623667595,5,5,trajectory,person0,2.677145132871835,2.6349586567937324,-13.519470161704067,-12.106834833848367,-2.957928759782749,-9.65699451440677,8.213856984047498,44.38974310728096,28.253803460992728,-21.26791155875908,-25.150885276957275,-99.1627658407639,-101.63694144214465,-96.4866240329023,-99.0015729517707,-8.999520213665498,83.9564581554255,-20.965346692097224,73.55869312951646,-105.7004694581848,-87.82961795973051,-61.31079447661987,-59.57589272426428,193.00995293668362,151.84540530222762,0.24558067726109603,200.08812829113987,141.34910740044896,0.24497924247975644,107.251868264024,93.05944536832624,0.1419965619949443,224.6887167551779,170.19881701411234,0.2818734764927198,297.88994131541347,166.0617727066215,0.34104974635874763,174.1459084288746,88.5811148650425,0.19538017128985183,223.54495959068342,161.7157156861366,0.2759063639321856,223.59668452509004,180.11019643482183,0.2871152385200109,170.89324781219204,122.3982939903533,0.21020429234330168,110.87350122067696,122.90566946272295,0.16552563807160378,220.64042299369174,145.02085169399322,0.2640326564743202,244.41304539015843,166.4747498949718,0.29572213158552246,304.29442260187557,163.32806643627168,0.3453565590985931,166.46317805838663,115.13924577874214,0.20240315108168577,205.85301874537822,195.17164492704202,0.28366782741458785,276.5027120930188,166.6664763922012,0.3228489804038213,165.40674196814317,109.6190461564948,0.19843317658288806,170.4895557885937,117.00765728990393,0.2067788202342387,159.1140852835466,84.99123429139011,0.18039069278095726,255.22034535404975,172.269272372524,0.307919026509242,138.27651500991826,79.15553994756506,0.1593298280538792,167.07377693121384,72.42273685940509,0.18209530403683571,-3.179468450328656,-10.296794203937537,-11.042933842079064,-2.3098296083633754,14.041949550613298,180.4430821883278,2.6761418078615975
68,2.283838383838384,731.2655484525288,440.17956518329635,716.9718913599444,435.705544480952,704.7281469348651,551.1839741431204,686.0595496200933,675.4687115994122,725.0314427873323,708.2982511770876,710.9258783876974,707.0861045892452,676.9143018539237,689.3809079033126,747.320088372457,440.0032332799389,730.1542032628133,554.9262742433473,707.6603242947266,673.1208068748106,744.0042218867616,708.9747882523708,745.1378954959072,703.3670115604256,699.7807734564539,689.09607807148,748.541404795332,268.3231872290507,772.4733624351901,189.31539187617742,787.2152947404999,236.4578331612403,720.9364166970189,282.961110412352,703.431779057814,353.0646612994491,736.0793749673838,415.46559922418805,761.7272153315614,297.6889597818264,763.7346912555018,377.9388616364339,798.3122767881285,438.08432357170716,5,5,trajectory,person0,2.495205520196356,2.2800957914086877,-13.384780059723786,-12.334348076657529,-2.7336880009422417,-8.27836492047952,7.180544841181389,41.58934348990943,28.44749740783242,-20.867442746420068,-24.135755378363825,-98.53313921745712,-100.75989238844178,-96.03865022658007,-98.47849184506828,-8.166159209181815,84.25526819671057,-19.746412443627392,73.17168827541946,-104.02317333262768,-88.56426357096676,-62.4337573517198,-60.1166998420216,198.0392377741449,262.5400186293313,0.32885680938678147,206.70143652211542,249.8583141073398,0.3242755941924526,115.33860824882436,206.74803675747512,0.23674405009597613,237.87412329806855,290.852629939868,0.3757384075094833,299.6789608564972,274.27229887517865,0.4062422596312517,172.0162657733984,195.6920114581713,0.26054742186245,225.7995643095521,278.65476836118603,0.35865571677140434,234.59172486565944,297.00610334104084,0.37847840466435373,173.52280887796292,241.5858935430283,0.29744564068058127,108.1126592022714,233.16543136535833,0.2570106329776652,214.5934158933693,257.8086638177735,0.33543351246452746,244.43220228322227,286.45664403014234,0.3765693965553199,305.8075728820625,270.8347953053693,0.40849694978067985,178.5482066949811,227.67768258511933,0.28933819184705645,195.71983325741732,309.0221573344246,0.3657881174312981,279.7717710335403,286.02576101805704,0.40010371134644873,158.51214397197523,220.20903332938468,0.27132658945716004,179.4413725400981,232.65442424056104,0.2938150562816365,156.0152503515852,196.52021748720844,0.2509202148562118,255.45129426943063,285.6016770381839,0.38317578429612476,145.55726060717626,186.06982776798432,0.2362390673048655,179.00511666088323,178.8559927858277,0.25304603918295276,-5.417149369886406,-10.565841706201255,4.010321833397814,-6.774078507701295,6.676642142920319,180.29391842329065,2.494488990877045
69,2.3174242424242424,737.5175390474619,451.8661499405344,722.8628117757065,447.7904976844651,711.4942929666669,563.9036800467162,694.4150308777729,689.6452481129211,732.9596636632797,721.9387540509897,719.2252534504182,721.0665408486537,685.3672334223297,703.682836049166,753.7328709880989,451.3905778595231,737.2714967660764,567.1442064813252,716.3454569215301,686.7899983300541,754.338827686153,722.0145414104313,755.3148359096843,716.4888806603267,709.3386053166174,703.0406479413168,753.7040094807329,278.6681891727273,778.7146235864041,198.9984819597598,792.9267949585056,246.5412749396736,726.0367096231348,294.178236884745,710.3155238424745,365.6843694962939,742.1256775489805,429.94529297215,766.8024328197603,307.58432254092924,767.9014832997495,388.79636943588804,801.9549079832634,449.8171860505424,5,5,trajectory,person0,2.1612571030195125,1.8400192360256955,-12.850281190242768,-12.70210136068622,-2.729219897617986,-7.095530570162518,6.128947570504537,38.73544114201213,28.3710392426448,-20.445033564552343,-22.755088455222953,-97.73827595973124,-99.915927112047,-95.5772859676762,-98.07378060609064,-6.853009971835471,84.65547938362315,-18.110100909810015,72.60282420777467,-102.44016636572692,-89.21568822505986,-63.7046142455125,-60.84454088705393,201.45818260101754,378.7220705130813,0.4289706353943359,211.91340054828507,363.78204257438347,0.4210043513213711,124.0638834227123,323.27617207397367,0.3462648272648058,251.68127075855895,425.8318455457129,0.4946475742703192,303.01266194404644,390.69625289931315,0.4944292015324146,170.05669822032127,300.2287928014741,0.3450458065773701,236.05830578009142,406.1382810575375,0.4697572001237857,248.7797427098602,422.0983804022196,0.4899575523664893,175.39883343171508,359.82266681136974,0.4002962681820211,108.4572897198055,349.33936403148635,0.36578815584336405,204.959619152298,375.74469518425417,0.4280099548400284,247.10921239379448,416.2596059192324,0.4840816277963006,307.7070598916584,388.2512970369915,0.4954015586956452,190.93698614993806,339.05176342220767,0.38911827374171254,180.02524979791676,431.12471610473375,0.46720189575941323,284.5790538815636,415.19170439514426,0.5033581123878612,151.8583457700687,333.9836152682441,0.3668869205186637,186.14949440553093,347.9614709673906,0.3946249099400911,153.71364326456793,308.01659922526005,0.3442413535936107,258.59492633189467,406.9924673892101,0.48219726713882904,151.11173874637223,294.62884606050613,0.3311206947895243,185.83003126923114,288.30854684952266,0.3430081904386641,-9.943125804663975,-13.103031273057589,15.91440242966048,-10.949646652282889,0.13303525687258416,180.23276535129935,2.160989992055036
70,2.351010101010101,743.8979517087515,467.468537105063,728.8173620098629,463.8747206518218,718.3140335508792,580.7867457719051,703.2834395544728,708.3810536223599,741.6476831593385,740.2284659060867,727.8670279456658,739.8011382101492,694.1927348113132,723.179006256219,760.5031082488968,466.6230444952154,744.4755068825183,583.4504345231167,725.2391819591217,704.8993352241802,764.8211426130987,739.3939618279061,765.7242952914962,733.9188142635668,719.087221292432,721.6950810920916,758.8398265520419,292.8438011835804,785.0157972689859,212.5399146385428,798.6116238555261,260.1784765255178,730.9850391576115,309.3915500781179,716.8021594345321,382.4612173734152,747.5413213031508,448.8464078840223,771.9662000199238,321.24610732699074,772.2925093330821,403.5560713446239,805.6103239719936,465.49981087454216,5,5,trajectory,person0,1.6112817658117802,1.2238419372839069,-12.032139662293508,-12.996562952084249,-2.894715053953866,-6.158764081123367,5.1309977565351055,35.881346314499886,28.026954397925813,-19.743744539062934,-21.03829108366604,-96.73383448413756,-99.0153333795992,-95.12189055188776,-97.78899452354558,-5.210367339736015,85.10573661631962,-16.0909280338716,71.97761459864577,-101.05312748811008,-89.76336565045165,-65.1716842520888,-61.736315079096954,203.05393017654544,502.68376144171214,0.5421456101245583,214.49533880533605,485.5087447029579,0.5307796073251664,130.74032399997824,439.4618011924335,0.4584972268475756,262.774327070485,580.487473834054,0.6371938906216755,309.93578309755253,518.9664441265429,0.604471967731872,169.2625746782028,406.0399870672377,0.4399071382510822,258.68088123603445,544.5658567382219,0.6028828830229673,264.0518673664015,557.8480437396796,0.6171854085798458,177.29337539292504,478.89866880249605,0.5106631726872611,108.83794973963536,466.94131054916335,0.47945790931102344,193.13591687630137,499.52118491278105,0.535558490329785,257.30396241488614,557.8120718159528,0.6142960495868477,312.10501586995764,517.4624425052597,0.604298701251869,201.57999663729092,453.5381043409112,0.4963177481547859,161.24773884597025,562.770037977547,0.5854151936260178,290.25954334004035,555.4252276471273,0.6266959278683976,147.33372147764982,452.96782139666453,0.47632664496676463,189.97318901282958,464.5522794852077,0.5018950417354278,152.91605716077981,422.07085385697644,0.4489177276663911,264.80564773580693,539.1952939905137,0.6007109089522986,153.74825648607114,406.7719379910012,0.4348585240161007,187.61389310544388,403.18852186451323,0.44470209921864773,-16.375205528891758,-18.346331601635075,24.35970263668456,-8.767427834106673,-4.927524955564517,180.2276271682074,1.611943932249801
71,2.3845959595959596,750.3381453376776,487.1565763885305,734.8571438213087,484.1620153291671,725.1781966849557,602.1606716574901,712.6242770570493,732.1088107258236,751.5514552843048,763.5199140246557,737.2281310906717,763.7248880259828,703.1887246298767,748.6699312867777,767.5043518354449,486.02447366700017,751.6809614762765,604.2386525517892,734.4123709962788,727.927091287762,775.5576043163733,761.5859412318666,776.4213722955121,756.2144918143238,729.0057981632743,745.4925512576124,764.0177670706138,311.0492146527326,791.2508610398072,230.2243052629763,804.3680522210065,277.6971888190491,735.9250295827551,328.8268802728591,722.886130229926,403.6336477519256,752.3253120887,472.46303441700746,777.2094891301888,338.96364518817103,776.8891605482479,422.3381647125935,809.2442794538998,485.2478210951696,5,5,trajectory,person0,0.8455940439348703,0.3823185173411957,-11.028531238729707,-12.807854705630785,-3.159941376331858,-5.521444548787303,4.227184356057825,33.129699965649806,27.414463224496977,-18.36518194161745,-19.015229851230263,-95.53153841160474,-97.98525330502244,-94.68355103456508,-97.60123679721612,-3.4515619998267284,85.55870641491757,-13.866926653873316,71.40335288237277,-99.962804912406,-90.21417600756092,-66.83303997932622,-62.79964748064769,204.3765865484429,636.3965902775709,0.6684088638297009,214.5383473028773,618.9574691243905,0.6550840030471824,136.8626978350104,559.2262386252636,0.57573030493942,267.85052392113806,758.9779182031062,0.8048548834943783,318.4994356082948,663.8412263232954,0.7362927843251073,171.3944084759589,521.6097795667997,0.5490471795725294,294.879230186968,693.4897334551406,0.7535793062467552,278.1181692496486,706.4805874414782,0.7592526170507627,179.83109754380146,604.0427588141946,0.6302435070031832,108.1989752507434,587.9858682231966,0.5978581767237923,181.14679962225588,630.3971751797121,0.6559075860881215,278.72156732499036,712.3161599300829,0.7649052384378333,319.6720928193085,660.7536724788297,0.7340202058674795,208.45807971978192,577.6666129343472,0.6141282331073046,142.44062790056506,703.1717373730969,0.7174537091109132,295.3200331468886,708.5562545523497,0.7676365597358776,147.08542919976497,578.6759967757563,0.5970762369474222,191.75313361313965,586.2002673874574,0.6167657721822647,154.17025904920607,542.0559198334078,0.56355398055709,273.12653073039456,685.6384512164268,0.7380367115362768,156.1159765161636,527.5296987238677,0.5501452364233376,185.64550776280015,526.5427584417826,0.5583113208775095,-22.797920140094597,-25.055885285512453,29.88187486701259,5.618681623727231,-7.896964185089133,180.24225744948265,0.847987377039658
