Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
56,1.884967320261438,1046.9654392199038,666.3127682587475,992.6726083545392,678.8618779185321,896.3031691975843,856.5883450972275,834.7715786942613,949.8472439249956,776.7552850084742,964.5954588271563,772.8513743696908,958.4086959290896,834.7665637835139,966.7035302840208,1094.4459253340322,662.3775338184247,1217.782464379956,737.3616808589824,1336.7330583911812,950.5404870306584,1367.618621655977,991.6050185066107,1385.323010025282,985.6464594791769,1342.73026717396,979.4432553563838,1042.3097242789522,417.1640646111993,1053.6220099662573,295.57997506442393,1062.7432913411456,370.6558245741785,989.9439401301951,437.95110980085576,1000.6853877497003,476.0560708716058,997.2659106772497,480.1592618884249,1096.8691635059045,442.2508829990738,1103.1512261455202,509.49642316796803,1130.4477457998491,554.8094168832814,15,1,baseline,person0,5.001716705970962,29.52693198894215,-55.2191116103547,-148.59345176233197,57.61272027534515,12.066182231413892,4.78076237137568,7.97025911034971,25.79666849921035,-58.03910328900454,-26.06094045353604,-123.46038457255877,-60.84182884318133,-118.45866786658785,-31.314896854239183,9.206530914796897,91.07238287041568,-2.2806672047981613,84.69569978537568,-76.86047675354187,-84.1062627057507,-76.38284293904118,-57.94558183231957,6.301887801389078,-20.435841533313653,0.0213854485348333,59.39894414641694,-19.527445100575562,0.06252643983040415,8.037504594780815,-32.08859558243324,0.03307989489953191,11.773957225274113,-13.201617421559801,0.017689227549212424,37.7904191126665,101.05242835660492,0.107887483303105,-39.626673250539774,39.65503306856849,0.05606063574893086,36.220967364503565,-17.054936136749024,0.040035350922016655,28.463027478275603,-6.695683257145547,0.029239974478598493,23.316251297653142,-39.659032734172634,0.04600528721772627,42.84026725472926,68.97090502486937,0.08119282134774095,36.723314339150015,72.99629087331154,0.0817132810338266,32.06436055441505,60.058384679467366,0.06808180952406016,86.50235039932923,49.65543627586946,0.09974126015022704,216.4319224202965,-7.919339392615172,0.21657676001584442,228.59222264457148,-11.580026729424214,0.2288853452553036,45.70584876884455,-23.496683511049994,0.05139181596031548,92.34194110265068,-65.00511319210148,0.11292784788405086,-29.552681369301602,17.32922768741173,0.03425876688320266,132.064332766392,140.3388091389833,0.19270695197522145,109.83938979082014,51.62207481561133,0.1213652757500608,-75.9143716688319,14.059732109132113,0.07720536181415193,97.58747990202623,78.23227046062694,0.12507439536153295,111.41205290702814,65.95888137296689,-37.8175586779918,107.28338357552452,55.40731530331953,209.5310507370035,5.001716705970921
57,1.918627450980392,1047.7193806255711,668.7234980124199,993.4344391015352,681.9699924185285,899.1827064954011,860.8391410357034,835.4432812595358,949.32987916182,777.5409993038753,964.8948242104616,773.3061351804716,957.6640362423382,834.7021362403751,965.9418339990432,1095.0703609381144,664.5198448506003,1220.2153856221184,735.7498302375803,1338.5171899831983,950.241249770376,1367.5650110961608,991.0487042399367,1385.3719283814487,985.1490507244032,1344.2668226123872,978.9306045477084,1043.7180358886242,419.0947795391241,1056.3926470854803,296.90086083808245,1065.2109116987606,372.82248485394194,991.3228768497216,439.97202955484136,1004.479770339823,477.2228376694978,1003.0406562490837,479.7984953731702,1097.2319248700653,444.0503910944097,1102.9209824943268,511.7464099656622,1129.9645944985207,556.2139020125104,15,1,baseline,person0,7.998551119152832,31.45079122778301,-56.6083949674003,-145.21931684668974,59.40694587856214,15.74475397399745,4.347894718623863,40.356729242555936,26.93796440435463,-111.75199321651208,-27.732161948273397,-125.78784748677892,-61.12376698087309,-117.78929636762612,-29.67297575309009,9.74717932982707,90.92007836834776,-2.1285664764729937,84.07654686815258,-73.33470105455146,-84.7422536258261,-42.63738646044522,-57.06637504473009,-1.5927020683235698,-16.52739471866518,0.016603959650185973,53.0042977822552,-8.889961324893473,0.053744646205441574,-1.9140609903352304,-22.629035262440823,0.0227098407388408,1.4533026200985717,-14.777386306868255,0.014848677872726675,22.633029959298394,92.33815893193531,0.09507149751675233,10.777182275068592,53.46111428862081,0.054536578539279755,19.955435434365253,-15.370254129296283,0.025188571126093472,23.342580038132866,8.893767698193908,0.024979494524631125,13.510369718344887,-22.122899431644182,0.0259220517935794,41.83916044268075,57.35910368397986,0.07099705713603863,22.398647585841385,71.61973831298667,0.07504056456141177,18.551193674678775,63.64535687822896,0.06629387783885152,40.966469531567434,60.03897521549532,0.07268376827605806,112.72631772597195,34.66316894708355,0.11793539752555564,171.5604024253579,-10.717917831838312,0.1718948674131976,45.64912273385149,-15.23020849074363,0.04812277690493096,72.27901942734741,-47.886047587283535,0.0867025386186036,-14.353815359859173,41.7254805382592,0.04412536392522532,85.54741875067351,126.28578224986728,0.15253347060027178,82.31213189147651,39.2418491980108,0.0911877721243328,-6.8402482781728,66.84426797033233,0.06719334161207227,73.30988635244132,64.36874229200133,0.09755856918416723,89.0321680032681,57.15542981410774,-41.273855073393946,100.24128972684785,53.30417811499084,208.70937473597388,7.998551119152793
58,1.9522875816993464,1048.025228515032,670.9837157545785,993.6751830353312,684.7060672197064,900.604300356342,864.5115209486847,835.7669179300729,948.8052537062708,778.4670021661584,965.3736070003004,773.7804913509857,957.3371717799118,834.4830608060621,965.3462359721165,1095.2547172608986,666.7453114681052,1221.9236625617116,734.761876103218,1339.9193068571572,950.2869674671216,1367.2426090628928,990.7831636873472,1385.1729514465262,984.7669024200188,1345.5845430363372,978.692457305485,1044.9355771894745,420.8028679493022,1058.1962659026633,298.0634272008302,1066.8370889138137,374.6714913200253,991.8387562983452,441.8819908447293,1006.0757196619529,478.462916361314,1006.9609640851356,479.2237372433546,1098.6654840360802,446.13977781185383,1104.068584496355,515.1726678631599,1130.0283105357041,558.2021052714266,15,1,baseline,person0,10.19429323973216,33.04369508304699,-58.28193951354879,-142.34098282825917,61.032107900709406,18.414551912837155,4.104366424282991,69.17194338221628,27.082352720878532,-151.95255719455707,-29.584649474868716,-127.56840427615076,-61.30270996131993,-117.3741110364186,-28.259014878272943,10.030847821269775,90.70887722101764,-2.1950557465929017,83.82446510509463,-70.87643307152956,-85.21520047770873,-13.14979227134378,-57.43969102818391,-9.57815749320295,-7.8888746691616,0.012408684237675618,41.65512266324363,1.358215068362962,0.0416772598938774,-6.50845465046679,-17.6944656543292,0.01885349030629126,-5.9113536006082334,-11.353143800155554,0.012799920919225806,7.15219842151305,81.28532904470178,0.08159937904277295,42.58923347578061,62.0730422852332,0.0752788508586502,9.614837008190786,-15.585960135733771,0.01831303481257974,27.51037629695295,14.224032397153143,0.03097004846033039,14.092523124009789,-9.710730631307284,0.017114248373637685,36.17161534565222,50.7451508266505,0.06231738191815612,9.086354774274186,67.1482164175261,0.06776020079027878,5.476993667178973,66.11580436470818,0.0663422719419729,15.326127308621155,56.74253929181532,0.05877589594011535,47.413640055513376,36.84117278599553,0.06004436089726795,116.4673978477553,-17.07533861393947,0.11771245452460843,39.14781065327363,-7.075053992267216,0.039781999295385596,50.75075179761946,-29.35087039950326,0.058626891451210444,1.892923046421529,59.067009439644146,0.05909733294999601,42.233759363877645,109.10177217206893,0.11699097025451133,53.5832386464089,34.5383793204671,0.06375000478370553,34.0938070505409,101.78979773148238,0.10734780203346321,48.31167260255135,54.9316484098556,0.07315397259670935,65.23272707740507,47.32316307871616,-49.71889622538222,85.51167083881069,48.281512502627336,208.08298825743623,10.194293239732161
59,1.9859477124183005,1047.9506816433204,673.0062059358099,993.5166609993554,687.0141516649173,901.0005729726635,867.5894767602556,836.0510000347823,948.1680351738107,779.6560368912172,965.7476441215011,774.459665643883,957.2024352666508,834.3212172860649,964.7055626016834,1095.063790461334,668.9263785576946,1222.9115987960697,734.3440822305286,1340.8990758680054,950.5582911146232,1366.5416687027985,990.8279650803692,1384.757914290549,984.5664814168988,1346.582673224716,978.6560208203648,1045.8541832815702,422.3744620519206,1059.133720309765,299.2484821345036,1067.6997967482912,376.29367956670103,992.0280084373559,443.32882191882663,1006.6253133094083,478.9063517845845,1009.3029477389101,478.3794176598559,1100.5250356640088,448.23868592426805,1105.965377745506,518.8877198606344,1130.7188877785961,560.5086635516875,15,1,baseline,person0,11.722435360795563,34.26363726489194,-60.48222646896778,-139.98289148829156,62.40233762043603,20.508560578357656,4.131875417608861,83.81857197228142,26.694754999221907,-175.4801235620015,-31.863694610479083,-128.8562720059386,-61.38146814151131,-117.13383664514303,-27.117830876619383,10.102965670878609,90.47983150294458,-2.5125373478448676,83.83346715664759,-69.01164303664548,-85.41658092137457,2.9156422603598853,-58.23417327881706,-20.82405341639628,1.3309928412357366,0.020866546015868227,29.1077007106418,8.060683119950411,0.030203192762033464,-4.808166710594998,-19.033597218690787,0.019631512682425356,-12.330230070780127,-5.954255044147904,0.013692615773807839,-4.709489612484123,68.57027575092636,0.06873181220488934,55.24493185885355,62.355910912501386,0.08330823561819792,8.43972078068785,-18.930958342986933,0.020727037189137307,35.32472095805839,11.112170785187825,0.0370312874516114,20.177411031706924,-4.002851753191287,0.02057062804341362,27.290627590412992,46.690077223419635,0.05408088077507151,-2.214693470266973,60.085630626876664,0.06012643241534211,-5.672194239490873,64.79675042857936,0.065044543611237,5.622442188083852,42.9835251139594,0.043349686127822466,16.32773360401267,13.173906749590305,0.02097967358398375,69.57737845194414,-25.083669179669496,0.07396081429892563,29.653188120768295,-1.0824819851242382,0.02967293940569071,29.350338612969228,-12.412128644946224,0.03186696273877771,20.516178283976288,68.5249353164903,0.07153027562863909,11.772759281003497,91.44218236317096,0.09219691196796057,27.850587240108556,35.20648637903616,0.04489044322320906,56.35133342138394,110.3695059443906,0.1239229624435151,25.6299609077817,48.193165386676434,0.05458457736505767,45.399173693728464,36.242942489762704,-65.36774838429251,70.05591747864977,40.70779555692701,207.6136681480876,11.722435360795558
60,2.019607843137255,1047.6358493794808,674.7942684582017,993.1890386361314,688.94500159169,900.7946961819306,870.177117967267,836.4493795083537,947.4560104027142,780.9670419224612,965.9778018291356,775.3008480646581,957.1738801047088,834.3324581489986,964.0214261805717,1094.6143907005337,670.928435338423,1223.30768961844,734.2929973270465,1341.4937263371712,950.8513835352944,1365.4465680717378,991.1002244319048,1384.1643014596818,984.533589911346,1347.2486123929814,978.718591898382,1046.4665021220196,423.81423404340813,1059.410268256096,300.4750237987015,1067.976622620484,377.6919278607333,992.2160327384591,444.20174763748736,1006.7554131311929,478.15656131231873,1010.2175542400324,477.2159145158552,1102.3095706490085,450.0885710142723,1108.2912583912785,521.924229996199,1132.0916632638891,562.8061272052126,15,1,baseline,person0,12.74076856380951,35.15235806263911,-63.2094353617936,-138.09713533251795,63.50625500840312,22.250822028478083,4.611349624804201,78.9659619357675,25.688720746828988,-185.55579490055217,-34.58868186600414,-129.75651763959038,-61.37924650421056,-117.01574907578092,-26.226888441571457,10.075858909300909,90.26685655002544,-3.002915586510529,84.00049766049969,-67.48241844246355,-85.14238306415872,2.353516460634838,-59.182420839005474,-32.53405758296719,8.088481705815806,0.03352444539611568,17.666314909192305,8.707405895669075,0.019695623876960153,0.33395185026309415,-20.32482959807742,0.02032757294979354,-17.63548798498754,-0.9771651164246716,0.017662539119090357,-9.733246907432433,57.36311432936432,0.05818301282096661,53.01628207862997,54.957751217600986,0.07636151245448576,11.83535135076055,-21.15335727723734,0.024239225765160067,38.948304811716,6.837695003509168,0.03954395681602125,24.990468034678628,-0.848337820801193,0.02500486292005009,18.191219920148143,42.77380867914418,0.04648138542581562,-9.353269197563256,53.12108076231696,0.05393823195135976,-13.35109968979778,59.4785800876591,0.060958619998905776,5.585964673554861,25.933521350504243,0.026528296797406016,3.865101501561281,-22.27532859352788,0.02260816829305311,27.171804790623433,-34.56620990914722,0.04396737248304672,19.784212183422092,1.8589077546828912,0.019871350979716686,11.767358412167766,-1.5176680063631063,0.011864823647149317,40.78342703880224,68.25474543482382,0.07951099417943351,-6.116339608178498,76.87555430538976,0.07711848325766983,8.21589044439425,36.43900478102455,0.03735374044491152,69.09897840838485,90.21088363910029,0.11363394010606923,8.224147270970494,41.540192036298954,0.04234647745382379,30.25339418662785,26.40277321462455,-81.02193409754358,56.023435307448715,32.795992302711625,207.28260562580635,12.740768563809468
61,2.053267973856209,1047.253246829018,676.3837521640784,992.9036362818772,690.6387438059677,900.2564534114417,872.43138227052,836.8310828084823,946.9001845410339,782.0512811615504,966.2116687335296,776.0752912734406,957.3093449909884,834.4566836039203,963.4979404066768,1094.0564638939506,672.6954369118243,1223.3561021900125,734.3263151181094,1341.720362778223,950.9485389850608,1364.1426704546934,991.4814628922468,1383.4867051429421,984.5821492748687,1347.5612213215593,978.7353858498255,1046.822988374467,425.0740426686212,1059.2381997847108,301.6673774111832,1067.8627761070268,378.8023306302885,992.4797769867212,444.5959593609612,1006.5987766068407,476.2331710532444,1009.7738088646602,475.6382161729879,1103.7178497170025,451.5379877885422,1110.8452218857242,523.7005966989491,1134.0395300986443,564.7885491469236,15,1,baseline,person0,13.37850101631084,35.86000488570235,-66.12439633014792,-136.64955425121596,64.4124143134164,23.595740852596684,5.620844682596249,54.10528145854281,23.941194908285073,-187.2087819756277,-37.474312841783224,-130.382468018668,-61.349916511635335,-117.0039670023572,-25.48991162593299,10.062470767974537,90.0976740606506,-3.5352752941369125,84.24986172544038,-66.30668148308146,-84.2933370755472,-11.929220165859473,-60.2434220352621,-38.737152506364865,11.326113482004873,0.040358986990614895,6.733082617658991,2.8863657891767387,0.0073256746450515746,3.6905814763159253,-15.552101632215313,0.015984000025402918,-20.13053135168744,1.442637401741166,0.02018215784236595,-8.478943728329499,50.31894345329733,0.051028311328166764,41.83819367050515,43.06034300258186,0.06003855085785047,11.33992328537562,-16.512884822733312,0.020031705501206337,32.21137933604759,6.9478905577239605,0.03295217962340068,23.007730280331394,4.024490796267128,0.023357058436834825,10.59075662610848,37.427324205359504,0.03889689863069484,-11.36663887782515,47.22155475711522,0.04857031720153902,-16.575301244114986,52.49538654959105,0.05505003379039967,7.835508734774966,11.711532755629857,0.014090961522157596,-4.653473441918574,-57.14149701715863,0.057330668027126545,-13.183115035331985,-46.87142649683471,0.048690092871989624,9.287216713090247,0.4989271011401268,0.009300608718151459,1.43827639817358,0.9898295208998907,0.0017459672041559298,57.86866518787402,58.895253802289794,0.08256774994549866,-15.990513375691862,66.97134726168919,0.0688538878500259,-5.111937111051532,35.42332091450533,0.03579027194140018,75.87503197090803,52.77361272248082,0.09242334486680681,-3.382236225043933,32.988664804261624,0.03316159717881407,18.946226258777454,21.02329396673331,-86.59981129285664,43.005806881399096,26.920849255734517,207.1016410630078,13.378501016310793
62,2.086928104575163,1046.9285145625988,677.7551710170882,992.7365293329941,692.2036368466013,899.5751472811461,874.4008756052041,836.9367812466345,946.7708867014217,782.5542019631954,966.5998077511546,776.5145125177844,957.6796020271584,834.5169185177963,963.322952904235,1093.5547341695726,674.2277018080032,1223.3143622431262,734.2243685980942,1341.5630166659253,950.7412895333208,1362.9376755851165,991.8429018525065,1382.8466939924342,984.5664074466554,1347.469104339872,978.5196539466319,1046.990938814043,426.1109012060396,1058.7462001978022,302.7756950238865,1067.4825551485073,379.55743526108336,992.7073081384248,444.7364370834267,1006.1781408640989,473.631745338621,1008.242238260977,473.6804790785017,1104.6589518094559,452.6028936580106,1113.3884651623928,524.3612622601984,1136.2657128097683,566.2704601555312,15,1,baseline,person0,13.741671260904656,36.550383720326394,-68.73934731579217,-135.610761682773,65.20325662201246,24.488969339395737,7.011318277735662,13.433608996411566,21.746835216119763,-184.84356939726015,-40.10109950904373,-130.81915112807906,-61.361752193251576,-117.07747986717445,-24.811368472925174,10.113009320329711,89.98537490506236,-3.993465774599368,84.55297623523956,-65.52572588425592,-83.0083619508466,-31.318482136971515,-61.24923063568823,-35.79887670781946,10.737895324221807,0.03737461664733972,-4.674554404183335,-6.157119634217474,0.007730561497571579,1.789503266606412,-5.198657839533869,0.005498032854916563,-19.01392350052378,-0.4676698478899553,0.019019674076345156,-4.964536539634194,46.490997129502155,0.04675531453373767,27.958955368028356,31.637009325954256,0.04222088990490274,3.140167191706864,-3.8412756234349463,0.004961456278862861,14.941142262461225,11.531120329442446,0.018873379881706027,13.048708812544382,10.999869229904787,0.017066514721804787,4.9895955835122034,30.803758490294825,0.03120524957784211,-9.647385779057952,40.74312320592032,0.04186972821672924,-14.90575686016554,45.52165613890606,0.04789992448014063,6.759663341873882,4.173415832470329,0.007944208469456702,-12.496557017379887,-77.28507462861799,0.07828886700955429,-45.50102958514979,-58.16189814687212,0.07384544731637695,-2.7366792617752838,-6.409122560896442,0.006968950091830381,-1.240041140508222,-3.0287024392853903,0.0032727267676795455,66.13707860232036,44.0257056926115,0.07945046209923481,-20.240745230141204,58.511161205178404,0.061913195306411525,-14.616686756708686,32.92671742594288,0.036025216893054705,75.55654783113077,19.627539974980152,0.07806428277789655,-11.295884787078455,22.433205536235942,0.025116642366247072,10.789329596670678,20.51028382475316,-77.68689335991702,30.86121611102432,23.494926837902298,207.0628547722368,13.74167126090461
63,2.1205882352941177,1046.7294207476864,678.8413525276964,992.6220553924994,693.6022197736922,898.8943073385718,875.9630720380684,836.6243767775109,947.1738393265048,782.3582999581705,967.1594830398316,776.4710325627855,958.2541331090792,834.3749763243295,963.533984569068,1093.2540494731693,675.4918389740308,1223.3384294852387,733.8905629008714,1341.0414752209613,950.2962001303572,1362.1321655055222,992.042144742503,1382.3656851538592,984.367742157786,1346.948960522544,977.9371432599053,1047.0455797571124,426.9507775476619,1057.9659373767226,303.78718639177737,1066.8683932478061,379.9660627511467,992.765788561898,444.9210993094559,1005.6079916582299,471.2778890048986,1006.102950972957,471.6947785796915,1105.2147125245615,453.4352169910883,1115.6429456773903,524.5682678379357,1138.400575627712,567.173600252969,15,1,baseline,person0,13.89005936961406,37.29498536173626,-70.56244273883271,-134.98885979723025,65.90624943113339,24.87119632702496,8.454862172804631,-34.28301873246983,19.79830699108892,-181.41361757337876,-42.02311205028609,-131.08420697519566,-61.46066931145338,-117.19414760558162,-24.16568394971712,10.204377817524689,89.92806661914949,-4.293065718353578,84.93188096321872,-65.20077741701978,-81.6179645692535,-43.67791553364451,-61.85048364304973,-23.930687801545314,5.919254790184202,0.02465188422669043,-15.494338073693287,-13.223044398724792,0.020369669008419074,-4.216923417555793,6.269484411544925,0.0075557182250356085,-14.290165495527107,-5.902094989711015,0.015461033444020661,-3.400876290424618,41.55013356212212,0.04168908200683915,16.51094940022617,24.727275720560566,0.02973297184368648,-9.281142480759799,11.97121391023757,0.015147592819746298,-5.820001314330126,16.627246440305434,0.0176164054076152,-1.2917345854033304,17.068593307551247,0.017117402131681968,1.6233134542979315,24.95166607149731,0.025004415336384384,-5.914825957589949,32.26908177146784,0.032806688410783824,-8.932962825185909,37.555919689751015,0.038603690608271915,1.7373795711463789,5.486081666498435,0.005754613785974435,-16.93841330057261,-69.93010078825782,0.07195226779884642,-63.555525255737145,-58.99265559571977,0.08671469428400154,-15.452816320621745,-17.305657294989228,0.023200760906713545,0.7150073870335881,-9.916945956329394,0.009942688402251702,63.424079834059064,26.83115240931869,0.06886599046270363,-20.22689538133293,46.41088431616107,0.05062704296890618,-23.18062361653184,30.05013190044662,0.03795196620052185,66.97777063973233,6.149874445397238,0.06725951765782104,-18.245974914041547,12.139806986347,0.021915531347188294,4.408423423793872,22.121174977807428,-54.16186402431072,18.475920094764742,20.885029086505053,207.12221422473112,13.890059369614036
64,2.154248366013072,1046.6841418901831,679.5995049893428,992.4609835944171,694.6608297690184,898.2621707889941,876.9078946568741,835.935475543086,948.0032397309192,781.6187034303673,967.779808644489,775.9337413469248,958.9100935966716,834.0047177192947,964.0558094820481,1093.2456000890345,676.39645153267,1223.4516879562048,733.3262468128422,1340.2284384021118,949.7943109597053,1362.0150917780236,991.9895794521668,1382.212111716054,983.9901269646252,1346.017404372979,977.0358439556828,1047.0326073871613,427.6446041273236,1056.887762233094,304.65502109895993,1066.000330916163,380.1015756175473,992.577266523256,445.39514856272274,1004.949290345162,470.2035689685431,1003.7453716156,470.379907648878,1105.520815917114,454.1780432574075,1117.372219235133,524.9654138742553,1140.1559280147283,567.4713525256363,15,1,baseline,person0,13.806662663569352,38.05846289282184,-71.0317451776768,-134.86286644993802,66.4802544557488,24.50970256139053,9.617813574108643,-78.60897163082109,18.798064658801938,-178.50770897914126,-42.68836674314927,-131.12803097614645,-61.65662156547247,-117.32136831257712,-23.59815867265063,10.2723521755923,89.92158687160055,-4.377877230664074,85.41697765620826,-65.5687277521077,-80.45955198397554,-39.31836093601194,-61.70179799168577,-3.4781126810226213,-1.5616484313457744,0.003812612443589708,-24.154297725042813,-14.910493807718778,0.02838578736234083,-10.999915838898344,15.502759550668877,0.019008779607031633,-4.562473006636609,-11.21847078710785,0.012110749222797075,-4.78523982652046,31.44996685143698,0.031811930704592616,9.093945448651846,22.068430824629292,0.0238687134735935,-20.466386187768588,24.640439199106645,0.03203161262739914,-21.97247936968735,18.429090779142605,0.02867788758952122,-15.962243888679215,19.487758175072607,0.025190592463294432,-0.3853927383472235,20.61271197829795,0.020616314478175735,-1.3451777083529532,22.52375274405652,0.022563885763370706,-0.25102053837370075,26.874897373163545,0.02687606965552735,-5.600751827618451,14.08340499996602,0.015156210523334625,-19.569184640657735,-31.91669234221181,0.03743832578478312,-70.04070712148429,-39.06315580863438,0.08019744881108866,-27.675357453098666,-26.776464766220368,0.038508498744217814,3.3647662248149612,-16.765118731741467,0.017099440278472395,52.14930392494703,8.8458442171051,0.05289422331190607,-18.77997904570385,28.06948751014958,0.03377252939949152,-32.03122271362718,25.78227382503497,0.041118424971283485,51.37453482225458,11.798707486779016,0.05271197517226635,-25.789036260463494,4.025916225105878,0.026101386796395926,-2.477610878609769,22.681953836134706,-13.94238313459122,3.74310332732236,17.052964808962933,207.24295518417767,13.806662663569327
65,2.187908496732026,1046.770273776687,680.0318049824975,992.2413068608906,695.2133745152953,897.6048276706258,877.0422264690033,835.0078795960935,949.0185400985034,780.5884059915944,968.3123758184869,774.9984184348463,959.5174182240428,833.5076344578524,964.75179264968,1093.557579295054,676.8481397344955,1223.6071064458058,732.6355946864743,1339.201077707663,949.4459883588399,1362.8561691963623,991.7803792160361,1382.5882529312328,983.5905179126247,1344.689861148566,976.1053681807864,1046.910904047486,428.1457543989705,1055.4964559516325,305.2583587752825,1064.849519381233,380.0001494398372,992.0468337962163,446.2073265436716,1004.0181625266318,471.1545597368008,1001.3014238133337,470.6738371864201,1105.671754309815,454.81635625661386,1118.4719691842474,525.8398527546518,1141.45176236951,567.1575962680178,15,1,baseline,person0,13.39797870715969,38.73996463935696,-69.60891289852036,-135.3108310612388,66.83389694754788,23.073333940335186,10.311735985105944,-110.92427013804692,19.1518608611167,-176.7253250596171,-41.54500295331113,-130.87655758650385,-61.936090054790775,-117.47857887934418,-23.19612541543382,10.273265698094564,89.9699776370183,-4.220414182048764,86.00050735883526,-66.95669140288828,-79.71674724980319,-17.519275077489564,-60.59823801787944,24.98734854482033,-6.215074976313171,0.025748684320980923,-30.521589563231622,-10.348224841239755,0.032228142776635785,-14.767716310812418,20.676781484988847,0.02540894995104309,11.174680761616512,-11.871880573993309,0.016303835085255305,-6.526318491176227,16.41540702531265,0.017665175370059384,4.484189142378414,18.96347356865499,0.019486438413771276,-27.55770483297915,30.163292473861922,0.04085647205187127,-30.608836530535406,15.821898567314983,0.03445625266954378,-27.78726321320391,18.04284815297061,0.0331311992893561,-3.6156526156000908,14.888542050870099,0.01532128024145577,2.5588696378783653,12.843087175277084,0.013095522212398498,9.268508450678002,13.419086384330626,0.016308805237981634,-15.75848684214635,24.128782734986903,0.028818883806044637,-27.662632278664876,28.252735445326543,0.03954033743821925,-72.60660461101551,8.732275581347633,0.0731298274985586,-39.439633657314346,-27.643260885270465,0.04816258480806742,4.617287166789982,-20.5184029775311,0.02103150497536875,38.49760316148412,-9.321302410803142,0.03961000035108252,-19.528834390362334,3.990828593352494,0.01993243802217176,-41.33395360458952,17.924400869389647,0.04505307833115219,32.67218295427698,25.9784754758576,0.04174149885961789,-34.189158222189604,-3.013243726145916,0.034321686696534494,-12.141484530228851,20.246556741723236,42.27055120600695,-13.308463209517825,10.5062720864581,207.4485565163625,13.397978707159666
