Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
183,6.114663461538461,1379.3695905259378,492.927167392466,1383.313042033181,494.846340174942,1446.1569919437218,754.3286100091275,1348.3711400449222,1026.5603846352342,1457.448649067312,1079.5052119255233,1429.7879741072782,1088.3676558246868,1315.3705366546235,1057.548848021079,1379.2199707361822,489.76288482391,1459.5455739757813,734.3002449303998,1452.100422453641,978.6587227839073,1560.7031100772356,1025.616025295243,1546.2493279521243,1011.1740568798486,1424.661908536279,1010.8291996017505,1515.958959211,166.0129947337426,1625.928256463375,33.2925790963309,1621.3643793623723,131.3306180814197,1492.7126700129043,181.1743056252493,1313.2075285006492,240.23533773716798,1162.122207094213,295.3006915439993,1484.2142640245456,188.20787645600328,1310.398551478655,266.49029522311116,1205.5760610214109,347.3354746150528,1,1,baseline,person0,33.37097436594492,19.81087312621891,-4.924467406806726,11.127900091468325,40.906931935248274,-49.98202579089111,-43.8726786221995,1.190753488675919,13.024216101188811,-8.605657452181289,-6.504912048008246,-109.73312494447111,-91.5829501705182,-76.36215373865768,-71.77207704429931,6.622609154558066,67.32099102045242,-25.75332681078814,50.33064249543346,-162.66110801303415,-156.55048697299304,-161.5760299485783,-143.58725595515224,57.905541621929586,-103.97161725105208,0.11900902883532952,-1531.5514447073847,-41.19572298386898,1.5321053865114636,-1444.8032387042717,-90.08030339869444,1.4476086693684704,16.94600873191688,-62.93514038087669,0.06517667609431198,-293.790333133712,-242.38659482131112,0.3808727099594928,-164.03415064556853,-79.06025131058806,0.18209263004115903,-248.19469876288804,-75.75400660036405,0.25949812718015663,-1505.977764191215,-63.74806579597809,1.5073263887198085,-884.6537466873865,-716.6848142861195,1.1385294790019098,-437.77434811091825,-346.39545759392945,0.5582438471722256,1.4239546179692752,-96.4452948741484,0.09645580620219538,-555.1236435655288,-223.11723939545058,0.598283847484549,-546.6539219787569,-240.97036451828515,0.5974087603900968,-536.0511712685108,-451.08092559401683,0.7005889377181866,-249.05678395848497,-115.26508471860886,0.2744363703865279,-180.0189432866472,-101.25833324668562,0.2065431431782182,-3.7262926063011146,-22.59452249962585,0.02289973151750634,-536.5934945717015,-275.02995831184376,0.6029710244992583,-630.7547297885374,-264.13604964538376,0.6838270116578311,-798.7615423960508,-159.33494023470504,0.8144983884517606,-297.57643326282107,-108.29654102118319,0.31666997715377915,-1614.1294767369611,-125.79579349174877,1.6190239495854761,-15.909904937538128,108.45237775672369,128.4419429670055,-42.44564167809188,11.492182997522484,143.68314475911012,33.37097120581343
184,6.148076923076923,1362.514099923373,487.7600164339832,1366.4170965603612,490.534850550624,1436.946275747427,749.1058429140957,1346.6438350879569,1023.7102787770036,1453.7922461518585,1075.1143588442028,1427.2261394443951,1083.9172962786824,1312.7186751170555,1055.1822292350416,1358.710792956948,484.3040547169162,1431.7091685951918,731.6682597852613,1404.9974975222303,977.1129605977532,1513.555567060846,1022.8084307445779,1494.7440050887544,1009.623357716527,1371.75089981968,1007.210502017256,1507.4769331382931,165.2911019500181,1618.3124784556442,32.0395413767449,1612.406959342377,129.358233149661,1482.9532435024555,180.6068827367405,1299.7932896806128,236.8927002984114,1145.8978233085718,293.05615041730823,1475.6912681163096,187.4302440377644,1299.9670218638087,265.57810461532137,1198.5630563946004,355.2079281824853,1,1,baseline,person0,33.4290406961266,22.57642436466348,-0.4938866602823656,10.26311001722129,40.68155936004298,-50.43024142055347,-43.066431541130775,1.7638719978100543,16.93361679536242,-7.885468903275805,-6.587328124531529,-108.14844745550998,-96.09681197944288,-74.71940944951432,-73.52038761477944,-8.67222746802,65.7980530251776,-31.96038570731662,50.182861605764266,-164.63229636256162,-157.26759511825236,-163.0915085182778,-140.2961602928554,-76.6707352344849,-133.190616628618,0.15368195079223834,-1541.454266990042,-46.40941380876155,1.5421527456487183,-1409.6990483069426,-46.26165967194599,1.4104579213691921,-51.69488216529077,-85.29813215999502,0.09974032380169655,-275.65884443586475,-156.30727421102068,0.31689077374861435,-227.92544253352375,-37.50098498904809,0.23098989421455532,-253.85056447813332,-21.60484877909274,0.2547682840870001,-1411.0343809221386,-84.02585130047427,1.4135339995313492,-485.56429171414925,-67.17475602183309,0.4901888709818453,-312.19541868892003,-27.300093010111535,0.31338678103696527,-109.42903689415442,-131.40970372872937,0.17100650382267524,-505.6628285390635,-129.03450961987457,0.5218666504376073,-504.45209285373227,-154.64279127545424,0.5276232622600848,-401.462111448567,-100.0386456491168,0.4137385134986241,-268.07818189338815,-59.02964975623048,0.27450029354739813,-255.07671207382242,-23.27302776887574,0.25613621935197406,-79.36506472146242,-70.82830323680137,0.10637416057316837,-209.88560609734492,235.60724345696892,0.31553564111878274,-613.7998529612421,-163.37218161938125,0.6351698428155406,-833.0895423255378,-78.77020290486377,0.8368051926212262,-292.0806782983198,-16.981864864723732,0.29257393316816577,-1583.5237141082678,-108.30058957911474,1.5872228485144821,1.7378124716243926,82.76757663258445,132.59867557943215,-25.88148711415547,-6.744963401827331,140.5174624746919,33.429038005995665
185,6.181490384615384,1346.843539037883,487.0527792424753,1350.8057671658426,490.70831762293847,1428.300684330678,748.0559235879736,1341.1642976401622,1020.7023088377521,1445.3366400171724,1070.841208204788,1418.5937613005785,1079.5736716645047,1305.7447957807808,1051.5372016462218,1339.360651891044,483.894987952063,1406.2515387921876,732.2328734025331,1362.2691437872152,976.6693908546424,1472.6219457658472,1019.8822462218742,1445.6389223503693,1008.1164059431404,1324.5637173716366,1003.9747775391461,1497.8425006530908,167.52872359489209,1607.5214663460315,33.1730069530654,1602.0937017343176,130.1645734523842,1472.605925665462,184.06789008322542,1290.7332199050215,246.803789142926,1144.2666925738733,313.70576491025497,1463.925615171208,190.2331519365254,1294.1309493184028,275.642312389565,1200.7773228956357,375.22553007435175,1,1,baseline,person0,34.49277374901987,25.276007315520147,3.774816792384151,9.973224987820885,40.39574638140479,-48.34426366859729,-39.49428451048371,4.275328398442087,19.67167776525035,-7.735869980059467,-6.393922899711827,-107.70917148682082,-100.17200252754294,-73.21639753100848,-74.89599521202281,-19.19147727306768,64.70825840657241,-30.09348116239043,50.6988848200542,-163.6361267775252,-154.78676549168898,-159.7224864499982,-134.8626411399851,-258.350309915661,-129.9962474459019,0.28921256366820275,-1469.6197423862222,-45.10013940495069,1.470311602955541,-1278.7766297673752,-13.275180801013194,1.2788455337782223,-163.99191210665757,-90.02269746249394,0.18707600940479088,-258.7457575084666,-31.422046019193676,0.26064671876826406,-322.9540314819361,33.92242300354934,0.32473071495143035,-288.33984991684736,66.96766937176974,0.29601442159319996,-1225.0637740086142,-87.57501880897709,1.2281899829861918,-48.81657450608034,618.0028510119396,0.6199278843586513,-174.66231502797592,301.202189502546,0.3481805325575506,-253.05986705247906,-127.88709827313185,0.2835390735283941,-467.2167646129427,5.191532523943925,0.4672456068764404,-468.98944808373216,-21.166235371747245,0.4694668379488544,-271.1502896867666,296.61963736101626,0.4018777038669827,-308.6557672627869,24.132198987975084,0.30959771590335566,-352.12313850089225,83.88558891256052,0.3619772046620141,-208.7146621503784,-109.08859546396724,0.23550399541589032,66.26869528278687,599.0879415119819,0.6027419859604495,-579.1121354975668,-12.24257368193747,0.5792415265594395,-761.8974099316472,16.897788833457813,0.762084771221688,-309.6751237546225,103.5812270602691,0.32653905259823335,-1412.2207121141157,-96.83894840961894,1.4155370435467878,31.835464029036352,80.79327392491987,127.75400261217929,-8.675695843925912,-8.553827274351713,137.9246559375809,34.49277395581234
186,6.214903846153846,1332.1891161233343,492.11654059255386,1336.1562132700958,496.4381350735739,1420.2507150309668,751.8297530561488,1330.9978976583984,1018.3740020521652,1432.247283939723,1068.3857925444827,1403.8905107096955,1076.91123203619,1293.526291409652,1047.5150467964434,1322.3752766886494,489.7687218731528,1386.9250683693476,736.6446866767831,1325.8473919366986,977.6371698144455,1438.880268240206,1018.6289460840039,1401.3418075384322,1007.9868670249723,1285.673601779984,1002.0320712394944,1486.0477338981034,173.5611757823131,1592.5293822136966,37.327815558935505,1589.4854387844266,134.20216120620302,1460.3010516614668,192.3102459247699,1286.382353916838,269.89920817923104,1158.2240731494735,354.8071902723225,1449.185127513606,197.4030196696477,1293.5070135861924,295.775843265563,1211.828019428968,402.5180903409434,1,1,baseline,person0,36.86083926121012,28.93036680401877,7.857146259527035,10.202862044489889,40.46351797966416,-43.653467674145126,-33.46939175896316,8.52158841297238,20.33154023105048,-8.395206860373923,-6.394352533464956,-108.59833521529356,-104.25236807729864,-71.73748886474391,-75.32200127327988,-22.98691826438792,64.21448074705599,-20.985141772967303,51.93399178631208,-159.43906183634823,-149.25885601483844,-151.3785139338989,-128.31994532453845,-440.03972991419175,-79.68164643013311,0.4471958504735611,-1325.726601565861,-3.8768481984132586,1.3257322701252017,-1090.032285598177,28.963744408496908,1.0904170221234382,-304.26060377076914,-69.68169948230955,0.31213787698659046,-240.91994450933691,112.94338552236319,0.2660801157464329,-448.6839567662781,124.34535108215368,0.4655953816300022,-352.9944582787599,180.5395762566255,0.3964840806015257,-1009.8228669544258,-37.50883865856333,1.0105192405894952,417.7172891690341,1230.0858237855996,1.2990761592566555,-18.673184503563476,602.5574708212265,0.6028467412717575,-391.73900203012886,-73.48582120050533,0.3985719654329365,-438.43269213169447,171.48230643628125,0.4707753253416664,-438.5784124066297,151.5485411246516,0.46402368920792175,-130.21296770390597,691.2010301512768,0.703359283041352,-377.3408192197516,120.83715867543923,0.39621674972947135,-441.15416299009814,214.58021417113935,0.49057279157860567,-365.67610204241424,-120.37528183508991,0.38497950605429826,330.72588186087035,816.813314453377,0.8812284605032691,-508.3392866328068,175.78944684700173,0.5378761567100049,-578.4037191295905,132.03700158906275,0.593282927524105,-368.2609773857589,246.67770000593185,0.4432448929715163,-1163.9056177070015,-58.14142594641165,1.1653569034167166,70.87160094036899,109.36788109463347,122.17619124686438,6.872591048511098,2.028272293230025,135.95196961179988,36.86084635054965
187,6.248317307692307,1318.2522034523815,503.3232092056131,1322.1511189734135,507.9741704029805,1412.8051653003172,760.3339451522252,1316.472001752572,1017.7597888626495,1416.1565341272287,1069.1065029611661,1385.167240346787,1077.3212637763627,1276.8097941926146,1044.5869071019306,1308.1143255425977,502.0158757951274,1375.541356158318,745.4578763422559,1296.4344168880416,981.0765953516482,1411.7198217075643,1021.035903010733,1364.64848354466,1010.9509868180768,1255.4369000179524,1003.3849240590836,1471.1925333209438,183.5192408244461,1572.46728810573,44.4692352148988,1573.5595514696493,141.1683534544712,1444.7503757483603,205.2939771089635,1287.4999627887146,303.7731735821604,1187.877855721298,409.2588676472308,1432.0376710828275,209.08390991175068,1298.244115062874,323.67178887362843,1233.195646099112,434.0023940217825,1,1,baseline,person0,40.50916117623544,34.079650139498064,11.94002441207043,10.933403373327046,41.0540756532079,-36.194272476477366,-25.29539932653102,13.964133182980069,19.851620581937222,-9.760415683272392,-6.663540911080876,-110.69432003295138,-108.59806810473076,-70.1851397284363,-74.51841796523273,-21.78059578217808,64.4275063815594,-8.389722255085534,53.93338957679965,-151.766679138671,-140.87702487099276,-138.20291321263957,-119.95523884317362,-560.351113019428,12.271453518838799,0.560485466746085,-1098.159912331617,88.71034776485557,1.1017371369127695,-880.2732100893177,102.93532542994822,0.8862711806339645,-434.73184869236763,-18.382207686225815,0.4351203118987933,-222.8308408597381,254.51395050128372,0.3382764175020597,-600.4195071161284,213.7288184806308,0.6373253426427519,-444.5872978488109,298.0255437070058,0.5352355463815569,-812.8594070200749,72.03554543304436,0.8160450572038679,887.4801115020929,1629.6329343857642,1.8556196941039735,141.77224563306598,834.8714656802408,0.8468233191397814,-481.5648864746605,21.56946283024128,0.4820476964078739,-419.14526815970504,345.2511292829646,0.5430295554496397,-417.1047245407495,335.3938232397627,0.5352245957554639,33.44786264033329,1013.7819861596247,1.0143336112822843,-476.6308721544947,208.48460253810094,0.5202334262484718,-513.1900629643064,349.5863554471148,0.6209465843694651,-500.2922908120567,-87.63353330340169,0.5079094529591017,639.4915607755443,942.2640526064188,1.138776097895198,-426.80256667320515,366.5335274490289,0.562589777424958,-340.69239422937994,263.7616475422119,0.43086136308553974,-465.4015237303886,388.5778541456549,0.6062931032289657,-904.9257505759183,40.488257046698536,0.9058310620717688,109.1871882482411,154.10804802585693,122.19261233511315,21.863682934982805,17.674244042748175,134.6126461099957,40.509180304515084
188,6.281730769230769,1304.6836655808952,519.657201027281,1308.6711382714166,524.3295496310672,1406.0966636308322,772.7940757018416,1299.471021280873,1019.7825364793729,1399.7728769767696,1073.1882061071612,1366.0049859834132,1081.15106477618,1258.1432935221596,1044.3312737727983,1295.10105756387,519.275408269895,1370.8567625553449,758.4941208066534,1274.0661441830111,987.8166268965912,1390.3292270913591,1027.3904114561778,1338.019676781678,1017.2255992216706,1233.306725966008,1009.5650976037908,1452.537154541798,196.5351851652894,1546.8351076506808,53.8283138922325,1553.4141789288556,149.9536769836919,1425.5391941767944,221.7310702365187,1295.0051323259204,342.9009583882139,1232.083039745549,464.7402522391607,1412.3624487454604,224.29578001702748,1307.1780726782524,355.0002411860435,1265.6571897257018,466.19074289757987,1,1,baseline,person0,45.03025485898221,40.40111385864199,16.192340824948744,12.28734521108718,42.08857263220634,-25.786298175457095,-15.303595492174916,19.9062450772585,19.968086830823225,-11.26489025323375,-6.73678788419115,-113.5530281231515,-112.91180198879488,-68.52273747479444,-72.51068813015291,-18.07251809966956,65.40073923764076,3.99930482849524,56.64004175586378,-140.3851367045819,-129.91858441666213,-120.47058608298636,-108.45872094852572,-573.4890514506037,114.6185047427296,0.5848308249085135,-796.948461395704,187.78696114352172,0.8187739571435444,-669.438952898738,201.71605199253784,0.6991694195898552,-508.8063220306984,60.53690709042563,0.5123949555357484,-200.77242406515967,372.90750421873224,0.4235204516521535,-767.1213718921094,280.09904530724896,0.8166582359810401,-558.3192497931291,389.5419313518513,0.6807813900004118,-640.1789467871384,190.1780944823748,0.6678299121261618,1322.9752916610241,1660.4500712404679,2.123053946895379,267.375997697652,937.5997238823373,0.9749785466198987,-490.3310341432254,122.15744667150281,0.5053186765015378,-403.4296382755866,489.4847308549589,0.6343112601706848,-406.07998234088456,488.84464732472804,0.635507703553632,224.61514586169918,1171.0185956343896,1.192365931697149,-602.9118688467644,262.9276682126446,0.6577489493021152,-588.8411864996101,455.2617240140329,0.7443098684489532,-558.6521063963412,-7.650608986982908,0.5587044905841912,971.5109459468464,963.3347577216925,1.3681547330361608,-389.4618330324239,516.5442812592253,0.6469146109731834,-140.2007869666758,390.14947461793537,0.41457553378211576,-574.9533477533298,491.93026914121316,0.7566814004520713,-662.3131227056642,184.96058953944015,0.6876547768981944,135.3075519440741,189.18913001178672,127.26357034225556,40.52084924519478,30.960485126859343,133.92347671243522,45.03029064835707
189,6.3151442307692305,1291.4752112028705,538.4391963882531,1296.114477617461,542.9359537981843,1400.3624863235023,787.6520498255359,1282.8145407096736,1024.6034507105805,1385.8683009042625,1079.349506708001,1350.0406601766067,1087.353057379284,1240.888501836962,1047.494885939141,1281.032698107357,538.591407759008,1369.2556163908923,774.0946798543026,1258.490784099791,997.2170001163778,1374.6031184424905,1035.4241658389624,1321.8061729308536,1024.6836079983873,1218.5097637388376,1019.980903871631,1429.8280714339091,210.6104530622466,1515.926803196063,63.962647440600996,1528.6215664917352,158.90361511255392,1403.4520863965956,239.0950975456481,1309.6348383335226,378.56794759249215,1288.150947569081,505.12525144970624,1389.4433919526998,240.66127042613638,1317.117001231859,383.2280386007251,1305.9652020379829,492.8248241469856,1,1,baseline,person0,49.68423107960844,46.75609135621476,20.544708496462775,14.39084194190295,43.205713249889385,-12.359174879740136,-4.093663443863523,25.813135227418172,21.8394996762717,-12.154930816739098,-5.909338830460238,-116.54683287649804,-116.41938930911626,-66.86254903963741,-69.66329795290152,-13.815389733962238,67.1309887972091,13.730890779094096,59.820034651002146,-125.22722763636855,-116.98410154197832,-98.42121754102584,-93.60655994038524,-477.78126155622937,185.61359157491498,0.5125693506947147,-485.23867639878006,223.2037159074938,0.5341127894631931,-466.140272994223,281.33491075045106,0.544459443957117,-498.49610918122187,144.28059857427453,0.5189559345395017,-171.61278847836255,444.6703047091255,0.476636789452331,-925.0255146130291,303.3009177065716,0.9734801741005042,-679.6387462504955,421.2454277075012,0.7995977337195379,-470.6518847431263,240.43466354233456,0.5285092468869137,1678.0035722726254,1208.6445806897216,2.067974301337017,297.4528257770024,844.8031456480338,0.8956397369810792,-416.1369529613705,184.3957589891663,0.4551612456626384,-375.7964627370849,556.85353478567,0.6717952371139592,-395.30338282433945,562.1086381413311,0.6871905744009212,437.83868339299073,1067.443705682009,1.1537498764790604,-741.9947319310971,267.8542634249377,0.7888612607096488,-685.9228507761536,489.7873388625454,0.8428415002400743,-516.4023986361394,94.68076699270517,0.5250103665219242,1206.3405123675605,797.1063165289856,1.4459031473890758,-421.03867150427806,578.0903444223815,0.7151657215054948,-47.91919456203902,466.89442905195045,0.4693470539880072,-661.0242328462433,519.6716086761088,0.8408398285488023,-442.84433715848684,311.72484945478686,0.5415565424966714,139.28446818564987,190.19213230146065,130.25791016905455,62.95357122441517,33.43384870188135,133.9935378368465,49.68428383686063
190,6.3485576923076925,1279.0436727975352,555.5825206610597,1285.277607119549,559.7918263623574,1395.407986033039,802.3819141503329,1269.1052526199967,1031.2353561158784,1375.9869480839448,1085.5253660399683,1339.3498231674023,1094.005326839001,1227.7645100738168,1053.3909770831815,1264.8152081027629,555.6738085941315,1366.4711153020723,788.9059976942293,1249.02847536871,1007.024790843456,1364.3272510222819,1041.5526323596432,1314.070735200925,1030.252992692144,1209.9426055625993,1031.8446877175052,1403.750355562397,222.7379061072451,1481.2807969486873,72.88109713696859,1499.6328322581778,166.0619776083052,1380.233325724158,253.9727914414713,1331.2256259646733,400.3550474224477,1351.0360653061216,514.6551264163871,1362.9661492586729,254.6687263863157,1323.151339298262,400.8660575252049,1346.6192328317593,506.3382466793495,1,1,baseline,person0,53.46522881561093,51.54869330675455,24.535681858489017,16.984418542715506,43.77881780962413,4.01070512403165,7.411649260804171,31.320058469262968,25.75900684370801,-12.004610157376796,-3.7769334723161294,-118.99011315294533,-118.25862639671593,-65.52482495981286,-66.70993308996138,-10.295904650668632,69.51124910041447,18.96104906790763,63.04598872828893,-106.47641484184352,-103.0983282074226,-72.4273672495779,-76.69451936525898,-319.9559853114321,199.08950325483937,0.3768401024876042,-231.5066255863548,166.68086565487687,0.2852679944645732,-283.1885202970964,293.5281253571549,0.4078657847916942,-410.2923629716214,198.48004666215004,0.45577862174069333,-148.27856984408243,440.83622727449546,0.465105486478731,-1036.887668986192,266.9118758049544,1.0706904256326095,-780.4553814783325,362.95111271361844,0.8607230174095167,-307.5367515688279,183.41309874842582,0.3580771123068421,1882.0294229214765,285.2106464848341,1.9035177597307682,180.59601695133793,527.8716455096036,0.5579098452901728,-295.72969591741617,184.8314735322525,0.3487387656334053,-324.3264839662837,504.4635242227268,0.5997258669368412,-372.0517968790937,513.0663955026911,0.6337662548251415,646.1703348603293,652.0455776447042,0.9179866758180786,-867.5765065582489,214.2358847649279,0.8936363964459073,-792.4124432169103,419.2159481607564,0.8964705747303227,-392.775580825058,176.45855510221483,0.43059293835503504,1216.6961733964552,404.43048729951715,1.2821519400659587,-485.3579742382065,511.2430753533279,0.704941022535463,-83.33470884525593,443.27397276326826,0.45103934266054246,-694.8924057362537,445.2604791843422,0.8253074274919548,-256.39840297230853,355.0600057470201,0.4379586153140777,113.15791785446135,143.43326700895852,119.44208047502822,77.62070977971275,17.151906248176278,135.03607406022735,53.465288193132466
191,6.381971153846154,1267.7500601775491,566.7240022107547,1276.7139446059284,570.5240675520334,1390.1318169151052,813.752783133144,1259.9732529165044,1037.8424938142098,1369.965220622007,1089.943037509285,1334.0471266562154,1099.2386018931722,1220.1329528812,1060.189974771124,1247.2089617793658,565.9816654249225,1359.0115906133321,798.8065684028992,1244.4001523235709,1014.4032092158839,1358.0476205404282,1042.909862949769,1311.8674959177317,1031.7637442765035,1206.2031561563292,1041.4946865740371,1375.942238549194,229.3592699575848,1445.5981323925819,78.328539200313,1468.0199926305254,169.2140682030231,1358.0297204303065,262.50708088478194,1358.0097200062191,399.3001426973245,1413.295092227136,484.17092111609077,1333.6645050111185,262.4847245613538,1320.4610562162975,402.1881970209737,1378.7884091749213,502.6473525778733,1,1,baseline,person0,55.25722054649957,53.25251283849489,27.316401447423257,19.194390678053676,43.136360308475695,23.08488174772583,18.322514764066625,35.8650355305562,31.280061905953023,-11.002019494732687,-0.5692974253300194,-120.19689140838258,-117.82017034444831,-64.93963425810709,-64.56765750595343,-7.98424645449306,72.29598218557085,18.980859107764704,65.73294925387339,-84.61694208471883,-89.38836992971075,-43.60099022748825,-60.04881846941061,-158.69940637797518,156.6217570169259,0.22297057284716,-65.9386720725459,45.21386036644425,0.07995124541823638,-138.51671847323118,220.8217297071979,0.2606705154164375,-273.3030127088349,197.73879730257673,0.3373353949919799,-157.90549302593178,340.3080213560786,0.375158225455676,-1067.9128385136728,163.03135959361882,1.0802856357803123,-832.2429264383209,198.16455839865833,0.8555100705497017,-187.93714247850323,40.619275215273625,0.19227661075128033,1863.291740945488,-912.3330507139153,2.07465845557784,-80.51494691346775,39.56906692372903,0.08971269549898207,-180.218606055114,132.21232598818509,0.2235147536778154,-256.29378458030686,321.1951320075758,0.41091704374467214,-337.99588848304035,333.44290105562635,0.4747898365549036,801.5959080059846,-31.571249327428724,0.8022173916813531,-946.1108838204024,94.33594873400394,0.950802332615443,-876.9412954663878,233.9176432241642,0.9076031619082284,-228.39768288695387,203.48079411396694,0.3058920318043282,962.7609610615559,-110.46129109453966,0.9690770686454424,-526.9207532757732,308.49413248986536,0.6105850555110097,-223.24908420977877,296.3048499860954,0.37099422869606397,-664.510777139735,255.41470564153008,0.7119067669244364,-111.91445705096363,288.80572117390926,0.30973148093113456,53.63083165825057,50.99200900748118,83.22153589904009,66.14017325904241,-19.22750507034188,137.23561644367794,55.25725715027549
192,6.415384615384616,1257.5090864179797,568.5452359365081,1270.2794536412846,571.7261233177325,1382.8480694466953,818.5788357930983,1256.1134918612652,1042.2479376097228,1366.7893270062293,1091.552733792872,1333.2734365795468,1101.7118596381629,1218.357818725868,1065.5678334807478,1229.814244094804,566.0975574937852,1345.0794655419036,800.5124281909408,1242.9903893735407,1016.9757812557339,1353.3848891503997,1038.432006030524,1312.1781530574058,1028.5619356204343,1205.8343067136152,1045.8155444589254,1348.3716370646525,227.16044268342662,1411.9882833544477,78.3663799364284,1436.1932131200144,166.1651843319299,1338.5619348531777,261.0363139268585,1386.4204675526255,371.2187259805223,1466.407057820544,415.5972836399264,1303.0607235183058,260.9079252379787,1306.54566239319,385.72756628477987,1395.251272785687,484.08578505578595,1,1,baseline,person0,54.13166392999577,51.01861537784004,27.993238592984405,19.755463680628043,40.88987613964873,44.230813393596854,28.14834954885008,38.41132478801629,37.184312699873075,-9.82018988347932,2.977816879809111,-119.57438368218332,-114.96477051363664,-65.44276224262218,-63.946155135796616,-6.843291543796347,75.16396872455465,15.249608696406812,67.1931731560963,-60.6030939924913,-76.6552742468408,-14.540617117935218,-46.40593373703371,-23.155041143456433,74.01980013784802,0.0775569902897355,9.297364755712202,-95.82391373559561,0.09627389799425194,-42.191466705940904,76.99208407032836,0.08779465172942501,-115.51515100572215,131.84637546283975,0.17529180481289736,-217.98841344305157,144.43438176553613,0.261496154907508,-1005.8774963930676,1.1324997283458293,1.0058781339235985,-825.13454802655,-65.80662921221514,0.827754513606089,-139.54649339941162,-134.01355959753838,0.19347572968223947,1589.5379630832674,-2052.2757690707895,2.595855690980915,-416.46070722393296,-492.6347040472318,0.6450802060931354,-95.04832691824575,48.175083019587525,0.1065599506095131,-192.5718159202678,35.975194138904314,0.19590334065595041,-306.4924520849517,54.50598776355357,0.31130134257199576,850.2784877197755,-840.4222556970894,1.1955262751399536,-952.5136889476514,-91.24717196940665,0.9568742728410445,-915.9117338856016,-47.19054090101015,0.9171266278000324,-53.12631716677096,160.94886497866727,0.16949024371221375,492.7015296459256,-555.5116610926787,0.7425281159157423,-520.5901119983854,3.4684245069682915,0.5206016660356092,-416.96144098663405,51.05306991548911,0.4200753018417604,-582.633007200393,-44.01719816518946,0.5842933636570646,-11.038947350285444,129.31488346140455,0.12978519731941315,-33.685723198962165,-66.85621177211523,20.256421047009596,16.791825113016802,-67.23290749870537,140.60673096717682,54.131621439561144
