Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
137,4.583706467661692,1011.1744958689777,722.1374628928909,1017.995088923779,736.142872537248,1055.3319501333785,1056.2289400634818,1311.8834368280209,1095.875009305888,1502.2299423710924,1103.8434090780288,1589.6308932924371,1096.8799895066118,1338.8957217142274,1101.5772342909304,1006.8998936021625,738.0033893556232,1016.4588518027302,1053.7089251427758,988.7021375108836,1076.5940172263654,1416.9720557317885,1092.5780839889835,1425.8959960937495,1089.61279296875,1217.89188759245,1096.5456719580575,1041.929362478923,239.4242627716057,1089.7756809980217,49.0682553607516,1105.4961892006168,140.9204539507104,1015.4561561828277,285.399066698177,1051.722903404414,552.3839773741184,1160.2464682903262,767.2760346309286,1064.6861769268728,298.01797022290424,1070.832018531581,542.0117544160714,1128.1531558108634,755.2710998495307,2001,2,baseline,person0,76.03119436473071,58.37939171346413,10.955112933779848,-7.873802519150299,5.221562086805975,10.367241946875922,11.355027757853838,5.097626390709503,19.09676283059016,13.633943839312712,-7.387229739686648,-0.0,-104.40259068644028,-142.44239273990593,-83.26388579281272,-88.40956565288268,-32.932348881783376,86.36887226031136,-14.596070107337887,75.8923073302614,-82.27609998183482,-88.53350134897909,-63.17933715124463,-74.89962502953402,152.99563778654425,98.83163816204878,0.18214103843863852,2.944786555224637,21.1683398506736,0.021372187063785675,0.6136238040722649,0.11428665083050482,0.0006241759459336535,-0.49916626242928036,0.23470084688821394,0.0005515899247427041,0.5295734613323114,-0.005358474237016191,0.0005296005704241961,36.978258579583425,-1.7947083653457903,0.03702178528508825,89.37755678484714,-75.59216520898744,0.11705777675067738,-0.1508549697776199,-0.0888827863753891,0.00017509246591575453,-98.58040942350468,61.39016651541431,0.11613289657498474,54.173442742047996,-74.66398587253747,0.09224680311479865,22.594143790817693,-21.068187466591333,0.030892780010345167,-647.2105147934673,-9.870916172437697,0.64728578344137,47.59412254016669,-92.63168863099722,0.10414331586327767,-0.03772708696208914,0.01033084682692231,3.911597482878788e-05,210.98689424026605,2.0340326209284596,0.21099669862312115,0.0,-0.0,0.0,86.01621816805266,78.64615350179712,0.1165504493709152,-3.499396735035296,-0.13033192788933354,0.00350182294249767,137.63685704794145,63.81227247322453,0.15170995529704873,253.20299046592092,60.52228191873465,0.2603357466609917,190.2518812901849,-5.445728130513032,0.1903298039964474,-154.71954923356685,-18.22104545425928,0.15578878461713572,0.632781314193961,-12.845636660479888,0.01671287431575583,-0.027875322979207067,-63.752137403245584,-81.9797295340408,169.63275805312406,21.138704893627562
138,4.617164179104478,1010.442007212085,723.1580485832329,1013.4646577302344,737.8372242555304,1037.9512999817707,1056.3132630601956,1311.8125395554655,1095.881572763942,1502.243236475648,1103.8445525298432,1589.6345422669149,1096.879952584559,1338.8825117580875,1101.5839110726565,1015.6217641214265,740.1753688184598,1010.8862345143723,1053.753660663417,990.0832050997944,1076.5187866914746,1416.966604546665,1092.5747367005865,1425.8959960937495,1089.61279296875,1217.8924727261378,1096.5463381543245,1044.5505212260332,236.87337255539688,1090.7039641773588,45.840080658263,1106.243934519871,136.9722514845312,1014.7699714519165,284.9086120129486,1053.1789680263953,554.7725531187228,1166.1332090721808,767.9739108874663,1071.366339050421,299.13362450970186,1078.3594775721413,542.5988477604235,1133.8103164665688,758.5159956869194,2001,2,baseline,person0,76.03661061407759,57.91148843794828,10.955781012649004,-7.873590257064405,3.0311249438765326,8.517133937399706,12.077160826170903,5.6643776440810605,19.858837077228515,12.790637242995093,-7.387725004833302,-0.0,-104.41714718770513,-141.9502347788242,-85.47804876404881,-90.964057757572,-27.310775891316208,86.00481729855149,-14.030051157481475,76.41063217037745,-81.91802187527763,-88.33080505736741,-62.05918479804909,-75.5402311120837,169.08390956086217,96.98499082752689,0.19492423378892962,-21.89296952199704,30.503750744795255,0.03754704947118599,0.3973405227782075,0.03417603192980904,0.0003988075879420132,-0.3948254548861654,0.19955882928767027,0.0004423922085352916,0.10906228550413187,-0.0011035438747690877,0.00010906786845110853,41.27800525963805,-2.2485260242515257,0.041339201582716166,78.3424398764513,-76.24222058854605,0.10931794951456006,-0.1629276148441605,-0.10004534837507936,0.00019119225771536383,-135.40768325687202,50.64159039029838,0.14456767052924435,27.744969374983548,-96.48522159110973,0.10039512593300695,-20.50901574916756,-14.658943008313697,0.02520921135459402,-519.481142077792,2.520285849735676,0.519487255681226,22.348967906332206,-118.00575400773563,0.12010343186359197,0.01748875408664911,0.019911591029766026,2.6501471220291614e-05,224.98427764350677,17.547325236398667,0.2256675293650429,0.0,-0.0,0.0,43.51955227036843,71.39088842609424,0.08360987011161042,-2.1190114176404076,0.1961717574487093,0.0021280725425865833,175.94570961379605,20.858457630346905,0.1771777863791599,260.6834162635051,64.91715569221844,0.2686448968768616,199.65986421311354,33.34520619276306,0.20242520631985736,-166.55703716876488,1.33707652770849,0.16656240393341554,0.16188343772829394,-13.98491574404264,0.019967859137592466,0.00634419022522603,-65.46882761766851,-55.296908536018094,171.4828660626003,18.93909842365632
139,4.6506218905472645,1009.3710082972125,723.8318934064771,1008.1842513342043,738.5249677748296,1024.933162045069,1057.124198097275,1311.779836911959,1095.89087473447,1502.249956376142,1103.8442810147467,1589.6313988244417,1096.8799843913828,1338.8743072190437,1101.5883009574804,1024.5632519158307,741.4989816287999,1008.5464287955313,1054.6988431174477,991.2062231211634,1076.4603563226244,1416.963737948597,1092.572672583685,1425.8959960937495,1089.61279296875,1217.897150661595,1096.547345424821,1046.4507523250736,234.3001483374809,1090.4952560434451,41.868008121992105,1105.992262468653,132.1208052193541,1012.4714672909008,284.3962505934172,1053.5372337590397,556.7559721841612,1173.812075772747,766.9189852569463,1077.7186522353782,301.20925257141863,1086.044223436958,543.7749064359429,1139.9049566551093,761.4743041101779,2001,2,baseline,person0,76.03406168769759,57.55806696274575,10.95627623019737,-7.872962648505317,1.3508041777788895,7.4463807258190045,12.851471427880854,6.300306068797386,21.25273634581841,11.944085063860008,-7.387475651502983,-0.0,-104.42413448968648,-141.5655824638911,-86.86883931970806,-92.96441586774816,-19.402319559035856,85.68477995447293,-14.05027074464832,77.09101189511665,-81.46374861764623,-88.01491397672964,-60.2110122718278,-76.07087480172612,182.15950600693668,88.41932982526765,0.2024847241533066,-32.01052518801015,20.140194717037357,0.037819322654595644,0.2008475835398281,-0.008115172404796582,0.00020101146195415772,-0.24522116696362084,0.13120696648308253,0.00027811632239171566,-0.09395270440368608,0.0009506574791809264,9.395751387946115e-05,33.56529699556162,-1.7463946674870818,0.033610698545773865,56.795011287308476,-76.90974985890055,0.09560744181539504,-0.08567824708243085,-0.06169330813110054,0.00010557853139382545,-157.8232989742797,20.555605558240202,0.15915629619650878,-6.237968017346606,-118.71919402088234,0.11888296460785854,-68.69878607645404,-15.313701907182667,0.07038488953234526,-389.0923011564328,24.237612260659525,0.3898464834615112,-7.522094021527796,-145.00233446848767,0.14519731023603666,0.1398163608841437,0.030105779897389356,0.00014302088223093565,229.68534108968768,35.1506013054828,0.23235946437281865,0.0,-0.0,0.0,10.708016693163675,59.28137281087197,0.06024070703305749,-0.9774321702320699,0.27802172135259157,0.0010162035844005037,229.5096218310469,-31.53011921703195,0.23166530800029253,267.24744188479195,39.56076949864018,0.27015967440994926,189.8609591340333,62.037359168038066,0.19973937452550317,-69.9332266895235,28.25006293832279,0.07542361865640948,-0.07618352451750489,-10.5632292216665,0.014801297728110627,0.018758263253043698,-50.22222661496199,-32.00318149111027,172.553619274181,17.55529516997842
140,4.68407960199005,1008.6587504006319,723.8592840683931,1002.8057474967064,737.9868961279537,1016.3001824903995,1058.642811504804,1311.7717249355203,1095.8987972994048,1502.2521492638166,1103.8434986596897,1589.6262996284856,1096.8800359874429,1338.870382681838,1101.5905623240824,1033.716069224247,741.5579236224213,1012.2439421788843,1056.4624439656545,991.9463014575932,1076.4243002640615,1416.9690061438596,1092.5750660894964,1425.8959960937495,1089.61279296875,1217.9086856349657,1096.5485205517227,1047.3059577582142,231.7109337203617,1088.849417728065,37.4300828542442,1104.5874083671988,126.601648025052,1008.4062289202101,283.62236882335566,1053.2201265038464,558.0264708981373,1183.700039713231,763.6233375483522,1083.360375355717,303.7630880096359,1093.425327505935,545.5600944846839,1146.2873004425599,764.1038409021337,2001,2,baseline,person0,76.02891247817118,57.34983766983488,10.9560290052173,-7.872332926319073,0.5720187854385514,6.9693217870585515,13.686631283481509,6.8675500362465485,23.155277237136143,11.175054815976544,-7.386986199294783,-0.0,-104.42611189258096,-141.32546505293348,-87.50727201354435,-93.90457501516434,-12.356257211703396,85.52340619939709,-14.518092660892425,77.90816956421769,-80.78996251712142,-87.60904376435633,-57.63468527998525,-76.43401083915302,190.75852807100927,78.59284686738062,0.2063144483804699,-21.288302931256172,0.8186651368180458,0.021304038450471578,0.06554207027300345,-0.023383400215482245,6.958840694619138e-05,-0.11729843544046517,0.06758880104042492,0.00013537787479076156,-0.15240719512057635,0.0015421275952874828,0.00015241499690660883,22.119813475450265,-1.0776606351186708,0.022146049323371324,25.560786923606155,-77.38767851910208,0.08149973383226408,0.15745832680410357,0.07153824060619594,0.0001729475196381199,-160.75528198320742,-16.08214141591964,0.16155771711070374,-49.19159871991174,-132.64282212897157,0.14147060347280213,-121.50377881172358,-23.130146584739297,0.12368577907973,-258.02660081614795,45.38904013581497,0.2619883426665896,-41.98894786503173,-164.95919643936486,0.17021929453717435,0.3447627728573231,0.03512275200215819,0.0003465472222605099,220.6099506118002,53.35654985828331,0.2269706406602413,0.0,-0.0,0.0,-9.477852534401858,37.973270112888805,0.03913820297011964,-0.24245461177001917,0.23679339062174512,0.00033890315520911443,295.5361713066635,-98.5018869037032,0.3115192614818408,273.56375895786596,1.7616863521055612,0.27356943132221584,168.62250515808708,76.33024878538001,0.18509418177086795,110.51303941322793,52.711341336736,0.12244026047778386,-0.15390202450677007,-6.223656189603577,-0.007389177842984895,0.018821436347222453,-23.27670838072995,-14.258564563695408,173.03067821294144,16.91883987903661
141,4.717537313432836,1008.9638455879673,723.5334881497797,997.9320307099364,736.6559449391744,1011.6516373926207,1060.5096355439255,1311.7759528082674,1095.9040127683006,1502.2518817061039,1103.842716525245,1589.6217689649325,1096.8800818308305,1338.8692838590962,1101.5913348705494,1043.052971816886,740.8178891761175,1023.0896179737097,1058.6066469772868,992.2685220234259,1076.3995964234705,1416.9905371713012,1092.5866935817312,1425.8959960937495,1089.61279296875,1217.9292919359516,1096.5493342031812,1046.8361598816284,229.1074488603633,1085.4598188324455,32.9852749922175,1101.8547758501488,120.9035738210434,1002.5705844742789,282.56937407462163,1052.6826142593898,558.18824364379,1196.0374338015545,757.434281661456,1087.9831373536024,306.1909946041526,1100.11389127139,547.8642952565065,1153.119442039107,766.2961283648463,2001,2,baseline,person0,76.0240792329842,57.25524464179088,10.954144829177505,-7.8718722440137245,0.7783321189949433,6.8326426477011655,14.590918473408196,7.2323911325387105,25.41761925016052,10.621804859519251,-7.386529698472979,-0.0,-104.42548765605656,-141.214415558758,-87.53885586351966,-93.59316639222588,-7.383739573607413,85.62850148877916,-15.079753439522632,78.84162682291878,-79.78058003781265,-87.1391073786821,-54.3629607876521,-76.51729290799524,204.20229901948264,65.52413085579724,0.21445743318721747,9.118830134484032,-9.737543441083673,0.013340645235091356,-0.007996892229452487,-0.023376806453217425,2.4706787838176486e-05,-0.032842136970018025,0.02309023641206322,4.0146792877170086e-05,-0.13541462812662935,0.0013701889804670962,0.00013542156005790036,9.630681595893515,-0.7383601425695128,0.009658944233280226,-14.041542482339748,-77.81419432857705,0.07907094127610284,0.6435295934225087,0.34752802069878647,0.0007313727249367148,-145.66796641498726,-39.78010244530127,0.15100202975469076,-101.3099446869152,-132.84853238176544,0.1670701572647096,-174.4185180122168,-31.472408103426773,0.17723524451250278,-138.93792782951968,55.796525184146454,0.1497230777541856,-81.67422095568982,-170.30675316070415,0.1888784491170442,0.6158909290980689,0.024318801954596684,0.000616370862933826,199.91097648423286,68.8690490909059,0.21144111341355804,0.0,-0.0,0.0,-16.065421730228277,4.8351407994325495,0.016777257282417413,0.12636467244512456,0.15588241606985323,0.00020066728204153875,368.7459050933842,-184.9814473258213,0.4125429412532648,279.0657875272071,-22.118501666477194,0.2799409614260661,138.16731027136998,72.56642758332465,0.15606438427723004,324.1607189234088,64.08695990157598,0.33043503162099425,-0.14445833198237867,-2.827241432988044,-0.05631515003698806,0.013769091951682244,6.166391084733831,-4.085131154027475,173.16735735229884,16.886631792536903
142,4.750995024875622,1010.7189272048569,723.4374508840858,993.9780674679544,735.2277644386277,1009.877853759306,1062.2877552957525,1311.7841338214955,1095.9067035000373,1502.25067066549,1103.8421455186356,1589.6186954608688,1096.880112930009,1338.8696479813052,1101.5912843803471,1052.5951367177413,740.1577238287578,1040.85231050054,1060.6513444144732,992.1004945911236,1076.3659574211445,1417.037391033767,1092.6130900180747,1425.8959960937495,1089.61279296875,1217.9584042907477,1096.548740360603,1044.8568101894396,226.508822276247,1080.247302893889,28.96595746549,1097.6628659075589,115.487237393672,995.1987854229484,281.46176386085693,1052.4031637996497,556.790416567624,1210.8272699278496,747.611054751727,1091.1968995850534,307.91487310688996,1105.972452535348,550.4025982485697,1161.2678062375198,767.408565096866,2001,2,baseline,person0,76.02068052991929,57.21997252151264,10.949526747499611,-7.871605643533171,1.829756070203945,6.715519898613651,15.585929609398995,7.379394404900346,27.874312525916743,10.486453610137612,-7.386209973668468,-0.0,-104.42395789077796,-141.20818277565218,-87.21347029267316,-92.09923412108289,-4.5703229768981535,86.07100980871319,-15.319807099776584,79.83870474240413,-78.34306058188784,-86.54959578638646,-50.46874805597107,-76.06308944561084,243.54218645070392,33.249038384531694,0.2458013326544132,52.45671449737104,-2.870407495087551,0.05253518949282045,-0.03619615812886803,-0.017066517245371286,4.0017844446903625e-05,0.010883057846732786,-0.0015090751963036672,1.098718599293882e-05,-0.09186235194106439,0.0009295070470936903,9.186705441829827e-05,-5.022083850227167,-1.0054185081857032,0.00512173726144898,-59.15974544683698,-77.66898786726843,0.09763373985288303,1.4003905361535702,0.7889492498173104,0.001607337728212643,-118.17793481611851,-42.68613838065305,0.12565082843839517,-155.79415667656735,-120.13127477654004,0.19673165081907734,-220.33183781672153,-33.10478111029114,0.22280494897567776,-53.01568926338414,53.14528923676804,0.07506720373193235,-125.2897990275978,-161.8860404314732,0.20470618902943902,0.8701239128609133,-0.01774904954985007,0.0008703049192623865,175.10346677406525,75.86600764382422,0.19083206017886242,0.0,-0.0,0.0,-8.352348313414804,-41.77892078949648,0.04260563278116667,0.2445180161817151,0.08042187049629582,0.00025740384125254323,442.04565968554937,-293.60128012721566,0.5306656922575382,285.2007650664592,-19.731336032612667,0.2858824968691255,96.05445479875846,51.52410097400925,0.10900087737200391,530.8998063781239,61.112889944158425,0.5344056415585976,-0.10158205443098267,-1.0542299146359784,-0.13802742264038861,0.007968282020994082,31.425459359555486,-3.5006204559986065,173.28448010138635,17.21048759810479
143,4.784452736318409,1014.0442257470008,723.9991922254952,991.1345636623599,734.1802460996572,1009.620954318928,1063.7293521584702,1311.7917392878705,1095.907626000033,1502.2493969181776,1103.8418157360097,1589.6170527704323,1096.8801295515748,1338.8705177616869,1101.5909077625904,1062.3824236820285,740.2103914140774,1064.7834958351766,1062.3535763916545,991.2819121412329,1076.2999764468136,1417.114963465592,1092.658010192627,1425.8959960937495,1089.61279296875,1217.9890934952834,1096.5451250597762,1041.3511799045905,223.9754843028905,1073.472907113649,25.646332349798797,1092.0098194679106,110.54648105749081,986.7675352751736,280.5512579367926,1052.822415801809,553.3649942891922,1227.7540264135184,733.4223032402061,1092.584369826944,308.57480976217636,1111.041462147609,552.5437262865182,1172.0532908610892,765.9419752368815,2001,2,baseline,person0,76.01879104993868,57.1884189781908,10.94130439251643,-7.871491094872196,3.549699279140254,6.338312546707067,16.708408596584203,7.4101508546494195,30.36361800900093,11.048029859094106,-7.386032978807008,-0.0,-104.42246708478184,-141.29545495683254,-86.79816667748237,-89.5867799450492,-3.5345671431642325,86.86352077581057,-15.004337147854166,80.81175152520856,-76.42807062760525,-85.72632836954001,-46.06445261860429,-74.67818964865997,322.36169655574554,-43.834135592103934,0.3253282878100297,99.38810512578642,16.789592509039128,0.10079625914246003,-0.03807036576514181,-0.009856700044713602,3.932565683193529e-05,0.025996409921984136,-0.011256530715819233,2.8328833590319547e-05,-0.049097513420013894,0.0004967932708085675,4.9100026757450606e-05,-24.466181773685797,-1.9720707569520355,0.024545531439621765,-104.77794606017082,-75.71761080217796,0.1292732554172678,2.318521754172728,1.342595551680266,0.0026791987496197107,-84.98799478430655,-31.3087265625357,0.09057149450254724,-202.47636458411995,-99.2185350563447,0.22547948002851292,-251.99721631266897,-27.213634310323684,0.2534623816697659,-7.678332716130071,43.087132997206126,0.04376594364592773,-168.96094191364705,-147.67167636764322,0.224398582646096,0.9172535482093548,-0.10805583140052688,0.0009235963048877525,151.50497131069676,63.995053624928595,0.16446617652366255,0.0,-0.0,0.0,12.530803335913674,-102.38065099847964,0.10314464955156828,0.2273157979777636,0.027572118824721367,0.0002289818633576729,505.9149522110629,-424.0801567012102,0.6601468913646757,292.5270899363107,1.574153851188979,0.2925313253430368,41.46937079851933,19.72450077510266,0.04592128749558436,715.2666546114309,50.877119317983826,0.7170738235838234,-0.05647367674372735,-0.9430873171284128,-0.24575365823334763,0.003423684885654739,51.40648104032581,-11.274152822783895,173.66168745329293,17.624300407299472
144,4.817910447761195,1018.7398420497036,725.3498162306096,989.3530420987464,733.7160909500337,1010.1058196309278,1064.8928897630913,1311.7970550527352,1095.9075696612556,1502.248440969601,1103.8416745136212,1589.6164439541321,1096.8801357119664,1338.8713615936322,1101.590498138223,1072.3059496508517,741.1558118889988,1093.7162137893658,1063.7198723283173,989.6083210956824,1076.1831240370648,1417.2162467814449,1092.718442243899,1425.8959960937495,1089.61279296875,1218.0035430698263,1096.5365534461964,1036.5225037004368,221.5482321799874,1065.6093104052711,23.138517839673902,1085.0530906641409,106.0438483467699,977.9522849770832,279.9415158953204,1054.2561603290496,547.5590786043816,1246.1966374702768,714.2892185860186,1091.8476236136935,308.06859127517,1115.350146037488,553.254125052483,1186.451040374474,759.8692564359906,2001,2,baseline,person0,76.0180344012073,57.11481857687867,10.92972519860126,-7.871470221151062,5.784010123015369,5.620928413229189,17.994229530179698,7.474711174583502,32.77855734519459,12.594794265168758,-7.38596266008892,-0.0,-104.42139461236764,-141.47995654783674,-86.42490865788251,-86.26182694809634,-3.659789010717087,87.9541629288883,-14.149990893692785,81.68463278713965,-74.05160754093203,-84.5711258965282,-41.27305019573741,-71.9761626797939,430.3267884297902,-181.50430914186995,0.4670384984959644,140.34481440048498,40.36809294096358,0.1460350980305654,-0.02857184593018353,-0.00422092194475234,2.888194179624765e-05,0.025220850704344485,-0.012243048011133115,2.803539789005578e-05,-0.018196591279226085,0.00018412471339423483,1.8197522801010286e-05,-50.0210855250019,-3.492540425205524,0.05014286425525819,-144.32177204979666,-72.546866424316,0.16152963107610013,3.02720393850326,1.8062219041903909,0.0035251101050132903,-53.24696420614518,-13.872889973877243,0.055024506116800445,-235.03092020579066,-74.95475338812008,0.2466936328895714,-263.4743955265692,-18.224260272997707,0.2641039203809534,14.491885161628614,34.77636558049606,0.03767506255503955,-207.92602075207827,-134.57682897470744,0.24767751816158312,0.4318757595651022,-0.25619246535940376,0.0005021466429309901,128.77999432946763,21.232736350769393,0.1305186424708708,0.0,-0.0,0.0,42.85243865804476,-173.5299706538195,0.17874278227122053,0.15888010970508204,-0.0016838801809668969,0.00015888903270006637,551.2215349306188,-571.8587383630833,0.7942717401579164,296.59906613137446,28.257177019952756,0.2979420649776402,-22.020221392322725,-15.130099016845127,0.02671722377842513,864.7548414560748,40.8365030883578,0.8657185199625839,-0.022615077324588447,-2.1998038161693874,-0.3460844575389498,0.000623883709723874,66.78014566823805,-21.44151833889286,174.3790715867708,17.996485954485124
145,4.851368159203981,1024.3123422066662,727.372504497471,988.355548948968,733.885898130467,1011.5337744865031,1066.0408150725066,1311.7999913198723,1095.907124457922,1502.2478741440848,1103.8416492336805,1589.6164261935894,1096.8801358918363,1338.8719670307673,1101.5901854138833,1082.0165434211701,742.8236649019807,1125.8174561622027,1064.7477826936856,986.9935191025602,1076.0150187240877,1417.308766828857,1092.7769509364305,1425.8959960937495,1089.61279296875,1217.9692078765713,1096.521578004237,1030.7462849732208,219.16156706275711,1057.1765537570225,21.3297636120456,1077.1467121521748,101.9029193283716,969.5221687974932,279.60343662917046,1056.8633465778275,539.3556621223593,1265.392470707252,690.0482399575653,1088.8555339763084,306.4189747570622,1118.8296934530965,551.43332859104,1204.5054077744135,747.4571543127864,2001,2,baseline,person0,76.01794954674034,56.97284338607834,10.917582711943986,-7.8714936486943134,8.363210220715851,4.741853875065892,19.46181286914336,7.721078866242673,35.108438852985444,15.355702607947944,-7.385955350846,-0.0,-104.4207842048822,-141.76472806867858,-86.01937212314832,-82.39801577749836,-4.304294908165209,89.23877400178577,-12.886785122408869,82.420549941175,-71.29941312907087,-83.04014713197157,-36.19097427608542,-67.68424012549494,539.6175237751496,-370.97881438870456,0.6548376536901899,166.55353628988826,60.455069388722436,0.1771860487325748,-0.016941550747453297,-0.0007555788999673637,1.6958391468609613e-05,0.018095593189334694,-0.009346853872295642,2.036698726331276e-05,-0.0005308355481080195,5.376037062856675e-06,5.308627703179445e-07,-78.15244618848709,-5.024411584893995,0.0783137890605402,-172.6423738543416,-71.3337826859913,0.18679908405116574,2.765283201459158,1.7487356429436345,0.0032718293863179503,-29.813549904156737,5.075277809231614,0.03024245695588444,-252.04224331568147,-54.06090702651162,0.25777485153546364,-251.9633237319851,-10.104673977120544,0.252165859985552,42.6793941963785,34.309737872487865,0.054760284895612944,-236.3096031085818,-123.76605690677518,0.2667588149688527,-1.026226593935218,-0.44759313514299426,0.0011195894947376977,103.9983688531359,-54.42083104090083,0.1173766909368942,0.0,-0.0,0.0,77.92482319767034,-245.18761529910591,0.25727270505525945,0.0877605493798141,-0.013306449083214317,8.876359397101361e-05,573.7341978635022,-724.5259039879738,0.9241800232355528,290.2348472615615,49.849584477231865,0.294484715456498,-89.42899882742364,-49.30452344084308,0.10211993861633478,959.4572069799622,30.72267411732817,0.9599489646490117,-0.002536170685415066,-4.24342205960842,-0.3629204190501088,-0.0007002135603683823,77.08835979744241,-26.27419809231581,175.2581461249341,18.40141208173388
146,4.884825870646766,1030.008998996504,729.680763730317,987.737309384798,734.5237313559036,1014.5082157490315,1067.3579613465563,1311.8011530593078,1095.9066388564731,1502.2476208904184,1103.8416786345151,1589.6166572135937,1096.8801335544665,1338.8723106991765,1101.58999706954,1090.956313492283,744.7424902823127,1159.0395292433475,1064.9894281929576,983.772318086405,1075.8340692560728,1417.3195838762078,1092.7925570860923,1425.8959960937495,1089.61279296875,1217.8391356305856,1096.5008779278899,1024.4187924075968,216.678361259297,1048.7281675114796,19.7734213731651,1068.877052448741,98.1047723295068,962.156882097554,279.41219368133693,1060.6110021057232,529.2163436759727,1284.468804922038,661.1570620134504,1083.5740238586984,303.6919409424201,1121.2320875646715,546.6379790088187,1225.0464675693129,727.7089570986257,2001,2,baseline,person0,76.01816490536098,56.77090510592597,10.912012405053094,-7.871529042282289,11.16556469438414,3.999442652777584,21.09760320439894,8.251182930853583,37.44220880398895,19.558996412918333,-7.385976023864476,-0.0,-104.420529240137,-142.11931851891185,-85.4155135997232,-78.24939155811664,-4.967802248995135,90.58504374749918,-11.356284124808123,82.98703753984665,-68.31735304810186,-81.16377332164724,-30.87514424411293,-61.604617931454094,613.9409693345433,-590.2435152485261,0.8516518778939994,170.2643888115092,68.99035030513902,0.18371072514304268,-0.007569366091144559,0.0008787461361791845,7.620203264586772e-06,0.010271724940056568,-0.005629325351638245,1.1713139509063194e-05,0.006904835814390539,-6.986042237884471e-05,6.905189215532418e-06,-96.27678873564285,-5.408303802373194,0.09642857356233354,-189.11910865285344,-74.21923665360404,0.20316134560268465,0.3233050583704869,0.4664440270692908,0.0005675351893553044,-18.478238274822857,19.063862946132982,0.02654950395337115,-252.5093881567483,-46.51669739999741,0.256758240849828,-220.13719355952207,-5.715960225211563,0.22021138978163388,88.90151580196243,39.36749458498234,0.09722797509865763,-247.16752422158325,-113.52082479878501,0.2719903724267155,-3.88766118113766,-0.6186937317103247,0.003936583721068601,71.80389835339288,-143.32569011546536,0.16030612360673807,0.0,-0.0,0.0,112.01171168877887,-303.0487743827092,0.32308695920806263,0.03472262104736971,-0.014513887169482508,3.763393858165407e-05,570.1625542263259,-863.5132738687213,1.0347659215442713,267.1961017537108,57.350766014382664,0.27328166267573806,-157.85628753005514,-81.50688427406241,0.17765691570225137,992.957128521954,7.222415665972669,0.99298339481112,0.00643674092905084,-6.035627406784599,-0.16648798290992947,-0.0010578603989586165,83.75810397135008,-22.189539878059588,176.00055734722238,19.005015640413802
