Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
50,1.6825396825396823,539.4739186107427,866.0170166931316,531.9043875590171,869.6481470738842,521.1607413466966,756.9112290644559,625.596992155075,681.9012343575779,616.3529256930885,612.2082608596019,623.5457099131248,618.5789800672136,639.2009412310928,680.6486499197406,554.2436805985975,859.5900163367924,536.2474898160021,758.509085212623,621.7041003384985,683.1567233843587,615.5758614406035,612.4810922350086,616.3190645290513,615.4744330261179,647.2202272720936,679.7000595776117,415.28467244257786,808.943886020704,412.3533313217822,740.7119830224641,436.24281340894197,780.656524554774,395.4760705517365,835.0241350602502,431.9482731464376,891.3678276370285,486.2515316252805,844.3412688600819,448.7242207151661,805.9484760412012,515.0633679821599,807.4643857072336,576.0793959412689,774.121081342785,1,4,trajectory,person0,59.96709084788927,57.263394693012344,-16.531744272873706,-15.76946719740572,124.37926549672954,-31.789142429059677,22.77118607264197,97.39317932044148,29.69260809467441,109.4144804997202,115.82525205002814,35.18394691991282,42.3529082258762,95.15103798818537,99.62039086172206,25.994008320152805,155.24112543269814,28.992869137901348,92.43402003047116,-56.54801321364007,-1.7884635069217245,40.84515693881714,27.71876893993381,422.59389431110924,433.4864811908971,0.6053892375028606,89.68979925283921,265.3650985851628,0.28011229112112834,201.7321585529463,-44.174514426026825,0.20651210986091426,7.0152688002337324,171.8865750919012,0.17202967387390852,8.222674698508971,171.25076280625433,0.17144805668458737,330.36135532853274,551.6662449653362,0.6430196504996246,187.26860851720994,3.7866098989138752,0.1873068876216211,392.3615225075056,463.19227035198577,0.6070375965772095,271.4525253940987,-119.31550174283164,0.29651755850029765,325.52410282686463,507.2347533242195,0.6027047672792352,392.34060784449747,476.3831331522058,0.6171483145206685,339.6986451652036,511.76232893338846,0.6142441296767928,-33.93258304523477,180.4424895956392,0.1836053164905475,230.02702865149035,-55.04430112767397,0.23652126542209184,5.478333648413299,93.84776934704178,0.09400753135243417,35.13628837734566,248.02865805874788,0.25050503783229444,220.9317274436035,230.48261793588412,0.3192695810154695,381.24498239211977,573.4556784755454,0.6886211961412572,102.19669480913036,-54.73027400641228,0.11592914785647093,363.35832396508835,476.22641570832894,0.5990165862587782,141.36173255577233,-52.81080319116971,0.15090434176943407,120.62752549006858,136.64183083731467,0.18226900405837101,14.610211880819717,179.0646812260451,120.7796564999156,67.32841533642848,95.06318862112408,60.090087444512776,59.967091068272545
51,1.716190476190476,539.4868795218463,865.9602989378136,530.9115564417905,870.3654059159967,529.9623970505264,759.0542575866876,638.778258313933,697.0686419405737,633.8507472947069,626.0532509537602,640.2328437359977,633.7115087434038,654.0762582470338,698.2616615824318,553.6923638992765,859.3749509449658,540.500672621397,760.7301468996666,636.3196278268385,697.547934335796,633.5168441002648,626.982476472183,633.765079934202,630.1948847305629,661.4305341756815,695.8442269974973,420.3598490484501,802.5922966506397,420.49040284034123,734.0459061606289,443.0645306558244,776.0967489704376,399.342870798432,828.0972561607771,431.6241713902289,889.4380366160397,488.91942051393073,850.6328662890379,454.43029735467985,800.092995055792,520.3129393817359,803.7631026819736,575.0090539880381,780.37326218411,1,4,trajectory,person0,61.227333847777665,62.495003695118896,-12.20108084635528,-12.812431653760168,125.12833774951756,-33.65545612395489,24.168467896825263,95.57721245122907,21.493402530448744,106.2411096889112,112.30797452917292,29.053540840305235,34.470619305259135,90.280874879456,97.00405898656564,27.36605600078393,151.8757212529913,26.979831951869688,89.89317806407261,-61.77973080553956,-3.7360589419565087,33.79747668291433,17.548167025093356,519.9824343877154,411.43130940187314,0.6630667043578004,79.28160376649214,186.96728208690024,0.2030820948945268,169.56737183460731,-174.00721796262897,0.24296420619916392,-16.38346795151902,-6.391094191069748,0.01758590649007256,0.38515915071982454,-1.6854804646391002,0.0017289279823240913,422.287422134927,479.75591860980916,0.6391341082546791,202.720842713958,-135.5027650062263,0.24383752663400662,495.8912409627283,449.6930691509342,0.6694266048686305,156.00141423268084,-109.99095782612457,0.19087810782304185,434.3293546063277,427.6633443115812,0.6095391081304917,533.1518431880494,430.9373617650842,0.6855347530649818,391.707437739646,450.72956496638506,0.5971531273595956,-29.50394357796321,21.314767477871104,0.03639782959583371,241.80920078736685,-198.09568032812055,0.31259172757782,-9.631325774125623,-57.34756335957215,0.05815071331847511,126.39175317918739,66.00324824705065,0.14258788185140564,261.55863648173556,63.68433816065872,0.26919995402144076,442.0495150963632,523.4055352592169,0.6850993563979731,114.90962997255478,-205.84592955981276,0.23574725825929102,518.442910624763,437.447385556617,0.6783386077081236,150.81892743865475,-188.7500614688917,0.24160491422621477,-31.80733162902685,185.79594009597696,0.18849890636687194,37.45061744951364,155.46762600599632,128.69424333521712,87.87416945739128,22.26016600266255,61.594846373535304,61.22733403915076
52,1.7498412698412695,539.8363416447079,860.5401464274163,530.667103895167,865.9123034921392,539.2774574103689,756.1349861472501,652.3484297822481,710.0697346331061,653.6642903452184,639.7310888234308,658.7088023901211,648.8780658203543,669.0075962074437,713.8416744795794,553.1507740439372,853.9666090498695,546.8764116404158,756.9123054821132,652.4224407300862,708.7436880812758,654.9467363476859,639.7749055848236,654.8318409663532,643.1739966358244,676.6321143604928,709.1998106778667,426.0676626481768,792.1230878119763,428.8794285661075,722.9786662210919,450.4238968858352,767.0605732544819,403.71728975819497,816.6558140156778,430.90663508529883,882.5496419159856,491.0088691901288,853.7626198467617,459.41085209317663,790.1103261091422,521.8408846990627,800.1102175054673,568.5374938974288,787.7484993959982,1,4,trajectory,person0,63.7952864544869,67.46828278512187,-8.584245305611855,-9.8512643042214,124.3579904530256,-36.07255567553227,20.603005681529012,92.5676285833274,14.776800809575944,101.74665005078002,107.1383930682821,21.59791410164153,25.626118137677164,85.39320068388957,93.19092112656313,29.712153293217007,148.8329306638113,25.31427749722258,87.68308922378183,-67.239621926534,-10.37172642231518,25.32800476899668,4.218253718415686,588.798684991619,406.4640499005901,0.7154697165565076,62.09210688701905,93.00682742292543,0.11182888573596195,148.00705119117725,-296.6547847353489,0.33152699514320694,-16.09441551244344,-160.7195940523945,0.16152342902208852,10.384959311452569,-161.0705698844486,0.16140500569313693,451.7450715297694,396.88762823739376,0.6013263665426124,218.6981474012644,-268.52786325717267,0.34631790745239843,549.0497147215987,450.70429049428833,0.7103449490957395,45.405922165847294,-108.55271986787655,0.1176664385389677,478.52698721915795,332.70400281378704,0.5828207537359669,636.8317035790261,380.1523745737576,0.7416673422616308,403.2645294829499,386.35322624035024,0.5584721086727896,-7.264391715695986,-132.33276070897162,0.13253199969764667,249.29651920909336,-328.8849604673767,0.41269125470670903,-21.323012835187033,-204.70229533179707,0.20580986514371905,189.46771613121933,-113.45472137069031,0.22083928377279546,276.815472957586,-86.75193428517434,0.2900908550281295,443.71428844614564,462.9909493020303,0.6412823004783965,129.9945256910704,-340.0051203496487,0.3640083221213843,626.0405401063803,385.70002359975626,0.7353171193856027,169.61898904848348,-311.11328152631694,0.35434739365191176,-192.31522910773137,219.1697850702655,0.29158282191258383,76.3117991616427,147.79084088216462,107.48143352209287,87.99695425516191,-22.892396074997116,63.43972997992174,63.795286582248046
53,1.7834920634920632,540.7575056629181,851.0918276779074,530.942918859526,857.2951136058351,548.2372451614267,749.4066447786022,664.7021281058054,721.0630176716692,674.0033702769974,653.5217850375375,676.8783759453688,664.2174758425293,681.8196928995735,727.4456682465793,553.4497986686639,844.9334518187068,554.820577991343,748.0865507043753,667.8145538077166,716.5002340686553,677.7142422681679,650.7597653359813,677.1989984031759,654.0464522176844,690.7857429868949,719.7744524676345,432.87326023305525,778.2335578905672,437.5414317109631,708.2151701739203,458.3563619006195,754.0779067892549,408.6814977287741,801.5849041590635,429.8388625151765,871.3086828268723,492.2489014984826,853.6911141358818,464.87912890150966,776.5093984318777,521.3318898120674,795.6485474054155,558.9969254683684,794.5696375615123,1,4,trajectory,person0,67.48969847603396,72.37241075338515,-6.34828650361549,-7.679902129221563,123.19894143566998,-38.69261888364252,13.664962972673166,88.72128685143403,9.312710635564816,95.64142389995236,100.25913021977992,13.321325946966056,16.43327786553742,80.8110244900294,88.9798274743967,30.829270871800965,145.78088602102846,23.87932666548578,86.19306366907657,-72.91173101451906,-20.42047628248586,15.80955572784164,-11.24472646370349,604.4160545764494,409.8178591927918,0.7302530005026507,36.85001671051347,-2.124933861056399,0.0369112323755112,162.50067873819918,-404.17851116399174,0.4356222440109279,8.886109131030803,-268.438163001533,0.2685852011766959,27.37421374870216,-280.7755100089907,0.2821067787189249,420.6031148411945,314.24643054498443,0.5250312365225318,235.7289131751946,-385.8056543911807,0.4521218015833406,539.9448745191501,455.84095820614255,0.7066338844817697,-15.125791453165352,-132.58736618078527,0.13344736504645677,457.40713391071193,230.50113075703567,0.512203140787602,676.5815438633771,326.43686996364823,0.7512147599509841,367.11461999250616,326.6871846365433,0.4914241150147122,8.196388091801124,-256.07686926281036,0.25620800875303235,257.40858402165185,-438.72653347726646,0.5086650669202779,-31.73097731967222,-334.04736915761066,0.3355510389833156,236.07664156057223,-262.2747882063598,0.3528742626194347,266.2578435455842,-199.945993502271,0.33297393226370586,380.73683566234695,404.269626094809,0.5553327548533524,147.52127459739796,-447.86194385221995,0.4715324455537815,664.684395528221,323.09655738546195,0.7390512370959497,202.24181502233006,-412.754898607912,0.4596393782829688,-283.5168919956614,202.70363416386226,0.3485263137126327,109.78677233842677,145.73587830216331,66.44594553102395,64.52632878537243,-34.44343777990732,64.96986153099907,67.48969854306334
54,1.817142857142857,542.2050515290147,839.4674765450668,531.2207167341612,846.1159369199021,555.9078900295913,740.4095684006883,674.5438560027928,730.2040233703569,692.8700540617064,667.0194582857553,692.9409565119687,679.3135474373889,690.9033180783387,739.2273561839054,555.1513727413225,834.1225322860664,564.0971817850578,735.9721772319988,680.6209321730245,721.2002788098767,699.1642179540082,660.1259811755601,698.212343517009,662.965465966308,702.1699339599735,727.9278461025123,441.128561866727,761.8707313884113,446.8958691832836,690.7204068837947,467.0541139980364,738.0984991345972,414.3706676279735,783.9738257182167,428.4532870220889,856.668633629611,492.21971494839653,850.9228874687371,472.0887631255787,760.252817734173,521.14227354865,789.6464833901816,550.3799160988211,798.8735835415383,1,4,trajectory,person0,71.89969542438014,77.28652105746997,-5.408177000738533,-6.859573459180551,122.61273452256914,-41.21505214284592,5.587731079806656,84.44960215536231,5.411599705928229,88.02682818625766,92.20275847632809,4.886401656063586,7.362590582454444,76.78609710431697,84.8974565452084,29.21201551773983,142.28472200642548,22.35945707244348,85.39652505486339,-78.93032929765401,-32.05415642765297,5.519273512325134,-26.73438170285918,560.6608860550278,401.1101012442082,0.6893692352231479,-0.8673361582190721,-82.26333963684417,0.08226791185035713,214.24856420582387,-483.09650186575016,0.5284739136222163,50.56564461202059,-321.26789177185896,0.3252229123210172,43.01669319060413,-345.44062328724215,0.34810869008132056,338.3037883509211,242.29424481004654,0.41612012001422805,258.4709349704077,-474.85975577520327,0.5406468458054319,477.33140363009136,448.60967475290227,0.6550541269035544,-5.634822922309595,-178.36322309421297,0.1784522081172485,380.5669042520721,139.67114089478432,0.4053877109766113,637.4285227395923,278.3356593837077,0.6955471665433929,292.4664422217964,271.64309387609956,0.39915735027236415,8.255314199062235,-332.21138264800976,0.3323139373746271,277.9856418661278,-519.8915506027903,0.5895449444036448,-41.17512078515026,-435.0580657676718,0.43700218667780094,275.67265990756397,-360.0026079055286,0.4534283770556196,227.94840881809859,-267.36594896630925,0.3513474459126722,269.937918048206,350.1161981375184,0.4420948221801178,169.06495455167928,-523.3480857421431,0.5499783429440899,624.4531802695682,265.0461632845683,0.6783739698872945,245.3226428874155,-486.2538064319913,0.5446337883228205,-256.0715048497556,127.90028148190558,0.2862360871713577,131.0517961065135,146.03252318742585,27.937216359079322,24.377691609709274,-17.420299776109786,65.49862490210852,71.89969544825338
55,1.8507936507936509,544.1044543337697,827.6258463053515,531.2953225971397,834.2350925838364,561.5854941749204,730.6055844512075,681.14407847714,737.7177373980239,708.6411250130383,679.6999318972265,705.787498023015,693.7133051134464,695.6572864789982,749.3414957490945,558.3034444811547,823.2760150570747,574.5651410837772,722.603729851107,689.5824667414233,724.3121204713366,716.7330500023119,668.8081612853479,715.4429887846957,671.0469708937227,709.5369417574874,734.7278492145505,450.8745416052275,744.2116536744285,457.7216891527683,671.751774595288,476.9170154328135,720.4495851056937,420.9777606386665,765.0480260667113,426.9473848680012,839.78477328424,490.58310335802054,846.3462949898674,481.6157179078463,742.746076849026,523.1950812418257,782.0425052304613,546.1728211862328,799.8246327173674,1,4,trajectory,person0,76.80469342550194,82.52733377918157,-4.765221805987138,-7.4329194298026255,123.07864728323,-43.4647900154568,-1.5432386289378477,80.03600904355682,3.383245002802444,79.41623639673178,83.84058495514392,-3.150844127385458,-1.6743888258874176,73.65384929773329,81.13314055349439,25.05052411463859,138.05449325903822,20.47385517281121,84.71433805965366,-85.41029656062148,-43.460042614813254,-5.374286723824743,-40.14689174985706,468.66861789335303,376.82539505787,0.6013714756775429,-48.63515575173864,-136.00251234377026,0.1444370511289027,283.11233551078055,-520.2474885680442,0.5922921946807388,93.6700564195419,-322.325747842674,0.3356604939399023,56.444517311117785,-351.8975024066308,0.3563956168845372,218.9252317185707,202.07556417849233,0.29793084889129196,293.09565584478827,-524.4724451985448,0.6008131233983053,381.7604316961826,427.91732716585614,0.573458164208712,61.0032474858853,-225.967275501122,0.234056843098475,266.30975368354933,92.47453993960755,0.28190854092069434,522.0926504920404,258.0081825078404,0.5823649697043968,196.1386867376751,223.28489799198871,0.2971977962678604,2.2170610224767358,-353.0628269679882,0.3530697879261336,321.71068777241925,-563.6904878188249,0.6490336914863726,-44.750865899775334,-501.7373593199809,0.5037291114638575,311.07614897137444,-397.2698985831028,0.5045708501083763,168.72125526213813,-291.3448060458889,0.3366729243451992,141.27358926488523,300.56169462590117,0.33210775254452723,196.3428583366303,-562.4176311532226,0.5957047169964331,512.0427603133268,240.15792944675445,0.5655648676018015,289.62109600260675,-524.7744792362798,0.5993902178943696,-125.02216013823633,28.262310413789372,0.12817682596926872,145.76173305220314,155.7411327678436,19.10668739119696,-17.038111391127558,13.84552071775175,64.40064396130494,76.80469342511874
56,1.884444444444444,546.3884936179684,817.2443992365652,531.3072091039785,823.4042469658938,565.1799319247067,721.2402666649873,684.236823408998,744.305993514352,720.2595913793396,691.8838819102799,714.7951310101638,707.6661076093836,696.3316772636941,758.3113916753799,562.4430579494641,813.8215801273255,585.9281840495265,709.9318053954191,694.1751515902936,727.9378936912256,728.6299956555443,678.3841353132348,727.2927861236615,680.051024426952,712.1850721664772,741.7918915493935,461.93019247757087,726.5610894011536,470.79004650102405,652.8332191027908,488.39123017512446,702.6668057407933,428.6910659765619,746.1780747878812,425.86739737983584,821.9141021459062,487.4780252366212,840.9338122005248,493.3244025169509,725.547849178812,528.34277298867,773.3346851603021,548.1653457788342,798.1063044222025,1,4,trajectory,person0,82.22905095398862,88.60263265873215,-3.1780712359045,-8.846222501017476,124.62360161635186,-45.23073931874266,-6.333977872867966,75.50122461449887,3.1835205616706186,70.54975089044619,75.86069939907242,-10.604026560253809,-11.209574225479802,71.62502438344191,77.64140330437019,19.76173942502549,133.01780168188012,18.18299171867058,83.3697998185639,-92.2129377593144,-53.31366521150824,-16.71171250838463,-50.20233537198605,345.2657457910343,362.07021265206487,0.500303182187112,-92.27354794724556,-160.8426489285798,0.1854312955386307,347.9467596101909,-511.0794071808955,0.6182791505198988,123.0168153318408,-280.9572644217967,0.3067085282247098,67.87475231345091,-308.5052666667682,0.31588365193967555,78.69444139922699,209.9220127807166,0.22418757003242556,340.97902300264354,-528.4505188626146,0.6289090912158957,267.6796595237662,414.63516851134943,0.4935328997029424,152.97385851471435,-258.77012472643173,0.3006043559894182,136.4807289994507,107.74703436462774,0.17388620647594152,353.5413095064411,284.569039507965,0.4538402756190937,91.90704278634671,195.78308270220572,0.21628203805704735,0.35323109945519887,-321.86003487282727,0.3218602287026889,388.35212874534415,-562.2023566166727,0.6832926647391883,-32.09396780868939,-531.0623970354022,0.5320312888493425,337.6753334161411,-376.57133995676924,0.505796999669372,106.81583879082106,-278.30897194900103,0.29810318227737276,20.04085822445365,266.55822799811165,0.26731054021842443,229.2161491921799,-560.7579861161867,0.6057966342293204,352.1402039409694,267.5732889591809,0.4422648394299742,328.54056837624825,-524.5214854794029,0.6189197797764325,59.211815723535125,-51.063529526132136,0.07818902204877644,161.19553032767314,180.5395421753269,47.16532354490943,-41.999100701196774,45.911378767301535,61.392777298438205,82.22905094369573
57,1.918095238095238,548.8417463537136,809.4169973870211,531.4095157385392,814.9020096579358,567.2655280348914,713.3932020248784,683.8961038851702,751.2810426179364,727.2261114090232,704.8306343468076,719.5881797537007,722.1580105859313,693.5826186507405,767.2530705965895,566.8346421569315,806.7665552099257,597.575397135992,699.5521525085722,694.4681376260456,733.9116785861262,734.2297249610136,690.5546154570552,733.2524617657942,691.745831695034,709.9084592644382,750.6235304948113,474.0948429089009,710.1913433824893,486.4258031722748,635.6284265824811,501.7004458240416,686.32830669493,437.6487782588216,728.7811904747006,426.0714159109994,804.3933120050941,483.6183032024091,835.5234715211551,506.61464312328843,710.1136466584029,536.1355728219969,764.3231585818918,556.5324809382838,795.2749373299213,1,4,trajectory,person0,88.22842656452626,95.93893683781894,-0.0886267498775577,-10.221475487709217,127.09506755449328,-46.151753099336894,-8.39309742576158,70.71494552842357,5.0401266189354335,62.07880739216623,68.31621609659275,-17.699717083960532,-21.769295923624043,70.52870946895932,74.34377969103328,14.72228281432856,127.24871213415832,15.663086800882438,80.88505706949523,-98.90304118596404,-61.15336383418521,-28.18809525756304,-56.197311135372814,207.02394427833258,384.73839787793867,0.43690107382134136,-114.69928686573486,-160.77899188692527,0.19749888769227059,394.9458293392685,-458.6579050876241,0.6052679423295526,130.50462503322845,-209.65404235668703,0.24695399294517,72.90326526035001,-232.60675307607158,0.24376379481418792,-67.6540626549302,262.4496479062807,0.27102931553588056,395.509710321588,-485.53086787234446,0.6262333068557904,142.4349390768026,430.65560732192597,0.4535989021014374,231.57848561301034,-267.79536530181184,0.35403806670462157,8.706660496403867,177.522853008837,0.177736235127778,166.40705011536087,361.66992880220744,0.3981161183974972,-10.125155660922083,207.2774026065137,0.20752455374837137,3.04024432892577,-252.6608256610111,0.2526791164882516,464.64748598527393,-511.27449470730926,0.6908682183822394,6.062814841181934,-520.6649900335592,0.5207002876611888,346.12001153175396,-308.4519489959155,0.4636180186555742,61.97762025548668,-233.19107185228842,0.2412867617673055,-81.69372293211057,265.7197037906575,0.27799429013759114,266.19616687846724,-516.9828828916814,0.5814909289608762,177.10356861054888,347.5343669288443,0.39005872661847213,361.4966873461227,-486.459433573506,0.6060714771995764,248.6459976628834,-84.13968245929726,0.26249632058015976,178.28333182257816,218.01281286908548,91.80896349985588,-40.86836705734831,73.44450665231471,56.720002665199004,88.22842655291986
58,1.9517460317460316,551.0988166910533,804.5507898086953,531.5939826310204,809.3265349763959,568.7510488129301,707.9799917596325,680.4828862444565,760.1654964623858,729.6002167769205,720.0675987302704,720.1147670010749,738.422771648863,688.0508290276197,777.5250955786398,570.8093848107327,802.6449460146016,608.7558643749605,692.5831907481115,690.8658248850408,743.3377508492814,733.9742235172041,706.7591329256735,733.70396694274,707.530853172174,702.9070828093688,762.1672788218876,487.2326371276342,696.1880885733077,504.3521224447081,621.6879803232532,516.7339669149458,672.8701784212591,447.96637265357,714.0450411635314,428.42921641698126,788.585880560541,480.05530589789555,830.839451460085,520.6683255640712,697.6559437879764,545.1448563588384,756.1052554794453,570.0324850440959,792.9287256337693,1,4,trajectory,person0,94.73584187290838,104.6632622930441,4.042128369412435,-10.890543929363115,130.3104272995243,-45.87207955929773,-8.318185149350871,65.63585684487558,9.66784949275428,54.22902319615627,60.59342681801457,-24.88043285307695,-33.545221615076485,69.85540901081445,71.2145607449536,10.537073359953366,120.90413344524096,13.091687607488907,77.26938823525306,-104.96794631586192,-67.42535053956428,-39.332089276539634,-57.83560910155742,70.55124442336302,452.7965830934749,0.458259995800213,-105.88152367186508,-139.19493577708562,0.1748888995936069,417.63301592892356,-370.2053211494676,0.5580943610190564,118.1173524478651,-122.48178269123943,0.17015726855035368,67.07331662849424,-144.6089987898708,0.15940700215032932,-208.05977201385505,343.04535122915513,0.4012093988559986,446.75086260705996,-399.93494398173414,0.5996117849557536,15.648583294610722,483.33959762486046,0.48359285022763765,267.7287088778382,-244.21127144062896,0.36237798864727255,-107.04985975627716,280.1144115937668,0.29987289983651544,-7.5927315849077095,481.5493398693193,0.4816091945774059,-101.43052422875587,264.0191472643015,0.28283256772777987,5.4817991633529735,-165.68627591368502,0.16577693491017712,532.7160915864629,-414.2679784581883,0.674836567037524,70.06671314946213,-469.74914198436323,0.4749458923778733,332.249733988216,-207.0965051457701,0.3915084267022005,44.1451929322809,-160.86426731626995,0.16681160198927608,-164.38808785689375,305.25357257979715,0.34670331264926685,306.60775795714693,-437.9138710394636,0.5345810281784009,13.4173708243298,469.08318540557786,0.46927503733959824,390.4155829151893,-416.13445895209765,0.5706068833359462,401.17936729536126,-69.72232870640116,0.4071929369030728,193.38073793777153,259.26061494301297,122.75357194116548,-19.88269425669614,95.55078487592195,51.048724434426504,94.73584186389141
59,1.985396825396825,552.8245293836533,802.5961624194592,531.7852411731757,806.7848957765724,570.4952696019967,705.6763912908244,674.5531572505338,772.0516921272825,727.9052315950764,738.764759890875,716.7671323479544,757.4447196625076,680.1741122395899,790.0938119869118,573.9689779031854,801.5818688529467,618.8934895768615,689.6173434731264,684.0477687973015,756.4518422197195,729.0829475240901,727.7223254654829,729.5882151152261,728.0536710801381,691.9283315291154,776.6175845047935,501.21992728558973,685.3601611840633,523.9417600262003,612.1431447498632,533.1517124165355,663.4048740856603,459.7567625349633,702.7247750825254,433.4900443276451,775.74814072519,477.808638339862,827.6899002305817,534.7192613009269,688.9563884364461,553.8100715004989,749.9285798502686,586.1153966998655,792.2580620446903,1,4,trajectory,person0,101.56010142817816,114.44645230500232,8.083077639045658,-10.7969813410279,134.06149101021722,-44.24339546170999,-7.200638442543719,60.34092751188148,17.152414120084828,46.68558620759049,51.88442439227906,-32.51743244184621,-46.23708903506972,69.04266898081688,68.24779905923205,7.246291551867465,114.1863080497827,10.561372615608136,72.80901197701351,-110.05708755144606,-73.02353838466038,-49.716159982427115,-55.88452805180032,-50.36984266800821,555.6231854330608,0.5579016447736835,-66.76417743213086,-93.59515446165612,0.11496742289401081,417.5513921801471,-258.5245222388743,0.49110497219068877,93.89356831345418,-31.591443954838553,0.09906574333131,51.282971525375,-58.0856252461683,0.07748472771269656,-326.25534464904086,429.41946133164123,0.5392991968123273,487.8858333019604,-281.28027035034245,0.5631617679007604,-99.48159582386411,565.2748702168013,0.5739619036192944,257.50403487010163,-183.55215313119456,0.31622732471037357,-202.61204411678304,389.7112058196236,0.4392339517416274,-145.35395639914339,622.9627971735837,0.63969556767514,-176.21364463072393,353.22185230589366,0.3947365266864084,5.683626488580418,-75.52984414569964,0.07574338893088539,582.1448903934042,-283.6436986431957,0.6475696265199138,150.39252753387817,-381.4988724656236,0.41007231317240916,301.25961684894565,-88.1360275113488,0.3138874258224671,51.83297627886809,-68.4560516674131,0.08586552532778935,-234.07224417258524,373.5043083590268,0.440789387184793,350.3747936451801,-336.404133539331,0.4857265044078309,-122.30771940253275,609.8761925479916,0.6220194116442699,415.6600377128313,-321.7733139256615,0.5256532435989857,477.93558222334696,-19.93009722263311,0.4783509480815035,202.7963924443387,290.7268729968732,120.08481320136525,2.7803976722257597,111.47028951587542,45.14363906896581,101.5601014226631
