Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
50,1.6825396825396823,966.3429582390536,613.1467084270511,964.0711184221036,608.6838185602251,981.1105828662842,726.4453000474773,954.77997686887,855.8636336621694,997.4152719907852,880.6992685694802,986.648353662101,883.6157870062021,941.9161002871388,872.8864951847439,975.4715108807748,607.5621642473814,977.3799278145622,723.5911369591446,956.793445584198,845.4558699807924,999.2714164299116,870.0863566448962,995.3378380305744,866.5101726855589,942.4016007467256,861.4457266245993,989.7998178839232,435.3741178119747,1038.718769235381,355.4516240328403,1037.1985521415775,408.7372945532723,972.3426578469172,447.8436970825369,909.3017861266958,490.896406881501,853.5440133855832,550.4736035901093,983.4183739231236,451.99027164921466,925.1862909049354,501.66450677909415,884.773766121054,550.9694187962232,1,8,trajectory,person0,19.7386501987216,10.57270718921292,1.0350527436899204,3.860054119707984,8.487263882231973,-48.24192011373949,-42.071490935030425,12.393561552194004,10.68087765430589,-8.006257985763671,-8.577740906651155,-101.5065512022041,-99.60866647006758,-81.76788257416351,-89.03595590345915,9.43335432978423,82.47687911510604,-20.13941005358974,58.54575264521919,-145.76526838900784,-139.59470815449436,-133.37157867565594,-128.91382031428498,134.66333834218804,-409.7743419119097,0.4313342392887461,-162.5992257450385,-907.6510310986433,0.9221002670357038,26.314560736202736,-557.8665235922609,0.5584868075896279,-15.86005707238896,-573.8615266340189,0.5740806503977174,-31.218526884931745,-555.6580106857542,0.5565342947744685,7.640594153701336,-477.12924965063473,0.4771904227362483,45.606715026910585,-469.83264887923957,0.4720409838228336,114.9016504127136,-413.0872645456641,0.4287697253741044,-20.06167515923864,-694.257828076226,0.6945476244688433,19.361363527454145,-470.99762396057724,0.47139540109567424,41.15029240239438,-415.94870603927757,0.41797927295567167,37.90948615759061,-485.64343430653986,0.48712080064988295,-22.523973119117507,-576.4494295406356,0.5768893084316913,116.94964749465638,-484.550332199045,0.49846388483352455,-77.1072278508909,-759.236599361923,0.7631420171878275,-11.88716922764822,-534.035997834455,0.5341682803904484,-5.706611284494583,-535.5037475491637,0.5355341530206553,10.350944329284308,-476.5555237226717,0.4766679234426183,3.3488476249768357,-602.1931889947696,0.6022025005362446,47.43467712297267,-431.22813039579864,0.43382917034060375,4.985069984110126,-521.0867963524838,0.5211106410884749,51.97428535828997,-857.1873375647043,0.8587615839217374,-19.084099992659365,-18.82121845147224,-76.02739614339785,-70.92670994759742,13.433077261247751,164.24476168926955,19.738668628040585
51,1.716190476190476,964.9182303228883,595.132592227721,962.9625809175196,590.1016605117102,981.2293692135368,709.418843188879,956.8644361427991,840.1499214659051,1001.8071954342591,868.4601454313029,990.3442675171816,871.1230508539275,943.2212296214184,857.4263115015879,974.1427897310764,589.1329155928607,977.1066476955708,706.6475552199568,957.942146331234,830.7956128079945,1000.988074984813,857.5151662809901,996.942121740038,853.5006185772991,943.4720371632036,846.3822719483315,990.0562252191373,418.4673136396888,1042.6291422171107,340.2690433435237,1039.0635067762973,393.704226952718,972.3351073505172,428.64674980314,906.3359216082972,466.6079162000073,848.169386243868,520.0805060388467,983.9403359881246,433.8788093836073,925.157160319534,478.6913172431681,887.1417909941613,522.584201919388,1,8,trajectory,person0,19.241191053140536,10.236551059379927,-2.133978545022656,0.2256536247608261,9.536682339241592,-51.77931691445234,-44.72523082545247,12.163815775342222,12.289563405076036,-10.36517632433367,-10.928189098281342,-100.55268197631813,-98.80560283765227,-81.3114513443891,-88.56904036282599,8.142450666836273,81.8943804572265,-25.739426902286596,56.072571989291134,-149.8851035626902,-142.83095988468415,-137.72122411489138,-130.5413684804151,130.51470610323491,-363.7097913703632,0.3864180389783672,-159.71769336229153,-903.1911064761991,0.9172044027318403,15.511136837293588,-538.2179824213508,0.5384414471116564,-39.485581335376835,-547.661634544717,0.5490832150827266,-42.33861260302279,-535.3251512065045,0.5369968115654093,31.810138791562295,-447.64039839852006,0.448769218204997,55.4208216921517,-446.737386242886,0.4501619261378718,109.8314022972067,-371.246404525142,0.3871522049574511,-0.8656730567408408,-682.6938399827064,0.6826943888301517,34.13591842606949,-435.6585857954068,0.4369938950420762,51.01390988622195,-373.57782685192535,0.37704484045970804,61.94383691393354,-466.96408885124885,0.47105466690002873,-32.942388107919236,-552.2056401209583,0.5531873732431446,116.20448011744209,-451.18046388063414,0.4659048102208317,-88.1365399335411,-721.7806193085377,0.7271418789210761,-8.121060139839196,-503.51209885322004,0.5035775861864482,3.5299716400535956,-505.974897213061,0.5059872106185562,38.784503801705625,-459.4299868107686,0.46106415010938284,-0.2243779590565884,-570.4753200952847,0.5704753642211783,47.67446872462691,-386.60467397187307,0.38953309089867283,7.619651942684581,-502.41918059151425,0.5024769568069527,70.37055047441424,-843.5229543587823,0.8464531817556363,-14.782984043210858,-9.989545367678552,-94.17404301362828,-108.00341093475026,31.185548486606542,163.2058318016156,19.241230631929028
52,1.7498412698412695,963.2138729778504,579.2502857797247,961.6116500494114,573.7570502031189,981.3576378400523,694.5927304592153,959.660336859544,826.3180696090956,1005.4399789946351,858.8182284972951,993.4497618355864,861.1082988429416,945.5829861597184,843.8566902690582,972.1373349126769,572.9990710245111,976.8431566210905,692.0384887204345,959.66158086482,818.4601378028794,1002.6780182261157,847.6991802920338,998.2980565437232,843.3518613300402,945.352398663956,833.4043135030876,990.2451680420128,403.4840461171984,1046.1818356236197,327.179232032775,1041.0559375613664,380.5000152845721,972.2828104046924,411.7415643016264,902.7387418227848,444.4421596993127,842.1558060285216,490.4658171096479,983.7925853516292,417.55993728763366,924.9433471523488,456.8893942681213,888.5298506005777,495.59849106314863,1,8,trajectory,person0,18.607114179390933,10.000017653594597,-6.272021465885794,-4.599552125261152,10.974077799444771,-55.57282620314774,-47.736215788864875,11.20845660318718,13.44246316208495,-13.835132868640676,-14.029266075810398,-99.34036601243749,-97.77199678998176,-80.73318689031206,-87.77195571051585,7.489478892247588,81.25401253701378,-29.487311530320817,53.729676842380954,-154.31889510319826,-146.4822731173907,-143.1104030722035,-133.03975710515135,107.95536052060795,-286.5286636049515,0.3061911738316013,-178.70544979567129,-880.0591521412903,0.8980199045980662,-4.39070287698638,-484.9476141728028,0.4849674904193554,-59.596062999605735,-479.4491546254873,0.4831388854109628,-50.64835506480673,-471.97420104895116,0.4746840026023275,55.878667239341546,-385.66574625017955,0.38969281913213766,59.20902804686041,-392.3893090062242,0.39683129768786635,92.28591606580314,-297.6081965528842,0.3115883967023878,-6.353881855030781,-647.8873336924314,0.6479184894519647,51.09640359241524,-366.57307798219625,0.37011709493269873,50.2200114160702,-291.70147042653235,0.29599290092100405,83.08572884666333,-411.0408806504719,0.4193540793934128,-40.14558711831064,-485.71247615153794,0.48736872863811465,105.57532292927377,-388.9896757439494,0.4030621746666429,-106.89732381475696,-658.6993677093233,0.6673169373389374,-7.830159288798565,-434.13735352354263,0.4342079606811849,3.8117563540014614,-440.5873122494429,0.4406038007118077,70.18427448721593,-403.2481781364976,0.40931030472699,-1.5541073523395463,-502.3710785827179,0.5023734824271937,40.294288977435414,-301.59042763080976,0.3042703004940373,5.6148103024294915,-445.2574782626888,0.4452928789500019,41.24894113407288,-801.9338603505114,0.8029940171142969,-18.84285049350244,-7.029058756828247,-122.97014340300892,-143.3905482317859,42.71505377018902,161.98719942732583,18.60717912212543
53,1.7834920634920632,961.3247767389432,566.670290539026,960.1622630744148,560.8121902403059,981.4287199026323,682.8457352977014,962.8117056187416,815.2481382951004,1008.0957083011921,852.192749493794,995.8115375555694,854.0716893582124,948.7700474178075,833.0761359557415,969.6464113693089,560.232027735889,976.5924676321912,680.6463300024084,961.8397328169243,809.1174692021275,1004.1025767948075,841.2875657475046,999.3138425791445,836.7325420465479,947.7432825433176,823.2428531505847,990.2344988287585,391.4825476827966,1049.1194192748885,316.9301718294907,1042.908963731137,369.9492852541418,972.3869838417476,398.1262635828249,898.7023320768541,425.1135580742961,835.452207702601,462.791238390745,982.9045418727233,403.9772484157229,924.0169284549246,437.3121869019307,888.1864787577149,471.1979834831484,1,8,trajectory,person0,17.8660869531186,9.824660880313967,-11.241109527552116,-10.069310494385247,12.622915379565388,-59.823320086967016,-51.28435421271615,9.812837356350572,14.332282974014053,-17.917803216131507,-17.79674536401442,-97.98367724580504,-96.56782058530682,-80.11750635529137,-86.74312249615484,7.919025924984428,80.63383972044129,-31.67062505946061,51.67015943260298,-159.1893977950936,-150.65044263812322,-149.376519838839,-136.31808115786512,78.92025769485404,-196.8892345380001,0.21211736786878574,-199.21070496839488,-822.4049336277731,0.8461883831803096,-26.38997130710984,-403.63650892942326,0.4044982842068956,-74.02272793970917,-379.3979845203732,0.3865516717202987,-56.138237288280095,-373.83948120944,0.3780310296745209,71.04985113197176,-301.9679255696603,0.3102139736032522,55.06634372431721,-313.53584524391977,0.31833477419845896,70.18484450892784,-209.10679129147977,0.22057099211582845,-27.5303669517589,-581.7755019198146,0.5824265238968351,64.72810046347841,-277.635906531779,0.2850814332525584,42.33358010735166,-190.53382844591815,0.19518010089905202,93.6491659572881,-328.96493999136777,0.34203522922064605,-43.071405389050895,-384.6821592722699,0.38708592020966615,87.29611793864927,-304.57112868250493,0.3168346329461057,-119.94991226114703,-574.3876898000204,0.5867786632498334,-7.449719953141054,-338.54056567719084,0.33862252278372235,2.1123443125187698,-349.085233573293,0.34909162450195674,94.70983927340554,-320.36552912214677,0.3340718873310165,3.0957200634314885,-404.60563456815754,0.40461747738699144,30.186094448843633,-196.70618625472196,0.19900885409687646,-0.3170568089694706,-356.64830253175074,0.35664844346190455,-10.203974575636979,-725.1094233679302,0.7251812166307897,-22.02109210148911,-5.211073922962097,-147.66629617215932,-162.54470625227236,48.99847525830126,160.75134607573267,17.866170890513672
54,1.817142857142857,959.3471215691748,558.1313179834954,958.7287251304568,551.9825860171309,981.6078012870544,674.6818687691783,965.76193627283,807.4316962427874,1009.7898224272419,848.4070709982263,997.4056477854656,849.9184577301431,952.1731282540597,825.5207017264258,966.9015374681168,551.4602454459467,976.5386240456235,672.9015039502965,964.1166238094949,802.979584300809,1005.107725363239,838.0827891781922,999.9392900004792,833.4929089231327,950.0931401447028,816.2862678359121,990.0029127442696,383.16654878695226,1051.313405595529,310.0231465533322,1044.3715277719916,362.60952059455747,972.7889008649082,388.5090859844738,894.6685161854815,409.4920185828417,828.4863950477046,438.95259035531234,981.5062474205683,393.896325872278,922.2223452098311,421.31882852989685,885.7662753849835,451.0119682132094,1,8,trajectory,person0,17.35087775037886,9.930611411168714,-16.186494347390767,-15.228755268517023,14.417390923193146,-64.36958260406409,-55.13579314117436,8.409265397745694,14.903313444023828,-21.90178206912241,-21.618265611482094,-96.78366540778596,-95.43961442467165,-79.4327125703153,-85.50895673678029,9.180163055726592,80.07320187622967,-31.983056169494052,50.001534288601,-164.29599539681467,-155.06222306522196,-155.8866628325855,-140.1588202781528,50.343957519404526,-112.49893642489101,0.12324984687798715,-207.00292323512775,-708.4126538831396,0.7380370576127198,-41.55308985177264,-299.57458501746567,0.30244270740855406,-81.56936593165359,-260.67088880488694,0.27313526635867025,-58.76994136576027,-253.75248632001595,0.2604692502421827,69.83067400342723,-206.72871453979803,0.21820422646468202,43.462988006526395,-218.11564790274068,0.2224038380660006,47.37214362427364,-123.42150592847257,0.1322005602000642,-53.32959643437943,-475.27432898025074,0.4782569744849325,67.66232666600843,-182.39940980332923,0.19454494376996917,29.869981043010903,-95.23628484277056,0.09981064932242029,87.67194868281528,-232.28106098854366,0.24827577787574392,-42.600420032712655,-262.38918210378563,0.2658249022797848,65.19865009450847,-205.25593981037005,0.215362171240876,-119.87283073418669,-464.22499432152296,0.4794521257654877,-1.6000688461183503,-230.15284966181574,0.23015841159463774,5.321758121975101,-242.6054675928991,0.242663829227757,101.12928900183351,-224.5246964372083,0.24624880183309908,11.943760593923885,-285.7934852340171,0.28604295065484714,18.586409218906574,-96.272116403374,0.09804985978795405,-6.882039303211809,-247.1263822821661,0.24722219011416077,-71.92113796324463,-599.8674349085641,0.6041635453664086,-15.310462156888478,3.148529926343886,-146.9619073819974,-153.32312300485913,53.326395871956876,159.50591444654498,17.350952837470658
55,1.8507936507936509,957.3917857866404,553.7929879122269,957.3478229872836,547.3930767895084,982.2255007890635,670.2094566071828,967.9192457828684,803.0035677625076,1010.5771591981587,846.9176689827759,998.2243001635852,848.1588208353112,954.9545377942375,821.2436907087575,964.1362559050336,546.8349236019241,977.048856164336,668.8182274548861,966.0100489845348,799.8757885792154,1005.6199625051303,837.2988047323353,1000.1428223292356,832.8549411341176,951.8240529091038,812.6036606476727,989.6701158192742,378.8279502752822,1052.7855081228863,306.71249208768495,1045.2910418661065,358.75723958153696,973.4512615252612,383.2926941403983,891.1284512026307,398.78115978123407,821.9112204203258,421.4873283852777,979.995523032366,387.9032807906296,919.625435785484,410.3821677131223,881.1895601408087,437.1093704697817,1,8,trajectory,person0,17.57412065220094,10.76095974058243,-19.845888224638234,-18.977358357644277,16.43284755795748,-68.60701390515291,-58.77319910805632,7.318130989175019,15.10581409699673,-25.033938888130365,-24.608136250467552,-96.12632033406696,-94.76613610633088,-78.5521951138439,-84.00513837036821,9.834022195414072,79.56106333044593,-29.713743182257033,48.769614451589014,-169.04509012002072,-159.2112903570643,-161.7268650725425,-144.105419062821,23.397271965923643,-44.26053159121575,0.05006422866862531,-195.39434034191487,-519.0148604302697,0.5545767517531766,-44.894168139974305,-178.09520761502293,0.1836665165685308,-82.17582003501893,-137.45060196859632,0.16014222859682362,-58.106676556445514,-128.92207287260035,0.14141176306871875,51.43750196097151,-109.4359683297557,0.12092165964894891,27.325182985491157,-114.47816217938143,0.11769415975807522,24.32787727430932,-52.29109640302749,0.057673255289645044,-77.17230836503421,-325.00454313999495,0.3340411924299528,56.26688020165951,-92.23543889641562,0.10804322281403088,15.22214148073199,-23.297650985370613,0.027829734686043304,64.10872600585581,-131.59061049888115,0.14637628742922176,-41.036242933920605,-136.38635912274202,0.14242616398994007,43.746443029953824,-98.38265629045877,0.10767032245024412,-105.20004430169608,-318.294388915695,0.335228828319246,15.162558244760943,-121.34265057115392,0.12228631166307588,18.356164446499168,-132.90658783288595,0.13416821479980848,82.65509482603451,-127.09985571372698,0.15161213019791978,19.68335924633802,-155.01541800790326,0.1562600859189108,6.048366373423432,-18.9584767490382,0.01989991398049201,-9.889719940898775,-128.93005011094903,0.12930879468203715,-136.0061605580236,-413.14323482827166,0.4349540299780004,6.6341051013164485,24.6754456382376,-108.74613880499459,-111.39716727123351,59.89328678780754,158.11325844428984,17.574125220223067
56,1.884444444444444,955.5397809724346,553.2789377372187,955.9402471641309,546.6849771681185,983.6810119099861,669.2029660911174,968.8555185043084,801.7508477486127,1010.5079034604889,847.0687964952784,998.2531788755223,848.147794575219,956.3588657851672,819.9539962903397,961.4855626465654,546.1034483943223,978.5083798869766,668.0836147264065,967.1051667986744,799.3703949761157,1005.7093614572408,838.0063004149793,1000.0098117560012,833.7977823085278,952.5509832687418,811.918768962746,989.4265372084072,378.42837540651396,1053.6279112320888,307.0842687373634,1045.6488799235865,358.4756271144154,974.2125031339019,382.63495733985593,888.5304003869934,394.3931349213896,816.5014127501253,413.23758437523463,978.7657707456384,386.40509114355757,916.3789457627828,405.9502649511316,874.801761578252,431.7512828437121,1,8,trajectory,person0,19.081857417632907,12.799173710040778,-21.157466118799565,-20.45004699275163,18.85068917057501,-71.64060475370468,-61.50278455537083,6.731306649016532,15.0670474865494,-26.77652435200093,-26.062317527040133,-96.35948710011424,-94.90591424624108,-77.27779893069125,-82.10674743720038,7.85181816632188,79.04102217994965,-24.52767747657558,47.963373833992755,-172.59812417635916,-162.46031349663625,-165.86672919566544,-147.39332407116936,-2.058071449621584,4.491053437576426,0.004940163870856362,-160.76315246351146,-245.1574870909073,0.293167161644572,-36.54452550181184,-44.52167347430995,0.05759932076948174,-78.77060154882143,-21.7372349428826,0.08171483984763885,-55.035992120267,-15.276019351657942,0.05711669804789418,21.60217578169569,-20.352913278482244,0.029679876640995303,10.633866802472483,-8.368672372010135,0.01353195479015401,0.8581881377510606,-0.3276671631171243,0.0009186145271885578,-96.47588275008354,-131.7027707572726,0.16325812622209826,32.543595420187515,-15.018772167584105,0.03584200218032816,2.656666973094035,21.024635852155313,0.02119181899039493,27.823198797510965,-37.22705701668785,0.04647562980153732,-41.828904178593696,-21.042583088475517,0.04682357875918253,25.033677301772023,11.048079683839816,0.02736320639014606,-77.20622706846993,-130.3988519670784,0.15154095846496474,43.372638927527355,-21.83047259161214,0.04855672292392465,43.25339651797952,-29.90985967552845,0.05258760325543812,41.732388409704406,-38.3258246982707,0.056660930818166116,22.621802520929027,-19.545952091589783,0.02989632406271102,-3.9526726951747313,28.01839339049337,0.02829582989805428,-7.238420983311632,-11.874158836037466,0.013906487205440946,-189.82608935899876,-159.22618888792013,0.24776384608958224,44.80538501047911,60.56956607352745,-38.97613553404027,-43.763860382907986,71.85095358250335,156.3188211106409,19.08168816942299
57,1.918095238095238,953.7779992986693,556.0064166690629,954.3339543893717,549.3587218962912,986.3235433655624,671.2541626998384,968.4101210653052,803.2100352060685,1009.6876804875026,848.260376173585,997.5123471450023,849.2633258692678,955.98734625129,821.1418390491773,958.9549375546572,548.8514642784056,981.1562761524852,670.2431623190862,967.2018565260759,800.9309157438369,1005.6118897786612,839.5160913506369,999.809698854794,835.4751537313426,952.1744927701704,813.693047356944,989.4173868622643,381.79960442106346,1053.8681090038724,311.1839555375791,1045.521909094103,361.80400411755033,974.8886164856376,386.5424523123375,887.3041563396997,397.68932564680443,813.3495452946482,416.8780822953378,978.1302582682893,389.6314629062188,912.8255592485336,409.377247336309,867.6715191114256,436.9841952604847,1,8,trajectory,person0,22.318170301351586,16.37835699342731,-19.684981892151324,-19.214636631863524,21.87504609810348,-72.50451364188893,-62.491156090779654,6.803526658715474,14.907691536742345,-26.908102028095445,-25.751699925328975,-97.7017682298776,-96.0660434459897,-75.38407761520133,-79.68779760302542,1.8861422883784575,78.435192075971,-17.28344454084626,47.55298241195378,-174.0673545356487,-164.0540003120047,-167.26382454616825,-149.14660809564396,-24.374550612329543,35.41015081759889,0.042988341425066794,-93.66398570521193,108.18460800306461,0.14309735017449798,-18.885512298583393,95.87802879606305,0.0977203099698248,-75.20253810859032,81.66273617794423,0.11101452255467524,-52.3548327581185,81.05243995574679,0.09649106972103945,-11.188161042450567,52.726197563432756,0.05390015637277828,-3.7731897440863165,98.90931660259315,0.09898126020432801,-22.015282557901294,33.150222417488735,0.03979459652306083,-105.59591999891305,101.839570880269,0.14670308966580825,2.8733268048528826,46.373966210581365,0.04646289647694845,-2.896564033259917,44.866428748315336,0.04495983220416233,-13.235867291132074,43.3626461413736,0.04533770244873954,-47.7341720801112,79.45562163909386,0.09269167704939052,7.137952652060731,121.83031528942755,0.12203923996643204,-36.44027121674491,97.95283759487279,0.10451149103920321,78.68748336181258,64.17523506547971,0.10153906062951887,78.52805740627738,60.955370919538105,0.09940932070958974,-11.040438978424621,35.299100852250504,0.03698537297113103,20.092047716673044,116.11895437091394,0.11784439717544258,-5.946751309460642,49.84641492327155,0.050199889759236734,-0.27192066368397577,100.18274901727149,0.10018311804643011,-211.88928085380246,155.50635955503233,0.26282940323107035,96.1734489029593,106.36252210063593,43.757785980583876,36.71266638488187,89.87475775202392,153.81926969117234,22.317690614676266
58,1.9517460317460316,951.9707719346801,561.6409850850127,952.307617234112,555.1533358085388,990.3124052238892,675.9828347092538,966.696735255706,806.9145327767623,1008.3488167261147,850.0838096203352,996.1289271559576,851.0937900933427,953.9304117958096,824.3687072958245,956.5172881008128,554.8206531709466,985.0893545558807,674.9650895581493,966.3940396690211,804.1453510321423,1005.6602586458064,841.6140734185078,999.9404292275342,837.537073343679,950.8703060833308,817.4032627134868,989.6719331176956,388.8503946760243,1053.4136100149738,319.0998226470402,1044.9861312645185,368.83376011868864,975.2568300541265,394.993202960059,887.9813802224443,409.7356556199006,814.2455538866333,434.2958941764929,978.2682508502436,397.6744877847534,909.838058870071,421.6544447617428,861.9270874208021,454.1017075469238,1,8,trajectory,person0,27.50313627456437,21.610458946212347,-15.64731973923957,-15.242946425625997,25.663279097464702,-70.317627636454,-60.89505938950124,7.654701403206758,14.643974440231034,-25.425512972816176,-23.92044645055148,-100.17915808008595,-98.27147712339418,-72.67693998100606,-76.66130921726636,-7.392991271421786,77.67370661385992,-10.20074114188046,47.533445122049095,-172.64199613172815,-163.21942546906973,-164.98751091676783,-148.57613914700244,-39.78698913558132,54.186937332670645,0.06722520867925694,26.626670422196486,517.6047870343285,0.5182892002913285,4.100722954303795,239.0144185602271,0.23904959361695513,-72.43958282650826,177.38627369343456,0.19160736743382448,-53.705341477040946,167.44236330416885,0.17584427409515171,-38.75649116551737,110.25639974631996,0.11686975353992636,-15.92169965274617,208.90312644892248,0.20950898968771423,-41.1110657121802,54.39587080977493,0.0681837992865235,-88.77949237884262,364.84124424638406,0.3754875920324061,-24.00587829926614,95.52331281285112,0.098493580926175,1.4373767123307732,62.345693526353394,0.062362260647727756,-50.9166537758265,110.08648441212758,0.12129113604031004,-60.216623010075786,172.1984322979269,0.18242352307912843,-13.506337877647127,235.23567353587262,0.23562309578379792,20.125049345709094,357.9805605212562,0.3585458120272499,116.8792167046787,140.32142267027092,0.18262215899969003,118.53693258235386,140.52185688357162,0.1838406827882242,-61.125882403426864,95.89278280130867,0.11371806933366627,10.94219566735643,251.13079755021545,0.25136906954561855,3.8849120201112486,61.27402621565662,0.06139705880643616,7.56434626989602,209.52820097289282,0.20966469978856206,-170.70716816475735,508.68078964418316,0.536560418793504,154.08153599641838,155.48227501200893,119.9871300157744,118.02664292121011,112.57484856592372,150.35064659486596,27.502218099079897
59,1.985396825396825,949.8817483156537,570.3995405454992,949.649238272022,564.2809994806144,995.4838450974144,683.2160437544238,964.0898424723871,812.6360210264406,1006.8528277488733,852.5418966832068,994.4045057752894,853.6710343913181,950.7554096754692,829.478503627355,954.1404371486344,564.1107323534551,990.257308589925,682.1787606692991,965.041844447678,808.8852923283504,1006.1726561224071,844.658229765665,1000.7579363133676,840.2909808889729,949.0158170429473,822.7813272901434,990.040443702379,399.6511292560879,1052.0302266074339,330.914205515076,1043.9957353679952,379.6871004766245,975.0221750757684,408.0318122942591,891.2813165373367,431.0073586597797,821.6729967519075,465.77286989951835,979.0184469263013,410.5172687307451,909.0094587335894,442.9507961199211,860.9222959591193,482.9882072751562,1,8,trajectory,person0,34.51118715312482,28.381067029585285,-9.804775606631456,-8.980021748048932,30.2759717729445,-64.4249238081768,-56.04347162166105,9.266614083097169,14.343234755603609,-22.55579271618519,-21.17392610537043,-103.57200895524144,-101.36701468253612,-69.0622020535593,-72.98648423682086,-16.516622427366794,76.73758119824024,-5.586932441319098,47.95956958840156,-167.68677043865492,-159.3053110384793,-158.42077055006698,-144.9632564751647,-44.456276210477505,73.046926868356,0.08551148472230627,220.72117948692613,935.4006936559508,0.9610891200955995,22.29356263756208,381.6486790554164,0.3822992507968321,-70.63283489964246,276.07310778209563,0.28496553862954155,-62.07947547106811,260.27782736351634,0.2675787896897573,-55.10981582271551,159.81984355158758,0.1690546485396588,-29.431576170270645,322.5285106367757,0.3238685811397012,-51.244597633064544,76.58792017568281,0.09215051982171041,-24.62349462185783,632.8632714930378,0.633342116783862,-40.18315987953604,140.85674606656002,0.14647630951919743,15.226906144269492,90.46313673156074,0.09173569522295805,-77.46898365523295,170.0253583630833,0.18684235578441427,-78.99899745833469,271.2466091230001,0.28251648546615393,-41.10997862028823,351.087792776538,0.35348644751795194,98.06414520671004,632.130797883202,0.6396920526374986,153.5759925211268,214.3685283030372,0.26370333976963445,153.6795811472118,214.9491367196755,0.2642357754697804,-94.35147810445535,151.84772117284513,0.17877340922486665,-6.973237564414141,387.4681075729291,0.3875308509374147,24.293842645049004,81.83781856297682,0.08536755436118054,10.951022092005143,320.9652257283079,0.3211519905149013,-29.859368908497036,858.4195673955888,0.8589387263357287,208.25811573080694,201.20203266627226,173.62277375203445,186.1152144751684,137.0753012052966,145.79978325179954,34.50980690168214
