Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
60,2.0168067226890756,895.36482856134,475.2625361595848,881.2541504510928,475.5214773206259,908.1297001996917,696.9204520992934,873.9994682136359,918.1891237016092,969.8830507134331,951.2461463978711,945.0629922301148,961.9336023906608,851.0762988663042,944.74348168031,924.0623562682986,474.8894188707594,917.1788527490385,686.6841596651946,885.5731338960649,887.3016525781043,971.8239289715278,915.0076635168962,962.2002625211107,905.9046571313648,854.3058087368632,909.8394345166848,932.0085491340033,147.8057792892154,975.4692131924478,9.283161893017,981.206680666192,95.1377704078975,887.1897511774765,205.5220348070855,918.8084006232514,372.16764775816654,980.3289083299777,513.017193287288,963.4569085751498,199.10957020141808,1001.3326875063841,335.0121727049423,1086.2459627205596,385.95984428923305,7,2,trajectory,person0,15.689096307493202,7.082449984714256,6.438034306691409,5.641849488175006,4.5124232976384375,17.128582290709673,21.950071685625257,12.83334012650464,43.48597077010934,-3.0999958115956514,-2.459128008972534,-98.7685005502318,-98.95341647275576,-83.07940424273863,-91.87096648804152,0.7764618791278628,83.61661021432002,4.507524579720199,72.586138060791,-79.25480292105746,-74.43331810005475,-66.42146281818074,-30.955538629147284,-8.3962278835589,34.595093709258684,0.03559939818908519,-12.75730176926819,13.765645010332344,0.01876810408599284,-2.0486454998217076,-0.5543292714983663,0.0021223169709493543,13.327570892662132,4.136501079862105,0.01395474066697892,43.79251362187932,54.74302509953308,0.07010408723013654,19.383063849743984,13.917094397390422,0.02386186666355187,-382.1040816419456,116.48675935120937,0.39946551079108344,9.9843610065624,-2.1084936570906354,0.010204568105086818,0.14665021551388127,9.076452477167091,0.009077637129560914,-173.06208482577506,28.526450631795864,0.17539738763702284,24.102105361457618,10.01741729723772,0.026100960368572675,18.83089579233273,3.7600332037206754,0.019202616645519338,2.361706493133669,-10.429324660001193,0.010693384423250607,15.076578025552449,0.24801237466095843,0.015078617811276868,0.9159647346572342,-16.19158916413711,0.016217476716657804,0.4332840771724092,-4.5464174881060915,0.004567017305385217,5.265081310893126,7.41674904009419,0.009095561969117365,-37.08171795208301,-1.515843558117006,0.0371126876953222,20.6105691786923,-0.06527444814210323,0.020610672541749853,0.7397540992000669,13.656079258622132,0.013676100937220846,-15.132296551908446,20.053324165460186,0.025122145788525504,-0.8992286865326851,30.737606336063298,0.030750756990706455,-4.486718266279046,-13.519819258498124,0.6832788273626763,-10.804821279241375,-10.932367373238494,166.69601445705865,15.689096307493173
61,2.0504201680672267,895.5040603270279,476.4728337269627,881.380779239984,476.6377030993587,907.6189624909964,697.6321260077331,874.178945400264,917.9647630172142,969.8456239101399,951.0326218786936,945.313058588351,961.5665716316196,851.3006646112832,944.3597378464516,925.6402739979812,476.60699102885314,917.1013293283428,686.8968531630892,885.701866560236,887.4715536532261,972.4627554969007,914.955031442011,962.5092834690776,905.47899506205,854.7282797721674,910.0446063520205,932.3500131839312,147.8844898426089,976.1080656919485,9.305881359082099,981.6165048836192,95.2847039243215,886.0084164558574,205.3264491461772,912.5994513598188,373.026606512776,967.5514490557971,516.2586966497772,964.2373028492144,198.9479211634318,1001.6135104462962,335.3750953692778,1085.6854494885429,386.36902629970973,7,2,trajectory,person0,15.400051413902927,6.563757709194593,6.51254402120668,5.413733016107146,4.0621381731349615,15.41762731179034,21.714173885899054,11.96391158668525,43.451663653613274,-3.192675554242445,-2.3454298795651,-98.62952881084014,-98.89833049772766,-83.22947739693726,-92.33457278853308,-0.5691737883649614,83.60328903833194,4.407855752598749,72.48104255666624,-80.97907779001595,-74.68253707576902,-69.01516626413337,-31.244608465501305,3.76720646951463,33.20771691730171,0.033420716740423136,-16.675268652499245,12.173164811681364,0.020645835564718162,-1.1134473979732036,-6.352354445532277,0.006449199338656465,12.19227046845896,4.371272113614094,0.01295219977715433,46.94305245805847,51.09777170328791,0.06938755253733453,12.568513300297862,6.103862101238555,0.013972281815462378,-380.1294134068746,96.43472503405359,0.39217091571080087,10.158555485356972,2.3416389634568504,0.010424947126209106,-2.3063217656961537,6.3276315623660375,0.006734837880452259,-184.71624058712135,25.554022949632916,0.18647546118873032,19.005089129845288,-1.565804227836537,0.01906948231371985,19.005861860142176,0.675904115436694,0.01901787662753314,5.339446302187208,-6.674730360751858,0.008547614415887236,9.19337320201261,-12.663446562116087,0.015648673734954453,6.674880913124427,-11.416379057287996,0.01322451307171938,7.439474157527324,-10.919165081476011,0.013212643256254288,3.82979675909105,5.05455698487763,0.006341599918736561,-35.14470796817094,-5.818673412021899,0.03562313094667268,23.216729653422586,-4.809058880092278,0.023709567332878642,8.354482462383546,10.796949263980071,0.013651794410378221,-15.194446833683815,21.172298776082226,0.02606026573243905,4.142145029213966,36.00635262949246,0.03624382423423887,-8.599085584310691,-15.43109519671005,2.216664006829317,-6.7864650440188425,-13.395982453978458,166.8327664352692,15.400051413902887
62,2.084033613445378,896.1396456208832,477.801702316133,881.9763591420813,477.752554277195,907.0189357971068,698.4716413170539,874.4171711409485,918.0042383314845,969.7307597779752,950.8253897459203,945.5791384909608,961.232654153425,851.6501436439435,944.1996128351756,927.5689481840068,478.09767344678727,917.0519857726856,687.1035567547796,885.774624042351,887.6043521493878,972.7549212838148,914.6948283294504,962.4766330629409,904.8126131684818,854.9778529616344,910.0424822616831,932.8431011815403,148.04262706063238,976.6977873440992,9.1929373308094,981.8267356953901,95.3710716035078,884.6038077279107,204.912370630428,905.7219656886965,373.6743972566058,954.88736500333,518.6349389437765,965.3847801287566,198.78416547905258,1002.023152410642,335.7857146371518,1085.002301047818,386.7752007565357,7,2,trajectory,person0,14.91872354692734,5.981300508489847,6.607670532622524,5.238901946456539,3.464069572210512,13.500349343733054,21.321182602476103,11.58799220063652,43.45128825120754,-3.1908149413840547,-2.2376984246336633,-98.44588192158564,-98.86808062141084,-83.52715837465834,-92.886780112921,-1.750056874419481,83.64915031486848,4.192875053681181,72.47506085734352,-82.85049519656638,-75.02966708265542,-71.26250310704461,-31.596565746368373,17.71850208739304,33.166822540629255,0.037602971074936944,-20.323666111563238,12.083690090573628,0.023644597066123398,-3.417207931901962,-6.165155950005518,0.007048862173268969,6.25436665018283,2.5694384557922674,0.0067615912456331865,57.378057034261886,44.3478019335412,0.07251874906094018,7.424802386644945,-0.06319168754084804,0.007425071290573763,-376.75650056089444,70.693208246481,0.3833314367581553,14.669367928872713,4.704582236198868,0.015405305886278184,-1.4679707807990545,6.14943185278593,0.006322218781831105,-204.60519871588707,19.27177462893534,0.20551079932430827,8.691932160692865,-7.741042598677472,0.011639305185475042,17.544219151485333,-3.3600848411127973,0.017863084721705284,7.087215785365389,1.1743905995443602,0.0071838583552733355,-0.9713495825685626,-19.82486133365276,0.019848643452642208,10.397001221642451,-4.763719085459101,0.011436374160021258,7.915877102639773,-9.934044976291391,0.012702218699702698,2.1645350929210627,3.950755260806002,0.004504850641172589,-41.78710965641378,-12.318835843538908,0.043565080626313646,34.13744906638148,-4.8717316102814445,0.0344833176716279,12.186848439287179,12.215923219251595,0.017255377567031285,-17.85079414321531,24.975580452297315,0.03069903044841361,18.908662492195926,39.533840527816764,0.0438230768445419,-14.319504042523755,-17.328101720966252,2.830013714621354,-5.201224322105584,-17.792540877502432,167.17630868952682,14.918723546927296
63,2.1176470588235294,897.7133411855285,479.1590655822061,883.118876003187,478.9403936244831,906.22845308149,699.5062517584151,874.6226215085745,918.3012112653156,969.4887806093504,950.8194699469757,945.6317048431316,961.1366247290988,852.0174344983791,944.1827533945653,930.166090264118,479.3909096020234,917.242146660908,687.528179362621,885.8788794619388,887.7692695609825,972.8073237988896,914.4407513816508,962.1981289048985,904.139618359967,855.2865473469926,909.940476456389,933.5715703037704,148.1934192003187,977.1929497658481,8.9314225331334,981.7845947506955,95.2966842201023,882.6904598307374,204.20842103146188,897.955938525096,373.89763758147035,942.3000940243992,520.024380929496,967.156993634938,198.8002156628554,1002.3972383821496,336.3477883889063,1084.0858205138336,387.2396862662859,7,2,trajectory,person0,14.19854461071895,5.351369641147533,6.710441016452757,4.986013389956617,2.632425034482914,11.34328691567652,20.55016507011524,11.73328484985829,43.66748761071953,-3.221103972642042,-2.1845857412715497,-98.21762327360844,-98.90411598821336,-84.01907866288953,-93.55274634706583,-2.6035870121172944,83.81482861845124,3.663352468781381,72.608375992077,-84.84188441601538,-75.63500631143353,-73.10859972652302,-31.984602563379315,33.98987661789333,35.33822058182096,0.0490316382184916,-27.265295886039222,13.818443915068345,0.03056706973177437,-7.198880266587257,-0.17611401860509296,0.007201034178519683,-1.2536931046601019,-2.2130246563135145,0.0025434670294941578,77.26497688330721,38.47377561827457,0.08631400849864024,9.183657964406006,-3.0346727074985465,0.009672063484532886,-374.4713116231896,41.33589907515299,0.37674582914896776,21.671956386342686,4.4860661556674115,0.022131391351755635,5.657286424614078,12.632522583284057,0.01384144199522956,-231.03930811711356,6.641399664721581,0.23113474443436907,1.5589748234743201,-7.55878919703663,0.007717881615149616,14.73108204702819,-7.780065230860949,0.016659357528810276,6.11214843687288,8.83494478147273,0.010743119091122456,-8.285498701762071,-20.021595553314896,0.021668266595125225,10.926902919460584,-0.501568358154953,0.01093840839561307,1.5638489770836554,-2.85687537370391,0.003256894306544419,3.101598732737213,4.906292994943614,0.005804448780991169,-56.92209994090648,-20.942500569241517,0.06065240136857918,52.723351808896055,0.4774929681340019,0.05272551398990095,11.129057652349953,16.72169411469586,0.020086587024549078,-23.51686078959866,30.7796606304959,0.03873538756648579,46.81744304819607,40.381557165674586,0.06182671859880424,-21.425323352199438,-18.740443303433644,3.0574218939494093,-7.523434555872611,-24.74142499739581,167.83390728134077,14.198544610718912
64,2.1512605042016806,900.4850071013113,480.4402393036458,884.8031878291383,480.18618280655187,905.2088068194249,700.6908597328018,874.708702749735,918.743402801352,969.1511713063707,951.0607936701604,945.3569972829492,961.3209287269929,852.289878597402,944.1690315271,933.4981472079912,480.5484564235758,917.9105198307752,688.3537111951081,886.214506196721,888.0462902426792,972.9193359863958,914.4034798227927,961.9234916969967,903.7155074295372,855.9516354995491,909.852778232472,934.5077012958568,148.275309686892,977.5883093409732,8.5107038912749,981.5920468435299,94.9774345950033,880.1907034381585,203.18971760147102,889.353839176516,373.5395215918944,929.5220845434015,520.4539643188336,969.6407960875324,199.1262202206411,1002.6637212729781,337.0803631830866,1082.7445065319857,387.8286607748613,7,2,trajectory,person0,13.245827527351317,4.740271766231617,6.788942884676907,4.584281460890198,1.5698865165581246,8.944474622209981,19.29923923605364,12.214168276827095,44.08118831265692,-3.3673951394902484,-2.2321517614376516,-97.9595705287961,-99.02199357697428,-84.71374300144483,-94.28172181074268,-3.0981433636583824,84.1483916726992,2.7292080529790064,72.86704431699924,-86.90714603025303,-76.55236909124716,-74.69297792828087,-32.4744259380572,50.1082768220547,37.06222816654698,0.0623253412565455,-39.9040909599683,17.52199163011727,0.043581609263854904,-10.04387676364816,7.179380764746332,0.012345969731396601,-5.728300238176851,-9.497676346695517,0.011091405664084083,99.12869408022728,34.437017941183754,0.1049400123629338,19.786372538556044,-2.6090221615297318,0.019957643520062133,-380.14578205968024,12.780105832794504,0.38036054832601046,27.84989701457193,2.4362419755559976,0.027956252228897267,19.884101803550198,24.559572016492062,0.0315998430718763,-255.9124556202567,-10.653950689885113,0.25613412815728476,3.3323625783102777,-1.108828876026123,0.003511999691006831,11.761947359973366,-12.516379595290394,0.01717565614095095,2.560916924524768,13.155198197083486,0.01340214666010136,-8.170456935074485,-12.617300180287245,0.015031720805263224,8.105211945932474,-0.40822555709563313,0.008115485739865022,-8.172549915427654,5.483043937347767,0.009841460406821878,9.984895359772517,8.241365280478975,0.012946746194773845,-74.36775267922023,-30.306427042228965,0.08030592853970132,73.89312296468324,9.698635594124532,0.0745268887976777,7.927866002148925,21.79410012686455,0.02319124532421289,-30.33447629643615,35.24208723800075,0.04649930284498792,82.4570609945391,38.11491821283151,0.09084004567495536,-28.34333323018717,-18.180161778748584,2.3354305796684858,-11.951524889726013,-31.610520908262593,168.86213467414404,13.245827527351281
65,2.1848739495798317,904.2123737742972,481.5382078333948,886.8502782231246,481.3403692280992,904.0553488299056,701.8073978159085,874.6476770170642,919.1955055935233,968.7825162780812,951.4150044548356,944.7983408303901,961.6787374541195,852.4000884830206,944.076826808144,937.1662887889935,481.5409996961675,919.0932059116969,689.5091083589433,886.8773479082794,888.4254537709484,973.2215359576668,914.6506296341348,961.7827010346992,903.6661013491097,857.0698492965021,909.8207102872348,935.5573175035541,148.2632125797951,977.9039222385836,7.953883355981701,981.3916537970264,94.39005786150929,877.345320623675,201.8600831203883,880.3426312340098,372.5150339943704,916.2224874274204,520.0208116276023,972.661126496242,199.7342555103998,1002.8326204762494,337.8786052531855,1080.8674077918681,388.5419299589767,7,2,trajectory,person0,12.16142887614149,4.248272910833212,6.811184194259955,4.092739422302868,0.4227496258855507,6.39025743791721,17.67399160357705,12.672212499740745,44.52079615638687,-3.599997777907977,-2.3936502128614436,-97.70069577249728,-99.202302775438,-85.53926689635581,-94.95402986460482,-3.307434781872647,84.62322050950965,1.4583409843425088,73.20313567880581,-88.98655629972004,-77.7027878869133,-76.31434389564228,-33.149591883411894,60.900939221093154,34.33704604103226,0.06991392657285994,-55.84368751850375,21.219758227433402,0.05973939717552412,-10.967487091610339,10.537770844088284,0.015209549219722342,-5.96169313348046,-17.474457821446627,0.018463435789996003,109.12721203481762,29.5281623596027,0.11305158459228734,33.26686045935135,-0.9540213708080814,0.03328053727928552,-395.66301420044107,-12.886292564132473,0.3958728044994085,31.226082178997473,-0.35988893613287654,0.031228156018181002,35.18491090742241,34.373065624096434,0.0491882668525909,-268.08343628956055,-30.478506026338902,0.26981043001043614,8.99044914531261,7.352706887424397,0.01161423585117981,9.3894837039093,-16.565410924972756,0.01904140864902555,-1.815515546954811,13.45005806709406,0.013572035908788211,-4.188522203352183,-1.4698308927206023,0.004438932428092375,3.278744097150244,-2.743090388940726,0.004274892716372722,-16.620029463634697,10.644809632021229,0.019736700622800595,19.719540918858954,11.280114966007739,0.022717862744917366,-84.65013873088573,-39.55662581221039,0.09343646307949284,89.85482965911203,18.089049870321272,0.09165753726933214,5.024751297322513,23.747701585443288,0.024273472273064062,-34.31537518820167,33.21700797242575,0.04775892160578213,110.88915852133088,32.664563760032024,0.11560008305880254,-32.260859873492436,-14.636965948102606,0.6616789600956617,-14.623375647973111,-34.12732249750919,170.16248740586548,12.161428876141471
66,2.2184873949579833,908.1158285662184,482.3109715849119,888.8972661598557,482.149198431907,903.0192879900802,702.4875661862832,874.4630629173906,919.541319547488,968.4723807462908,951.6757229813212,944.1091544451659,962.0181103967905,852.3655803846399,943.8981481387177,940.4287700917452,482.2040595060711,920.5665693510714,690.6084232478904,887.6924250352496,888.7838658010097,973.5832479793668,915.0297446847892,961.733803182654,903.8929108150475,858.4144682735858,909.7992842401101,936.6011554184523,148.1650026816317,978.1851098387729,7.3541694958085,981.2481039558088,93.6058744422165,874.6094829143685,200.2353403433383,871.5687639772322,370.7870958721452,902.2637118930996,518.8116031738747,975.7994107667575,200.45158467677248,1002.9168686224243,338.612408960123,1078.596763346561,389.275265902507,7,2,trajectory,person0,11.15668205272321,3.9875064526292583,6.805916400118221,3.660325094544531,-0.5563829492854103,3.854604494635428,15.955968302908069,12.744415765405495,44.8628534094863,-3.822206232647219,-2.6157408296368088,-97.49123241922511,-99.41920411283108,-86.33455036650192,-95.43169766020183,-3.338839932419966,85.12468528908359,0.0227318290033026,73.54574651822352,-91.02077518371104,-78.91934640800835,-78.27635925959976,-33.95892178467524,60.897891117745786,24.06266881328226,0.06547950193004318,-67.55167224788596,21.816744320026544,0.07098731405125296,-9.226532070763676,7.756376162945648,0.01205364116082531,-4.270607776225691,-23.32945672396024,0.023717117063705127,97.05881875686367,19.726029344632206,0.09904307412526633,40.00241456824003,-0.6374249019609972,0.040007492820657756,-415.27357214603944,-35.973951498396595,0.4168288196722256,31.054177968219637,-2.9217444703609066,0.031191321870545057,43.8325623213889,32.70461794617592,0.05468898933664594,-261.02255088913245,-51.406159136199626,0.26603639839278764,10.760932645574574,11.278672756966953,0.015588653904726383,8.365331105630037,-17.841487340152554,0.019705264144782363,-5.492269465290442,10.287965130450118,0.01166221464408537,-1.4547110983448157,6.747581611648974,0.006902611243979408,-1.026615926825254,-5.315690415430123,0.005413917699218095,-20.503294960416277,10.096345044457236,0.022854349421730816,24.248544527365148,10.662757894325729,0.026489362348093924,-81.39117185186491,-48.336097617237634,0.09466203667935172,93.36395704783658,21.34054269958709,0.0957718499264955,2.506382348703682,21.830660281389992,0.02197406837159091,-30.82280998480314,20.235009018645833,0.036871414474413076,116.12778005965528,22.98972160763292,0.11838153826158931,-29.891217996693545,-7.757802131567535,-0.15671687571657358,-12.864326250810402,-29.129194111335806,171.4592356555855,11.156682052723198
67,2.2521008403361344,911.2865758904655,482.57071495366597,890.5606539819107,482.3232819999176,902.414408244572,702.3668270247623,874.1999877282228,919.70975108315,968.3343297487949,951.6710499173145,943.4986808311648,962.1143000767826,852.2808921694979,943.6539061566848,942.6185730338335,482.3007381656679,922.0470862171052,691.1250724425014,888.3399249865649,889.0025154970123,973.8839627116605,915.2863023146421,961.7713480091664,904.1849816802676,859.6159139782478,909.7351719055328,937.4981088389056,148.0107387556884,978.4912666262882,6.8367465410707995,981.1736233529224,92.7661266185943,872.3876486706614,198.3561268177298,863.6180367549922,368.4219066078017,887.7726879202556,516.9325468592258,978.5550203025464,201.0719649514929,1002.9251494490305,339.210227183184,1076.2255791723323,389.8675859515592,7,2,trajectory,person0,10.473697179619649,4.047432187010379,6.868974315397536,3.4401150941542356,-1.1353538252735358,1.5262008055334235,14.469955410177024,12.198305302075862,45.08741543004128,-3.9440285534569823,-2.7946355434207013,-97.39080300092618,-99.66363072556356,-86.91710582130655,-95.6161985385532,-3.284080870288673,85.51915528672036,-1.4036550009257325,73.80935436104663,-92.95474082926772,-80.01088930310262,-80.7564348560205,-34.731802745123794,49.485787706139604,5.178986148314611,0.049756055736176995,-70.54272918330281,17.621521459302603,0.07271034767603209,-4.107017175505282,-0.1390236542009598,0.004109369496202888,-2.2157979358702695,-24.98249775276054,0.025080569261069264,65.14663752712924,2.8761901230042985,0.0652100977664873,35.743009713693525,-1.907341953673487,0.035793863953496735,-431.1079631921095,-55.90192536080191,0.4347172658023763,26.68436425848462,-4.589351796813484,0.02707614163418427,44.045376764505335,15.370313539678186,0.04665020635147546,-236.5341348616407,-70.36438061421882,0.24677832768289737,8.946263285739418,7.632589488123286,0.011759763988787322,9.108164428581178,-15.393332903446641,0.017886121914333596,-7.8264868777419005,5.010838185945683,0.009293137046939402,1.1169585887443363,8.689108240301172,0.00876060491636505,-2.5194744004732965,-7.266198965481444,0.007690604570552558,-18.161590016533623,2.861642979766248,0.01838565616104846,19.263123551630247,6.5048284560741925,0.020331766332719953,-66.09956875028776,-55.90660238685283,0.08657194221810943,81.97938368971693,18.456313172932465,0.08403127302429249,0.2463545915344376,17.785092136064407,0.017786798274930484,-17.99517242887106,-3.5919900552464483,0.01835016684670171,94.32973289635329,7.727365220435018,0.09464571137430024,-20.318799974831045,1.7827905978383571,1.8759729795596323,-6.551247511611317,-17.224383560646793,172.4362611080269,10.473697179619634
68,2.2857142857142856,913.1335684626332,482.1722409037425,891.6085035015234,481.6551150638364,902.4233018461832,701.2785008536813,873.9236560745546,919.7110060623532,968.4651041972344,951.2962688651955,943.1972240585636,961.7859684152315,852.2328070894436,943.4079271455881,943.4426883170325,481.6603174837505,923.3225374499387,690.712110468376,888.5800762293954,889.0581594450102,974.1658316796807,915.2957392018204,962.0355179715551,904.4211840713537,860.3513387957963,909.6663479898272,938.093837070311,147.81916502962162,978.8612231926832,6.4499851333378,981.1988622338788,92.0020717441227,870.814485342283,196.3094298533448,856.7593446517869,365.5689496438734,873.0173656464042,514.5231404958839,980.5715490851752,201.4627486844291,1002.8923624100621,339.6418099706198,1073.9274193234594,390.1433386920834,7,2,trajectory,person0,10.244929814134885,4.438215240519539,7.08221509484264,3.537568456247018,-1.2198417930053955,-0.4808483536100784,13.440062995108468,10.991618095969043,45.223105535370365,-3.8895316382328473,-2.841586585861245,-97.42418227689248,-99.9277997961604,-87.1792524627576,-95.48958455564087,-3.202650018390115,85.73025723736454,-2.7091148314173132,73.91817503971052,-94.75070209444796,-80.82967976752698,-83.75908252457474,-35.31223150469141,31.173523208477217,-19.877966348415253,0.03697190954465561,-68.37025550397016,8.203644030595441,0.06886066811365459,3.8905398410770258,-11.14973630053599,0.011809018580157187,0.7508567084529598,-22.73063251553037,0.02274303058857186,24.517429675171346,-19.05251528704231,0.031050003166504726,21.87888832206835,-2.0475114922421453,0.021974486513236264,-438.97083764708236,-71.67983930942387,0.44478466213214457,17.72291488431108,-5.699318350487037,0.018616765069601474,37.944674176798806,-12.285618730231779,0.0398840159207676,-204.04609007035606,-84.87546967686853,0.2209946882299864,8.385601798597154,0.28074739355621425,0.00839030015098533,11.006207850252675,-11.506151880056777,0.015922567077261685,-8.220866696630443,0.03733563129593179,0.008220951477361474,7.859056381065654,7.027021134808989,0.010542475668922408,-1.4305311316145979,-7.317875580123144,0.007456388021333196,-8.968338984885225,-9.767866931142157,0.01326055536289158,7.144499474207391,1.6554074529390785,0.00733377437423568,-46.80160901925829,-60.88923469045405,0.07679771811701643,59.991731283207386,11.625816054851683,0.061107834369234615,-0.9754144093120954,12.83958792621583,0.012876585393066011,0.26458464793530184,-32.37770358966019,0.032378784640190214,54.94802902198578,-11.854602985223922,0.056212254049613344,-6.805829123171745,11.62579584189754,6.343913188491864,2.8992375222602944,-2.513517040022836,172.90950970012216,10.244929814134878
69,2.3193277310924367,913.480321058184,481.1338282981928,891.9218711776329,480.1605353932183,902.9442893822336,699.3484499454266,873.7039041517274,919.622818849514,968.8976838178872,950.5383790933955,943.3765142015408,960.9874644515528,852.2001077831341,943.2930400967902,942.9317979807574,480.3301253819189,924.2151104628282,689.4397706528397,888.3679848576887,889.0322107373954,974.5401357704036,915.2052839700436,962.7307330349282,904.7061931340172,860.4506015631368,909.7210792957832,938.2541710212528,147.5623465260333,979.2983370394261,6.1219896565687,981.3726628448663,91.3819455898087,869.7608045275285,194.2492861618999,850.836599728798,362.417191319599,858.2841100653056,511.6966658726547,981.7549141628068,201.58803851297048,1002.8628825553061,339.89994834186587,1071.6911656902785,389.9309307134337,7,2,trajectory,person0,10.432243894076874,5.065676762411351,7.405639059364732,3.981596933968754,-0.859753055032058,-2.176722040346152,12.925888478681683,9.303192411243876,45.36804951862577,-3.5933021391248983,-2.7597479808867726,-97.54960749741578,-100.17383722437818,-87.11736360333892,-95.10816046196682,-3.1232755052297336,85.75159259306525,-3.824545190618227,73.82502819140008,-96.42520193827944,-81.32251892825306,-87.12200707192794,-35.60380005348326,9.32268836425632,-44.46374520088901,0.04543057511881861,-66.52854558712924,-6.319137364828206,0.0668279797313543,12.869243714420708,-22.547220711050805,0.025961405885929892,5.170568176880987,-18.448753090841706,0.019159625932638032,-15.198987504186077,-39.573215029490434,0.04239160965241462,2.9530673283802815,1.6282563521913875,0.0033722137231199712,-438.31435353768205,-84.08762004106777,0.4463072936456754,4.769935040516389,-7.64035048175201,0.009007065880449317,26.55404713346197,-37.852109512205544,0.04623742654700974,-176.20166145892168,-93.76481014716343,0.19959675629332768,11.135546699006944,-2.6910431453584334,0.011456095036963732,13.004136940599283,-9.757865433880761,0.016258029259279366,-6.537619704105736,-2.6235695819664486,0.007044401234095853,20.68264813534683,8.479019614242107,0.022353203517824202,-0.9728043627093598,-3.417889701741379,0.0035536345255774596,5.3338817535695995,-23.75549291944301,0.024346945155537883,-6.309718308272422,-0.7719740515385902,0.0063567671867071785,-31.34700423894446,-61.28927482048563,0.06884046689831073,35.20511105954068,3.7273723991067467,0.03540188059575672,-0.8770256789906203,7.679616544570097,0.007729533253259456,15.499379197497776,-57.41901452057453,0.05947414550896696,10.315889717637425,-30.892775015103986,0.03256963507318267,5.572593878274213,18.666980276281468,9.621862944532257,13.209847212221687,10.712639954706829,172.86895619640416,10.432243894076862
