Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
51,1.7163461538461535,773.4093239547042,697.7662295413426,757.3750520201688,690.7059043633225,698.3773668715916,811.6038798598865,611.846395605409,905.4333374549698,642.0060635924796,945.4739097962243,631.6277635423195,943.986400527378,601.6144312417349,916.0521493960766,794.1197749431867,696.0953611952298,864.3491434251674,790.4205308804126,882.4801408920115,914.0067538088896,932.2574862381776,935.1490543804974,928.69136472419,932.0244073451944,875.6282332536014,932.5327455034153,798.5061428322286,530.2649959910156,815.7788372841868,457.2371257469322,823.8980879048498,495.8057620751439,790.7601618152185,550.026145291662,792.9956785842734,620.7577153380631,841.7922049578448,664.5205949550802,789.9064219494952,554.1157176759973,762.0618827466833,620.4075789365138,803.7279225730147,664.8378635501856,15,2,trajectory,person0,15.86469075806335,28.686319910233873,-11.027772519644389,6.936142427582198,45.69565048445253,10.823153934499668,-14.307168109820232,46.12016095848619,65.99477158821635,-35.775313684372726,-2.6211267762274892,-132.7145364425693,-81.61427634877016,-116.84984568450592,-52.92795643853626,-11.091798445417975,81.3763930770112,-19.770398720184374,76.69845664041516,-87.80044626747555,-112.67938139780928,-41.68028382704911,-46.68460936691505,25.61598960192312,-29.843676455775125,0.03932968278136527,17.635748811806174,6.673275854728359,0.018856093094446247,-634.0846356804883,218.4737588998706,0.6706669132541849,44.42627807810311,-39.7800498687834,0.05963343484519267,-357.88672652935287,98.43619604678923,0.3711773076550582,164.4377762467562,162.04937051984723,0.23086745275776094,-246.4586717328666,142.20917861769007,0.2845440692677445,-50.79444921471372,40.849377749736355,0.06518241889932275,-62.25710118501773,65.16172103864538,0.09012212012974272,16.281701165786,139.81652149469744,0.1407613351589461,-252.9206198847666,124.41836381699694,0.28186658052666197,-169.21444115390895,124.89002519935585,0.21031178162272665,-171.2130884355396,162.98053162377752,0.23638226528232834,-221.20444059268985,201.65228748116857,0.2993243217386664,-158.3489684889114,185.12623102642715,0.24361058522886958,157.4874795788531,26.235708971005383,0.15965781737613405,-112.59464119276697,12.474224938120797,0.11328353593146168,152.1527388368723,71.60824701185089,0.1681612231629864,-479.58838532647854,47.12810718325091,0.4818984102762063,93.86300614115146,124.75467779439533,0.1561217267180876,163.8929221585349,88.08850595239358,0.18606578088028025,33.070676384259286,133.22541216034935,0.13726864201924402,-159.94113506213733,-8.652930834085078,-11.620024532598759,364.76814711450425,143.48560910778883,198.22623876151712,15.86469075806339
52,1.75,770.4589042396979,700.70276096477,751.5128735727538,693.0487765284739,691.6975455982948,812.210412591958,612.3663441404085,909.04034945084,647.2893525845241,946.3761608245965,636.8862626025656,945.5117496201096,595.2364666406975,921.8582414820928,792.86811440652,699.0750904998908,863.0812511378555,791.0269204339078,885.5614999605043,913.9360302885315,935.4011689291292,933.1188227860451,932.2675372690768,930.0309099364664,881.1392760977876,933.0260123532697,802.9440120673106,533.9846554808995,823.6728897221094,460.69466504746896,829.1354654070516,499.62143311420397,788.1347350332085,553.8553703132528,785.6135263889332,625.6590995424693,836.8925698999714,671.576337942743,799.9541683092286,558.6347017912111,771.6793014212506,623.0492854890152,814.6483030711365,663.955614892335,15,2,trajectory,person0,12.120875200041928,27.16576620013101,-10.60982090916673,14.134178454691884,48.69809213137929,9.796753748918372,-12.781636279115432,50.061633762028,70.40987407034225,-25.174598990064975,-0.1892468291667284,-129.32033553505337,-79.58831604047415,-117.19946033501142,-52.42254984034311,-9.61852258974918,78.8793580282776,-22.427990621094747,74.28934482047062,-91.32387917860656,-113.49871618557049,-41.26224367065524,-43.08884143993934,93.41228567398815,-60.326881663723675,0.11119886584901706,91.560383749497,-2.1014988906435104,0.09158449743238499,-189.51666243082212,172.5238791273379,0.2562831524077665,106.263412762351,-59.235351573631625,0.12165829099553192,-174.19044529461516,69.61677290735817,0.1875867967154698,298.5616061177889,134.2783851377798,0.3273678624465811,15.44989932569543,107.17978502014245,0.1082876064290742,156.98915862074767,26.80974484305487,0.15926191742849255,156.25254350445115,45.3246587554531,0.16269352182219385,131.868114413862,110.52702484226496,0.1720622643683096,-87.6696143887582,87.25693372469976,0.12369209259330285,-37.19219880381012,88.5405279099278,0.09603481001403003,-78.01268152258041,113.78268635583912,0.1379582480053107,-219.3553795186754,145.6411306452121,0.26330233849967577,-145.5891560053792,209.65636306197715,0.2552488842654052,163.7567016558182,14.65707210996251,0.16441133507161024,-37.674513680126,18.018432446715366,0.041761619806598094,324.49130622990594,-26.215388690417033,0.3255485438809092,-198.4861178351031,18.02268689583396,0.1993026748846982,234.56612958398438,102.73831064452023,0.25607895193104113,285.77472632999473,78.49642327432983,0.29635938094793984,155.6249314939939,113.37993944635643,0.19254643588332074,-111.24480515263548,-45.18216738591322,12.419133568478866,213.8844990912572,89.2154089372515,196.07881836328903,12.12087520004195
53,1.783653846153846,770.5182715332071,702.1497519228726,749.3861108418799,694.0701206513619,690.4539454459065,811.6928872121242,616.5775883011647,910.8616231512184,654.0266681699852,946.7553554880632,643.7965937215248,946.3144892645412,596.9896361226478,925.2474807301431,793.7143772755211,700.4317009341419,861.8547005230421,791.5591478657976,888.2362523003142,913.6191898895448,938.0342371552435,930.0967351780828,935.122624918167,927.5162131655632,884.7667424034995,933.3094275971184,808.2117942236416,535.9136535303459,832.971096317868,462.5246481797302,835.46992681,501.95587645133344,786.5286891180886,555.0344160134218,776.5354035042053,627.2318765393743,828.9820852891997,677.9275846123547,810.5243513660151,561.2454532017001,781.523826677101,624.6488149029537,826.7734975520489,659.7584777101276,15,2,trajectory,person0,9.823894933716552,24.56397027331053,-9.079568248587636,16.845673969109416,49.64932685944868,5.717435566440795,-11.966184202724826,54.041869948527264,77.4072503637981,-19.843168638332205,3.1606274911502004,-126.70078171389684,-77.76182762875719,-116.87688678018029,-53.197857355446615,-8.551980940168017,77.1528157851047,-21.423243881578404,71.49625724222072,-97.12973909743084,-114.45588053641556,-43.087867904683435,-37.04862864637601,78.23974157597165,-89.79917463659761,0.1191022624776246,79.47835524006437,-9.41468614131634,0.0800340256816147,52.09417889223637,100.70882337063922,0.11338461350269238,84.8368901443933,-74.72241833541003,0.11305192493391644,-63.19523543168411,30.348511080097758,0.0701047067324641,314.0854394016597,77.57661334024644,0.32352402411795594,125.13411220532886,54.11784709695937,0.1363352023940468,200.19452025370495,11.267498571585211,0.20051135245584414,205.3355532490748,23.852835148823594,0.2067163447159914,156.5283840738377,57.31879918354892,0.1666930705236749,1.76405672141605,42.99630275504985,0.04303247548910335,25.14609667888767,40.310710046317354,0.04751083584428121,-47.722507192135076,35.03450080502254,0.05920180689269973,-269.74993714620047,46.73394505088997,0.2737683148401194,-235.05439986293152,188.7227581827493,0.30144128839796874,107.78757022686733,8.421481531503444,0.10811605637738231,-36.44607541160041,15.8147579761557,0.03972937178904852,360.2914931471101,-124.71493341416253,0.38126601559891626,-36.952690242396386,-15.377897000774004,0.04002475524368526,276.28956741682913,54.376641644334086,0.2815896734965523,292.5230361738461,47.52887401417224,0.29635910743120475,188.2239959733232,69.36631630327547,0.20059899924389368,-68.25312791366855,-77.3105075398088,45.47036477149325,80.57015242840694,28.265260491204753,194.029702565285,9.82389493371656
54,1.8173076923076923,772.3350284016229,702.4451766231577,749.6186068838779,694.0443185187393,691.8836565295104,810.2028841415515,621.5405661855663,910.872895200982,659.5732323579745,946.6591468298566,649.4857887561591,946.5304099850737,601.9742535168771,926.2581256830908,795.6429000751436,700.4616863864883,860.0232332953685,791.8576483219042,889.5493166225789,913.1596069138884,939.270445659544,926.4067474037441,936.4366757926737,924.7159476023248,886.2045852135767,933.5821399925852,813.0617178941512,536.0109338006357,841.970761209218,462.65230250827784,841.5439395719844,502.6628020157958,785.3567427673506,553.7032119294961,766.187339165602,625.0917105993133,816.8042924113255,682.2427616425138,819.8221888229778,561.9342663438089,790.3010997081285,625.022533647175,837.9101778245475,653.4074056211831,15,2,trajectory,person0,8.479120168862678,21.32506430388006,-6.475165489348204,16.438385481937402,48.83459664856058,-0.6345879343396074,-11.54806157644316,56.90535373082979,85.02342502456925,-18.54066875263105,7.237396359235554,-124.98792920231917,-76.28711706690486,-116.5088090334565,-54.962052763024765,-7.826343141893425,76.20335058841465,-19.140629722118675,68.63451192952748,-104.43122830711104,-115.10270039038684,-47.52587536068701,-30.07927241389347,36.73305269921164,-109.64535100891804,0.1156348570218855,39.01676843300945,-13.656179848075931,0.04133762773791063,148.11434542852686,30.030592887587826,0.15112807757296795,39.04608312819733,-83.20789102194149,0.09191381689372599,6.90845381936709,-0.7666919407857901,0.006950866903228231,276.2785987211722,20.4675905083718,0.27703571317170084,147.47134285078957,0.33494090726092196,0.14747172321372826,164.8121930145377,-2.858771558138572,0.16483698474882041,169.05036674341798,6.415929981535566,0.16917207409502338,144.11201763799988,2.8906137457563945,0.1441410048373548,53.98363266149996,8.778333951328548,0.054692702824899894,57.304677474497645,0.8909962982944589,0.05731160384127958,-34.82354870764089,-39.555778493793,0.05270046638165031,-307.48534034707023,-63.59350221895691,0.31399262420131163,-361.85441694254774,128.2224031818684,0.38390051281362564,42.724472070865076,8.103454036727113,0.04348616424863751,-54.42074047943999,8.86972783859538,0.05513881632988971,330.91849952567463,-188.7175706429243,0.38094799487291053,42.48284362709054,-44.274376954159386,0.0613596973372818,267.4186139143979,3.7931571911289894,0.2674455142816466,260.8103986362413,11.10478554257299,0.2610467013749487,180.48495064182438,21.005788201168116,0.18170322106703038,-39.95902158422927,-96.24177737736233,77.3879677031143,-12.102286475968384,-24.209126266389205,192.71215962187114,8.479120168862664
55,1.8509615384615383,775.2034103998509,702.0500247050177,751.3371112929584,693.4874486213758,694.3137466494873,808.1020200183015,625.8823310238351,909.5728209119017,663.1953461858224,946.1675485246813,653.041730709052,946.3344168696336,607.2732777072142,925.5633440681752,798.1796674851088,699.7655578598278,858.0487670035127,791.830694841795,889.6980063717524,912.6679045834672,939.3847183197588,922.7183957770532,936.5652973252222,922.0214200787284,886.0617029747431,933.9106303998084,817.3107954338543,534.8428202178274,849.9755944585354,461.6982772510531,847.0086467837191,502.1823885155466,784.7577268996826,550.8154879200987,755.8234637544605,619.8762489888256,800.8035607258889,683.7662841510759,827.5979711383811,561.4311950792543,798.3272865191676,624.5256678314867,847.8354655457263,646.5253261330217,15,2,trajectory,person0,7.611507000297098,18.163055009949417,-3.345093174536341,14.479327628860933,47.0266680264702,-8.245159455881998,-10.989588551334585,58.06311702139675,91.5559375684168,-19.567538084987184,11.35810933926936,-124.0520811467233,-75.29725569130201,-116.4405741464262,-57.13420068135257,-7.341667879016152,75.83913129217723,-17.264903602571227,66.0258456456483,-112.40602145341268,-115.02141548286656,-54.34290961799543,-23.46547332557949,3.3955304749540125,-109.59673405024758,0.10964932166542134,4.418209689729597,-14.610583532514912,0.015264001048971939,157.45671879858926,-20.64493941463658,0.15880438223881618,3.8218969671571132,-80.06596070114853,0.08015712669142665,51.06413101268123,-16.546991235940066,0.05367819291893637,231.0518173719853,-14.948403289619808,0.2315348722586003,129.01244090856116,-38.630778875532336,0.1346719977787337,107.62852517033585,-14.607492496641175,0.10861527639968994,105.66227517167789,-5.823795430218703,0.10582264874623208,126.25830403689109,-34.70966074630472,0.13094242966813927,85.2319222330585,-11.741656996163071,0.08603689369426164,75.37823161039549,-20.68496193505361,0.07816486071736482,-17.79932863928029,-85.80665627923756,0.0876333176470703,-307.95515507391923,-154.97371642591725,0.3447509685547849,-475.45031293868885,45.270383111560776,0.4776006780361232,-4.245643668199318,9.760857814631036,0.010644239542342362,-58.66985552943044,-0.8009034089582229,0.05867532184926404,294.9228351435977,-204.49607621965168,0.3588845550847393,72.20839213645546,-62.42567680514477,0.09545164754739706,237.8579022654335,-28.348179071820084,0.2395412301187428,238.4924080994505,-14.764012809024052,0.23894895855663373,162.3798714344014,-14.275144007404503,0.1630061421649039,-25.780505580234486,-93.95684759108224,93.0078630686957,-58.212004777129586,-53.721307627828615,192.27970543860343,7.611507000297095
56,1.8846153846153848,778.6036263448368,701.3184509101777,753.8868171975122,692.8789704392153,696.8726291971527,805.8684046144542,629.1278313167379,907.749377914405,665.1008608373295,945.4274280857512,654.6024125464319,945.8940976082208,611.4817252217008,924.0967349265023,801.0460402050007,698.9273574021818,856.8444646826496,791.463144267287,889.3371495020382,912.2273604341465,939.1212245983612,919.8103248423001,936.3148196552328,919.8611145831266,885.2104317037905,934.2173979104352,821.2714728993049,533.3539174597987,856.8899406189897,460.6600560742175,852.0065181237966,501.37426719190114,784.9989631560011,547.6585781758587,746.6531663981748,612.9890169628442,782.6004436225259,682.608185947786,834.3713182169446,560.8363250363662,806.5797263778717,623.8132380814432,857.1563906210367,640.5476272472229,15,2,trajectory,person0,6.942543074015829,15.870889447857005,-0.4842680312226367,12.303423626506865,45.219510091892246,-16.08612704211159,-9.682076813544084,57.5506999156089,95.87122756325932,-21.370200203094065,14.601246831254793,-123.67592136681904,-74.91722898815605,-116.7333782928032,-59.04633954029904,-7.018478596120827,75.73415036780871,-16.359693086121837,63.913567809445986,-120.35197634007778,-113.90033667378162,-62.80128888340251,-18.02910357615244,-7.829527721527313,-86.41125063265922,0.08676523347656256,-10.72260412865071,-13.090454722675688,0.01692141377504195,125.05101185902825,-43.57924306684991,0.13242698362964556,-7.442765051114241,-64.19193472645483,0.06462197177068744,75.76268973530989,-18.080494555628718,0.07789023969217806,201.26517033445558,-17.676138417244793,0.20203988383263097,96.4377229891083,-54.18230621132684,0.11061625884878758,56.621006787639686,-21.992150185348784,0.06074202070577563,46.37454602500217,-13.083772339121502,0.04818488993083833,117.68870183053069,-44.24168195285266,0.12572969800557435,101.03498807958192,-21.738192760956863,0.103347074659875,85.17221796250058,-24.906527884339333,0.08873917874256602,7.168163044890853,-93.80531811455874,0.09407879818541318,-272.4888357296301,-204.64918020059164,0.3407806516721036,-540.8926224999232,-34.41206089775778,0.5419861797223943,-25.294917765446215,9.115377458626599,0.026887226911191945,-35.78498324850663,-10.921502785380198,0.037414492502063516,276.9646308092224,-177.62305260659448,0.3290278947696895,76.03536713062988,-66.37028628574639,0.1009276570437539,205.4548573392108,-30.850000683114896,0.20775808274631255,245.2153558014895,-21.1693411441491,0.2461274298515475,148.50817696230004,-24.01274790260874,0.15043699906106897,-19.87778523807181,-68.1100624164596,85.00737568703497,-64.65543321280597,-53.698407198887175,192.4675286606119,6.942543074015845
57,1.9182692307692304,782.1570473544443,700.5660665150039,756.8065353041284,692.5858194203893,699.140572863177,804.0386792438576,631.1941523610426,906.161383988754,665.791717582874,944.6937711301861,654.7290728418841,945.4074432726004,614.1069035844225,922.7505913469653,804.0670801068643,698.3873650851782,857.2896413940035,790.8221831111163,889.1222367274584,911.8969886139272,939.2040307345072,918.2457777244636,936.4224303761807,918.596002907238,884.3630155858607,934.4228929915515,825.3989675052327,532.5430601342674,863.035145689676,460.51954016601474,856.8767203831311,501.21001199543616,786.2970653165659,545.393229668587,739.5153393077557,606.0458671362958,764.2810921296336,679.6103550847091,840.7864754295796,561.2155439963807,815.8951943544708,623.4916729179439,866.4319781933048,636.4240347034666,15,2,trajectory,person0,6.371945895641511,15.112316957719052,1.542660915067777,10.816596909654564,44.304990227248325,-23.322178741385173,-7.1841416299219585,55.780866907282814,97.38608410165963,-22.863153339161975,16.297263417066375,-123.68022335003506,-75.25010231874408,-117.30827745439352,-60.13778536102503,-6.7878818419263425,75.55722441172664,-16.422068814525506,62.373025670851746,-127.76496747681298,-111.62579184751482,-71.98412250340536,-14.2397036084815,2.4605251883375607,-46.48940007285978,0.04655446813504434,-6.385979587515836,-9.816762657942755,0.0117110872413516,78.00529992087773,-39.99969493481756,0.0876630048003407,3.197575708169307,-37.59188979783356,0.03772763799897811,86.75733802516783,-8.710773130832797,0.08719353915141918,190.62181431830274,11.268220526144479,0.19095457283822065,61.39925388791237,-47.18610521934509,0.07743640554521773,20.528314724750516,-21.80009239393637,0.02994421035563588,3.7636202077214898,-14.46058597272222,0.01494233528410001,122.6455540047127,-24.094046244356395,0.12498981951162295,105.58736714262577,-22.356564885167344,0.10792825438028887,89.76804279823546,-16.045485990965414,0.09119078423016275,38.57217848535491,-67.31321278750546,0.07758145119087465,-212.09543354388543,-206.31073770315328,0.29588611562861145,-544.3464443602348,-89.0784027885696,0.5515868139567812,-25.180364647058,6.106139553171225,0.02591014673832648,13.228107994519755,-19.04570292621655,0.023188825780284153,275.61745929025335,-122.52960701447083,0.3016264054434477,67.39032607614969,-54.36898244058434,0.08658777223300268,182.60037924325243,-4.175329843740367,0.18264810943199944,276.8024770189527,-9.555079143977512,0.2769673461281591,144.71458142022885,-4.88072583781761,0.1447968630887285,-16.95488758598,-22.54043970695668,60.22874583263045,-44.179993872183395,-27.17430454941983,192.86550186612016,6.371945895641545
58,1.9519230769230769,785.6888237516939,700.1144406929187,759.8902932027005,692.8109597587495,700.9312514724869,803.0630949020986,632.1169590343947,905.302874669468,665.7558206096053,944.2463531276763,654.0539504013548,945.091308166634,615.1045961036892,922.13341122739,807.1961389074432,698.4056559584272,859.9787501714778,790.0426212832365,889.480200662434,911.6956030991036,940.061035846691,918.2506581270932,937.2805432857656,918.493611706297,883.9033768965029,934.5223891805296,830.1030060099605,533.1369886009779,868.932460482861,461.964343835885,861.9620500834098,502.434288547562,788.8928060609175,544.7422511732163,734.9133010099582,600.2720641916236,747.7019798680435,675.8704718477823,847.2633152008922,563.2503078571725,826.5355541715518,623.9435569152363,875.9103976532476,634.6104319948616,15,2,trajectory,person0,5.883445460565383,16.28170677373025,2.5947541691562424,10.477881913563538,44.83461235438489,-29.484007312760465,-3.3643477093639875,53.250757888506975,96.01883596572624,-23.49136478941107,16.233399495208815,-123.9688390214078,-76.36540947159762,-118.0853935608424,-60.08370269786737,-6.625011722833245,75.08168494774773,-17.28089124185607,61.3238976757124,-134.4023585890106,-108.30102181546616,-81.15163125042909,-12.282187872405984,25.465294762032194,0.14501767813612645,0.02546570767609171,10.636642639273624,-5.984026726187703,0.012204373908371641,29.645720572496987,-18.339066410235333,0.0348595769489762,25.49821217052007,-3.0424813993903106,0.02567908715197045,91.63166327185822,6.689884339848755,0.0918755477069267,192.45466749042748,60.46155472067069,0.20172852708055858,27.4205411510334,-25.509991201640712,0.037451912209169005,-1.066652919983255,-13.294706360287858,0.013337427250335323,-20.060781090015173,-9.393728863001435,0.022151232017499536,139.77714414048128,17.648160153682348,0.14088686092350453,104.94421294684285,-13.419738713386687,0.10579875811259727,92.97774721720067,0.5435002336880144,0.09297933571546792,77.13058211787683,-19.343361005296057,0.079519131740882,-136.74628084883818,-171.564430355973,0.21939439165429647,-492.63647863010243,-111.12795904011152,0.5050149733992925,-13.657835340918336,2.9564581867741344,0.013974158694167663,79.90494653066422,-23.164122885572755,0.08319481395571617,281.6444639525856,-53.889909055690254,0.2867537730757346,53.20873581949442,-28.988791869411173,0.06059306578773506,175.2344967117813,42.93130904757482,0.18041681222760164,316.1706917075434,13.427410205258154,0.3164556866919075,151.1069396654243,36.378503263168334,0.15542426681415786,-14.515441499404812,34.74758310433238,31.262199550056955,-10.06467416956182,15.737343206343418,193.16707850859012,5.883445460565397
59,1.985576923076923,789.2724813020956,700.2196189627033,763.2039345221369,693.5847505634295,702.3052138485033,803.1048926263418,632.0179359040229,905.2817922097985,665.3197377361148,944.2383311805612,653.0364163794926,945.096304994996,614.6892164604393,922.3728502076381,810.5749026214901,699.0632230399034,865.1046354983924,789.2989828630672,890.5616427915089,911.580494734041,941.7500064480724,919.7449482930909,938.9116116924075,919.6658937729194,883.9333024733876,934.542264217666,835.6768336229272,535.3871457647796,875.0505659278217,465.19771874837767,867.4901492666863,505.2873378636271,793.0094578354191,545.9191717794292,733.1576566903507,596.2940197758892,734.1516570749998,672.3407753735228,853.9859021775611,567.0789477282822,838.302449671718,625.3571132623157,885.6405017155896,635.1498784006546,15,2,trajectory,person0,5.498387025346977,19.38797441525809,2.843639138742217,11.281757523896388,46.88740076430645,-34.40170214385385,1.6561062098787829,50.278761499074015,92.07218488098314,-23.24574582736267,14.574581529574498,-124.52684208223788,-78.2669655536558,-119.02845505689088,-58.87899113839772,-6.547377341477666,74.23360809729581,-18.713900110491306,60.652239549531465,-140.16816226817895,-104.13173444689076,-89.88943222269921,-12.059565241874134,50.18655501247609,44.40176493250563,0.06700900710458091,32.1342804068006,-3.4203628475734065,0.03231579891124386,-12.342709399428685,7.114758270227206,0.014246482392594729,48.466032654504,34.83352426535305,0.05968526396031426,98.46248492039788,22.99264105334823,0.10111143594721467,199.75687016387786,113.76529902725697,0.22988116591062774,-2.942401588190649,-0.6264502301819794,0.0030083495470243993,-12.957891098000367,-0.23836642856396073,0.012960083343169653,-30.235296649617084,0.14847718561280743,0.030235661212630913,165.62230621387013,66.86181286724819,0.17860921122802118,106.48582435479335,3.1252971593112133,0.10653167731174563,100.39755036025062,19.539136135290768,0.10228121019646026,122.32336701376228,34.97135515604008,0.1272242186025659,-52.16771692548042,-118.20474835325297,0.12920461765151012,-402.63816299330296,-104.88240952085384,0.41607428438383653,0.8892171417149423,0.5905725320532562,0.0010674657093956161,152.3120211426059,-22.09668448502844,0.15390651464371652,289.1230921381628,16.029264629276398,0.2895670902089668,40.82631060163005,1.2419895203686484,0.04084519770192667,181.7951332216906,96.07742597121046,0.2056218428191559,349.6448948620855,42.002817170359556,0.352158755610826,164.26351858878678,84.77632253450658,0.18485001596333006,-11.441736360775536,92.30052420539899,7.395439096268983,23.886589564176216,60.99714132338375,193.2620631541867,5.498387025347
60,2.019230769230769,793.2020950886579,700.9900960481501,767.0105061263705,694.8502555967378,703.6850792777534,803.9690418823731,631.2120804232424,905.7843794888336,664.574225639034,944.5807077499782,651.8204094063029,945.3681577070988,613.3584614167912,923.0272072083125,814.5245216425074,700.3060073051097,872.406901619915,788.7406493030595,892.2919027302632,911.4982533911405,944.0603443700032,922.3917979189284,941.1095888934098,921.962413648824,884.4049140705497,934.5019251531196,842.2656266951135,539.0142599027615,881.6678520254949,469.8272793137229,873.5860963866679,509.4077369229466,798.6595132959189,548.6846453723948,734.394895268264,594.3155354475093,724.3852424507621,669.6820558188368,861.0670176423341,572.2966655762294,850.8535757901365,627.7586628729799,895.5940879795646,637.7608114058132,15,2,trajectory,person0,5.314323901838081,24.017274938986667,2.6241935855790395,12.734964559048452,50.06745872571949,-37.983981331243896,7.550401296008888,46.907409716817234,86.11509446262512,-22.682409984448732,11.750865589954522,-125.41678701750136,-80.85647602088808,-120.10246311566326,-56.83920108190143,-6.54256174749984,73.09334019237906,-20.405607774812452,60.30119700871833,-144.8907424289348,-99.37319533537976,-97.98334579568971,-13.258139408002236,68.65004110880085,78.64924602488546,0.1043960346206838,51.41343818012786,-2.4437427604743616,0.051471482436211226,-39.54243558268634,19.44375087718209,0.04406431277104884,65.31132254406614,68.23944774116575,0.0944573505899585,113.10955624008012,37.60357813259104,0.1191964798188341,210.41028809611373,155.0407589104313,0.261362059718338,-23.945420000334575,14.934022005616809,0.02822070431893347,-22.152359456116532,10.17347520553177,0.024376764084483513,-36.13277863192203,8.077909159627161,0.03702472563105187,195.78127985924928,107.777105814322,0.22348649641765214,116.76566680070839,22.894176253278157,0.1189889249036658,117.36010805308226,36.92844673755846,0.12303294331470671,167.88736225485047,82.17407247668973,0.1869190856822696,36.76366060085064,-58.789248614712996,0.06933788642190554,-290.2020345487754,-79.00195248209461,0.3007632446829761,14.013601744246284,-1.1986464893778062,0.014064771141146955,216.9816218966684,-16.590482925942243,0.21761495436808737,295.76370612954264,77.58200929614036,0.30576974675384233,41.00171561200166,25.677577893501052,0.04837849408160898,196.6279297594317,137.56408537025837,0.23997170738492432,372.9477475187157,71.3603312883071,0.3797134699491982,181.13671442231063,122.43471490549305,0.21863386911843982,-5.469304241407195,137.55635841936302,-6.520667865420108,43.181009044518326,94.4931508534158,193.19580330804231,5.314323901838108
