Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
47,1.5823333333333331,965.4859385673308,536.0688422608711,965.5532499169652,541.198605777024,1044.8372866958534,480.9654153612366,1117.012408549482,491.377803499182,1147.9371152511223,466.3655055587493,1146.49116634132,478.6637635010418,1128.578385410158,499.22496529421113,968.5873557078244,529.7284329078026,1045.5362862614277,474.1670750067866,1116.242747509757,483.9506336939856,1148.1148152764472,459.26456316918876,1147.3198328841193,461.11028378649337,1130.8675944587694,495.3580667708476,881.4798248686167,446.2760273066594,852.542497833972,383.8415236902381,886.0865578725954,404.8322809526177,877.5160865397172,447.0095713011164,916.6954196650831,418.4097591599405,944.7002703764327,370.2888402461417,890.5924182920612,447.9330950718888,925.5329831593921,417.3508386956359,949.3488204959732,379.48924007422806,19,1,trajectory,person0,46.148996084537046,42.003181692132486,-22.74463246376728,-23.363174212014343,81.74857774744456,83.82982548716068,93.07332455027746,93.61229073105524,25.048541504021173,18.49754876717432,69.04512400929904,71.65958601526701,-4.686648255553435,-2.6220818282370097,41.72799874954131,39.38109986389547,44.18140395014986,143.57539001694695,18.958177833842413,124.483600957501,35.07189747940505,41.13875155804637,62.23820593137814,62.64026401213107,-20.147368274437504,-211.00985815220997,0.21196951829402638,128.4230757222598,-502.1391000918634,0.5183012272984038,616.2287447798305,111.90766523460024,0.6263075853214497,-75.05005482336901,-199.62104006024998,0.21326291370917405,-185.63394827136239,-181.67772097146047,0.2597436371659539,651.7725180852029,197.10441293198838,0.6809240522469375,-278.21862874160854,-46.985992855200294,0.2821582692452056,-58.81206335450943,-2687.45796987375,2.6881014115233732,260.2894023490583,-2433.8721629356246,2.4477508611964915,-36.45177527480387,-169.8300764231503,0.17369797574692075,345.24449577381444,152.23427079447637,0.37731821459669995,146.3145908887143,-2300.2264267588175,2.3048751753330525,105.50770896643529,-2291.8088101571293,2.2942361471664556,-69.13332843105725,-2696.2869673681935,2.6971731178216065,15.398222598664894,-2669.5196778131963,2.6695640871668673,90.02735444666133,-521.4613413972367,0.5291756373081344,-156.7916321253983,-1282.5408377748915,1.2920892447756334,112.4177176493233,-488.8485748047088,0.5016080863882458,-71.91366075191877,-2687.9545422969804,2.6889163609264073,217.68624725762098,-2424.2124008907817,2.433966529531118,-188.87258607376958,-1291.0696390683597,1.3048117361114968,314.2644107173403,61.55707174236457,0.32023646407773704,-268.45059884499915,-257.17345330196264,-226.79561222066803,-153.94299147734174,419.5211655313566,424.17843262119374,101.84739126740564,46.41464700509474
48,1.616,972.940911926137,521.3180021545367,974.0380585522688,525.0980307909292,1033.0074233958187,444.0327321737393,1102.228395370184,420.5326164693529,1121.4080936705566,385.8914878648427,1123.4099468724512,397.1352072549431,1115.1746626645906,423.3768099980864,974.9269260062551,514.7944068175618,1033.9179977879066,438.5965995497095,1100.1988585704805,414.7878107732145,1121.909145417038,380.1284304413267,1121.5118195138127,381.9886210111494,1115.5353674372889,420.8012649898732,881.2410565447396,445.24697082648277,844.1973981395906,390.4681492144576,879.5578273803968,405.0545218918888,880.137670079163,446.1583645948203,930.294875142264,425.4285070948658,963.984989712136,377.9658611572674,891.1344500888843,445.9860986748674,936.4138628888664,421.4358023342956,966.4613539806444,383.2689638463023,19,1,trajectory,person0,35.804678091391146,32.1441139263119,-31.81539414801192,-29.189484363121785,93.76550129996616,95.9738431334668,71.62258178972974,73.7584293280524,33.048437013928,23.34925427044322,91.3139431846658,90.1187981878492,28.542698239644384,29.99492030423365,64.49461892570083,62.13903423054556,29.78989740162833,139.74924514871404,23.684285127721353,123.10696290388957,22.14304688166295,29.557380874250583,58.470138517480216,58.87072778065089,16.099954361078915,-57.83157614914983,0.06003082316880004,252.0240188704001,-478.2349005770674,0.5405781407137595,508.2930738021082,112.26902293289756,0.5205441214589815,-7.092128431991125,-30.566034064651028,0.031378029322079226,-193.9226878870887,6.601216017953112,0.1940350095479393,572.8134456149414,228.03032409283924,0.6165331071265734,-247.87424834795885,196.83046111542896,0.31651836189544824,-766.574654563552,-2350.1483992676235,2.4720101536198027,-398.13037858120794,-2252.9155038452686,2.2878234341433776,77.8688180033384,-25.2833675137461,0.08187063875451438,403.9442220944784,208.47766143342284,0.4545699834791802,-439.12910433558056,-2104.3124860345083,2.1496430887836477,-476.5511566121674,-2054.341274874371,2.1088904851890367,-787.9907400167992,-2390.3173572447304,2.516852493631213,-685.5807763030267,-2421.6402845375633,2.516815978281176,188.30406827022006,-443.58493337348375,0.48189834534170556,-345.0976774313132,-1056.5487759527773,1.1114799696511848,221.4348522417659,-438.14376553468225,0.49092092343293264,-778.386233447788,-2350.578199837467,2.4761064197590907,-455.41268380635137,-2214.558468741795,2.2609002463726053,-351.3820782188549,-1097.0103917078318,1.1519119603547712,323.19444741012734,121.33555362355538,0.34522017236811675,-307.2569700934399,-292.8435970045693,-269.42856487855124,-173.05871735962552,356.9383233422228,360.7133954348323,75.2546262230132,35.951920686056454
49,1.6496666666666666,983.6131784141752,506.29694465270836,985.7587184856333,508.05658497832883,1016.917675922187,414.6628731196736,1069.403265327267,363.3616448342441,1074.3491950334042,325.0884208275957,1079.6900742442558,333.5476675095923,1080.986701580086,361.7886792445944,984.5206699187902,500.16836555818014,1017.4997596362405,410.9585264612155,1066.7518660000464,359.87642884511564,1075.409033083872,320.9205806944555,1075.481493438582,322.55320223954743,1079.8699670997532,360.8114481650842,883.61020157529,449.3247115054889,838.6549745979119,405.80357766027396,873.5204410662658,412.4295431256634,886.4561133011783,449.2409922128667,944.145557564843,431.1473214994192,977.4512358846592,384.1332803683734,893.6413242643889,448.5987025115345,946.7290601891965,425.64547975942577,977.3071091682451,385.8836986520993,19,1,trajectory,person0,26.058484517789804,22.98144049248693,-41.24913108205922,-35.797207315552754,103.3468166407958,105.50964066861631,52.10916173770293,55.87736195723555,41.06629540641074,30.418418365073173,103.06567392465672,98.53221331032734,60.57459593724565,61.488815741435154,86.69171474533935,84.4702562339221,10.3359935935271,122.8477624728562,25.714705197157368,108.81118940852404,15.94557853910194,23.465065180306897,60.98790993819932,61.54623066313608,74.46160917340605,77.60209415842952,0.10754820434794264,348.1384138623124,-506.18155879011215,0.6143452821221586,322.1511441861633,77.66539027119815,0.3313808572419833,70.37064447179475,121.12101026750923,0.1400797156321993,-179.32830636032688,219.06003664677107,0.2831005848064393,399.9875100749494,183.19066963681357,0.4399418480412404,-164.6264418320436,455.50777561831006,0.4843440915289666,-1367.2374081751796,-1765.408478364423,2.232936458073666,-1015.4839926090526,-1829.350418420563,2.0923027248992225,187.67653134699168,91.56319657563596,0.20882121392614042,411.4064085914549,169.86577439267626,0.4450950621385759,-975.003862660905,-1698.1476723299727,1.9581465852288458,-993.4750268445833,-1631.0311463791832,1.9097788430660858,-1397.7890684302793,-1806.031694175661,2.283761099631526,-1298.6100780652137,-1888.7388043173594,2.2920999990809103,284.9626904713374,-434.4368690905481,0.5195566650384357,-487.67044014850353,-820.9328640146764,0.9548576990389585,316.9980144961858,-446.1700248067817,0.5473165740507118,-1381.1914554405832,-1758.6490023823214,2.236187861107025,-1059.3683268574987,-1781.8757472709683,2.0730032394237417,-477.91329129599256,-872.3720511108662,0.9947030258105924,306.39199901970875,125.03992351871868,0.3309245224169104,-289.4908982257838,-272.1586168462876,-280.2100079420004,-196.26899858705937,284.5935249751389,283.24151094503634,36.15604772751685,26.117118808093707
50,1.6833333333333331,995.889838689496,489.4860743156826,998.6155817234892,488.9927628300693,997.8532440520208,393.3427061383377,1024.0222829686113,325.112341733981,1014.7529689344359,289.4944897162136,1022.610242371832,294.2397122098717,1032.1067785130517,320.4496987837625,996.2600875231133,483.9516430309876,998.2120714835285,391.115803373093,1021.5191223907849,323.5549017506259,1016.2899643185741,286.4048997421665,1016.846138119138,287.5604767558783,1030.416919263492,320.6367848425019,889.4167336378387,457.8441177511043,838.2746953770595,429.543361599465,869.890486103703,427.5681673381174,895.9284596501394,455.43345933918073,956.4270078403072,433.7567589360577,983.4833929821292,387.8143666569676,899.4474943898318,455.02229435789224,955.9474287509377,428.55436517246,980.728681129282,387.2258679233995,19,1,trajectory,person0,18.311318536371218,15.732495577297689,-49.36338044758243,-42.406683736039064,110.27242207638038,112.24252247535829,36.724485670648505,41.254746763757126,47.72244057198581,38.33402059875512,97.26950325901564,90.93540594155802,86.83523749371957,87.44396016539277,105.15279190230278,103.17645574269046,-8.223113553392091,87.81699657608173,23.750883871139106,76.26417288286486,17.947955417800866,24.586896362177622,68.74225648620579,68.93242120436362,172.46049877553347,190.7997578126062,0.2571909236719969,381.88702686701026,-566.2521430176122,0.6829928189676396,101.63085032782838,39.86641399901628,0.10917032886044824,172.47124938263437,253.05167066184381,0.30623761997566057,-107.82044443255886,449.66210532041924,0.46240810676157734,179.17298309316791,109.33919669091746,0.20990001858865992,-11.295422401552457,705.1420972036968,0.7052325600935179,-1741.6442174092317,-1039.3878856535425,2.028213932719711,-1451.8789029812222,-1227.890508737587,1.9014908494046998,281.3568222463707,183.93466711823993,0.3361452412164622,364.79555273656314,77.50804267243092,0.3729387241562425,-1347.9499710491798,-1136.117913869206,1.7628763537656296,-1343.5468398790588,-1078.8572404303925,1.7230934554393988,-1770.1849336327268,-1057.2454785559087,2.0618735900115737,-1695.4405506660653,-1167.5630287045774,2.0585728276747113,348.6955724056372,-481.68482754037433,0.5946502125602035,-572.9016282983815,-589.3878144986912,0.8219454188609366,364.6532755045804,-499.3327822878966,0.6183083686993014,-1756.011943523706,-1025.2182461075993,2.0333839770072557,-1468.9024109780605,-1193.306831363836,1.8925262182481801,-566.2702535692943,-633.2722865743359,0.8495268030030133,273.81292757646884,86.40253702081793,0.2871217820222464,-230.1138410322363,-215.31519550067148,-241.01730788682906,-196.32108179662396,205.71105254211736,199.9865883190694,17.335795326221046,18.317554408583206
51,1.717,1007.5555735075792,470.6719177689012,1010.1073947351389,468.1446387166785,977.3719839058283,380.3948278151504,973.176811611312,307.9186120650308,951.925612109736,279.9583571390865,960.9116807105992,280.91222901794947,976.750617111932,301.5462192381172,1008.0597648818448,465.7339298209708,978.0736255755712,378.9995704446207,971.4451392391647,307.42899392848597,953.7569722457652,277.292852281235,954.7923717294972,277.7108379280478,975.3201188491179,302.1437051981868,899.6400088840295,469.8881900260502,845.5388625850187,460.026895397966,871.3184726061477,450.1487650250345,907.9791230971338,464.0604145990709,965.6130588607916,433.19611786918176,981.9530462089824,389.6808770959596,909.5437623090472,464.4104752776968,963.3652019167196,429.6206526798888,976.531533727552,388.24943166542704,19,1,trajectory,person0,13.00924789550976,10.651211315832072,-54.76819844565538,-47.619403859151696,114.45288576404984,116.22485099076547,26.211175888641876,30.81547393162474,51.60481215658697,45.06666461487632,69.28941870194525,62.74022858002754,101.42290373876855,102.00897586891708,114.41507478589229,112.66018718474916,-21.74595557102848,35.33685817447961,17.244216292587875,26.139476215962297,28.244373884851004,33.710314884195455,78.7172618513837,76.64288734159584,299.8891461153052,278.85685900409436,0.4095053696490392,341.34098054404757,-619.251211288831,0.7070966890613025,-124.66774460584202,30.402883426559146,0.12832140065381298,303.66164097596237,357.74472103799445,0.46924586053663464,42.41544066667357,670.7108223836693,0.6720506505238472,-45.455844746933806,55.440904128474685,0.07169328889261582,215.76734281066726,905.4514989653684,0.9308050081527326,-1843.1811798903075,-292.5635295395179,1.8662556847116223,-1644.2424178550284,-561.4894914548063,1.7374704537596968,357.9404984255716,256.2461958383193,0.44020848844014465,272.8530006084458,-16.652704956710412,0.27336070040041927,-1510.261525464327,-510.7048416519824,1.594273913286112,-1487.3460342065264,-478.98736105365646,1.5625706760076572,-1866.1591136049306,-283.2514626869411,1.887533106571917,-1832.630544393037,-395.8658373838252,1.8748985235073168,350.4854661009342,-541.1201943569301,0.6447101105837189,-598.1716606323873,-359.88810678630296,0.6980893818057523,346.5069747945474,-558.8363330727091,0.6575447747061951,-1857.415606123022,-270.6548750771701,1.8770313783398485,-1636.5386261695153,-549.299395375692,1.7262643194785974,-608.3542617680872,-384.5904452431849,0.7197254465306514,220.32989601332363,31.67190616125182,0.22259463766481247,-157.48724675825974,-150.92923548907643,-160.539148457611,-154.8332709835422,124.17218874265612,118.28698560615314,79.07821661141267,12.992171047123733
52,1.7506666666666666,1016.4897954327714,451.0571704694595,1018.1294481452669,447.0737983959441,957.2307006983867,376.0531648884282,923.4619831495646,310.7985802963371,893.8562723834219,293.7663061534227,902.3214255162256,291.3593546829826,922.553262760783,303.7095580351645,1017.456951696768,446.63505836465725,958.7955635120193,374.7575669497403,922.8669180999543,310.42461425522663,895.8926986445884,291.1056360112375,897.6039348622281,290.38130528221876,922.0017288889352,304.05953919814,914.929976452845,483.9750879496272,862.4957593254468,494.0979346032687,880.3839273710271,478.2274835455766,922.3285476078644,474.2434453236326,970.8130858556494,430.95494276040716,973.64997872758,391.5418271772858,924.1800570138132,475.7121253305909,968.1774092665016,429.6287619430682,965.1946263239336,390.83003174849966,19,1,trajectory,person0,9.715548465063316,7.282124075383021,-56.55809910613617,-49.82774380201019,115.99444043306572,117.72497449560784,20.40570140650937,24.89242128005835,51.79403741050963,48.96339584405118,21.603227479162996,15.583496558520052,97.7370093417302,98.43990155047791,107.4304651240288,105.72202562586094,-28.977685972742854,-23.704735149119127,6.848324026868099,-30.52717891650075,45.412263466142306,50.0133574902451,86.62213073538572,78.57072667429972,434.7414268742402,335.6925758285384,0.5492627911182855,238.27881416222104,-625.8665441802332,0.6696907677448316,-336.7398238698541,76.65148761601961,0.3453536731144598,454.15745253907664,418.4227106012984,0.6175245391429571,269.27093361028074,834.021342194324,0.876412251696069,-246.6257667743303,55.275744989887265,0.2527442913721562,503.67020021073483,1012.0110655040448,1.1304203055867998,-1698.6664416020587,376.3505154704271,1.7398584397357897,-1609.8224064697806,64.25758803110752,1.611104347331895,426.22053002170367,302.4662591453992,0.5226373294488195,154.45624737201385,-66.56955768637411,0.16819107694168625,-1476.6780731212152,85.54361083088112,1.4791537584007182,-1442.9174595805134,88.9788215863552,1.4456583364865916,-1724.8318730588433,410.1370994357302,1.7729234136457308,-1740.3046097338758,310.31066331781585,1.7677536147409574,279.12436083930385,-567.2932115736711,0.6322436213292466,-572.6157048579823,-126.00010380832954,0.58631456711369,265.37292847105726,-582.6162564190643,0.6402066021286172,-1718.7408000349606,410.28070485156127,1.7670314639186,-1583.7145532727602,56.90596039465004,1.58473659469843,-598.255936854703,-128.96028495214418,0.6119974845347296,142.9368519737249,0.2408692033485481,0.14293705492324818,-97.83265634989485,-100.07189823116038,-53.16536615289498,-65.59425572847042,45.78875254502637,44.55812390620903,131.13520027314792,9.6934557822986
53,1.784333333333333,1021.2008957424603,432.64407362659057,1021.4538208404831,428.0770949210221,939.0116756172184,380.1119085276906,880.0219778129382,330.6362752889974,846.4421903400658,326.2197912345069,852.8872576289936,321.0645706890859,875.2043704642729,323.4915019984853,1022.6074844412811,428.7173273912895,941.5385072275616,378.41616848280404,880.6689551741333,329.5611043124414,848.5207836844597,323.1256659988761,851.3553492583371,320.8071472970014,876.0292350380272,323.0939584054595,935.2796412274323,498.0982832531713,890.0928920436897,527.4796388377474,898.6848414208638,508.18293312749677,939.0218531722976,484.6929655505035,972.1272481557024,429.5400691422086,959.9448274701844,395.76192989532063,943.085238141921,487.4780094555108,970.1829259535466,430.4395160349846,948.20787476706,397.2013473981263,19,1,trajectory,person0,7.6966805701946575,5.125234099636792,-54.79557016522266,-48.30484129583082,115.25741915842674,117.13906269251147,18.59318208433814,23.123879376209256,48.28957360323658,49.4382067846098,-33.271718047261594,-39.0735479369713,70.53259643652125,71.22240270015341,78.21107485137127,76.34763679979021,-30.204083770180965,-72.76942616058658,-5.00732770444534,-77.01752016330903,66.32773724468949,70.63347281371185,88.04603265651174,68.90473497435251,561.5400335081549,349.4817066807911,0.6614111221750495,98.74374342226164,-564.2585190570916,0.5728333118748801,-504.556976936841,189.24699949386084,0.5388804782074345,604.4454883540818,419.5008506003221,0.7357549266202695,543.5915064307953,889.7658291659491,1.0426768227092564,-407.08370071472194,125.3495856842026,0.42594560453043123,819.7168134131634,991.5357693409569,1.2864986731725743,-1373.7203644720162,903.7378816272102,1.6443387115959918,-1406.4027414805037,587.5824939600275,1.5242118810887684,495.84075933960105,310.3817889169589,0.5849742844892959,39.034523763950375,-42.02594905540376,0.0573574270647298,-1290.2971882166316,589.2384651285266,1.4184741106931658,-1253.404839380828,568.4105957588579,1.3762682502892447,-1408.339070594741,963.9649033985451,1.7066479639186944,-1468.3416204128412,882.3331486961422,1.7130495905036307,152.98612112415395,-532.2098308921152,0.5537617333789218,-512.5858302314167,108.67133266526021,0.523978713210064,139.93367256501776,-546.9236686000689,0.5645413465748028,-1407.0865829741265,951.0899996328337,1.698371231323525,-1365.5196193339061,565.378788336226,1.4779367392031213,-541.1591608267852,120.55674176026976,0.5544250763904919,59.56980258549418,24.081804710387875,0.06425336332196167,-59.96637311491092,-64.06603888355166,52.35234477960951,45.23472790631815,-21.8917210288806,-17.403320884050547,150.98050101195784,7.678478414850019
54,1.818,1021.0842752048117,417.50178973421646,1019.8179098319827,413.4218390287395,923.88834451415,391.7289417321254,846.4162439988877,363.3854770084361,813.5689224003555,371.9221956155353,816.9283039793845,364.72834201977525,838.323702797894,356.7487794448424,1022.889473716942,414.2526785718262,927.037614105068,389.5737630000117,848.2056127210516,360.9986288720088,815.2901257237319,367.6433275047335,819.6333090622585,363.56222272875374,840.8341515496389,355.1673960817565,959.8324747029816,510.16747425209354,927.5580269544674,555.6084087439757,926.1201271497496,535.5200110663651,958.1552154337204,493.98565554165043,970.7997893120056,431.68368997695325,943.0090090473371,404.8283733547981,965.6639758568905,497.9335357673888,970.40789156679,434.1805459097954,928.9404442157736,409.1625921887806,19,1,trajectory,person0,6.351843637422101,3.950771347228857,-50.78195129103652,-43.94239626259745,112.77274849176072,114.85219193585866,19.82327168632737,24.554437990045223,42.1088348546317,46.96869117175092,-78.58043515299188,-85.10923955345758,20.860614957669824,21.182248457982503,27.200773781180303,25.133019805211372,-25.999504886238928,-101.07204902846368,-14.281050359578655,-102.52525475049826,86.09332686592954,90.52014946090576,80.26543910859587,45.409546579005365,670.6555756921556,310.5601874815226,0.7390713979417246,-48.59141609407288,-435.30463046383466,0.4380082727772193,-572.2999173649387,355.28449873230295,0.6736128490872033,729.29208343215,358.4908217501622,0.8126392878983347,814.9094770956096,811.9924140257875,1.1503952087416158,-503.0441115697143,269.3003007765568,0.5705927007799058,1112.825789429029,835.5080170166738,1.3915656233600613,-942.238817705297,1269.952735596593,1.5813266393253311,-1095.4653762290661,987.839924149212,1.4750837624554785,568.3176909333461,276.0204947865395,0.6318008478706058,-39.42947060485459,63.671905982512904,0.07489188716827114,-998.1901132886208,972.7485659239129,1.393780210353906,-964.2576966261838,933.7878582049639,1.3422938089829093,-976.4337011795069,1357.497159832515,1.6721905727973878,-1068.0877321665946,1296.9437028917528,1.6801411762335183,8.375919079037185,-429.64303424148045,0.42972467103093404,-430.7195976978256,331.41369853091766,0.5434651887792986,-3.46397636580009,-449.7708086843753,0.44978414764958063,-987.0492463582455,1322.3067774016934,1.6500792187949136,-1045.398519457069,952.676366622675,1.4143727669905177,-449.2078545465824,345.0603922109317,0.5664400858511919,6.682146928020726,111.11969925180458,0.11132043230862497,-39.94565146849145,-34.88503224974035,119.21640220354757,129.57757524455445,-73.80209900988113,-67.92685415800389,128.27282280964397,6.340158823510478
55,1.8516666666666663,1016.3838003032473,407.44543430760075,1013.7579084615176,404.8151987696791,912.632364426462,409.76680132651376,824.6104378220836,404.9650666711002,796.9639982234979,425.860497016824,796.7015720452086,417.4695353719524,813.7480947885382,399.3441634422379,1018.7263715788823,405.0921935146813,915.9174598495637,407.4917677645054,827.3538376692893,400.9408091105869,797.9743573807984,419.5906295013245,803.7191740449027,413.9204702381909,817.8564380270639,396.2128712033747,986.9026146709684,518.5705591047238,972.1212026640023,574.7631355885953,960.7472824232216,556.1777895839681,979.5025248925405,501.1288161456775,968.9786775969397,439.47674116717013,926.6309459279428,420.7140656213724,990.798868088708,505.5930602063052,970.9746316059542,442.5240981879718,913.2205500691401,427.38326682787033,19,1,trajectory,person0,5.396298264318326,3.689083977460052,-45.514925211189855,-38.118829126927686,109.09846085852038,111.22566002248418,23.154898305514106,27.930917344814873,34.85672971676908,42.337748711678174,-103.95133146673604,-111.78782118730174,-39.529197533007746,-39.949177583289185,-34.138740904351145,-36.26009360582913,-17.220470157700255,-108.22899771056916,-17.45744541341577,-106.9751272480068,98.14459736581014,102.66561746766776,64.6378446250649,12.166627207115535,746.580957380727,227.51062689851042,0.7804769127112449,-180.00004070688408,-255.64277997209513,0.31265515445349845,-466.9275489099094,541.2081575967303,0.7147920017601367,804.0635634055574,249.59657978110096,0.841912505332274,1028.529364558587,613.5973817109863,1.1976537064618757,-486.4771223582544,471.85224554181696,0.677720098713933,1323.6586844416468,568.9522825134633,1.440756402961677,-472.69707972344594,1495.7895299832992,1.5687029187155652,-729.968554733351,1265.2094256652267,1.4606878453973764,634.0784987768393,212.17308724833174,0.6686351483160142,-54.092427180173665,231.47676802624696,0.23771303038352637,-647.6972131724083,1235.0373167128096,1.394571207799903,-619.3596550028468,1186.4013932251053,1.3383402587129014,-493.2155696096357,1602.1277643947317,1.6763278234133734,-600.7940178468157,1566.5700995696357,1.6778245822332376,-123.65649915028963,-272.09361555876234,0.2988743304633992,-330.301611549639,532.2179633018001,0.6263825628586773,-139.61806638310387,-298.7036265331431,0.3297227031379675,-514.3297527604025,1542.989168215591,1.6264534016704006,-682.5063422547121,1219.1725283649096,1.397210278067547,-334.33604220855887,535.7780077541157,0.6315367469218657,16.833862549432983,247.82828549039098,0.2483993518861109,-28.382535834765896,-7.772892171350722,156.44631920336806,172.97724165355922,-109.13725643288261,-107.71876970419363,74.09025680621801,5.390456628656601
56,1.885333333333333,1008.0151694594676,404.00985917915597,1004.3748904650054,403.2553810933735,905.634735970752,433.221551166577,814.9554103051197,451.86440250263087,796.192969616904,483.8609656029849,792.2978051051184,475.1778180521318,801.7547523860359,447.5938899846924,1011.1400016754857,402.502555321937,908.7679516695245,431.30281656537625,818.4905585326908,446.2426326218028,796.5478773163909,475.2890274326199,802.9877173086592,468.21507782558706,806.9170354135751,442.67247166804356,1014.2469757774195,522.5753567097713,1019.3663444890786,583.0954157353012,999.2217335758108,567.7862190477418,1002.1696328441753,505.8586414532177,969.0939507745112,453.66359243613107,916.3904399453128,444.0265913680433,1016.5303723857371,509.8085870931517,974.2067154425424,456.1638244726193,907.5613943062184,451.3756618903267,19,1,trajectory,person0,4.845312800290559,4.182073538663497,-38.86769335192068,-31.637889769108273,104.68988392413397,106.66888433290926,27.690153682082908,32.056809345690326,27.751241830282908,36.138072457120025,-109.11079875744076,-117.68219969891804,-92.96413190762097,-94.27989096478586,-88.12067247313853,-90.09781742612238,-6.038180414466521,-99.87473844048466,-13.284242963338963,-96.61535142689294,94.90485757992089,99.10568264319863,45.52491468458198,-23.43318284994735,764.3021078325455,125.2136699063301,0.7744909135481729,-278.70350484689646,-46.331218108086624,0.2825282736034097,-168.09373553232896,712.6453978947424,0.7322014525154729,812.2087457361699,118.95438430834018,0.8208734325074108,1142.8054797798745,344.8048355576345,1.1936895489359185,-304.17344502861454,692.4512598021036,0.7563135803766159,1403.3210443091918,247.49346970413336,1.4249782352538694,-21.726437710203815,1612.7111164573091,1.6128574590584737,-356.23789314363114,1433.1601943303294,1.4767713360992487,673.2804342069776,140.4898606200051,0.6877819014941907,3.423955769448375,421.39162185032484,0.4214055320457461,-286.7829955533793,1393.0495791543733,1.4222628507138706,-263.2657169286665,1345.5987181549256,1.3711107716045934,-22.901839799820213,1722.786195628539,1.722938411584834,-130.80495861654208,1714.1074063419576,1.7190910789353275,-225.33771990287102,-76.91994631913659,0.23810452778719604,-212.36162911007577,707.2588752733892,0.7384528273161833,-248.57319337959126,-102.04678599340906,0.2687046315166754,-42.37069498240382,1654.407859345406,1.6549503439248985,-324.93275089570307,1379.9881326139252,1.417726538779576,-207.8503501696053,696.6757378236591,0.7270205304788631,96.0024901956901,405.1403846924989,0.41635947140969376,-16.365904872111862,14.643254293171596,197.4425304733415,192.5031492421604,-130.94782973424975,-135.3497729576706,11.754065967346136,4.84345943448244
