Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
69,2.3172932330827067,881.0582358892917,726.9605402099205,868.9133134264,734.0977913985595,884.195115483074,1056.8443654872888,1039.5540921784855,1085.766065365391,0.0,-1625.089599609375,0.0,-0.0,-740.2432458891536,-0.0,-1054.8008077864317,-0.0,-1070.9629820310165,-0.0,0.0,-0.0,-304.6444005555079,-0.0,-137.61341385576358,-0.0,-242.8445690398411,-0.0,-344.1785100749047,-0.0,-603.8145169667432,-0.0,-839.8807618105553,-0.0,-355.20033955842587,-0.0,-602.2045287904,-0.0,-805.4554971221442,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.55500566343628,-25.79617511272305,0.0,0.0,29.337028153188204,27.409930091387295,24.355343142305124,18.804519387858843,12.671958464530112,19.85622741368549,0.0,0.0,-96.32101236075682,-59.97822318495903,-87.28858343184481,-85.36148537004391,-52.362504465102674,65.30148647676788,-42.660873163484275,50.68117488531969,-90.34322066487978,-95.89398740480534,-77.67121191639686,-75.74803815140629,0.0,-0.0,0.0,0.0,-0.0,0.0,93.21507523057569,3.9855994002476685,0.09330024251212395,0.886869240336374,-0.12778950374329257,0.0008960285747239171,-0.4885093356748312,-0.0,0.0004885093356748312,0.0,-0.0,0.0,96.90419304353769,-0.0,0.09690419304353769,368.50045656048707,-0.0,0.3685004565604871,180.77580667935936,-0.0,0.18077580667935936,0.11951945362603461,-0.0,0.00011951945362603461,0.0,-0.0,0.0,81.8406743279893,-0.0,0.0818406743279893,96.07303008767668,-0.0,0.09607303008767669,0.0,-0.0,0.0,-43.94431377647113,-0.0,0.04394431377647113,78.44560366670044,-9.273703061805076,0.07899186225878953,39.658111616283314,-0.0,0.03965811161628331,91.32131370057115,-15.094061668385343,0.09256032105414903,0.0,-0.0,0.0,82.9202441042016,-0.0,0.0829202441042016,143.00788322927198,-0.0,0.143007883229272,327.6688589460818,-0.0,0.3276688589460818,-0.08443856027574645,0.503040264195537,0.0,0.0,-61.24698903951009,-40.49352273313346,152.5900699086127,9.032428928912012
70,2.3508771929824563,886.1061030048653,727.1900620362795,873.6408769465772,733.7475022916021,888.7202069097998,1056.7171007596096,1039.5733430337334,1085.7647452907765,0.0,-1625.089599609375,0.0,-0.0,-740.1711224455954,-0.0,-1056.2811543524306,-0.0,-1070.949273533276,-0.0,0.0,-0.0,-299.5751103872076,-0.0,-129.1528385772215,-0.0,-236.16340279331368,-0.0,-339.7904426853627,-0.0,-597.3572823499089,-0.0,-819.7375296914785,-0.0,-350.8073111077366,-0.0,-597.7428348859814,-0.0,-782.6123519032288,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.55846414120663,-25.79336122564536,0.0,0.0,26.59020634590183,25.552360793791717,27.80445698592153,21.78360116845338,15.16702995986287,25.894118540186852,0.0,0.0,-96.32357770968538,-59.97347535581967,-87.32488250295242,-86.28703695084232,-45.28624089683842,67.12275670325583,-39.239638926219016,52.571922364562894,-85.07274299324875,-91.09362122552828,-69.90575635095973,-64.86379530483988,0.0,-0.0,0.0,0.0,-0.0,0.0,150.30589396371676,6.834269307258145,0.15046118767707567,0.5732157644776216,-0.03930669933583124,0.0005745618585133733,2.147556267140848,-0.0,0.0021475562671408478,0.0,-0.0,0.0,130.65961853934687,-0.0,0.13065961853934688,680.1802195781445,-0.0,0.6801802195781445,251.9230997118108,-0.0,0.2519230997118108,0.4081858655571716,-0.0,0.0004081858655571716,0.0,-0.0,0.0,130.80733968843379,-0.0,0.13080733968843378,150.94378933968767,-0.0,0.15094378933968766,0.0,-0.0,0.0,-44.07897610698293,-0.0,0.04407897610698293,134.739662631609,-3.789449727161219,0.13479293978289253,132.85193043753588,-0.0,0.13285193043753588,140.76849586199253,-10.43025027432656,0.14115438196539595,0.0,-0.0,0.0,192.27138896394655,-0.0,0.19227138896394655,198.9392039077929,-0.0,0.19893920390779288,599.7872847396728,-0.0,0.5997872847396728,0.1029800470425012,0.08378663761179153,0.0,0.0,-81.78969411248175,-55.31120520452467,154.44763920620824,8.998695206732961
71,2.3844611528822055,892.7820779472166,727.5098548971811,880.2254431440732,733.530617047374,895.3007800913931,1057.0332111381394,1039.5547352570275,1085.7713416413578,0.0,-1625.089599609375,0.0,-0.0,-739.8121536814391,-0.0,-1057.712751218113,-0.0,-1070.920533657711,-0.0,0.0,-0.0,-292.99162376500794,-0.0,-119.1093519845689,-0.0,-227.7540784969448,-0.0,-334.6895320197908,-0.0,-585.5196803108336,-0.0,-787.8631532127769,-0.0,-345.00693786374296,-0.0,-588.5863638001827,-0.0,-745.4503104871801,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.57510845675766,-25.82644061558581,0.0,0.0,23.45575027723947,23.260151754343845,32.19160978800821,25.70190029748062,17.645864054854318,34.46878007740273,0.0,0.0,-96.34104380335953,-59.93209936608258,-87.32722430780986,-87.13162578491425,-35.55066495940064,69.41262393784626,-30.57423253160179,54.98420171585393,-78.39569600570711,-84.88543969768551,-60.74990221929119,-50.158682320300954,0.0,-0.0,0.0,0.0,-0.0,0.0,198.7846270147927,9.52219041042704,0.19901256253719937,-0.5540673810263406,0.19641372253308495,0.0005878511827977314,10.688696783460308,-0.0,0.010688696783460308,0.0,-0.0,0.0,151.88532504202962,-0.0,0.15188532504202962,1106.5413824629507,-0.0,1.1065413824629506,299.05605600510575,-0.0,0.29905605600510576,0.8557619664490005,-0.0,0.0008557619664490005,0.0,-0.0,0.0,172.71260629503527,-0.0,0.17271260629503526,196.03068375057296,-0.0,0.19603068375057298,0.0,-0.0,0.0,-42.62739920949842,-0.0,0.04262739920949842,195.9439327952056,9.412540375627822,0.19616987718703113,272.6441763607259,-0.0,0.2726441763607259,196.06282931350253,-6.458000928882649,0.19616915867284815,0.0,-0.0,0.0,352.47785176052963,-0.0,0.35247785176052965,250.3970443471053,-0.0,0.2503970443471053,949.0952399255242,-0.0,0.9490952399255242,0.49560312722843597,-0.9849758646447623,0.0,0.0,-93.3319381639022,-68.25309005520201,156.7398482456561,9.013819495549669
72,2.418045112781955,900.9126195647644,727.8591429211625,888.7938826628721,733.3918802466488,904.0733455075745,1057.8281034797196,1039.4574721204262,1085.7924522425562,0.0,-1625.089599609375,0.0,-0.0,-739.1317442939156,-0.0,-1058.908891016161,-0.0,-1070.8739470390021,-0.0,0.0,-0.0,-285.331970850161,-0.0,-108.372818069551,-0.0,-218.0253314223119,-0.0,-329.1657610778061,-0.0,-566.5106732038391,-0.0,-742.5451060428692,-0.0,-338.20137039271293,-0.0,-573.0954091481867,-0.0,-691.35544981847,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.612778556510555,-25.923959878681817,0.0,0.0,20.13010604058853,20.619260694548856,37.52782327883295,30.52193918839783,19.812677708474418,45.795676405760275,0.0,0.0,-96.3831712691372,-59.82932643570886,-87.29544950045673,-87.78460415441707,-26.21823719192053,72.08528980499439,-16.823376313097167,57.81586411784325,-70.38682448228133,-77.39272312550678,-50.57420920769823,-31.61868569501571,0.0,-0.0,0.0,0.0,-0.0,0.0,242.0959780150405,10.400441908102083,0.24231927649888435,-2.8961187689458288,0.6285917819478488,0.0029635504976586236,20.25995116581338,-0.0,0.02025995116581338,0.0,-0.0,0.0,164.47646312327453,-0.0,0.16447646312327452,1610.7350303593437,-0.0,1.6107350303593437,319.6923158277696,-0.0,0.31969231582776964,1.3871687212585044,-0.0,0.0013871687212585043,0.0,-0.0,0.0,202.64338962246086,-0.0,0.20264338962246087,228.0747397779035,-0.0,0.2280747397779035,0.0,-0.0,0.0,-35.6164014493395,-0.0,0.0356164014493395,261.2129553027107,23.66880927540862,0.2622830923839576,461.2605153840572,-0.0,0.4612605153840572,255.13487820900787,-4.131043543981107,0.25516832013298113,0.0,-0.0,0.0,566.014465350056,-0.0,0.566014465350056,289.6843345357088,-0.0,0.2896843345357088,1349.3955836412729,-0.0,1.349395583641273,1.1216693881645832,-2.90374522203781,0.0,0.0,-99.02477988236689,-78.63548752673083,159.38073930545113,9.087721768680467
73,2.4516290726817043,910.4725795665169,728.0203265527448,899.1703823188578,733.1018189989092,915.0314483933344,1058.8423883057176,1039.2341643610416,1085.834582752781,0.0,-1625.089599609375,0.0,-0.0,-738.1146780588557,-0.0,-1059.5778664752675,-0.0,-1070.8145367131203,-0.0,0.0,-0.0,-277.1340682208698,-0.0,-97.8119199049157,-0.0,-207.78153235916972,-0.0,-323.3873420525919,-0.0,-539.2457454094942,-0.0,-683.6912364425456,-0.0,-330.8973719633388,-0.0,-550.3096066540749,-0.0,-621.5224997668063,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.67663595018363,-26.11284780823449,0.0,0.0,16.692367248811507,17.747278470770414,43.72530497307234,36.100054209428805,21.391241820416372,58.82063079374956,0.0,0.0,-96.45739577036493,-59.64568158228739,-87.20149827506839,-88.2564094970273,-18.871523545984797,75.05122325416116,-2.06199016546381,60.970298852604955,-61.22342941896968,-68.8486765989551,-39.83222995235011,-10.518087200145882,0.0,-0.0,0.0,0.0,-0.0,0.0,284.65851049994296,4.799423059799569,0.28469896744061624,-6.649238507046143,1.2544831029601005,0.006766542734602186,30.28428565588906,-0.0,0.03028428565588906,0.0,-0.0,0.0,172.0588948552597,-0.0,0.1720588948552597,2079.354259001044,-0.0,2.0793542590010436,314.46256475294877,-0.0,0.31446256475294876,1.769008957225194,-0.0,0.001769008957225194,0.0,-0.0,0.0,217.48472935226079,-0.0,0.2174847293522608,244.1017275438219,-0.0,0.2441017275438219,0.0,-0.0,0.0,-19.919493148021765,-0.0,0.019919493148021765,326.2897799565852,30.201466087551648,0.32768452672952736,678.4727757575149,-0.0,0.6784727757575149,308.9718927416672,-8.63689834687531,0.3090925856720322,0.0,-0.0,0.0,811.8437455181843,-0.0,0.8118437455181843,305.0205840443103,-0.0,0.30502058404431026,1752.4398485469592,-0.0,1.7524398485469592,1.9014253787729194,-5.6243495441430955,0.0,0.0,-102.3625207402269,-85.51648561847803,162.25272152922955,9.255897495296537
74,2.485213032581454,921.4705759745392,727.489490287966,910.869473240513,732.1705498983561,928.0521281123429,1059.5141700845645,1038.8521628010342,1085.899849826517,0.0,-1625.089599609375,0.0,-0.0,-736.5444659009512,-0.0,-1059.2510182239666,-0.0,-1070.762937387206,-0.0,0.0,-0.0,-269.09803424895,-0.0,-88.1611641642627,-0.0,-197.9315910065909,-0.0,-317.4086305325724,-0.0,-504.1411993957364,-0.0,-613.0978084144834,-0.0,-323.7630431222846,-0.0,-520.6438844120096,-0.0,-542.2404172214877,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.762064901019322,-26.39884185034431,0.0,0.0,13.143274896295054,14.799509181283089,50.56899680016877,42.10623918670768,22.30109139812602,71.06557549647671,0.0,0.0,-96.56074253716903,-59.386826431528334,-86.98442956741452,-88.64066385240257,-13.836229668616518,78.21606125130235,7.792645317689758,64.37587937069141,-51.21491931177503,-59.67768696491228,-28.913850550402856,10.422674627752665,0.0,-0.0,0.0,0.0,-0.0,0.0,327.47765423887216,-15.806244003487711,0.32785888942545405,-11.374524062911625,1.943400180653084,0.011539350151543112,46.754824701780755,-0.0,0.04675482470178075,0.0,-0.0,0.0,178.0228280961017,-0.0,0.1780228280961017,2360.7127563867075,-0.0,2.3607127563867074,287.3620552627252,-0.0,0.28736205526272524,1.536427689536338,-0.0,0.0015364276895363381,0.0,-0.0,0.0,212.43262743138834,-0.0,0.21243262743138833,239.28190707432566,-0.0,0.23928190707432567,0.0,-0.0,0.0,9.73227255738955,-0.0,0.00973227255738955,387.7053140212189,20.00305445969363,0.3882209843736031,883.3300876555176,-0.0,0.8833300876555176,348.35352818958216,-27.72957993437878,0.3494554480981333,0.0,-0.0,0.0,1045.2771536932285,-0.0,1.0452771536932284,293.2930298267846,-0.0,0.2932930298267846,2101.9983420295966,-0.0,2.1019983420295967,2.5437426405552697,-8.515792746404287,0.0,0.0,-105.67819766075039,-87.77313033622649,165.20049081871687,9.576312969754511
75,2.518796992481203,933.7650617167071,725.5421032171923,923.283788026504,729.9122631354984,942.8633960112944,1059.0950204244018,1038.335820915015,1085.9783641495565,0.0,-1625.089599609375,0.0,-0.0,-733.8686853759418,-0.0,-1057.2336895648596,-0.0,-1070.7640536823574,-0.0,0.0,-0.0,-261.95930695235546,-0.0,-79.884087475346,-0.0,-189.0668952105837,-0.0,-311.2055494343014,-0.0,-463.3380835919441,-0.0,-534.2520277270545,-0.0,-317.4631127263125,-0.0,-486.0443692816268,-0.0,-463.1385317722976,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.84381729299525,-26.732669095279988,0.0,0.0,9.487084396919132,11.930734450016486,57.713008056509985,48.11007505838994,22.7085138897112,79.31834656455318,0.0,0.0,-96.66699814313074,-59.11544834087656,-86.58955858786013,-89.03320864095748,-10.638780065381136,81.47970696212337,9.09261266595155,67.94132051887284,-40.807276591713375,-50.41029309158197,-18.09877109165545,27.720012832895986,0.0,-0.0,0.0,0.0,-0.0,0.0,366.0820754570931,-57.985629943183724,0.37064594865029976,-15.37465765087131,2.337851857662501,0.015551387371867235,79.67436040886207,-0.0,0.07967436040886207,0.0,-0.0,0.0,184.70368344851832,-0.0,0.1847036834485183,2355.347186136349,-0.0,2.355347186136349,246.45922379684944,-0.0,0.24645922379684945,-0.03323893771123817,-0.0,3.323893771123817e-05,0.0,-0.0,0.0,187.5874797009614,-0.0,0.1875874797009614,212.56359636874916,-0.0,0.21256359636874916,0.0,-0.0,0.0,60.06821902864009,-0.0,0.06006821902864009,441.0220814687854,-12.48065032872389,0.44119864344271037,1030.239293807673,-0.0,1.030239293807673,369.65011937391273,-67.24301629703088,0.37571642763375507,0.0,-0.0,0.0,1214.9584481875547,-0.0,1.2149584481875548,263.9562404930522,-0.0,0.26395624049305216,2347.7213801704747,-0.0,2.3477213801704746,2.4342689849549126,-9.940079905174311,0.0,0.0,-108.86716486947779,-85.42097893846133,168.0692655499835,10.077439555270615
76,2.5523809523809526,946.977699389278,721.5519116731936,935.8749948319839,725.6262605196375,959.0086018592724,1056.9764954173036,1037.8317186890422,1086.0375917242454,0.0,-1625.089599609375,0.0,-0.0,-729.358390114379,-0.0,-1052.9104954709223,-0.0,-1070.8922006236755,-0.0,0.0,-0.0,-256.1689319158727,-0.0,-73.1096824758921,-0.0,-181.3167197143058,-0.0,-304.7549047110592,-0.0,-419.9049653123081,-0.0,-451.5841252518702,-0.0,-312.3904048784882,-0.0,-449.7628201223476,-0.0,-393.2712652184609,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.863172454145106,-26.963952155690095,0.0,0.0,5.809840607770898,9.246978358574554,64.77260025636599,53.809249246626,22.88452419030997,81.12639116549948,0.0,0.0,-96.71079539042586,-58.991385278268304,-86.00913896507015,-89.44627671587382,-8.538219966556932,84.74388267635528,2.6372280533464156,71.51248542612001,-30.483516822556787,-41.44710566646612,-7.59899287696876,38.6106693697924,0.0,-0.0,0.0,0.0,-0.0,0.0,393.42107696684604,-118.81241985488948,0.41097023604335087,-15.010208071871663,1.76356733589258,0.015113454803886123,134.29909025101318,-0.0,0.1342990902510132,0.0,-0.0,0.0,192.07516750549385,-0.0,0.19207516750549386,2080.3760712672124,-0.0,2.0803760712672124,201.7154921479172,-0.0,0.20171549214791717,-3.815718625822552,-0.0,0.003815718625822552,0.0,-0.0,0.0,151.04555457327538,-0.0,0.15104555457327537,172.41489847437398,-0.0,0.172414898474374,0.0,-0.0,0.0,128.72794354335372,-0.0,0.1287279435433537,480.74157711516136,-63.081453569568474,0.48486259265035314,1080.3237398919637,-0.0,1.0803237398919636,374.9172772676476,-127.62052565137886,0.39604288071030946,0.0,-0.0,0.0,1293.2697159384072,-0.0,1.2932697159384072,230.77015097125843,-0.0,0.23077015097125844,2461.529334895396,-0.0,2.461529334895396,0.5763215894621038,-6.886712022659097,0.0,0.0,-109.49405013956232,-79.91184182726295,170.75302164142545,10.701656425355708
77,2.585964912280702,960.5530740114624,715.3685739054226,948.2937964574696,718.9153711161091,975.9812319577896,1053.0399425284731,1037.6868011132885,1086.0113756699498,0.0,-1625.089599609375,0.0,-0.0,-722.6063692767336,-0.0,-1046.2360174019445,-0.0,-1071.244353510791,-0.0,0.0,-0.0,-251.6901976255124,-0.0,-67.70893730136771,-0.0,-174.5189097841473,-0.0,-298.0865447242528,-0.0,-376.59786777746876,-0.0,-369.5661042488252,-0.0,-308.60397630614426,-0.0,-415.6082241719997,-0.0,-337.3346968307211,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.718697073517085,-26.795594585420776,0.0,0.0,2.276751439911596,6.801152949758863,71.457214467821,59.01607976768578,23.017848858817363,76.55705498101777,0.0,0.0,-96.57463784165908,-59.30539235431424,-85.27925913680482,-89.80366064665212,-7.078835805627444,87.91958791343629,-7.295346169658343,74.91944775764004,-20.623200802292573,-33.06480771294043,2.394651240074664,42.74409681174145,0.0,-0.0,0.0,0.0,-0.0,0.0,404.2219756904183,-184.1158036821351,0.4441779314605619,-4.315083039234662,-0.780612362988938,0.0043851222670231015,201.04897867317302,-0.0,0.20104897867317303,0.0,-0.0,0.0,198.5578831892374,-0.0,0.1985578831892374,1665.5739393065915,-0.0,1.6655739393065914,160.81323318173483,-0.0,0.16081323318173482,-10.485746414851763,-0.0,0.010485746414851763,0.0,-0.0,0.0,112.74514928098706,-0.0,0.11274514928098707,133.35932700401204,-0.0,0.13335932700401204,0.0,-0.0,0.0,198.7400559344897,-0.0,0.1987400559344897,505.37906039615086,-117.21526885398163,0.5187941922760967,1016.9913271782749,-0.0,1.016991327178275,369.7837200424463,-199.82424417968943,0.42032098231044146,0.0,-0.0,0.0,1289.5173071941038,-0.0,1.2895173071941037,202.41240015919823,-0.0,0.20241240015919823,2442.1783865832213,-0.0,2.442178386583221,-4.301916184371711,5.013035114735704,0.0,0.0,-105.20168492357242,-72.82718941175125,173.1988470502411,11.295378704854258
78,2.6195488721804514,973.8499871601648,707.4911773381134,960.4557964531872,709.9952666593134,993.4050334333357,1047.7319609350964,1038.5066894300219,1085.7953244518874,0.0,-1625.089599609375,0.0,-0.0,-713.9399782522992,-0.0,-1037.845699999547,-0.0,-1071.9089958995035,-0.0,0.0,-0.0,-248.0937363468444,-0.0,-63.4293715951529,-0.0,-168.45743704762458,-0.0,-291.2756014712599,-0.0,-335.2352449557286,-0.0,-292.18451419157,-0.0,-305.89883697707995,-0.0,-386.4852387829412,-0.0,-294.4846961637651,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,13.271776246031532,-25.76918941611731,0.0,0.0,-0.8943622035021808,4.616810872463225,77.6058306281698,63.46242681867523,23.13268742986509,68.5718193595116,0.0,0.0,-96.09153663597463,-60.47538270884659,-84.45720506376934,-89.96837813973478,-6.293342396157236,90.92598406376742,-16.113381761870784,78.06416939996316,-11.468189047819823,-25.612329657792685,11.664502121802313,42.54573478411521,0.0,-0.0,0.0,0.0,-0.0,0.0,395.93047360688234,-234.55830077286296,0.4601940203783867,24.413092416166236,-6.433166866181277,0.0252464793040219,258.0514939365166,-0.0,0.25805149393651655,0.0,-0.0,0.0,202.80345954806967,-0.0,0.20280345954806966,1275.906736277263,-0.0,1.275906736277263,127.42885946117138,-0.0,0.12742885946117138,-19.790471126586823,-0.0,0.01979047112658682,0.0,-0.0,0.0,80.54855166392893,-0.0,0.08054855166392894,107.08866046183086,-0.0,0.10708866046183085,0.0,-0.0,0.0,249.83109280273266,-0.0,0.24983109280273266,518.8131931897619,-158.05109371323212,0.5423534619154801,867.1694903159896,-0.0,0.8671694903159896,362.13716405159033,-265.6060953926462,0.44909901302168986,0.0,-0.0,0.0,1231.6183959607629,-0.0,1.231618395960763,180.48713596063783,-0.0,0.18048713596063784,2304.123465137658,-0.0,2.304123465137658,-13.307567922890614,30.562362877020902,0.0,0.0,-94.42345848672299,-65.0412305105189,175.38318912753675,11.634331572205298
79,2.653132832080201,986.2182907880001,698.8684298135269,972.5014027966163,699.7155603918395,1011.0299890668811,1041.8007049916705,1041.127834452976,1085.260640919334,0.0,-1625.089599609375,0.0,-0.0,-704.3148902520446,-0.0,-1028.644983655747,-0.0,-1072.8962097738033,-0.0,0.0,-0.0,-244.913167939044,-0.0,-59.9832886097662,-0.0,-162.9824095221735,-0.0,-284.4898155750997,-0.0,-296.9499949724288,-0.0,-222.7134878122869,-0.0,-303.96969570233665,-0.0,-363.26172310456826,-0.0,-260.6647780109807,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.384317110826451,-23.33513469454299,0.0,0.0,-3.4280358565821327,2.697728601096743,83.12772801416418,66.93163773111212,23.15245089474604,60.94312131419654,0.0,0.0,-95.08374923464544,-62.954195445869594,-83.60938606558274,-89.73515052326167,-6.509201807196013,93.69288533332048,-21.573973486041847,80.93095550385759,-3.1793896128102532,-19.376375724298576,19.973064242230706,41.402837301768294,0.0,-0.0,0.0,0.0,-0.0,0.0,368.2800856347934,-256.7519598738823,0.44894519751774875,78.04752717602004,-15.920800708122217,0.07965480772357267,286.5977695598155,-0.0,0.28659776955981553,0.0,-0.0,0.0,202.0543710871565,-0.0,0.20205437108715651,1007.0259211164838,-0.0,1.0070259211164838,102.61097844546892,-0.0,0.10261097844546892,-29.395398197437032,-0.0,0.02939539819743703,0.0,-0.0,0.0,57.44234094198314,-0.0,0.05744234094198314,94.70498468002617,-0.0,0.09470498468002617,0.0,-0.0,0.0,273.9616284459811,-0.0,0.2739616284459811,524.8027834167581,-176.60978518111378,0.5537228347320489,691.5061757963239,-0.0,0.6915061757963239,358.6714127632937,-306.08976124791735,0.4715253166845064,0.0,-0.0,0.0,1139.9861748758592,-0.0,1.1399861748758593,163.02507333246052,-0.0,0.16302507333246052,2068.5775765174453,-0.0,2.0685775765174452,-26.425089175136176,72.47670402299605,0.0,0.0,-75.44296922230552,-57.142822856359786,177.3022713989032,11.474363169062698
80,2.68671679197995,997.1494048512391,690.3817934930211,984.5507538290268,689.1634406321001,1028.5743839566949,1035.8395950382262,1046.3991576309725,1084.3035836090787,0.0,-1625.089599609375,0.0,-0.0,-694.7657736089153,-0.0,-1019.2357639432125,-0.0,-1074.0195673721794,-0.0,0.0,-0.0,-242.0423190167785,-0.0,-57.111816394390395,-0.0,-158.0978576861997,-0.0,-278.06584241354096,-0.0,-262.69979448563566,-0.0,-163.64253233178312,-0.0,-302.6075514626289,-0.0,-345.1638539617391,-0.0,-232.0081886407416,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,11.009747003926444,-19.08211966354045,0.0,0.0,-5.063056729777176,1.020215037375395,87.93019027276007,69.49861880362613,22.988895978284464,55.822831332562885,0.0,0.0,-93.46365488905732,-66.9833189175207,-82.79420275582147,-88.8774745229741,-8.051575748288327,96.18558220680306,-23.9972645025582,83.50150515295034,4.115770639781482,-14.316493711561543,27.10466845784763,41.48967553341282,0.0,-0.0,0.0,0.0,-0.0,0.0,325.48615755465556,-252.69909640909,0.41206561623807514,156.95954835975084,-28.497452745661867,0.15952556106871463,284.3356373588518,-0.0,0.28433563735885176,0.0,-0.0,0.0,191.28099190014572,-0.0,0.19128099190014572,853.2820267705576,-0.0,0.8532820267705576,85.50129954738445,-0.0,0.08550129954738445,-33.449229981494746,-0.0,0.033449229981494744,0.0,-0.0,0.0,40.559369525626934,-0.0,0.040559369525626936,85.48274029730894,-0.0,0.08548274029730894,0.0,-0.0,0.0,280.17004964934665,-0.0,0.28017004964934666,522.403997092225,-177.4987217480794,0.551735201342216,538.8843125364842,-0.0,0.5388843125364843,358.7829150695406,-314.20117792059915,0.4769146258529814,0.0,-0.0,0.0,1019.8380592709358,-0.0,1.0198380592709357,145.4429986980269,-0.0,0.1454429986980269,1758.9038236359074,-0.0,1.7589038236359074,-40.92936363082884,126.63828338582272,0.0,0.0,-48.684576746628835,-49.949844173494185,178.97978496262454,10.66945213323585
