Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
56,1.8846153846153848,1013.8459240993099,573.8413678374653,975.0972792190083,577.4626728252613,1041.9758438586045,770.4909857330022,988.997640232238,973.819257943064,1073.4295179176281,1016.8147320632659,1045.6500240487546,1023.0563060028135,965.1395495169136,995.8186135203686,1055.1821980772054,575.6225722636028,1047.4774476658838,764.6972535183307,953.6797959969023,919.1143224573972,1038.1317252336335,968.5693497324136,1025.0688138466858,955.605751185813,926.5953360358982,934.7847181828815,1020.7168621395355,265.8539163637813,1033.0530314489351,125.5504966402012,1052.0172114877441,200.8973774782137,933.0887300095568,327.7154973268896,894.1524004608824,479.1653787627239,861.7787606052433,607.7579037427918,1104.913438418237,304.4977223158038,1168.6319999255743,428.21617451124126,1071.610073061098,410.83058352165807,8,2,trajectory,person0,33.75198690539318,28.9299654527,13.507816801833352,3.5858148903587987,-1.1133661754168247,-13.257545880024328,28.602423619608953,0.5906443123849068,-127.96738503410064,-11.001460786903795,-17.792569338787626,-104.5867892911215,-121.30038614062094,-70.8348023857283,-92.37042068792096,2.625573017571184,88.74294548749586,7.768660125618098,85.09160349990137,-104.5146003925285,-62.654630892895206,-104.60478374959042,144.24452351960187,-352.94411561853747,-141.64088372108355,0.38030473135505566,73.2657297465637,120.61939893036195,0.14112727076514414,119.19051179791231,19.73452097772624,0.12081320052406769,-229.92437365743794,209.8733617297623,0.3113069956899729,-47.328642392338494,43.503379357697,0.06428486918584775,-1360.435581814171,-166.56167271022775,1.3705939453689742,-400.98281900558436,96.91355235853912,0.41252812966925845,-171.17479919301854,165.99131191549145,0.2384406163181856,-195.31498558783096,-37.844168389236174,0.1989475425237705,61.56557058777567,54.67893620511887,0.08234139631025118,97.97525964083428,103.55702555999333,0.1425594930003681,-295.139667832918,112.3136955061431,0.31578757057042606,-183.3258031491289,-2.12457223054913,0.18333811362462518,-30.89381722563819,126.13649859170758,0.12986471506820854,59.48606199296228,51.682993158303866,0.07880179790608736,77.16890396431076,67.64073080344458,0.10261728997920902,-365.7353026167429,104.48577136284067,0.380367701043935,181.92829455691066,-3.7403797844941162,0.1819667409207471,-563.7364156575605,-6.203681772518688,0.5637705490764559,-347.0906269471729,202.06784236863697,0.40162584109354554,55.063996816548034,117.77036780088056,0.130007320091476,114.59928774836281,-26.411848894063382,0.1176034970331873,59.32804640553935,-1.1459508913722731,-61.8408356414986,-32.207528637544286,-88.7469602802194,159.57774787322415,33.75198690539321
57,1.9182692307692304,1015.8037455248976,576.9049279070515,975.9198514702928,580.9730232527604,1047.7492095611758,770.1005104159216,992.5673789769768,974.4078580271525,1074.2136294911254,1018.2944592557142,1046.602342625157,1024.4213982169488,968.5975564865881,995.108343559316,1058.2647186336915,578.2778552398516,1048.04084734657,765.7721199885905,950.0034398420336,920.5094385471943,1024.0859802689167,972.1217822814286,1013.9440636732369,959.1638690466556,923.121435727472,935.5351221702772,1015.2484656154801,271.3795620446055,1021.9612962086675,132.47962132788092,1042.5539564158737,204.25713698682722,926.6735644517215,334.4350080736728,875.6873345784123,477.6414173387128,817.6539179273756,597.3167755857844,1103.4012595466902,308.02056914867546,1169.3004286983585,429.0470500804749,1060.081367185156,408.8667531384455,8,2,trajectory,person0,35.93547623017605,29.213960180236576,11.244720859663556,2.671253068967784,-3.256616885193973,-19.85406041852394,28.55282659049364,-5.9516470218906345,-131.39295346908062,-12.429362599745922,-21.08634736803059,-105.09909429118564,-122.33106822769412,-69.16361806100956,-93.11710804745756,2.720273588703619,90.1395088377364,8.545351109868086,87.32355613129458,-109.71455158078754,-61.30766457176996,-118.4556894537687,168.73581234493713,-342.567260313708,-58.35381710117456,0.3475017925264805,58.175265217465785,91.03149921056263,0.10803284376357566,106.07223698652491,17.489831070060482,0.1075044820004485,-190.62206228996575,199.6654621901336,0.2760490308319869,16.74101908324719,31.938889402005525,0.036060426733182,-1311.1381824280893,-310.2506652367957,1.3473450963657039,-417.35927895159455,105.55799574216324,0.43050117095322454,-162.48949671479164,164.1906145159218,0.23100085375976928,-103.2244663075232,22.29771848261474,0.10560529671376778,23.299315326775105,43.96903657560635,0.04976077041288154,91.59489653559052,78.8998370085383,0.12089172573563273,-281.19386499272855,99.83285397023145,0.29838999386941645,-109.24029717324052,41.45487809683011,0.11684155700999942,-44.93331504025046,104.67887731961751,0.1139151884403565,28.29746627023761,40.562740077163205,0.04945788592209272,19.86188353415519,24.688874057227782,0.0316865100592981,-330.56400515391357,105.72693072218162,0.34706014663647217,171.55143801925968,-11.602695136109013,0.1719433581761662,-548.676243364835,-45.28342517061696,0.5505417410407049,-329.58298999653266,205.8939907196288,0.38860942179714214,24.44214689531005,104.30755555997627,0.1071330233483096,102.75220709890341,-21.105164556992253,0.1048973023231468,64.88082565069205,8.438700475372704,-67.24627942447508,-27.175551264190606,-63.685163947664904,159.30312689874597,35.93547623017608
58,1.9519230769230769,1017.3918938946374,579.2342968721534,976.0795644640242,583.9797445465504,1052.7161098032286,769.9001122505025,995.4139954537003,974.9801160410645,1073.706767605898,1019.3181688513675,1046.4343683375923,1025.2818870515036,971.5693929434926,994.8907652295692,1060.9957784513715,580.2756517950172,1050.1625991686049,766.5673743611115,948.5089541277624,922.4574442420436,1011.50752570584,974.5886948986152,1005.4517705108772,961.361239127708,922.0931437089704,937.2846263687247,1010.1490262563877,276.3136903887955,1012.0366227989856,138.7877661988454,1034.0285811604524,206.9811290628966,921.2883949531875,340.2173461724473,857.8284327439891,474.1370029949969,777.3024847893735,581.7411663643578,1101.3969152993468,310.3797915297773,1168.3461448957128,428.5004507845784,1049.5366121857319,408.4094936151878,8,2,trajectory,person0,38.01681901225345,29.77280554751134,9.494888686065618,2.1255457830061375,-4.703253475295196,-26.89009025908405,28.246015875585034,-11.297466057953953,-131.69828737185767,-13.47862734775328,-23.579804696308145,-105.6026350068842,-123.07469338237374,-67.58581599463069,-93.3018878348624,2.9265051175230026,91.40136564043276,9.430895555425378,89.26381874827754,-115.48872461865128,-60.3526184839822,-132.8605518150492,179.96602295370488,-313.32986284003033,-13.587140119657317,0.31362431877005875,47.19069441512355,69.21553496302845,0.08377202348994434,84.5851753083568,17.004238127671595,0.08627743619422179,-160.01646509929324,171.81804636358308,0.23479077954440997,63.0463398547438,23.63041564062487,0.06732932134240285,-1199.014013243481,-462.81810257953015,1.2852374099867911,-373.7597927314187,73.3025463392573,0.38088009394355604,-151.52619809874432,146.61409937021548,0.21084563748012272,-30.55496283547344,51.98526761101238,0.060299865691937786,-15.061038875325504,30.418799413699066,0.03394316204738334,81.15149172534657,59.363097639203474,0.10054621808188809,-253.32543616108754,80.94147883177511,0.2659422862233081,-44.40757550977365,57.8835977898045,0.07295576506176951,-59.55765763534661,70.102607895596,0.09198635886245764,-4.991235973349669,25.56881108391731,0.026051421012810654,-28.355861564323327,-16.241807649496156,0.03267799260631382,-252.34242539582763,65.29328240841245,0.2606528579975933,147.5878929067142,-5.95468834388052,0.14770797015028161,-530.6645116514264,-104.13116907041432,0.5407847300897263,-294.9045813162575,187.44201902294282,0.34943271537838927,4.745757528018965,89.34257558689818,0.089468530931358,88.30599757658894,-6.465184655332874,0.08854235043539381,61.84561409601356,16.605690913307093,-51.99501315833821,-16.215302211431627,-42.98577296300736,158.98718163506345,38.01681901225351
59,1.985576923076923,1018.5158113541756,580.8382266169323,975.7675249210714,586.2341703177766,1056.3219939268915,769.9236911508777,997.2743262396176,975.45117393291,1072.1617812947075,1019.8195608298709,1045.2660931308048,1025.552510230839,973.8717534463466,995.1712277211055,1063.0898199091635,581.6595534120231,1052.8681668309243,766.9521558022475,948.5107588642412,924.0348031019918,1001.7077199893822,975.3853424477388,1000.1472623771015,961.7361855997087,922.3549215277344,938.9658380579464,1005.4797897535151,280.1066807185212,1003.6142085925981,143.8606421527219,1026.6547809651868,208.8821772118748,916.7376323575538,344.3858370584876,840.9267978786198,467.9629969629009,742.0535715017571,561.2602741169691,1098.988095928032,311.3897203966442,1166.1590881214136,426.8208305206735,1040.5186309137262,408.1106031096008,8,2,trajectory,person0,39.69766697453232,30.452406627203445,8.526751898749744,1.9685436105240723,-5.626650608425585,-34.16588763407826,27.756670618573914,-15.205717533904355,-130.5868517565608,-14.061587802491282,-25.05223978653018,-106.02900139449036,-123.57899168527992,-66.33133441995801,-93.12658505807649,3.1461041587098872,92.5000655503491,10.279579086762311,90.79848052382768,-121.66582208372915,-59.74326383107699,-146.93299653711284,182.81193189817083,-267.96287208245616,-8.88131788029984,0.2681100121628614,33.396404511996096,47.659626702000395,0.05819587486843807,55.27840049582844,13.99714878626419,0.05702299304247387,-135.22265998454785,123.8637291851969,0.1833777281486507,80.39401053749555,11.43350567946862,0.0812029678178414,-1047.3962805463186,-608.575083922409,1.21136394253479,-291.19422700331455,23.671812888243117,0.2921548092458412,-138.74302751393077,112.70599836899225,0.17875197831655637,7.778540900413312,49.95600447972891,0.05055796754338625,-45.90816467537467,14.898504504097994,0.04826515327148508,62.2229461743883,41.121648048177455,0.07458340947435294,-219.10720580218094,56.48828785535264,0.2262717266899876,0.053626455370548075,46.87009183846252,0.04687012251682971,-71.57634703335322,30.009314901188137,0.07761270795093858,-34.714463287397656,8.04137447168229,0.03563365915431509,-64.98682986489077,-49.90871641317407,0.08194002703135317,-157.61967026076417,11.141266596594019,0.1580129370478519,107.14627110312377,0.7006301825802984,0.10714856179135974,-502.220007428119,-183.45617923942473,0.5346785067329973,-250.2660221326599,150.73688548661684,0.292155250646485,-9.272032133454069,66.98865148786606,0.06762728745149095,68.41299779908842,8.333742605651526,0.0689187168603372,49.9451965934294,20.19386065370834,-28.767493108814648,-4.665207410895667,-27.4380862415888,158.83139997030713,39.69766697453235
60,2.019230769230769,1019.11986837646,581.488897749118,975.199610968039,587.4270654324414,1058.2128227360258,769.8861387077059,998.1204374064934,975.6163998109258,1070.0091949054836,1019.7739422733952,1043.4888966165333,1025.27842469566,975.3913556572817,995.5769287778992,1064.3462451495968,582.3152812014706,1055.2704457180635,766.7489766099403,949.3011939372108,924.5272471291648,994.8275926838593,974.5572839429783,997.5784483520208,960.5838933921708,922.913914931584,939.792582207956,1001.3129793078713,282.34090104591667,996.7656684400173,147.2517420037638,1020.4312721849576,209.7970979332066,912.9070280104352,346.513892478238,825.4331357992912,458.9211375802878,712.412525733916,536.8246343474001,1096.3861650001368,311.0787423554654,1163.211447030664,424.2676972102334,1033.377520746242,407.05368560198514,8,2,trajectory,person0,40.73005124583155,31.089866945472338,8.16854894300253,1.9924600636446357,-6.204275433718976,-41.41172851557994,27.16671180766714,-17.793407754389545,-129.20779067903757,-14.296135164669394,-25.71507895012104,-106.2879385791662,-123.88362789312356,-65.55788733333466,-92.79376094765124,3.277464225313858,93.41051448606774,10.946584131127173,91.91816437104008,-128.0012140295122,-59.42277370626513,-158.9381948046676,181.4296740036913,-212.19298783381885,-31.405548797722442,0.21450448149427861,17.949122947875594,19.3342279278052,0.026381497003814567,25.141588958592695,4.909568946755713,0.02561646662999755,-113.82367202866578,63.23364675829796,0.13020876466829134,71.38200121784956,-6.037324571412973,0.07163685773291331,-880.7625028158473,-726.087581724333,1.1414664965301107,-204.4380685069688,-24.605166998595276,0.2059134237923522,-123.81379609913029,66.3882611568949,0.1404893495034876,16.610089714390543,24.566111885999653,0.02965449263628626,-63.96256699408433,-1.3555228209912846,0.06397692879930197,37.33377857287974,19.484482886438357,0.04211242210893032,-184.9271180410941,27.1862157195738,0.18691476483182368,23.487213596811156,14.63262252171097,0.027672420284556135,-77.31451900031696,-9.24049036645574,0.07786476424200445,-52.80812499549405,-8.144255902463092,0.05343245240249157,-87.58704955370305,-75.86453265307712,0.11587458118238288,-76.33047388811171,-34.23953988112862,0.08365815761332006,56.18462747142146,-1.115844025680495,0.05619570688221703,-460.3831017857616,-268.6723930833597,0.5330454532354799,-203.49947881954466,100.7641098595308,0.2270802583132446,-16.875157461535952,35.44602626432552,0.03925801468850516,45.15389426778439,12.055117116152823,0.04673542570930977,30.67656120431985,18.94167802856133,-10.643744970774305,0.7106603212967372,-17.16370909443214,158.9684018194024,40.73005124583153
61,2.0528846153846154,1019.30512619598,580.9802709315293,974.62218258488,587.3858385493179,1058.3858665295538,769.4479381039936,998.23322216271,975.240450859458,1067.723104119992,1019.235813533716,1041.636675166089,1024.6297045969168,976.2763073596684,995.6278328748216,1064.7761396879364,582.1091258686912,1056.7791686707492,765.9277059676112,950.3223747100315,923.6731102180914,990.434879922256,972.5411785082155,996.9848748560461,958.6060800442302,923.3061381848452,939.432247072128,997.7538983472261,282.8500330831882,991.3651672566905,148.7453707898466,1015.2123533420396,209.62054881828422,909.7175154040555,346.5351650434502,811.6813404810146,447.4022321073672,688.3182025309748,509.8424750068108,1093.8701888876797,309.66951676909537,1160.0183544635445,421.1490577280436,1028.194706129233,404.8832084601981,8,2,trajectory,person0,40.98175601447723,31.537829140987405,8.046788958916105,1.873782362098623,-6.610529053737415,-48.36310344547319,26.54744195008511,-19.374147859141047,-128.1576927292784,-14.425411304167612,-25.972128828015016,-106.29890960254627,-124.01891778693114,-65.31715358806905,-92.48108864594371,3.2790522910030706,94.1294404077937,11.332885399462484,92.7069947261377,-134.2336630376795,-59.32311764212121,-165.62663737386686,178.59233215649132,-154.00363433397405,-64.49417792738585,0.1669629251498718,5.504803780024539,-15.113482579781039,0.01608478225982302,3.3513184704384003,-11.171054557902202,0.011662923965538367,-94.77408887528475,0.6320990805918855,0.0947761967552405,44.830624879805946,-24.40347051492068,0.05104227953654185,-715.9456037445377,-801.7555918346523,1.074890755639504,-130.52632205906747,-59.90713291866998,0.14361749658312037,-105.75554854488134,15.12849482178128,0.10683214592809327,11.654633811188694,-10.707101178889255,0.015826323165153502,-67.92955476888584,-15.990111121892223,0.06978615955036874,12.774009139234884,-6.125758459729098,0.014166870727023629,-155.07644561813197,-5.24603084340853,0.155165153385557,30.34365724952783,-25.380068214752043,0.03955863240636979,-74.76043305586879,-41.874131709280526,0.0856887697257185,-55.03743738463317,-19.27625436265749,0.058315465325428806,-94.88046485155135,-92.66814461363849,0.13262611973733035,-17.637612451821838,-58.76931091023361,0.06135892174626575,5.141872721971689,-13.020817938878144,0.013999305514430615,-408.6247751716474,-342.2760483382115,0.5330357400307235,-160.47203516171015,44.3821125007453,0.16649638428197158,-17.157871956724385,-1.225027384240205,0.017201548249372426,26.295707728064315,1.512578879980856,0.02633917500203728,7.4792274111859145,13.310876666733398,-3.618010955710922,-3.52642313165294,-12.071536137690716,159.44659399586274,40.98175601447723
62,2.0865384615384612,1019.1698320917353,579.3474004690185,974.094881172741,586.1718491401506,1057.1128792335503,768.465901675883,998.0310029879405,974.2133947160962,1065.7253964759987,1018.3884816017365,1040.166107306042,1023.8337496044625,976.8528882048312,995.0964434968615,1064.5380546502554,581.0262136120243,1057.1822740739372,764.6608433523288,951.2215384913077,921.7822729168685,988.3074719849992,970.0898619073932,998.01721344713,956.6711699254996,923.458631750634,938.049933525642,994.9034559168825,281.7449215002813,987.2224650095692,148.3899600364122,1010.8099570103121,208.3521380296334,907.1324654796292,344.61457870630653,799.8548215919134,434.14791651872446,669.5501413526737,481.7073506920852,1091.666783366989,307.4797515775296,1157.0154719563138,417.80151631565235,1024.7567261931383,401.6021345703934,8,2,trajectory,person0,40.48703413721056,31.70183655458311,7.854592400336914,1.3660889104284637,-6.94910727090369,-54.77529539597056,25.96996230904637,-20.326934121442676,-127.6709065237882,-14.655323242059396,-26.14356244331648,-106.02135853901208,-123.9981548436534,-65.53432440180151,-92.2963182890703,3.1662821590923924,94.6527889818334,11.38428081011479,93.2748901915324,-140.12250641413715,-59.37724870912024,-161.88768910013616,175.73980987106836,-102.1571181011051,-97.49476701134057,0.14121369045995052,-4.020167668986363,-48.51957945746474,0.04868584331010399,-6.00879833601077,-30.518239688463368,0.031104157457249128,-76.81291204009383,-57.06885116084206,0.09569261846609453,11.977989123297325,-37.64391771125261,0.03950362975840811,-557.6795321552383,-836.0151224947118,1.0049516135738743,-63.21440727848669,-72.83912185300345,0.0964447974744469,-84.69886078735362,-32.837601320661946,0.0908416483732558,4.531237383439744,-41.07445966701274,0.04132364152833264,-59.36045570723393,-25.177863121676836,0.0644793648630659,-7.074526833952147,-32.177964198102536,0.032946476440716355,-130.81406242847424,-37.68992057705299,0.13613540701134777,26.718009500778518,-56.18487980776881,0.06221408804038775,-65.47262118623378,-65.06730854938364,0.09230611446083495,-43.69687355568473,-23.651234061500286,0.04968699660045243,-89.22850878628086,-99.46980196819791,0.1336262260329757,30.67520384935289,-57.49447209942391,0.06516580739307071,-37.825908224106115,-29.18051100671757,0.04777343985512938,-351.4165612761548,-393.8425203482444,0.5278309676150261,-123.09743820017437,-10.560776673479381,0.12354962280554665,-15.668384817843828,-36.07282815811389,0.03932870725214412,17.132687970550947,-15.789855802241508,0.023299110355372816,-14.700307210209777,4.8733631468438565,-5.710983454924588,-15.08574827819917,-10.06060988151228,160.1871133836349,40.48703413721057
63,2.1201923076923075,1018.7295588308665,576.8307262466084,973.4514369236003,584.02007778931,1054.7816253157516,767.0428066921716,997.8639081948776,972.6448142635757,1064.3656733326288,1017.5619353841183,1039.3405213697426,1023.1444227208091,977.4055387470052,994.1195325558768,1063.8563530684376,579.1626866997058,1056.6391058228232,763.2336590382539,951.8971266098533,919.5236559366804,988.6777794764854,968.0808445578867,1000.8285234215384,955.5583998792664,923.3832707187568,936.1717228493336,992.8071368676672,279.32990171701897,984.174480465466,146.45079898449382,1007.1411464165141,206.12571428985348,905.1084486173122,341.0254704234745,790.0596540729596,419.9877438780791,655.8766884089487,453.4975844257619,1089.8846774309734,304.7823456644803,1154.4016171435435,414.4573701355067,1022.6207266406957,397.3016054066809,8,2,trajectory,person0,39.411742309763575,31.569542217761487,7.53733136009715,0.3873183476327574,-7.225421635687444,-60.4272945317259,25.476131320877485,-21.055074708553366,-127.76407916102364,-15.07584412643083,-26.285996971577564,-105.46321845686364,-123.82332833167472,-66.05147614710009,-92.25378611391324,2.9921238917354622,94.97163552177422,11.097431423849873,93.69994163576028,-145.4556590099517,-59.55223315734831,-141.37774862881335,173.36261743511574,-63.46970098686537,-127.7871522931706,0.14268132055234167,-13.082405465816255,-74.78117689447092,0.07591688712331512,-4.965102422439607,-46.609247732041084,0.046872958261796244,-60.142215337419636,-106.64778897558038,0.12243707346662806,-16.139856604526976,-42.407762475366766,0.0453752497445669,-406.29688747068496,-838.2330547707476,0.9315105017543632,11.003422604159665,-59.69651552819075,0.06070213567258776,-62.290623176685,-71.76058784550831,0.09502475311029586,-2.239299232923075,-55.809688667450764,0.05585459524705511,-40.403201974421606,-24.560230466370495,0.047282382029114604,-20.256275574017724,-55.37337110889579,0.058962080425422926,-109.01608621571431,-66.15659112488854,0.1275194165727625,20.074618379644594,-67.1131902684442,0.07005119992617369,-52.954004955894554,-80.15148998775005,0.09606449910411911,-24.531696392894403,-20.482855971415795,0.031958590655079146,-77.6688287223245,-99.36891506718527,0.12612148205887552,83.53606781099136,-33.06516708807286,0.0898419718165442,-69.27154498601676,-42.2862509445673,0.08115832652104565,-291.056406277484,-420.75941560774766,0.5116173545314282,-90.56868359621106,-57.620785542717435,0.10734449857775864,-19.119486260179126,-63.93834871069366,0.06673580141650687,16.42161611031356,-29.02821081783195,0.03335125933093091,-31.95152858699594,-3.9310317226996414,-9.42718519569581,-29.083468151643757,-8.210483982145796,161.02311166887432,39.411742309763554
64,2.1538461538461537,1018.0208108186879,573.7208420869733,972.505524577363,581.2084823972722,1051.7430195791114,765.4078364813884,997.923015382724,970.7965192008676,1063.8301288259615,1017.063262371004,1039.1662744455703,1022.7412623095667,978.0544081622396,993.0119259549856,1062.980419175881,576.6679356798476,1055.4263937069893,761.9195787907519,952.3866669029885,917.6261697676802,991.99544351435,967.2397844710852,1005.7185118637126,955.7250487450546,923.0205118631925,934.48928067663,991.4238412031347,275.9806172024773,982.102810530795,143.3146931921904,1004.2899004342219,203.2277117659232,903.4924122535728,336.1428998477989,782.3666460418093,405.6896191107831,646.8723710153247,425.9934940514366,1088.5783991227913,301.7957059845731,1152.1141713667018,411.1783786361794,1021.2645009426875,392.0913158838942,8,2,trajectory,person0,37.93955482872504,31.13867634082657,7.318920221786055,-1.0007752174776925,-7.439363094275392,-65.16166019582117,25.032796437803,-21.931346867738515,-128.2994585245897,-15.662813581601943,-26.159952147011804,-104.66212448310168,-123.47887236879788,-66.72256965437667,-92.34019602797127,2.8139058244229553,95.0991670663041,10.511445029283822,94.00870323121792,-150.0624931295171,-59.86803649589291,-98.9205751847702,171.45735317905147,-40.29927788367197,-154.820031534234,0.15997897975111175,-21.0599409333061,-92.40798645772482,0.09477740803211171,1.7563278674361116,-54.920767577609126,0.05494884347183018,-48.01936623682818,-145.08209710578862,0.1528223623505412,-36.03487429906937,-39.046955925774014,0.05313357632250128,-267.5568596962537,-817.2643996942343,0.8599463775015846,98.5820171251192,-24.991499722105385,0.10170048750530788,-41.103642603252695,-99.52159700352435,0.10767570619869571,-10.77912027962667,-49.99256741747929,0.051141433603232825,-15.913322483827184,-14.817712389680139,0.0217439286454302,-26.02774995025257,-74.12974459007164,0.07856629557553371,-84.72273775954088,-86.11207499678576,0.12080244928694116,14.546340138874271,-56.382446164577395,0.058228654861135966,-38.81512687169612,-88.74586477438508,0.09686300939274656,-5.177622889692337,-11.979623648346825,0.01305063835771632,-67.96981736900705,-97.4328902657255,0.11879841825003008,145.30251371032026,4.951852011992521,0.14538686780065962,-90.2899990315899,-48.58197197755726,0.10253044390010542,-228.59223863989246,-424.8585645139362,0.4824512528818223,-61.55819234450969,-93.18714354272983,0.11168372650649237,-28.10710971676899,-83.54454879197982,0.08814590886414404,19.28069119553801,-32.911738997911755,0.03814351343078352,-43.74499943657338,-12.802871771780337,-6.48993096695825,-41.24620879185325,-6.357117626613299,161.82173672068078,37.93955482872501
65,2.1875,1017.155366727122,570.2371107984336,971.2247342129195,577.9319808529291,1048.2047584414252,763.7528609372256,998.2348407394924,968.956947849828,1063.9781411936249,1016.9520382303197,1039.3631204625135,1022.5961265126009,978.7611077078697,992.0068486202949,1062.1216598608003,573.7089964200961,1053.6373406121318,760.869093531712,952.6619185227053,916.5753143681397,998.0683427471532,967.7691697607254,1012.4544178910376,957.045351831594,922.3201960294805,933.5181181728834,990.6080701362516,272.0520626545595,980.9003324092804,139.3879474723254,1002.3406588205703,200.06300495683328,902.0417162342347,330.44292827800507,776.7752976570753,391.88090431244433,641.6817327920221,399.8264014124019,1087.795460159082,298.7275133820188,1149.9874745467032,407.943054455347,1020.2628758835413,386.21734675170524,8,2,trajectory,person0,36.17523590349118,30.351881347206767,7.430425380644609,-2.664307236382077,-7.673808941481894,-68.93836331281857,24.552794063383622,-23.19150128840537,-129.0448284578059,-16.322915050602287,-25.51025051175934,-103.65868313674298,-122.94067589240396,-67.48344723325182,-92.58879454519716,2.642886672816897,95.0850143962847,9.693396503503225,94.18224469460016,-153.85334891653386,-60.36219154033167,-35.60079544062409,169.88474522307666,-29.762573186059893,-174.54079707075718,0.17706016097572827,-25.716053006528306,-103.51658685946617,0.10666301672682982,9.265667743976353,-54.66154871660587,0.055441297845916636,-43.1063960031863,-169.37058378815792,0.17477000895212239,-53.160434818620914,-31.214419125758305,0.061647155582908675,-154.23610720670442,-777.5364669884578,0.7926864034807025,180.45186291757983,15.730305749308574,0.18113618453912447,-24.240054558809657,-116.73419228098555,0.11922437625128586,-20.809384773156367,-28.85740011132491,0.0355778025715806,4.398081781997412,-3.304945894623036,0.005501435333394658,-25.517419648109623,-87.92276657547099,0.09155081423877393,-57.92032223421609,-94.03700232724232,0.11044329556115756,8.17890527158023,-31.225417586343752,0.032278804111723666,-23.26447206450454,-91.16915161875635,0.0940906470767626,5.849138789170925,-4.312606538410371,0.007267117704435768,-63.19327693710296,-96.13534708759067,0.11504518768597372,200.15263624051005,39.23186314288519,0.20396131221309596,-105.13690237696714,-49.17641616940632,0.11606932475331527,-166.1429234320944,-410.3160968649226,0.44267682382639745,-35.73077846786014,-116.68044424741626,0.12202874497303376,-38.057770829175084,-97.35890303190936,0.10453300875829959,20.99907221300455,-29.86515508794839,0.036508745832117946,-52.425476635520425,-23.379051238988385,3.313296148939882,-49.43066570458728,-6.966390888421762,162.56846162953653,36.175235903491156
