Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
58,1.9519230769230769,867.8459578943651,521.7790340068462,853.5130379090228,525.1662461447316,794.641002511026,643.5080910220148,721.5469074359396,744.151600334151,746.2705700962584,810.0674263463629,728.3625209907883,805.6739168055846,700.47689618712,749.6566459929878,891.0735650194376,516.3216960104925,830.1549134585237,648.2413007246814,783.6448775700976,704.4094783008431,792.364403594018,729.3997814903817,774.5735210553742,752.7623932918832,750.4023119561977,710.6556567173362,998.6947197444684,566.9481288914762,1082.4830513809975,599.5768496048046,1031.3939222373895,612.6323056002667,959.0972590728987,564.401377814776,886.056694827834,606.2525675627594,862.7066702658124,679.4508599268288,1006.2388567116877,550.5169434714309,980.0315121704054,585.8697948190335,973.5060085372969,673.5332731523557,19,4,trajectory,person0,9.64721006154693,45.80130156939051,5.192922342509824,-11.379954009250364,79.33888259945962,50.294991047370154,49.11342111880217,34.124283956733336,25.972415062185963,-52.69233988789239,-79.49196531983321,-126.97421500634802,-15.38444723027521,-129.03280438935695,-102.77015245313515,13.36318751896017,-16.678361881441404,16.602639512309025,-21.275695283022777,-73.6000575349371,-74.86798655411302,-87.40141694087126,-98.49171395525988,-193.25092589958425,1713.3767488306382,1.7242406455580654,-573.3939654411225,1191.976116960209,1.3227198127373132,5.433263078172041,1161.9119259075533,1.161924629188088,286.4094251015022,1192.0984190321021,1.2260216145916067,114.2433678188045,1732.8127498208898,1.736574666702361,-83.52035324384916,2720.7021597860185,2.7219838154681013,-580.108527091505,1252.7350036874843,1.3805328292612806,248.03602415468532,-334.1056720895782,0.41611112626423774,677.3192904138339,2517.8867301656546,2.6073962121455554,-555.062957910634,1221.634057541148,1.3418213956368974,169.53040748672257,-74.75834001326074,0.18528186221039689,740.426972857645,1598.075035140709,1.7612711091921975,394.8659476048785,2293.385094867041,2.327130058663719,880.4249329950949,2302.595560031132,2.465176337651021,-106.1468691408791,370.5527683513304,0.38545623871101853,476.3424379166299,1135.6931438973986,1.2315441669935818,-92.1365221450189,127.51501334317113,0.15731883975191488,638.8563810336996,2403.1176681474885,2.4865864156610558,-108.75787257483105,2893.070862511044,2.8951143829488672,911.8327229917373,2245.7359852744107,2.4237922828235416,1666.2846656388556,1317.608669019262,2.124287455034724,-177.43710713421765,167.9512524843177,0.24431854247930276,-28.690269469125898,-464.6717413025105,57.631244785946144,-71.51231281900913,-148.23359943599507,112.35444250791555,2.058589383008936
59,1.985576923076923,849.0471292747103,571.290361110306,836.5683914456462,574.2726532347417,800.7434681534882,704.9927469561977,744.7763144360825,822.3482076346985,776.3419872889871,879.5127745909182,758.6907929617034,877.7969600675799,725.7758091041885,831.4506911426942,870.195758251237,564.603976220803,824.0958047393405,705.556631094154,780.6136202817952,793.0344449840801,854.986552996536,759.8902731521404,780.9881843244501,821.4359849751663,749.4816645287104,802.6896013308219,987.5276602608628,576.5308937978826,1079.3984597259764,592.6894647870495,1027.6810388678668,613.954810108453,949.4699057021659,581.786831055377,900.5319719267484,642.7077120241744,899.3635331897802,719.2626964453435,993.0733286092852,560.5634254911195,980.7404226999,620.0888290147883,996.1774363316273,698.5685080317699,19,4,trajectory,person0,9.91919905957631,30.014529545215293,7.569828659935372,-12.219455868755723,72.69772061862204,59.87316625496157,65.97566440908199,31.302911673117464,31.61003490678571,-39.691467222417224,-54.76214562866979,-126.93096801443224,-62.20959007045197,-115.05551837744208,-106.0106888473726,15.7583753462333,-0.4803964203839436,25.187288091055592,-9.96596585642972,-95.94085457314556,-90.0788381072123,-91.19904660345138,-85.7954150910302,-180.04208765573142,1703.0841024071908,1.7125742650172986,-620.3691153979665,1434.6734691063762,1.5630565576131208,21.06477001926884,1016.7941589595777,1.0170123333717638,430.12251951060045,1083.2385782820515,1.165508987210595,181.33040766173116,1826.9726334728714,1.835949269506532,-90.07164513813017,2633.427581444764,2.634967500363507,-558.5937646983182,1471.1937196456659,1.5736702178934092,-91.65643774919761,-204.65372029901218,0.22424104845700943,751.7391266786075,2430.4516273055683,2.5440532280696884,-503.49806634033735,1459.1618106745918,1.5435878635632025,-110.32567726582077,39.297276814677964,0.11711546024847219,1089.2324983121916,1182.9802851215845,1.6080639882684282,190.60713713825976,2040.5867243032776,2.0494695070019517,901.1829385643356,2143.084714070727,2.3248532814874707,-286.06992873035153,516.5963248635754,0.5905148321476279,673.6652830315343,743.9041221311666,1.0036026387399042,-331.8211960842829,284.7450143617917,0.4372471033348318,690.2452365756761,2323.556331216279,2.4239126450742123,-27.356380702477164,2734.72292565787,2.734859749911114,893.5506822982261,2063.5189192667895,2.2486758663728317,1860.7724393891156,906.0031808065494,2.069617316032533,-391.20426361424916,298.52403715646255,0.4920948857996392,8.081958798587332,-469.0926544326367,70.62807343207368,-24.945198111016488,-197.33738457346024,114.57512195705814,11.875449636990155
60,2.019230769230769,832.3745136825376,626.5128679482965,822.3159929686988,629.514860731454,807.3652480849487,767.5237613181474,764.7543286742173,894.9496060271989,801.449954375752,942.1798318697912,785.0051269995095,943.8244125553678,747.8373922618217,906.550475377351,849.7117598174241,619.9524185827268,820.4513636083727,763.025359566921,780.1457906226836,873.0689854203322,913.0006043584332,783.8369633793461,784.1654577711167,880.462031373344,752.8837488084935,882.9220324658932,970.630118183004,591.981730036739,1066.5428430910406,592.2246427981388,1016.7019646807037,620.4250737842776,936.1749458950547,603.6496108755836,917.7957387434184,672.0020191564912,941.9185358935233,740.1555267947407,974.4632464345549,575.5896481269397,982.4777175706072,645.3325723231798,1021.0742341443155,707.7992088969925,19,4,trajectory,person0,11.733847995448937,19.437670510255632,10.737820969818994,-10.566337418732394,65.44595490468807,70.78285031847102,80.24591211816387,29.22488087209353,33.54007706466041,-28.98931913154515,-33.56509228110387,-120.79970546071316,-93.63337085915629,-101.99772847949164,-103.80186683548028,16.26547479753896,14.7410731183432,32.40007989803215,0.2982640365477264,-96.11052266952603,-87.1041131480153,-77.46848243681904,-64.32445380651981,-108.29196503446951,1707.6422174764987,1.711072497762465,-608.6673820332951,1644.6394301828711,1.753657559862673,51.62247615815585,750.0998011636282,0.7518740531168859,512.9804996953346,870.4594119316945,1.0103705166364203,196.76146082054038,1858.0644267550692,1.868453501277695,-13.9012241564565,2378.169201534342,2.378209829926606,-495.41486331027306,1640.8973460431432,1.7140536709917131,-381.99546572380666,-13.81185338477279,0.3822450825419084,655.5441852553839,2231.536445829795,2.3258316981004494,-423.4998404578667,1641.4827370451565,1.6952338159926779,-326.2353472757041,192.25926351021593,0.3786728485349721,1264.4915089112205,620.815530382085,1.4086698331660847,94.41041098666525,1753.9168072601308,1.756455946641487,781.9116399805197,1961.9585882085473,2.112029193591391,-395.0502342684411,649.636886086136,0.7603241225682908,739.7905635770207,274.28368285232773,0.789000390770906,-502.0983931706588,459.11056252601577,0.6803567483662613,593.6324230760047,2157.2986950914324,2.2374845504651617,101.09050431355341,2384.0493822992535,2.386191682850274,746.0653077210113,1862.106844857935,2.0060048217917177,1723.8460976106542,711.5587953226828,1.864929298243917,-552.9852989062721,446.49347260722766,0.7107384623666573,53.920996951643566,-314.28381132451466,94.13462863654162,49.12123394355022,-215.4810383568947,116.73880159783484,18.801976981221515
61,2.0528846153846154,818.5860074390993,683.5241270167088,810.7653688555915,686.5101836098155,813.1268031174193,827.1694351554256,778.2234031351627,958.375147604706,819.0000851661598,996.678101797134,804.2206829332273,1002.1512564543953,762.7111151787246,970.8058662801976,831.8282765801744,678.344270336003,820.0383989469543,818.6498892845086,781.9024393190881,940.7442488364641,953.759863759558,812.4969012937069,786.8420906354203,930.7770717869416,758.3785404076651,947.925188551422,950.8693712877539,612.4127980020804,1046.5968999736867,598.5360965392991,1001.0586519713021,631.9133851967422,921.6197779402517,628.0692432932467,934.699832195238,692.119026265619,982.199991610173,741.2022055062865,952.6344240963952,595.5283918954209,983.805441607968,661.4031230342634,1041.6611002577881,702.8595928461555,19,4,trajectory,person0,15.288146967571006,15.761730414566438,14.413116271659598,-6.737715219158408,58.79592926194864,82.85049364356729,92.5711411971991,28.31385776232433,33.07151409728889,-21.21039916659175,-18.00482283759658,-114.11171583430648,-110.35817408377602,-91.5523786111933,-98.06146251363842,13.286427293654478,28.43331632095079,35.44080838191503,9.27094414132608,-80.50748682479191,-71.46867520278802,-53.346517325325934,-39.415639703265946,-12.270949939288974,1652.843168751172,1.6528887187889654,-531.3949304782768,1735.0721663830593,1.8146228243619156,39.452371395863985,477.5249354150557,0.47915191072551333,502.2930625683537,597.7624969569413,0.7807805859987128,171.2004923934103,1772.328594021977,1.7805780673095084,52.19756126458955,2010.9221129364828,2.011599445639936,-409.71561409073695,1694.0488408899607,1.7428908054580956,-592.6794526299418,187.54033973733635,0.6216432357860278,441.96205238797114,1909.3030439702932,1.9597878888964528,-343.2185450751827,1693.5753083855973,1.7280035575359491,-464.82986336507344,341.3669676846627,0.576713281017712,1196.9346841518718,31.101310285933597,1.1973386862651867,79.53423368216178,1495.0754865754664,1.4971895019957482,570.976519173331,1733.1405044282415,1.8247712715672264,-432.49641922843546,725.6119346962726,0.8447282595125407,611.7240216574664,-146.77716265343963,0.6290864917874002,-587.1764791731471,607.0945909701406,0.8445946128642874,400.2239268395181,1884.6446640173488,1.9266719236091832,163.273807518243,1931.522352255709,1.9384109299849017,521.4896006292619,1619.3771635553258,1.7012741699705427,1211.1322793477043,851.6095837410018,1.4805675537433232,-648.6278637624558,592.4655291205842,0.8784836417629988,105.61345517162688,-109.22793427190715,109.20877468326334,113.76477393019806,-197.60076195568507,119.9856949321441,22.559337223113175
62,2.0865384615384612,807.7562150115174,736.5886920374771,801.1365222035082,739.2607792121531,817.5849743760865,878.6450297690637,784.6660602545186,1008.7447859277785,828.644650903681,1040.5734787826104,815.5715093813023,1049.8252260636534,769.5528035733735,1020.3119855490601,818.438438332631,733.3767120239727,822.8710720328636,867.6786382243876,784.3110869772327,992.9963831281661,968.0245466199012,854.2715544802141,790.3711854077891,973.0825647148296,763.0212750974551,996.2325081821253,931.0909291996556,635.6263930449778,1023.0567846961649,610.2867553440174,983.5381681959394,646.9070986604995,907.3733819168848,652.1105443324932,947.8495820232328,702.9499955557108,1012.530048455132,726.2101787140621,930.4108362581231,619.3788834097256,983.3067005368332,670.357966128768,1053.137463973539,688.6211864087674,19,4,trajectory,person0,20.74647273986456,18.364124385650424,18.24708780660125,-1.9588024725155544,54.03937971424934,95.7553273654128,104.36972345691947,28.53580864413755,30.965427002224494,-16.881772592495253,-7.842688595564516,-109.708651959534,-117.3335730597595,-83.56908546820357,-90.72727713836476,6.665131371832702,39.633897174127426,31.377963820471443,16.8071762400247,-57.22244839619992,-49.389718119670405,-25.67604240722432,-15.146474664642527,84.17085740987683,1456.8542542135579,1.45928374597172,-397.8694793555782,1635.249695871117,1.68295623545274,-14.81973468514818,266.0867662367097,0.26649914015329873,390.73542346042007,321.8345160484439,0.5062130251849807,132.4713745432556,1529.5605256624062,1.535286314254783,71.57124469915233,1552.6348475248801,1.5542835689848857,-321.79954641957863,1576.7756463314165,1.609278219246039,-699.477711103514,349.16243305448575,0.7817822414119798,203.29588372671003,1471.0389725605007,1.485020159840289,-286.11430051905285,1567.44626932662,1.5933452859275186,-520.608660753638,445.5274857802223,0.6852212184669582,901.2359748216492,-445.4773675403913,1.0053240111046016,104.86453037895777,1257.07750414297,1.261443784381182,337.28170017137325,1416.597954103683,1.456196658711052,-423.3214818371909,714.3700880233321,0.8303768419502668,341.0119504108937,-423.0840769966811,0.543405269141895,-587.7022791892097,689.775395560388,0.9061920686502843,191.4389544037194,1496.6978244570269,1.508891398012987,137.955545068045,1435.4174975980568,1.4420315963340362,286.5813819149171,1304.3197732827407,1.3354321246085867,423.86486213591695,1241.3039803990869,1.3116771680212005,-660.3580386229477,708.7003192822019,0.9686737746654657,162.19025151958158,77.32827799792494,113.92372560969595,142.0019787573891,-141.33747227449493,123.202982642331,26.139566491330427
63,2.1201923076923075,799.4353369296033,780.0168119023049,792.4411134731147,782.0573230797429,821.5814951681152,916.4767511574235,785.9147233736232,1042.5620488349373,831.9368056905874,1070.4782012924113,820.320162909041,1082.5241239427264,770.3164422726617,1052.186461101312,810.2221775142889,778.8196340004998,828.843516671888,904.6073855128338,786.4021611920812,1027.4956855524808,955.7801141900104,907.6681535370001,795.2340755961478,1006.1641034774085,765.502438546631,1027.6744587496344,913.6357133822036,658.35738143534,999.6076542731774,624.7710238876955,966.7865516850924,662.9454154692664,894.1231359445051,672.4967972407127,954.1739020582148,706.029052814408,1027.6801408648919,702.6546806106751,910.9292555369967,644.8853613740014,980.630853716688,674.8109304811427,1054.5500218427946,671.1787399666215,19,4,trajectory,person0,28.513084546317284,25.98404271583022,21.921367858223277,2.7951523902156037,52.442598090067754,108.24929121120388,116.30736754724064,29.95699560185894,27.741185909572295,-15.734943372200895,-2.155570810944212,-108.37315316446738,-119.66096672072112,-76.69742656940407,-82.82591732453218,-1.21094943729016,47.5772192810278,19.536920944362304,22.741626373441523,-33.820307838521956,-26.2748091072445,-0.0061158188572047,5.633286691571455,177.46692641672314,1097.311347999544,1.1115694779996323,-244.14032145930548,1350.3039673025157,1.3721972528303525,-79.51087694145747,132.316655041992,0.15436863915154883,187.922652468038,91.4919871155728,0.20901126050282345,118.75376067742458,1124.1425783969694,1.130397714187364,62.13477666978541,1025.122129179632,1.0270034616327184,-247.24894871973137,1290.435561697735,1.3139086655993868,-696.7741611401967,430.38969386929153,0.8189807813505317,22.690978493138132,947.1272735526273,0.9473990462377558,-258.3778594174072,1271.6687320655183,1.2976519110879636,-497.7623191794522,476.5671280319288,0.6891179535576676,450.17417446143395,-699.9348007863537,0.8322052106925707,144.49730845408743,982.9942946594846,0.993557877269147,141.10284768137743,971.6243941210229,0.9818166717238197,-393.7215946078519,605.7629435585202,0.722471755744979,41.973148115018255,-518.2898371380473,0.5199866348698482,-518.669270004287,675.4350835993333,0.8516045818357357,37.10313268196674,1004.8558120984268,1.0055405738023724,73.7259996326559,934.2751025774102,0.9371795400657575,97.82402795379214,888.5974688626499,0.8939658842004052,-363.83456363104034,1586.641800544489,1.6278230226064647,-578.8812557134678,757.9067737956198,0.9536908230562388,230.7793222488802,226.42043038248468,109.17860724819704,141.2603730640111,-47.44722540425276,124.27464585043188,31.67572659506331
64,2.1538461538461537,792.9468497821871,809.8735493721506,784.2313490293975,811.2087218092788,826.83671060997,936.5463165309342,784.7851745352593,1057.468408166342,831.4931175379203,1082.6998916529508,820.7688800749567,1095.7417514613835,768.2792373775304,1065.0970813755969,806.3344174701259,810.4649877670287,837.8165141721212,925.1773656970258,788.135178054567,1042.810512031108,927.0759740471768,960.2794229084673,801.4787341501773,1026.7921742892288,766.3642985829987,1042.1895400218698,900.0148067037013,676.8641203723549,979.2744925764581,638.4453139152471,952.84105210707,677.2709794481793,882.1631810846194,686.3924540676512,951.5479372980708,703.7888639722661,1025.848129588586,678.7978822438572,896.7884068862526,668.4765212890728,976.5149522503992,676.803331116601,1048.8133888630082,655.8006759185431,19,4,trajectory,person0,39.16574853742592,37.582811092886075,25.212297440514465,7.7125652178909005,54.945804717829475,117.95907250326523,127.63872973250882,33.2861647695221,23.891761347398138,-16.130033838797928,-0.1023971290984363,-109.84399088127104,-120.93180252725628,-69.28968186490326,-74.34888394752814,-6.760891169878034,52.1413748723987,3.4945682563250147,26.90725684918583,-16.457071372474346,-6.303095226827184,19.927111015044726,20.99827500983394,266.6262114355024,611.2222683302741,0.6668449579379414,-115.5220127408438,940.3190833482839,0.9473886815540139,-122.30107214115309,59.20276173933389,0.13587685323277054,-78.02866715856716,-66.5656113093604,0.10256438713087164,156.15497312940292,596.352799670033,0.6164584635701996,51.49535819957569,455.06912965063367,0.457973454118345,-192.80076095179604,887.1716276754136,0.9078797444462753,-604.1853761310854,406.32176081867505,0.728105309722055,-60.53408831247159,383.6298595787472,0.38837642179750226,-243.94728632759387,866.2129908204951,0.8999084531066391,-414.38055888980665,425.67390108769735,0.5940618803231252,-54.43690649594791,-708.8877228997287,0.7109748100086325,185.55556846258872,612.9483898369434,0.6404190796589184,13.333310072922353,392.75236055438035,0.39297861758439057,-355.38151583660135,412.8995171433173,0.5447770489434234,-170.45995139936463,-456.94818885718536,0.48770712761957424,-404.73551273264013,549.914528414153,0.6828007204359947,-33.56373691138477,442.9318201331674,0.44420166785136816,25.609555366353803,431.3052720892738,0.4320649106998447,-13.183876536395402,363.158799284606,0.3633980298493151,-852.9230213870537,1563.3062898950207,1.7808436866938533,-420.18521705068247,700.9944660478382,0.8172813824244516,316.5363014500842,344.64911748965864,97.787621873795,146.11740973663694,74.38099693920518,121.43105673730196,40.55430901636778
65,2.1875,787.7657863416234,824.6813469855007,776.864495440096,825.658027264466,834.7045672183585,937.5857568870696,783.731726510258,1053.2007843236283,829.9443126346104,1075.9079247242928,819.2317863811652,1088.0162720720866,766.4238204936357,1059.6852426614823,805.1160321301794,826.6531444068837,849.3595800403656,927.6979769510186,789.965634338432,1038.6683474305348,894.9980670482113,996.7477530854889,808.855155242939,1031.5116799081968,767.0865938833375,1039.4537932911344,890.7220822456635,687.8940210214236,963.7731399177248,647.7773910865918,942.6424118246099,687.4136539111768,871.7151638307247,691.9874127587968,939.7349654513633,698.4245715191327,1009.1696519536846,660.3286465100012,888.8992508254627,685.8885517147779,972.0086178587541,677.1305627009049,1040.6167612467993,645.4171927567082,19,4,trajectory,person0,52.743489413761885,52.32217322330266,27.98106122951446,13.167138230074794,61.69606921204449,122.33617374134242,136.69993363248244,39.62878965134241,19.765734658502648,-16.156734625339464,-0.9892521952530752,-113.40728757598278,-123.03699058147149,-60.382244300121435,-64.90718287854946,-8.394104848122852,53.86341670335708,-11.08891093919908,29.271872072176745,-9.11458993898994,7.804186412984408,32.419698824200005,29.746930491798775,342.9939572278321,74.8981629757868,0.35107633003658256,-36.20345010126579,481.0195115842634,0.4823799957751131,-133.9025076374558,9.723452790741781,0.1342550821599417,-351.0140205878752,-159.39611860739234,0.3855100067136613,233.78773922068322,30.886227725164474,0.235819138479066,54.3907010062781,-123.08146241702708,0.134563720023892,-153.95159937674896,440.0031290824001,0.4661586087942196,-460.61162185950275,277.29600737710075,0.5376394162441243,-55.13238740715599,-160.8089217908351,0.16999732194579903,-218.90079236781708,429.350790668418,0.4819332509247042,-303.0453112502418,301.3823269004943,0.4273964993290333,-495.58904972278236,-548.8001475202893,0.7394525732752723,219.18508389920441,140.23673839219654,0.26020846219672156,-45.6736411869444,-229.55710185338654,0.2340567121673716,-310.4553698300151,166.25020110832494,0.35216709957753,-243.55693488163436,-308.53778538023295,0.39308465441463797,-276.1266696102637,327.74561928661257,0.42855936418613105,-31.302455600038268,-126.80939418348672,0.1306157194972155,21.4624889243543,-81.29075999899449,0.08407631112294446,-46.02163141263978,-201.81844588012345,0.20699921655733192,-953.1720936835437,1083.630382402923,1.443188084015308,-234.42063723490193,517.3860469352342,0.5680152786016286,403.45287175398175,437.9696175895201,82.27183830171386,162.0787409334638,200.57928782810276,114.24566100347852,53.02504327586134
66,2.2211538461538463,783.7566079621125,825.332139516064,771.0322422636572,826.6247188942422,844.9385494734239,922.125501799107,784.078774493812,1032.76833496042,829.0079260084011,1053.850554263296,817.4492295530395,1063.5463615200074,766.370225897607,1039.2106927499,805.1094552116541,828.1643793526086,862.5225827622722,913.9182935841708,792.4782094390057,1017.4034064673383,868.3120975353552,1009.053150393034,816.68652281325,1019.8571216084322,769.0744390366584,1020.8450668354869,885.2346325526213,689.6034397244911,953.326638458208,650.3357796315178,935.8289803219167,691.6002483945342,862.9110673736753,688.7475620666467,920.8764406545737,690.8595253802378,983.184281154688,648.4685155565874,886.0788616586234,693.6386276586052,967.5626297296913,675.3103809480086,1033.392100745517,640.0980928057689,19,4,trajectory,person0,67.9343691412393,68.8294043878795,30.006931039621765,18.21028218709548,71.5798152947802,119.95939203295563,141.96399121531454,49.545595017248345,15.651090758648747,-15.548680933158815,-4.060861606917615,-118.01400395335934,-126.38928525523256,-50.33102422208597,-54.63712664487552,-6.937477313666738,53.723642069620645,-20.88967084926553,29.94366282883774,-12.88488304588485,15.045117329878808,37.60462444368989,31.77699541141881,391.1292237366528,-409.45344861490696,0.5662457030684444,-0.19542843618174632,44.90526695868306,0.044905692210501114,-132.10936154929507,-54.08540065748756,0.14275193159198693,-560.3675939617503,-224.78994241287515,0.6037734331456336,304.0954727219437,-459.39043689945754,0.5509207112141065,74.6593744170462,-631.8725314778412,0.6362679610231526,-119.12987184832261,19.33783519388165,0.12068918027968992,-310.41032908278595,76.02068819208544,0.3195836626526483,-1.5925251391390005,-608.3866259441535,0.6083887102535929,-173.30123724275126,28.724551284776634,0.17566564455345307,-202.45625036574353,124.40166464833537,0.23762219483758987,-772.1367323130378,-352.41531975858254,0.8487589121697632,232.7034935178151,-346.306875193007,0.41722819619644685,-52.96740289288018,-727.105913547499,0.7290326160638904,-261.6074375808951,-96.26984913817586,0.27875856085639605,-214.67562632382084,-158.0532556850553,0.2665829255038106,-163.0556480218269,50.79415574829161,0.170784046708115,10.312282939890409,-607.1356382210486,0.6072232096828253,59.067398841533475,-552.9450146820917,0.5560909519743001,-27.82405975021635,-655.4190079839018,0.6560093401222161,-792.9545226677207,365.64609142419937,0.8731975373264556,-83.80584952893726,230.2879709022951,0.24506319584458858,451.3861404736133,490.50058317599616,60.19727435747404,149.85342043718563,293.6884550298603,104.05466629170661,67.68297973127336
67,2.254807692307692,781.1314830576111,814.5699064717935,767.2100155813289,816.8518281040659,855.6260746557203,896.1826745318704,785.9048296686613,1002.7351323761446,829.2742882149483,1024.208894297947,816.4370837848048,1030.8282222973764,768.1807056098238,1009.8688722459683,805.5380025531784,817.7457961976866,875.8008039722707,889.0046842731492,796.1306985877117,985.3122460641353,850.4506464511059,1000.012376525107,824.1522324866569,996.3120421722705,773.0540174506391,991.5710376299808,882.3131684940323,682.0270723475596,947.114853818906,645.3826128268984,931.13731910611,688.8832101935315,855.7131793317135,677.4189945941728,898.8159887986606,680.5736656620248,954.5881622581236,640.467983591146,886.0612797608337,690.5609669314691,963.0643327161578,670.2672819704062,1027.9599903342323,637.6176911849379,19,4,trajectory,person0,82.05310622034402,84.61099847050563,30.867755545589855,21.32003006155248,82.20766588625722,111.40093006223644,142.93473400429357,62.17760464327501,11.9742374144598,-15.34679049816281,-8.391782272732856,-122.41962672529772,-130.23269385192424,-40.7700795833146,-44.67844508575605,-3.8037149282966567,52.85333608512592,-25.867412388503972,29.14686854184269,-25.558148305363822,16.1926741569832,37.14055972689456,28.50355744112485,394.55285881138957,-740.290105241789,0.8388691187039485,12.733978148151062,-309.58075660340137,0.30984253913659443,-133.66368268785203,-149.8520839059034,0.2008024579546294,-655.510569432853,-305.6369744840448,0.7232621010463246,317.5721768453829,-770.8725816550389,0.8337245496288446,108.53110613297859,-953.5659091237569,0.959722326530682,-78.0037114480423,-319.7920676011834,0.32916795940721405,-184.57874356783103,-147.179813622979,0.23607458591549824,53.79711144872552,-871.8712378311236,0.8735293839118421,-113.57473570347197,-290.39446919380947,0.311814317067815,-139.4093618411137,-80.73484940122613,0.16109961538372844,-849.7132472122091,-237.73009268740313,0.8823424502182121,221.83823029552076,-699.625217531672,0.7339534354622832,-30.075188541828624,-972.1961369010454,0.9726612182929588,-213.88010181829426,-336.6202906106566,0.3988206589491156,-161.4112807924602,-73.70336244754937,0.17744234895632233,-86.80921774092972,-225.12634491453707,0.24128346702451714,54.2599251955208,-892.4151625041903,0.8940631754801245,118.25033001542673,-869.8568678207629,0.8778576826819399,7.914762708830816,-880.780753256102,0.8808163138674963,-530.7402607891275,-268.6401377898339,0.5948552328543912,-0.5224335343214701,-91.45049017775636,0.09145198243094403,419.5281874934016,468.93879559803827,25.578785320194925,92.40393684100893,315.7989890038916,93.62341566844051,81.64954714198312
