Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
70,2.3492063492063493,786.2594433610279,753.0558235886505,727.8413128790589,746.6459465352644,736.0754812789608,1067.911921245242,627.2412777494735,975.2407170792052,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-832.3277566006118,0.0,-832.4500427788134,0.0,-663.4647654750833,0.0,-0.0,-1005.8969726562503,-0.0,-986.6668638494076,-0.0,-378.95477926425417,-0.0,-244.9888183001457,-0.0,-346.78720484383143,-0.0,-398.5967387809286,-0.0,-485.9664308680691,-0.0,-628.1307652136604,-0.0,-461.6719994128868,-0.0,-563.4384775584049,-0.0,-742.1391855597077,-0.0,0.0,-0.0,2006,1,trajectory,person0,118.9399508267992,92.92721921209976,0.0,-15.12870792192814,42.41066468057068,43.87968366871029,-28.89001234452152,-20.141409699646996,11.94135877615252,8.970344800550711,-111.37062226934316,0.0,155.19137581023816,173.3063922597384,-88.53203655433877,-90.00105554247835,-13.949241312680766,47.588279776950976,-33.997881355477546,35.66386964660034,-161.30173256757058,-152.55841255205087,-149.36037379141803,-85.47982655314978,6,153.2758062368388,-21.135006717469498,0.1547260846997055,41.00078595412187,-0.0,0.04100078595412188,126.24801569116751,-24.694785528511662,0.12864056085953787,-42.63851682031134,-0.0,0.04263851682031134,-13.927726716902617,12.077943989121449,0.018435246201368667,0.0,-97.97391203631557,0.09797391203631557,0.0,-119.90637323303396,0.11990637323303396,208.50074648034698,-0.0,0.20850074648034697,0.0,-0.0,0.0,324.16628538697864,-0.0,0.32416628538697867,211.55599368208746,-0.0,0.21155599368208747,0.0,-0.0,0.0,117.42097147245737,-0.0,0.11742097147245736,0.0,-0.0,0.0,0.07287787068389405,-0.0,7.287787068389406e-05,0.0,12.641808832473,0.012641808832473,0.0,-0.0,0.0,124.47675306756038,-38.14383911453779,0.13018991710819292,89.05065130373356,-0.0,0.08905065130373356,0.0,-0.0,0.0,323.79708033788086,-0.0,0.32379708033788085,0.8085985367755424,-0.0,0.0008085985367755424,-3.69497260794484,-5.794552706511112,0.0,0.0,-21.128716016581308,-30.012573426293056,136.12031633128976,243.72341236457692
71,2.382766439909297,792.1728294057413,752.2671080187047,735.0272185155983,746.2674770483007,742.6414305385364,1067.0125778041797,626.6741601271798,975.7327314716774,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-837.2395316687365,0.0,-838.7839516851321,0.0,-663.0501627559371,0.0,-0.0,-1005.8969726562501,-0.0,-986.6638952989108,-0.0,-369.6611963237314,-0.0,-231.1796113084941,-0.0,-332.1906840651327,-0.0,-389.12071707314163,-0.0,-481.75120687080806,-0.0,-629.9234712436374,-0.0,-457.102958123977,-0.0,-562.7184549682336,-0.0,-742.0665771691396,-0.0,0.0,-0.0,2006,1,trajectory,person0,118.78940770208592,92.918674532572,0.0,-15.12870792192814,41.46511628458377,42.55046137966957,-29.070781099136692,-19.357513610809683,12.441178356429017,8.898601664182284,-111.37062226934316,0.0,155.37174221304662,173.30686179936552,-88.64507173071962,-89.73041682580538,-13.800961596168444,48.80446688961084,-35.600564561457304,37.38531019686543,-160.26631420952586,-150.56499415199133,-147.82513585309684,-85.48520334044133,6,214.12056660228626,-11.277367821010818,0.21441734087301445,21.454727180105554,-0.0,0.021454727180105555,195.64754212654478,-26.798003885705906,0.19747428630689218,-53.417794541883815,-0.0,0.05341779454188381,-16.898572394020746,14.660699127041791,0.022371809221643297,0.0,-146.35762196236703,0.14635762196236704,0.0,-188.73336673557702,0.18873336673557703,276.92365383584803,-0.0,0.27692365383584805,0.0,-0.0,0.0,411.47704617015944,-0.0,0.41147704617015946,282.3598360225719,-0.0,0.2823598360225719,0.0,-0.0,0.0,136.14508164927113,-0.0,0.13614508164927114,6.6163291062120806e-12,-0.0,6.61632910621208e-15,0.08845478169374033,-0.0,8.845478169374033e-05,0.0,12.354040482666374,0.012354040482666374,0.0,-0.0,0.0,176.20292200801305,-23.501592320680867,0.1777633105164545,125.6022826210891,-0.0,0.1256022826210891,0.0,-0.0,0.0,434.93686914906306,-0.0,0.43493686914906304,2.163533800036173,-0.0,0.002163533800036173,-4.485778243145721,-0.2546083561987665,0.0,0.0,-28.174786664204582,-39.607231720740415,137.44953862033046,244.01681394376624
72,2.416326530612245,800.3263283043849,751.9472187748958,744.390445399984,746.0114982438557,751.4305296247238,1066.006544196156,626.2362049112672,976.1131223483336,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-844.5364102554355,0.0,-848.4786341360261,0.0,-662.9085922468358,0.0,-0.0,-1005.8969726562497,-0.0,-986.6616007162514,-0.0,-358.3726347818685,-0.0,-214.8239391034435,-0.0,-314.60231058770137,-0.0,-377.844387855077,-0.0,-477.0923720601117,-0.0,-633.0401781810276,-0.0,-451.5135718118917,-0.0,-562.2043149568829,-0.0,-741.931268949514,-0.0,0.0,-0.0,2006,1,trajectory,person0,118.67297346178049,93.37281268506324,0.0,-15.12870792192814,40.34815064939762,40.8595768642863,-29.363009445927243,-18.057853337034267,13.129266806289246,8.76583391583719,-111.37062226934316,0.0,155.5110514733609,173.13585912378826,-88.75225005335469,-89.26367626824333,-13.945143492916705,50.38817308235904,-37.19224918967439,39.52873880182558,-158.97483636356822,-147.6899637301633,-145.84556955727896,-85.49875793584863,6,278.99885513608837,-7.627476537856063,0.27910309845213754,15.319982770654098,-0.0,0.015319982770654099,261.89139844653033,-29.977082509356617,0.2636014606485557,-92.86944320196443,-0.0,0.09286944320196443,-13.049881771450096,11.334620040904344,0.01728505208903045,0.0,-217.42726059015015,0.21742726059015016,0.0,-288.87533519217925,0.28887533519217923,336.36862432172603,-0.0,0.33636862432172604,0.0,-0.0,0.0,487.35482719103476,-0.0,0.48735482719103473,336.00413413287066,-0.0,0.33600413413287067,0.0,-0.0,0.0,166.54860565064908,-0.0,0.16654860565064908,1.3232658212424161e-11,-0.0,1.323265821242416e-14,0.06837236167639275,-0.0,6.837236167639275e-05,0.0,4.218418548219407,0.004218418548219407,0.0,-0.0,0.0,242.95223069606894,-9.531834899980803,0.24313914180311733,138.82068591331836,-0.0,0.13882068591331836,0.0,-0.0,0.0,524.0859934829193,-0.0,0.5240859934829193,4.031819246951884,-0.0,0.004031819246951884,-3.469425673966082,13.532089543826798,0.0,0.0,-33.28255710250636,-50.383788600271664,139.14042313571372,244.2633015267156
73,2.449886621315193,810.902346528413,751.8931009097482,755.7852026217266,745.733545118117,762.5261582465344,1065.1892092998687,626.3974042618189,975.9744721169044,488.50781249999994,1201.1458740234375,0.0,-602.3291015625003,0.0,-854.533734755134,0.0,-862.5741598530426,0.0,-663.5145560089112,0.0,-0.0,-1005.896972656249,-0.0,-986.662438618182,-0.0,-345.56818898863776,-0.0,-196.6713156659442,-0.0,-295.3739618325224,-0.0,-365.5960233894051,-0.0,-472.9274641447888,-0.0,-638.6093966080964,-0.0,-444.13019146170967,-0.0,-560.8365962207829,-0.0,-741.7325113855175,-0.0,0.0,-0.0,2006,1,trajectory,person0,118.71527237316232,94.6519603839283,0.0,-15.12870792192814,39.22932680122548,38.8705340281665,-29.751317851218214,-16.30184788749644,14.11303459144199,8.572017407837377,-111.37062226934316,0.0,155.4598437393225,172.67301577609845,-88.81235232383005,-88.45355955077103,-14.48185609972787,52.31711364800346,-38.23842907010688,41.999585457649495,-157.43420420321476,-144.0119535774653,-143.32116961177277,-85.52326310849446,6,339.5329685667913,-8.282251922347287,0.3396339683257299,40.75432179865469,-0.0,0.040754321798654694,330.6197447444906,-24.354370896125765,0.3315155365841218,-165.94765718495248,-0.0,0.16594765718495247,4.803304972520235,-4.131402166235751,0.006335631185463297,0.0,-297.8932502950695,0.29789325029506947,0.0,-420.0085703516419,0.42000857035164185,381.5378780280228,-0.0,0.3815378780280228,0.0,-0.0,0.0,540.8991172930532,-0.0,0.5408991172930532,364.9681573892775,-0.0,0.3649681573892775,0.0,-0.0,0.0,220.00477935339737,-0.0,0.22000477935339738,1.9848987318636242e-11,-0.0,1.984898731863624e-14,-0.024967212932575835,-0.0,2.4967212932575835e-05,0.0,-18.056082369947458,0.01805608236994746,0.0,3.3081645531060403e-12,3.30816455310604e-15,315.13675924299923,-1.612566116895976,0.3151408849953643,124.1029993687422,-0.0,0.12410299936874221,0.0,-0.0,0.0,572.9528243941844,-0.0,0.5729528243941844,5.922438224492255,-0.0,0.005922438224492255,1.260393237796558,38.1151442702359,0.0,0.0,-33.33792682729129,-59.26810072492107,141.12946597183353,244.27219606315256
74,2.4834467120181407,823.7497783415614,752.0006413469944,768.7882587714321,745.4938071146045,776.3219116628538,1064.9889828408557,627.9046729678629,974.6690862115754,488.50781249999994,1201.1458740234375,0.0,-602.3291015625,0.0,-867.2436936216931,0.0,-881.7960983712852,0.0,-665.536808867678,0.0,-0.0,-1005.8969726562478,-0.0,-986.6703171928872,-0.0,-332.0268270690354,-0.0,-177.6299462249434,-0.0,-275.9243613945975,-0.0,-353.26043562884365,-0.0,-470.0658093890671,-0.0,-647.5654550696454,-0.0,-434.5001095520172,-0.0,-558.4312161754774,-0.0,-741.5099631449912,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.114449779581,97.09196481823165,0.0,-15.12870792192814,38.29055789720869,36.76797074812802,-30.221257878693304,-14.043189636419546,15.490173050692224,8.356997548817136,-111.37062226934316,0.0,154.98058517343546,171.80803435553202,-88.6761541895027,-87.153567040422,-15.306648724248824,54.555875062369296,-38.46033012916027,44.65867971581877,-155.665382816324,-139.5135443589064,-140.17520976563176,-85.5582779750503,6,387.45592986622245,-7.143544564126159,0.38752177721702136,71.67382432295258,-0.0,0.07167382432295258,411.07616598627527,-5.966207325997717,0.411119459368968,-266.86633659075085,-0.0,0.2668663365907509,44.91253374090588,-38.896971908787265,0.059414729745249154,0.0,-378.7224229832819,0.3787224229832819,0.0,-572.7618166584451,0.5727618166584452,403.4959869286921,-0.0,0.4034959869286921,0.0,-0.0,0.0,567.3813461811721,-0.0,0.5673813461811722,367.5671758383522,-0.0,0.36756717583835224,0.0,-0.0,0.0,286.9504136604319,-0.0,0.2869504136604319,3.30816455310604e-11,-0.0,3.30816455310604e-14,-0.23476023276948432,-0.0,0.00023476023276948433,0.0,-60.257669642986464,0.06025766964298646,0.0,9.924493659318121e-12,9.92449365931812e-15,382.81874524313815,3.204414380104733,0.38283215640937235,85.2695775184641,-0.0,0.0852695775184641,0.0,-0.0,0.0,579.5455265624927,-0.0,0.5795455265624927,6.631336085951236,-0.0,0.0066313360859512355,11.894407853421262,72.70553753566053,0.0,0.0,-27.972776126446234,-62.65070314168717,143.232029251872,243.65673936293814
75,2.517006802721089,838.6024952048397,752.4540048646483,782.8846540611156,745.5561637626012,792.6755109606337,1065.5349553312049,631.6875541382532,971.3905610971034,488.50781249999994,1201.1458740234375,0.0,-602.3291015624993,0.0,-882.8039441533083,0.0,-906.1872903212123,0.0,-669.672515894008,0.0,-0.0,-1005.8969726562473,-0.0,-986.6901018918394,-0.0,-318.7955415227154,-0.0,-158.4541777434428,-0.0,-257.3281160357258,-0.0,-341.6358990784621,-0.0,-468.9418813104686,-0.0,-660.2624278794416,-0.0,-423.1707934841124,-0.0,-556.6100139469959,-0.0,-741.3752476130863,-0.0,0.0,-0.0,2006,1,trajectory,person0,120.11723921430767,100.7469820807436,0.0,-15.12870792192814,37.56893321557805,34.67175350210093,-30.763016022973535,-11.098894602724124,17.340173260215927,8.231157945294653,-111.37062226934316,0.0,153.77764539622552,170.53204377063392,-88.27115618047861,-85.37397646700148,-16.186388496315455,57.05709031742047,-37.892660806228406,47.454586590051235,-153.70592570555306,-134.04849223107902,-136.36575244533714,-85.59586504258446,6,420.03448126691603,1.8580595788204881,0.4200385908920342,54.26690424056553,-0.0,0.05426690424056553,487.2930601568137,16.268504611079358,0.4875645503102874,-378.3354735891926,-0.0,0.37833547358919256,112.7196348744654,-97.6911875325771,0.14916193954141901,0.0,-463.65341111096166,0.46365341111096164,0.0,-726.791597967413,0.7267915979674131,394.2565490491252,-0.0,0.3942565490491252,0.0,-0.0,0.0,571.3860743474088,-0.0,0.5713860743474088,346.37977153501276,-0.0,0.34637977153501276,0.0,-0.0,0.0,337.5829990504011,-0.0,0.3375829990504011,1.984898731863598e-11,-0.0,1.984898731863598e-14,-0.5895305566144661,-0.0,0.0005895305566144661,0.0,-123.2328917980725,0.12323289179807251,0.0,1.984898731863598e-11,1.984898731863598e-14,442.5708200476776,13.509007519281692,0.4427769461498982,33.49001909877956,-0.0,0.033490019098779564,0.0,-0.0,0.0,554.1178515717767,-0.0,0.5541178515717766,4.014158754730973,-0.0,0.004014158754730973,29.88041491313917,108.90963599782117,0.0,0.0,-21.502465175615516,-62.461608479590296,145.32824649789907,242.04880157670414
76,2.5505668934240364,855.2896319055633,753.7128123790724,797.7745290221557,746.4011091497807,810.4051997845769,1066.5071919559539,638.510421898763,965.4751179668884,488.50781249999994,1201.1458740234375,0.0,-602.3291015624984,0.0,-901.4263452941228,0.0,-934.8079433452524,0.0,-676.2129322340755,0.0,-0.0,-1005.896972656247,-0.0,-986.7257968855446,-0.0,-306.92679661377247,-0.0,-139.7923326118787,-0.0,-240.28669024254228,-0.0,-331.37679050460923,-0.0,-469.4675390895116,-0.0,-676.2267458080416,-0.0,-411.4223242664347,-0.0,-557.1839149969794,-0.0,-741.5413592501537,-0.0,0.0,-0.0,2006,1,trajectory,person0,121.92680431548952,105.14066076321748,0.0,-15.12870792192814,36.90305656710084,32.48756648457701,-31.397797720922124,-7.822160935886593,19.767960206357092,8.403608348863974,-111.37062226934316,0.0,151.6078908474922,169.0285923876905,-87.74896316231539,-83.33347307979157,-16.813273463952907,59.76347035310759,-36.73646815255899,50.39822375786066,-151.63432736781448,-128.01366751765866,-131.86636716145742,-85.61511478442935,6,443.6780309336975,25.177088901771064,0.4443918101616756,-17.100700205591455,-0.0,0.017100700205591454,528.296808875612,28.97002375097021,0.5290905220699825,-475.6935274670765,-0.0,0.4756935274670765,203.30301908005745,-176.2642175962727,0.26907469589668287,0.0,-554.8972231823847,0.5548972231823847,0.0,-852.8181070001232,0.8528181070001232,353.65652059756013,-0.0,0.35365652059756014,0.0,-0.0,0.0,556.072547501343,-0.0,0.556072547501343,305.69370818034963,-0.0,0.30569370818034963,0.0,-0.0,0.0,350.07263006729255,-0.0,0.35007263006729256,6.616329106212168e-12,-0.0,6.616329106212168e-15,-1.0636143394607942,-0.0,0.0010636143394607942,0.0,-194.88673013309563,0.19488673013309563,0.0,2.646531642484867e-11,2.646531642484867e-14,497.23157331210945,37.50906174736687,0.498644329368743,-15.66318111878177,-0.0,0.01566318111878177,0.0,-0.0,0.0,507.7884307293263,-0.0,0.5077884307293263,-4.949677834237168,-0.0,0.004949677834237168,53.92014929873003,130.91974993047327,0.0,0.0,-19.841324458003573,-65.08286991405814,147.51243351542297,239.3568540098076
77,2.5841269841269843,873.7580606647375,756.2223507704936,813.4969541367719,748.5935287310805,828.1581214115932,1067.4898882420882,648.237912465175,957.0383506110708,488.50781249999994,1201.1458740234375,0.0,-602.3291015624975,0.0,-922.9723585279633,0.0,-966.0233486976058,0.0,-684.4604008467168,0.0,-0.0,-1005.8969726562483,-0.0,-986.7767026547768,-0.0,-297.14258810239903,-0.0,-122.40519114418271,-0.0,-225.238730590094,-0.0,-322.92445718654824,-0.0,-471.03812009202187,-0.0,-694.1813544109929,-0.0,-400.3973366173823,-0.0,-559.9947783809109,-0.0,-742.3276402899538,-0.0,0.0,-0.0,2006,1,trajectory,person0,124.50796727346942,109.42821489880754,0.0,-15.12870792192814,36.06619446159836,30.03385823061176,-32.17558203173503,-5.2766787412160125,22.88859381360006,9.185938520172536,-111.37062226934316,0.0,148.5142803256842,167.62137133516657,-87.3575325457625,-81.32519631477592,-16.846717454570893,62.60860922362573,-35.20887724225917,53.46203803344188,-149.5669728081092,-122.52720661482851,-126.67837899450922,-85.57736047305694,6,468.4857753747154,65.3281780644058,0.4730187021436499,-83.75613191309549,-0.0,0.08375613191309549,528.9890836158252,29.28169339089496,0.5297988940650489,-534.9988103987477,-0.0,0.5349988103987476,289.8529283640358,-251.3928651294317,0.38368358411481657,0.0,-642.0129619002448,0.6420129619002448,0.0,-930.1347135397176,0.9301347135397177,291.5429698321416,-0.0,0.29154296983214156,0.0,-0.0,0.0,518.0898234631037,-0.0,0.5180898234631037,251.85668873411487,-0.0,0.2518566887341149,0.0,-0.0,0.0,328.5148346778454,-0.0,0.32851483467784537,-3.9697974637272484e-11,-0.0,3.969797463727248e-14,-1.5168543399585173,-0.0,0.0015168543399585173,0.0,-245.75227420099938,0.24575227420099938,0.0,2.6465316424848322e-11,2.646531642484832e-14,550.309262351069,74.77746152815891,0.5553665032948719,-46.79906906128619,-0.0,0.04679906906128619,0.0,-0.0,0.0,448.3885274817361,-0.0,0.4483885274817361,-23.42904990215019,-0.0,0.023429049902150192,76.91168003169832,127.75752525643341,0.0,0.0,-24.93622895449966,-73.11387432423479,149.96614176938823,235.8718128714467
78,2.617687074829932,893.9501361610418,760.0348528043004,830.3710885583407,752.445755579817,845.4782982843788,1068.2698043066569,659.2083547434997,947.5186258197066,488.50781249999994,1201.1458740234375,0.0,-602.3291015624973,0.0,-946.7925233797998,0.0,-998.2107832199067,0.0,-692.7233930694176,0.0,-0.0,-1005.8969726562525,-0.0,-986.8341371889724,-0.0,-289.5886370116665,-0.0,-107.0244971797691,-0.0,-212.33813676805042,-0.0,-316.3655218660441,-0.0,-472.7506401810619,-0.0,-712.399101696241,-0.0,-390.6197521947346,-0.0,-563.1928193980841,-0.0,-744.1023243248827,-0.0,0.0,-0.0,2006,1,trajectory,person0,127.42096396151491,112.91139796227262,0.0,-15.12870792192814,34.931271207794175,27.2365490117599,-33.11205789909276,-4.328183661953347,26.72911686337881,10.934327512023405,-111.37062226934316,0.0,145.02512876869076,166.57794768134008,-87.2445678894697,-79.54984569343546,-16.0680941880927,65.51888309877037,-33.48435475317554,56.56945769515654,-147.5931748003223,-118.52834117057787,-120.86405793694357,-85.4261929279917,6,502.8035999940438,114.78594866843335,0.5157395410269437,-95.29297895765897,-0.0,0.09529297895765898,516.09445952016,23.239390842885967,0.5166174217292274,-542.8396319455702,-0.0,0.5428396319455702,326.8895300500795,-283.6620697967306,0.4328058857013466,0.0,-709.7765337608059,0.709776533760806,0.0,-959.0985556982929,0.9590985556982929,225.0873264198005,-0.0,0.2250873264198005,0.0,-0.0,0.0,458.30311069637827,-0.0,0.45830311069637825,195.4385456988049,-0.0,0.1954385456988049,0.0,-0.0,0.0,291.3455898910564,-0.0,0.2913455898910564,-1.2571025301802952e-10,-0.0,1.2571025301802952e-13,-1.7113938905580663,-0.0,0.0017113938905580664,0.0,-246.21483582507352,0.24621483582507353,0.0,6.6163291062120806e-12,6.61632910621208e-15,601.6692766128511,113.60225654789137,0.6123000825678571,-51.028470220718695,-0.0,0.05102847022071869,0.0,-0.0,0.0,384.4028294271095,-0.0,0.3844028294271095,-52.8807877975458,-0.0,0.0528807877975458,86.799428339734,103.78944128297964,0.0,0.0,-33.81764560321919,-83.35225442659926,152.7634509882401,232.26969665816046
79,2.65124716553288,915.71449612546,764.8052864377146,848.940363760734,757.8871192771123,862.6999512639392,1068.7538025927704,668.9239330918078,939.0794741480584,488.50781249999994,1201.1458740234375,0.0,-602.3291015624987,0.0,-971.8866426911552,0.0,-1030.0118073156782,0.0,-699.302717300361,0.0,-0.0,-1005.896972656261,-0.0,-986.8850429582108,-0.0,-283.79705029544175,-0.0,-93.9553418543759,-0.0,-201.3653146145881,-0.0,-311.4015154197017,-0.0,-473.7344534151171,-0.0,-729.188520328651,-0.0,-381.92765733833414,-0.0,-564.8756615501944,-0.0,-747.1113928679446,-0.0,0.0,-0.0,2006,1,trajectory,person0,130.00418083593812,115.31412313868228,0.0,-15.12870792192814,33.480187844704595,24.108222412614737,-34.1531607848441,-4.972432266434761,31.162710010791404,13.880160017723831,-111.37062226934316,0.0,141.93466128861678,165.9751207526578,-87.46597490999865,-78.0940094779088,-14.498018494744557,68.42580267738661,-31.626256222777204,59.625839654697494,-145.7273581074574,-116.10993504662706,-114.56464809666608,-85.09909330472601,6,553.3142138010423,162.1379317910291,0.5765807212522268,-50.14414791085545,-0.0,0.050144147910855454,513.1587137828488,14.421840822708184,0.5133613298876175,-500.2792984387037,-0.0,0.5002792984387037,289.49797645972285,-251.46391129708528,0.383462093379649,0.0,-747.7369335343063,0.7477369335343064,0.0,-947.5845693402135,0.9475845693402135,172.57363120642697,-0.0,0.17257363120642696,0.0,-0.0,0.0,389.4255066552972,-0.0,0.38942550665529724,147.91397586736556,-0.0,0.14791397586736557,0.0,-0.0,0.0,259.00093457247397,-0.0,0.259000934572474,-2.5142050603605904e-10,-0.0,2.5142050603605905e-13,-1.5168543401437746,-0.0,0.0015168543401437747,0.0,-196.04608012472988,0.19604608012472988,0.0,-4.300613919037852e-11,4.300613919037852e-14,648.5191043451628,142.1460292118699,0.6639145444417933,-29.314975420158905,-0.0,0.029314975420158904,0.0,-0.0,0.0,326.96044389708663,-0.0,0.3269604438970866,-89.6621099655583,-0.0,0.0896621099655583,76.9728811905832,71.59471640517972,0.0,0.0,-43.238362373142216,-93.21567771777144,155.89177758738526,229.40063619861542
80,2.684807256235828,938.7695752953098,770.005857015626,869.7507622960907,764.4077131101143,880.1164682126062,1068.8008351136627,675.7249779834026,933.1596717620384,488.50781249999994,1201.1458740234375,0.0,-602.3291015625032,0.0,-997.1352610006385,0.0,-1060.1897915464747,0.0,-703.4884052924175,0.0,-0.0,-1005.8969726562743,-0.0,-986.920737951928,-0.0,-278.8823291781976,-0.0,-82.9837239938838,-0.0,-191.8016577466631,-0.0,-307.49275572220944,-0.0,-473.3424162703337,-0.0,-743.2298273612803,-0.0,-373.69208272977363,-0.0,-564.1286185171933,-0.0,-751.1438934562988,-0.0,0.0,-0.0,2006,1,trajectory,person0,131.8175225513877,116.69323569635802,0.0,-15.12870792192814,31.728032151164307,20.63431551741521,-35.20908498781607,-6.544224383398527,35.90486448976389,17.801269157083908,-111.37062226934316,0.0,139.770647872556,165.72735239311322,-88.09122641888563,-76.99750978513653,-12.407194803837973,71.27445806369917,-29.60660130937153,62.519899652503824,-143.93462692411686,-114.7225234225816,-108.02976243435305,-84.5596066808698,6,620.093632033264,194.2960729968795,0.6498208033529043,22.259863348208583,-0.0,0.022259863348208585,518.9651334028467,1.401442007670153,0.5189670256649602,-418.3930000938862,-0.0,0.4183930000938862,202.65275656711293,-176.39411163748684,0.2686689828853113,0.0,-752.3405861136551,0.7523405861136552,0.0,-899.222367958194,0.899222367958194,146.44540626382795,-0.0,0.14644540626382796,0.0,-0.0,0.0,326.9245592214198,-0.0,0.32692455922141983,116.47047476987099,-0.0,0.11647047476987099,0.0,-0.0,0.0,245.3978650253501,-0.0,0.24539786502535008,-3.969797463727248e-10,-0.0,3.969797463727248e-13,-1.0636143398180617,-0.0,0.0010636143398180618,0.0,-124.72218949303611,0.12472218949303611,0.0,-1.323265821242416e-10,1.323265821242416e-13,686.9790482367415,154.96294762560484,0.7042398226833492,11.681647354695123,-0.0,0.011681647354695124,0.0,-0.0,0.0,284.97112694289984,-0.0,0.28497112694289983,-120.15761888271447,-0.0,0.12015761888271448,54.03268219684225,41.093826887500065,0.0,0.0,-52.209504111572095,-103.51303653939127,159.3656844825848,227.8618742914416
