Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
56,1.885333333333333,940.5233611056,609.9986665063706,922.7290753528198,611.7878515542362,941.0265866098509,725.78346948493,943.0604149660247,843.3252820051611,983.9314583730784,862.1802838172788,971.4881784533009,866.5683586454683,935.3463802060577,862.4681332383873,956.2934006840488,611.7688016590521,953.6694349486756,724.3018218210366,873.9222286970468,778.4936927812421,858.6261510717771,832.5112023034341,860.5194250945867,826.9583326543705,859.4632660774873,776.849733195715,958.6320538482804,434.740006926383,962.8518665489229,362.2176727908497,967.7978796559923,398.670864287817,919.490607938278,459.2035661557497,882.0614022158887,536.1044621524773,889.1345591893408,611.8394564651298,993.9961893259211,459.13164224334207,985.1608196098732,534.888337553751,1006.8190397733039,598.7840694727088,2,1,trajectory,person0,8.222927830620653,54.08461542359111,-35.36847661672027,-1.9033055092907472,4.350852663741494,-20.056764996647097,-0.5403076496716404,30.8471731945693,25.44733351757809,-0.9566948671225374,-91.0138866446889,-89.04525838399769,-145.63450847370777,-80.83046339761111,-91.54989752220044,-1.1729508425251496,84.09924826651306,0.2917919158832635,86.68152051098352,-115.95751070989188,-96.4410459675054,-85.89002536643096,-70.99372296959298,664.9871926410005,-384.5297374731685,0.7681608460327454,27.835830648437472,-300.296628546639,0.30158398263894354,121.13358447742925,-412.3130577938797,0.4297387612441885,263.77445372585385,-349.35523502050074,0.43775111955836493,408.3158123443138,-376.0466040620258,0.5550971545927603,626.6316103029623,-290.12826521025806,0.6905371715590678,184.71846060065306,-431.75851464952717,0.4696129519711323,660.1869836605575,-365.00506362592415,0.754370963033036,209.02640574041163,-378.13709333502385,0.43206446238103835,550.4640908190363,-461.89901277745304,0.7185829202576512,198.58989468426617,-400.8001605060794,0.4473015928122847,264.0196311073104,-357.10357488125356,0.4441050875671335,181.6117658552739,-374.21587108932374,0.41595715124542837,157.01699344774997,-391.813266499906,0.42210421940167464,623.78465065435,-322.32274504104333,0.7021390477410887,-84.25414936289626,-219.97144285913646,0.23555508349088025,188.91864245270997,-340.98300568396843,0.3898200400588048,107.50960505748368,-284.03446624635734,0.3037003345330216,652.6545232361765,-320.7960760820663,0.7272331463363669,-106.7872597229397,-237.84838320320557,0.260720870341278,33.80714510768389,-279.6585157345645,0.2816945304459987,345.7417778284556,-346.74715638451613,0.48966413733979874,-6.685688735575128,160.3980537271782,-56.69925283571235,-47.76172285603112,124.05978940745779,164.92971166412417,8.214794986386579
57,1.919,949.1941494488676,599.7834938677788,928.7789883270784,601.959761856022,944.75580557517,717.4635560600708,944.4321488640692,834.3554615410342,980.7375093946931,856.2674365943776,967.441455930802,859.9727614038591,937.10509973224,853.9522809332476,967.5770663749445,601.5805217202573,974.090018752054,715.731101236797,898.6747352893876,770.5854335073612,886.1865299248851,825.0930342339896,888.9087970647795,819.4366343888572,884.6108187200382,770.0031382085388,965.5026482657858,423.51226812609036,969.4043930266024,350.25768257277826,973.7414427146613,387.6626383340764,924.6237500467512,447.65312903732206,886.6993885580821,524.0528358184497,896.4716629239512,599.1032658192048,1002.6326392177702,448.7393417386329,997.9086760726657,523.5205076729472,1022.6711722898409,584.5998565012596,2,1,trajectory,person0,8.105093121335571,56.58738279071719,-34.93403339417883,-4.701484317275062,8.336705156705571,-21.11428381099803,1.844586737562792,33.1003049837098,25.742115144005556,-4.912450842783297,-88.48321003539115,-90.17150162474395,-143.53862290947777,-82.10587626647637,-86.95124431973312,-0.1788715485601102,84.71205003962301,-0.6251305994372963,86.96717725243451,-116.40222908635734,-93.44334768545669,-82.93791218103975,-67.70125120293392,746.9570091846726,-203.36420753988577,0.774145835407281,40.74457122904297,-266.4303108156505,0.2695277918990223,137.76197056019785,-357.9690990305154,0.38356255864375993,257.54816861190733,-303.42096946311807,0.3979891253103354,378.6492018651181,-337.6583132911979,0.5073345588541625,606.5519941597496,-254.57585893780706,0.657810147058474,217.93377429535607,-378.30269245321506,0.43658682652591685,735.2229680893258,-234.8987903132934,0.7718356395611221,204.0770619060984,-333.49719208789605,0.390983150949931,470.8554212832748,-421.3132565776929,0.6318304265544286,194.62949933701512,-355.24723420013834,0.40506942543103036,256.52821460937656,-308.68219320918104,0.4013619579570348,176.5414769901618,-326.97700852694646,0.3715923266203147,152.46956757841252,-343.0822906463622,0.37543631576167885,818.6251144487462,-220.3416258250825,0.8477602904580183,-94.86977163520339,-175.6291254327073,0.19961428623816801,179.70038537401652,-291.92345638259565,0.34279955205619983,110.76888015799155,-247.12614133244819,0.2708155729298458,843.2486723819591,-223.41678016375943,0.8723436141410552,-120.19967888610267,-195.908828958687,0.22984392980517512,52.23919384699974,-252.94610807345208,0.25828408190070656,335.1583868582844,-302.62217639984584,0.4515654171107735,-3.500040869853904,74.33962476612064,12.90425413489413,-83.11422201933537,118.39165820685275,166.81792630609937,8.065625358267582
58,1.9526666666666663,957.613309945536,591.7373093188405,934.8052538465984,594.2840754196603,948.7578734081626,710.809156925366,946.4047426654583,827.1801841374582,978.5431815441544,852.2646141418674,964.4351400562127,855.252288731528,939.5575269155916,846.9339892006975,978.1904309857196,593.424489847196,993.2182974854388,708.5213260314367,925.1341735965281,767.5928928866798,918.330130046761,821.805353584165,921.8954513299612,815.8001322061181,911.7955874089312,769.6510996607482,972.2891556977846,414.4442823731452,975.7503878210032,340.64762810908513,979.7096582665124,378.851864305865,929.8443833853216,438.54011202065243,892.2528033449963,514.8893542840093,905.229082965831,589.2501211409318,1011.092570036606,440.499688253233,1009.1194348764984,514.2262186462699,1034.9710560191372,573.1886932376525,2,1,trajectory,person0,8.031138332549459,55.94130853515282,-33.566144647643746,-8.370082495320377,12.03054937443643,-21.478794800168863,3.278723476919892,35.455207497155605,25.205247021562176,-9.57441704763595,-82.21336096188703,-91.1147575665214,-138.64440243959186,-83.17320113462661,-82.70309685998542,0.7842876725184217,85.26635385127517,-1.3251832606703062,87.33273525957678,-116.2124380791754,-91.45491045091131,-80.0193156619763,-66.2496875963395,807.46837689782,-10.456590528431825,0.8075360796741401,58.591895090767316,-213.12705159136667,0.2210342740173038,164.95291446280254,-272.1826198348684,0.31826536495500907,250.07407415846876,-238.99558066153787,0.3459131829548579,332.99283575741424,-276.06799089140753,0.4325479907022833,568.1666950510382,-214.15173877308266,0.6071856063715231,260.12138738257266,-292.6676637110834,0.39155778316353035,785.9239101130923,-88.8873451687566,0.7909344806105003,201.57942867323462,-269.346111473623,0.3364247223825696,365.3430810682094,-338.9454434734832,0.4983568806947973,188.49489488319384,-285.4471622879193,0.34206784101293713,251.2850738268082,-244.74218273465326,0.35077474871755926,177.27372926290653,-261.70615925380685,0.3160950630398349,155.06831698724042,-270.6836737624684,0.31195485919408544,954.7603996596907,-97.65388068786208,0.959741476217284,-65.17805496649814,-118.89571641119743,0.13558897532671205,178.99798572831924,-227.99068622856907,0.28986209117745876,118.87330197007907,-197.65541984272176,0.23064805855344242,979.8016118370899,-108.01491631898566,0.9857375009128733,-89.29651112641336,-140.2120595741897,0.1662326338279755,72.84437178272134,-208.4641108678267,0.22082479032104357,315.2484537854029,-242.25837246716833,0.3975810692733352,-2.1966768946370294,-19.190324422704332,40.63035880797333,-108.9682627142185,109.71814508111581,168.4395549859018,7.941556431894796
59,1.9863333333333333,965.8836044943761,586.216956768918,941.1225198325513,589.0338070801926,953.1978821272462,706.1882115501483,948.9553600438072,822.3121896696042,978.3177569722674,850.3535178792537,963.4154019211248,852.6393044592385,942.5239037726824,841.9324402913271,988.1263811361592,587.6594737309872,1010.8179241215454,702.8030233910428,952.6191790678082,769.3836567530658,952.7828008868214,822.640268900656,957.2368999377757,816.127903091016,940.2630056181121,775.1718779906606,979.0743796001225,407.9685167724377,981.8988794575156,333.9516366979043,985.9335975478,372.557917801112,935.3235368799426,432.3626478538161,899.0048945840504,509.33985394782735,915.6320211885844,582.8409299443265,1019.4831705035714,434.7397164944823,1018.5920291254196,507.6737661228338,1043.6968305505243,565.6749400902794,2,1,trajectory,person0,7.993787121399519,52.388581472897634,-32.51669850879009,-12.191826868901815,15.349833610260516,-21.03958495704271,3.5366103152872235,37.56917887292238,24.073567217657583,-14.306740270825442,-73.7710153752563,-91.96248824936846,-131.27208846019187,-84.12113387059851,-78.88350863125795,1.5928203170371942,85.76665805620205,-1.6904396251867748,87.83447081662729,-115.2729255547914,-90.6967240741136,-77.01058901869176,-66.62318766567805,845.5668775004144,163.98351474987456,0.8613210420252851,75.7609122281824,-144.59389508477165,0.16323942635721403,200.5571655164558,-164.83664364896757,0.25960411346789514,245.6523133318819,-163.9708678194805,0.29534980030258806,281.3641856115156,-194.6273026763202,0.3421192655959196,522.7611872110823,-169.8505734770471,0.5496621472912447,308.9981650322766,-190.37201574075056,0.36293438852017124,816.3863011271272,53.191005932256715,0.8181172750774293,201.54130402983458,-192.34947328834014,0.2785986667311028,259.1814217243677,-223.18078655563548,0.342030222136373,182.62846445086277,-198.8908339954683,0.27001985089080577,249.22575644451413,-171.0882700619006,0.3022989808585436,184.86948360260087,-186.94890608176937,0.26291941627172105,162.7471335035934,-183.48903465850205,0.2452648676503535,1023.3466586156475,24.799464846268517,1.0236471057725274,-6.695779362980492,-56.76523552317735,0.05715877382589231,187.6415639391948,-155.94856453864423,0.24398629326093427,131.88144710149092,-137.25580322428794,0.19034671420418003,1049.7459982519042,9.73576885835615,1.0497911440096788,-30.28925153726508,-77.6133942264204,0.08331433083229717,88.110203675963,-148.56085869417004,0.1727244531841651,295.1272321912753,-171.2381024616437,0.34120751884380757,-1.1094419153447264,-105.5265464036185,31.171667490702312,-113.51715961132888,98.59260106408095,169.88779192680056,7.84135437876995
60,2.02,974.2189346579963,583.4734019551125,947.9981054365948,586.4916172171392,958.0951340227348,703.9591170955334,951.854844065302,820.0778917626386,979.965281349522,850.5425752580686,964.182064106167,852.202252087212,945.5823632706768,839.3443098740415,997.7078638201068,584.6174553705736,1026.8390304230772,698.8894102877954,980.6358367218392,775.2924234808337,987.4744205586812,826.866642044249,992.892755646401,819.9924377669405,969.3237998002052,785.1488563421,985.9445187971149,404.3872102231698,988.0218222758078,330.4787304737599,992.6136129237428,368.9930094483675,941.1866294181888,429.36039417723697,907.1268797524498,507.74221112023486,927.7335281328117,580.0302237607418,1027.895293387942,431.7056734698573,1026.4699585869862,504.3999147712946,1049.5279002944944,562.7688354701409,2,1,trajectory,person0,7.960849845896859,46.48436147177052,-32.552894113196714,-15.347054043355362,18.117182754484745,-19.798947784348023,2.623737057320504,39.23313431867138,22.691317411881563,-18.39658424975941,-64.61112886650203,-92.84448414959638,-122.11425451721136,-85.08868988874406,-75.62989370440503,2.2199841783014658,86.25292384602308,-1.7320085590615069,88.40949725925294,-113.5460235844412,-91.1233355069322,-73.82523602982504,-68.43205609383142,863.1919063988055,296.34589162690907,0.912645141748178,86.12328776717086,-66.365284365315,0.10872705120951293,241.24708420988114,-47.454737453240966,0.24587010340121776,247.58406426594942,-81.49172714273429,0.26065066750567056,233.99790479901148,-97.24310945165699,0.2533993721108128,475.8744445999554,-116.24593375982167,0.48986692492860634,359.4507013136779,-83.48632228469056,0.369018661700893,832.1779501197293,175.50792260696895,0.8504840807230247,204.06354050472822,-106.37544205746097,0.23012532071948338,173.20009140505135,-86.31993921203497,0.1935184837897599,181.86958866214349,-103.15563042012953,0.20908761648531846,249.8650361694216,-90.12008984034667,0.26562034352206254,198.4162982953324,-105.88836691320375,0.22490303171982276,174.1512635122609,-89.17585177957812,0.1956552966917334,1030.4441486690991,125.53583594830927,1.0380628062085768,48.93636764122482,5.615565707373742,0.04925751370228655,204.225314971587,-75.51058999168603,0.21773798124382535,145.46292758877058,-66.21072637469787,0.1598227880803017,1059.084823028475,114.7881586908269,1.0652872775664257,22.772144110163637,-12.981753624553194,0.026212525146247553,90.84533162359695,-76.87516090947197,0.11900699409134957,284.59849556279767,-90.35698100238797,0.29859786953773404,-0.9783349159205991,-175.37287132060703,-1.0751169625729238,-93.71961904317448,82.19848943240267,171.34161373476712,7.755794260852326
61,2.0536666666666665,982.8376248524032,583.6328649213485,955.5793321937753,586.8931407899773,963.3001302707171,704.3707338956781,954.7571224060199,820.5282920560298,982.7418758216222,852.7137285197905,965.9747997810299,853.9112942611328,948.232013642222,839.3712525200785,1007.3734888142928,584.5491488894057,1041.3556606587342,697.1697132363926,1008.6493861384429,784.2763731401075,1020.788503869049,833.421036119851,1027.3195268624331,826.610910568521,998.31856744816,797.8738529856794,993.0096696671093,403.8403365243497,994.4008626288769,330.32986207936074,999.9051316008604,368.32775597387865,947.5596302788556,429.5355448306662,916.6200372576162,510.0169485005579,941.3225289534168,580.6574129820382,1036.4240519916448,431.576998065793,1033.1518545143979,504.66466228018317,1053.5256300442472,564.5849713556651,2,1,trajectory,person0,7.8542554384691,39.07719917212459,-33.83661930939522,-17.156294314041066,20.156379460228905,-17.90500037942776,0.738279115641536,40.37789855134669,21.42498757686974,-21.245915360455538,-55.88511666322669,-93.8911251707074,-112.16055327318358,-86.235373703962,-73.08335417561136,2.700308810614938,86.76026658976967,-1.567229627099879,88.929334326794,-111.14473394082714,-92.50145331007124,-70.49559383988729,-71.07650539756285,861.2307222164841,377.97019733404335,0.9405210401486308,86.2062873480595,13.378226536374513,0.08723818500860021,281.9749754009846,67.5664568412782,0.2899570879328011,256.00069884376944,4.736523749581914,0.25604451266474876,198.4721562597493,7.863787392727655,0.19862788314471957,431.1870367026842,-51.08011043770855,0.4342020708181508,403.63368774075076,18.629382810782538,0.40406337099904094,832.085626235758,266.8499898794192,0.8738280188268168,209.85596643547413,-16.243773232280752,0.210483697272232,118.74444801246221,53.944630263095476,0.13042341456964857,189.47644613076716,-4.4218334970060855,0.18952803552461772,253.329463476323,-3.822041704878702,0.25335829386068165,216.5797626866602,-19.760004192737135,0.21747931251295383,189.29705526733252,5.202494656313265,0.1893685324533422,989.5272270406317,194.6849725426309,1.0084970855627926,82.47310313168988,64.48970084322514,0.10469352537296196,225.18495318357805,11.926442757569774,0.22550056136768223,154.60384894997057,12.226241588455789,0.15508652776280923,1022.5773628524435,196.58830103704412,1.0413027528643577,53.24957450087615,50.76362892834295,0.07356944478857277,78.70248628352077,0.800276614959685,0.07870655493583889,287.0977721045391,-2.028905381223151,0.287104941100699,-3.1661705176562074,-220.01472177166238,-38.13045137223295,-53.73981002036769,60.5701991805199,172.99564029373167,7.6557514667454
62,2.087333333333333,991.8599820990024,586.6309495394211,963.8458946813529,590.2354538376686,968.5971712349358,707.441338998781,957.3100647304904,823.4272650896798,985.853734697442,856.6409244710263,968.1255233978128,857.6232496523286,950.0954231680817,841.9095231017834,1017.4041867350184,587.4855124550381,1054.561311756976,697.9292427511684,1035.82809993847,795.2665959245031,1051.5947202744312,841.4796978440897,1059.321909172047,835.1791461011346,1026.447863724354,811.8958399949832,1000.4333722307164,406.3029639833576,1001.3279256800184,333.4460204826417,1007.8915426819107,370.6568183404872,954.5812548285711,432.7007713597438,927.271142261882,515.6984376751337,955.8860346432883,584.3391607339695,1045.2005642573704,434.4232336186774,1039.205358705937,508.38094507524556,1056.8019205984779,570.5812503654203,2,1,trajectory,person0,7.623900749205826,31.235937810486245,-35.94113659137905,-17.32768997692783,21.446631230307627,-15.638658583083986,-1.7767095904452332,41.05709440818103,20.537182501795076,-22.623034026524657,-48.28044573961376,-95.2424582163946,-102.51386602902,-87.67144257724101,-71.27792803172419,3.045996117018977,87.27544086996743,-1.350091245403752,89.29673586590168,-108.3632180319836,-94.5012690770373,-67.19740385625367,-73.96411009539221,835.5236517681387,416.49466364269216,0.9335778368763931,75.82997003377619,86.10810991039804,0.11473792288369432,316.36945557225306,168.75710419532106,0.35856462825476,267.990809304927,89.05201835859263,0.2823992490175016,179.80705519423003,110.38463747710209,0.21098659978437526,392.2470623240186,22.56028261710514,0.39289530953370544,432.579376926879,109.35884411677203,0.4461886082465612,807.2885287136772,326.44226092264466,0.8707923508558063,220.50601674080707,73.1473502675612,0.23232184199954678,97.31556101674826,178.1072973194619,0.20295942396067163,205.75434805371026,92.55916049349547,0.22561482649477627,260.6884831403629,84.54165008567503,0.2740543300902797,237.22013112030552,69.18007029530273,0.24710174571378077,208.56310543709665,94.01662957656224,0.22877433332107433,915.03613085294,239.36618982887478,0.9458262491597025,92.43145175702338,116.64938469017301,0.14883095182960737,245.5414600270592,99.2766251789494,0.2648517640098731,157.33785042233774,91.2060921713759,0.1818618993211482,950.5658111766594,254.50204552317908,0.9840460622112274,63.88287970642377,110.2561007285899,0.12742617496989528,55.34879779781063,75.39417569420412,0.09352952018625695,297.94152239778606,87.21871977126061,0.3104452541870275,-6.842218492968572,-232.90875331599142,-62.510414316351714,-5.090960283765255,38.32431000233846,174.94688344720845,7.571015639153586
63,2.121,1001.2483134636669,592.2621176213347,972.5911495176044,596.227786077438,973.8210855613905,712.891772760175,959.2725958927591,828.2320570172502,988.4352858730499,861.9591556472624,969.9304841320849,862.9207227302148,951.0987363032752,846.4253680608005,1027.7960861661459,593.1834938608157,1066.6954631050073,701.3176592031391,1061.0777718122401,807.4604871044604,1079.0142347344133,850.5526149377162,1087.7873882662363,845.0061952650668,1052.6795134185354,826.2514710384331,1008.4378729902675,411.6577413185908,1009.0730261851295,339.5646442735698,1016.5593799055159,375.9159039286003,962.366782197488,438.5689126875182,938.6836925895728,524.0837549125672,970.691919362847,590.6849637558921,1054.384579959752,440.1577444902271,1045.311168135918,515.1640729777322,1060.2529173281107,579.7450487138881,2,1,trajectory,person0,7.329672113313365,23.9986381179759,-38.109301786412686,-16.332776733219447,22.152914107766257,-13.328510598569787,-4.455773076450615,41.36851141819193,19.991436032640472,-23.056148444226142,-42.02752237058172,-97.05778953348268,-94.13008732035615,-89.39367787541558,-70.13144895808523,3.2405501299801007,87.71563699188893,-1.203461908525329,89.47699882969195,-105.61287390873684,-96.74013689851265,-64.232066861138,-76.74867272133652,779.1579117083535,426.4048824787043,0.8882050299223709,58.29300481986317,142.71659190802836,0.15416257657671428,338.98664339675474,249.0688288346569,0.42065095494776444,278.86132766330104,167.2624182746618,0.3251774233141453,181.36067613805,201.4790466085107,0.2710820928639977,360.4203370702338,100.64603322685291,0.3742090904536149,439.77875404629367,188.48919867096544,0.478469989159334,749.9902536763376,362.19478752348056,0.8328688040253859,237.75744830349473,159.05279213563844,0.2860531330189054,102.5048533554349,272.1920301525069,0.29085347898892744,230.0524902508202,181.7413007206348,0.2931792091165946,272.79254561529564,170.33200608563294,0.321603428527168,257.4605115922348,156.21046301325936,0.30114385895141904,231.25328818564554,174.30122755765433,0.28958418676574593,814.4410235638223,269.4925869393973,0.857869707635708,76.67973788934552,157.9672626604732,0.17559452803325526,259.7600446411328,177.99006652780454,0.3148900515648845,155.16577207291198,161.89407212060857,0.22424564078433207,845.5092800254137,291.89254942372554,0.894475937640681,53.612695077387286,157.35068548176682,0.1662334481836998,29.80138025327617,134.13400868367611,0.13740471080189667,308.6702801325008,169.24697244883805,0.3520253961295609,-8.739464432449257,-214.96929779733512,-64.4009463871372,29.551878525991288,20.978699330454177,177.1093148673045,7.6641116580671
64,2.1546666666666665,1010.8433956779783,600.2518491321056,981.5067400943632,604.4531933789959,978.9395415224596,720.1868793625146,960.5943921029551,834.0824091355898,989.5668452374772,868.1520835233064,970.5650666943711,869.0563770729742,951.48928881532,851.9560276714777,1038.3307139079805,601.2236363667847,1077.9632018506443,707.3759609686135,1083.2813270884258,820.3458458953158,1102.2355183682262,860.3081261526777,1111.7338899540464,855.5361598038165,1075.883150697851,840.3823568167953,1017.2826092977547,419.70872014885305,1017.9086899998925,348.1778854787122,1025.8860242609628,383.8306855028077,970.9948402006609,446.78722320449197,950.3981580661106,534.4214132215752,984.9328403943508,599.4504127726253,1064.1518865036635,448.4917411999305,1052.2082870539016,524.3781459564227,1064.476951362755,590.8896750101642,2,1,trajectory,person0,7.17106148505799,18.155956767814523,-39.651337771849846,-15.353362203012123,22.545872633463045,-11.250375170930068,-6.770373805342623,41.3433837324813,19.39248685631595,-23.809947004491153,-37.14964487396606,-99.51064776187366,-87.66207249565224,-91.28546482363195,-69.50611552572853,3.3079634386561434,87.94801185231509,-1.1871170698843962,89.46611708971493,-103.30236353223026,-98.82236273616928,-61.98980582885923,-79.429741823633,689.2169488905663,419.72928054541353,0.8069650993600602,39.2612735701788,173.7728351982073,0.17815287214966738,347.9544200951826,307.0591576933087,0.46406637972072384,285.00244200925016,237.3187577456705,0.37087273387131636,204.86491835594987,273.68533600071186,0.34186736889444796,334.6853092763422,179.94955739032937,0.3799948676632045,422.9976544011038,260.35987178415746,0.49670341096503307,659.5115428570032,382.7334294313534,0.7625223624038245,262.714939826356,239.1379850572952,0.35525500067589333,125.46635746468039,331.02850384978683,0.3540080185765335,262.4454598444492,255.83884767749808,0.36651212172848324,290.1180161557869,247.544456723865,0.38137477807647807,277.0290402608016,235.09252200616103,0.363336735069602,256.2789505892952,244.10823317744084,0.35393181549581304,689.7410980340472,289.7676598503442,0.7481364040149082,33.610674190907524,183.94835275378557,0.18699378037891654,264.81952208194684,244.31902875914523,0.3603070455729707,152.0333453782902,216.68633472296162,0.2647019186983461,711.2822283507949,312.77122392326197,0.7770123852823245,18.848986998603745,182.24715869582528,0.18321929801081233,11.600569664696605,164.2770181389282,0.16468610112927934,312.9097349059784,238.8161140386831,0.3936313485019543,-4.711206779862652,-173.54499059885362,-45.80304907239109,29.09152069922757,11.672035416736318,179.23347667594703,8.225182938241701
65,2.188333333333333,1020.4928744280033,610.2294916162573,990.3810795226252,614.5304510623226,984.0884081163755,728.6994316798441,961.4143471801144,839.9527482015965,988.775479378118,874.5957313671436,969.589752106324,875.1549485462087,951.6511485329569,857.2909436778442,1048.752481121964,611.165655732415,1088.4991983335794,716.000300662849,1101.5638508948437,833.6679018776744,1120.5590090196545,870.5691871798032,1130.533039460116,866.4486644884288,1095.10969681847,854.0340280014412,1027.229637534195,430.05595936122734,1028.123196239061,358.576745777736,1036.0014852280344,393.9076029419485,980.5283049965794,456.8868210721225,962.0223913875906,545.9936309521963,997.824137940515,610.4445344324259,1074.6846072119388,458.913766539861,1060.596861930537,535.2026733575492,1069.8712292500616,602.9007383243265,2,1,trajectory,person0,7.462559988975921,14.147177551071854,-40.21712158904689,-15.56724391511675,22.885334261971607,-9.588856787062385,-8.24234178854353,40.87728548372833,18.17551626004725,-26.223109781085913,-33.695700234394366,-102.76427741404174,-83.41877743753128,-93.19319647267272,-69.27159975629795,3.3276688384504656,87.84306597104701,-1.3013615496634603,89.25369625168192,-101.7457909354843,-100.399276376612,-60.908814657468504,-82.22345692243879,571.085528335218,405.49518370235654,0.7004034727781716,24.355101301760378,174.36650691108932,0.17605922211515637,345.2742570736648,343.7292395234011,0.4872002696028675,286.61818069381246,296.36561834114013,0.41228941441535616,249.16559039511407,321.52061587504585,0.4067665151774597,312.9503905822363,256.16850576937196,0.4044258279507962,382.90982810389033,326.5580691029904,0.5032495493836276,543.045261576766,395.7046331393624,0.6719228473633976,295.4562842507011,307.34373898141604,0.42632685793215974,160.2260758605934,356.7642568563091,0.3910922274296935,303.4011754208422,308.8770385848672,0.4329633913065933,312.85309034481133,309.5651091068472,0.44012227041429397,300.4592366456895,299.3143793804211,0.42410476369594935,283.1722216609482,299.9880554741742,0.41252798759305215,544.262098557277,304.7839909047171,0.6237904400019111,-23.505916614627665,191.39548051001398,0.19283349832317248,263.59424044342666,299.3244856433681,0.3988446706433645,152.9366315024529,252.84808863355073,0.2955025705149737,558.3905793882132,324.1338025132365,0.6456491005811084,-28.969740239023377,181.14568732379962,0.18344755622664552,4.807714385252258,158.4628516742528,0.15853576718944656,309.5574419995104,295.3075059098131,0.4278227821703217,8.658371403502947,-119.07265000225804,-16.805459916743956,-6.352922141721611,10.083018668571212,181.03626244371975,9.571080941369019
