Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
140,4.686609686609687,826.3935809255873,706.3199343285625,800.8856745077886,712.3266366521565,814.4407053265865,810.854798780207,825.468112091697,887.8835356618116,820.0556340100451,898.8450104378712,815.9130634355265,900.3675965359519,837.7994337198859,907.2651417163592,854.0861659101348,702.4877723342943,834.0738860143115,755.6204683087334,807.7132859122426,866.7958377542492,795.2322767925572,889.1626528222749,810.2133158729647,891.790775851083,803.8522694589869,884.526140020143,810.4159240837851,565.4528424139137,797.9355766373537,496.1976672220141,803.2730535149987,537.9589999590121,767.176794710061,596.5508966603628,748.1537981188185,656.7523594747944,730.573493492442,704.5911489223689,864.3009915605726,582.7528964932452,897.1563873928973,640.6638555314985,914.3221338197988,695.3304354702941,18,1,trajectory,person0,0.1136050701661581,-7.013140007836886,-134.84629673676585,164.14428230969756,-26.902283673465227,1.3197706020184,-24.06758912031876,23.248203647917094,-3.093018076426926,-11.656835543154273,171.37244212792567,-148.32301435566245,-82.32778666258461,-103.42309586006516,-82.21418159241846,-110.4362358679021,10.461155079370808,96.46604780556318,8.082887401412128,100.22308795597674,-107.6015413147556,-60.28574854652092,-110.69451847543742,-71.94258408967625,-42.23690141533507,134.21155060005074,0.14070073260519547,-46.35767948235071,341.0063413549042,0.34414293439099664,-29.213445892119516,103.60910034971455,0.1076488323028588,1.0204633388413717,102.08921566325924,0.10209431570937422,-29.09179687917092,119.33406899664534,0.12282895696436998,-131.26084622477163,96.40831277418827,0.16286182033739172,-36.153755714818715,397.7331888127526,0.3993729879892323,-142.37563794909195,184.35029257424603,0.2329288574943453,-60.09765763698003,96.9360165451448,0.11405402122280585,-38.405601981711776,219.71493580597752,0.22304628057827477,-68.61118269443482,106.20126246904375,0.12643655539735268,-50.37345616691607,136.181656802771,0.1451996168581306,-49.024989042754775,111.51621305040803,0.12181672842325975,-15.101556846467128,99.7340286214506,0.10087087530229628,-38.1317843805691,126.34686364625858,0.13197561491916782,-28.78007676262803,136.9840715492233,0.1399747429955329,-42.97032359280219,204.85169560807287,0.2093099756418042,-9.163692241708047,122.89839861073162,0.12323956197821793,-123.78141510096043,156.37400630839613,0.19943587584317568,-156.57305712774772,222.11072491932202,0.27175043025267814,-56.86091106085399,98.61073733416907,0.11382987623756266,-156.23667490400175,212.51908418297378,0.2637693305276954,42.07697790769508,-112.74609132665545,-451.3991122785417,166.80961782464593,-110.20611729838795,21.182998832141152,178.68022939798163,0.11360507016615884
141,4.72008547008547,824.9941458667362,708.0219415862424,799.539530537195,713.6364141222126,814.5019614285677,812.3557660676156,825.2491697926029,890.0203726386072,819.6653688395633,901.3703053325828,816.1128559817213,902.9477898274853,837.6478815628358,910.1399835113289,853.1983823440348,703.6787138395086,830.6434047521633,756.4744274757661,804.5819793457306,871.2001371801206,792.5329363256051,894.6187562854368,807.3528589749093,896.9219545738432,801.4181585071582,888.2398926351741,808.895090944033,566.6391463392339,796.5128771913852,496.72273471758797,801.410160294094,538.8620532358285,765.2005935869585,598.3534826794851,746.3439791883195,661.2320483960289,729.3523009725304,715.3388701916385,863.455626369965,584.7786687367371,895.354411750032,645.9921845486925,912.8733442797486,706.8597141870408,18,1,trajectory,person0,1.457861883600888,-10.116007308366155,-138.0931412083998,165.12554465728186,-29.493728851739263,2.0374867024025227,-23.258625747271243,21.268791295565453,-1.6954486179988246,-11.312708995835395,168.03768355873487,-151.0530705815478,-82.9332113990556,-102.89055776123033,-81.47534951545471,-113.00656506959656,10.496572524429292,96.48716378214274,7.867550827856005,100.06445351338805,-106.77146196512852,-62.24404492229304,-108.46687422926432,-73.55675391812908,-41.80440048142803,50.842940208143425,0.06582258327216023,-36.47987867991281,321.0595885543553,0.3231254260363815,5.968270954412935,77.07641236835924,0.0773071381035584,1.8298631315255096,44.8374057770563,0.04487472959134704,-26.520172910731514,35.57621007065953,0.04437326102741147,-102.47650408630334,25.509758947104224,0.10560389051209008,-43.27873434532757,344.40653868750456,0.34711512893741897,-93.5394557315496,131.5667317856067,0.1614293489155559,-42.499362173187556,15.68499497416537,0.04530137804159337,-53.82922984218714,159.16965830086235,0.16802549243795206,-55.64898047128198,26.97631490745165,0.06184278934103087,-59.03375269863993,53.84746320952669,0.07990327434958787,-45.43084528110413,35.43767470530886,0.05761762309810175,-6.540318892088802,63.83232160470233,0.0641665103668289,-40.21247095135056,39.126118467208755,0.05610611344874342,-25.25303675772604,60.514558082183555,0.06557230822053643,-54.063527200436454,133.8187924556029,0.1443271775779879,-4.527217627624152,85.87825276888205,0.08599749995252111,-72.7125909865455,110.9384823724213,0.13264413955796422,-80.6356173532079,162.98658004849923,0.18184259144061604,-11.658134028863923,75.43646876968178,0.07633199138941765,-85.44854223127524,153.28031759053894,0.1754887720912837,40.15609715026349,-92.68990829666274,-96.99084336540683,29.312602893795358,-77.4125325595062,21.43985967956002,177.96251329759747,1.4578618836008843
142,4.753561253561254,823.5785637862164,706.6727807617029,797.9733344928046,711.7532818723995,814.1699604262163,811.6658451467808,825.061854551816,890.0279035368941,820.6875503558043,902.4284086917104,817.248645033332,904.0264673437298,837.2303855234838,910.8731742057836,852.2991135625309,701.9112357772198,828.1973132095598,755.806272792274,802.774274792203,873.971966009105,791.8437749065127,898.0391311706546,806.4060838764968,900.0505463248743,800.0705837933216,890.7138953384324,807.5051137879632,565.0178085281934,795.6729429135625,494.2792673582881,800.0338746162436,536.7928074119133,763.0542194803642,596.9833114768963,744.4295225512219,662.5477380221043,728.7169956276423,723.7566154419704,862.7024079685302,583.798067895334,892.8949309412643,648.4791774175244,911.0075297925508,714.9677935406751,18,1,trajectory,person0,2.2919769494835807,-11.913177914271936,-132.76809234892065,159.16295752332118,-30.588240479631622,2.6330156562687765,-22.386971181398952,18.805059987584333,0.3766293696878173,-9.911778900659767,155.53346704592457,-145.04001363527607,-83.19866476209397,-102.21476603423892,-80.90668781261039,-114.12794394851096,10.257323061954525,96.46029653112072,7.542675752203735,99.52899385773964,-105.92667465027829,-64.73464348129589,-105.5500206189188,-74.64642238195594,-42.28674980956746,-40.302591439434956,0.058416334070112354,-18.97805753666012,251.4577517333153,0.25217289222800776,33.928677201306805,32.22262197462472,0.04679158581999593,-9.917646963856074,-20.609552613871884,0.022871672003673824,-26.863263175134854,-52.79870637135068,0.05923966832203455,-73.0704792726636,-19.9593441621901,0.07574741157638004,-55.736245532461254,242.20730664898488,0.24853753933804487,-54.00036581176089,82.8010143807247,0.09885366705530438,-25.09080268219252,-72.99208877568108,0.07718415253841703,-73.4704479895729,74.29229761361289,0.10448565553461474,-41.1128742915311,-61.81321567610458,0.07423706664956435,-64.11721799273246,-40.930220604991156,0.07606773693163757,-41.52187078982949,-48.4331550361866,0.06379526832490466,-5.595544639675368,0.2249655573353474,0.005600065117173813,-46.7859414111492,-56.25356763271301,0.07316685168254612,-22.500396502432555,-29.29284215595472,0.036936952288194505,-57.18930039329954,39.302728404465256,0.06939251068746692,-12.47158381383188,21.90212202158462,0.025204034436451146,-40.25521060056235,73.90425096541591,0.08415652257106877,-20.586864519269522,102.17460295416242,0.10422796399995297,30.534954229840572,31.608023749257878,0.0439482718107562,-28.282388046192956,93.45835783931022,0.0976440378293319,24.916969202112423,-53.68569214237616,159.0716723129495,-178.11643268256765,-32.695623948103204,17.78984364315337,177.3669843437311,2.2919769494835833
143,4.787037037037037,822.0788521525602,702.4026765260937,796.0678054778531,706.835209624694,813.0520378984271,809.0237022874508,824.6525301732852,887.3805817253535,822.8388296270682,901.737455768804,818.8665252794132,903.284875513192,836.0913685260589,908.590672125311,851.2272776023015,697.4075056640277,826.5076983275699,754.6472293054013,801.8726976192206,875.5631990019199,792.4817198946932,899.7959579389618,806.7220029412649,901.5405309253468,799.2369209249773,892.4178016557685,806.2512543800843,560.440488858571,795.3219183861636,488.82184570181994,799.1124886456,531.6540635166941,760.9003007776705,592.2511048495709,742.6929147212853,660.1844961422714,728.8185905663895,728.1113710610332,862.0111422161734,579.6282169711722,889.9074732166822,647.4909257580346,908.6026204024864,718.4472824731328,18,1,trajectory,person0,2.0364114127811033,-12.15047760058044,-121.80421035965,142.2454100125234,-30.050101602780533,3.0046804448850173,-21.39347550756295,16.171874898958283,2.6173346452288895,-7.819589160781622,130.74194549670938,-133.39381589014016,-82.68502186965763,-101.55291490396186,-80.64861045687653,-113.7033925045424,9.692453626339084,96.3467090982382,7.122255107580463,98.7090414004572,-105.04676640932482,-67.48141600280411,-102.4294185832188,-75.30100516358578,-44.799896460707444,-127.55800737862356,0.1351964347506808,3.0348785957699906,130.08674232264156,0.1301221388396625,48.329869478682355,-22.153083618618545,0.053165170907653235,-33.394962319493715,-78.92699094679698,0.08570118673761862,-32.01824868430374,-134.5369591259973,0.138294474291926,-50.47275094284879,-34.623341607856645,0.06120681638374259,-71.84027199256404,103.94047789724658,0.12635128659999306,-26.932220231217393,47.53385365770644,0.05463343051772465,-10.485924180170926,-163.02595756768963,0.1633628398589301,-89.2423541556022,-29.521389998376268,0.09399845872497144,-27.52395537837233,-153.50630699761308,0.15595433436655765,-64.34259273578581,-141.36208733542523,0.15531648005215543,-37.45571507791216,-136.73525140744474,0.14177256282318823,-12.22747717994169,-79.08169837027741,0.08002141098052153,-56.922611425362106,-146.91432842082034,0.15755635051251796,-20.64972587891356,-124.56320633028434,0.12626323118847887,-51.876540281509946,-70.59556594224127,0.08760656004138309,-34.02510349754464,-68.18367916986463,0.07620184888280374,-24.903461003306575,50.8996695646784,0.05666532212682338,19.056909859692883,52.480527291561614,0.05583342688928204,64.26374674158642,-20.640380931074436,0.06749707008638686,9.437241849669455,44.50932721411703,0.045498810344694635,-7.63434071341027,-7.088697012279639,327.51681516885486,-505.36673840766787,16.07546772550934,11.10249708972784,176.99531955511472,2.0364114127811064
144,4.820512820512821,820.416074297387,695.7141344735584,793.765992101788,699.4471625120773,810.8279485163748,805.1153704359945,823.8595251648569,881.7368702732301,825.6329482677683,899.3357731114294,820.4755164303311,900.5660755694397,833.9755046160966,902.340825164626,849.8333507246408,690.7211832661479,825.1938465701811,753.7504154247559,801.4746567364953,876.4202964177463,793.7845540202331,900.4300016576774,807.6690311909424,901.903785291926,798.5333852839777,893.7110244993496,805.1326981236193,552.9297215929693,795.3244040522361,480.58669235297566,798.5818165243679,523.616775998576,758.8716844757489,584.3173484091836,741.3334778383744,654.0672896442677,729.5812421189994,727.1503617177493,861.3662609271917,572.4192406827215,886.7615421438863,642.7967076351147,905.6445081094586,716.848468499237,18,1,trajectory,person0,-0.0907161884541768,-11.075526506510885,-107.01788974233106,110.44371256931976,-28.12137644151757,3.076798710934593,-20.22229412930309,13.804805443755647,4.555319741797569,-5.72919640436374,92.87265792403528,-117.98310606829972,-80.73350860023639,-100.94687343463232,-80.82422478869057,-112.02239994114322,8.840481545367847,96.0989765003744,6.625432732047102,97.73644316203946,-104.12331762892876,-70.09621805587025,-99.5679930020231,-75.82541446023392,-49.67106614176935,-199.8024051438218,0.20588398653833168,22.782186805623233,-28.707598254693533,0.03664906865391256,48.06433140188869,-81.21691746868602,0.09437355369077684,-66.43875515747352,-116.75101956265148,0.1343313394401818,-41.639858217775654,-199.7360988643183,0.20403035799099406,-39.24782696539925,-26.78992954097929,0.04751938810966062,-88.36573743427546,-47.760315305309724,0.1004467583865498,-11.890412752053303,25.60350578340961,0.028229796737052167,0.07425266310271986,-246.00330429313044,0.24600331549919507,-93.9763239618141,-140.22728179956343,0.16880533174716372,-15.852418259785562,-240.0925888390976,0.24061535773957396,-60.59951676378261,-236.99987324050227,0.2446246948858968,-33.41389327823251,-224.36419661499338,0.22683866730939087,-23.688915570920795,-168.59086976130058,0.17024701491596858,-68.76055276585723,-220.6982584279528,0.2311617072306693,-19.264113398518955,-215.34899380818507,0.2162089156330717,-40.609561353336225,-182.7352749616409,0.18719326160045635,-63.20580701249064,-186.69755601705504,0.19710644703520383,-21.016256169433493,38.63159302952945,0.04397821055225462,38.918704516127136,18.940369810141142,0.04328282765437721,83.46686322431385,-71.74388193518962,0.1100631720951052,28.289950266958716,10.85125809951606,0.03029968792659935,-63.54227983264449,32.111305022843254,441.7020031216062,-949.9911321331335,57.615534604535384,2.1543413943319796,176.923201289065,0.09071618845418072
145,4.853988603988604,818.5445803555242,687.3406492682598,791.0788428846712,690.3921710680746,807.342247530007,800.8181208151644,822.5963903943652,872.8480266110363,828.4105739737442,895.4136102961651,821.6310164889356,895.7501322453877,830.9158254103243,891.1716614308541,848.0696376383077,682.5771354329945,823.8840501176606,753.4110553416965,801.2458384334695,876.8786804507552,795.2643733704739,900.4763550995935,808.817923405476,901.6350284307556,797.7400519442645,894.779593589385,804.1280493398998,542.792437774135,795.5214146695602,470.0772188328485,798.3781138238395,513.1156612051009,757.0187318100632,573.7341371775311,740.4090048484143,644.6524641718353,730.7108381448497,720.6064967088142,860.7748405011802,562.656992396633,883.9074677685131,634.7255959786297,902.2516292513881,710.5543568363832,18,1,trajectory,person0,-4.8866631451854134,-9.278756431929756,-89.42257177983558,63.29649473201731,-25.34691942648385,2.8123654095598147,-18.85489910181459,12.067766099734175,5.856802267506296,-4.309675145791677,46.41180330227895,-99.80069019704132,-76.60510725001741,-100.37229879931752,-81.49177039520285,-109.6510552312471,7.803837219873772,95.6958641952368,6.094331013219184,96.7417444328518,-103.15903490657784,-72.23636970502913,-97.3022324965754,-76.54604485082069,-55.90590413564724,-250.13560060083694,0.25630702059281485,33.74367702752784,-195.48056324563524,0.19837158653942583,34.51749111235737,-143.8634984461508,0.14794648822414577,-104.12604648639595,-128.36890356692334,0.1652900752007245,-52.68623772791046,-243.28176931377925,0.24892139105823108,-39.12668551784677,-10.137479927989071,0.04041863455020297,-101.35323227087628,-188.0198462690807,0.21359761300820507,-6.835338243575706,13.69300387966719,0.015304254446155467,5.885168228147474,-313.94257068635716,0.3139977275303628,-85.25788134093715,-241.10299501499833,0.25573337782922984,-6.085076415784182,-313.6928759582829,0.31375189016476795,-55.352032821762165,-316.1452887072407,0.320954344275453,-30.011210475366774,-302.82439322645746,0.3043078800937775,-37.73279186745374,-265.5305638663877,0.26819814303852735,-80.27143618791469,-270.4937869655302,0.28215313617719034,-17.667112300430905,-291.6212041206019,0.29215587200976434,-27.616171870298494,-281.24287155947474,0.282595480770286,-91.39977882775315,-333.6490613237422,0.34594163625093827,-23.698723594840754,31.92065962573835,0.03975623235376944,44.20566739867908,1.384685796814947,0.044227348834386844,82.97418066362634,-117.16418282194114,0.1435693574309412,34.32009934479213,-8.028396448581184,0.03524662208739998,-143.26616015427103,53.67372733429653,525.6133280711482,-1408.3977413526268,82.87952444909338,-7.899241598514754,177.18763459043964,4.886663145185437
146,4.887464387464387,816.4751256371462,678.0333509189169,788.0801123477409,680.4798945255285,802.6493890587898,796.7693211664923,820.7975855883418,860.7195844409918,830.3990467790853,890.2094586202795,821.8924434330121,888.7670763157988,827.1560403727844,874.4814067276518,846.0237374545972,673.6847505379907,822.3789810009343,753.5571246687944,800.9448435693416,877.2177162347294,796.6578689164328,900.4133303452912,810.001275280263,901.1576368886124,796.7837070460994,895.6808184333208,803.1958958523841,530.673755356295,795.7155707776905,457.9535913339427,798.4012024360065,500.8089637333749,755.2929130444061,561.3479644619016,739.8099014812352,632.8710929140335,731.8034881043028,709.3939533152256,860.2565918517898,551.1076564762028,881.6961384936653,624.139795708079,898.6861323853508,700.6164445847852,18,1,trajectory,person0,-12.818897261095389,-7.359202462507165,-70.49614367222465,7.102408175379706,-22.331870942983105,2.2204362137326754,-17.335230543666587,11.119324805295012,6.399931668607496,-3.906284149675196,0.4663347411512424,-80.30563658945643,-69.79841122701939,-99.8104131823244,-82.61730848811483,-107.16961564483108,6.69548629714136,95.16225529815208,5.571613423049111,95.84936335082,-102.17297524551454,-73.71841989655292,-95.77304543061716,-77.624704046228,-61.819455842613145,-278.0307847335644,0.28482057927797005,32.64001155472792,-334.9449132893341,0.3365315219896828,7.809434669856264,-208.60022393921207,0.20874635493189378,-140.1866658210415,-120.94712141990873,0.18514995936748815,-61.11582676446018,-265.6363487784137,0.2725762536858825,-44.95993701880385,4.363432664794498,0.045171179764923165,-106.50973616843301,-296.86869789880393,0.31539712695394123,-8.991421047566503,10.127792355318034,0.013543183910995977,5.79989735776594,-362.16112783965787,0.36220756663473175,-66.05758089119878,-316.22262935858475,0.32304853398778044,0.6897108826070167,-367.62985638943564,0.36763050337263725,-51.55424568048198,-370.0039679307233,0.37357834055544925,-27.84560630791738,-362.01340669462843,0.36308275147314006,-53.734509524616286,-362.304953334954,0.36626803945320463,-89.57909944362228,-296.10289927095573,0.30935633501481125,-15.48130007965991,-345.0056943039183,0.3453528626698861,-17.89661973445539,-351.93713289263576,0.35239187633458363,-112.31357856821218,-498.5769702829001,0.5110707732078541,-28.568260362208743,26.921695337998734,0.03925459438072148,41.626973330347575,-1.8826969157541324,0.04166952671103979,59.40033656805893,-155.46019048815614,0.16642196613131474,35.34949004682971,-14.260802663171898,0.038117672268500914,-236.9543978454839,57.34156963977342,565.3767034699165,-1678.6488835217058,90.06655469861913,-17.68231044555987,177.77956378626692,12.818897261095444
147,4.920940170940171,814.2466760562479,668.4773651234085,784.8885115197018,670.4038634256759,796.9762418295091,793.0079067695219,818.3526412650499,845.8879519581825,830.7393083793943,884.0609633725657,820.7040977209057,879.8190146428889,822.9606081440783,852.717924722717,843.8497799304068,664.68429153465,820.7114387241371,753.9986775974705,800.4712607934181,877.6219925256793,797.8378582658831,900.6231171298017,811.191806681289,900.7889652932084,795.7591074258369,896.3437103937016,802.2841616684804,517.4404202389271,795.699598681042,444.8941315400868,798.4829012214373,487.49439965853406,753.5838655309655,548.1180768707271,739.2952576674198,619.9019183165718,732.4665977979822,695.3267847988623,859.8428208111925,538.7000679784302,880.2898197919799,612.2156353351293,895.3064936623123,688.4749668499327,18,1,trajectory,person0,-23.56865300490898,-5.670094063690156,-53.606429398809055,-47.537344195213265,-19.502154768968538,1.3600231713940685,-15.76663847782494,10.908953870648888,6.2796516903344965,-4.470110075675698,-36.87580696499521,-62.8836461536099,-60.51993406587109,-99.28067094745342,-84.08858707078012,-104.95076501114258,5.57637248220845,94.551389757826,5.068364913073589,95.16184161573864,-101.21524871999895,-74.5396563715251,-94.9355992072416,-79.0097664472007,-66.56900450172685,-285.4596607849711,0.29311883306232933,19.80863850905889,-420.2192467441251,0.4206858655740438,-35.49866765526163,-267.29954444181374,0.26964643862676896,-169.47018531723367,-112.36225134779562,0.20333573035598718,-64.9411992332568,-268.86477533383265,0.27659650535241015,-49.81339056645236,13.190219401305969,0.051530144261204176,-100.95771844991404,-362.69435616452563,0.3764832757350742,-14.147025902053931,12.07667898922533,0.018600659055049137,-0.4771239083967318,-390.1166287356054,0.3901169205036589,-42.010031003540874,-356.2025779493873,0.3586713248124358,2.440533930739499,-397.737190661197,0.3977446782056656,-51.05324912490532,-395.2077059150793,0.39849161228421043,-27.23563391916449,-395.31069159115486,0.39624780458856285,-73.03620914684629,-443.05557459284955,0.4490351100129498,-95.3405864375938,-300.99463115303803,0.31573342459299064,-12.360309382950929,-370.64370746537446,0.37084974737987936,-15.373615204187036,-387.41959861353183,0.3877245071365963,-125.3273797681585,-650.1261432963419,0.6620958800029856,-30.607188656350722,19.802134305844064,0.036454417023347535,35.24904354528395,6.266822243673666,0.03580178950682671,10.16441035816591,-183.66994314447163,0.18395098056988615,35.563959298733174,-11.01308340313183,0.03723013842367884,-321.12036307051216,50.457621105086105,504.5352944654289,-1632.2172835810948,84.53024485779568,-25.70255130730611,178.6399768286061,23.56865300490903
148,4.954415954415954,811.890163531206,659.3313110231818,781.6238486755055,660.7437827907796,790.6404057922193,789.0307672879394,815.071143663898,829.8973072898672,828.4903231280985,877.5623791877468,817.3508762343594,869.7349876857171,818.4597565046108,828.5218540766666,841.6670598928449,656.169337612152,819.0606821550184,754.6438667908312,799.8806352158839,878.078172613172,798.7293518440114,901.3175448252798,812.3158621198686,900.7036807474964,794.8583284414857,896.608088425526,801.3391915740947,503.9428088965504,795.3357583326842,431.4928994113247,798.4308811148117,473.9417097517203,751.7873693101817,534.9222186367251,738.5994434629192,606.8833485420405,732.4218111475452,680.5253680451983,859.5648842728817,526.3301749069168,879.6718167773973,600.1276396113037,892.4208021523549,675.65796844622,18,1,trajectory,person0,-35.48363412109407,-4.288686573493006,-42.803601770855416,-92.42062931510816,-17.025850716895345,0.3330106247365988,-14.272136866301446,11.261345453644092,5.725575285184435,-5.722048168504059,-63.120525332470805,-51.623156942686286,-50.26931447060039,-98.82312335983345,-85.7529485916945,-103.11180993332492,4.441245964820323,93.91404078357044,4.568987510999854,94.71986075842788,-100.358096082731,-74.82461376278542,-94.63252252126028,-80.54666193128944,-70.3945443650816,-273.2140416323083,0.2821370312834317,-1.3378820683717476,-442.15296004562396,0.442154984146437,-100.16857376832277,-301.23348612488076,0.3174513448289811,-189.26625098627702,-118.80646451365787,0.22346518693665787,-65.20295601568044,-254.36160228058213,0.26258570065395376,-49.31196219239835,19.27331122294395,0.05294459500988728,-86.20235914851673,-382.8737395492079,0.39245782851048416,-17.64336831612819,13.627166868931276,0.02229323041670395,-10.86876274668488,-400.3261682719621,0.4004736832888711,-18.461196435613033,-361.09672332449605,0.36156833291858115,-1.5539623340935673,-404.85056657801715,0.4048535489006825,-53.66554668043306,-394.19116937317233,0.3978274360979881,-28.228468351435673,-403.2052409510027,0.4041921730511665,-98.02601344717463,-477.67798115563545,0.4876323953484523,-97.52311985641661,-288.56921726371485,0.304602941644893,-8.302614889113123,-369.51765685968064,0.36961091994835,-20.78559878976618,-388.8951481583443,0.3894502245193212,-134.45097237898682,-722.7932592990479,0.7351919202914269,-26.908376468702684,7.897590567691926,0.028043406728789726,26.63099965302244,20.744180520240178,0.03375694251521594,-67.18245303870937,-194.1279190528891,0.2054242706013665,33.5781667184217,-2.5476489825455664,0.03367467587829745,-355.92837206646965,41.26587481354941,322.70574446057657,-1340.768772517728,73.97299764065544,-30.67926841504479,179.66698937526496,35.48363412109411
149,4.987891737891738,809.4164556584493,651.170277926074,778.3641253978083,651.9383398624615,783.9398842829783,784.2148631996054,810.731472926658,815.6399080891266,822.8188875896283,871.6145001161121,811.1664397413869,860.1189840539543,813.5822795643089,807.2492924720121,839.5161431172612,648.6146314643098,817.5997654647472,755.5224617252018,799.3069070694871,878.4355027640927,799.3108311043179,902.474215646625,813.2157968596895,900.929103909599,794.2240415725425,896.3509607937289,800.3278897318977,490.8463595375463,794.5978338784963,418.2513799603576,798.0905875040863,460.74168222964204,749.8495854111729,522.4232584515993,737.5406382078736,594.7167188337781,731.5605226013141,666.862806969646,859.4027265826662,514.6736668459512,879.6799712136996,588.7978254525865,890.1581776535262,663.532283013558,18,1,trajectory,person0,-45.419236781501475,-3.143513645199438,-39.61866842519391,-124.01114928890128,-14.884864759689483,-0.7560959942029349,-12.93627564461026,11.974191628924856,4.982988220640601,-7.346394639997199,-80.22289490559602,-48.07862085522313,-42.05811300137661,-98.4626049031631,-87.47734978287812,-101.60611854836075,3.2582140512153837,93.27874621132877,4.064181991846161,94.50184373511318,-99.65752943328152,-74.74706215974636,-94.67454228390474,-82.09345679974355,-73.89544368830524,-243.78915890083067,0.25474240046656144,-25.72870465762748,-408.13267553351415,0.408942840848821,-184.74359225815496,-287.252534021167,0.341532155414434,-200.1602595526448,-143.8623263834251,0.24649644714809432,-64.25291814722479,-225.67675386319965,0.2346453381694705,-43.64100070512061,26.2456869756658,0.05092517086244259,-67.58988928415658,-362.2226031373911,0.36847470382249103,-17.138602500873755,10.674287912608317,0.020190891959599312,-22.04353050382412,-395.5551767905854,0.3961689224597309,0.24359209719760164,-338.44806550720523,0.33844815316777743,-10.165366584219312,-394.31571576590704,0.39444672438463874,-57.88614030230409,-373.37319361524055,0.37783375570420114,-30.209952903075877,-391.2215936179046,0.3923862594018029,-129.63612159755576,-425.9018825072253,0.44519426944431195,-97.3755634443998,-263.03918875230676,0.2804846077338042,-4.844029724733395,-348.2071769701173,0.34824086882138444,-31.628991023061957,-363.44570447659703,0.36481937061459174,-145.70165157837596,-635.4612019773269,0.6519508497510649,-18.947633276515127,-7.681004149856489,0.020445308301207294,17.370146414261843,34.55246453550248,0.038672920654251736,-169.41905310663813,-177.67706843776392,0.24550347493301947,26.883156908690914,6.73391743812898,0.027713710856556786,-296.79970500450634,34.20899556008824,95.14141313422746,-943.6827668767003,63.9562613599359,-32.53416368066136,180.75609599420687,45.41923678150151
