Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
50,1.6825396825396823,766.2243383396732,674.9794435130708,758.7016463266705,685.19604101365,755.3433932986907,815.5127809042896,716.7289280515704,933.9639816427848,756.6067175664448,957.405209594625,737.7717493629564,963.1129977598988,702.8465103618853,946.7827530095112,775.4569543927547,671.0386305838945,796.5600846736185,746.3018748995103,834.8169803699384,787.9066499747557,924.6590497235651,737.5713064981159,932.3011130347701,692.5094301702386,835.1624827006326,777.9084203362605,886.4324646930181,589.6269910783835,965.8438778669945,557.6313900193583,933.2339899389063,595.4450312292871,861.0283216208292,595.3995258515104,843.9282788545911,657.4008292874673,909.2843439364324,686.9800926432024,896.738920068796,585.8422348124401,933.9611779808696,639.5475199751183,981.7910439582764,645.3373766294555,2,3,trajectory,person0,16.35602176863797,19.554145105762174,4.608067277612866,5.365551402630666,74.37107264815106,42.63396938255849,103.27405349379887,82.20148407572763,47.66454037842319,-11.869391587335828,40.43992128501204,-113.4989356559106,-76.15290233910325,-90.69569890606655,-71.41120569066031,28.433518595480347,34.86321398616133,16.006687518133738,23.619155764295755,-115.80659055766272,-55.166492490061046,-30.523596302058756,0.5421108286191194,168.89342145473034,1084.8732407122634,1.0979412262157815,69.72025338522306,1152.9736681906054,1.1550797345954087,-44.76473566923097,501.6680761955735,0.5036613348603444,-191.0691719413527,1307.0500774400425,1.32094183573781,65.60547341903178,312.281234054309,0.3190981781286402,76.30388366416199,1273.3753301056188,1.2756594427917773,525.0772638815198,86.35195189490538,0.5321304282235354,-220.99092189204927,1622.4464479369185,1.63742769732951,-413.0670636634702,446.5084930100686,0.6082715129065999,274.3753450899508,-343.13656338591863,0.4393455714190461,-560.3994382231555,67.0194041208554,0.5643927098125407,-347.8006389330427,564.4153359107853,0.6629705542884369,-387.14051014230233,197.05376290867758,0.4344052947072715,-362.1164527352993,443.9388247052469,0.5728961558801666,358.60994209306705,937.4086053504518,1.0036612894562946,115.35960892936987,1044.9004903483126,1.0512491969568782,-160.31523491018592,1220.4876571246787,1.230971606389845,30.675677220910984,1163.101936176023,1.1635063863638113,449.5751831120696,541.5604032017642,0.7038504923535313,73.041589366515,1042.437507096313,1.0449933157577431,95.095962109915,1122.1229953648703,1.1261453097785556,-244.73093963768702,1402.1949778169421,1.423391720023339,67.9456884713306,14.768045982780572,-13.846897541245596,14.241768437328657,-157.0055264243067,125.55891289222788,22.803236749844046
51,1.716190476190476,765.2305035997766,707.8283664881404,757.9250029174916,714.4936353510137,757.8423319970988,840.6655067935412,716.4889204899234,955.9990689762408,756.4761097927187,979.6753517534372,735.953593572828,983.3184008027985,702.5346314543519,966.5474193657772,774.4324691759451,707.2181785358706,795.975036091693,785.1036995438885,807.9467356369304,845.7100718133375,909.6047164571977,785.395151819074,919.4327494972226,726.0369424743601,813.610268396204,823.3398283982486,876.7326867847383,598.7361922987227,949.7226646392509,556.8243429163442,922.9954016692942,597.8606627649358,851.802425545798,603.8603652373865,839.0448327198256,666.9032990279269,914.703992873624,686.8712929592657,888.3506427106039,599.6773518628324,933.0011776670685,643.7598890440063,982.0720679318255,631.919840041142,2,3,trajectory,person0,19.66879000448543,21.574037901983473,3.9989807303697473,3.7706449583975186,64.03489844597067,35.88535884471958,101.97536056729686,89.70689840145002,57.29971008303266,-15.917617709446889,32.12996258214805,-112.2735365998529,-87.93006136086801,-89.10766529741971,-71.37750362449718,16.928584902428714,44.195232238687154,7.495358937019557,31.42144240232434,-110.03934240021763,-43.949340153109425,-16.345827649456034,21.49399819933756,-640.4667458391525,1350.0842961817193,1.4942975805783405,-7.132300181019126,654.8162745319443,0.6548551161117753,-145.12127664633107,282.38471398535376,0.3174922229410525,-29.53376821390715,976.1708242591416,0.9766174899108068,-28.528311212012497,125.17889214147951,0.12838854924944668,-17.385877670425458,1153.0730908470862,1.153204154336093,161.05560520899542,-3.2331981547203745,0.16108805523546268,-798.5025557450452,1717.743196146531,1.8942671457424027,-288.24811708567296,270.69796079309515,0.39542934006087094,8.351184119616809,-398.72868163384607,0.3988161278504979,-479.073789315022,-23.98300353296456,0.47967372251053764,-249.27427998400802,411.1379123465632,0.4808035457754403,-304.25993442715486,71.78527676691613,0.31261355322205614,-274.1657795881913,251.4306043916025,0.37200030043257654,-447.36933763261544,1421.1803090662077,1.489930466542438,-3.881268747520533,661.8013943420589,0.6618127754887962,-23.07949753691782,870.6360581386393,0.8709419090489013,74.26091415080377,747.4630806711565,0.7511429559923523,-382.4089164459831,996.3364505470064,1.067203308683963,-54.03010131041754,600.4435809918278,0.6028695926997013,-9.268099610661436,587.346217190921,0.5874193361806178,-30.444607858022422,1075.1469438558947,1.0755779028179684,98.44547115961777,60.025116114123406,-18.100213432224727,-47.39580471070193,-307.15989374403927,133.30289753610685,23.16587130243319
52,1.7498412698412695,769.8984894842371,725.660040414882,762.2506267207801,729.1902328287221,763.9595390295734,849.7874134456266,716.336433513819,959.5500929628232,753.8705836808119,987.1450577004845,732.4433434986684,986.8929766424374,701.683401271255,967.3280043716635,780.1560341428813,727.6614837840311,794.9065770530534,812.5057451795833,775.1019608919545,890.6027019087032,874.5056001450536,839.1416138351921,884.4640844246281,770.442446277209,777.3258919768174,865.5617787487755,872.4945402196304,598.2432864558525,939.3464752992699,549.6847260739088,917.5017812308106,592.74037871976,846.9733295010863,603.0215921196384,832.2264083725925,667.4597538210733,908.7395715973232,685.9233136136751,883.9665253498991,604.1010939181605,928.4221461315461,642.5924741412211,975.8766017234514,622.113615687051,2,3,trajectory,person0,24.556599295732216,25.089968901627937,3.2729991941811742,0.1671857841378125,50.988252092299575,26.969254386671093,94.11498620166864,91.3199378540205,65.72301241174291,-23.951283825336656,14.797158203900173,-114.30676544428778,-102.3551082034689,-88.4144910567159,-76.88999128392366,5.274134576753196,51.40683002596777,-0.7499171893878588,37.1201573534857,-107.69898310862338,-40.55325645530546,-13.09447282303557,31.17845524169374,-1078.262129444042,1254.708901926041,1.6543710733585897,-4.531452591784165,105.52571280881916,0.1056229621171503,-202.62298767721495,16.536156588783594,0.2032966296079932,138.7184484533077,529.9035176343037,0.5477595694668436,-136.07499374429884,-34.692046639370425,0.14042771102079257,-31.751377091649033,814.3060731362178,0.8149248619926523,-177.2445945315816,-28.17108432651488,0.17946937421966008,-976.0475513837235,1334.0734415132326,1.653003560163475,-125.94492151028594,-14.647673632460442,0.12679383895550747,-184.11055241866455,-291.4113841074212,0.34469884000284773,-308.3490228390586,-212.16785899690086,0.37429175822763056,-130.28273288886862,131.46025919135243,0.18508211754691445,-163.2538149172009,-152.1593843613582,0.22316873959909178,-143.50615604567892,-24.925804914214293,0.14565477188759804,-1043.0397772005147,1597.1825976487971,1.9075964528837484,-77.42837030666432,221.977110690555,0.23509357753642027,128.54448094678128,436.7385099507692,0.4552627918641008,181.78492596505265,271.0755278685752,0.3263858163544279,-1039.163160176164,1319.5975186695732,1.6796421299628699,-104.31403522267163,106.2256027817237,0.14888014182817438,-25.29599129014571,23.196629891907367,0.03432157941723047,170.08707213065077,607.5133163368484,0.6308740299240198,145.25093648516463,104.4828551781143,-21.5739796131511,-107.08392829168046,-387.706943528907,139.82132108268368,25.892274387571874
53,1.7834920634920632,779.9106468646776,727.0548097257937,771.8331191050892,728.4057877381464,775.2960790534622,842.9828801981819,718.4558546586704,944.6171110396184,749.973276739895,978.7756344879814,729.3960702487364,973.8409203309025,702.8243027766774,949.6947279566657,791.4645814074711,730.5395542461943,797.6109125966894,822.4393880753609,749.0874642577262,910.2245826670354,831.78884068394,882.5138587217338,839.5790281776799,814.8926872807247,743.5406353373954,889.8438490654885,873.9606712335818,586.1071864075275,936.165440521728,533.8845859995549,917.7108510482373,577.9657730874305,847.3482438811362,591.4114115122383,825.8393893466367,657.792939053265,894.4117938751797,683.1221548142095,883.634741477026,596.2268720094196,920.8060029975907,635.5310686715055,966.4560661329033,617.3417797106312,2,3,trajectory,person0,31.501082260555993,30.06059709393236,1.7215982873487077,-4.857702921825758,38.81089500827607,16.764930578696948,79.91175396775427,86.39853309293589,70.41762572542319,-35.07049958940045,-6.9082395622148765,-119.27971960083032,-116.2866564244232,-87.69558750103855,-83.72439728368279,-3.3312501082478674,56.80952973021721,-6.722694421993898,40.62245975694171,-109.19169870483474,-46.04488143200378,-20.684644963429538,27.87886765817726,-1003.9958340960262,721.5898254494898,1.2364058844386017,62.982798172474595,-443.76314205750043,0.44821039603558954,-189.80292388453321,-287.26855206222683,0.34430854029350805,297.53109196591936,41.44833329596257,0.3004042526653802,-226.32878181094236,-209.84365310947163,0.30864069113834197,80.36468832503274,295.19787850659753,0.3059416130642832,-425.7783002335105,-83.24198319166719,0.43383912769069044,-773.0723056398014,583.1030602711904,0.968323276930213,43.56898767874534,-360.6482561530567,0.36327045207887676,-279.9498783983634,-141.80455967662695,0.31381597722286303,-94.53075046468646,-469.5324644737245,0.4789538578800532,-9.859615090101222,-233.9981038918275,0.2342057314300729,6.2129238197536925,-439.0566768097866,0.4391006329688486,11.141323558089468,-345.0195180500951,0.3451993582354201,-1269.413134929315,1288.8921829491135,1.809047474887932,-115.81619682913542,-248.71399169230577,0.2743575060235921,284.7627453827661,-23.311339955788345,0.285715312380111,336.88774599291924,-202.21018612689338,0.3929151470402516,-1333.8483696027026,1320.9269732176776,1.8772318827640349,-90.55576167250848,-387.86771114466984,0.39829851533829896,33.9041485101955,-524.0077425211631,0.5251034236303616,336.05588569299977,85.52756562088265,0.34676868772993463,206.36906923768737,147.71206420527264,-46.10295147662511,-149.32452286589827,-361.8742907044715,144.50511723125575,31.584132099791773
54,1.817142857142857,794.3975696187574,713.2363123708716,786.2288822472567,713.3810057649681,792.4018601429713,822.5638472877572,724.305437179014,913.8385923137666,746.5006414271635,955.1135540015683,728.5352899630035,946.4645097266832,707.5714045656764,916.4258894213037,806.9069151669208,717.0806512043754,806.2534775212955,814.0059488324173,735.5357967093909,902.9770486050046,793.2010944005838,903.5247046517596,797.8426879670042,847.5273725358566,722.6940779073124,889.6868232293062,880.4049562805777,562.6474292162842,939.8953182911521,508.96948714499445,923.3546977854652,553.4254790433818,852.7499358230201,569.3444409900073,822.1297364677571,637.5467601299599,875.6689073182498,675.1793472396029,886.9981827695545,575.7074160028998,911.80219607451,621.5347756471808,956.080094119278,615.2776533521115,2,3,trajectory,person0,40.48788428106709,36.13555257307774,-1.4835882735590311,-10.157053763604354,29.54275367729504,6.455948631538922,61.492894650220336,75.87544239571527,70.08244169304503,-47.726446741206935,-28.839642195883748,-126.40997411204611,-127.9782032598142,-86.37853429644213,-89.13815995880454,-7.911864871839778,60.86535355165118,-9.465782256695322,42.24549261899264,-113.33256605513058,-58.29562489642704,-36.40300241782579,13.313846774602576,-619.4967538185069,-4.6663338110768064,0.6195143280529548,173.83193338756627,-914.6446602493679,0.9310168610653305,-110.23968460821398,-601.6553170604791,0.6116714057479425,430.50761014482384,-410.6440251698551,0.5949498447771108,-267.56596045003835,-415.927575722856,0.49455767250973226,256.830938797254,-250.61635486105928,0.3588463298507081,-556.982006172916,-236.03626283029115,0.6049314610526523,-402.71464884204084,-215.37483297544395,0.4566896178710095,191.50469715129296,-697.1531618152469,0.7229775792235913,-308.342564555845,-61.33960405034987,0.31438461180841715,110.84070729892106,-740.4015225647668,0.7486521735831333,99.95132142891681,-609.7762869862014,0.6179137373663617,167.71808700252853,-729.2634550825805,0.748301104921522,160.5219775182441,-655.7637466512014,0.6751247267641652,-1146.7113282318116,624.378912071523,1.305678327971627,-103.19623806702273,-703.1655993603866,0.7106977723864325,427.79862167762184,-446.4911624104849,0.6183575169915371,508.3321738863514,-606.7920157343174,0.7915795281378492,-1240.2780345625315,969.8043259779749,1.574423714793413,-25.5797915099834,-813.5442773895328,0.8139463231730648,141.06953429572337,-988.6494470414129,0.998663277907876,458.89954096477805,-399.9579677521632,0.6087324245233897,267.0606260812255,180.52933735196146,-95.24846855527697,-157.48070897738256,-275.4211810621717,147.24388784809332,40.03143981560399
55,1.8507936507936509,812.1401204018308,687.5562853712994,804.3924890820595,687.1609150841847,814.6640575851998,792.4677891865357,734.4831345765375,872.307307820151,745.8472660917223,919.3821046744575,731.2289247288779,909.1136781305058,716.563394021817,872.5907207248291,825.0171496264929,690.9217509945938,820.6693243714958,790.9220745425861,734.4408036520099,875.2671588244201,766.3272547821725,900.1509525683892,768.6817460706801,860.8854238879817,716.7271308247757,868.1832874762634,890.577379231555,530.2396605276264,949.057971453516,476.3202186353546,933.3301698378388,520.8467813734264,862.2208815529207,538.716283660934,822.4198581952916,607.7765461577018,856.5976651848915,658.8199551558891,893.6461972020307,544.7796981560374,903.7193826867907,600.2111580458217,945.9086095368459,611.6280978186167,2,3,trajectory,person0,50.830627790218934,42.68031749293543,-6.352956964363194,-14.446232926565616,23.508760480157587,-2.991869400830614,42.076433496946365,62.1156723914735,65.26519912592057,-59.93105599384551,-48.32765493226913,-134.54665877257708,-136.95685378800408,-84.27202121323288,-92.21804243875852,-9.233637288460397,64.02504783960357,-9.450335901140932,42.61615144908578,-118.572305347394,-73.50400547968894,-56.12219362277744,-7.940774190232472,-177.31965386783278,-639.0201662460767,0.6631659162811154,302.450441530177,-1234.1843976876246,1.2707035047867632,8.621541903148078,-884.6808869114361,0.8847228959686716,527.255046855479,-763.1328778174685,0.9275611428043677,-240.19681293693685,-633.6735419271769,0.6776700278775766,428.395448850287,-685.983056726109,0.8087616550696102,-566.7397426422436,-486.1517458839417,0.7466843080688125,-32.53988802594222,-823.4542717815145,0.8240969494106657,302.29370090168175,-963.0610506535021,1.0093899488753901,-302.2658154213258,-108.45377292932825,0.32113368561227784,272.2863911457197,-970.237696277025,1.0077207282179463,197.55891945565907,-919.0784077133538,0.9400716175810231,296.4409147639297,-968.1405439656464,1.0125084339481687,281.44791555836434,-910.1763734583064,0.9526982523201472,-798.6093848867403,-100.25772700581523,0.8048779792325979,-19.41634251546576,-1061.8308054754539,1.062008311555672,539.7675616002635,-779.1819400421434,0.947878429042318,661.5653013492397,-894.3639907438394,1.1124547612773101,-866.5751601266059,396.9609599923965,0.9531686691800868,80.04669351419035,-1109.9539578109216,1.1128365835120104,267.21478100795133,-1302.648881074471,1.3297736072556483,538.1814957325645,-777.3635439699158,0.9454805137296102,307.35511371535887,194.49065563727882,-144.7029375097451,-127.46145625781,-179.31206199040392,148.29706905283643,50.2746375593442
56,1.884444444444444,831.8767257358311,654.3147190375513,824.8660194873738,653.6934531213977,840.516783375092,757.1199960462719,748.8166779629167,826.3020059668108,750.3373988751873,877.3196558371485,738.6756118260545,867.1805756168438,729.7353275117737,824.6323436669737,844.5792569423257,656.7786584777173,839.7221077792585,758.7713155769991,743.5319882962721,836.1908264262111,754.5564927623308,878.1406123456812,756.1337289570371,854.4919558866534,723.3641792410023,833.1473743751983,903.2410838935501,492.3581121133521,961.7971317407839,438.4530640593143,946.3570229931017,483.0449848962331,874.5504876082481,502.3833184336467,826.9152376501481,570.9460528823233,840.7545118768942,632.9893401464531,903.261944507949,507.2948088152265,898.7952225399904,572.353246448019,936.9200812987972,602.3686435317491,2,3,trajectory,person0,61.258324498109616,49.01620588469981,-11.657596548431869,-16.96051258358921,20.28057888265502,-11.08280320502818,24.523212882045296,48.04529328713696,57.88818716260101,-69.87854437829763,-63.55705555561619,-142.3281696232056,-143.26744675687348,-81.51691011380316,-93.01483376907552,-8.653926293865245,66.60825923354255,-8.14166552681608,42.47889767630047,-123.75370177741549,-88.1476871474485,-75.76129378632885,-30.549215448048997,197.23304255768045,-1041.1615685694105,1.0596783875037157,425.9496383688255,-1367.1386871511716,1.4319571517094924,133.5891064414913,-1094.491073749474,1.102613604068584,586.5123283217156,-987.8389995406449,1.1488353233979283,-146.33117417378858,-827.8530333309445,0.8406863013813926,566.1912050420159,-955.4234975622741,1.110588375754518,-470.81068792634477,-767.6078988653309,0.9004913049364364,270.1625625417581,-1161.2306325883092,1.1922434282731755,376.3270725026937,-1125.7252594808122,1.186962267863469,-267.1119240552269,-275.16302833616436,0.3834885554167348,378.56938589523395,-1125.2975180615965,1.1872696762289028,285.7509812607848,-1113.9377492788362,1.15000475327709,387.11874942527464,-1123.355272671332,1.1881868518019676,366.3986705120945,-1079.7060421316687,1.1401811799747719,-349.7915128537969,-654.08086510879,0.7417384178846416,133.4331912067452,-1249.9689984672248,1.2570707671586245,608.4115167617128,-994.5519356866109,1.1658894143555265,768.2649645109639,-1050.4297018097457,1.3013967935027133,-372.8891878110944,-189.994567964006,0.41850242800042026,221.29305996326946,-1246.125216207903,1.2656218522359275,391.4300989940037,-1425.178186153277,1.4779547979169052,581.3267740082478,-1014.6296361147454,1.1693648347120658,309.8796663193985,188.28347579300143,-157.63787443223234,-74.71680112853271,-95.93181162389874,148.12516934734572,60.81125950940245
57,1.918095238095238,852.5478464884462,617.6590902053074,846.1193732457879,616.8765381029232,867.9859706089011,720.3629693380819,766.7672311303613,781.7670166993281,761.6488499804161,835.206827789069,751.9523349390706,825.9806338424914,746.7580595723913,778.7982174504403,864.8190942525282,619.1624450725786,862.2697853652846,722.8646769684315,760.2565107993958,794.1893966813336,758.2986185632104,845.9379107925686,760.0270507476482,833.4207671284744,739.4939270403204,792.9930683487661,917.5009238973128,452.5625051848962,976.549949495746,398.29707351377954,961.4286911528576,443.158339944146,888.6481318994107,463.50203286361955,834.9836583806959,530.400834183923,830.5019791442852,599.5475514493226,915.5042626236858,467.36029273822163,898.6090768747313,539.7578432947005,930.5670196791092,585.5276897157952,2,3,trajectory,person0,70.25477748271142,54.585816183519874,-15.675764200023195,-17.563093509233695,19.29505942824097,-17.701122675215768,10.527515574590934,36.05364331423778,49.99397154402203,-76.24480087128889,-73.23411335545015,-148.400901324118,-147.07663607745548,-78.42759675103613,-91.92737040111096,-7.319406844391424,68.76990541711821,-6.972901809453702,42.42219697031218,-128.27016560841244,-100.04152777323152,-92.41502624761893,-50.50172350832481,479.32741101746416,-1193.2647545590528,1.28593761179366,533.436249787259,-1323.4454357789464,1.426906462971985,239.76910661533557,-1204.8814990562182,1.2285066752993554,614.2833053843116,-1089.2946303921385,1.2505625818306818,-5.531687222322125,-968.6369804995462,0.9686527755366232,670.0489093960505,-1067.0369020470393,1.2599735280207198,-304.6743217709219,-993.789003735465,1.0394436138108212,497.0023196682888,-1248.155695248697,1.3434671359350099,423.75939633822094,-1182.6053002323983,1.2562353768791479,-188.79381228318044,-500.4623067948476,0.5348884220833696,438.4092068691492,-1193.3148133814398,1.2712996800531402,363.80473645820865,-1186.7332607789008,1.2412452289972151,447.8844783323591,-1185.3106754629482,1.2671076920678368,418.9394294071863,-1155.4344296753172,1.2290398556560906,111.20468181859428,-956.9670744556923,0.963406696494612,336.1421790704734,-1251.4661165230978,1.2958236783434889,631.5855126321072,-1094.0875689452166,1.2633003871950708,816.3013187405377,-1092.3078691584578,1.363629100599951,115.69777019268608,-626.172118757198,0.6367711491080905,394.5441302452868,-1224.3378923510193,1.286339125331087,505.8642074617404,-1362.0518639818677,1.4529569424340747,601.4668634635563,-1117.840304020613,1.2693814766009408,267.34742359901185,165.51200416304667,-119.40781228785369,-17.90688599792547,-29.286663032115186,147.19750216815436,69.97330457308186
58,1.9517460317460316,873.4200668671732,580.9847015393533,867.0236723579898,579.9546188342044,895.3438217158774,684.9207411147761,787.8548500382207,743.1517004905712,780.7590852852425,797.9303386704054,771.8264661775606,789.8174275240114,767.340214006468,739.7597784124017,885.3846438367557,581.6248427683755,887.2228545274517,687.1731970100034,782.6462931751445,755.4969573683268,776.1522395340014,811.3529089675928,778.1817811856449,804.9511054741442,762.4884054562642,754.7683605934346,932.863272103021,413.7619048129857,992.3338528554708,358.6201647356925,977.8880013801274,403.9979996949347,903.7339312163007,424.97057175065373,845.6776278166753,489.56921450391127,826.7470305823202,562.2132313194103,929.8667455533608,428.2973682618264,903.75939150421,504.7847683960577,928.5187776147428,561.715215561604,2,3,trajectory,person0,76.49761979950394,58.75916699703178,-17.263331038914863,-16.420999325388998,19.925053391584896,-22.935744364931296,0.5925887872201419,27.378325773710955,43.0019769140331,-78.20048380617969,-76.81940067079405,-151.7096864085742,-148.44077796376376,-75.34923551497884,-89.54797938732231,-5.881822093359775,70.55797095695226,-6.558726710670548,42.703816435847095,-131.91976907090444,-108.39143579116627,-104.74649831093195,-65.78896821585083,683.3264812285224,-1135.922919144287,1.3256153130472779,626.660373205258,-1147.5306231847628,1.307489867835527,317.7924879559912,-1213.3924716229967,1.2543178845861298,620.2593791791526,-1089.852116016565,1.2539933541472588,153.05180266847427,-1039.2942068936343,1.0505033568640978,741.5298854794945,-1060.643036500464,1.2941523179039462,-111.58573556782868,-1109.4632868794758,1.1150606088081596,665.3567404114043,-1149.822489018604,1.3284544961208973,456.52261177340785,-1153.036709165271,1.24012360180068,-60.867570780699296,-707.6348451481344,0.7102477984763964,469.04995833144665,-1179.0779495374966,1.268949437328485,426.8096342309105,-1160.832189628731,1.2368095392381795,489.1210114707581,-1163.727092311473,1.2623391419273557,448.3044136622968,-1145.0387028853115,1.2296708821527702,530.555717528223,-1027.7618466856038,1.156626034163372,567.8985019830503,-1107.7447238093498,1.2448321500033832,621.2126622965665,-1097.2079782685355,1.2608610230210604,812.9927451601521,-1053.236027390699,1.3305124325149245,539.5037818838684,-846.0323982183033,1.0034117547158845,590.5991830306026,-1074.6613198416287,1.2262562323430477,611.6394949749249,-1160.1045563190776,1.3114669090013156,611.1460489652513,-1115.504219417362,1.2719469944552626,185.51842733864652,124.01938738266563,-47.17769379725263,33.93959131236619,18.72151872201294,145.9072064719311,76.36045089359537
59,1.985396825396825,894.0640670567004,546.692326114345,887.1479513231117,545.2410576914465,921.4445319495668,652.4064351254997,811.8398069976092,712.8594330986615,807.8732268970333,768.1251324560214,798.4997073162343,761.1999320815598,791.2737666034441,710.0004968588028,906.0868374222996,546.5450387304368,913.1650742075908,654.1294056258774,809.4809661133775,723.7606054432853,805.7956074583511,780.0574667371925,807.7443901378534,775.7822266821754,790.4368858706605,723.2623222943258,949.0763427249765,377.90716144512,1008.6654439290528,321.6420780597346,995.2812141928048,367.6501371873531,919.4114427430989,389.0179361174474,858.2084426175294,451.21323176446134,829.2728084400843,524.8735399967022,945.6847432041942,392.2922773056164,913.7673562819576,469.9667679563899,931.9122299559492,533.3491401354545,2,3,trajectory,person0,79.13907263203197,60.60427760208958,-16.320173688982614,-13.828108613248464,21.369582069948137,-26.970638261312967,-5.659505661173425,22.16521090826883,37.798635325766405,-75.50901075592539,-74.59915373723108,-151.72343191570351,-147.20307167387264,-72.6249482017639,-86.67864304311485,-4.646788267815108,71.99037557503644,-6.815217350093116,43.26306095940138,-134.7296558363357,-113.41852291920884,-112.7168760615078,-75.8890379995575,830.5444651448012,-936.2643456810682,1.251557043676501,712.7605134157975,-900.1947385331704,1.148206478281478,372.3779870065137,-1139.8240153704523,1.1991097327693763,613.4773641227443,-1019.0658734790284,1.1894745607958856,297.40650047080186,-1034.6858621222075,1.0765804474343126,770.9244527588577,-981.9617250943135,1.2484283485293597,75.0584929429898,-1109.622902514444,1.1121586052121577,797.4454693908916,-943.1085713573711,1.2350599394441555,481.8035137656589,-1065.4947321582783,1.1693646352331581,100.84315919623052,-842.95412822992,0.8489646665536444,485.32558379040944,-1098.8771040496983,1.2012792398464869,470.0631377370314,-1069.9626086043595,1.1686656225245222,516.873776980509,-1080.148744329081,1.1974472060202852,465.8883142397599,-1068.403794760382,1.1655636361878958,880.9114052990767,-930.0060662807704,1.2809825085866813,805.7504346900141,-885.7207507104717,1.1973867425532438,598.0328183031544,-1031.5822415064904,1.1923947218765976,775.6343135483183,-966.2270176058602,1.2390331867650222,878.5114924477105,-866.8110207047383,1.2341571164069403,792.6482036492678,-850.4255721105949,1.1625466994697649,711.2329309478766,-884.3560084324266,1.1348734870967958,615.2066961741858,-1042.465874712336,1.2104603995824534,78.49600398550321,54.83111703709541,28.027789172515103,77.05288437021436,42.92703147966257,144.61532377680032,79.09848371393961
