Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
46,1.5486666666666666,921.4496932591504,717.7122281418713,916.8291421670867,720.6332052284984,918.0788132940836,971.8267753325264,897.5545818862216,1082.055489079486,972.4773371179648,1087.610626977649,954.4310595982994,1148.9583175298724,871.7416285858103,1093.1581214668495,937.5009532472484,721.6224593788004,923.5149223079584,964.114105793788,904.2738802327189,1072.6047554450474,998.8619167263619,1077.197562073607,986.5993195479377,1075.1588528460854,864.5597495425221,1074.9329019854913,953.0886438043233,398.134221501328,990.5896847292488,261.42259792348074,1005.5074626778515,344.1861583291415,923.2332059439008,440.10407766694783,1054.6172916630142,551.0914297847095,1210.0607134773716,595.98019378199,954.3027943327852,441.5722922309442,1021.8195096396144,553.7020427684039,1159.015677732825,595.6571664016963,6,1,baseline,person0,10.824969207354222,6.75773025233183,10.26772232734548,13.96131108217248,2.3560084819745915,54.93459244858012,34.480534742295795,24.310387245844925,38.36682520217149,3.50142224592212,2.417002377206692,-100.53442294918251,-100.05328347969336,-89.70945374182833,-93.29555322736157,-5.315107974041326,84.34843829066386,-3.792281759300055,74.66517636125306,-40.74835524916832,-61.138590693507986,-16.43796501317988,-17.471525809654615,8.414430249909982,14.198052007979772,0.016504160604280928,9.883828890323656,-223.4278396461436,0.22364634940565442,55.14986765896678,19.381609240141078,0.058456434030302186,25.55833841688885,-10.572367146489979,0.027658698626515262,-69.7050973058807,-5.609362525122051,0.0699304335633674,793.6567342052953,-178.9527611196088,0.81358165076515,-0.010549270932050662,-0.03831777569168356,3.974341519240621e-05,-162.22898720032856,-43.06507813947995,0.1678476846524964,12.550889722883964,-20.287725463117503,0.023856165603525235,-15.980037544948564,-49.07515981695404,0.051611364165245095,-119.20556320262797,-47.30686498810689,0.1282493889788903,-33.25071853064532,-67.17758295457854,0.07495624012998171,-57.20679953767904,-3.242406924227091,0.05729861356094465,600.6456829367992,-477.3658667103804,0.7672375167643762,60.38940959132561,-35.83453346280493,0.07022104085874671,17.800292472636443,2.521905410086387,0.017978053815939605,832.9450265407615,-972.4453000490794,1.2804090279385467,26.092978694552304,-11.643950126120897,0.028573153688277942,3.5893598324588635e-05,5.748536959979908e-05,6.777107140006284e-08,-30.147610020165953,15.891759720996754,0.034079706820304444,26.57262464224795,6.9357605611052735,0.02746286865822262,-64.33676705149517,-27.929969679054512,0.07013774162967652,-1.5648759874669194,25.75923956202937,-4.526202914182879,0.005861151299114334,-2.963236415112311,174.0578920324922,10.824969207354187
47,1.5823333333333331,922.3506017740866,717.3961984311719,917.3922169539188,720.260833257987,917.3771911672965,972.5565110964944,896.8535366198702,1080.959310268067,972.4768115080283,1087.6094392418397,954.4310616429797,1148.9583208859463,867.425632106405,1092.5191835110345,935.0439025300325,721.6438969177673,921.3417917922092,964.2447086830686,900.4204121635144,1071.716929135459,999.195061027812,1077.4031659965478,987.041895061152,1075.4943736556786,862.4345942149229,1074.4865457651995,954.1342054031147,397.6732498559863,991.6108156555727,261.6134416653559,1007.468949294291,344.8824714766073,924.7579252898548,438.2725177185045,1073.5491995316431,534.00892294205,1234.6418917770973,561.7148757400822,954.0454550591631,439.3868483543221,1012.9316447006145,547.1070057041139,1177.2591635440174,588.1903167975927,6,1,baseline,person0,10.697072629464332,7.776514979894737,10.189281714800758,13.961967115567983,2.4482082533652476,62.25846053476482,30.848256535834366,23.436387613080186,38.29055977964984,3.502236667826579,2.3406264901732294,-100.6965550418334,-101.00467641511544,-89.99948241236909,-93.2281614352207,-6.7955619137582115,84.32363031141405,-4.206809028764957,74.60076489107092,-33.45629556494778,-64.7971061750478,-10.01990749205315,-14.73922968893246,9.895375290598562,6.107047216069337,0.0116281760324261,-263.99598828712533,-195.8921900284131,0.32873641712749735,58.26197870612306,20.682568736607,0.06182416042533218,31.056285112620277,-13.692227089357525,0.0339406824866987,-64.5484311608673,3.879293741007145,0.06466489685492617,541.885717164133,-221.7876120030782,0.5855167592003792,-0.01561217633390173,-0.03527928146318213,3.857936949250554e-05,-128.19791522986046,-18.97835512321593,0.1295950748773478,16.72499366827851,-11.06055357954752,0.02005146525044985,-7.643740800654601,-64.91417455313085,0.06536265624454023,-114.45944760013425,-26.371078502632187,0.11745807305723975,-20.823126723308906,-32.55976667581176,0.038648945813803036,-72.98170447176015,0.6367585831747801,0.07298448224860256,562.3338970879919,-507.40119334632226,0.7574136140996148,45.28869344417829,-54.40277074584104,0.07078649036860984,30.330621573975353,5.66862599629216,0.03085579241811071,730.1340089027509,-1017.7817240170648,1.252587445530072,26.759658859490703,-9.387021109884376,0.028358341058562192,6.073307533450607e-05,9.968536227501305e-05,1.1672907903126532e-07,-20.840261191697596,21.6753197218238,0.030068853845490368,13.145807323195589,9.965964641382339,0.016496445114383456,-63.12342557225585,-13.258105553217533,0.06450073037444135,-3.7989082541551777,30.260932501868663,-2.329919184496681,0.019486140460472628,2.7386070710096013,174.32311272378314,10.697072629464316
48,1.616,923.1305659090252,716.9393536015488,918.0727783083296,719.9131182152462,917.1459157406729,973.0551712079529,896.69201175441,1080.5181245565923,972.4763574784192,1087.6086141381281,954.431064377009,1148.9583254900606,865.1939000234859,1092.4053518866178,932.1159614369664,721.4376015635249,919.4525263256585,964.261826548524,897.2386014334521,1070.9933338198455,999.5599538449347,1077.4521470635527,986.4099933721692,1075.512294217675,860.9255878707324,1074.2423231094672,955.1668706168131,397.19554074433773,992.9381552553727,261.9120926182969,1009.2543750089704,345.5697703519282,925.8035228498547,435.92567262110623,1089.8874077528621,515.8287312609891,1253.7374226551997,526.6736570181187,953.9265668328541,436.83077977177334,995.7999260602501,543.4652557950894,1187.5418512839035,582.0591266443317,6,1,baseline,person0,10.547712321185225,8.758945180403993,10.156077579227285,13.96263554506132,2.7378771383533085,69.1979518894871,23.61909072123044,22.665192712896232,39.66413294428981,3.5029222714637913,2.327855368780302,-100.7558129310104,-101.74307382793836,-90.20810060982517,-92.98412864753436,-7.612221945248804,84.27799421411234,-4.99641722286403,74.39564392774862,-26.55430797275477,-72.09563772503544,-3.889121230243771,-11.97858823327044,10.838400508598504,1.4548831783602083,0.010935612038082907,-508.8629299118108,-108.1707893769659,0.5202330257806288,53.0324469706758,20.41481807883932,0.056826096372086354,30.673224169255263,-14.189379553917862,0.033796230160515355,-56.11679603616104,0.5084514491714949,0.056119099424708024,305.4263685114643,-182.1145590077483,0.3555994645449954,-0.013486027990708492,-0.02450803103693913,2.79734970333304e-05,-66.2890717698754,-3.381137358911665,0.0663752448278085,20.214693695368545,-10.328169586359762,0.022700328812644534,-3.531333454726359,-75.92282918461744,0.07600490975828514,-94.50922960580665,-21.492930166737473,0.09692234276901965,-4.797768280995166,-13.104526083409153,0.013955184855417507,-86.96854731879266,-6.127584779474952,0.08718414717120727,485.2933135015539,-540.0056934968534,0.7260273749235182,31.057353267326466,-69.70827021975083,0.07631383969504689,39.42592870693442,8.870820384386517,0.040411573944803526,567.1939864782792,-1040.8282788701981,1.1853406786207168,23.167251532830623,-13.569648404644896,0.026848778396998337,8.120879216613435e-05,0.000136755873951853,1.5905042277660727e-07,-6.869567127433621,14.81168647896172,0.016327186189584966,-18.769357098500663,0.5322939206834495,0.01877690343770862,-44.82197061951579,-7.254138289081986,0.04540519323308582,-4.436444800369472,29.181095064631123,-0.9862614526774309,0.01985434138622122,8.604026286774012,174.4860948239375,10.54771232118523
49,1.6496666666666666,923.8647571219536,716.259177470689,918.8257280166326,719.3996167049135,917.3603500439408,973.191604614576,897.0133160801857,1080.3516151766617,972.4760557122344,1087.6081612697576,954.4310669939132,1148.9583301081127,864.9535644030735,1092.690414225281,929.1292558780851,720.7596921892201,917.9022496148356,963.9512504257009,894.9906867757478,1070.2312037941751,999.8623380344516,1077.3748392603031,984.6177726157736,1075.0057850660587,860.2150178957991,1074.0168664370879,955.995454828115,396.7495458707765,994.3003646776303,262.3326907390921,1010.7360708957318,346.1234258349208,926.4432306259538,433.2587603499787,1102.7643730606678,496.5414288464603,1266.239844557591,491.47472493568273,953.8574596529425,434.05201918050716,974.4512625523358,544.0503150643714,1192.1819965139475,578.1641792042741,6,1,baseline,person0,10.41205499655466,9.511876871414149,10.17559187980386,13.963128812264191,3.096893298654657,75.60108228737131,14.782600386433318,21.994742186346777,41.16979666019944,3.50336967735114,2.360148389442144,-100.74287770390282,-102.15814731045393,-90.33082270734816,-92.64627043903975,-7.553644294028632,84.2568362623056,-5.781217977374083,74.08501962404347,-20.132860091324037,-81.01552709294808,1.8618644501095791,-9.98940079259756,8.981708599508359,-2.2962713836532753,0.00927059607759217,-634.1187180568604,17.37799809748477,0.6343567950356899,44.0107689137049,16.445212366116213,0.04698289891164865,24.611412216889462,-13.247372482016749,0.02795021447121561,-46.04782309374859,-9.225033351182638,0.04696278582030242,137.8260959419007,-115.69150812052611,0.17994598571179013,-0.008963352024301286,-0.013451535753259608,1.616432781258681e-05,-7.138681794423524,8.467198178115222,0.011074936692799268,22.364842820883833,-15.252520108891922,0.027070751080732716,-2.052688512225702,-82.5374433049352,0.08256296432083586,-66.7697423080504,-22.637525514955357,0.07050287972362342,9.543692844823008,-4.945823166254528,0.010749104144447845,-88.71402650142376,-20.135922009056436,0.09097051089913766,382.48411805363276,-572.8901707285827,0.6888376066103606,19.00122107224784,-79.21521597408542,0.08146224183054032,40.46166600765229,12.493013488966437,0.0423464496994766,371.35906640766285,-1045.5128341317645,1.1095064860276418,21.807659789952346,-20.203251411677314,0.029727855508222347,7.772982917386083e-05,0.0001371698662246611,1.576626098461173e-07,6.3693357406322635,4.0524774244506405,0.00754923910421293,-53.23427989293957,-15.044826285633304,0.05531939401046176,-21.106038859409846,-6.696732842945529,0.02214296969931323,-4.029425484076187,22.364307653767113,0.5796326903933523,0.014651501075403198,10.663846345584663,174.58765896965377,10.412054996554659
50,1.6833333333333331,924.7507169711612,715.4146318408673,919.6478870284732,718.7100137309483,917.8842183925692,972.8924655939081,897.6464458137058,1080.320229140976,972.4758985039532,1087.6079841790136,954.4310676165878,1148.9583317414135,866.0828296530274,1093.305388322267,926.7840570176884,719.6323589035813,916.8274771006471,963.2178174038244,893.7763254164497,1069.5585937545245,999.8757670402272,1077.1048228315144,982.0151705732104,1074.0434808313296,860.2244947402778,1073.8166159653956,956.5107059417684,396.366452743381,995.4703594293064,262.8531806276541,1011.9122232331521,346.44920641399676,926.8478833441168,430.4705280825426,1112.095081557129,476.22026290928346,1272.275635010502,456.4648769951916,953.5255484766618,431.2086780825046,954.9710765552803,548.17342961782,1193.7867474432492,576.2900761169772,6,1,baseline,person0,10.277043835945134,9.89331086400968,10.296689856084246,13.963416764530312,3.337790686633682,81.46532006349986,7.247582493049029,21.422330309858708,42.15952969556343,3.5035980071217,2.45659801039024,-100.67566186554129,-102.24022246357409,-90.39861802959614,-92.34691159956438,-6.641166734282669,84.31529771380194,-5.95544294982536,73.72220021939206,-14.12056014912776,-88.6069346025876,7.301735767922062,-8.94404709897535,0.3988813596716293,-8.0202899640228,0.008030202827207936,-578.6193860511555,122.46874911233532,0.5914380681215543,34.93521794317738,9.67665086364382,0.03625061412823459,15.304488524357264,-11.379003784024333,0.019071158751083356,-31.923936065002593,-21.78513926365705,0.03864880317188755,47.66586918717552,-55.666428335553626,0.07328564886119421,-0.004669552906060941,-0.0052601211109609995,7.0337471126334755e-06,33.54253217684647,18.266557336213573,0.038193829105654734,24.420564708135945,-20.483256652433354,0.03187362206831395,-9.85874781031547,-84.45567617829394,0.0850291488086306,-36.070139385091906,-19.97851602923179,0.04123343373999102,18.805833668911944,-0.9322584857154775,0.01882892683789946,-69.65937209099279,-33.48514709818064,0.0772896060042887,277.14975732063505,-603.5989882329773,0.6641865149028251,12.019387668208998,-82.81878022087389,0.08368641489030407,34.75231935671323,15.46009569986189,0.03803601266852078,179.28090454191585,-1039.8964734799388,1.0552375648589187,26.315639085373927,-25.08551375708105,0.03635651057140059,1.8495284511842222e-05,4.851388597779276e-05,5.1919867891205846e-08,15.560445998863047,-8.885317445578396,0.017918603343794203,-77.30501116524181,-28.58329410086432,0.0824200791853215,0.281490430064213,-5.948033812641228,0.005954690848275927,-4.010232493352279,11.329722552342544,3.596969592486706,0.008553037607534541,7.155367959773048,174.71391574339808,10.27704383594515
51,1.717,925.90332412647,714.5385226968308,920.5849639754497,717.9445501279093,918.5836125227628,971.9588072837262,898.3862488591277,1080.4689616380294,972.4758436596817,1087.6079687228332,954.4310630012972,1148.9583250766593,867.9839285441925,1094.181072400774,925.7756777937835,718.3002334661727,916.4101753417464,962.0064876537793,893.6053040433603,1069.2210292489222,999.2082436804508,1076.4984156433125,979.1068125297896,1072.83621137995,860.8592772516217,1073.711957721194,956.6814715782568,396.10133240550334,996.4108716836736,263.399081250279,1012.8773100191748,346.5218759497941,927.2963649638813,427.7157016532554,1118.4308125833109,454.9756269414433,1272.7265154574884,421.8341346961268,952.2829278628948,428.5319352913583,941.8715892702596,553.466557565324,1194.2038856230695,575.8113609682657,6,1,baseline,person0,10.109094953401808,9.831380901741973,10.601869364546532,13.96354231920344,3.3104414685169203,86.93918499781184,3.0515536808168324,20.886709022530734,42.44663631898309,3.5036742909570826,2.666550825857675,-100.5625980772902,-102.0401359684612,-90.4535031238884,-92.20875506671923,-5.479171160522774,84.48080346476384,-4.7283263780403795,73.32647867682157,-8.328727761414486,-92.8076438687085,12.557928777315512,-8.723107911452688,-19.827426528011074,-18.012094699067056,0.026787355191803405,-389.0936817332863,157.2216222030886,0.41965763623808233,28.66594413928773,2.158501063286732,0.028747095161719815,5.072246628369303,-7.874861521119077,0.009367023531293471,-12.395101749527317,-35.98009158549502,0.03805529579285575,12.390242964961212,-14.21926184291425,0.018860157159687932,-0.0016290377693659699,-0.00045909446541399365,1.6924927716816445e-06,56.46828389599188,26.010418173472377,0.06217080456063954,27.833968722071727,-22.73654266452048,0.03593995252023613,-36.90952318119798,-79.50721161820698,0.08765677156253097,-5.0798427650295785,-10.026668483236389,0.011240057090164145,21.974347883817785,4.417796942182959,0.022414033433128634,-29.951858135787155,-39.568082299267445,0.04962607119879551,188.19003048064562,-631.0287911239611,0.6584928418742865,13.321236230625837,-81.82652760258955,0.08290377527115088,27.9360075554611,16.214869978956816,0.03230081309461504,13.39248852435108,-1028.6359098732037,1.028723088994093,34.23585609828235,-26.02304388227096,0.043003402838390554,-0.00013708783943006166,-0.0001979629991286432,2.4079540017120254e-07,20.774083075057188,-27.732425054910507,0.03465039577025933,-86.38687257685537,-35.85948865483303,0.09353392261739024,18.85492607952033,-3.1086607188621747,0.019109474323726765,-4.988580669603712,-1.8395038297338415,9.06473787511734,0.0037293467265617918,-0.8123530133691498,174.93430658865225,10.109094953401808
52,1.7506666666666666,927.2640411534567,713.781856567534,921.74643230302,717.2110084246043,919.389387018308,970.3477400556842,899.0922665632019,1080.8827719721771,972.4758459438082,1087.6080243706497,954.4310487138966,1148.958302666414,870.2910018180689,1095.3007484580146,926.2850538468233,717.1043866896482,916.7584578558751,960.5200534566031,894.3683239393316,1069.4043664863605,997.3344188864605,1075.3949646069816,976.313579857103,1071.6055435821747,861.9284794678688,1073.7571651299204,956.5331512160022,396.017719777068,997.3226760806324,263.8934227790472,1013.7659754099502,346.353668632736,928.1329215794268,425.0154670826935,1122.2914618044629,432.9378047316957,1268.54391879994,387.74489238572056,949.3296755758847,426.2827346892295,935.9290821623296,557.7471190888476,1194.0758640754527,576.0781980420023,6,1,baseline,person0,9.88826099406454,9.416877745458992,11.178628696654991,13.96356689460484,3.0092029586572,92.2566746362118,2.4251244866370794,20.263650447712553,42.14765604613604,3.503667287527936,3.0482458195329314,-100.4248223230256,-101.6677017418532,-90.53656132896108,-92.25082399639425,-5.092855457674372,84.73997304494857,-1.1893063230505785,72.84771521234946,-2.5469820337383764,-93.38531559783476,17.716606410454403,-9.110258623406628,-55.65816219772989,-32.775773356360695,0.06459165842689234,-176.510112116733,127.14539178783116,0.21753567599900192,26.396001706199147,-4.996256942320814,0.026864688524294435,-4.405555314491286,-2.4835434188707386,0.005057361519849908,10.34502517214181,-44.15151080721409,0.04534727612957354,-3.802620226238867,7.925853675346007,0.008790851896602328,6.784534320486181e-05,0.0016529054362847632,1.654297244117365e-06,68.52692892702417,33.257704670516766,0.0761709584298421,34.49905923476329,-21.78836742490362,0.04080340724898237,-87.72036496069478,-66.80793867709332,0.11026406077738907,22.663957306077524,5.445660517967591,0.023309014978086393,20.9708228932929,12.291396063795485,0.024307485061580203,15.129981773459493,-35.52020128290315,0.038608302832981035,114.67274914312699,-654.5887785073573,0.664557227290319,24.84821630333485,-80.20498724441322,0.08396590875071741,27.083298919568893,14.68341174559032,0.030807590961600052,-124.23554428361604,-1012.5517517942488,1.020144852717029,40.417337435245464,-22.475231563271763,0.04624605063329388,-0.00042437823552318076,-0.0006656508479732322,7.894225346373457e-07,23.9338959072832,-47.85348202104795,0.05350501952938086,-82.96730710950358,-36.55448904283278,0.09066313869586284,31.75848167070511,1.34279431860858,0.031786856633058254,-6.559424534770371,-12.311974939098505,17.131465310152326,0.0007299624178513305,-8.947678510684804,175.27653437390967,9.88826099406451
53,1.784333333333333,928.6396701416888,713.2662864353349,923.390599787944,716.6036860236777,920.3317938108642,968.4946799619282,899.7952055164806,1081.6148433421536,972.4758707405427,1087.608094913483,954.4310203348164,1148.9582567612651,872.9111980658331,1096.7223663225673,927.5499569577116,716.3879122378371,917.7532883793193,959.376068153961,895.7763644663589,1070.1787959997464,993.7596453101812,1073.7379609243205,973.8172191302273,1070.5493223385267,862.9498070057288,1074.0284725962842,956.1229916637845,396.13340553933654,998.5848268637156,264.29437637496926,1014.6673305048937,345.96841904610807,929.6976700796976,422.198799073625,1123.6286617823491,410.38675905188023,1260.3933760917857,354.3246007357418,944.0998796513238,424.6358899136598,935.4569103427104,560.170897246292,1192.7095861952175,576.5581044124223,6,1,baseline,person0,9.59976342924545,8.944820837456751,12.05792805590581,13.963542850687247,2.628557862140634,97.64811764717004,4.480156952489321,19.47658425474883,41.621451610596466,3.503627966972373,3.6266505683385697,-100.29796914772356,-101.26642053318176,-90.69820571847812,-92.32159969572504,-6.08451627540669,85.04984244213435,5.316737212216563,72.16861612048258,3.3528474808412776,-91.23855555709449,22.829387198423746,-9.850310983692358,-106.18139335483217,-49.21793116815125,0.11703372609315005,-14.024905533244432,71.99341061716173,0.0733467732590036,26.772923612182996,-11.443057028551221,0.029115854665499024,-12.182956996564853,3.4362107604505874,0.01265827735398403,29.549421488441094,-33.979761464618406,0.04503101708260552,-40.58251129411637,14.254644665939082,0.04301319701544246,0.0007365366699379468,0.002095331683737779,2.2210135368877595e-06,77.82761131972627,42.22627320453729,0.08854487694089709,48.83665796804041,-18.03927923544173,0.05206183589561172,-155.34047300676204,-48.91618145256558,0.16286023259797,41.82298595130478,23.002856833248263,0.04773147364553029,20.87937484986142,21.744694157712818,0.03014597847364546,37.57137953133365,-21.28141936072617,0.04317994175418266,39.71881122434853,-669.8330399945221,0.67100960159552,46.477678225864786,-83.66340620995555,0.09570653118737014,37.48962722029404,11.909512750160584,0.03933584425257514,-242.0953279649802,-992.6819301973942,1.0217766695138892,40.86026697719367,-15.313964322744136,0.04363575278055626,-0.0008429429761463645,-0.0013635192776842147,1.6030401372551383e-06,27.992280967015795,-55.041388923448054,0.061750484114366455,-74.14932852106243,-31.372908227168892,0.08051324295266465,30.336461520594053,8.05863761476741,0.03138857336351284,-8.56923459858689,-14.021492316898305,26.117802750024445,-0.0007141757700867265,-11.306289995541622,175.74804816061248,9.599763429245442
54,1.818,929.7857832615658,713.0295649176903,925.8490712915664,716.1906074285921,921.5050295336837,967.2185205150696,900.677516831709,1082.7331188893577,972.4758967035718,1087.608153606284,954.4309763685744,1148.9581839455461,875.971631916327,1098.5453804454557,928.2374011358396,716.3902410948473,918.9989595288448,959.3643806854082,897.4041792420653,1071.4969928529429,988.39407197677,1071.7746324113987,971.5248871285074,1069.9371896908674,863.2328572751122,1074.6517459625138,955.5413801946145,396.3936858064531,1000.5427788957004,264.6179580887453,1015.5744732970351,345.4083260120312,932.1281788911012,419.006360773427,1121.8365563267157,387.9036986273353,1248.6724024753898,321.7259692336218,936.8102437191794,423.6734908239676,938.2105882192974,560.9727124679677,1188.1601028819327,576.8358448997013,6,1,baseline,person0,9.220497482141166,8.738485758288938,13.109739723866172,13.963504537603272,2.4497162543089055,103.33175734236704,8.07201052946078,18.538637287601777,41.49029311101332,3.503586251396336,4.323942216862516,-100.20942088825886,-100.93690812179835,-90.9889234061177,-92.19842236350942,-7.661859170917638,85.35186138218167,14.505151533900635,71.18131337925114,9.391351534043627,-87.52275331317027,27.93001570721717,-10.603436606931153,-159.37346534884782,-58.3166885026306,0.16970780069051994,81.79241217585017,23.816293713134954,0.08518928650818997,26.944835410141415,-16.636426754759018,0.031666936233966055,-17.275588193172002,7.731097043067504,0.01892658999686396,37.00013315422101,-0.3471525312726397,0.03700176169197966,-135.13316772132484,8.249717443931253,0.13538475119563656,0.0007711790809899251,0.0017433505266457928,1.906302240913709e-06,90.90397575724786,54.14893434321703,0.10580945089631802,73.02390604818734,-12.269661240167972,0.07404752150803545,-216.52383956864304,-28.586111575015618,0.21840269887647157,48.35093393187265,39.154361976135185,0.06221637142941185,26.207266788966145,33.21610536249825,0.042309933679936594,20.419134003803272,0.06917397059778409,0.02041925117391633,-53.2308551178285,-667.8136759765754,0.6699318097821014,72.19333103178974,-94.82490000588028,0.11917901957387789,58.15699104905263,9.611338032950412,0.05894585164931648,-348.1477311800733,-968.2761832312789,1.0289633665679092,34.04296395674232,-7.031332207266613,0.034761516473954375,-0.0013059279796170803,-0.0021628431389098786,2.5265269306849442e-06,34.848585826320466,-37.905726144313014,0.051490465220486004,-68.0890693580149,-18.182157851267903,0.07047490496743494,8.407433744063301,18.513070284043533,0.020332700595414026,-11.265325161513266,-6.128764727756766,31.241930731495618,-0.0011380123952889438,-5.312126965298815,176.34078478829937,9.220497482141155
55,1.8516666666666663,930.4990481580523,712.9911818745884,929.1837483466846,715.9307115634374,922.9526031781486,967.2613352720476,901.871043919556,1084.3561599178486,972.4759132651636,1087.608193085139,954.430923380706,1148.9580935345637,879.5046431195991,1100.8898320856244,927.4117139643134,717.1031947939767,920.0231960288412,960.9182954254154,898.8518475072318,1073.2151095090112,981.9761155683772,1070.1792713864966,969.2926834946555,1070.2089217071991,862.3085355391131,1075.7795923072506,954.9348810400502,396.6984546867537,1003.2627620431782,264.9648076362985,1016.4112410506725,344.7608901958311,935.1254767119208,415.3632977041539,1116.1819223383886,366.2826689537854,1233.6620242967522,290.2777720259117,928.7881326463217,423.4912176050774,942.3900391660391,560.9142455211335,1177.6430847413126,576.5654100770128,6,1,baseline,person0,8.766406651077283,8.92801759095807,13.987437264033796,13.9634695071231,2.645730515203305,109.604654686481,12.178650944203548,17.43521352180519,42.677788551354794,3.5035553110177817,4.927323540339633,-100.17446757857492,-100.6989833197786,-91.40806092749769,-91.77096572882051,-7.653233878557635,85.58330375597617,24.701605299532833,69.89189754263549,15.561109640112496,-83.2653055127885,32.99650549369893,-10.844615011692436,-190.63236856612556,-47.3869611357031,0.19643376499677384,124.14210732896154,-1.7366419851743184,0.12415425380332354,24.854487731803964,-19.23076681782442,0.031425593913431936,-18.014826373195238,9.052540999026798,0.020161410362259675,30.42286633652676,46.15588336655136,0.05528034339145213,-312.38667744416864,-8.03271750559953,0.31248993711019213,0.0004919284682573319,0.0011726392530265431,1.2716432029546077e-06,104.94092682986212,69.63717743075487,0.12594417257036117,99.04981351836501,-7.719679163012035,0.09935018371599888,-238.28052691656688,-5.414056006639496,0.2383420263194886,43.000047480193935,51.03316800202771,0.0667337120174063,35.45129963901794,48.20913946012863,0.05984075345098493,-24.525361530481508,21.17684254840101,0.03240296311328008,-167.95942539585323,-642.2088021846575,0.6638090946821668,89.0286481431571,-108.20979413682565,0.1401265846916004,80.79157863795504,10.302461808511225,0.08144580957992072,-445.8528171872636,-934.1048675557555,1.0350539300853725,21.186086034255638,-1.1400903891649468,0.021216739795415034,-0.0015738970819703696,-0.002685474727081728,3.1127040550668363e-06,42.9972369643079,1.2717254547915715,0.04301603970842982,-66.30307823322231,8.071248009852052,0.06679253871232428,-27.455101069280527,33.5003864773322,0.04331349061037486,-13.487846467244212,5.629658396112908,26.07022396537526,-0.0010405093120315115,5.8222057691406395,176.99136468347388,8.766406651077233
