Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
59,1.985576923076923,966.8927418474508,570.4854495055472,978.4337408394364,567.1838219140294,1199.2914862255623,484.0931622797117,1307.3005711775504,540.8640727356592,1354.4615857575102,481.6451384450612,1354.297052739647,501.4567892236326,1321.269594353472,568.3491674671293,969.7549096481137,582.1087936140459,1039.8620440421685,808.7907974896452,972.490230711894,1040.5472795324633,1069.2884817842,1070.3936598421135,1060.2261336442639,1063.474964981293,945.5110498208547,1063.5333174085404,979.5218749791322,282.9011412552962,1047.9362637858749,151.6980678205854,1057.0418657087757,242.7918628242382,973.6666084784414,316.7884570230782,1073.0532630970818,440.3952548953058,1178.2809761064266,414.60369497082974,937.9078312591029,312.9800780825919,1065.4620422568053,412.2258983678485,1143.5120213368414,381.3753381846043,9,2,trajectory,person0,58.144109793454085,33.62794359017471,13.4050320921182,9.960408818751253,19.82959260193642,43.49797868091781,55.653503945152856,66.71253260309402,57.16672797335247,64.17656081684237,-3.111050907568196,-36.251550103078046,-106.30235810237964,21.891927764133353,-72.6743845185179,38.44466233932853,87.49602287954566,-9.855046868423152,62.5582279083902,-49.00599843953654,-36.850473175301474,17.706534163557492,20.44658858084362,-929.7685243750338,1560.3781620937762,1.816383637246735,-375.4401520036601,427.88710788656255,0.56924747239848,-527.3478184325032,633.1874160344021,0.824027927578819,69.91480668247186,40.61377986510059,0.08085517490166144,-415.15682254458744,377.457200053076,0.5610963599750277,-621.5838636281771,1244.7066061906962,1.3912803581657052,-2069.27640731353,1107.9702484614847,2.3472330351586725,-244.2438790552727,569.4922344383299,0.6196583555004551,-444.95383289629336,293.87668646597575,0.5332423653999407,118.5281392461102,96.13323930639069,0.15261231763093394,-341.3130368056996,413.7068595088734,0.5363282154597346,-531.0799699725213,561.1979336052431,0.7726506682769444,-371.11411853218334,1502.8637861424052,1.5480068632510013,-2144.0706670241234,1190.3346072835152,2.45233266554317,58.04461435802689,237.095019891897,0.24409675481970486,-558.6626740799438,770.9555458079934,0.9520905613555123,117.40055468077938,241.7853629991205,0.26878067638870756,-1888.6151804337287,1074.0063198933813,2.1726382291894915,-33.34403763150169,209.66719300447167,0.21230204112995563,-2115.612608617847,1237.8745220412693,2.4511527985953285,-512.0180120638189,2590.1217128614826,2.6402448621509116,-443.6322991958457,480.43671483753155,0.6539335240325823,346.7570825795391,60.83763619745376,73.04030846680203,275.2343265061412,95.25312146019488,65.6040951154123,58.1434778672114
60,2.019230769230769,951.5634155787592,579.6254895299656,960.4395542973272,579.1135050587842,1182.7047786652286,515.883078888536,1240.3987849664663,592.8508101939658,1279.3214978735678,541.3903535409496,1277.9497552922699,559.0441375963559,1247.405523395526,621.3313665991577,956.8368687921408,588.3985849983754,1035.7464340380902,809.8205611475372,974.1363147288872,1043.069105977106,1071.2947079365808,1068.6641228002327,1063.796895363503,1063.2935128987401,950.0058106471324,1066.73689089083,968.7275890254192,289.07253656465946,1035.0219865565614,154.9541389521853,1044.6672084745146,247.3939212214743,957.4210049082033,328.3275113068432,1040.4717977189216,476.04784832058687,1157.643380836528,488.367395643694,930.1994280249978,322.5269281533,1040.410184513784,444.6172702980162,1125.2777189878125,432.0608162755093,9,2,trajectory,person0,70.8064916614844,34.55691102503987,14.23142254916073,21.415377729933144,23.00553213322572,33.36767151007429,46.18930724628359,59.125395401440365,56.88784251746162,58.68801000672321,-0.963355941295292,-53.57563171900309,-104.8901616689241,17.232590463613136,-70.33332076322455,35.81540306539808,86.66114710354971,-17.647640977078364,63.86212881438349,-59.97118138637602,-47.1495456501667,-0.8457859849356397,9.609560775119236,-968.1349712367573,1059.3913474940637,1.4351290358977777,-320.7444969103285,183.37860347822266,0.36946548487224484,-482.72650608707613,342.8747558604448,0.5921047017930152,59.613577099314256,-51.39195781588752,0.07870776265862121,-367.7041006751865,136.74687808930074,0.39230857028685695,-744.3980586497709,962.4864802106935,1.2167615601710622,-2194.818108464678,1574.3282027802677,2.7010619799097193,-229.0496960991206,283.6778306724684,0.3646050944489629,-383.73852338531714,96.75182791039664,0.39574760963769146,106.10263394310408,-5.391719024423463,0.10623953860829156,-383.85035686319094,186.8966582772189,0.42693261451801806,-534.6844001083848,354.4820134441428,0.6415176580380908,-541.8192697997108,1506.0827775583157,1.6005790995711717,-2268.6054098649133,1711.1669230752009,2.841595105622017,48.91221079065425,74.93427149794817,0.08948491162960157,-492.862167507062,944.6146649479191,1.0654623322269205,133.55860740939244,95.19189775945917,0.16401036251463974,-1987.9387902722076,1544.7487701896778,2.5175681513856683,-122.29241154975273,30.59869154879017,0.1260623411140381,-2232.7340399800005,1775.2863914206775,2.852497688841985,-613.2314023055536,2191.835677136533,2.2760044789811373,-455.49998055540453,271.5897607255737,0.5303218177832666,376.2536326500425,27.603603778850303,24.555602152120816,340.37621907511806,94.37077464402468,69.42855663993657,70.80822218261622
61,2.0528846153846154,936.2558806888231,582.7923230894859,942.8032098947484,584.6245513965138,1165.7680747180088,553.9109974944191,1174.0748460560908,659.4598902308248,1205.6777936158744,619.2807055949485,1202.4795362082064,634.97919158512,1173.5266022700903,687.3003553355585,942.8906989466892,588.7276823601519,1027.1521890703723,807.3885215677849,973.7622817879846,1041.953208117433,1072.5589407111606,1065.1455006105944,1064.848856471629,1060.7428247108382,952.8278921274256,1066.9536855368765,959.3628811102868,288.1452761883735,1023.1238785634848,151.91702765005118,1033.427382847708,244.6843481996226,942.764832477746,331.1794118489932,1007.334107672081,494.9607848828366,1132.1111765403189,541.6601245433764,922.8915745366344,323.5334361085407,1013.4765394223697,464.2481514918855,1102.7266570792237,477.5426167355047,9,2,trajectory,person0,81.70091891099254,33.92426202534671,13.913372992836813,31.62071503241028,25.475974583052924,25.339742812595464,37.45205884629043,52.19551366942077,52.11822807238933,50.210662017619114,0.6964056076027281,-72.62390341542527,-102.87334760605164,9.079254307643051,-68.9491781071857,34.383002200288175,85.57484730976135,-24.927013641183372,65.08079355673821,-69.0854098776432,-56.97309384394822,-16.889896208222417,-5.055810608711592,-984.6627899632584,561.9844007068476,1.1337492123816724,-278.26560662107744,-27.552879752497837,0.2796263739543389,-435.49769507644265,84.74218753817146,0.44366595628428473,37.5657738732272,-104.55334506354033,0.1110972066735711,-333.98339005367717,-80.51302693502193,0.34355094576785294,-800.3140255734535,583.3176126178288,0.9903342752423292,-2195.259370584365,1960.2213795959028,2.943064994383122,-217.14764651136835,29.907664955723856,0.21919755657518178,-353.543780365699,-90.24559297769882,0.3648800785013702,31.25827292717572,-75.79187758336839,0.08198468353297528,-414.4004754077036,9.778893035646133,0.4145158389822195,-524.0513765337677,163.75680546396435,0.5490411064598892,-670.0886967123475,1351.4592136684305,1.5084630813085698,-2242.5436527835936,2256.355889951844,3.1812173671034114,-11.114121672532782,-33.15810783027767,0.03497118550229866,-503.262060145955,1129.9724385748075,1.2369763187389837,83.85613541442538,6.441898053953546,0.08410320741315386,-1970.7684704797255,1979.2412353809489,2.793085074262741,-255.37185046933047,-72.26631894121259,0.265400080756286,-2188.270069371448,2314.4561753188195,3.1851582824058116,-758.6712133730701,1583.555373019126,1.7559127624738962,-454.85246530095645,94.10019719717431,0.46448424333114346,323.7201239853838,-18.79871313373955,-9.450615387910647,303.24430841646256,73.40743279486524,76.4955930021183,81.70315772306833
62,2.0865384615384612,921.6164893709528,581.5485473718268,926.1940901583108,584.9872035186962,1144.244277320415,598.689729426373,1109.2119668026198,735.3363624793842,1137.170303627879,712.8307258112296,1130.6333720308035,727.035757135303,1100.6977799799245,760.064633982554,928.893178131997,585.1178526429388,1013.8395968842311,803.6942905385733,969.3901951923368,1038.752701464084,1072.22344377092,1061.0313750500375,1060.1902828392215,1056.910252901252,951.5033726633658,1065.7211959584893,950.69506528945,281.9349666823729,1011.3583014592416,143.8825700152621,1022.6522229248267,236.3984388583453,929.187897098088,327.3367807772055,973.5278013141476,500.02139007655,1099.8001888373917,573.7174671919939,916.1465035975084,318.3519958467293,985.7069812132794,471.6739492647743,1075.8137308672854,513.6201318713197,9,2,trajectory,person0,87.64280910070549,31.819238404383867,13.07495740676544,36.199945564763496,26.666449961341755,18.570018355088184,29.498575086282163,47.62964512344823,45.17723982137407,37.30176594227682,2.1238785831552227,-90.27413173179654,-100.64654287469692,-2.629478074428342,-68.82738128090081,31.803639297069285,84.50616875775742,-28.899467496288917,66.40626739546214,-76.92381288715441,-65.9952561559604,-29.294167763706177,-20.99454990095515,-1004.5302460643157,150.37226861319894,1.0157228137764331,-257.5579558191519,-184.53491103544826,0.31684260129692315,-403.4289369955556,-114.18103756169198,0.41927582394412927,-9.96905193857458,-122.24830237083162,0.12265410481962792,-320.1761805656209,-246.2098775693849,0.4038961381522737,-825.1525867844067,220.6522766801272,0.8541453147334599,-2164.0564337649503,2162.1385655107465,3.0590821213214174,-200.42496504831803,-153.96279635096852,0.25273446396332516,-349.60571966894753,-238.73816971944927,0.42334391799839916,-138.42618793439283,-113.882133770562,0.17925108060534536,-415.92633277942923,-107.26351159719127,0.42953483586259367,-493.52812931129483,10.775948773421472,0.49364575911626507,-799.6983788690386,1072.017592607086,1.3374375559348035,-2134.8574498428493,2735.395090634035,3.469870693990526,-129.913430270679,-95.10076912808323,0.16100203617795508,-639.5642655285113,1330.5680345495014,1.4762973089137388,-39.35714978920467,-36.62254747207312,0.0537605452248593,-1927.354126388869,2254.6151753857853,2.966139497324439,-395.5741678167719,-109.77143629657182,0.41052246037280826,-2035.6511310718836,2779.77202928381,3.4454329281271563,-960.0979203155634,952.5610387017896,1.3524646202569965,-434.9990563024391,-36.95790703901367,0.43656622163964653,176.55902278004373,-62.54927330861072,-24.912920271835315,136.06856438992548,35.37412552629704,87.13564683218577,87.6446536573682
63,2.1201923076923075,908.0876528852835,577.7589167218161,911.0542959590524,582.0131282201022,1113.9479001120508,648.6095174286054,1046.2832296465867,811.9170176905114,1078.5515532023155,814.0359858788594,1065.3763268177454,826.5874276545385,1030.1714712836963,832.6494220860608,916.0262410087963,579.5706121562803,996.3546345715865,800.168520580752,958.6675865299354,1034.634438882607,1069.13808158731,1057.5014103081892,1046.3225520927394,1053.0351857269638,942.9896893991122,1063.9995764363732,941.9718043244616,272.55800576469306,999.1453129613088,132.72395164608238,1011.6709125805106,224.7336123180117,916.0659284514387,319.20642257952096,939.0162269953508,495.3227329388577,1059.6456468454965,588.7972186482145,910.3180721404408,309.6821555129468,957.1663244860438,469.7037986504334,1043.581482682985,538.3743751593507,9,2,trajectory,person0,86.35308214059394,28.775111918360388,12.272431853868708,32.694002444660924,26.243175862399447,12.24425012295743,21.69739571765834,45.15942170088368,38.78019719863251,20.161522444592595,3.21197208650629,-103.76621897456982,-98.84693600625732,-17.41195272687731,-70.07187368582197,26.266113595955776,83.68495045177858,-27.331013327869005,67.84726184233911,-84.07079942526401,-74.61765383056307,-38.91137772438034,-35.956280706428146,-1025.4867797585307,-139.6172406628564,1.0349473944842953,-259.20546867394125,-278.6296958396278,0.3805548349373071,-389.9099255004343,-241.58778644548272,0.45868770265114195,-91.6793334558462,-104.89038090063494,0.13930933991799876,-326.3017930882504,-346.61198862705453,0.4760385812437987,-848.0652284664268,-58.541618254701305,0.8500833799114601,-2095.6388869736325,2156.8051322184806,3.007243043546707,-173.18767758143593,-257.6181127752502,0.31042078489678,-362.90022965285715,-331.5703743984822,0.4915643293210423,-412.06971360975155,-115.14485317885575,0.4278548656822812,-382.33184594653216,-164.83228874642515,0.41635000160714264,-449.8681704922474,-88.37252315822319,0.4584660005620836,-957.758231762062,735.5546577014902,1.2076181039444334,-1939.066486330863,2958.1067811429893,3.537000786974136,-318.6146573970686,-122.37123099246121,0.3413063405254313,-900.235208477105,1483.330843494901,1.7351351018998813,-252.97801699496375,-51.15669437145073,0.2580985944590133,-1869.8824754935522,2275.5394691306306,2.9452572634201593,-519.5531658614354,-104.76573588954955,0.5300107089230547,-1741.8142983595965,3007.2420134381323,3.4752584907251665,-1193.1635334734526,448.084043270555,1.2745267856912792,-401.9997127170252,-112.6061678860319,0.41747325431762455,-38.323315386171686,-90.45404415612597,-23.84647357178854,-104.17659556876181,-12.577287511428537,101.09690317865588,86.35426624769252
64,2.1538461538461537,895.591977754408,573.3428777690538,897.2407554918112,577.659902449219,1072.66467828249,699.03243166267,987.703319114204,881.3474705875876,1036.725701098236,909.0672120591292,1011.2858613300624,919.4056103127914,965.7606406811868,900.0264714090998,905.0930234633644,573.8329365108951,975.5836815385031,797.6892006680316,939.3879731932386,1030.3829750092689,1062.0676243653184,1055.578484849852,1020.7983901219777,1050.2780317060465,923.7276168739731,1062.1190326174863,932.6571710409836,262.1655405650211,986.2914295790137,120.4664812421948,1000.0211331936054,212.0100231613508,902.9651576070207,309.2305312162893,904.3738616289588,485.0708788694596,1012.035993169131,593.212214325748,905.7075923988432,299.93761746124807,927.891612357021,461.96123562356337,1006.6936214459146,552.4269753986733,9,2,trajectory,person0,77.26323409543508,25.57515428595979,11.83944344202536,23.128517099217063,24.220830872402484,5.989206567781833,13.477059738341724,43.44123250868806,34.94951090386178,2.7601098141790734,3.562874739646766,-111.2646772219886,-98.15824206212775,-34.00085115116507,-72.58311275809591,19.24139034677428,83.19605636950159,-20.25007354295698,69.31119911534712,-90.81473706271656,-83.32688389215666,-47.373504554028536,-48.440313250363296,-1029.3731423156441,-304.626520919257,1.0735019251813915,-276.77767470906076,-308.80468021882314,0.4146880897040621,-389.2800479484183,-296.4264862217405,0.4892929771256589,-210.09358602489,-57.13835647630748,0.2177248416456226,-346.164873210898,-378.072363512208,0.5126098238395596,-869.8771604052454,-230.06472994127887,0.8997866714714364,-1913.9218236174165,2002.0608941702992,2.7697192223915037,-136.9971123217557,-289.5519878219041,0.32032571304239044,-381.94396335962784,-364.2219777155156,0.5277677900344642,-758.4322414169195,-81.92686233582666,0.7628443324773975,-324.8727499214062,-170.49093346287032,0.36689162164668926,-410.45948816944997,-129.35299433481654,0.43035937142312813,-1096.0964481872327,417.56297853987155,1.172939156467954,-1607.2595459197196,2758.0259989880783,3.1921764768014085,-572.8799391475607,-126.32921223633443,0.5866434134480379,-1226.7014486497994,1498.2808800979128,1.9363992459682722,-572.3587264612717,-55.879016332639594,0.5750799737624951,-1740.660198676511,2063.076314655975,2.6992928346793037,-617.1940329830479,-73.67122026368939,0.6215753558861714,-1242.8253196640733,2823.7850064994373,3.085186629383891,-1414.6868520977132,131.188442989565,1.420756593182718,-371.30006103173014,-131.21944316779437,0.39380487247802376,-270.098341913291,-95.08445536276031,-12.865941380488037,-284.231564550331,-60.09253684562386,117.19690752066666,77.26382607082354
65,2.1875,883.4794297181485,569.8464913015447,884.046660078718,573.540926975177,1021.6417610890911,744.0880924476241,936.0192790888492,938.8230287718794,1017.6707112651908,984.2026875350573,972.7493605714124,992.4342095965831,911.0383158232409,958.6655973613664,895.8024542332747,569.1749478893972,952.3951532220112,797.0572599822083,911.0661955952841,1026.5866510458327,1049.6024712089668,1055.6565149363946,984.013773188046,1049.2121956857377,891.0810011939302,1059.9487002865603,922.5039189436313,252.72288400291148,972.9196176521025,108.90446324420209,987.5424397283824,200.3274070429428,889.7722062927761,299.6228373139858,870.7802137921683,472.9905888691855,958.7402029497192,592.9513881110997,901.9217949362534,290.98465394142397,898.704567049878,451.9851904727989,968.5795437354512,558.2348906082286,9,2,trajectory,person0,62.01440335134306,22.870874757841328,11.781628309815932,12.969764001699865,21.006771429481383,-0.076329933354036,4.9994568186448705,41.010702601899595,34.46193648261142,-9.129487119477163,2.8267278249692924,-112.65530085293528,-98.90782261475329,-50.64070968656786,-76.03695593666578,13.2518178015701,82.95627263385282,-10.243236751200213,70.68663857050811,-97.1200572995012,-92.0442705475023,-56.10935469760163,-57.6052227894149,-998.211250007487,-358.95718857957235,1.0607902539496017,-301.69663374989256,-280.58179498839957,0.4120036437884125,-392.0191247661269,-285.4857616684455,0.484954754897622,-370.3931223601592,2.31860828583764,0.37040037936817916,-370.7954629666222,-347.1405932326942,0.5079329353631034,-867.2722034122465,-296.43105590843,0.9165328394108527,-1626.034795778963,1742.4197425816278,2.38327835479244,-112.49226745981355,-266.03091601762986,0.2888372526448579,-397.3338401139307,-343.5571062260681,0.5252672326902873,-1093.0286174653975,-31.670556032034376,1.0934873491347288,-276.0626285512342,-138.40880475308035,0.3088164051921352,-392.05312084619806,-122.39241408581732,0.41071346774971684,-1132.532594825194,172.57805194107002,1.1456060677009623,-1145.084593971311,2169.9926644326574,2.4535865362856035,-841.5613914820776,-112.80505491352616,0.8490880731981191,-1516.1095394609915,1338.7967776100656,2.02261339543268,-970.0708659212751,-64.48987497608354,0.972212131627498,-1535.7543321819653,1707.845157476092,2.296796998154215,-689.0305556900455,-18.777666093034682,0.6892863754771557,-566.2054121819131,2232.596985570426,2.3032754652368967,-1583.646337948231,-7.750264663834907,1.583665302486356,-359.9157130774239,-103.89262646312902,0.37461046215160326,-453.1081135387329,-80.35573454980549,-1.7179353570801152,-301.86009204051015,-95.5034805896553,133.5969823204207,62.014591166367424
66,2.2211538461538463,870.7156696974416,568.1564886128903,870.425599920088,570.6827524933461,965.054491309021,779.5168298739843,889.1729568134116,982.2778990503153,1019.7410783799303,1033.2655317437589,949.5400777266482,1040.521930276975,863.6283056276502,1005.207328815665,886.6287325304346,566.3648248054402,927.5645102609155,798.9526835553803,877.6835745444456,1024.049376669737,1030.524786557459,1057.2468107839647,942.0974078619328,1049.612463139586,846.8401399997229,1057.5434275072253,911.4625435159096,245.7207651151118,959.1830218146692,99.3909129756319,974.2933064789212,191.1715186290916,876.4968529789693,292.12381081929936,839.5446815713037,462.0346527020904,902.3488634184828,592.5093763595204,897.7241376548434,284.1224062919106,871.358805607363,442.6599687458232,933.707549317602,558.6265592599989,9,2,trajectory,person0,44.45919479815608,20.566916610754237,11.573161727836917,6.923718344004661,17.345922745651198,-5.505537804900271,-2.7232024629126914,36.86561551916031,36.70342010116655,-12.910087243959776,1.1180831123344983,-110.15251513183156,-100.45014828022936,-65.6933500331509,-79.88323059189642,9.267713998542742,82.77084666245236,-0.7548752702731836,71.91384010216164,-102.73469114244789,-99.95235580046032,-65.86907562328761,-63.24911522438631,-928.1415288485457,-325.5478175365395,0.9835792185056168,-328.0865841380172,-208.06296123747606,0.38849839450152135,-394.4676413245438,-222.82821584211015,0.4530531247299007,-566.8797725019485,47.25450518494294,0.568845905964115,-393.6885308411315,-272.0606842972921,0.47854746395332554,-812.5597685775859,-277.0923027444199,0.8585065647687647,-1408.7545886689718,1382.9543060705869,1.974120589977994,-124.73038779046738,-203.9067872998254,0.23903064143598118,-408.1731334551583,-282.6883508375133,0.4965058011482196,-1245.514855404503,11.89366148577973,1.2455716415432867,-272.5905877415348,-83.50080020900792,0.28509298862094107,-404.7400732850066,-84.92861317440362,0.41355458679414986,-1036.1964055589435,11.638154224032213,1.0362617611043152,-689.6472616729912,1428.8922716459233,1.586614782958517,-991.9407397963394,-75.39329574684143,0.994801779406973,-1681.450302036364,1052.7396263832684,1.983818499554776,-1314.5855897707283,-71.47096258595735,1.3165270112404899,-1392.0050047558564,1291.230431130665,1.8986716302571214,-737.82481941541,56.32115760282383,0.7399713081864083,61.51947998083106,1457.8673707728449,1.4591648012411893,-1675.6283746424488,-13.134063475499715,1.6756798481602246,-379.2660120438608,-50.21722274858712,0.3825761066144032,-521.6404827232686,-68.46047065630191,-6.1944355788050185,-179.6539281143712,-108.7795037480966,148.46419669560328,44.45916509868066
67,2.254807692307692,856.3725295297099,568.5525991443777,855.2306877452515,569.5786679770633,907.4155981195252,804.1797245849667,841.0539122535105,1011.7734458865827,1030.564403026311,1058.5068844483626,936.617988831664,1066.3766286755067,816.0968006869252,1037.2984347949473,875.9482731260867,565.7789417953496,902.4099320238493,803.3413387490242,848.570129855223,1023.5883325044874,1005.6434882833569,1059.141231238833,907.4972733886921,1050.5720026183033,799.555518254399,1055.5338089381157,899.4936865361965,241.8856503079379,945.0349607217464,92.7555048747841,960.3347428629064,185.2116637202194,862.7554957554241,287.7830876009491,811.4001318846035,454.3582577379566,845.7187718812468,594.4912624443432,891.9583237529544,280.1557519518859,847.9128608129721,435.8966465487834,905.1951393852539,555.795096510639,9,2,trajectory,person0,28.95388992447756,17.65394493091975,10.218367700183933,6.279899651841865,14.107955522398989,-9.771332091327253,-8.499276397910137,30.768258781160988,40.148763810640126,-10.662379096422224,-0.8483059551397666,-107.13186414101536,-101.08050579383476,-78.17808569280137,-83.42655629592828,6.76763022776259,82.46548818167271,6.019168829106294,72.98140442276656,-107.30584390965451,-106.03378821623744,-76.53758512849357,-65.87578109721588,-836.2951906905258,-228.0985932199782,0.8668440541418255,-355.64603596862025,-113.95769712745371,0.3734574401920326,-408.31461464248986,-128.98148991669515,0.42820211264282143,-739.3300058590388,56.29135065893826,0.7414698737794638,-414.76874744730037,-177.0928315779182,0.4509933312758486,-696.6795024619075,-200.96728814061294,0.7250863259317218,-1412.3647182387,953.564291955821,1.7041299704596151,-171.32704165613254,-117.86630038930623,0.20795533167029967,-420.39952961828084,-197.16641213947983,0.4643386249056038,-1028.118281490592,28.512030224739537,1.0285135568395316,-317.3622223006271,-17.409095156979784,0.3178393568106024,-451.5059617665711,-32.80708276954473,0.45269629796432415,-847.2258951326363,-84.13489312383665,0.8513932097593075,-383.97064145096124,768.2538952706711,0.8588640760299745,-865.0852136226235,-13.699598053134807,0.8651936810999706,-1712.698540487892,732.8402999834838,1.8628986005333832,-1405.0287604324953,-59.714380339258454,1.4062971324943303,-1429.8230383513621,876.4391059919553,1.6770627380966696,-747.4503247585506,130.40575432542164,0.7587408310766233,321.60736092102957,750.0287660796572,0.8160725730874445,-1682.7227199636002,58.89032937759413,1.6837528984907193,-426.1961649840302,11.770141507056378,0.4263586603766726,-460.72905910359503,-86.55687277222566,-40.256736821689074,-19.130612567123276,-96.21388320520947,160.6435738744741,28.95377844821398
68,2.2884615384615383,840.115466448503,570.9483169933701,837.452328114885,570.3596168799731,851.1235498668104,819.5979823697936,787.8072429135381,1029.4401782777236,1033.035069481245,1066.5332566684872,928.6272793848326,1076.3590337459273,763.4188537461628,1055.690230363636,863.2686715755931,567.4611597508483,879.8699745691399,809.2692985189901,834.0108963979796,1025.2264469603385,981.3696073978305,1059.860292882207,892.695226048779,1050.8021252736003,761.8157124148928,1054.6724022897401,886.4220403063188,241.097889056238,930.2517675254804,89.2211908215078,945.5857053490228,182.3774013224629,847.448581256328,286.8297514893398,786.0965946272089,451.2419910053112,791.5939975860377,599.593845846062,884.3475948854581,279.4191291265704,829.7184911692636,432.642554615856,883.5279274390874,551.578736108037,9,2,trajectory,person0,17.744557855904215,13.297559105375647,7.132105124533942,9.608297037594117,12.14198782201356,-12.487661477560538,-11.742889318391612,23.253261915593136,43.07782853328594,-6.000637314868251,-1.9995857287713696,-105.74457308566276,-99.14954825729232,-88.00013038496338,-85.8519843767661,4.940655808660777,82.00602780122033,9.592664415650091,73.86949737546529,-110.4816336763402,-109.73686151717128,-87.2283717607471,-66.64839395438132,-751.8765356482958,-92.59764005574777,0.7575570261058747,-388.41463083065275,-23.407762907654362,0.38911932463918214,-454.83403083028116,-28.327701602104952,0.45571532153240035,-721.2810320270713,21.366403117401678,0.7215974295576532,-438.2571146982565,-84.21808267619284,0.4462756816512578,-540.6326979844785,-96.69301743555722,0.54921148362973,-1565.2875662397937,546.4990683267498,1.6579464396375723,-226.1473720627451,-21.888221095089158,0.22720415514156683,-439.2720264033305,-105.01961758306679,0.45165145107458904,-439.8322638145588,6.837930328824606,0.4398854141517101,-376.7653032146669,49.985904963390425,0.3800666841508855,-528.2712575880366,23.205338829319878,0.528780681704456,-643.8257264003772,-125.28613767731895,0.6559025707138779,-237.4382235629908,296.6200363782075,0.37994783324787884,-432.61722272951397,48.675400973859546,0.4353469375821586,-1672.6780052235179,458.1425170348572,1.7342855229383545,-1121.4113735167523,-25.59608326601234,1.1217034492820683,-1582.1867461020306,524.9543339081823,1.667000885491641,-669.7587357970733,176.14509030755622,0.6925343724436723,73.41408894661305,238.49791739798707,0.2495413493973259,-1608.279007629063,151.6196210796428,1.6154101262145963,-483.06701727014945,71.18704465577383,0.4882840756169527,-333.0772957518927,-129.4468931018815,-91.70608796217087,98.90095089092374,-58.4173259543097,170.0061581861837,17.74444270069938
