Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
59,1.985576923076923,922.6017159112014,695.133180986088,894.9317437935848,688.3508134994471,881.7999741881706,836.3240064930953,789.3107865720242,899.6928557043605,788.3013271889043,953.9111750454313,772.6175748012827,947.4379096589818,768.9200878165498,898.0958950816243,950.3082610670464,694.1049488580366,999.821544080145,808.115780390389,1010.7539905834315,957.6982139543504,1063.3677614675908,974.0607224020356,1060.2443511092993,970.7423872525892,998.3129315427111,978.6614857465472,1027.0484533022504,545.79818971624,1104.369390661522,491.23403006180513,1085.944049662529,537.8788144943813,987.2081764277591,547.9023136118356,888.4503830676774,563.0235873460913,828.845781462736,609.4195724418272,1024.219722796355,559.9804241923864,936.1227648828296,582.7288037219975,865.1310298358478,618.3368349934907,19,5,trajectory,person0,50.748447955445315,19.240032650164757,-1.1204219558437225,-14.600739719486178,58.96310984263552,-46.4441802294911,-42.09938269808991,25.151163466255493,12.909863854511393,-70.63873487858493,3.52062993166044,-146.03827872851596,-85.32773793360006,-95.2884351852991,-66.08404661587626,-5.838389107236755,54.95227661433133,-11.25039563537664,34.92368356368023,-16.915093992156798,-156.5646448187887,-146.33328008455757,-154.54692141350043,165.75811924421868,521.5822346327985,0.5472876588960547,414.38762109469167,206.34288053907972,0.4629195230984352,512.5124133126416,412.1333542358997,0.6576647135686098,333.8370265938799,276.5554787503098,0.4335090462168649,299.1234196614732,190.95620872773105,0.35487898478445096,225.84884323161936,546.1731005764409,0.5910268655334913,432.4192337468474,186.73612605532333,0.47101674544368405,219.21838631167975,-359.89430598949417,0.42140314709403454,301.9931643709817,-130.25978099339213,0.32888825134267907,414.841304167082,164.9862018606613,0.44644569036720727,281.92377744276035,-298.90313265767566,0.41088209866112096,314.75226411000875,636.9106231408944,0.7104393919484611,120.42628989979922,576.4648164701042,0.5889093104434174,81.66413229160318,-84.68733552814612,0.1176476744427924,236.50851283975382,-125.52942216787314,0.2677571894001581,493.5568101635764,623.3749202607892,0.7951066696167187,307.09777634732615,-152.8632234691746,0.3430396614487298,251.18889434676677,-66.99789186056317,0.2599703409177879,236.69672911971833,521.5794660827373,0.572774371821162,66.29615904546095,-35.04714407281018,0.07498988606366438,78.73643013711657,520.2122111506252,0.5261370259361716,434.19075597772814,94.15392063485287,0.4442820875833565,79.67778874349703,-203.3487852648285,-32.71581553045217,-117.53833322376825,-281.2348502735763,150.24071179963042,50.74984354321687
60,2.019230769230769,937.4244678114881,703.9756224886862,908.8865106386436,697.1015902960705,894.4221442827608,845.6427383494603,800.3018501236886,899.3951452564871,792.8630609181703,954.4332168098324,777.9919310579072,946.176188234134,781.7976229658879,895.6737680901239,964.664028735857,703.9615000005618,1006.2763409372768,826.0797530677946,1014.4980935860626,975.3424917072372,1059.6515473540471,991.5011930638761,1058.529333200795,991.3450400669028,1002.3053330794729,994.7146531146224,1036.530068011452,543.5240622458883,1109.4620741534404,481.9483747590812,1093.645421148577,530.4618698982017,993.1402297077472,546.7716795115358,899.9731437328315,577.5328323355245,843.3633694587581,637.7547284428545,1038.903620432927,566.7143759242758,956.7701446004811,602.5637309889718,890.7936449790093,646.587111178665,19,5,trajectory,person0,54.94772006929009,15.383111354164804,-1.5683677219673218,-18.22487019313334,50.60773569537059,-40.08784376090748,-36.04179602402139,24.078193414050695,11.405781195734166,-78.93048159988048,1.8735472538839144,-150.70406229045184,-86.53258678211202,-95.75681738066544,-71.14811944941341,-6.928593693991268,58.24222273393104,-18.818623801721703,40.05615435650284,-78.71291239039311,-156.6723505303181,-137.75455903696383,-146.61451464912014,191.79967804048704,533.7866167000496,0.5671994963542548,426.5713821589434,292.880376806464,0.5174379761819649,613.5221401816432,589.3806959329498,0.8507520327518895,342.39060262172137,431.13185111458785,0.5505506314674035,375.05876852496516,276.8994608748417,0.4661999477480037,111.25334636389402,524.2871103714916,0.5359610817763294,440.4474850370859,262.74683322006223,0.5128643928395353,151.32545233129187,-275.91661470950953,0.31468932424857693,382.6467587231879,-71.97177346172778,0.3893564923519163,414.6559291103143,260.02308195681195,0.4894400297244362,228.8407527282858,-220.38921085790705,0.3177097643633564,431.37975759608383,841.9589211733772,0.9460355808356752,-50.96053213840876,612.1931121967456,0.6143104935266587,159.69515733969965,-37.49115090976359,0.1640369765458084,176.26672603392936,-33.59598469461886,0.17943981970098327,762.5462785396531,839.4367780737508,1.1340771275788581,281.73940850198994,-67.57407340473652,0.28972978738742045,326.5916026780253,-8.846253308235191,0.32671138813545303,118.6313599494909,477.0084017942319,0.49153882343692146,135.54865938390174,15.512098142206508,0.13643336926700322,-110.42464794529563,518.2311282375483,0.5298651763875455,436.3215297724227,200.09456574757337,0.48001490871082025,124.77837138281588,-114.6056613668554,-13.310388479101194,-107.6884483598011,-248.27397466158558,153.99904011459648,54.947244909786406
61,2.0528846153846154,952.1012451196812,714.7807956332193,922.6924899592884,708.5237026191654,909.5274307334498,857.1696535397003,813.7751962667742,901.4589195194386,801.0726959430232,957.1056147670672,787.1056200668489,947.2349934035238,796.9666738016442,896.0221139776481,979.0368396036704,716.0605956411396,1013.6276517668483,843.5021895222714,1015.899898092795,991.6907996121764,1052.9039264062808,1007.9300225287475,1053.8941151362753,1012.2158744362772,1003.888993846959,1008.8994145480881,1045.0347671953434,543.623381542143,1112.0837443562862,475.60218217053915,1099.336358529056,525.4889406532595,997.6330378852648,548.5063690657075,912.5070183513592,595.2089593955245,864.4327671316389,668.4114877038518,1052.7473018536891,575.5996435663981,980.5483928771248,625.2607143894193,927.0726569754517,678.6248813738919,19,5,trajectory,person0,60.17018418077248,13.934946465682346,-1.321872770935108,-20.371779043338215,43.48111839162568,-32.74347583158361,-27.93403550516456,24.44723339919318,11.758065165643744,-85.7726270052244,-0.3422461141634801,-155.39896060880412,-89.0041130256972,-95.22989601781548,-75.06912700680412,-7.570787986559561,61.44779168285433,-24.155359599828433,45.52817755431512,-120.08617309477005,-149.56630710784194,-126.82935181137672,-134.85723617191806,218.43895036441026,517.6952546473099,0.5618931853303156,427.07780864359654,359.51598474859526,0.5582537039067171,706.5536630774093,674.4246496132938,0.9767633729896507,372.4351315219624,525.2334897828553,0.6438774308680637,448.8427973918998,342.51405136713254,0.5646022778509778,41.653619628617655,485.7782920324788,0.4875608403452412,436.10995430059563,321.06800200898283,0.541550140018547,77.90105745598477,-188.57257977381948,0.20402988162353608,450.7375105481879,10.350849229290272,0.45085634463201835,410.23481409916053,339.3999090291036,0.5324330013700659,169.10213930566087,-147.76704042113897,0.22456765517895416,626.062102279883,910.943703755346,1.1053380421041403,-137.73219391715696,620.1619355471238,0.6352723695729167,270.80675912283874,31.46163931901204,0.27262820018342715,133.50058584623764,51.54506103824359,0.14310590392686434,1078.0049278942836,951.9794572295934,1.438179234849228,252.7110614642043,2.9512019458515133,0.2527282931911068,400.3508568231136,61.32357809912881,0.40502023380305474,47.057348519588984,421.49005402297945,0.42410878284938663,243.94344073848677,79.4083964435493,0.2565425806860676,-200.5007367336288,488.17093267046124,0.5277417976009442,411.35510507407224,264.0193813659149,0.48879367447558225,155.1817907411905,-43.03118525776432,7.324421402100047,-63.79386297751604,-211.76234273984826,156.67768770066982,60.16906459098864
62,2.0865384615384612,966.2858385463926,726.6812733049915,936.2768932531312,721.571298318323,927.0243994256394,869.7692193650342,829.5235417622173,905.8757821883014,813.9891288489723,962.125993763114,800.7332182819127,950.9817900871712,813.9114709263933,899.3642772545713,993.0433224132535,729.369517366164,1021.6068203099285,859.7106073848906,1016.1834664073485,1006.3018955500396,1047.0441631492115,1023.183034973378,1049.2520372137053,1032.5214435379778,1004.2037718752117,1021.0422884903517,1052.5489312401628,545.4343471928478,1112.5727046441755,472.0243811286749,1103.022551518101,522.6629855643537,1001.4428445988841,552.4383874373995,926.4780784761572,613.6652730945078,893.2481896777521,696.3412721905215,1065.1351105696167,585.059159588763,1007.4766793915472,647.6903891161677,973.7246995590332,710.3155211502536,19,5,trajectory,person0,65.88230159870145,14.1368798397159,-0.7757790831322207,-20.209650355999464,37.48515158537968,-25.130120982558996,-17.693548804565232,27.11839150823862,13.905121180174344,-89.79395789744282,-2.9326811344258643,-159.5827841975422,-92.14884251801742,-93.70156676873452,-78.01247721985858,-7.80727429585122,64.50092107167957,-27.07026328610488,51.043943400927944,-139.2746522616469,-137.17839937148176,-113.48800098553497,-119.33329602160596,237.0952938515259,481.62155934640316,0.536817943807584,416.19263205618637,395.4651026864467,0.5741158022739471,800.1547992857045,666.4817633091052,1.0413671992354858,415.14007227971575,548.4161784840796,0.6878238033359194,519.9099268536404,374.38709880992684,0.6406809126205272,8.42602991816636,434.15827929650914,0.4342400366869544,421.48506182228624,353.6141936755192,0.550175113312229,14.529105697287338,-106.31180238682545,0.10730001975348546,503.50254313540887,99.3099945142925,0.5132029676007857,403.6508407313332,387.699986489258,0.5596831967701754,109.53259167447585,-83.97123692749132,0.13801651086033273,856.2296985130879,829.9135961753404,1.192428561270024,-137.93602969922387,603.3654818791052,0.6189315414586576,404.93434696190207,111.33338717123854,0.41996065107160097,113.20568520468896,116.83711733027752,0.1626850919682322,1386.232122483581,941.6647247833308,1.6758197848535503,223.2780173317759,53.811550763800945,0.22967097339283854,467.9508375788863,131.24391930335537,0.48600715297708,9.353404268078481,360.8168257129775,0.36093803885014847,383.802577776778,149.17697588253478,0.4117744392765996,-174.1186796386283,453.2323697833079,0.48552744064418485,368.09488755899844,281.08276180741836,0.4631429209567578,169.73148898989098,6.000305971282829,16.2267838661431,4.817538138065776,-178.16587081416853,158.2024878404141,65.88121742880767
63,2.1201923076923075,979.690771292034,738.5443362192073,949.5052978787028,734.7758827272829,946.876127669082,881.8977567376342,847.3543857638397,912.2349462484696,831.9365617746481,969.3107414617313,819.0087408119902,957.290148541892,832.2263808315706,905.2909435774325,1006.31979003572,742.5397274550363,1029.6979345460295,874.1431433831053,1016.135006464681,1018.7422628037046,1044.8714144894082,1037.6145932445183,1046.5161335990497,1050.9032447810105,1003.9667692832612,1031.000163941319,1059.1924888686265,548.1425592944914,1111.7483090461144,470.6071268256224,1105.0182595568645,521.4891773375341,1005.2946048836722,557.4497966692138,941.8232547900748,630.4086367089884,929.0167381279408,716.8097340090692,1075.8764644194546,593.5830433428588,1037.3808760420452,666.9239435310157,1028.3801432585306,736.6572745886959,19,5,trajectory,person0,71.60772348966195,15.190766136691572,-0.7513949345393284,-17.780788499152237,32.41295207095857,-17.897436226135873,-5.253914729366044,32.772112525065964,16.810043507923005,-90.47890963975055,-6.223485079643442,-162.69714278487993,-95.46959032303349,-91.09019715693556,-80.27942862493799,-7.785122090735523,67.30677213767709,-28.00103526082701,56.26356714159661,-141.92577857449984,-121.23134681567592,-97.80104726841311,-101.0956213127162,240.42168015843177,428.8524982326641,0.49164728162637134,394.5007522104314,391.3433854979157,0.5556802037751268,888.5818433290754,571.5113311840524,1.056505037359437,455.97095332783675,497.51709025885026,0.6748575889610557,589.8799249480072,360.39082478582424,0.6912596273806777,-1.4399525821216543,369.6566269660458,0.369659431535776,398.3180015847707,352.50244087955394,0.5318977356715564,-24.496326342387906,-42.11269929070292,0.048719087079110365,544.2144657538369,176.1066564507292,0.5719990727107773,393.0725945884094,392.3647938662354,0.5553883290834958,59.30103886611787,-34.87887302549544,0.06879788509924892,1062.8368682341763,608.2057226082717,1.224555596733477,-81.29542169262623,546.2020940786871,0.5522188634627803,543.0440980365827,187.44836551170246,0.5744856674847288,114.45230560513069,148.9104457453391,0.18781280869633415,1624.0474699279137,782.7263878851388,1.8028285506034605,197.40856953148867,80.47258816312463,0.21318062944400099,529.8307931910634,188.95801778785216,0.5625173791979993,-7.042362732242658,295.8911562573122,0.29597495033218885,533.2951497915078,213.48964590176791,0.5744402020214193,-64.56167446272717,428.823445771031,0.4336562664742336,319.17165725232115,253.28111726456166,0.4074578151857905,170.1268219028259,31.31547853870556,0.7245575581887971,72.17189517488882,-150.71678557136983,158.39696929461263,71.60694562794437
64,2.1538461538461537,992.1161457318792,749.1132955566858,962.170234908623,746.5795813698979,969.076399477938,891.7703912493698,867.1845686169669,919.7271418814136,854.5242139351898,977.946892802114,841.5340722396705,965.5026549785536,851.7102716823063,912.8537306988216,1018.5820538142385,754.1219867015018,1037.228088654506,886.2003374512296,1016.1248967833681,1028.5765201535023,1046.7674047173487,1051.3363442072427,1045.946920138703,1064.8503652695128,1003.6360078018167,1038.6130960005978,1065.2305095305223,550.8342055987241,1110.6505209717018,470.2860215415994,1105.9691518948189,521.1948356215889,1009.6930217077602,562.1392649824747,957.8831975472392,643.1834952504402,968.9636939103809,726.2388220857508,1085.2593804581397,600.0000007347661,1069.246045389671,680.3165303054444,1087.1070949975217,752.2310078008563,19,5,trajectory,person0,77.01348269110984,16.33879663010643,-1.9566035451775927,-13.90519359469227,28.01358909069464,-11.620178705064648,8.874075481412618,41.68451807437163,19.740055990961505,-88.17529713639645,-10.522950906971808,-164.26958259042468,-98.56681655358749,-87.25654220519613,-82.2284983814343,-7.623587713858892,69.75754284628907,-27.666876050968337,60.91646164582207,-135.37761014467873,-103.47683016461568,-80.18464568040952,-81.47546232425103,223.7531506518779,358.27090945283624,0.4224020797614571,364.36440941883666,344.1585604664023,0.5012050853627125,946.8507463294541,397.9511498687365,1.0270790882432053,477.20972764145444,379.5957966602801,0.6097721648269817,659.665219463147,293.35828263443136,0.7219537961390499,-0.300401959014452,292.21793267969906,0.2922180870872543,369.2111262125438,314.0490774565057,0.48470989134782183,-32.61998849683567,-9.541414153826718,0.03398679498847362,578.9498995647148,224.7228173212765,0.621034081859285,376.32955746048543,350.7384739519872,0.5144330985935621,28.255086613502776,-8.746153845226166,0.02957778096174404,1186.99525753536,280.17861713568203,1.2196137908827938,-16.913771393154622,414.4287230869284,0.41477372407398455,669.3241338510736,244.02876268937263,0.712421808464056,130.69581420147267,139.34420130832652,0.19104502686027,1745.0294231014482,462.76235830419597,1.805346694613817,179.41547109633655,79.98034732577102,0.1964351476367489,589.2397190643496,222.62524166462134,0.6298932010660733,-9.828341162922497,226.21283833285568,0.22642624520276244,671.1759499132339,256.617068399944,0.7185606971829961,56.33799534451796,407.7320286066643,0.411605851356786,278.806648006643,190.67530535953017,0.3377724367775592,160.62827341445117,34.112906090041385,-35.8119130018226,115.16053430395297,-130.72392855641343,157.0140850514852,77.01304038522855
65,2.1875,1003.5405645836013,757.1554188889342,974.181616007108,755.6346626400549,993.603760547187,897.6406331618074,889.0265580808081,927.2185908200767,881.0912879943751,986.8194845716189,867.7927327652022,974.5447171589751,872.3636701724274,920.8019412736493,1029.678033201345,762.8036062759702,1043.5163605619596,895.1304565172398,1016.2072251797707,1035.43541373565,1051.0531344934295,1063.3005733846248,1046.524180071802,1071.4826297495474,1003.4404480284729,1043.66093535778,1071.0557872806107,552.5590714588707,1110.2313513974868,469.71930547972966,1106.7584304083712,520.7941524641168,1014.8937388628532,565.0983304791191,973.5272927505608,650.2956662827628,1009.0256346155546,723.0097072971396,1093.9307730070461,603.5139514148742,1101.234716049456,685.9209177450222,1145.0042647868545,752.876246813414,19,5,trajectory,person0,81.93363539717183,16.932174375362383,-4.230949108156235,-9.569495465350847,24.028965700598256,-6.83682101377784,23.568960435677692,53.59693398581242,22.75171484749182,-83.61386909058237,-15.363900093155348,-164.04413420214334,-101.1345182012739,-82.11068334014293,-84.20264118080496,-7.369134591919183,71.76832029141109,-26.74948760392852,64.8817796359883,-125.83669944904118,-85.71691003810358,-61.5320089225485,-61.61195998401768,186.85150810718292,265.3521093900186,0.3245384846819573,329.70910178830286,257.9681244984902,0.41863545604656804,950.5204996050355,166.53036963316862,0.9649982301432298,464.8531146129851,211.33308210330082,0.5106369451544547,728.8130146291115,174.43004539814436,0.7493959240817715,2.4463294931074056,203.80712358381498,0.2038218048970651,339.46844587974056,238.96595044394866,0.4151428082233704,-12.455324490955189,-16.839562981270998,0.020945309488646393,613.7009837064553,236.1753999377349,0.6575771566424886,356.9096097835528,269.0652720275207,0.4469682205337328,23.45284725983523,-11.906013822031486,0.026301886048790604,1190.4119523822994,-95.9508394330218,1.1942726572950328,17.152866583509304,197.07300169245346,0.1978180700242155,780.2573413300796,268.6784190753834,0.8252209471264843,154.5355954656189,87.92651761457215,0.17779854545450893,1720.3730451687438,19.17281637314128,1.720479878240619,173.09396743119922,51.253156987214304,0.1805225959879513,649.0191154969935,222.6030541774156,0.6861325906919254,-5.810918979359954,149.99294089913516,0.15010545992386867,789.4216291872193,263.6427268652857,0.832282401626736,127.34739906068538,355.50852412792256,0.37762901209405925,257.6642357389378,104.41453449463944,0.2780166422944194,146.19882326584136,17.631795859033986,-67.58055387136517,128.8321729861447,-118.40023787714935,153.879003631554,81.93345086200041
66,2.2211538461538463,1014.1468263952529,761.5357043948095,985.6988207629822,760.8688173273603,1020.3038497284915,898.0801970687207,912.9599090739308,933.4962947397536,911.095515405833,994.4955485668928,897.4543104092894,983.1278158656633,894.4323889523922,927.9362251632828,1039.6044948474696,767.5499970995752,1048.075487388963,900.0526811066663,1016.2950750422639,1039.1008097019717,1055.3609896274063,1071.0042947457475,1046.9498805074331,1069.7032520561615,1003.3467696406964,1045.8638395676903,1077.1140319922542,552.3721756547093,1111.2269356003617,467.6014423593148,1108.33064788639,519.2397557902053,1021.0017207860085,565.1796523765073,987.5564499349476,650.8362104274838,1045.0457936040286,707.8632983575749,1102.6057057577552,603.5723267912106,1131.3411668644276,683.0255796151896,1197.0049935277066,737.5099602414891,19,5,trajectory,person0,86.2588804940869,16.5101111477186,-6.343972205213944,-5.520202940715952,20.246681805896056,-4.01564777560654,37.57477244561009,67.70797785496521,26.294535922687015,-77.50622078545726,-19.304649951586363,-161.9859031673857,-102.9622739448432,-75.7270493894946,-86.4523051597624,-7.0873037088621365,73.30108239943605,-25.699328422597947,68.12925931714221,-117.44340358478463,-69.45869373839423,-43.15819277293632,-42.368939019871725,135.4711971452478,146.26038780010074,0.19936034283528523,294.9577174848492,141.035613044261,0.32694204264768795,894.5916813591517,-86.03290442931005,0.8987190534319036,416.86638490749215,16.061883157425278,0.4171757027397499,793.3740785301887,13.061327519711048,0.7934815856465752,2.6103959140841453,108.91462299927484,0.10894590065671327,315.15749383193184,130.15705503172686,0.3409766925948988,29.58307345685176,-62.93078986375677,0.06953734642643332,655.7562151760933,211.99014986339634,0.6891705430306638,342.22551274597686,155.5291678513591,0.37590906297505383,46.7173193468452,-46.18778688193979,0.06569489770146998,1070.313295657513,-450.0647227756339,1.1610894907578637,12.649384373040474,-52.87293717489441,0.05436501090331218,881.3725928528731,255.0406472844442,0.9175311325505335,181.49432000232878,2.4164220938237007,0.18151040545611494,1545.1645111567384,-456.5982295657688,1.6112154759003643,180.01641428883525,-5.553475323653736,0.1801020557949853,711.1624295099283,186.53748789897224,0.7352198552393174,-2.783586379645129,65.45772509447119,0.06551688429463286,891.5541859404611,228.088758716712,0.920268085027884,128.00483826673883,228.91057758764313,0.26226950099316226,257.76943030677984,1.7345826111372629,0.2577752664192527,128.52156859404735,-12.54130733570093,-62.786972026857434,120.32183501772225,-112.38786429972217,149.02813178893064,86.25885377789109
67,2.254807692307692,1024.2475295500362,761.3435199013938,997.0185552266759,761.4897035477771,1048.602832692844,892.2452836412893,939.1521184473808,937.6067058184644,944.1923247679148,999.712845831117,930.3413802483857,989.9698978814449,918.488739678178,933.4401177509513,1048.5350073742457,767.6724602224241,1050.842708879506,900.2338178806127,1016.3564898106921,1039.435254193017,1058.018615527614,1071.9690461376313,1046.6466814078344,1061.378481021686,1003.1911441232688,1044.9844002558664,1083.7801763253167,549.4121409572234,1114.190104307874,462.94584443819446,1111.5355418787217,515.5317790710504,1028.0680497608416,561.6533331996982,999.1438300035428,644.7986858243379,1074.0218276610135,683.5256244357832,1111.787976881897,599.7860642999399,1158.0911663217194,672.3301084568773,1239.014677412068,708.4294501584817,19,5,trajectory,person0,89.72010420232671,14.906409383789576,-7.014949600363974,-2.3035109638836944,16.551464380625667,-3.431991007136901,49.90102606318091,82.83852215286228,30.886061132810784,-70.45980705327057,-20.99407774228336,-158.15622452016171,-103.9803040969467,-68.43606997404562,-89.0739346823012,-6.9046419661915355,74.37471028320236,-24.719538564025548,70.59135015951202,-112.3030819581375,-55.671474529071766,-26.492197827986324,-24.273915340919913,82.22601000470657,5.382349854406704,0.08240198062698091,265.3638007956328,3.6389042217963627,0.26538874956681885,794.8571267309624,-317.80828584699947,0.8560373581030265,344.3107220382598,-179.40073106491135,0.38824540643403943,840.8840652264832,-173.38028470082276,0.8585724979725096,1.8248959761503547,9.937779162490807,0.01010394477450299,300.1351794564207,-5.710624947210524,0.30018950212261847,88.04844159465006,-138.33776679900467,0.16398129707433803,714.8172787090717,163.5442368907255,0.7332874329764643,336.35782406404206,18.449190549530755,0.3368634121436016,95.231135772143,-110.17987965488969,0.14563164182696806,861.0021548361315,-723.1765965332448,1.1244150036378335,-9.009344673791517,-247.36462502442026,0.24752863673709194,977.2157895045852,203.30757989751652,0.9981406069792246,209.97091810933057,-104.78205553947214,0.23466372880092107,1248.2877497067557,-864.1065853236566,1.518190533782788,198.07971732528628,-87.95531672529464,0.21672958301974424,778.282792811094,122.13792919597918,0.7878082122789266,-4.624301089275456,-26.131910979909897,0.026537914990183566,983.4480496161552,155.02826156551924,0.9955921997373457,78.96945532045437,28.666898501690024,0.08401170122855171,272.8446276887885,-112.50608545490122,0.2951301579354762,102.84779018769837,-47.65285241389149,-19.937614027315398,95.58170445444519,-109.80074635089268,142.81078025724798,89.72015454611609
68,2.2884615384615383,1034.2116133371594,756.0867154650372,1008.4036250421515,757.0788586006252,1077.3279984209971,880.1672400155655,967.8560109066843,939.1564394606387,980.2455816651753,1001.6274698058713,966.3099176877104,994.0176043083512,945.3441641298284,937.14141876798,1056.8694715845033,762.8439958982508,1052.3542729693008,895.406705340221,1016.5046534202569,1036.2115401916628,1058.9745651761466,1066.088059982744,1046.2317827125728,1049.945187691228,1003.0018736359772,1040.9284057732789,1091.2498349691361,543.0625278728196,1119.4613136820876,455.1782815028336,1116.9808035964597,508.820693301908,1036.118183674521,554.2210020521474,1008.0761155445832,633.0163417594318,1094.8884153537235,653.7346384744127,1121.6680673808198,591.9614495274052,1180.9084895177991,655.6692633949968,1268.8794018396163,670.1183595524874,19,5,trajectory,person0,91.75374809982864,12.359202894654487,-6.1926033700207075,-0.2045880968324562,12.946724411301794,-5.046425630122096,59.89544917738882,97.72113881457368,37.13994669972868,-62.81635365564164,-20.532656500206876,-152.61175802892436,-104.3407375341705,-60.85793225828981,-91.981521555944,-6.893451122182835,75.07185037922606,-23.85841538995248,72.15767827935989,-110.90678761086336,-44.83426131339907,-12.643360434776683,-7.432442285323725,44.915047239613585,-143.43420120021003,0.15030213419136487,247.65265081908314,-143.47436848971975,0.28621098838312026,678.0004606835109,-495.06511041015807,0.839508241908604,265.41648464805735,-350.10393792863346,0.43933890981344786,853.5477816365463,-358.8904391643612,0.9259298908990127,4.402575827068984,-95.7903588973828,0.09589147788830088,296.0756325316636,-156.2021889660265,0.3347534973929368,156.6302214052087,-230.80758436500741,0.2789357762243035,797.9897551347507,109.98151593456352,0.8055331049356593,338.29921737413446,-131.06510700108572,0.36280080312639595,161.80206246993072,-199.41511999737259,0.25680011196082037,620.0357485833774,-885.2178685664359,1.0807659341183238,-12.328418373483238,-339.7321446764638,0.3399557618662484,1068.779398197074,120.27470525664151,1.07552564206302,239.2039791493291,-220.8464112415127,0.32556363586728787,887.4089544185749,-1138.3866922923971,1.4434053185334648,221.95557113063387,-188.67421736514237,0.2913112353725391,852.9156616478759,46.04922822460632,0.8541578643929445,-5.624037336666767,-120.52097891117202,0.12065212867443074,1071.2967763757395,56.8916838212732,1.0728063416857074,28.40536098497273,-174.749302888076,0.17704288574397767,293.5798319679942,-232.5028389553164,0.3744952441095047,60.4282758114858,-75.68842139144242,24.435430844485566,62.36799376380804,-107.11227337419476,135.92978263751587,91.75382577063455
