Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
50,1.6826923076923077,1344.073771499499,608.9356716576382,1348.406186170659,602.3636362878525,1366.3065067520338,725.9202511607373,1407.9979184342233,833.8818659981487,1380.3699465930783,853.7042167181073,1389.8984145770016,851.1309094648913,1418.9842562119682,852.143893010557,1345.9706664026369,606.5544965352975,1277.5602843494523,708.0467116359404,1263.7023695906287,837.9714088161925,1224.588086409638,852.0607129802327,1227.7423049944118,859.8272192858386,1270.0959212486823,855.8683725160936,1321.582503432367,447.8082462104896,1295.5258982186344,369.8206100525495,1286.271215328298,412.3935219322633,1318.8319574486086,449.7896466415946,1343.8819943438991,400.2318694776811,1357.6445762572232,355.8110732384631,1339.0861626779565,458.94450183908333,1386.3528976536413,479.6543576368284,1427.3710982375774,479.48840182290496,1,9,trajectory,person0,-13.008664120482337,-27.905664662521815,30.421304935263723,162.35203209363806,-41.94342029853489,0.2416911261149958,138.18794324340837,57.98880973783896,20.72259840686238,24.43039612342737,-107.63831405960364,149.73028794386082,-68.82358746263246,-96.1116982280383,-81.8322482990506,-124.01735967853156,-6.066132450603619,97.92612998667624,-25.18300121668091,108.49873953785178,56.08233528039568,-24.124964927177334,81.98851054707761,-1.3421350739675424,264.13654286925333,934.9684493401102,0.9715627177595747,234.87222553632424,941.5038835879297,0.9703579366087238,172.95390224494776,978.5387035991807,0.9937057143557746,222.75071257022844,730.2063148836205,0.7634259245312944,182.52790880972788,741.3152052718184,0.7634557427000275,169.83790867907757,921.3498073438998,0.9368726608868059,260.29725791406264,927.502070528939,0.9633352237477093,135.19063756794225,823.405802899235,0.834430119742906,288.508601464315,780.9526094693963,0.8325408046191817,207.5679249679241,950.9030323887063,0.9732939024166989,158.57990533336323,935.1141976264666,0.9484651543299464,276.3153787388092,772.9380340434163,0.8208430988919094,214.76075987209066,825.6472983480478,0.8531211199180736,253.52573203029738,810.6752576963667,0.8493937074422959,275.6923973749303,938.1221049960718,0.9777931181249934,193.4142178303433,947.2263934140766,0.9667713794063012,273.5892318668195,860.9967207080233,0.9034192940509109,247.6209904288012,657.5888729019476,0.7026658385501563,227.50636436452285,816.4277466805148,0.8475337228548406,287.2455657828001,820.4273083307205,0.8692588701397714,278.8016724230396,841.9305099648859,0.8868919641961003,178.40337005036602,889.1537552871887,0.9068749434109632,-52.59961570913335,-144.62521318341564,1621.2863423247802,639.5377437009705,-103.9353784038362,-48.06599248011287,179.75837828572685,13.008660836418144
51,1.7163461538461535,1352.5328122706007,639.4305427997441,1355.591071640313,633.6371382717863,1370.6192456412884,754.3657921936498,1413.989766739085,859.9355324109318,1385.2459596842352,877.1486844252869,1396.5359772160086,873.7303071791089,1425.4437189532664,877.2365947668766,1354.48197621256,637.2432771616635,1281.9646157742427,734.3678064696825,1271.3847020966825,864.0698249947054,1231.5880084396092,875.1955413922404,1236.1113091093396,883.1776600624449,1277.7307812580916,880.9694486969761,1327.0798042806298,478.3216717716838,1299.9850861361879,400.6529108998897,1289.9155035408776,443.3972649408823,1323.4560559747767,483.1257402565622,1351.9028124496906,444.2363297112288,1360.40094268333,401.0926405131396,1345.1999183723992,489.7311653812257,1394.041818053562,510.0501348362351,1432.2128591730611,508.9854329064396,1,9,trajectory,person0,-15.478985899927716,-32.18652387469782,83.7079440186977,169.16712617908257,-45.77312303955452,-2.0196931943206544,124.11112060281836,58.51234196021241,25.359448997748345,23.827735074641065,-71.40531788235722,173.9084966552809,-67.59288107338162,-94.638772895882,-83.07186512505268,-126.82529496897234,-18.826364100131613,98.94793741656686,-17.550218365306275,109.30418080104069,43.01920387691443,-22.57205901701434,78.07558739596787,-1.79421153245215,252.9074914948636,911.8951957548859,0.9463165682239036,213.49373966971808,929.269773236898,0.9534788347571839,137.40178477757365,990.5582102733326,1.0000424083007533,197.23043270192264,671.5249606510439,0.6998897172849261,144.88724613723588,696.6356118704855,0.7115430344114105,132.50158383587703,916.1597966066889,0.9256918724054055,251.35435434132043,906.1333139368706,0.9403491873089259,130.87156233663555,782.112532202631,0.7929863673839818,248.67897941500007,693.8416687905946,0.7370600356504232,181.6658834920175,914.8037166808114,0.932667321866678,108.28742117379375,921.2540779704015,0.9275964864969924,207.99768317629037,687.4349013853803,0.7182129070473685,178.04349248732294,774.1660876941364,0.7943756142737066,81.90345951860203,1345.5094275904003,1.3479999244865564,238.33288085780615,1307.5611040825736,1.3291044364562252,163.34836806266208,906.6846452469222,0.9212815721999827,228.27502303703517,775.495795018678,0.8083954565892923,143.86946779723525,876.4832093393237,0.8882123845218667,191.93832145572532,745.6117093306442,0.7699202168628945,228.4707775976508,903.1888082109502,0.9316377619512811,226.86441170816025,745.8605493748028,0.7795995256626136,128.14995556642856,845.238933549406,0.8548983950735987,-73.40384716066345,-127.20267373323114,1583.3744184791972,202.50565282463904,-113.7968814474416,-67.19541980723143,182.01980254161953,15.478984051671063
52,1.75,1360.116283340996,666.2722780989337,1361.9054690166358,661.5050604210785,1373.362105366938,778.7818468865589,1418.7799139908557,882.0031461554626,1388.9805277464952,896.7268927172395,1401.966037062206,892.3145487089231,1430.6668173048597,898.0006422656104,1361.976902040058,664.3628038790442,1286.0933226513523,756.806565025449,1277.145563482453,884.978039369966,1236.3976613336645,893.2203303521385,1242.7805763278232,901.4188618724896,1283.2894820369186,900.749102629741,1331.7020240789532,504.8209766279672,1303.325818776399,428.6247989796831,1292.482107614071,471.3410261196004,1327.467704278309,513.5209355116223,1358.5493340137637,494.42001000089533,1360.0145617709566,458.11152524953604,1350.544418137475,516.6890119925536,1399.1239817895996,541.3452366470519,1433.2977352814664,545.0889148753281,1,9,trajectory,person0,-18.453043285715285,-35.52869274659133,129.13548245751034,167.55715153960853,-49.44848409972856,-4.593039075646299,100.49551075383552,54.27596548667595,21.75791624128086,20.44608202101999,-29.872873363524132,182.3800572203532,-66.18701928032964,-93.96681483709686,-84.64006180919056,-129.49550685041652,-34.390450339393325,99.95307359496717,-8.125667345649049,110.55058731783998,20.416133317364988,-25.79145036795631,56.64868898288512,-9.713768170892145,222.70636744564283,805.8373653164477,0.8360454446027368,187.6278077535926,828.0754010075327,0.8490659950770643,119.20326387638357,903.1715161503477,0.9110039548235235,161.35034971557766,552.2174626001911,0.5753069279557935,110.97002242143965,581.7524749608705,0.5922417479368649,99.26748416627065,831.1646743709957,0.8370715317910077,225.33742609174251,797.5829917473419,0.8288037067498504,122.68157577696452,666.7516827999121,0.6779443749686502,198.17251163493933,542.0242823556099,0.5771158176924404,158.80799301939317,801.033156450878,0.816623595287636,76.26480674632144,830.3289035961872,0.8338239675706738,142.9154002804998,535.5937290941071,0.5543333422068957,142.33580405261154,655.7233798374806,0.6709937644872658,-11.48103282481004,1694.275432167192,1.6943143315689828,197.49664076103014,1491.1722143215052,1.5041939688339374,137.34595972160966,787.4079157295573,0.799296652317158,171.17988117717826,621.2726557220227,0.644423978811875,32.23631864975544,1072.789178504104,1.073273404941909,155.2006367330563,616.988839962371,0.6362094515805768,151.01286529939634,929.9115966642631,0.9420936594079237,165.17282314228402,587.7382882878633,0.6105066396234685,81.50211756215823,725.5056251607234,0.7300691798089876,-88.37199089197263,-99.31016076483486,1349.8468564675622,-47.83924643008549,-109.21072864517043,-76.46513475938984,184.59313540415772,18.45304252886092
53,1.783653846153846,1366.2282437990195,686.7576229463951,1367.020771665825,683.2032780334831,1375.033749625293,796.917381197507,1422.4610858636452,898.2388327846593,1391.6307545552256,910.5802914566664,1405.783225548191,905.3559332609892,1434.6656169974945,912.9110037513756,1367.901289316945,685.3421082001662,1289.7443638096852,772.9681603473531,1280.9338480795116,899.011707687845,1239.1014832303515,904.5442885942302,1247.199137968741,912.9667792016568,1286.809767600338,913.7141991832016,1335.738551616301,524.9369778110032,1305.8779170148862,450.78809381600945,1294.7534085445632,493.56619188856547,1331.0875773557334,537.9087370302243,1363.0414718665631,543.4614137050271,1358.021179378997,520.6765329688657,1355.49240958737,537.5114754498011,1401.6419139993109,570.6267288567881,1430.8729482601661,584.8084137482463,1,9,trajectory,person0,-21.277148361410983,-37.86079546666747,161.5054632366259,162.85819759225046,-52.50769099826854,-6.808806651305286,72.45746529720405,46.02385965378824,11.198900293549508,14.193966762593652,19.787945903406364,181.74597362776828,-64.88121623188503,-93.99645348603153,-86.15836449118952,-131.8572488582902,-46.31208532145438,100.6505071229864,0.7885274506210935,112.07128785155804,-6.912666622327432,-33.33570292398739,21.61109011674909,-24.071549316529985,176.03893622750135,623.3850426847683,0.6477643232775333,151.99756443304582,644.7470376257404,0.6624213176828971,107.56194287203957,724.6661022670362,0.7326053039183558,113.42502929784044,387.515426689964,0.40377400014602327,78.74959660227154,411.6438482572587,0.4191087648487747,75.83377622933519,658.5664751365565,0.6629182180261677,181.61253932412853,608.7073897531425,0.635222638749472,108.48808013332486,480.23026099372316,0.492331968396441,131.29440304441528,343.1381149238253,0.36739894690141084,147.02603165401993,618.7246284439271,0.6359534730049082,67.49008479176231,660.4049257063941,0.6638445431292384,80.34213635870128,336.4833306221563,0.34594203367220283,109.38339279146284,482.43183126756145,0.49467686264747046,-59.231933932512966,1859.0745150886576,1.8600178694436011,133.48066762603796,1457.230281494207,1.4633308518354893,119.9425325383331,597.7326065816441,0.6096478328367908,112.56617088402407,417.00043001697753,0.43192650006897637,-72.05081434721018,1180.2365379381433,1.1824337636131297,118.82147658114653,443.05074129131003,0.4587074259870918,74.81855708856473,870.0786256607357,0.8732895460936707,104.602771027324,385.24858330283286,0.39919695720713416,49.67171510540849,538.8844480967441,0.5411688532076152,-83.91626510638676,-69.29676653940544,961.8508574365802,-139.62606015006867,-90.90214784233105,-65.83995081958156,186.80887161417593,21.277148259304482
54,1.8173076923076923,1370.4218525893627,698.9042915548993,1370.4227462926892,696.6349666832064,1376.2371214586328,807.2362931930546,1425.1977944771843,907.4027932559318,1393.2928613119634,917.7323907946761,1407.922911925661,912.1271726481964,1437.5930476686276,920.9855655940468,1371.9989214125003,698.1796702840602,1292.7859686115717,781.1539326939337,1282.9679716923329,905.2777680940603,1239.6538612623551,908.4078456974172,1248.8646812405593,917.0608202164427,1288.5946502733275,919.1965564226799,1339.414646977018,536.974728497594,1308.0591284757863,464.7158499326687,1297.3069434129982,507.808041398519,1334.0540403578884,554.0081807072005,1364.3542959728052,584.0365881289333,1354.7373040911775,581.2937479981015,1360.5121228565854,550.5881516469334,1402.0667317052478,594.5442719981731,1425.4124756364358,623.1139218088471,1,9,trajectory,person0,-23.144295261431186,-39.22288490384524,180.93651547170052,158.88674058976596,-54.585092182526736,-7.912691718277306,45.57655184618349,35.537743804097445,-1.5733147817656958,6.10459091304395,73.26333527428915,177.48162374714505,-63.94501692775503,-94.5388277664668,-87.08931238491117,-133.76171286510035,-50.3807207420989,100.8234138200972,7.480173822068756,113.55493280043514,-33.61022851927099,-43.64189376990401,-18.65625169123671,-41.905096369337606,121.75821083936216,381.45898763570545,0.40041980614707345,101.0872460553964,399.11303416320294,0.4117157336731525,88.14632920689367,478.3834692587179,0.4864365518879691,63.579252359110896,201.20254179130055,0.21100896699861726,49.388315057355975,212.5195231865749,0.21818284396270438,64.81314055246028,413.8533246093022,0.4188977410758447,124.61008977019577,360.9295815098352,0.38183482984322037,90.37911411319625,243.23437829839688,0.2594828453946306,49.49042864831286,121.65150443935336,0.1313331300934831,149.15719428525577,388.5640927147894,0.41620898927620126,75.87646466207207,423.1863854386169,0.4299348261192809,16.413518665249377,114.80283963755552,0.11597023576685864,81.3193416594452,272.3005397178087,0.2841837772613621,-97.57800855235003,1801.197246583004,1.80383840430656,39.00963058547991,1205.6623257389244,1.2062932458505304,109.23254786130818,357.6931632586953,0.37400019860193207,60.44253020954349,186.19150921325576,0.1957564240612335,-162.2540436765532,1138.2208109435646,1.1497273542690103,86.98651137081191,239.92983761080035,0.2552116379329309,12.62315469069766,710.6927104868681,0.7108048063804272,53.036513711684094,162.90432940164098,0.1713204375563173,35.75733447638071,306.61909929626984,0.3086970343591133,-55.480936457742985,-40.47351470471082,577.3798378422155,-118.00900807382475,-61.72849233224346,-32.80115627573992,187.91272620500837,23.14429545715614
55,1.8509615384615383,1372.5921744096563,701.778276482982,1371.7509778413182,700.6727468875207,1377.406449267924,809.1365513030116,1427.1835551884571,908.8802554294408,1394.2647461786783,918.1063873096405,1408.7504915592203,912.594480723144,1439.7028672121119,921.7861816823912,1374.416875181237,701.7435567408962,1295.2707336505648,780.8809512467976,1283.6981246421108,903.7244468649498,1238.340047645491,904.97281396647,1247.94774258127,913.8422918119477,1289.14768279417,917.3436893364463,1342.8003484973628,540.203972279476,1310.264338638493,469.1830473114983,1300.4411989604896,512.7928296315248,1335.8781798151067,560.671664760714,1361.9724781789062,610.7562616008529,1349.876133552242,630.6940812997739,1365.8692576410053,555.1735570799062,1401.0832167174624,610.212880619922,1417.4734643411552,654.1275382948547,1,9,trajectory,person0,-23.551153560756585,-39.615200494212765,190.8755248188875,157.87941818201597,-55.43402660551467,-7.464688243711894,23.898231327604485,24.809785890412407,-12.135404661739056,-2.05936776677617,114.49204744192004,173.25848982643228,-63.49133308655086,-95.39662452905168,-87.04248691316698,-135.0118252848758,-46.41293270948436,100.42221393142933,11.135212961305667,114.65594727613512,-55.68268666655649,-54.767331073551695,-55.20449207266293,-59.88826356273467,71.84776912817193,105.89834043169955,0.12797093589906744,39.46745173068844,119.97975464248348,0.12630447842489498,54.2030010144858,198.00066901868664,0.205285728317445,24.590937682904507,13.885725655584325,0.02824053103443074,28.878864610955496,11.113039301795817,0.03094331048451597,65.52624483471014,132.7395792566518,0.14803203931369494,64.48956266015085,85.3984092916027,0.10701304594129456,73.83301830151241,-8.111448714903274,0.0742772521823874,-27.246177304597143,-95.63627259071194,0.09944169554446719,159.1834335941986,136.25204715119258,0.20953277997423084,93.13216483974361,148.1194217807459,0.17496560586698084,-39.039033186816184,-102.06951429100197,0.10928051912286284,59.005461134962395,43.901733155698565,0.07354594902388384,-144.4462102997959,1467.8956181068415,1.4749855095312765,-70.77401444728514,793.9560117370428,0.7971042025321254,100.60370231882015,95.95467237592418,0.13902663079793282,21.69597336483426,-46.15583080785681,0.0510007448750614,-235.90204991691095,921.5474612985162,0.9512620567334434,62.69178072067734,23.78973519652162,0.0670537908745666,-29.22444535133358,465.5815133319657,0.46649781753249014,16.43296633360545,-55.05662199094015,0.05745671420795558,34.74574061893991,56.46481241015364,0.06629888031990051,-12.089503751383349,-11.657377542349318,295.3305634592714,-29.931865830285698,-25.225479997355748,13.312103244229426,187.4647008445963,23.551153826616122
56,1.8846153846153848,1373.0764776303167,695.6625229562367,1371.0530369368487,695.4416195919434,1378.669451590588,802.9983089854064,1428.5421902216287,902.7939085062152,1394.8507908113822,912.2388270628652,1408.6960261247905,907.090951809835,1441.1843654567065,915.4884327280588,1375.7327876836691,696.0916841561982,1297.4712352155823,773.0054386426268,1283.6823836625085,895.2070787416627,1236.010309173651,895.3679492449154,1245.4940526337675,904.374844155211,1289.0407094194168,909.0262397957622,1345.8212301803992,534.9462676943555,1312.7633466055977,464.35803393246727,1304.2136967005933,508.58801772237973,1336.1626580257794,558.0201668812083,1356.1332599814998,621.7262816071105,1342.8962623326613,661.1859319691669,1371.4888975954827,551.3752596032971,1399.547839028347,615.9370714086662,1407.6820686205879,672.9916319337455,1,9,trajectory,person0,-22.507628608877333,-38.994130767563355,194.33309420703335,160.20494733941342,-55.02125691257396,-5.5664938790026515,8.56828841489737,15.415420855993448,-18.443493623660043,-9.233991817443584,126.86175475948296,171.18629089922936,-63.47010531258923,-96.43836619668592,-85.97773414454326,-135.43249718285708,-37.20409963891394,99.58875990084688,12.043122410930996,115.09968949078376,-71.84232323805384,-64.99379484927984,-82.54765048333304,-75.92406330959349,39.101400072271815,-167.94135680245367,0.1724332300116799,-20.73881544709043,-155.43921106858073,0.15681660244939397,8.45306683141335,-78.78736556245413,0.07923953123995701,-1.6184014802022666,-163.53343056689334,0.16354143859073775,17.413897657488707,-174.3503616184632,0.1752178427789658,74.25623673682712,-143.37182611977744,0.16146042617073514,14.39072427105499,-181.72524765186236,0.18229415399067583,65.38633221766219,-234.0152316667855,0.2429783963502471,-72.90964415435936,-281.31844465731587,0.2906129445071685,166.98358721875033,-112.86369644781522,0.20154833756770751,112.09707570593702,-124.94298244316816,0.16785858108424603,-69.22651459182087,-285.40169458333514,0.2936774380056645,40.3708695570978,-180.85145143298834,0.18530260277237,-207.40188766754085,906.0435627476681,0.9294786068568479,-173.50819786578532,325.9663087573648,0.36926837012061325,89.76334143878783,-156.22893624358016,0.18018029300136307,-0.46773196532307393,-253.08750994909911,0.25308794215731956,-290.94432998257525,560.5330681270339,0.6315424954925168,44.02166212509438,-187.13311178587637,0.19224127616857226,-45.62265133372031,170.090240579826,0.17610257310789443,-3.178637421237411,-247.14707206604066,0.24716751195630948,37.52921187344645,-182.3934860088379,0.18621446099134778,31.00759857012606,18.454643306153702,102.73920467633302,69.10143781980942,12.26515659023802,56.40348969421695,185.56649404539013,22.50762883195403
57,1.9182692307692304,1372.5299151850986,681.9501558788832,1368.7272299363642,682.3294816745371,1379.805483977148,790.0793285977438,1429.2699989377843,890.1006415186331,1395.0590460892467,901.133217534948,1407.90256266844,896.3332237868141,1442.0638131538517,902.973092576342,1376.790492886082,682.5374963656578,1299.8003252684045,759.4069380379874,1283.4339275250431,881.4080482005002,1233.7269520361895,881.4746641279023,1242.9366874814932,890.4564043234504,1288.7626972350158,895.7452748922371,1348.3339691276149,522.458951043563,1315.6429271644051,451.57769028338777,1308.486137707414,496.472177858841,1334.8342046956652,547.2431235349887,1347.5961152244033,618.1585297608235,1333.459046365518,669.8764950773372,1377.0349528674963,540.0930146327299,1398.3456616014091,611.5511147221887,1396.794151850997,677.4372130406474,1,9,trajectory,person0,-20.488667385766796,-37.35574541971864,191.74913454043323,164.09563311775537,-53.56809614966199,-2.7953147633257305,-1.478749783379582,8.286144350907731,-20.92237379918136,-15.71601572446754,102.89625810534116,172.09041847373226,-63.71830865179065,-97.62401200886065,-84.20697618278253,-134.97975757045015,-25.805807966445396,98.58833356905564,11.201973373305414,114.74781679190126,-82.88840504867946,-73.12348444475339,-100.12529121434576,-89.51449248885082,31.428954585980073,-402.75300863320405,0.4039774314853063,-69.10969372868551,-389.6178124029361,0.39569962030424327,-39.47404180910564,-320.2321451448145,0.32265589528287963,-23.57719984584239,-319.6582041126259,0.3205265227856815,6.18815682797051,-329.9952545438301,0.330053270407028,85.56467946171145,-379.7587827155111,0.38927888129328586,-16.24071265790991,-407.45319315565246,0.407776734697278,69.20724728385825,-404.06973225214915,0.40995364567098636,-75.99027881043874,-413.57649785803477,0.4204997527397671,164.7970709398379,-335.24385055399847,0.3735592508888271,126.95253277410207,-360.0135273737274,0.38174164754429535,-67.84832637028323,-412.8290434769659,0.41836732010203076,21.62631613719956,-377.1713619167318,0.37779085986798094,-280.42013159512345,258.2338752142073,0.38120884631914453,-253.6751584965874,-106.01319771824384,0.2749361455478639,74.66424300298233,-371.05169476640873,0.3784892460456869,-7.382696656120883,-410.02833608026714,0.4100947946495649,-323.5266697249885,132.0972671765177,0.34945556801809025,26.132160143743764,-371.88439307959254,0.37280141041840914,-35.72184354329326,-130.3255701124751,0.13513254356842835,-8.260933479338851,-394.6343857047539,0.3947208398381298,33.756390914923436,-383.8782743762663,0.3853596027941968,59.991990629571255,48.68345033595815,-76.78051580754779,115.60894884216265,43.179634097956416,82.34360800868703,182.79530975183815,20.488667530991876
58,1.9519230769230769,1371.559286566799,662.757045895383,1365.278182901563,663.5710087323098,1380.3471704414321,772.2649333978671,1429.2326684662355,872.5222783257441,1394.5888918352668,886.3388884009655,1406.2508206683478,881.68271293203,1442.2043286093992,885.823373398526,1378.2269318976655,663.2783174427033,1302.6477204598982,742.4013637186347,1283.3933886591228,864.4649235695009,1232.379981263395,865.4038202323031,1241.5213328699458,874.1492218613939,1288.691048000352,879.4176139465768,1350.2317632263891,504.6406368430715,1318.813237169236,432.9708757458148,1312.9841521706512,478.52895895241784,1332.2022597485893,530.2063195721181,1337.383008939607,603.1411103118434,1321.9220754976468,658.8269199879386,1382.1127383915054,522.90795970744,1398.1318659262117,598.4054601526293,1385.69008538473,668.2079237368756,1,9,trajectory,person0,-18.17496167160724,-34.77473816252829,180.10468565300891,165.6694241820491,-51.36302080574403,0.1243444924249968,-8.103143659983655,3.7342126969859337,-21.300700058137743,-22.438823418657776,46.90842350148859,175.45485217867184,-64.04734013958857,-98.9349289483896,-82.22230188509883,-133.70966718283188,-14.595765928251716,97.65334782575856,9.634439373849002,113.6485946809764,-90.44775653470252,-78.61094617288423,-110.66400880024187,-101.12104694325316,42.68275920133857,-572.2727451392166,0.5738622768245131,-102.48596903409182,-557.3946245690352,0.5667381594240081,-78.20636414167863,-506.236460611009,0.512241729502998,-49.080333717022064,-435.3294653992976,0.43808745999242255,-13.970297832541961,-439.6029228383325,0.4398248503547007,94.20349728639377,-552.8882034021642,0.5608561886636007,-28.84153608661497,-570.309553795426,0.5710383711749794,84.6083142615291,-505.30849406076373,0.5123428939803251,-42.05625131455101,-484.5562788725324,0.4863779555751145,150.88276985627107,-510.6416320657547,0.5324664183197642,133.65528690761735,-533.169933219427,0.54966709325515,-40.02427439161251,-477.5336471835147,0.4792080203136886,-1.1092482974517581,-522.3285063029814,0.5223296841349236,-342.8128486453057,-328.3302312278387,0.47468030287177,-303.47515817680215,-446.2318921982634,0.5396481013079519,56.39159607786527,-529.4584791003175,0.532453090139808,-1.2045834444843795,-503.4528461782579,0.5034542872458863,-329.94940356907154,-274.2417393120725,0.429039788943283,4.175316393414579,-509.5916555693829,0.5096087604161939,-6.352785777297843,-390.61373578119003,0.39066539195079664,-2.1290058300082495,-485.1647823853298,0.48516945362711017,16.095826367295423,-529.3420287963314,0.5295866870274046,68.75011264931189,76.69278707079825,-346.00648122631924,46.764077339013646,65.5222387907045,86.75558931373507,179.87564971085737,18.17496174551026
59,1.985576923076923,1370.4021758962604,640.4578464605828,1361.0922171578277,641.6381212630923,1379.8343998461398,751.7282335168773,1428.1763428673723,852.2731153526677,1393.1420907887223,869.8101338692634,1403.6564985049145,865.0581142198884,1441.3476190096997,866.0760446743335,1380.062797538292,640.8195619450546,1306.2205885734854,724.1598947213901,1284.004978238969,846.466883971265,1232.6460900717734,849.0195598460725,1242.1182852927807,857.3094969606515,1289.2086150405346,861.9949201590265,1351.5108305718936,483.673904410616,1322.0969887446531,411.01397495282947,1317.375113629761,457.21175593761734,1328.8047031990109,509.10492558366616,1326.5071941131407,580.5832541592034,1309.2043683645916,633.317229082429,1386.4531873989895,501.88799852645417,1399.1477219736068,578.9785266590928,1375.218993511679,648.3072378509335,1,9,trajectory,person0,-16.082110423611038,-31.421356080113952,153.66053811977818,159.1732580989991,-48.5395837230011,2.6945274536267596,-12.980143805080564,1.5998888877301858,-21.225760378514742,-30.052820665448603,-24.687596008115076,179.22746397147148,-64.36899324510165,-100.2638587650675,-80.45110369323326,-131.6852148688132,-5.477950772292077,96.85436429635487,7.981853119841346,112.00106472866908,-96.12427884152466,-81.54488113723549,-117.56410423793476,-111.40053251771674,54.5514361786175,-667.3458776444191,0.6695717882334573,-124.38298209956392,-651.7200847996083,0.6634833797218955,-100.95596604461916,-627.012849942573,0.6350883569024942,-77.08842999916628,-493.988076017924,0.49996684418831877,-42.99065966875725,-491.14013465629284,0.4930180815030585,97.57433252668827,-652.4336235629938,0.6596896115019298,-34.38271706743898,-662.604783205497,0.6634962471331267,106.16522394658988,-542.0322216324114,0.5523314078190712,17.73801484995685,-500.3803970506322,0.5006946963203881,128.97334193666404,-624.5931322350092,0.637770102596109,130.47428335641186,-633.4254610112171,0.6467235524353835,7.907233163250717,-486.846594333709,0.4869108036906031,-31.38796065193372,-601.6894140571306,0.6025075560209188,-377.8975833822163,-758.0022440494337,0.8469793300371009,-323.1670691292846,-670.2905828213036,0.7441279594186303,38.006572552134934,-623.0114779929658,0.6241696894820673,18.172947515429847,-534.7988909190107,0.5351075683912557,-311.1410156563756,-591.3346663251413,0.6681956444197665,-25.456513819646368,-586.7777678045791,0.5873297054343278,30.18543683688547,-577.2574523793697,0.5780461287168646,15.379134908279015,-517.7029011157836,0.5179312807836824,-15.236611974400157,-610.2333678922747,0.6104235559294928,62.18757994045876,99.6433533060263,-785.7689552731446,-193.0289350392011,83.896416172933,76.37115084713837,177.30546798958812,16.082110448131615
