Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
51,1.716190476190476,1073.7470431700742,476.5903654120507,999.8866672655952,428.4595483416444,1075.407679235708,370.2715914420767,1155.6606520914866,403.82788527367956,1158.3437968752014,368.1193005459279,1165.3578688414993,381.3772877863171,1224.562435533004,480.3726032198618,1010.4807933501731,428.6705151265788,1084.6105801853214,368.81040923116683,1146.800098658418,404.33980474337113,1162.5863777088846,373.5509019082699,1206.3634162257179,458.3242730510122,1161.663322354143,426.34174645147385,912.5929776455304,416.4507728623888,767.8071069526942,360.2057540819136,872.9098951331247,378.4949326990156,850.8416840901357,361.275422827456,919.3946467564807,321.0037419564909,957.2446419326144,252.7046903056594,876.2581825469688,374.516543678872,946.8950571107918,344.3708359899181,990.9994646114187,279.95137029976553,1,3,trajectory,person0,62.894137170392526,68.89533246691354,8.664680227929262,-4.240753168913479,57.3710760716443,55.319128159616,46.59394878664359,27.98158633757728,32.761430855314785,65.66677035102569,63.046211114699,-32.32551825510866,-35.591096659080016,36.2961519159515,39.667905363729545,-22.241265845363817,131.9018212250012,-40.671484724070325,18.090297843454568,30.791675025961194,22.162009235423277,60.17255435361203,62.388531244490345,413.69092376588196,-3480.6159874404743,3.5051145248668405,505.4990313322909,85.79792018188537,0.5127285381031776,-249.606490156927,-125.2488697569897,0.279268113654,-36.10742486118873,-501.6659652788821,0.5029637033119775,1281.036293745696,338.01526930416696,1.3248804882616687,851.1373497694426,-2706.126577894878,2.836821433182144,918.0731839141083,768.713575135597,1.197405082509649,527.4643114548848,-3389.300896342262,3.430099002332883,-163.48712924466162,-181.7451218168365,0.24445721656943864,577.0635124046798,-2848.9774786852918,2.906832463594149,255.50996860236074,-3305.3088551514793,3.315169976335748,576.9208333274674,-2822.9659965235714,2.8813147459893345,98.13033468996079,-541.9949004774809,0.5508067126769227,-79.6040958541689,-218.51660637305605,0.23256465625188372,220.73731155620177,-15.171799890711908,0.22125809414569106,-299.38381527315676,-1596.1494665139314,1.62398392488972,-236.91075074202413,-1713.03819307975,1.7293428100775983,1912.644630800863,-1768.093607045081,2.604681263994705,-45.408400667597064,-192.73563628645945,0.19801249542878707,1386.5100752456713,-1645.955664297991,2.1521106471537186,866.2151731930029,719.9109013594925,1.1263216379729286,81.25790825003787,-161.12494588385752,0.18045524608402935,-148.7712241483908,-138.16256735679121,12.48648368918497,59.37695676334919,556.8399490841372,95.60566930904972,68.62167017106016
52,1.7498412698412695,1133.611560401494,500.45570253625925,1006.0951898813275,412.5994089782273,1063.2742100037249,323.2123819684706,1155.2116337880284,314.94079283517027,1150.2484174540004,262.8760321520325,1160.443514364537,277.9669041244146,1280.202954568351,439.2084925132151,1011.2423955532046,414.21101676702324,1066.1692117035427,325.1407874280068,1146.2541484573737,315.2870350530297,1149.5008625218086,276.306228962385,1246.569177057893,441.6019701725481,1170.7649664258463,346.09145602357177,957.6620980277646,455.73845825780927,770.0383296303442,358.249874050161,916.7099136707452,417.3874191887159,855.2519021414154,358.89494485060777,930.5443306251386,322.1630868007424,974.4121532732712,257.2681132941046,872.5415664056378,374.4744720331455,944.6926741396132,341.40746526910584,993.3953895216756,276.2225483190345,1,3,trajectory,person0,54.292502572041535,60.7026470888411,8.239300711126607,-5.33585406458229,74.56175010362678,44.89386553778262,43.78782686953666,28.1109819952478,28.566469736348115,88.53666641474747,70.28292371371624,-1.1187754837113524,-4.490711903461723,61.49903857361256,65.35657454599628,-13.641183892291483,89.12999971452008,-52.815539100338185,33.83972885869803,25.098652543100098,23.81437975841623,56.50658365526919,57.25940239141266,-240.57023751682593,-3127.51222113936,3.136750983510638,510.16661059499415,135.6111548453061,0.5278828997840922,-110.44661174709795,-1.2502423022499092,0.11045368781633563,22.63251829763291,-429.69263993019115,0.4302882704590837,1778.9927290469188,709.2057730307299,1.9151469809134543,270.4733851496757,-2384.796366489555,2.400085323836657,1301.6043244670307,1155.7672871939308,1.740681429676003,-146.03977926822697,-3073.044420141456,3.07651257518822,-65.44817320011865,-88.06243179772336,0.10971989459237284,-16.223991823480038,-2646.379476646952,2.646429207881609,-388.8620079178235,-2889.818111127726,2.915863915995343,-13.343468451818115,-2641.4560488802413,2.6414897513176805,184.49854942978294,-471.3154622147565,0.5061402766668581,66.30520221318335,-58.12285000019446,0.08817395042004322,331.33494515351435,34.45222886219123,0.33312130216102237,-548.0217992226744,-1297.7293271693845,1.40869773160134,-360.57007623345874,-1398.4576400175479,1.4441933910659097,1653.4682543523027,-1223.2731011880924,2.056782523321604,131.05836661821553,-70.74061912331965,0.14893129508127287,1194.793836050492,-496.9363591241715,1.2940162501621986,1339.3182000380984,1167.5114056186335,1.7767543789738889,71.19965535197319,-110.8093324462533,0.13171218272970822,-255.61461306420523,-243.4618768012107,-12.64099507479595,-32.543092654309156,510.8549358560855,27.630961140907523,62.61781405732391
53,1.7834920634920632,1194.1768929600366,522.809515242109,1014.9726859358755,396.695293558817,1047.184684079744,288.9904218615395,1130.77066067001,239.5511274642402,1116.614022178407,181.1927494053803,1128.4458511660412,196.33053102183052,1306.6514371824092,408.85400132385007,1015.0718038935744,399.67571989824194,1042.6742020276508,293.0981841870041,1123.1548947388594,240.6630082189725,1112.3252895976468,203.320768152991,1268.1601561664852,458.8703269346734,1154.30444482478,282.5959070037275,1005.9681497580673,498.2018013068855,777.493805219714,364.1721239937303,960.6839924307517,459.330105614301,865.0815747516915,360.34503783453073,943.9074315653866,323.5254474841983,987.54302396564,261.3328914166195,875.3351338836122,378.6621745805131,947.1414666292662,342.19115811017394,995.1098781078553,275.6917609477029,1,3,trajectory,person0,44.08861786249221,51.71531670165673,6.647819025182335,-9.526798068904384,89.07493825964411,36.41826755492111,40.343393069820976,30.095389200761932,27.727947686225868,95.8853453771306,58.85736162336614,31.226232668062043,27.13097986864953,84.49150033533273,88.98287224997986,2.984856466727927,27.42234616681466,-63.763262558546366,23.41528197476731,23.05400385772296,26.73598309317802,59.34159928878848,49.871348343854464,-999.5126897935796,-2427.3805721882445,2.6251099137551033,390.2098366128438,120.79293477284759,0.4084784568131588,83.0163920341458,124.44587758686747,0.1495944443979541,113.79845539778225,-431.94514279868883,0.44668411079676956,1799.818844900086,664.2878304096862,1.918495816020428,-489.1570098430125,-1886.8960321934824,1.9492694058508344,1306.776868811511,1246.4100211376674,1.805880318751278,-950.8739535402017,-2425.986559180561,2.6056807288779473,72.77072021138673,23.288985371363506,0.07640650862139634,-686.4400869181154,-2217.6007974271674,2.3214119172774486,-1104.7457991614115,-2168.9075617885915,2.434054907422698,-726.3119369977154,-2240.353263381409,2.355145807496662,263.81238275307413,-472.6222978409651,0.54126593252331,221.55422741995346,175.9913898324827,0.2829474244145392,397.1110185073677,40.48524672534065,0.3991694079239673,-698.2007592364026,-952.209435935455,1.1807570072130873,-478.13213830697663,-1016.9733428003083,1.1237638193359114,785.9690588139887,-902.0438419481095,1.19642402776334,292.108195494054,43.09238584299181,0.29526962524518796,641.618718793069,513.1634320820243,0.8215907060890244,1435.5100278344637,1261.8823641942442,1.9112917467194166,50.9494249666584,-15.773398299003688,0.053335204118219764,-303.22864938755026,-267.07632754368586,-47.29403123324951,-124.54220390202427,431.2881385986276,57.06915416851807,53.26526766727069
54,1.817142857142857,1226.6123442784392,522.373407019288,1025.2827491967505,379.093576274694,1026.439540609655,267.848063309437,1083.9980104117033,184.1088065153698,1060.3830241159947,130.6652409133139,1071.662453598722,143.8243315244706,1280.2520037574232,370.36471645206,1021.631271117134,383.3622023227718,1016.6682726674574,272.9540121469239,1080.0871634197704,186.6305577359171,1054.6546625703627,159.3786831672146,1252.9452643587636,480.59571446121964,1112.401534065632,237.0757743687644,1035.105867496957,523.4155694633284,791.0538905416237,379.0328117131312,984.38634671965,486.2471201993728,879.173390501438,364.9444655112953,957.8830151262648,323.8672398722539,993.7766802878551,263.81282730686763,885.373709152968,386.87214157316754,954.645133720865,346.3265883620183,995.4572893046848,280.44238340609616,1,3,trajectory,person0,35.22154923423805,44.22261813387642,3.797917421708231,-14.690019679795672,100.4724594893359,29.53153342786136,35.06157422298516,34.763601640283014,29.892841685700688,81.76745896338777,27.456174058992396,62.335383818169184,57.55185773056818,102.79775656228114,107.75421591718263,20.72925368299823,-40.94219448581591,-72.02105354101661,-13.621622206735246,25.68166433231586,31.007368998869957,69.61612190104653,36.35726901281189,-1671.015508458475,-1501.5250165095174,2.246524027183471,185.24544731111104,73.6962080592607,0.1993665138176606,298.3161518723622,243.9754342156733,0.38537843604522115,194.9275637189878,-484.7884939880262,0.522509941532789,963.8836948393156,-12.959819829115492,0.9639708160038322,-1245.2280084086406,-1352.720922642769,1.8385991100511427,704.3624151889586,799.8924145563772,1.06581156251734,-1687.4311541231589,-1560.3257397800323,2.2982689821092572,222.98633338241606,122.89250276707317,0.25460846826389943,-1279.8429590106623,-1605.6813115247564,2.05334129503817,-1713.796935244757,-1305.8261104263718,2.154595499374671,-1389.9419652232655,-1647.578405556052,2.155563329884635,306.3839553939271,-523.0699004244096,0.6061957182732568,402.9647996605223,441.6147765671018,0.5978329537988485,415.31215298836224,10.15703794693512,0.41543633668672303,-772.8177121189573,-598.6239804363455,0.9775468715709921,-616.4830370828305,-628.2870701804035,0.8802249585002381,-784.511464987789,-1143.7853523220622,1.3869762690413239,418.7662227519031,136.68110548875845,0.4405075185686683,-452.1406527766356,645.6129312134011,0.7881923793359347,865.8850082783288,749.2770725735389,1.1450646178471913,10.324011981256142,141.17415796168595,0.14155115011747582,-263.50251112264675,-222.66038196705597,-84.69047217871142,-153.43535919158046,338.69992333517996,143.73995104809705,40.46237274411195
55,1.8507936507936509,1213.590439501809,487.7951209124417,1034.9972928271854,359.37842688634,1000.8418438456041,258.4948199314088,1021.5041562491491,152.5350963691434,989.5481693439822,113.3070264865779,997.8957234627512,122.4564476486472,1195.2892354195808,313.9676288976832,1029.4034547743152,364.75609638286886,990.499307342925,263.5868454367596,1023.960360237987,156.7029456423574,984.9196798735023,143.63719114490158,1187.9586116781975,472.0065162086822,1051.131472834892,206.2022606277103,1032.6352583324826,519.675284050675,811.9409228952571,402.48335768354747,977.3510996632266,488.17393803241896,895.9426502980991,371.57709358120326,970.568852815263,322.56224373866934,991.8454165536874,265.1082323004934,902.4505266372496,398.1913315573536,966.4226609378658,352.61194507037607,993.9598655892654,292.3068791399636,1,3,trajectory,person0,30.27087052856487,39.37942818895144,-0.0973143345782198,-17.75850878623917,108.59251515712737,23.9294764103446,27.308259404408965,41.92893240907665,33.289459837581724,45.464354258179206,-17.78534063933035,89.63051827287893,85.42522299289818,112.1822066799701,116.78534566346104,32.89775602030008,-98.08265715931108,-76.27342044958802,-61.85618437295393,33.608585481195114,36.85418743706579,85.7567704685576,13.310542731161354,-2104.9980427531827,-515.8337306058303,2.167279676835793,-57.39132794932396,38.49552575397371,0.06910622277958553,507.4714629762881,336.3721551904324,0.6088296252012959,230.9658350954751,-552.9172991574877,0.599218454896844,-386.97169855080085,-1027.5622758166512,1.0980124435364051,-1820.7612535549868,-917.4676253237698,2.03885222268912,-209.06630403521996,57.25920918958037,0.21676562578038786,-2192.1245276255286,-634.9890019702186,2.2822403416907218,349.992554090114,186.7818267106306,0.39671430363409066,-1667.9191511567576,-889.3582839123801,1.890214922160719,-2072.313165048193,-467.78962141778834,2.1244549851522523,-1857.1286850192826,-938.275348685022,2.080694014667089,288.6869097723618,-585.8747223897603,0.6531380575415847,620.6995463579693,696.8794321397236,0.9332249834784603,376.98479924852575,-38.780545479164395,0.37897423338811936,-777.6626487950599,-278.3639163869556,0.8259816373729095,-760.6862717618864,-277.9501569885708,0.8098764682449847,-2524.8369836245424,-1675.9511867574092,3.0304478504458454,498.3317769762457,197.1016832095285,0.5358951702229943,-1931.2071315451064,-255.24504241030738,1.9480018009759943,-73.41904592541762,-111.14999103639957,0.13320914687809648,-44.49891229783994,352.5769958649257,0.35537401594492907,-147.11922568745638,-143.92498421239227,-115.75452860662469,-91.18623288015976,241.30354107115937,210.2648638392812,22.551688407091163
56,1.884444444444444,1168.1608475898486,430.56555755224167,1041.9900288717859,338.7560709767634,972.2664805289148,259.1656751436982,952.1677087862928,145.42302252938978,914.1545881133973,126.4194180933492,917.3944027783496,129.5869276151485,1076.6015025039114,254.9479681220816,1036.5937041569596,344.91567663512967,966.8767549390324,263.1254283058754,963.3944914706866,151.1605727099148,913.476064670754,152.61618873927398,1080.908081094867,426.2024548059317,980.0806300632238,187.0267745932431,1011.0232314283112,496.8652300658789,841.4934766532554,432.7113608021973,952.592692102235,475.2564131300821,913.9540004118312,378.9567378107181,980.0285360588024,320.136739947809,982.3385734826178,267.1302325404688,926.0607533297859,411.0338404235307,981.1939844691929,359.849333954241,991.6113650580984,311.9532548589076,1,3,trajectory,person0,29.74858406383486,36.931322881979746,-4.634415897808754,-16.918236255414538,113.24164732947612,19.591871431733804,16.805964486612037,50.25081658454129,35.31866429651215,-5.369215080184832,-65.68509827300697,110.48437004896768,109.05742439051724,106.16404974049948,109.24804291150174,36.080223682332566,-132.26052854542908,-75.39499792181635,-102.35430978446304,46.87368819779792,44.01990820313512,103.00105842728009,-19.402412104936374,-2240.4696309089322,389.6606939748146,2.2741019377886604,-282.51467616858395,60.08774298040202,0.28883399922294245,701.6246611461424,381.6405936647039,0.7987031412616247,213.67250523896308,-589.5973792960341,0.6271212077165356,-1350.0303256856364,-1700.6898545720123,2.1713884640282672,-2111.4165540637687,-569.8375566846488,2.186960151850703,-735.7451303502377,-383.8698437958672,0.8298656239476074,-2392.2562278855635,211.89633862716525,2.4016223512827457,438.959142676236,215.073348907311,0.4888166060489988,-1799.8347794056579,-164.7025918603259,1.8073550223804185,-2123.088564987371,266.8287020969205,2.1397903194104932,-2060.4699010188824,-211.349364105889,2.0712809482812147,207.80300509897396,-612.8341614638429,0.6471072541590425,878.2126824310961,898.2849983372513,1.2562537378334748,281.11322846367614,-72.07865038877488,0.29020678672136224,-701.990944077955,-13.711924172502771,0.7021248481801302,-849.1735325242731,19.935791685958307,0.849407513582202,-3527.0411196638197,-1753.8861456900795,3.9390526363382112,535.242951492989,219.30074832992534,0.5784270354513104,-3181.218597523557,-1361.1584284779879,3.4601884388926587,-642.2441957371842,-677.8459438878201,0.9337840920701489,-69.79034597335948,583.8309765535354,0.5879875012060511,-15.52077701792045,-72.75029921661287,-134.82896154883434,24.970362944317316,138.15817304621558,238.42457828592856,4.320320308468197
57,1.918095238095238,1116.5987859239353,372.572557101142,1044.7188061102638,319.9591977090176,944.7702176159668,268.2730148399502,885.2309025362009,160.4276689542481,844.0502416097308,164.47854037214842,840.6404754092501,159.7844324937002,959.7638083705463,217.2339771963258,1041.885384028099,326.4100733597512,948.6097375506166,269.6300147761639,906.399273812508,167.4074079556556,849.9685943608129,182.78815544941602,958.7092845720276,368.586013444892,909.8739617697075,181.04978133695022,992.936897408216,473.2557926188642,880.7189841348928,466.1136918822129,933.0416306011044,464.7245729371851,932.4976038188684,386.0163125487549,984.9568568840924,318.48228207826327,967.6657798256512,272.907746828097,955.6094904408068,423.4831209668762,998.246823848244,367.44126053463697,991.5055699940768,338.3551247158393,1,3,trajectory,person0,31.86545196603157,35.51008900263514,-9.436868633677737,-12.781549431816355,114.19466240153758,16.730935758250897,3.391642213295341,57.75076480578611,33.4380761506838,-56.13333457724113,-104.96455384774568,121.95764710679788,125.67615357141771,78.19133925660374,78.8342092024182,29.793326858827076,-142.91405566460512,-68.97530200931698,-124.43817847137822,64.5238692988168,51.16197552699039,113.62963852239253,-57.07688758060454,-2083.2895423259033,1131.0022186624124,2.3704981197595942,-436.0311322589069,171.6902830757406,0.46861572914447963,878.0992632048501,369.9550350145066,0.95285100827647,157.25275088763502,-549.930663372088,0.5719721690594687,-1532.2688136568368,-1723.3769001977478,2.306051963300161,-2086.330237024271,-177.61819582379547,2.093877284228818,-580.9985257411338,-312.97449629834927,0.6599335741168018,-2280.8950114401864,897.3786827116642,2.4510753871307283,506.7589060755712,225.60913894572624,0.5547108007446236,-1693.7258077666033,482.80689645361105,1.7611955062280282,-1887.2502969463376,896.6197654428863,2.089411564796868,-1989.1598083753397,445.892794700971,2.038523271297647,81.0910217094891,-558.586328239608,0.5644417063772803,1165.6636657278877,992.6164424721474,1.5310320648060376,146.45481697795668,-49.16549329310295,0.1544870840776048,-542.840611070837,193.29667340951414,0.5762287158576394,-817.1059261866513,270.64264191691836,0.8607610203959719,-3472.0635520763703,-1120.7459567559333,3.6484649935612583,551.0599125676067,209.78924929071343,0.5896427362030159,-3631.3793306314938,-1712.1867008233244,4.014785067897645,-537.4712468235753,-701.6012071518419,0.8838097052188386,-3.143909921397774,784.5838683899385,0.7845901673531949,62.906923508674964,-42.23478037674943,-142.71439733950064,122.92984428617058,28.32073091503357,221.10539492120887,43.76630785019414
58,1.9517460317460316,1074.6309356502068,328.57390739954013,1042.535729564705,306.3072893943901,922.5677346270415,284.5643914110551,829.6888643188908,193.6959390192655,787.5051224738859,220.75333452091482,777.4711806307615,206.72811343760318,867.4885596201711,212.1545042844807,1044.6155830534426,312.3955523813793,937.6017273983632,281.4797733431132,859.0202705115296,201.4020254999792,801.3728704224087,230.4870209410421,850.1927144446917,330.693743943485,850.4417609737594,192.4936822756206,991.1582272240453,458.3075779941028,929.4907539855581,497.5375800500832,933.0530744922955,464.4769003077866,952.0478580027117,392.5188806293934,985.3763417008632,320.3342798980467,951.2590554727888,285.7626661174596,989.9689800045998,433.63019078306456,1017.9808112247015,375.039631256629,997.6801240092652,368.8948125134528,1,3,trajectory,person0,34.33747754284375,33.49618309315992,-14.287439585491851,-7.477508751451368,111.34823916193444,15.519920548153616,-12.830655253730448,62.85246385889101,26.500173826142635,-93.58541731066572,-128.86629257788107,120.2372055661712,130.98764919087083,27.693579179230277,25.432097280331188,16.254713649893677,-136.17531217150656,-57.75109094023111,-127.57128114705776,84.177834872674,55.82944555544176,108.75832762991976,-91.73130973223566,-1680.3502384708715,1672.3169959303304,2.3707005417822304,-487.55831803317716,382.0093939763435,0.6193902570831366,1021.060303074985,301.5402822735247,1.0646551950510441,81.13327292294879,-416.4692554893561,0.42429853728601075,-1247.1578147381615,-1307.507043019308,1.806924813711838,-1766.14558969092,340.0781882718107,1.7985892855576908,0.34007789860406223,-7.360082854767074,0.007367935437159802,-1877.20074105887,1395.024480880143,2.3387979657266,586.4345305268055,225.80063937995166,0.628403840964224,-1407.9609471517215,1010.2174081567916,1.7328858128703686,-1444.118211377112,1417.466285836065,2.023533562833322,-1650.5417017408297,988.632553818918,1.9239756328124402,-64.87444451424845,-405.6935018026111,0.41084779536453336,1449.3497644301528,933.8230917810555,1.7241346543693359,12.465822385169693,55.035784267148536,0.05642990588011566,-327.1248299962108,352.139051753684,0.4806376661998449,-659.7907680671213,484.1305301790634,0.8183558076277475,-2742.14182607248,-150.94660068219008,2.7462932601150998,580.9745347085526,193.2366929623709,0.612267775966409,-3224.784866991603,-1126.0438578248363,3.4157301134783893,-52.85670830318829,-444.2158119622504,0.44734943747581685,183.48910516833556,907.5473260611607,0.9259105792441511,73.46113742413586,-59.847203913650695,-144.1443254548541,157.62007682216785,-84.58710570518808,163.86889135073685,92.54362638694093
59,1.985396825396825,1045.3612594109186,303.62111926865623,1035.7094699614277,300.459551972918,907.740562826271,307.2198020163919,794.0974918898457,241.562496770667,750.854038538265,288.3770811396436,737.4533840013427,264.869736881003,807.0754771246766,237.9198763127215,1044.5230104848422,305.4785375634661,933.6637693006265,298.015532513015,824.6970847468702,249.1413067434761,770.9546050463123,290.8809844807044,773.3326331534901,328.418452885557,810.1352300153072,224.75718478527,1006.5182916346005,452.0071427078455,985.6160662100692,521.5687967290582,956.3787498531387,473.71967846874867,974.7121146356523,400.1441171435079,982.9714054880924,328.3255895610714,936.6437717408476,308.2225925523156,1026.8671492554502,439.9132199684366,1040.790536412192,381.3101150781552,1012.265368121585,399.59256265173246,1,3,trajectory,person0,36.26205095159838,30.108991069462167,-18.859222590762275,-2.9334541625414396,105.04062881357656,15.894525254308329,-29.745645126685755,64.98025703283321,16.776558779620906,-113.1654349015929,-136.81815120023234,101.41910069944,119.6885459146212,-34.38442531135535,-39.70716275915984,0.8623868525142382,-119.28962237312804,-43.30803362128219,-116.85148545479623,101.71764153938396,56.08929967748561,81.62364560209453,-116.05835238132175,-1089.1595697849689,2009.5736023490263,2.2857503432597843,-434.3221109020286,667.4412100924222,0.7963124166732746,1096.502199435655,186.7126597539799,1.1122853458890998,-2.75097727444922,-205.55279883421346,0.2055712066038023,-869.8064165448934,-741.5215340781577,1.1429861712918024,-1197.7884199917478,958.7738953339249,1.5342569802481316,693.1686545910978,274.66746421727083,0.7456037819158233,-1189.2081073836791,1727.7935268557578,2.09749526676742,677.8361730244876,186.33984941328035,0.7029825153870095,-1019.9814637611104,1418.6673199718482,1.7472776399795094,-903.9390182519251,1794.7262749994068,2.0095144067389765,-1057.6681429386058,1422.4495935558061,1.7725757379571336,-202.85582783324205,-173.77710261921888,0.26711227654422864,1667.874844407653,714.1352126299212,1.8143306199603852,-71.467444058756,237.47759847667834,0.24799839785478833,-117.02422648934504,491.3928432565181,0.505135225448745,-440.6187846455416,673.2504094982186,0.8046185601090949,-1795.2944326491406,765.6690744241401,1.951750811817564,673.5132867336149,226.59900961755488,0.7106104830118771,-2284.0495855404356,-67.61478143842699,2.285050167474754,456.4547442759369,-187.22991652557295,0.49336191098845883,433.42942409252333,912.2444616564292,1.0099757539129366,57.192511675255865,-100.65712145894317,-135.85958930756516,135.03558448175795,-187.44313771063614,84.9051970617727,135.80352601079534
60,2.019047619047619,1026.0494610860915,297.31504532929347,1025.2242962517978,303.785287077252,899.9197658549165,336.1370659084716,786.541503426722,302.003391392964,739.7403865099479,361.1044993238561,731.4838521244334,331.06896408296785,776.4847754000027,287.0187319367944,1041.3382207982809,307.2788004736574,934.1357424472302,320.42974025099693,804.2930268809251,307.08058747780245,758.4841105626078,358.3489875464672,735.5447841957975,360.2165574694544,796.5045272327103,279.6812165333509,1033.5863721287926,450.77915271392334,1044.5465678984513,534.4174710942987,1001.3766275820457,490.6975010939863,1004.5101469537452,413.6176604968754,980.6551956648384,344.131527733518,926.9807081216144,341.13046625130426,1062.6764612758107,441.61451393599987,1064.6095476680896,384.3667649564308,1032.752048374853,425.933226195662,1,3,trajectory,person0,38.135708711456175,25.93921386038054,-22.148359811118272,0.042842923882116,96.39887006382054,17.64198749313238,-41.597131819604115,64.20534956253927,11.170426181481371,-117.9307264260633,-132.25370344447106,65.25551882257473,88.00232578972589,-90.0410928078834,-98.3023533009894,-10.186015888683231,-97.92624635566531,-27.279652838214737,-98.65148294036167,111.29428947887968,52.067787348485055,32.64227794481132,-127.31882427022896,-330.26418763394713,2161.239313964786,2.1863279273385525,-287.15707925079533,977.922661809561,1.0192114209743455,1064.1446496616452,50.55732073419198,1.0653449573182039,-94.64233502517078,53.49837893492994,0.10871636550070106,-573.8883464453256,-187.3974802735133,0.6037099053341861,-405.0633374073581,1632.1764151552202,1.681688484083938,1337.201083453356,504.529634617906,1.4292154805334663,-177.39646615343514,1967.2411857187506,1.9752233769859657,707.8291080761958,90.83440676007562,0.7136336144629103,-606.347002620059,1721.7805123879868,1.8254272980388369,-370.5854492798954,2004.9453741240675,2.0389064540678365,-224.5411665928273,1796.1209250965474,1.8101019620630614,-311.58770929560205,98.83080734577318,0.3268859572766899,1751.2366067773778,381.82381368403077,1.792378050974002,-68.83076361556577,469.7047664453441,0.4747212251852419,14.025617092466321,666.0825884400231,0.6662302399004308,-232.41047603553318,859.333785472173,0.8902073827064106,-909.0633059690729,1459.06976618706,1.7190929808653697,885.5075641697365,400.3930336142189,0.9718221172460612,-1122.9407944974596,944.9436739554344,1.4676220817686618,804.3816373273992,-36.49215547976175,0.8052089765278743,608.8022905452281,782.7650015412946,0.991645741487886,55.67945229766035,-123.91319064723598,-97.74322871812551,88.44656436069927,-256.80698171444567,7.885153547781911,155.29661163045813
