Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
69,2.3157534246575344,980.128933619003,766.3889461473185,943.4873899924185,770.4273769018453,949.5684215836192,1057.517506491985,0.0,-0.0,0.0,-1025.2444400070356,0.0,-1012.7013933507849,0.0,-1122.3947753906245,0.0,-0.0,0.0,-984.3702382086684,0.0,-1023.1068142680442,0.0,-1036.259494720174,0.0,-912.1927269576629,0.0,-930.7878090605668,0.0,-1005.431489213334,0.0,-1037.2854245042383,0.0,-1077.4144266543663,0.0,-1120.0373389345539,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874475,0.0,0.0,-2.112815697597579,1.693381783703533,4.752902536093823,10.38467121298309,13.670328307983691,3.095959286868658,0.0,0.0,0.0,-87.7093899573615,-88.7893649457416,-92.59556242704272,-7.096912587854179,89.51725327055486,-15.135391003726909,78.8035759931109,-85.72984419335133,-80.09807551646205,-72.05951588536762,-77.00211622959519,3,0.0,1.531572299658963,0.001531572299658963,0.0,-0.0,0.0,-8.573391051581357,-6.450101242510793,0.010728785586541216,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-28.8771391626631,0.028877139162663098,0.0,-0.0,0.0,0.0,-0.9168457485023518,0.0009168457485023518,0.0,-1.4577556535031133,0.0014577556535031134,0.0,6.275968404761606,0.006275968404761606,0.0,-12.489851465147526,0.012489851465147526,0.0,1.0532581757218158,0.0010532581757218158,0.0,-0.0,0.0,0.0,-0.0,0.0,16.58174107296829,27.404873418029634,0.032030941666913115,0.0,-0.0,0.0,-6.877121385330299,-9.817429791468722,0.0119865226925487,0.0,-0.26619217049861954,0.00026619217049861956,0.0,0.7071383451933665,0.0007071383451933665,0.0,-7.449402931655189,0.007449402931655189,0.0,-1.344753459894148,0.001344753459894148,0.0,1.9186466474542438e-13,0.0,0.0,0.3808486858810785,5.647672632361435,178.30661821629644,88.7893649457416
70,2.3493150684931505,979.3315730563552,766.1922418406547,942.882433099869,770.0514143272688,949.8231715241277,1058.3469725079976,0.0,-0.0,0.0,-1024.6182748054775,0.0,-1012.470348768975,0.0,-1122.3947753906245,0.0,-0.0,0.0,-984.4064125909688,0.0,-1023.30956689824,0.0,-1036.324159099907,0.0,-912.018074876826,0.0,-931.0513761107206,0.0,-1006.6883990946145,0.0,-1037.0736894496465,0.0,-1076.9563034284097,0.0,-1120.2242503426257,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027887455,0.0,0.0,-1.9260892695043397,1.9535490828063156,4.940531347339527,10.435392092393895,13.835332788939136,3.356929923633994,0.0,0.0,0.0,-87.7093899573615,-88.62357033746272,-92.5032086897734,-6.92508855294329,89.42288057973096,-15.180230176359997,78.75310774362485,-85.63658807292953,-80.14172732787516,-71.80125528399039,-76.7847974042442,3,0.0,18.657167230095826,0.018657167230095827,0.0,-0.0,0.0,-23.758090233995503,-5.8609854638584915,0.024470349449368985,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-37.45078421774486,0.03745078421774486,0.0,-0.0,0.0,0.0,5.203919143303307,0.005203919143303307,0.0,-1.0778489420123305,0.0010778489420123305,0.0,6.884185498825411,0.006884185498825411,0.0,-5.569197056830282,0.0055691970568302815,0.0,-1.9267345798017077,0.0019267345798017078,0.0,-0.0,0.0,0.0,-0.0,0.0,7.590508431476264,24.71470170160787,0.025854057678588307,0.0,-0.0,0.0,-18.025246186168015,-11.202150181255929,0.02122257450818295,0.0,-6.041200818077723,0.006041200818077723,0.0,6.308840402130347,0.006308840402130347,0.0,-7.8532223107064985,0.007853222310706499,0.0,13.650202242782582,0.013650202242782582,0.0,2.249447793567074e-13,0.0,0.0,5.563685408492496,7.751923605919721,178.04645091719368,88.62357033746272
71,2.382876712328767,978.1553282779748,766.2199398730829,942.207917089704,769.8006011255101,949.8842194842324,1059.084402541607,0.0,-0.0,0.0,-1023.3937464030549,0.0,-1012.1545036648749,0.0,-1122.3947753906245,0.0,-0.0,0.0,-984.3498547338364,0.0,-1023.6403814533419,0.0,-1036.4038960828882,0.0,-911.7209571304468,0.0,-931.329201534802,0.0,-1008.1577330282232,0.0,-1036.715956473163,0.0,-1076.0578879709167,0.0,-1120.2394774044606,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874595,0.0,0.0,-1.6008945276520288,2.221680690083,5.195667236060336,10.45350900675915,14.01579482831762,3.7588456222377062,0.0,0.0,0.0,-87.7093899573615,-88.4821233989427,-92.30469861667775,-6.687709804488546,89.2961959109743,-15.161803942067994,78.64530201013059,-85.50813685296538,-80.25029508226658,-71.49234202464775,-76.49144946003291,3,0.0,36.485948317081366,0.036485948317081365,0.0,-0.0,0.0,-35.04729339664063,0.8252883131665252,0.03505700893159682,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-43.78015394017767,0.04378015394017767,0.0,-0.0,0.0,0.0,8.852896116604528,0.008852896116604529,0.0,1.6851932941500454,0.0016851932941500454,0.0,9.410894938492705,0.009410894938492705,0.0,-0.4537042914098486,0.0004537042914098486,0.0,-2.375836635767816,0.0023758366357678157,0.0,-0.0,0.0,0.0,-0.0,0.0,1.8189800357743031,21.972405083054817,0.022047568426118984,0.0,-0.0,0.0,-20.09782397634465,-7.47320968505788,0.021442280465962027,0.0,-9.85692347854867,0.00985692347854867,0.0,10.658982564608857,0.010658982564608857,0.0,-8.278063656302626,0.008278063656302626,0.0,26.76911363142817,0.02676911363142817,0.0,1.3232045844512025e-13,0.0,0.0,9.689475981721884,7.9892274821215965,177.778319309917,88.4821233989427
72,2.4164383561643836,976.7385417269043,766.4000873425794,941.5747270410806,769.5932212772193,949.8140497992003,1059.7306296994602,0.0,-0.0,0.0,-1021.7243102818427,0.0,-1011.7051889309727,0.0,-1122.3947753906245,0.0,-0.0,0.0,-984.134829381915,0.0,-1024.001051446925,0.0,-1036.4126076694547,0.0,-911.4841720232623,0.0,-931.654159776483,0.0,-1009.7599238663047,0.0,-1036.2508573509333,0.0,-1074.9812533480872,0.0,-1120.159477203758,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874542,0.0,0.0,-1.2038781968583585,2.4645844695853047,5.460641243631205,10.465515144205032,14.209248656477376,4.198098588097511,0.0,0.0,0.0,-87.70938995736148,-88.37525760006523,-92.04372026650891,-6.486994736018575,89.16015793034948,-15.150866867226046,78.48643510945817,-85.37920082601934,-80.37432692544552,-71.16995216954197,-76.17622833735183,3,0.0,49.74238238713813,0.04974238238713813,0.0,-0.0,0.0,-42.214456419653914,5.367659295200659,0.04255434287021965,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-47.738747420385636,0.047738747420385634,0.0,-0.0,0.0,0.0,7.0552297242695445,0.007055229724269544,0.0,6.406877832760545,0.006406877832760545,0.0,13.387745132595978,0.013387745132595977,0.0,2.383679449507394,0.002383679449507394,0.0,-0.2595697221809098,0.00025956972218090977,0.0,-0.0,0.0,0.0,-0.0,0.0,-2.0907702070771004,19.254931642154084,0.019368110713304687,0.0,-0.0,0.0,-18.86647899979887,-6.179073030704807,0.01985258102536381,0.0,-10.746493686349796,0.010746493686349796,0.0,13.858055478680667,0.013858055478680667,0.0,-9.682429241923488,0.009682429241923488,0.0,32.079317333286305,0.032079317333286304,0.0,-1.587845501341443e-13,0.0,0.0,11.82946618283177,7.2375411851706835,177.5354155304147,88.37525760006523
73,2.45,975.2064904785548,766.481647940665,940.9371144071488,769.2129391869149,949.6862624951368,1060.232879300636,0.0,-0.0,0.0,-1019.8122497796669,0.0,-1011.0789736418595,0.0,-1122.3947753906245,0.0,-0.0,0.0,-983.7993126196568,0.0,-1024.2567139430828,0.0,-1036.2734657085325,0.0,-911.4381526701591,0.0,-932.0538722443121,0.0,-1011.406750820676,0.0,-1035.703404855077,0.0,-1073.9934730731252,0.0,-1119.9991586241629,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874284,0.0,0.0,-0.7961990687820236,2.6956577251073432,5.701584327737231,10.517024126234986,14.4040995391251,4.537874866993251,0.0,0.0,0.0,-87.70938995736145,-88.28001908846878,-91.77187588235816,-6.426710443163198,89.0243231864239,-15.188573847196874,78.32001463626295,-85.27409248583889,-80.45865268734116,-70.86999294671381,-75.92077782034866,3,0.0,56.97159863625982,0.05697159863625982,0.0,-0.0,0.0,-45.64887393041146,2.4301729225510322,0.045713514758199236,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-49.06872149759847,0.049068721497598465,0.0,-0.0,0.0,0.0,1.3711888883850076,0.0013711888883850077,0.0,9.997030059121283,0.009997030059121283,0.0,18.658659634801968,0.01865865963480197,0.0,4.776839310384203,0.0047768393103842025,0.0,4.14586250910501,0.00414586250910501,0.0,-0.0,0.0,0.0,-0.0,0.0,-3.8075400802622936,14.964988116664573,0.015441769030610309,0.0,-0.0,0.0,-18.99825399062108,-11.330854119273464,0.022120621821377588,0.0,-7.617698865110735,0.007617698865110735,0.0,16.31184987653142,0.01631184987653142,0.0,-11.909800061843463,0.011909800061843463,0.0,29.43182043764456,0.02943182043764456,0.0,-7.674586589816975e-13,0.0,0.0,12.147174020233612,6.885039858411736,177.3043422748927,88.28001908846878
74,2.4835616438356167,973.6919595815968,766.3044299579468,940.2836384724088,768.5567613286373,949.5790175301148,1060.4765735973133,0.0,-0.0,0.0,-1017.8460991602399,0.0,-1010.2720275877983,0.0,-1122.3947753906248,0.0,-0.0,0.0,-983.4740646460554,0.0,-1024.3076867510783,0.0,-1035.9595437548107,0.0,-911.5384300361285,0.0,-932.5384639676059,0.0,-1012.9966344440791,0.0,-1035.1423216612443,0.0,-1073.2456125460942,0.0,-1119.6924966008573,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278873702,0.0,0.0,-0.4181379540072347,2.933165546040578,5.930159191097986,10.624931123147476,14.560950090483258,4.686258576692123,0.0,0.0,0.0,-87.70938995736138,-88.1780920083049,-91.5293955083527,-6.549088954600591,88.88874244565453,-15.2440438481771,78.2086821384102,-85.18109836324749,-80.48632643119805,-70.62014827276425,-75.8000678544987,3,0.0,58.58326335435726,0.058583263354357255,0.0,-0.0,0.0,-45.12683897058415,-5.280372546297128,0.045434721631200964,0.0,-0.0,0.0,0.0,-6.616022922256013e-12,6.616022922256013e-15,0.0,-0.0,0.0,0.0,-47.37204265649604,0.04737204265649604,0.0,-0.0,0.0,0.0,-2.9878562105169073,0.0029878562105169074,0.0,9.69106207057379,0.00969106207057379,0.0,24.04369875365942,0.024043698753659422,0.0,9.13727661278051,0.00913727661278051,0.0,9.353592906813336,0.009353592906813337,0.0,-0.0,0.0,0.0,-0.0,0.0,-3.195462223104869,7.2610953703901036,0.007933125789825276,0.0,-0.0,0.0,-19.470915606537716,-19.55142189969807,0.027593018190421054,0.0,-1.5187816259912623,0.0015187816259912624,0.0,16.71798904073073,0.016717989040730727,0.0,-14.438855428758728,0.014438855428758729,0.0,22.28319121357061,0.02228319121357061,0.0,-1.7333980056310754e-12,0.0,0.0,11.264678113697755,7.07676364413309,177.06683445395942,88.1780920083049
75,2.517123287671233,972.2927506275316,765.8883206235321,939.6853060906728,767.6844235474524,949.4954467977769,1060.2915053123581,0.0,-0.0,0.0,-1015.9861665664049,0.0,-1009.386348414796,0.0,-1122.3947753906252,0.0,-0.0,0.0,-983.2730969290332,0.0,-1024.1519983521255,0.0,-1035.531339492321,0.0,-911.6605147705193,0.0,-933.0808369063913,0.0,-1014.4074556988196,0.0,-1034.6653682931942,0.0,-1072.795090937235,0.0,-1119.1854348148245,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278872712,0.0,0.0,-0.0802583070879008,3.167314534208331,6.169707058169562,10.779742792056538,14.642350231223825,4.611396257619365,0.0,0.0,0.0,-87.70938995736128,-88.08102531757928,-91.3285981588755,-6.801443627054446,88.75166014821241,-15.2552372128574,78.18626905967834,-85.07863279361803,-80.46859705973111,-70.43628256239424,-75.85720080208992,3,0.0,55.41839973467245,0.05541839973467245,0.0,-0.0,0.0,-41.69071577418803,-12.398359760112069,0.043495230847821656,0.0,-0.0,0.0,0.0,-1.32320458445122e-11,1.3232045844512201e-14,0.0,-0.0,0.0,0.0,-42.03671493716838,0.042036714937168373,0.0,-0.0,0.0,0.0,-3.6376267798073285,0.0036376267798073287,0.0,5.9880176908644245,0.005988017690864425,0.0,26.389624338436356,0.026389624338436356,0.0,15.108371583833698,0.015108371583833697,0.0,12.758739249699376,0.012758739249699376,0.0,-0.0,0.0,0.0,-0.0,0.0,-2.4900667186358825,-5.514279510914491,0.006050430628289976,0.0,-0.0,0.0,-17.827862802746623,-25.992105316941263,0.031518601347783864,0.0,4.638878825942343,0.004638878825942343,0.0,14.211263619455186,0.014211263619455187,0.0,-16.160499808702916,0.016160499808702915,0.0,13.423705080296982,0.013423705080296982,0.0,-2.9507462233262206e-12,0.0,0.0,10.06743437759658,6.9766841372433275,176.83268546579168,88.08102531757928
76,2.5506849315068494,971.0314135064411,765.3565990374427,939.1919088639964,766.7068901330141,949.3722408489274,1059.5848255536562,0.0,-0.0,0.0,-1014.3704898904356,0.0,-1008.6099531007229,0.0,-1122.394775390626,0.0,-0.0,0.0,-983.2160662076757,0.0,-1023.8685188444543,0.0,-1035.121047386527,0.0,-911.7560081293619,0.0,-933.6101298832108,0.0,-1015.5079379372207,0.0,-1034.308148954307,0.0,-1072.6675436861524,0.0,-1118.5177456352662,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278871378,0.0,0.0,0.2276304769578887,3.376667243476002,6.413644296002584,10.979179037280046,14.650629901603017,4.318365449802067,0.0,0.0,0.0,-87.70938995736117,-88.00968546549582,-91.15872223201391,-7.091366924250924,88.6136472910282,-15.201870381906526,78.23852149860373,-84.97270841296923,-80.40717367169181,-70.32207851136624,-76.08880822184676,3,0.0,48.14057034521059,0.04814057034521059,0.0,-0.0,0.0,-37.582697893715164,-15.843132973275477,0.04078558622085933,0.0,-0.0,0.0,0.0,-1.9848068766768036e-11,1.9848068766768038e-14,0.0,-0.0,0.0,0.0,-32.78987894011401,0.03278987894011401,0.0,-0.0,0.0,0.0,-2.845312324701901,0.0028453123247019012,0.0,1.699282718000247,0.001699282718000247,0.0,23.13341139891394,0.02313341139891394,0.0,19.894412288879415,0.019894412288879417,0.0,12.225030091005424,0.012225030091005423,0.0,-0.0,0.0,0.0,-0.0,0.0,-3.6710343942949395,-21.05617240213719,0.02137378978451459,0.0,-0.0,0.0,-14.70122348872553,-29.12650581795717,0.0326263591782618,0.0,8.446532269385504,0.008446532269385503,0.0,10.643678260721089,0.010643678260721089,0.0,-15.770770329726332,0.015770770329726333,0.0,3.800387481238437,0.003800387481238437,0.0,-3.976229776275864e-12,0.0,0.0,9.173829075650024,6.237856235322416,176.623332756524,88.00968546549582
77,2.584246575342466,969.9315826520339,764.8614559128243,938.7623497565048,765.7357178724242,949.1321265402643,1058.525523328223,0.0,-0.0,0.0,-1013.1495609431569,0.0,-1008.1037693148373,0.0,-1122.3947753906268,0.0,-0.0,0.0,-983.2677409020619,0.0,-1023.5592970619097,0.0,-1034.832153713989,0.0,-911.8360085866613,0.0,-934.0402066817655,0.0,-1016.1884629810454,0.0,-1034.0476501610285,0.0,-1072.8591216791176,0.0,-1117.779438377642,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278870083,0.0,0.0,0.5021885370963781,3.5466897516096676,6.632126345301411,11.222102150435022,14.610502076480422,3.844123518256752,0.0,0.0,0.0,-87.70938995736107,-87.97161772448989,-91.01611893900316,-7.365392698632851,88.48169252390045,-15.114710987439802,78.32945647310714,-84.88618113079815,-80.29620532566457,-70.27567905431775,-76.45208180734164,3,0.0,36.378699245445496,0.0363786992454455,0.0,-0.0,0.0,-32.77047035581063,-14.753244121279652,0.03593830740926923,0.0,-0.0,0.0,0.0,-2.646409168902405e-11,2.646409168902405e-14,0.0,-0.0,0.0,0.0,-20.276868652734507,0.020276868652734505,0.0,-0.0,0.0,0.0,-2.3836870950397193,0.0023836870950397194,0.0,-1.5396949755876561,0.001539694975587656,0.0,15.082210763119427,0.015082210763119427,0.0,21.998542778188522,0.021998542778188523,0.0,8.60785228377978,0.00860785228377978,0.0,-0.0,0.0,0.0,-0.0,0.0,-7.154426339757905,-31.562882635358473,0.032363581021024775,0.0,-0.0,0.0,-12.799108100768276,-28.93696939716679,0.03164119729194392,0.0,9.213546990106353,0.009213546990106354,0.0,7.761800779315128,0.007761800779315128,0.0,-12.814533181428075,0.012814533181428075,0.0,-5.708242239374805,0.005708242239374804,0.0,-3.8571413636752555e-12,0.0,0.0,8.180709546983534,5.065976772962268,176.45331024839032,87.97161772448989
78,2.617808219178082,969.0576063390782,764.4979022501186,938.2909807913971,764.9081765305089,948.7056286786369,1057.4809882331356,0.0,-0.0,0.0,-1012.4315175418867,0.0,-1007.9137199131909,0.0,-1122.3947753906273,0.0,-0.0,0.0,-983.4015435547556,0.0,-1023.2952518774454,0.0,-1034.649117362752,0.0,-911.8894720034691,0.0,-934.2931353034052,0.0,-1016.3997174340637,0.0,-1033.8874944706092,0.0,-1073.291630716609,0.0,-1117.0362648396258,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278869737,0.0,0.0,0.7219396615278668,3.6724363173677097,6.799184078257129,11.478808243530905,14.543458413208985,3.27225893441568,0.0,0.0,0.0,-87.7093899573611,-87.96129652625437,-90.9117931820942,-7.606253379212174,88.36626715637792,-15.033491506743273,78.43271748644283,-84.83454876536496,-80.15492460009122,-70.29109035215599,-76.8826656655964,3,0.0,21.39476256845714,0.02139476256845714,0.0,-0.0,0.0,-26.040926875820308,-10.832415256131977,0.02820409709303067,0.0,-0.0,0.0,0.0,-1.98480687667683e-11,1.98480687667683e-14,0.0,-0.0,0.0,0.0,-6.294520436874677,0.0062945204368746776,0.0,-0.0,0.0,0.0,-1.5929916028475695,0.0015929916028475694,0.0,-3.9867729169991004,0.0039867729169991,0.0,5.662696457221222,0.005662696457221222,0.0,22.143538071507482,0.02214353807150748,0.0,5.453736179719985,0.005453736179719985,0.0,-0.0,0.0,0.0,-0.0,0.0,-12.707895468895044,-31.122882425053316,0.033617323178564584,0.0,-0.0,0.0,-14.044871205249619,-24.657354269317068,0.028376813188493496,0.0,7.867468761586808,0.007867468761586808,0.0,4.771985877802086,0.004771985877802086,0.0,-7.536240563139602,0.007536240563139602,0.0,-12.887003974229438,0.012887003974229438,0.0,-1.0320995758719517e-12,0.0,0.0,6.547686564693402,3.7467344083008833,176.32756368263227,87.96129652625437
79,2.6513698630136986,968.4323952148268,764.2270873458694,937.6581324560798,764.3329092400313,948.0435451575389,1056.7149953969808,0.0,-0.0,0.0,-1012.1823690474658,0.0,-1007.9826484601135,0.0,-1122.3947753906275,0.0,-0.0,0.0,-983.5810019579196,0.0,-1023.1179195077325,0.0,-1034.4992253635935,0.0,-911.8970492432512,0.0,-934.311798918802,0.0,-1016.165233259831,0.0,-1033.855575928904,0.0,-1073.818667263506,0.0,-1116.336633150003,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278871904,0.0,0.0,0.8767075748062847,3.760201195935656,6.898775180418372,11.702088365399248,14.471012892649728,2.7145704202425094,0.0,0.0,0.0,-87.70938995736142,-87.96591666771054,-90.8494102888399,-7.789057025725749,88.2738821363538,-14.98709429832589,78.52603678791549,-84.82734268322783,-80.02402949824699,-70.35632979057812,-77.30945907794566,3,0.0,7.423608201113264,0.007423608201113264,0.0,-0.0,0.0,-18.628739620551897,-8.069178779669526,0.02030127055207602,0.0,-0.0,0.0,0.0,-6.616022922256013e-12,6.616022922256013e-15,0.0,-0.0,0.0,0.0,6.986671313874472,0.006986671313874471,0.0,-0.0,0.0,0.0,-0.22577081799618973,0.00022577081799618972,0.0,-5.347127931009659,0.005347127931009659,0.0,-2.0537893572868753,0.0020537893572868753,0.0,20.84616871120438,0.020846168711204382,0.0,4.466169770844827,0.004466169770844827,0.0,-0.0,0.0,0.0,-0.0,0.0,-19.72738654700091,-22.8234600160394,0.030167533990675174,0.0,-0.0,0.0,-18.856297338028714,-17.14061722647303,0.025482556940083792,0.0,5.283780811855435,0.0052837808118554345,0.0,0.9510422630479436,0.0009510422630479436,0.0,-0.5560995608031745,0.0005560995608031745,0.0,-15.70353792795824,0.01570353792795824,0.0,6.457238372121869e-12,0.0,0.0,4.611452109928354,2.6150351573306376,176.23979880406435,87.96591666771054
80,2.684931506849315,968.0037247655916,763.9475885971647,936.78560418067,763.9985042067727,947.1573410180064,1056.2360974694789,0.0,-0.0,0.0,-1012.2235837829767,0.0,-1008.2020287392882,0.0,-1122.3947753906261,0.0,-0.0,0.0,-983.7259979460944,0.0,-1023.0651142848291,0.0,-1034.359658814533,0.0,-911.8744190141243,0.0,-934.0692008290295,0.0,-1015.5255369639953,0.0,-1033.8958613528223,0.0,-1074.255932226707,0.0,-1115.7256159974822,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278878754,0.0,0.0,0.978228963192343,3.8247057632441086,6.916676555531561,11.86121458312556,14.413641315347178,2.269721159208532,0.0,0.0,0.0,-87.70938995736222,-87.96794049250522,-90.81441729255695,-7.896181779551523,88.20735374425068,-15.00042048463849,78.57677099879861,-84.87596970021775,-79.9314316726238,-70.46232838487059,-77.66171051344406,3,0.0,-1.228030894814152,0.001228030894814152,0.0,-0.0,0.0,-12.772629711906646,-8.327921900180785,0.015247765506230452,0.0,-0.0,0.0,0.0,4.631216045579209e-11,4.631216045579209e-14,0.0,-0.0,0.0,0.0,19.060338610615034,0.019060338610615034,0.0,-0.0,0.0,0.0,0.6742884596980395,0.0006742884596980395,0.0,-4.3202886272475,0.0043202886272475,0.0,-6.536636889691057,0.006536636889691057,0.0,18.205817197560744,0.018205817197560745,0.0,4.15851350261067,0.00415851350261067,0.0,-0.0,0.0,0.0,-0.0,0.0,-26.405266198316816,-14.269203554137803,0.030014134221619512,0.0,-0.0,0.0,-25.99778126731036,-9.963905072601502,0.027841767815976186,0.0,1.5733801109994703,0.0015733801109994703,0.0,-1.2003412024575528,0.0012003412024575528,0.0,7.228432878937508,0.007228432878937509,0.0,-13.02871114843661,0.01302871114843661,0.0,2.04104307151598e-11,0.0,0.0,3.0249230008907064,1.921972821843682,176.17529423675592,87.96794049250522
81,2.7184931506849317,967.713410495734,763.6517418884283,935.7065706783344,763.8308681313515,946.1583298998492,1055.94270165009,0.0,-0.0,0.0,-1012.337024122708,0.0,-1008.4541448125086,0.0,-1122.3947753906211,0.0,-0.0,0.0,-983.7594696948694,0.0,-1023.1293176043521,0.0,-1034.246542917644,0.0,-911.8474884242632,0.0,-933.5765956074317,0.0,-1014.5056523114753,0.0,-1033.8393207783788,0.0,-1074.4134818077616,0.0,-1115.216705126191,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278892467,0.0,0.0,1.0444342559644884,3.8793758768932136,6.846726309089155,11.950965903464695,14.377431892078793,1.999336607555873,0.0,0.0,0.0,-87.70938995736364,-87.95171653362758,-90.78665815455628,-7.94642140023596,88.16890758947922,-15.078837751271031,78.56584885496422,-84.98436610143162,-79.88012650705612,-70.60693420935283,-77.88078989972247,3,0.0,-3.3800591022001223,0.0033800591022001224,0.0,-0.0,0.0,-8.650180285552786,-8.815024382757755,0.012350314726401907,0.0,-0.0,0.0,0.0,1.4555250428963228e-10,1.455525042896323e-13,0.0,-0.0,0.0,0.0,30.388399850596084,0.030388399850596083,0.0,-0.0,0.0,0.0,0.8024216570870407,0.0008024216570870407,0.0,-0.9973214941120505,0.0009973214941120506,0.0,-7.512029936774344,0.007512029936774345,0.0,15.16346677724899,0.01516346677724899,0.0,3.3703920297539995,0.0033703920297539994,0.0,-0.0,0.0,0.0,-0.0,0.0,-29.766453724685483,-8.741997883833088,0.031023608660901852,0.0,-0.0,0.0,-32.15079415122462,-4.994870818674004,0.03253647643875503,0.0,-1.9129968674217688,0.0019129968674217687,0.0,1.6846783405610235,0.0016846783405610234,0.0,14.677624970052795,0.014677624970052795,0.0,-4.6943344559067715,0.004694334455906771,0.0,4.086055756785314e-11,0.0,0.0,1.9726474989251412,1.6289462434223072,176.12062412310678,87.95171653362758
