Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
56,1.8846153846153848,1153.5374837520114,612.8006701953539,1145.8385263739412,610.8693754641963,1165.8276064207296,731.9021407451982,1131.2785507953722,860.0378951107913,1182.8917421959898,882.1418747915019,1169.8934168008527,885.5296356238042,1118.8367611270835,879.6682486400377,1166.5624248197678,610.104045069444,1165.573970106119,733.0253086290998,1134.2471769411286,857.7660546361822,1185.9086161535263,880.9961198193544,1179.9591544389982,877.7239928781572,1118.8702429091122,875.644343636178,1142.0004414071934,436.968183872087,1163.4313565790667,360.71639410962194,1175.8781989794732,408.6603626326318,1115.116476534028,454.8520605391575,1084.8762418561255,526.8209957032644,1082.6078630513366,597.1404084556316,1156.14262688909,466.3923978397521,1173.990521165068,548.6681761229964,1232.1963590817177,590.2729098186308,1,6,trajectory,person0,24.523900432550167,13.636359888485927,9.537689029746252,12.86002353244398,-4.240723564787358,-26.768647265966823,8.677066631133737,20.58925908632689,41.28909291700545,-2.6983844708071256,-4.5698550025134,-105.09948501337036,-104.10534377078622,-80.57604391255894,-90.4692883050678,3.3339041734713946,93.77136713400348,-15.832948376470734,74.3159539229282,-112.99583175337064,-77.54960927472379,-92.40657266847762,-36.26160281180728,18.08565929560841,-40.240617788716264,0.04411800530593348,404.76757123693136,183.7486825538482,0.44452262604429843,99.38512451522597,-80.98243304108834,0.1282012380445732,116.20960021694913,-46.165452461019555,0.12504367310469489,123.4273284626233,-42.84333646999662,0.13065166241308082,-7.306494016887077,-64.57336637827245,0.0649854175968841,19.690123536951543,-127.9923480691012,0.12949803909381163,5.339513987323079,-56.22755797075991,0.05648051597653818,-6.033106804251879,-11.957711089349473,0.013393477226167284,-4.6033324662068775,-59.9736100256674,0.06015001720120508,-5.1559210396701225,-36.101620131882896,0.0364679379443654,-1.2492537113973952,-68.79223146324252,0.06880357363195441,126.48255974914518,-47.11698592524455,0.13497350956160167,-37.706944036537735,-108.75639125311574,0.11510762905635481,170.60293035084064,82.26628572474729,0.18940195778090455,12.35370118776544,-55.677823703380085,0.05703186815615696,31.016730343029973,-64.6916896414375,0.07174295972314154,4.496022598910248,-62.467985558625685,0.06262957319799152,80.80423940601148,-43.736980523049255,0.09188170966660125,5.053051648388317,-41.065970395634125,0.04137568435079205,68.68366377865377,-84.2141647748526,0.10867139098578421,-231.27570750424584,227.27681889859454,0.32425793018869103,-27.82088443072112,-38.83648136135133,-16.653563883161805,-6.596803169724249,-62.75736210143929,174.34741104656243,24.52344110081141
57,1.9182692307692304,1157.62895702421,610.5802425286049,1150.0505028158798,608.4468665068943,1166.1041375692425,729.1157304182639,1131.3197336746662,857.2545573534073,1183.0207122805757,880.4019664340934,1169.49963164572,883.4247678564283,1119.2731032069778,877.0807496238876,1170.0055452304503,607.8254588481743,1165.477180991852,730.4055664535002,1134.205851776495,855.1408485485755,1185.4271542499744,879.4409423668715,1179.905517840235,875.9700638628785,1118.741229920923,872.9505489710081,1144.430074347238,433.0914347458982,1162.8206078024712,356.3881443585663,1176.8189265408805,403.7428828831648,1117.966807412304,452.3433426324449,1090.3020543921084,527.8202738219364,1095.0988658388856,600.7230191838814,1159.5312043569234,462.4664181442314,1173.7418278344276,546.2994906351638,1222.8424323632698,596.190196364636,1,6,trajectory,person0,22.804056843784775,11.97496342535348,8.491782295333087,12.131191992633775,-6.353935972496015,-24.446796190610243,5.4511812347915125,23.705603969975687,34.398851680096485,-3.500606676143941,-5.595196175123412,-105.1978304754892,-104.08055399216016,-82.39394906197643,-92.10573438472272,2.508205871694547,94.24827407877171,-13.757166902478268,76.5381566566785,-110.19767642831376,-80.2985572319271,-86.49207245737676,-45.90114889170273,3.832253941987687,-51.700134048709046,0.05184197171144597,371.1612256871798,106.4547187822826,0.3861259672757382,100.68915904419046,-116.65768238118908,0.1541016599767072,102.30986363171388,-67.70656200344519,0.12268450079234237,121.575205802475,-65.97842209768609,0.1383245562017626,-3.8335287919088077,-80.04418433647645,0.08013593069959453,27.953047538966366,-146.11939826987873,0.14876912118268076,-11.701044609659807,-62.544642230597425,0.06362976282142406,-7.3897446818887165,-70.38379735274262,0.07077066663707106,-1.2279477491133306,-78.00612374602704,0.07801578813006402,-14.30629656268905,-46.21098715949275,0.048374843210024075,1.2237198418755622,-82.70489336226674,0.08271394608114954,125.1558714176063,-71.98312330268936,0.14437992308735514,-18.14796364740628,-128.61084974565466,0.12988494622875638,161.22414392635335,29.69283552625283,0.16393562476281537,-2.876019395366414,-77.84376750353141,0.07789687815764106,8.216925555811812,-82.79619257176269,0.08320292885451908,12.965593231144888,-76.88568505132108,0.07797124581309733,84.6955460973427,-74.54476065660386,0.11282843998778613,-1.593773220396423,-52.116747882564965,0.05214111163882961,72.19480736132684,-115.1948311781849,0.13594829656935614,-277.94525106245726,175.82794308130053,0.3288906021101446,-51.103923780458246,-49.367209190222134,-31.078371536848863,-21.656708611503596,-62.792597257629716,176.64222314074814,22.80388141351277
58,1.9519230769230769,1161.7081795586766,607.9035456754124,1154.1289961107163,605.4981983310024,1165.6343458909064,725.7875608790348,1131.4146200051068,854.1298742476391,1182.6110869472816,878.522403842368,1168.5036183945056,881.3457112213307,1119.930542615009,874.1519969127693,1173.1981163458454,605.1426648495357,1165.0796604611169,727.2126036640268,1134.3164843323298,852.0180669577034,1184.6325187595744,877.6746399287372,1179.6287731184368,873.9832194505088,1118.8364555099627,869.8698220373614,1147.0058875119753,428.582791813877,1163.0534944965975,351.7083196870944,1178.081111137615,398.53174863751826,1121.0048405014304,449.1510642598826,1095.3616394957967,527.25011394136,1105.912001984843,601.8498252239925,1162.8070150081,457.7827218817893,1173.4261758825053,542.04764832126,1213.1782002736309,599.6814812266452,1,6,trajectory,person0,20.401390958860624,10.05178442355543,7.029088605669976,10.814491622161244,-8.471397108766402,-22.80518524803316,2.443753713431247,26.224323272289084,27.498384964058047,-4.440219466303016,-6.83439851706032,-104.93767434549255,-103.85023324636504,-84.53629428713657,-93.79848753767864,1.3142756092440329,94.67302054929006,-11.65795890799656,78.22806157181265,-108.13179599196069,-82.88176195179726,-81.90747271798095,-55.384578207087394,-12.171724189311444,-55.849859868411116,0.05716080577687676,321.30461690844413,33.482236620445946,0.3230444505262234,97.33837363496592,-139.17268894113485,0.16983461463731742,94.86497028602372,-79.71730738811695,0.12391211274358811,121.21118388129136,-79.53613506629051,0.14497637007177216,2.8295603600346024,-91.5416003140723,0.09158532087563181,37.504913731530664,-154.84513187063763,0.1593224196968045,-29.595822321797392,-61.77768287147287,0.06850105692521592,-9.379372285690847,-126.34045732742754,0.12668813591720862,3.287367373372588,-92.79122441448743,0.09284943786898919,-23.612026000458158,-52.484415304560024,0.05755120869024252,2.8194795330931433,-92.84772657140002,0.0928905258587494,121.18951504657092,-87.61756865507276,0.1495450998670616,6.920061768325917,-139.05764738087893,0.1392297258130688,150.341957366737,-16.94189359427013,0.15129352895421977,-11.812038627559003,-94.87660860149266,0.09560907444515807,-13.959524156271101,-98.8941805942318,0.09987455767148133,19.53534241006981,-87.02579484465916,0.0891914714051931,90.27298321975573,-94.8562716418505,0.13094626290653288,-8.223271733431323,-59.0376625389859,0.059607615252323505,76.5384483236224,-133.9711042657712,0.154293197678893,-287.16575352069765,103.74103589970169,0.3053299404327281,-71.39350058060265,-57.145890339141474,-43.46289820713201,-39.12481100832628,-62.918845192033736,179.20931483642664,20.401380058355983
59,1.985576923076923,1165.721555145545,605.0745908560115,1157.8958897882562,602.3626561999065,1164.554238227272,722.1886916016549,1131.505584775446,850.8882999366492,1181.848903834585,876.6564895667582,1167.1270000649224,879.3949369976119,1120.623282432631,871.0856121704709,1176.3781594993384,602.3495185672331,1164.6834312249864,723.7535373260156,1134.5761330978683,848.605964243206,1183.698994462749,875.7257919644811,1179.2455660907385,871.8355703050272,1119.1882816555544,866.5283031129032,1149.7746206310455,423.93505080000784,1164.2386094703518,346.97988280117846,1179.720871196315,393.3530696787572,1124.2728449471592,445.658977946765,1100.0528569251771,525.5117505180598,1114.8769815828873,601.0496916487336,1165.8827119601049,452.8726044122892,1173.0294753900662,536.4984103751904,1204.5715424584337,600.4725751938398,1,6,trajectory,person0,17.570319297513965,8.056308210420685,5.3799118384548805,9.060968291484231,-10.519401996698264,-21.785085170198062,-0.3001687446726787,28.102130491242136,21.76880820855317,-5.52879632195503,-8.199186084128014,-104.40662320408376,-103.55802777627878,-86.83624394773744,-95.50170444793298,-0.1134098449428228,95.01779447028672,-9.766540993309514,79.36543762809183,-106.7672183747584,-85.2815216205185,-78.66508788198071,-63.513490569253776,-22.647726777273828,-55.4443099038337,0.059891493794114015,266.3879651990355,-23.77539766483528,0.26744684992910944,91.3921380024327,-145.90063337943198,0.17216131304440938,94.49271084664834,-82.99634667413618,0.1257667124655872,119.25458886694472,-84.0603717764851,0.14590340321262182,10.454262611874437,-99.29084804104131,0.0998396920641645,48.72429888709683,-153.8807462031864,0.16141047473472286,-40.90523036476275,-57.965862647641536,0.07094560665523661,-11.787671775337106,-164.89164182606694,0.1653124397919861,7.715277604576571,-101.38819494506367,0.10168132366729848,-27.739007677096538,-57.908625223609896,0.06420951192929696,2.7029531757969183,-96.32106524084054,0.09635898279351443,111.93055498975762,-93.1703947525643,0.14563368977906113,35.21484493441321,-140.5021246100729,0.14484796278753534,139.39617504444308,-51.654227435207574,0.14865884712639596,-11.773668730737432,-102.78368547233603,0.10345581315062603,-32.09462771942294,-106.93782995643339,0.11165018855442839,20.584268866481406,-91.11543234258038,0.0934116381172225,97.10641781594613,-103.76485044692313,0.1421154480319343,-11.386723108744121,-63.815860322882074,0.06482377258309487,82.27092696665831,-138.1043044121129,0.1607523073585781,-255.74068936586403,23.50679216806722,0.25681874829412293,-84.12327222287244,-59.29415033314693,-49.00410965439159,-52.10469325440284,-60.855002384261255,181.85403841802417,17.570379256346314
60,2.019230769230769,1169.547401745019,602.3517284379333,1161.2458936537328,599.350091586929,1163.1548608853318,718.7928106271917,1131.5436864005576,847.8507279191879,1181.022144097083,874.9547038992853,1165.689195157797,877.6509162864154,1121.1128426292048,868.1369331033025,1179.6322016991949,599.6905787463783,1164.5347060172903,720.4702307454598,1134.9676204052546,845.2307214929615,1182.8915862443928,873.695662501659,1178.9450214943656,869.666555769605,1119.7667275855194,863.123402263912,1152.7782328354913,419.5892948259374,1166.2788585733902,342.5124043753764,1181.8139114239652,388.51781517109515,1127.8124314398829,442.1733868047823,1104.4159163868026,523.0860887555484,1122.126255683711,599.0106107015042,1168.8042987028268,448.2268731887727,1172.6718577748695,530.5586637585751,1198.0893940655733,598.838269726455,1,6,trajectory,person0,14.663175326434198,6.209431188772246,3.773514892896483,7.162513084808839,-12.357126347975967,-21.248695895632796,-2.7403178405824407,29.432200865638464,18.0680660106696,-6.68014149202803,-9.583100425708649,-103.76427142573566,-103.3307848736043,-89.10102306777938,-97.1213204237786,-1.5820653401762244,95.2358708916274,-8.326943539763274,80.06639974092865,-106.01289454051478,-87.50407663519516,-76.58069367381911,-69.43640303488706,-24.56657505720263,-50.56734554776666,0.05621897407271327,215.4070018530451,-60.589833860533176,0.22376618246411764,86.81286321230807,-138.04458492734776,0.16307293045408436,96.69153965288119,-79.0084975339726,0.1248663146049424,113.68229895579992,-80.90791185146556,0.13953406500220794,17.188107633243327,-101.17419665573983,0.10262382332064166,62.193195335885534,-143.6761339419588,0.1565593338341579,-42.723345811723256,-51.82232970412781,0.06716277341884729,-10.626351994409706,-176.4953280365695,0.17681493199231044,11.632765705191431,-100.29292743583562,0.10096530360278064,-23.991558488299376,-60.32384689528524,0.06491965328730048,1.132162574745922,-90.25928280456567,0.09026638313619428,99.54297200273204,-89.51620564275966,0.13387290371024874,60.624544775993186,-132.7479303666901,0.14593611083599564,129.64519543115784,-72.07680665748005,0.14833388943974626,-4.419263314393402,-97.56110982222788,0.09766114907160754,-41.581498160511316,-100.90617752690605,0.1091378836718217,14.546931555334458,-87.61789228157645,0.08881727458969634,105.17628435521756,-103.57185107605746,0.14761158195104682,-8.930468006514223,-64.45071762397632,0.0650664910769046,89.25019121781396,-129.13103465809274,0.1569726751517152,-192.61240938784894,-48.5622196022894,0.19863994921186748,-86.3837065692271,-54.878631500410584,-47.73293781087795,-56.41124042692578,-54.60666643796588,184.33689395940678,14.663248357956277
61,2.0528846153846154,1173.0234214564812,599.9476486308507,1164.1645614162962,596.7122422068092,1161.8808126153406,716.0603708411381,1131.5131746085212,845.3138415207283,1180.3245236430553,873.6199394352486,1164.3980930920277,876.2467092625232,1121.2344474092413,865.5585466818995,1182.8594829342126,597.3539703971894,1164.8097872325739,717.7625333933759,1135.5000000055813,842.2292390009331,1182.388945837043,871.8316039851511,1178.8722151272837,867.7240617470948,1120.5239332256483,859.9361442504148,1156.0564844748028,415.8625567068549,1168.959324939579,338.577380842313,1184.401070315271,384.2703431090162,1131.6358160976147,438.923448433707,1108.5263464419827,520.4412337821043,1127.983411338798,596.3943746699391,1171.788669145874,444.2290792570123,1172.6760942808144,525.1367731607427,1194.2520529053443,595.6970012506831,1,6,trajectory,person0,12.10810031242876,4.735971835534948,2.3312079280203135,5.403671287468106,-13.78021995367863,-21.002744681124593,-4.791530996004837,30.35549500234469,16.498447296112296,-7.831468796667386,-10.937237649111587,-103.22114611390651,-103.24840018532376,-91.1129870789738,-98.51239657375686,-2.9202010568983794,95.26785762706864,-7.500599094523729,80.51745599024841,-105.73499638886908,-89.52360208440793,-75.37950138594991,-73.02528249391719,-20.729293491107512,-39.661572645661415,0.04475202736600376,174.04119660830017,-77.73958493793185,0.19061422083142412,88.67843602197438,-118.79159111516469,0.14824070674067863,95.89635669766517,-69.43064809018148,0.11839225532993469,103.2874428548787,-71.43551426759618,0.12558395020931523,22.499824735256354,-94.70709525820145,0.09734308401403408,76.87557848451452,-126.21059841605917,0.14778013980189797,-38.36417566857405,-41.72500870993989,0.05668144605224684,0.12588474807171998,-161.10760633559022,0.16110765551690368,15.819279552564884,-89.18690833455678,0.09057899438522615,-14.935600675537438,-55.389167347661314,0.057367517176589965,-0.9066361062275085,-75.38176726851404,0.07538721924539682,86.72612780188489,-78.3818101521308,0.11689794440550931,79.64814345246678,-116.92641355388379,0.14147654555437303,122.13849306821105,-78.58997635376828,0.145238410457631,8.173841825564235,-80.45729274763808,0.08087142663801893,-37.857434308307226,-81.1924964998761,0.08958463495650462,3.6133991782283905,-76.61491080739859,0.07670007308762399,113.60914411545882,-96.56959731195117,0.14910642089339915,-2.163389193289124,-57.71982238316103,0.057760351009540245,97.4109058538272,-110.73736125273602,0.147484398349392,-114.02385161823416,-93.34054899436464,0.14735635997277644,-75.9222289875899,-43.782792210479585,-42.85712124203462,-52.262727692410174,-42.28620999802185,186.38084470604244,12.108159034932712
62,2.0865384615384612,1176.0567969383437,598.0486520220785,1166.7195379340192,594.6466704278608,1161.2704105522541,714.2425136654836,1131.4201045857628,843.413519100769,1179.7617716476334,872.8400339919657,1163.2741741154955,875.3184460728742,1120.977901116004,863.4841178400221,1185.940980506803,595.4946064664167,1165.6023071321688,715.839505939202,1136.1659819568843,839.8207540771087,1182.1586835344724,870.4363463992571,1179.0049216746077,866.2797499831811,1121.3716561774327,857.2586391329667,1159.641645473573,412.9532574905502,1172.0865440687564,335.3588163586013,1187.4250820847685,380.7541751689207,1135.6831075623231,436.12401870135284,1112.463640089921,517.9694355256929,1132.8395712655183,593.7207873613953,1175.108657002491,441.1256068193797,1173.3877266414775,520.877854906404,1192.9527926944374,592.3094919490201,1,6,trajectory,person0,10.364921546831065,3.7827294120618022,1.081088885385412,3.9676196167428537,-14.648096826273491,-20.85429195820372,-6.387365677515159,31.00708685644547,16.508827548225856,-9.028713860789694,-12.266282069723236,-103.01251142052982,-103.3547710035232,-92.64755290255069,-99.57201900229244,-4.050436092112996,95.07609014914328,-7.256120214332246,80.88051756863479,-105.77829807183792,-91.31134691765784,-74.77121121517226,-74.80250334684315,-16.72177357825044,-23.174333171834384,0.028577393680345627,144.29732353683272,-79.44373716816045,0.16472105194885425,98.65106773947828,-92.2174667182282,0.13504108387474775,91.56449929983515,-55.24967108581746,0.10694196410726953,90.13458574677396,-56.427327803518594,0.10634042914521406,25.189481995881938,-79.56015206132,0.08345254818902309,89.85634972221277,-104.48041879141068,0.13780537542574006,-33.39644958838541,-27.582677635284952,0.04331428113961511,21.14564728827437,-126.55071384321054,0.12830518919149866,19.789177981577257,-71.56640916506844,0.0742520200800526,-6.842079847809369,-41.45908255227877,0.0420198712839588,-2.7655092476775804,-56.46672333593404,0.05653440444274538,75.91930224090834,-61.376990003038614,0.09762620219274891,92.92308269556308,-95.63734465886175,0.13334616976518063,116.99386839588112,-73.44771961907956,0.138138093078903,23.54916273082478,-57.141387209737275,0.061803731259334124,-18.137661303138312,-54.01632750516687,0.0569801579033685,-7.623089856195545,-61.6401713015027,0.062109759434683276,120.26237495133297,-83.18305490423984,0.1462274237348685,3.9432802633418107,-42.91669241343238,0.043097470307947604,106.53049824917467,-86.44774814162709,0.13719314930409462,-38.606589124087,-100.65741924941868,0.10780716476073988,-51.797311892046345,-28.32491772605948,-37.146394409723165,-42.67124964440794,-25.788341357104706,187.72364305169395,10.364958517979133
63,2.1201923076923075,1178.7054089597402,596.796137677407,1169.0592502683892,593.2733368695667,1161.9038042522247,713.3369336639004,1131.302258282621,842.0670208608622,1179.2261728466094,872.6458372139095,1162.2543067203417,874.8797764652755,1120.4575120492493,861.8445056059657,1188.8653225192652,594.2531675955229,1166.8657381514927,714.7049169585999,1136.867582388503,838.0631259135938,1182.0161126740345,869.7183350984662,1179.1355546205189,865.4966045482929,1122.1381072100578,855.2816924227407,1163.5437032193113,410.984911733542,1175.551039437903,332.9859385686242,1190.7810178887426,378.05010317619247,1139.830427226572,433.9753545488273,1116.2905387270173,515.9594765590808,1137.0535764564595,591.3430316556299,1178.9382107389927,439.03211952065516,1174.9584335877018,518.0994780024262,1193.589728361383,589.7290327437136,1,6,trajectory,person0,9.879297891092586,3.3400589496254742,0.0181094229934711,2.9732826982969143,-15.003056426132826,-20.66409338168563,-7.5574814410371935,31.483061057879336,17.334338580997215,-10.377033592195437,-13.580640304672777,-103.37408607468744,-103.66799586954892,-93.49477016703692,-100.32792421814057,-4.992576471376886,94.67513215813544,-7.409355552182915,81.23943854529118,-105.98902611644236,-92.88246030583088,-74.50596505854851,-75.54805069424238,-15.914935801857464,-5.770418547955948,0.016928759901299283,125.21615424510874,-70.65331239988512,0.14377404437870775,113.7924538846193,-62.20647973352765,0.12968565333883697,86.89473408458653,-36.88846930655808,0.09440049777099632,78.70161435006526,-37.217569098808404,0.08705797810040718,22.774544969430604,-58.74355938957146,0.06300385439257447,99.71923531808683,-80.34956778392363,0.12806240250552584,-30.304631170284434,-13.03475405435627,0.03298902065270402,46.67243497352847,-82.55748514676726,0.09483698930331425,20.847555682384453,-52.22666543015956,0.05623384354535926,-4.236391281583186,-21.33519293778864,0.02175172335203214,-3.501718721925115,-40.01023341437473,0.04016317731305914,69.52288079270912,-40.80762573216606,0.08061447309021987,102.94500525463863,-70.50836861646322,0.12477621629073639,113.71355950228603,-59.72449500790393,0.12844371887573597,37.541950288478574,-33.71350113788896,0.05045788531475568,18.820841370552184,-26.908662904184634,0.032837481772915095,-15.46298941213864,-48.71990638339326,0.05111490310630076,123.23464145196908,-63.84602053218652,0.138791538616703,3.8816646785042797,-23.270607208107087,0.02359212751131939,115.94685873050804,-58.487988208242314,0.12986346219826375,18.92608838923942,-76.67650210053498,0.07897773607853449,-14.429960056229046,-13.153636598107992,-31.58567545393186,-29.546011290964966,-10.547370967248769,188.16990232517236,9.879315907650522
64,2.1538461538461537,1181.1070955276853,596.2607746695805,1171.3490838468442,592.6274661308724,1164.3571508152113,713.1539111927658,1131.256355238394,840.9906424818403,1178.6576910141596,872.8351303732929,1161.353481917219,874.756174235478,1119.8314464350149,860.3688553677486,1191.663245654497,593.7563065135612,1168.4016490053252,714.2097114943394,1137.438772350939,836.8742252551376,1181.8083306660722,869.6735806089747,1179.0103875295054,865.3266813280724,1122.6228698240197,854.000239441384,1167.750973098809,410.02986508054227,1179.3322321349756,331.5801255684636,1194.4199213835225,376.2586713002321,1143.9467042077717,432.6268295846557,1120.0550864372935,514.6150407509346,1140.9034338207641,589.4987025841872,1183.3269023129035,438.00045013756073,1177.4001213757172,516.8906715150011,1195.4481738722084,588.5480420334569,1,6,trajectory,person0,11.06884502462364,3.256164353803532,-0.8610525613166341,2.5514860340886196,-15.022607039351842,-20.346283714853147,-8.361334930834243,31.829945753667555,18.292834732757232,-11.945133597396032,-14.855418091047817,-104.51617632866194,-104.16826005907969,-93.4473259732129,-100.91209051223102,-5.78296591688363,94.11051138228876,-7.779726195679614,81.59435834092253,-106.23580676644652,-94.25092097597748,-74.40586101285325,-75.95801167078959,-16.89203159279522,5.624711021679051,0.017803878942786306,114.39576168219509,-54.80292098001534,0.1268453800451218,130.40683533905866,-30.655318811949513,0.13396152908432565,83.13828744688604,-14.76387214972159,0.08443901207649443,71.36440087608092,-15.907929375416785,0.07311593485291171,14.404374814868103,-38.07746001745384,0.040710919606267826,108.12741813060272,-53.231118599965114,0.12052008355039315,-26.767365578506354,-3.672751971127792,0.027018159949464174,72.55300855817003,-35.91882134063,0.08095740100412063,16.97250174095183,-35.32733385126733,0.03919293727682976,-6.174093950884321,-1.3298476877469219,0.006315689272514299,-1.3639761713173024,-31.98381469093512,0.0320128854241538,68.04076918838098,-19.191587664058112,0.07069556781590881,112.35544014158415,-41.77272914762829,0.11986953670491186,111.86084624821105,-39.94894972777414,0.11878033300053564,45.6384939424556,-14.714676652312475,0.04795199514428639,72.89944072874354,-5.438381999426699,0.07310201404431536,-18.603092537247225,-43.84789279273513,0.04763100622821837,122.31223029850685,-40.07045607824151,0.12870867542987635,-3.7192507044047765,-5.049147115125798,0.006271101369966729,125.01601927650302,-28.378529117706023,0.12819651317655822,55.22238089309979,-35.09229539048409,0.06542920255723421,35.34654339635121,-2.492867990137708,-26.12367039092876,-12.53338659361786,-0.5809325070793232,187.55783735550165,11.068850355449044
65,2.1875,1183.331154438313,596.4543169563077,1173.6500789603265,592.7131631335384,1169.1206455880613,713.3983065070818,1131.4585059669487,839.7691234941838,1178.211533306368,873.0108620708211,1160.8151774785622,874.6010771943129,1119.27272283608,858.6458456884935,1194.274690672102,594.0925492837358,1169.9001041647866,714.1241747795309,1137.7397622655387,836.0667044891068,1181.595697868658,870.0329703505486,1178.5500616305212,865.4764472802833,1122.7227426390864,853.2081976128386,1172.2508681033437,410.0924227516356,1183.4663976433194,331.2329306224623,1198.3738759368905,375.5389331497808,1147.942468938924,432.1851928936098,1123.7733801828024,514.0726235267311,1144.5747214958235,588.3713679087214,1188.2641496797517,438.0834133382338,1180.761055893853,517.2281369527852,1198.0918463313217,588.9806270413363,1,6,trajectory,person0,14.305620642003827,3.3047317184914053,-1.513127817053599,2.8538164320539092,-14.878840371292132,-19.851510366200426,-8.766411525880411,32.088759486025054,18.888426089568117,-13.716946698463056,-15.977219674375108,-106.58192580066031,-104.77785177230008,-92.2763065028909,-101.4731193615756,-6.400537454273678,93.40571514985476,-8.266511037125161,81.90053456710834,-106.44580778571196,-95.36076190323826,-74.3570482997778,-76.47227990037747,-13.25725760294558,5.221741869408127,0.014248560183456722,109.08969091604772,-33.497944642411476,0.11411692669987607,146.70677890063496,2.4651922485715336,0.14672748940884325,77.59722338026648,9.991213742331919,0.07823780050827053,66.08632191579471,5.750970805607871,0.06633608075221961,2.9676493619830384,-23.534957191063835,0.02372132274391303,117.48893530007736,-21.38650504198106,0.11941956504633755,-15.995331891512015,-4.608597794620689,0.01664601501718066,99.86776853888527,10.027544437013926,0.1003699299609831,8.943700319537305,-23.994902762059642,0.025607521042974642,-6.318231694591127,10.679009463910171,0.012408114074137893,6.006764505621255,-36.2965642046515,0.03679024045706116,68.3724262291867,2.546425222073006,0.06841982863086685,122.84377510507191,-10.316649824039427,0.12327621970865808,110.48644272369316,-16.117540376331064,0.11165585131787134,44.52552473828305,-2.541662382880759,0.044598008934121795,141.54384467897384,7.262032196817387,0.14173001473976177,-16.602072654070046,-51.1980018978622,0.05382252516135342,118.7312948685273,-13.122918819649863,0.11945430665951018,-13.678255284100372,4.450188294268071,0.01438397870797438,133.71116584903177,1.85885651248694,0.13372408616341822,78.55483878507869,12.853954519846777,0.07959954047196499,96.17847548786814,1.443144550725379,-19.375950456184036,8.983531825254293,4.271923850917085,185.68202165274568,14.305619297769411
