Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
63,2.116153846153846,857.9392630336642,642.8447412924424,854.3317525999952,643.7058418291484,933.0952718507303,743.7791015966778,923.377545089785,875.2268692233305,973.4800166108586,885.3176878855973,965.3433445805975,893.4365576212315,911.512586946856,896.5795497021275,860.1953106755593,642.3431655947718,859.0646826502311,758.189581900919,824.7611242760256,889.6065573059994,883.2914393304391,902.4761889985517,879.2063587015497,895.9935146467255,815.5132392755917,904.2478903813288,857.4955531601288,457.6308536324562,885.7905013959772,379.4803430387169,897.292937197817,431.6399014163417,828.465586882712,479.7008340553197,798.8312107074803,560.8906647441012,796.4867216174872,641.074971281109,869.9943812956318,484.4120661838295,874.1430184050529,572.0318819346328,923.9940787333352,617.5254240274567,5,2,trajectory,person0,42.42236479081881,14.04523783914492,16.14480101410556,14.55129164075649,-0.792373104840906,-20.182270794464433,2.2092986654390394,20.219217409696896,44.54506141106621,10.30872405583679,2.2061473735158703,-94.24259344447616,-104.588579582655,-51.82021321448184,-90.54330437045928,13.601460022616555,90.13401426284322,-6.439591769678347,70.11165865827203,-110.04826901525044,-87.6889312021587,-96.6106946212478,-43.13987853083735,-82.22011848561237,-0.7607043036260098,0.08222363744584457,-60.93839641017408,13.184805326437841,0.062348434210809024,-191.07598788556558,99.44521459794818,0.21540516208502702,-8.173639385959808,34.68173617475156,0.03563188466678102,2.0263138868538357,30.425465393118305,0.030492866253533733,-38.356318323447724,53.6659347101898,0.06596392729096719,0.9811114910391985,29.77867990705849,0.029794837753626017,-9.128574205765085,16.86994494867214,0.019181394881535294,-81.50240268990235,12.703874928546467,0.08248654485688654,-411.03480380138905,419.33990978987373,0.5871929579606909,1.2529307428306593,121.84313633416971,0.12184957819866836,3.109153182470302,33.53285780466896,0.03367668906024184,-5.860565882810938,24.80172772201737,0.0254847391680561,-74.41819022742006,10.31351111357058,0.07512945859124916,16.439780269436042,266.9745397533585,0.2674802259080565,-13.097581214212527,37.885440480496975,0.04008557388966973,-42.793345855155636,41.857992659226944,0.059861189421350984,-83.38599030182796,14.055826606808518,0.08456234173801724,-67.17704088890065,38.40841083504492,0.07738191549362568,-12.57135552997709,32.40497769148984,0.034758043084256625,-110.90804554578516,26.141682934370852,0.11394727795532078,-10.627420220043001,54.786076411637666,0.05580731340169655,-29.01813707513535,-14.936914120900981,-11.451851860683519,-29.475196902216965,10.019457144606216,141.95422747732505,42.42238022999432
64,2.1497435897435895,855.7156503478279,642.1104644493755,852.0256150920742,642.9774347018989,929.6249558697176,743.3598187670427,922.884333135818,875.417591051414,973.4440973507226,885.669603154614,965.2721616064284,893.8017151746408,911.2734752601049,897.2564758918925,858.4458233203362,641.591798702571,857.590517613009,757.7074845817015,824.4740830901328,889.4207071441693,882.7714951287718,902.0192072590744,878.8633980786756,895.7961796197144,815.2148864610808,904.4578309377792,855.4142975543876,457.46989795959007,885.5420635751609,379.97727312703597,896.2073621245175,431.9957722192124,827.0314267056436,479.60352471402837,798.799687673038,563.1106936020054,798.2058217290156,645.497391729074,866.5930962279451,483.8267742223099,868.6179014839702,572.5348383867212,910.155355263062,626.5491248894058,5,2,trajectory,person0,40.61287374932144,13.674215881776105,16.197747336105444,13.500744488604337,-0.6504058126423984,-18.743797937411166,0.9407261184333184,17.874850459482893,35.73133521428209,10.565717152126242,2.658496155063049,-92.93500727258969,-104.0902839975079,-52.3221320249667,-90.41605415849654,13.049099308715489,90.09404429647748,-6.065844659686552,68.75883660946239,-108.64975349527158,-89.00962062233063,-94.219095506578,-53.27417833765176,-103.31475057976938,-12.482465920434363,0.104066083056944,-43.887356069973734,-14.352515610293626,0.04617461128321907,-164.48821368108793,14.973512695758824,0.1651683338974069,-7.118592200989018,20.152764428118395,0.021373073457488883,-10.210278085567767,-5.874859582774276,0.01177980278705633,-32.318647220364575,10.594626955694071,0.034010896466936856,-1.0693520193166004,10.476866787522715,0.010531298658034205,-14.683409316575078,5.6779780879802635,0.015742996675527435,-68.65600214421193,-21.68540302498599,0.07199932871063525,-411.9925307943908,268.64452947787487,0.49184116201143213,-0.9384720177483264,66.09246218187998,0.06609912470669586,-2.119187780609551,10.871102735085051,0.011075731647446976,-15.479254858795457,-13.604799877571164,0.020608200083760422,-52.083974697480535,-22.36893801208121,0.05668429948474378,51.179316297411084,131.65984539743215,0.14125734425772765,-8.882259363300081,6.250138703485338,0.010860882340295256,-42.696371683716634,-2.896995656764436,0.04279454099285786,-66.19915629588861,-21.860150289778726,0.06971509495782963,-61.96104475107164,-4.791810108227823,0.062146057885899865,-8.54550095406177,-5.532943749141795,0.010180326767203393,-101.2596317860914,-17.424722518521637,0.10274791474430169,-7.396240467053269,14.794101865987876,0.016539946283700632,-53.870343983509514,-11.045691860598321,1.5762645480881212,-31.27583124727781,4.226507172321973,142.41617632144417,40.61287524762299
65,2.183333333333333,853.8686342721467,640.3454880220106,849.9972973413787,641.2849355957402,925.9336618897636,742.1763703625431,922.2075966959197,874.7611486146327,973.1200660931848,884.8679989145211,964.8299830156064,892.9081662839621,910.977820395014,896.9018060424389,857.1628380149544,639.9240376863038,856.4655354600696,756.3112804113739,824.3057685650383,888.0308018678692,881.9192250088981,900.3171116471796,878.1355400346433,894.4914924315298,815.0653274841228,903.5979808926729,853.4987597776982,455.96244772892555,885.2859678391874,379.2656542143382,895.1877704367682,431.02463607214867,825.612267191599,478.0777227651266,798.732059828183,563.4681513979756,801.0649982874543,646.2769687100434,863.5352489022887,481.90395235994487,863.8075228647972,570.4569820168955,897.1925744770655,630.875073991669,5,2,trajectory,person0,38.56084876298414,13.366322652376525,16.558174804910323,12.590677395580068,-0.6024700013489581,-17.552078661801037,-0.118763096578991,17.917175217291188,28.228033373551632,10.973430108219002,3.2187437741612235,-91.61721014041716,-103.70947585286666,-53.056366038219885,-90.34315267529745,11.957840147387875,90.11756168898776,-5.75200947017128,67.48058707257138,-107.43451165306227,-90.049697433551,-90.65450820228156,-61.81861735722504,-109.8934848993951,-35.23243341639954,0.11540321653998474,-33.49183508750655,-41.56638369677572,0.05338040156421004,-143.2097451509515,-61.85984612457894,0.15599894765272315,-8.8019387317128,-10.558873380677808,0.01374641526020556,-21.66905627271409,-38.841832319997984,0.04447736432979016,-30.35425635284301,-28.911686820981334,0.04191976280429812,-9.646732094635922,-23.864553712692693,0.02574055873542129,-20.147115386281794,-19.54294277440215,0.028068360669474622,-60.385032272612584,-50.387377969611926,0.07864629667833696,-385.9148478273776,128.78779770096344,0.4068372728871979,-2.0133480529361174,10.641873315142869,0.010830652705991985,-13.164095451951523,-26.601837203408902,0.02968082127679018,-25.372927232879757,-50.67307546862454,0.0566705039135345,-38.19574573274189,-49.65090048429389,0.06264285203422276,85.12052349549992,23.208780349471265,0.08822783577453296,-4.452519161348591,-25.598589129117247,0.025982930787028933,-42.24978705934592,-45.4246381734118,0.0620358143312833,-54.98750148974775,-52.545099745976046,0.07605664223064007,-57.02746052739762,-44.87828930985934,0.07256853385306422,-5.010890441743774,-41.37885937076682,0.041681159123096084,-91.03514938977033,-57.244314986439775,0.10753748194320217,-7.624224200738253,-21.185601217720002,0.02251573879799155,-61.0908202039346,-9.166286982124891,10.73028342243531,-27.093600479348417,1.4270966720947842,143.17392772720765,38.56084410219727
66,2.2169230769230768,852.1322852972112,637.8348242886539,848.111770417838,638.8583701751828,922.5698046414672,739.8748958682044,921.3416407902145,872.8872068294189,972.2876190073512,882.631176413499,963.837018433387,890.4740555467714,910.5095639942537,895.10494793995,855.9069312810246,637.5642598565333,855.5157553651519,754.1236689583616,824.2306077028655,885.6201391742565,880.7776998806007,897.5686620775688,877.041953721874,892.279122715052,815.0397385104332,901.723286685528,851.7165250852894,453.3509074014504,884.9876032842811,377.5449116828603,894.1365777847567,428.9725234603878,824.2413929526595,475.366024433804,798.7109460373783,562.1539717228823,804.980079435982,644.3539236313261,860.8227747179122,478.9079647451623,859.4807432904649,566.4231002804341,885.82577700879,631.2245565424834,5,2,trajectory,person0,36.911516608787025,13.18246540426374,17.035034773789047,11.963189117644326,-0.445208530803753,-16.4848815822371,-1.1184042742046985,19.60788526344676,22.536389957047447,11.434412779619583,3.852938178959058,-90.5287422175712,-103.37758217375416,-53.61723155447395,-90.19512193077442,10.805676106476112,90.132926023179,-5.542343394048822,66.28950813161873,-106.35194953881596,-91.027548402123,-86.62206127643682,-68.48937152843072,-100.14536846073096,-68.51717960245324,0.12134124906564298,-28.2758959555666,-65.12736386830419,0.07100070292979163,-128.81252167859353,-120.09266238320039,0.1761105144489774,-13.940457732558944,-53.494248852725086,0.0552808377479081,-32.55714976946571,-65.86444194094076,0.07347171369515602,-31.295048418662297,-61.09342889975231,0.06864245850969726,-24.782775837795104,-66.59242560294744,0.07105446591109169,-25.7803666584042,-55.78910658270167,0.06145772301621502,-56.13400764739522,-72.24126061201449,0.09148675614191827,-338.40084065858014,10.404442352488283,0.3385607499092297,-0.628578504869934,-39.124433075296224,0.03912948216371023,-29.561540997372127,-72.46589217590912,0.0782635945698241,-33.984335880611354,-81.82407115634994,0.08860086741023265,-37.38958978874743,-70.25292775652566,0.07958300875773937,116.55585098670494,-57.25096035876319,0.12985737892486374,-0.7618091403788841,-55.811506930268585,0.05581670591313844,-40.81228650278062,-80.72995032181834,0.0904597568455073,-51.69283207823129,-74.74495084039116,0.09087880151278795,-53.058895422857034,-77.74814715384113,0.09412768333146745,-2.237613454000924,-71.76782064954084,0.0718026948989673,-80.7530482371622,-89.19352440955791,0.12031849232845235,-8.882608886519607,-51.22821276918973,0.05199260066736661,-49.10225497228054,-5.473612730075273,14.196594493336034,-18.680948732438075,4.681830039132053,143.75015757765294,36.91151066309725
67,2.2505128205128204,850.2794119398015,634.8671529068112,846.2440611099498,635.9271366624749,919.9813247002147,736.3038045353169,920.2337044711488,869.706236248585,970.8054842540932,879.0543497280462,962.182255751324,886.6026589937517,909.7216713958361,891.7623666761694,854.2650051973301,634.7363662606523,854.6145522570304,751.3682137483459,824.2079120908099,882.4941600505188,879.4610619814684,894.0852336310031,875.6827585407684,889.394430180272,815.0720644892116,899.0103047763804,850.0485083194203,449.96056771415334,884.6436763981773,375.0368657401742,893.0114570052679,426.16594808940414,822.9318501400469,471.82667362491,798.8165601376473,559.4979624524043,809.7924416094659,640.5219192884334,858.4679671092124,475.1688568298505,855.4600023322245,561.2286572264429,876.4509508452348,628.5508733290427,5,2,trajectory,person0,36.19300003544042,13.220058537220511,17.460890031449114,11.651879897423816,0.0122742466410901,-15.419030845905231,-2.139556605909125,22.286066267956397,18.93042728435288,11.768351901414134,4.479383567846539,-89.88351305883788,-103.05218576823398,-53.690517895224694,-89.83213334706085,10.075258003546452,90.07614064444532,-5.402703324067211,65.20272007584612,-105.34288551644224,-92.0924474473621,-82.44794587692935,-73.16123543589869,-77.06161657163744,-106.31493281115338,0.13130635052149658,-26.8297108524746,-82.03263602336935,0.08630867139152351,-119.7014483751006,-154.64372450813778,0.19555847788537753,-23.45634453303987,-99.51196128812184,0.1022390851791101,-40.46458936116262,-85.88015943238378,0.09493568758006218,-33.49596213745566,-83.5545339453151,0.09001855154540467,-44.12462242523749,-106.48567994859413,0.11526570321775767,-32.984363697372274,-94.70065087978728,0.10028051418683435,-55.603559547815195,-87.26573053099702,0.10347494169844222,-279.0978781516437,-79.59820253754553,0.29022663460812465,3.144236572893633,-79.07203171652178,0.07913452106005917,-49.2639271759211,-115.25531722730422,0.12534242166944512,-39.197616844395995,-103.70512169164995,0.11086570899678586,-48.88176890388563,-84.18919865599854,0.09735116076098974,143.26879753119678,-114.0825720403156,0.18314142510466835,0.9623764674499441,-80.76816370744731,0.08077389700353767,-38.98638907777753,-105.3699859136381,0.11235111243225028,-55.161878579372356,-88.35052205485972,0.10415684132965858,-49.65851440373437,-100.93377695006535,0.11248820107989743,-0.6756708932580188,-93.06350063035848,0.09306595339184319,-70.10495934297347,-111.3169532039386,0.13155291481030673,-10.239044700801664,-74.66701661431918,0.07536578405661305,-21.390951420242402,1.1191848742855774,12.678133624994363,-9.267984418778523,13.619716275075458,143.76665853967,36.19299516361318
68,2.2841025641025636,848.272995164993,631.6508514767694,844.3295264987255,632.6855993190669,918.3415400924724,731.649917688232,918.7449314899884,865.4651041404989,968.5803732318304,874.5813095790896,959.7727319889294,881.7741950112039,908.4079253184576,887.1528972815705,852.140362176646,631.6179296021438,853.7164928484373,748.2768175956693,824.1980636011953,879.0053689871431,878.1153290205634,890.2316149609536,874.2365693416529,886.1084460315775,815.0784842110379,895.76313232118,848.5120372997269,446.1681131148081,884.2379075239849,371.9896132776341,891.8297540570459,422.95290052759947,821.6506579104035,467.860415494175,799.0904100063289,555.942041195259,815.3134114576669,635.4178402351444,856.5017759067762,471.06210646571776,851.797824212534,555.6614956252208,869.2698682325592,624.0411479321203,5,2,trajectory,person0,36.62794261162191,13.492000205457432,17.756150965249265,11.617208720212622,0.7940914895073837,-14.269296642715531,-3.1403818506015457,25.465810065178182,17.247939275728807,11.803907665456586,5.034782803225541,-89.8133220977896,-102.7214543999916,-53.185382600180986,-89.2294590544708,9.9182229822697,89.93066345909745,-5.2928072187916335,64.27670126837077,-104.3386303138998,-93.22553418824047,-78.22725288944862,-75.97743562677117,-48.818015039659485,-138.5508297987123,0.1468997312125661,-26.73611979780716,-92.03393126288942,0.09583874271684155,-109.02667684574553,-165.73992553256704,0.19838482598114074,-39.111524441041325,-137.2284781598174,0.14269326039502234,-43.05448760725715,-97.82700900693723,0.10688223703855958,-35.180469450882946,-95.65561443540604,0.10191988031684282,-66.24376325820475,-133.16684412924243,0.1487334681433571,-44.322249057449255,-126.26271161478108,0.1338160457711553,-56.99759529599341,-96.50378350604203,0.11207901721779541,-213.7879556445427,-134.2590003663937,0.2524495378448063,8.152782350060265,-105.86330460203423,0.10617677298406905,-71.73391353693813,-143.74816436592764,0.1606526971759225,-40.063805706332836,-114.72605200910914,0.12152026801020314,-63.252731150136476,-92.83895395559846,0.11233868153722107,164.3647512059874,-151.95349853303375,0.22384288497835894,0.19112148948694235,-96.67154637619781,0.09667173530142668,-38.14236408861749,-118.07944053333279,0.12408704289704679,-59.73301848666613,-95.75248532185658,0.11285642180594226,-45.7422669985079,-112.90513692707336,0.12181923056186149,-0.2931993091371168,-103.8647721157642,0.10386518595031978,-58.535463278633536,-122.26203374135707,0.13555222372140188,-12.080142056110166,-90.71972980081371,0.09152048517806519,12.94867211532699,8.09597332919084,8.790211006264133,-1.0321953520890086,23.275475169302137,143.11604605927843,36.62793949760861
69,2.3176923076923073,846.2824176226628,628.3320089704142,842.4289131932101,629.3061231888857,917.4710863435273,726.4693579722011,916.6634928099015,860.6895756622348,965.5651514709635,869.8832497198404,956.5453384626101,876.7158575975759,906.3223802762744,881.895988987056,849.7967357467393,628.3509960159397,852.8553987269227,745.005686206356,824.1756055001122,875.479788256943,876.8750444551277,886.3577963985118,872.8913010438789,882.7237792855985,815.0071106631397,892.3486647953804,847.1398692046109,442.3486099864124,883.7188212967944,368.6851811282142,890.620428999733,419.67732313363547,820.3365647722711,463.85722140620277,799.5426943142704,552.0096938646067,821.3369604048847,629.6255545021966,854.956562762044,466.99344276183206,848.8290821842544,550.4456789753066,864.4808605623911,618.9932466234526,5,2,trajectory,person0,38.03447327278159,13.896882197230584,17.930677354647035,11.783649965588936,1.7365568607206046,-13.001870454014709,-3.937679760395046,28.80288497659982,16.94073379807946,11.453417526173295,5.505172985596498,-90.33030805290484,-102.39642505319826,-52.29583632828165,-88.49954588606637,10.192105072020588,89.73901269910753,-5.22511922948511,63.59056416014372,-103.2628564088579,-94.20475996481542,-73.97344442834961,-77.2641680428455,-25.914271915160057,-154.2304037596959,0.15639234934219662,-25.63562651837634,-97.38482762077871,0.1007024825797183,-88.38239626176133,-155.28003766920162,0.1786710330957978,-62.08874553064382,-156.50337670692412,0.168369591204108,-40.04997222380387,-100.7648878573877,0.10843229638829652,-36.00280704977211,-97.51718959129454,0.10395097104523654,-89.76614402580778,-139.86590420665877,0.1661939582921362,-61.96649505601946,-142.1722218719818,0.15508961016632838,-56.58314420999995,-100.61035807409306,0.11543004964257303,-142.5735107912671,-150.28103132674877,0.20715113892030332,13.464952679175315,-117.06988236293375,0.11784168323273211,-96.08270803546289,-150.59172452785754,0.17863301564856968,-36.924502329764415,-115.32742285131857,0.12109431586093385,-69.77208455447442,-97.25985485645815,0.11969804989963719,179.32702972633098,-172.442094339666,0.24878597124982482,-2.124861349641437,-101.65208664594384,0.1016742924992826,-39.12185678409625,-119.1790606342875,0.12543591260841735,-59.26146881746144,-98.80523492202394,0.11521456563472907,-40.85080588513209,-113.71039847895531,0.12082567220465833,-0.6685999559104175,-104.9600370059552,0.10496216648960963,-46.00252873630254,-121.12815606987941,0.12956952899128485,-15.453712107196132,-98.37622429570646,0.09958262260340027,41.87381357650943,12.053738686376263,5.195823806498467,4.955121045554371,28.058129371996603,142.03484902738919,38.03447172462319
70,2.351282051282051,844.5203704904628,625.0849436748655,840.7054826639115,625.987665572128,916.9270137928291,721.5803992792821,913.8292928823932,856.0599863591165,961.8652015057207,865.7058913177392,952.6046133757953,872.219989282956,903.3176955695744,876.8014879903734,847.5904633497751,625.115699675769,852.0802481717998,741.6474009816872,824.1271813223506,872.1883523213064,875.8466457548005,882.747046497629,871.7950441696279,879.5439149462499,814.8623966816266,889.1117118772572,845.9533845571137,438.81691223968863,883.0128892257566,365.4140286141353,889.3769068301385,416.6327678488583,818.9620100552206,460.1436606558288,800.2231479543527,548.2090660515601,827.6519716831931,623.7361357637609,853.8583114236134,463.34095588803,847.0351674140298,546.1857597864991,862.3372557169309,614.4975933325036,5,2,trajectory,person0,39.89429653401904,14.29732379098213,18.03768377351783,12.036390736635404,2.6318354210481347,-11.591751855557227,-4.261779846663748,31.98503647239805,17.351428311117775,10.723601080385492,5.91579715946119,-91.31293487320649,-102.08861518807124,-51.418638823232655,-87.79129285424324,10.731240174894417,89.56060361471975,-5.2650008359486025,63.21100416937814,-102.03114788695368,-94.70161151571232,-69.75651177271573,-77.35041111962974,-16.197579753607673,-145.54915192659755,0.14644766033100787,-23.077001259383838,-99.97948378785125,0.10260821197940648,-53.4066229303477,-126.82202165151824,0.1376084755696483,-89.45244546664141,-151.66835028291433,0.17608244795408556,-32.6366550349524,-94.66771697297617,0.10013554757800051,-37.02088901846386,-90.639432142222,0.0979083902573313,-110.15118217135064,-124.3641051007194,0.16613161520688605,-84.37694440673638,-137.82746780275824,0.1616040829568914,-51.30823713178956,-98.79377637676066,0.11132270859242216,-63.81724349079547,-133.84005980687934,0.14827610116223217,20.25778012458723,-113.14846160978334,0.11494760554372908,-117.3192964776877,-133.84646127494005,0.1779850907290934,-30.61644985707005,-107.4956077362097,0.11177062532001668,-65.6829186882485,-96.31798264630382,0.11658215810517811,188.00415256032483,-175.33384030457506,0.2570749247512797,-4.308278838938302,-96.36730061587816,0.09646355733926194,-40.921857988526334,-110.55638875159188,0.11788686761054527,-52.45789172198682,-96.66835612702356,0.10998455109794623,-35.322825383503016,-105.1421466581891,0.11091696442368765,-1.4416358264912754,-97.98931411437286,0.09799991833905504,-32.69603221282132,-108.73815883838283,0.11354742493787882,-21.016298298073732,-97.38545652601259,0.0996273654019492,55.36878411317595,11.92154363077121,3.1856872793595694,7.524343565505542,26.65333118532337,140.9792424379524,39.89429604997383
71,2.3848717948717946,843.094632908866,622.1788621131133,839.323209038883,623.001679977529,916.1774136942512,717.8351560648944,910.334318114416,852.2775495896983,957.8110238807324,862.6890639594753,948.3157314534528,868.9658108757632,899.5571629114482,872.6817027241649,845.7396533508905,622.1872539825247,851.3901449342633,738.3420257175877,824.0587039156442,869.3435990592851,875.1115996624562,879.6167117756426,871.05819854753,876.8293158349259,814.6871984096056,886.3203991708526,844.9590627162582,435.8179028960925,882.0363913183389,362.416179628699,888.08319606508,413.98195944502345,817.590560188135,456.950838129057,801.2953303277952,544.9214010160213,834.1254138044649,618.310698343484,853.2405512494324,460.4161922826081,846.8678420938359,543.2803844626854,863.124556452742,611.2223569659302,5,2,trajectory,person0,41.52107987729476,14.580279450956954,18.103982812636776,12.234953016948472,3.3493567599109277,-9.97647936849903,-3.8479558305738375,34.68315441373921,17.97138320999356,9.740122668651418,6.288114162495071,-92.4950419833392,-101.78985082812214,-50.973962020216426,-87.20957179183435,11.47722325506584,89.42708616854866,-5.527886731126857,63.197220928670184,-100.5493933511194,-94.41885202257208,-65.73607131794499,-76.44767074833523,-22.316338812625673,-111.49960714589433,0.11371095537233285,-20.5450582167351,-98.40430175563272,0.10052614595786837,-4.981440830204054,-86.49590658682116,0.08663923250480071,-111.95478905871718,-122.65009571155015,0.16606300241545158,-21.93662539070289,-80.81630942109574,0.08374061978501425,-38.51505331090078,-78.91719675538714,0.08781419745844071,-120.69689112560825,-89.81394425365848,0.15044694782476048,-104.04886713825299,-112.60689618878745,0.15331823055992452,-41.15165753902019,-88.89575434302202,0.09795873650891847,23.438724195900377,-97.50703686745047,0.10028457523767965,31.919933255159286,-97.87705067634546,0.10295046958665958,-127.68427097050342,-96.88012051948272,0.16027797978867353,-21.883051604143716,-93.19317111256957,0.09572792220416303,-55.10045034847093,-87.1827343790269,0.10313529367974994,192.720795976796,-161.52065602351053,0.2514562139303681,-5.215826418947574,-83.10014927464204,0.08326367548157107,-40.82942352392221,-95.05349507183136,0.1034514801762956,-42.44562265822553,-86.51693199109603,0.09636809847660378,-29.601947933868125,-89.28348427499803,0.09406282945862973,-2.0386403523263428,-84.69112764796135,0.08471566063467496,-18.391333429813457,-87.07311497057479,0.08899420484506568,-29.071311747550304,-89.24893926108093,0.09386434001233573,48.430954494467876,8.423870793143612,1.9737881875105818,5.911396131457733,21.361322302022046,140.4010481887651,41.52107996312278
72,2.418461538461538,841.9813858192811,619.938144568585,838.3477367541481,620.6798310969288,914.7638900605713,715.88610573845,906.5874539031599,849.986055905096,953.9164653728121,861.2169973065294,944.2550005808791,867.3946410689693,895.5853499942374,870.2029376451258,844.3224689019835,619.8936317673217,850.7234593229293,735.3914226088887,824.0108159003971,867.1299974461094,874.7450424902166,877.1778444353547,870.7803492590372,874.7764178328313,814.5446706664917,884.1573111274129,844.1483618328729,433.5294758760789,880.673769648551,359.8468361066602,886.7531478542573,411.7488327081747,816.3820154008189,454.4270709439669,803.036356975908,542.367140158063,840.7519815999996,613.7904237871758,853.128652083818,458.4599656152461,848.6248072396332,541.8636352206926,867.117589768976,609.3923203879627,5,2,trajectory,person0,42.260511066556894,14.645275848457736,18.061697013425377,12.278823527062809,3.834129388848472,-8.053000025917655,-2.5053627198852237,36.57831136335755,18.552946296757348,8.773743860200069,6.5774295002249925,-93.50531098603638,-101.46827986097908,-51.244799621565114,-86.82300388496456,12.378849370169862,89.33420967137054,-6.161016170740195,63.625146790272105,-98.71879067341412,-93.16866724012344,-62.11124745393971,-74.615857668308,-42.082001308029554,-58.0251623903271,0.0716785484263795,-19.847892245817548,-87.84238262538965,0.09005677660180238,52.306595943589144,-42.178030868489806,0.06719349869704043,-118.24481203910072,-73.79529624620217,0.13938285878194276,-8.271849046733314,-61.11681074938193,0.061674046752485036,-39.59685513136337,-66.4823990359559,0.07738100747515662,-115.94487160983776,-43.82488508770435,0.12395093305648108,-111.54786583128617,-68.22004099197501,0.13075511601639675,-29.04077794248708,-69.1237453003134,0.07497638926920557,118.87656437643238,-54.48200499292342,0.1307666869886708,51.83209105068692,-76.04288050410165,0.09202763355670829,-120.89198780944393,-46.7752843243966,0.12962561452177143,-10.912770776597137,-72.60750097040196,0.07342300568070932,-42.19098741020947,-68.28340946024238,0.08026645268207368,197.27949925637355,-134.57305930993894,0.23880768228614807,-4.243192352244431,-64.39727762912001,0.06453692003326551,-35.97957763765586,-75.13505360191947,0.0833054997388973,-33.14247060596364,-66.7083849134366,0.0744877974948003,-24.135369810707566,-68.12874334391739,0.07227753278523681,-1.4256737363617151,-65.90111672813266,0.06591653610147849,-3.3313492053169607,-58.23880918100614,0.0583340105114453,-40.56659932956171,-76.49190638130773,0.08658325890731963,22.013600291010075,1.9350072538400553,-1.258890205530196,1.3060686217245232,14.432162235545185,140.57900929293567,42.26051136447126
