Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
53,1.7834920634920632,958.1732965801356,653.9341698244626,939.7215429672452,656.0333769587645,947.4225972002208,771.4609517391289,919.2146919441033,883.6801821581696,949.4264994706643,899.7589118350321,930.5309696206768,902.057797181873,910.507182243534,894.7437924476238,979.3926892257891,653.5945840214433,1033.2526849456904,752.9865744274243,1015.1986554695958,858.4222912431766,1041.9227960494186,886.2896479367718,1043.6368420282092,881.8837306940098,1003.7367034748088,870.5362620286099,956.0890300125185,484.0613592164851,971.849303155078,414.7641882523872,982.8573600183718,449.0129455491222,931.9687062549664,503.9885919901177,920.3178549824988,539.042877280174,921.834075103163,484.60583693420926,968.4885525787378,504.1018246307185,957.3841335897683,546.0461981351908,979.2237360754348,535.3088955605077,1,7,trajectory,person0,17.897510491094078,38.16314007835375,-14.520440154757,7.134338430688558,27.765443450212494,-65.63925330132318,-0.5181086745685258,-108.77991902229893,12.828765206326976,-6.960858086921404,-24.209663957606487,-104.09526527929567,-99.68928999738858,-86.19768612667886,-61.52676597528648,4.916820773950436,90.70778836294046,-0.7125639439493974,77.34026440250142,-69.84446373956145,-63.24047852702434,83.17190402949632,23.650570898871084,-50.607904457831545,232.5914371701095,0.23803347797835075,49.344609990539716,1103.02465506135,1.1041278368958587,-0.5368189414989278,389.32474302060643,0.38932511311580864,-79.83785182855064,362.81155354712575,0.3714919998760088,-73.20741322559158,357.40200999744155,0.3648225899000689,-90.98086710510636,376.86731323549213,0.38769380955147525,31.640875715275158,351.068391308495,0.35249136215227184,-86.44706583231924,256.69048337093705,0.27085623390319563,-102.23104927861628,993.6500680324425,0.998895212290801,-93.15743406739507,346.10419358996535,0.3584221259110286,53.26171407267599,232.70600684033917,0.2387234714173189,-29.89681455838993,309.6162407188173,0.31105632293459556,-76.63631458268529,334.54666361158525,0.34321217176326874,136.78037846895984,294.6471637185992,0.32484738419991455,-69.64838066538938,1040.298614699221,1.04262750044032,-111.96624788968974,401.7107146124997,0.4170227078960816,-33.57968187882414,326.9581503928184,0.3286779991775779,-23.51062271122742,309.86794639776565,0.3107585776531973,-36.91157897785538,348.31806925712016,0.3502683857182181,7.9938425661830115,241.7914539932029,0.24192355971074844,19.785428040933212,328.39489773583733,0.328990382871132,83.61440087577739,1555.6801223775747,1.5579255473848939,21.80977908321904,-29.837320331943946,264.5518572620394,98.48670199625104,8.665177427497213,176.90547448961934,17.897579152616814
54,1.817142857142857,955.8834487644336,661.3703964262083,937.2769015156356,662.926769730648,946.9793441662232,778.2039370959537,918.891594906997,889.868881647876,948.3973139140069,904.4634868245124,928.9033967856149,907.4955011358888,910.1758155507508,900.9503809142716,976.8404768916931,661.216098575379,1029.2648505399632,762.1378191202484,1012.763786312352,866.5210519160621,1044.1025728493732,890.6210050613926,1044.2755036594597,886.4489818024291,1001.5194731957986,879.630018339996,957.14405495181,491.219075935177,975.7588231563044,421.7989753901129,983.625212698104,457.0612024329642,930.913661736404,511.96389889650385,918.4173859062564,567.8305982686018,925.4326070835708,522.0103829677821,969.3995859586602,512.905572305177,955.6110529647286,571.3729011982948,982.535062841574,582.2025702351301,1,7,trajectory,person0,18.906383260946733,36.41091166939563,-6.74011333349902,8.99354644504079,27.906710026308712,-41.7949620003368,-9.377519124439862,-104.36784462801876,30.138253085343027,-5.115396355724113,-15.684024005297708,-104.10897940377224,-98.94394712762632,-85.2025564558399,-62.53317817464261,4.049754624392803,89.56010702781288,-2.13066333194608,74.93340344872412,-93.95919083850848,-89.23688672147414,63.46924185171959,-6.111428135858186,-30.5842877685967,139.80576619681977,0.14311202227692882,106.93750696494938,1111.5501887335308,1.1166823417917142,27.073161761844172,261.620803533435,0.2630178718818612,-75.84404577738015,226.48840419714455,0.23884998747257757,-68.04736433453931,220.98220561791427,0.23122192584751922,-65.88939036681298,270.2389847251523,0.27815556911230693,22.81826359581618,239.16989796322977,0.24025593279931692,-48.36655123061553,161.5921458033019,0.1686752645270175,-52.69060347995564,752.6331570639359,0.7544752937022584,-72.35696080488579,240.67071810933308,0.25131240385659803,64.77638603638403,128.71485794863494,0.14409543658517404,-9.60146855551446,183.9094659676917,0.18415993014481757,-72.6473638921722,204.85082293804373,0.21735109647497855,116.17913211191498,209.0526366399617,0.2391664600741451,-56.476203680788714,855.4841614485556,0.8573463197982086,-118.50639979284128,271.9473658716601,0.2966464842137781,-13.172142048042305,200.38116862262422,0.20081364013607833,-9.84721775723716,184.44107235792924,0.1847037543476075,-31.352738051619042,237.00204485958795,0.23906685979231745,18.979095645654358,135.66548105208338,0.13698660087986742,31.35215621479598,212.70573267810857,0.21500392185596978,98.40263503149525,1393.5384455194355,1.397008402881624,29.980653066376007,-52.07093856809492,231.20782534870372,55.25004948310869,4.198016176444199,174.76266348365277,18.90642294793234
55,1.8507936507936509,954.0519327170203,663.8792267373677,935.1434976824096,665.1907971134112,946.9564348148616,780.2492257503001,918.9733188121694,891.3886352311492,948.1566537978556,905.6172729692939,929.1120409761105,909.2353813120613,910.015234821586,902.5615461778767,974.8544265309614,663.922261362589,1025.415940265706,766.2313134091911,1010.9908448111411,870.251151194687,1045.959616215101,891.1432872673001,1044.869696598771,887.1358998886312,1000.0667545231356,884.0921440866128,958.5869121848827,494.05424611188994,978.7640859000478,425.2422615034966,984.2323231933292,460.7909767021203,930.037844134783,515.6618897609541,916.7887773437699,587.3087338348005,930.2390091697964,557.9750903357868,971.7135075028666,516.7093854027813,956.3923340663692,586.9587205735153,985.8210409319507,617.6535251091841,1,7,trajectory,person0,19.97873208575286,34.160676227166384,-1.0440651430309138,9.53776884750488,27.852730714358852,-22.546641634449628,-12.83829083751384,-78.70710600924727,40.48284418398472,-4.587820120582657,-8.909719191876093,-104.1256024196775,-97.86566807577228,-84.1468533160602,-63.70382116697264,3.347108298358859,88.44344357817475,-2.282410693619032,73.5147457841766,-105.47891030141518,-103.26958619875802,35.81618689525578,-32.6754111408749,-7.151692130908344,34.2870410949236,0.035024960919039956,142.83176010953392,1068.7625302756032,1.0782644656192177,68.76276287028392,113.03784205144933,0.13230975509463883,-59.01942109721629,80.4189884878446,0.09975222191038463,-54.427127824073224,74.55486302030376,0.09230785363745743,-43.1704133857381,132.6009066211604,0.13945137155528164,18.04149113169259,110.83763158341165,0.11229637561949643,6.200275472278134,51.70398636739132,0.052074423877864665,23.217315756302526,463.1635003013607,0.4637450503911998,-52.686469139756795,110.84728988366649,0.12273135583447344,55.18572266078132,15.520650458576704,0.05732673526592972,2.428587748046512,45.16248855953234,0.045227739401166756,-63.398321459074644,67.28005901607932,0.09244432651620801,89.30733625275315,102.32406846375947,0.1358161083801861,-48.39732992295011,578.8313871087303,0.5808511653133595,-114.37799399915038,121.64629254876726,0.1669734889200377,-0.6807967621613988,60.77980435085916,0.06078361704571461,-4.771974498765403,47.87896773920964,0.04811618534743942,-26.026655142511576,109.89312474545368,0.11293310251749514,17.65762036632259,20.41313180695014,0.026990507723440287,42.87736117150275,84.25269864760023,0.0945356299520706,97.64934891213947,1053.495357106314,1.058011277249692,31.866969793766724,-66.87020417945348,169.26935660353195,16.17264686567801,-1.604102194736384,172.59029689423494,19.978749103617304
56,1.884444444444444,952.8904595689758,661.5856949676257,933.4866767661337,662.9892999343816,946.947831106456,777.5834956161981,919.17484023858,888.2925204936744,948.6387207157052,903.154906064926,930.9241444148628,907.2040323217973,909.8067761285236,899.7902727437731,973.6908252306412,661.895997494215,1021.9321158630472,765.2212962097675,1009.852323574466,869.2236829353121,1047.2436443770562,887.9584667766777,1045.3483307467484,884.0085759450558,999.3184644372463,883.629666386447,960.3194510915004,492.3354424727187,980.923673778779,424.3462370971463,984.758437760244,459.8717534890925,929.3840072753932,514.6749105904277,915.1673030539896,596.1003903596372,934.6515265878368,588.9286112011076,975.3390252493556,515.3076002029275,959.557793149902,592.9255594741575,989.0692515404004,638.9776757809618,1,7,trajectory,person0,20.771050153801056,31.595629482341582,2.269852225290703,9.106101363954648,27.536267607666364,-10.448554247440391,-12.722602426433022,-40.466631020470025,43.38795008710185,-4.970213675500985,-4.331540743812918,-104.07631530458076,-96.60139555716798,-83.30526208254355,-65.00212683221808,2.829330966357848,87.46160233999349,-1.5405336670792942,73.01019258149022,-108.9298144780632,-108.34250641748838,4.054536893133293,-52.41109534515672,14.325573502133924,-73.17411083735117,0.07456321179376593,131.12669685686288,919.8451955260583,0.9291444421407062,107.73944246642047,-41.65682433528174,0.11551224383880546,-34.5787178868753,-60.21444514508116,0.0694367851706147,-34.515475625854315,-68.15684032724013,0.07639812131899482,-22.236922363691285,-13.743441089837201,0.026141210553428072,15.634536658316243,-27.31653887771467,0.031474307502754234,53.850243698771145,-60.365559616341,0.08089406365247738,94.06788785970039,177.31643902852144,0.20072340938749655,-33.833414108739305,-30.533254877652123,0.04557389125011279,38.15744066187255,-94.64325042887847,0.10204575017906296,5.9886084263531805,-92.00718323628234,0.09220187198728139,-49.23571590820121,-65.4218501315418,0.08187902170658254,64.17643224531399,-26.627140377390937,0.06948106979900827,-48.18532087554489,261.26149106826875,0.2656678224081612,-103.5287440412748,-30.01466205834392,0.10779184004942297,-0.25567624035533276,-79.21745209831512,0.07921786469786177,-6.194763048552795,-82.35388035308196,0.08258654066152338,-19.43005761394253,-29.330041388284158,0.035182075929649004,14.223561944612902,-92.93462662512299,0.09401677797256859,51.48582599854341,-51.07765531499434,0.07252390744595645,96.52701336430583,633.6893831707647,0.6409989849074468,23.545301078791162,-76.22544571885162,98.47961990767247,-12.827854463992972,-9.404328170578832,170.76686442253703,20.77105322203721
57,1.918095238095238,952.4037032395865,655.0151674673674,932.3612262872778,656.826348531843,946.6083074169784,770.608881043348,919.2779587147728,881.0244236872327,949.586180873416,897.3104899972659,933.466646523476,901.5980598684396,909.4296609201252,893.2158965885799,973.3394762959832,655.6677224786297,1018.9060429630457,759.6496608510158,1009.2779059639407,863.6054621459273,1047.9639639205668,881.5162518551277,1045.7922811582155,877.4722306992527,999.1796989408828,878.6282062893698,962.2200017001201,486.1780962827087,982.4652208219766,418.76266829320707,985.2512860289188,454.33718459629216,928.9966723172388,508.9838314884766,913.3106272185594,594.909794832297,936.7371871219916,611.0967491305239,979.756728732566,509.0620019277896,964.202004531458,590.3884718551571,992.4792792308906,646.4202442452047,1,7,trajectory,person0,21.022127135656095,28.868569676111996,3.377634559409135,8.101962210740012,26.957117635702964,-4.886584902619659,-10.924868034434011,-3.5591833153242995,41.78145842571149,-5.792559815119552,-1.8825009424641208,-103.8945167760546,-95.26013787836712,-82.87239315846604,-66.38429846204016,2.563614464555763,86.65858209604322,-0.5132685897606653,73.2018312921773,-108.58069862171251,-108.25289715731616,-25.92758500469188,-64.56451289666543,28.15565563008302,-173.67840201065025,0.1759458106035289,61.979534741392335,658.770136581701,0.6616793449841338,131.28081105766756,-185.60032610079094,0.22733704581673211,-10.441029662007837,-185.08553112351984,0.18537979644955477,-14.464928656377406,-195.2562417529568,0.19579130242307294,-4.123691637220188,-148.62829533766742,0.14868549023929595,14.645962701184722,-164.47067936151578,0.1651214964596767,75.55548718991872,-166.5925776233631,0.18292544536969763,138.0119419990683,-75.39458490425274,0.15726296311350224,-17.069957293913333,-166.9565611939827,0.1678269250380764,21.405722283575837,-191.44317927247204,0.19263617478665176,3.0643698113903763,-215.98589566312256,0.21600763293861222,-33.444990645243095,-183.14431054713612,0.18617305359542832,45.81012439691044,-165.9268087963049,0.1721344630647388,-55.174800769860525,-35.38090482190293,0.06554439004224813,-89.92575127363004,-165.5721828308268,0.18841652918332696,-10.089619074096523,-207.26448966488167,0.20750992527853748,-11.20672553259194,-195.37061215903984,0.19569176475406627,-11.510425643265908,-169.12169029382738,0.16951293763701467,13.19286600114337,-194.24044834225737,0.19468796440849978,56.478626576902364,-182.9777405521817,0.19149592371012678,101.33572853815238,221.17066662608136,0.24328048350450007,7.461249932484549,-81.03998480776481,32.91994672144347,-29.839984270057133,-17.21058878947813,169.53097525450926,21.022123617588562
58,1.9517460317460316,952.4033235087992,644.9931231668543,931.7048618695399,647.4067229790701,945.8040802633501,760.0717006781294,919.2011815574797,870.3702788356046,950.667057438746,888.6458911762601,935.84646980132,892.9010027107148,908.8734052954952,883.6178514235895,973.5957203285792,645.9410200944885,1016.2825278540206,750.472768333655,1009.1168014369356,854.1883147701111,1048.0727523208586,872.5750075535054,1046.166240691501,868.2922219608125,999.4806268703059,869.9692108472769,964.1966086614791,476.15925965247254,983.6453666602758,408.80305402988796,985.7052635598144,444.6898996287346,928.8398081778404,499.17924805521716,911.22027638867,586.0089475991357,935.7094033485016,623.0809120553887,984.4130400153655,498.8520027619081,969.34734683119,581.0125570695776,996.1671440223662,642.0887099422193,1,7,trajectory,person0,20.663248606570978,26.06452987619078,2.5354030424769536,6.764172620732885,26.16324791590932,-3.834352418256085,-8.80301175519553,22.24496596533964,38.75394682193617,-6.78771213113796,-1.3740375262921023,-103.55187864200204,-93.90945275175108,-82.88863532308646,-67.83359822152879,2.6275102302712514,86.00315312736645,0.3636318574964841,73.84700499705471,-107.21090558990018,-106.08442678426714,-49.77177591241979,-70.32886165356585,32.120388498016354,-257.4857196808369,0.25948143516795574,-30.54263100465577,356.1331435219279,0.35744044010645554,138.37151453602115,-303.41035257100833,0.3334734143560112,7.614799081863892,-289.0482312268388,0.28914851744461917,-0.011284452643538305,-297.8249013831744,0.29782490159695585,8.942669600779208,-257.3192041754008,0.25747455054247653,13.490841720010808,-286.688185356665,0.28700543275940243,70.72116344536535,-258.450283460689,0.2679515478215727,152.9040400392052,-278.62388277901573,0.3178221413230449,-4.787540189303392,-279.8491908851029,0.2798901394835319,3.232862838857584,-265.7067882085868,0.26572645465263267,-2.281585334654965,-316.60902153423217,0.31661724234239547,-19.505169017685223,-279.9228348229687,0.28060157710486144,35.070371609834105,-295.9696691458047,0.2980402255050968,-62.11891617124185,-264.5063092873422,0.2717026819873166,-77.96294899461218,-272.7095417894955,0.2836348279019576,-23.8992031502774,-313.1331900984775,0.3140438928756098,-16.530237901741238,-285.2249270728296,0.28570353128512277,-4.661528670802008,-291.3626208940309,0.2913999085514398,11.11294839480354,-272.8021464725155,0.2730284028119371,58.7387917762359,-297.7295791060764,0.3034685287373526,109.59220842592451,-128.720123154755,0.1690541991570945,-10.664786477529494,-83.32759782784788,-25.028578097513062,-39.75506800492898,-23.59141148443388,168.8917884504529,20.663243318915576
59,1.985396825396825,952.6928875115788,632.5483015371007,931.4421279633942,635.5416321341747,944.6314114802252,747.0141527399245,919.004484784098,857.4604211218557,951.6296330996796,878.1006973040656,937.5522295374387,882.0141490175748,908.2357913390152,871.9751676969041,974.2301000113087,633.5529881591552,1013.8793016890568,738.8836545779112,1009.1663664804771,842.3019973657873,1047.3126154705644,862.2066579338322,1046.2151467042004,857.6211680642743,1000.0084794890643,858.8867249687714,966.1705393772404,463.29972986920546,984.6485450561394,395.4461909379612,986.0415777982724,431.8852802240758,928.7995443016304,486.4202642304008,909.1886485948544,572.3057272118273,932.5134345771232,626.0711305949972,988.9498799866584,485.9258700812732,974.4322860832928,566.837653537867,1000.0472942696031,629.068467722992,1,7,trajectory,person0,19.775259586666436,23.155372551470915,-0.2386313908373502,5.112338516695755,25.14742611105915,-5.0676188588397695,-7.012423505092439,35.30821174354228,36.102022814008414,-7.946598737669068,-2.80597662852265,-103.05893243803176,-92.56737473343858,-83.28367744278847,-69.39825526616134,3.011960004730629,85.45431852807333,0.93465353159348,74.7339166299816,-106.0605123729943,-103.66662285693066,-66.11463165249296,-71.77887388729015,28.604842754159204,-313.37132733408146,0.31467415817654015,-94.97454367775478,88.86026792232725,0.13006272010851352,134.82118782615908,-384.1256409811338,0.4070985884844399,18.851849062241435,-368.1349112858475,0.3686172881465333,8.604968007128901,-369.8225295634369,0.3699226254868751,15.686186312160931,-329.3380237480447,0.32971137427648367,9.994243878705815,-380.5146332516556,0.3806458603864608,50.69002989409519,-323.5244257867097,0.32747142350331043,151.10904381249108,-421.2353408008386,0.4475188883851988,1.4729234637325903,-353.22547003415167,0.3532285410104588,-22.588972437991153,-308.1160500185968,0.3089429752476447,-5.845234303322132,-383.6419980972558,0.38368652500200673,-7.807658531685855,-352.59468076811964,0.3526811143763154,29.811433461984876,-396.9256484865058,0.3980435805178768,-60.373844816218735,-407.21834169831834,0.4116695020929061,-71.41662660033973,-344.39347481691937,0.3517203435279859,-34.84817610229466,-388.03090571081134,0.3895925809925147,-18.947961914263875,-345.9854126326345,0.3465038686873189,-1.1965208496378028,-379.1584815865264,0.37916036952870474,1.4533390566384348,-317.1115073027882,0.3171148376507473,58.65926183630461,-382.1464039367112,0.3866222743724683,115.30635168675657,-386.92229236383423,0.40373805253826944,-26.38835294999357,-86.45137332893977,-82.43592891452924,-49.08752290299042,-30.187157408283486,168.7379959708618,19.775254995243287
60,2.019047619047619,953.2338902705816,618.8320285635264,931.5436694842422,622.1370036728531,943.338528586622,732.7214439779235,918.8215669173801,843.6789120554997,952.3609417408549,866.8512351083992,938.4745414363066,870.1755076997434,907.711756615134,859.4272897626997,975.1414910603547,619.5454145895313,1011.4783209614721,726.1286160069876,1009.2169057599751,829.5480420834449,1045.2179008941584,851.6827630978462,1045.4970954921191,846.8656145723692,1000.5384541675215,846.7792213231006,968.0398780597362,448.9218500872976,985.5240832115264,380.1676671964057,986.1627920536976,417.2290750373685,928.7459982621845,472.1939208032118,907.5464772652676,556.4940365416708,928.6532863388804,622.1535600369064,993.1960319895148,471.6960209708431,979.4381730058952,550.1268209095166,1003.9384140133416,610.6674953729199,1,7,trajectory,person0,18.524833087749435,20.051722154480174,-5.241226215295972,3.09298184032514,23.79941021367062,-6.941945751033013,-5.595624171945799,38.91078351074836,34.160207624974085,-9.371085275647667,-6.474848475785171,-102.46406413316166,-91.2336712529596,-83.93923411056673,-71.1713229340546,3.5534247724125736,85.02926704751732,1.2255718083105407,75.70433568511164,-105.40975861361817,-101.62047696639068,-75.72641690900203,-71.03936542404887,21.732285091527288,-334.30005581461074,0.3350057007469444,-114.7119523628737,-116.41837035835869,0.16343827266524258,126.18281895280661,-422.8681575269278,0.44129307999230555,27.083790608446378,-416.262799474669,0.4171429610339969,16.07696878168737,-407.60622515809933,0.4079231590788179,15.749247520192592,-359.7984573949316,0.3601429837456571,3.602121741409724,-435.5381730012037,0.4355530684339928,27.408325296543556,-351.8086806714022,0.35287471444028656,148.75984722827758,-496.59549791795524,0.5183980909491879,1.5018748152722852,-379.0090484847022,0.3790120241644585,-62.248593544136035,-312.7383842769376,0.3188733046185782,-5.435766793977657,-409.54484489642493,0.4095809169649818,3.01750745916101,-398.34509106757315,0.39835651987748266,26.01835084404713,-454.03160175376735,0.4547764835298056,-48.800374416965,-469.8757133112515,0.47240307207192606,-71.34989898010947,-379.0412405510262,0.3856981593460523,-38.42057655518872,-424.73615660662847,0.42647033124451167,-15.572730002129388,-372.88505181833256,0.37321009068523286,-1.591226643913006,-422.7639792041973,0.42276697377491457,-21.338314321281917,-319.6225801839713,0.3203340715901651,55.55110235718711,-427.2671821982015,0.430863284530824,115.63233200732444,-546.8213481389305,0.5589136095909004,-37.158900675363405,-92.23112028793162,-148.66201600985406,-60.00918425063569,-40.05896298843245,168.96850115808405,18.524830022594927
61,2.052698412698412,954.0929730338086,605.0309036853898,931.9754397427507,608.2089422090436,942.2011810051652,718.5661592360434,918.7871493094873,830.4199212369206,952.8686608520096,856.0381275394519,938.7572234321993,858.663801131644,907.5217285965256,847.1118570882347,976.3289551158069,605.1439247209431,1008.9327339948695,713.3722897443306,1009.0868610022377,817.4813901455991,1041.2858629472178,842.218165090372,1043.5334909534618,837.3784007163728,1000.8777367648796,835.013719962686,969.6946068225002,434.45168452394614,986.2041442926298,364.6261398194732,986.0427692381571,402.2208232710758,928.605001008974,458.0189032639135,906.3838788697301,540.631607407192,925.1115435913616,613.4200186088162,997.0779810555553,457.53186156262086,984.6698911598412,533.0602391843512,1007.7447659509921,589.8581554505058,1,7,trajectory,person0,17.122574316708278,16.7321778761971,-12.839016870891353,0.7205218472406034,22.012068220373877,-8.658987676683982,-4.2237384553611275,37.34349252150338,32.4093616596339,-11.116560616596212,-12.773458140141535,-101.8370810427318,-89.93450122546655,-84.71450833408855,-73.20620697976516,3.9914311029681873,84.78172506211425,1.3331342615282948,76.67370498167831,-105.2129373333442,-99.77645226950824,-80.33066804970134,-69.71826867126994,15.08787924658079,-321.3329136055163,0.32168693704651674,-105.24990240268507,-259.5344858347603,0.28006372720023587,115.35980715120479,-420.9160578858601,0.4364380974343737,35.28784693089247,-427.9688026986235,0.42942115484022375,25.52934626570843,-410.1277676050117,0.4109215658509844,10.082454544130927,-349.6351819368592,0.34978052595542697,-3.5667157448346876,-445.9999345643703,0.4460141960662542,8.40045553832291,-342.0931668822046,0.34219629232466453,155.47086966915273,-507.1672871157766,0.5304619198736694,-3.864537612010105,-358.5844679642956,0.3586052918128671,-116.84829747984585,-281.2592804107946,0.3045657686627578,-1.0227874043615484,-394.017179986089,0.3940185074565211,12.830908625491773,-413.89993972642577,0.41409877121490546,20.20936231580942,-461.8472758239484,0.46228922171213765,-34.54891458436849,-471.38350729820155,0.472647901139645,-75.6471598565908,-379.079506861986,0.38655370301821596,-33.79853661876701,-420.6523295936172,0.4220079661216211,-5.647059043553338,-365.97748042043116,0.36602104509266736,-4.19001271332723,-421.238728762178,0.4212595670316742,-58.35239902614458,-281.9313551546163,0.2879067409621122,49.17354342176032,-430.0096370241357,0.43281211316953766,113.11328871320322,-618.3907618453391,0.6286507380248394,-41.67089744131845,-98.64683468482967,-225.7834015577928,-70.50234885109882,-53.114408291366765,169.4962333962028,17.122572708643247
62,2.086349206349206,955.28985811075,592.2529598348997,932.6601053474798,594.832259950156,941.394646080448,705.7813424433197,919.0006170540789,818.8290744599924,953.2437216795435,846.5651621858107,938.6519592236459,848.5250362503829,907.8137321783656,836.010231669849,977.7592575584965,591.5713688456754,1006.2136051273683,701.6622168275908,1008.6491082208387,807.3658011587237,1035.3619661808232,834.7306427736625,1040.1138473611456,830.1466403177777,1000.9254404924477,824.8093969820501,971.0619765822745,421.21695679045604,986.609217658906,350.318854380184,985.7554897235195,388.33633316595177,928.3842592829866,445.1715405966397,905.5076367649793,526.1398531111365,922.3321606531756,601.9962513497409,1000.5670044318815,444.5799276058464,990.4426656318732,517.3393849411751,1011.5206862938899,569.0018468889836,1,7,trajectory,person0,15.742039005707165,13.308298674555296,-22.974076986055888,-1.889210736576937,19.80111570751924,-10.080087998196866,-2.475657331548442,34.188016830030655,30.161423620473325,-13.115508978305057,-21.707670227914015,-101.22629784874202,-88.73363702386965,-85.48425941572113,-75.46183661386402,4.130806736205344,84.7370478977707,1.3644236144635162,77.6124441195339,-105.42609008616049,-97.68572419328892,-81.67190573089057,-68.73419467233994,11.145675535202438,-281.50793267895847,0.28172849029574026,-82.59487033288539,-339.4798760951585,0.34938302603144633,103.68324184365687,-384.8923770173486,0.39861304108781376,42.504270702567716,-403.3353868593653,0.40556879480669,35.56781124872912,-379.7219163117295,0.3813840622318627,1.4176107720716749,-303.24167348115316,0.30324498702526215,-8.537079916116753,-412.6051304824521,0.41269344001805447,-3.128134499463919,-301.29348467898393,0.3013097229354736,171.54943006510112,-467.1763289245641,0.4976775354213745,-13.008691145347878,-300.6047670628013,0.30088611138800686,-176.04032843530857,-222.50655941164905,0.2837241022839283,6.343616938339477,-344.4449749747456,0.3445033849778744,20.346194857512963,-397.5146142971241,0.3980349685956892,12.037557582734589,-425.16933145056953,0.42533970329453363,-26.039270094008955,-430.6511889865463,0.4314377013689865,-80.80430125121526,-347.9880159219814,0.35724640561664767,-23.967783140179442,-379.92615940640604,0.38068141697481966,8.677464932037777,-329.9067930935346,0.33002089407627966,-6.559777706229409,-381.7848339802996,0.38184118444835163,-101.62148411128085,-214.90608731673728,0.23772158589149708,40.634101351781375,-393.2961543442755,0.39538967514929246,112.20895358611082,-619.7865280074903,0.6298620401043943,-41.02534178918341,-101.74735363369358,-301.1833902147907,-77.55337395306725,-65.70283410841509,170.22130731349182,15.742038433020895
