Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
47,1.5823333333333331,993.1145197561576,602.4650788073212,981.7922371372968,603.4573285235584,1032.637707937216,719.9093800757205,1021.1835262593745,857.7642666358231,1075.667886231176,880.8392299581477,1062.7454467625519,885.7391591794111,1009.6464682019457,875.9495780174027,1010.929429674519,604.6769765732454,1050.1444712835134,715.6270802162395,1031.480462712073,846.3147163295902,1083.4365100385571,873.6416697131762,1076.3620619228532,867.9107446417675,1018.8263977822567,862.5502020182993,1051.1210569467669,440.9035836788778,1118.3597812558842,388.5498911102119,1099.6069904067474,438.4026947563535,1019.2520070938014,440.5478520154576,1002.1944370934095,498.207465205841,1063.3142618312077,525.5389597121682,1053.977420554017,469.71632668463195,1064.1688804091054,556.5822168908036,1123.301194361033,602.0642282293136,4,1,trajectory,person0,27.93137114317115,27.276451928565457,-1.8547171756557967,0.2712473287998991,39.31546131445473,2.689732006048388,25.859914483914352,82.95803823933227,46.15679270776093,-4.109677931088245,-9.63633838772523,-94.38178222437902,-97.78440026694764,-66.44695432001066,-70.50464025463168,-2.568395965673762,70.17956355584695,-39.70490183313838,37.889808021715346,-107.12866686653368,-83.94853219278939,-24.170589073990666,-37.80504116347001,92.49711591641713,397.2552199782504,0.40788163264950195,83.64055483826131,-63.45390475851527,0.1049863821776659,94.82283961686043,388.5586096279916,0.39996145317898174,93.80059029333367,383.24982881023533,0.3945617594527535,113.88356160872868,344.2771651763792,0.3626240919555304,97.6941490603758,382.63254988886166,0.39490734988739207,87.23134743588744,-95.41629119974736,0.12928099861076062,81.2457217254206,-15.881158784810223,0.08278332261411615,321.1652748907388,95.88975361944478,0.335174549518369,-168.51204375714136,251.40948234666544,0.30265993574476785,107.47533936102592,353.69161298522835,0.3696602570832578,-163.43688305939673,211.1255446967338,0.26699365229844596,328.05954908963383,85.59183528799191,0.33904133968715466,92.04958394089935,386.52284080096996,0.3973323953122179,302.1957093811934,92.21908400818157,0.3159534874371713,88.0478058829821,-85.00019053464409,0.12238238644401855,123.8333835087034,391.2197991086885,0.41035062822646706,-51.29784377415165,10.245817909519074,0.052311046257098426,-62.716939253344314,76.22492279538544,0.09870994541823104,-53.04651719116357,312.856751945372,0.31732204496996497,-30.805998978706363,297.40944699004626,0.29900065005280707,68.92841484138323,-96.8041159811749,0.11883670831625463,-276.71897590336994,-266.99916224414466,-38.388009887293485,-63.169330597861574,-293.3705126263866,136.62651787585762,27.934827904368362
48,1.616,1003.1264982140004,607.6638661925837,992.0906189756749,608.3155051441423,1031.9552717160996,729.2376835761016,1022.4480948310015,867.692552913084,1075.8538853761356,891.5088412695333,1062.8866768929233,895.9853006300732,1010.7648393438232,886.0736564848047,1020.4116578847626,609.5428784646219,1049.3468931811,724.8808739228771,1032.52398159493,856.6338376509216,1083.9843973891207,883.2819051939921,1077.4069839749693,877.5050350722634,1020.4277593433999,873.0027102402811,1053.6005350463183,441.3078829794085,1120.1325212059232,387.70514411601,1102.061538779793,437.955336946181,1021.9561532247754,442.7543071947347,1000.6705171459405,503.18337227601586,1058.0518756135443,536.8908335503505,1056.7911809507673,469.2084453812162,1062.761501236562,558.342137739231,1117.8622199478984,609.5621318363801,4,1,trajectory,person0,21.57635727608895,20.77407133137516,-2.1898033967275667,-1.1829501521371142,30.781050931628176,-3.2305382946463097,20.185402171859504,79.87781256515693,43.64970636487533,-4.729570880800766,-9.10559238126774,-93.540625214256,-96.91417475203876,-71.96476719942235,-76.14067386323778,-2.893063880962826,73.07817404897942,-36.956887233642675,38.84663271053775,-110.15030020445714,-86.72874595038877,-30.273002180857276,-43.08018706486876,33.218944808239485,300.71520200203827,0.30254442815774935,73.64786434311033,12.008890114773411,0.07462051570506521,5.524727078012586,316.91914786293444,0.3169672994039843,4.194954367466475,304.3408351681771,0.30436974487128093,31.037288676720312,284.9789236780959,0.2866640895353446,30.995610381891737,306.5085540989496,0.3080717799454776,83.57704148762859,-15.085583269773874,0.08492759673047433,80.32117220714865,65.53827265179417,0.10366656108365581,297.3854987478049,154.41942728501928,0.3350872936840698,-156.30850151474968,337.18437143115324,0.37165259044329074,16.273881699907207,286.34362814304524,0.286805705319307,-161.55369543963593,222.71000813068565,0.2751351381262901,305.8925298528142,144.3022758589284,0.338220913956871,37.56144272159507,294.8995923938869,0.29728207408689866,281.65034287851984,144.53173934781825,0.31656964371602886,72.90737741719528,-13.287855747698552,0.07410838543798536,47.56519488544149,310.4705412469829,0.3140929874204207,-41.803341758711504,52.27487668596387,0.06693416253848525,-45.26494893472335,147.7992199061813,0.15457530529466484,-20.27038280543779,277.0783217934975,0.27781879854858627,-23.690438685547285,274.8651596030912,0.2758842018832293,52.65564208036963,-25.09149487728379,0.058328378668301345,-188.76278813115292,-193.14001773832396,-9.953056071438628,-43.19398458228715,-253.49733810375685,145.04294124840177,21.575858014833642
49,1.6496666666666666,1011.8781421540776,613.8203468639445,1001.1795017485581,614.0962707466454,1032.2391504173063,736.7067287914523,1022.8171313798389,874.7837269115564,1074.3646104463771,899.5389000068146,1061.384268360589,903.571848110583,1011.049831003358,893.3672991373966,1028.6274034877324,615.1839309129372,1048.7895878430027,732.6523218387238,1032.294638448299,864.608212161019,1082.6914768741376,890.780114894948,1076.7862842591041,885.2657077992391,1020.5300675828248,881.1844484213085,1056.0369789528588,443.3536040196679,1121.9057443454924,388.6720246821677,1104.295972320717,439.1940061641042,1024.8963848463989,446.6188675589754,1000.1534250733126,509.91922192478376,1053.217872517836,550.671269371856,1059.4529994766656,470.5052493631182,1061.6447051803616,560.8740433897343,1112.2623048186401,617.0000986602614,4,1,trajectory,person0,17.532801917509712,16.237897020661606,-1.856059632326546,-1.9690078948081544,23.921483487396305,-7.495441032502638,15.512287254666903,74.88136170042262,40.89138437037674,-5.591122651336663,-8.709401569840937,-93.61490527217788,-96.8502399294006,-76.08410095709509,-80.61436049573793,-3.06442037266952,75.464178634316,-34.48952006689031,39.69407695450436,-112.02974435212818,-89.0197078975924,-37.14898709030164,-48.124144119627815,8.465098798065881,216.64285106708425,0.21680817054745852,72.3696209863524,60.76399129483416,0.09449669136952352,-44.23588900273055,238.516596156873,0.242583965913089,-44.625996009929864,225.34299447058908,0.22971927362946762,-18.436625223722277,230.5150314943279,0.2312511381474067,-6.812172672205653,236.8626092108154,0.23696054806374708,79.06391661083788,38.518930155505636,0.08794777365101544,87.33361252346711,114.78892171012063,0.14423472683016145,259.94982000229464,182.8657625156704,0.31782667606678794,-143.58425036757575,409.3198758863058,0.4337732100409146,-38.40357965295986,222.71910002839525,0.22600582392411828,-166.33411275024676,220.92970764004005,0.2765447030451413,269.96681503613326,171.70590898524043,0.3199453084531815,10.961481648634319,210.62893064769503,0.21091396470059748,244.03204761296163,167.55601331629543,0.2960180025954931,66.36931309675631,36.792154987818144,0.07588509991811897,3.038858596779808,243.0219261691321,0.24304092507338412,-33.17216008516081,75.20511833178209,0.08219611930020104,-15.359170474094476,200.07474204261314,0.20066341600070123,8.432040629902584,221.85282817873272,0.22201301015950986,-16.55362390388299,230.83508660930954,0.2314278714292612,52.669994244632655,28.719224737358598,0.059991017354638576,-120.10560471027492,-134.73785081327455,9.913181120822447,-23.348249782308233,-203.74952804649214,151.54827959141107,17.53080431508279
50,1.6833333333333331,1019.1826049113711,619.9307993778759,1008.8262715304106,619.7914728674103,1033.0460183750904,742.0785082465811,1022.7511671681089,879.4548756292875,1072.1667982045808,904.9645312266488,1059.2355426593751,908.6953851760258,1011.0920496150555,898.3326956183104,1035.3212989998153,620.6927373352487,1048.423074345975,738.598704475345,1031.4231596725003,870.5313765973876,1080.4565901005926,896.4338951730977,1075.2521897135193,891.4225963827668,1019.8346785119654,887.5690851479112,1058.6761801310206,446.0534997959644,1124.1292161559004,390.6707036569274,1106.583249297213,441.2809543254714,1028.189956189908,451.0121293470616,1000.8769641561812,517.5837097497683,1048.7503377050184,565.9283393517844,1062.0148046650215,472.5407565692693,1060.840945424354,563.2485052993907,1106.2313891359481,623.6644242096254,4,1,trajectory,person0,15.032469234596926,13.162581680492112,-1.0822001801790186,-2.106751735141825,18.766519077884094,-10.097591733419282,11.763696970583291,68.17485978415675,37.72575888808057,-6.228888413213472,-8.26117634923903,-94.11636641500856,-97.17583521509825,-79.08597430519336,-84.01532411760186,-3.204047847559544,77.21822441324096,-32.38415628761782,40.238446589561605,-112.87848426264144,-91.01687474881987,-44.70410293643796,-53.28586519804257,1.2540181692329384,147.48702418556132,0.14749235527538748,78.3921142028244,80.19492404841229,0.11214521573531025,-65.2815517365232,161.1573629653728,0.1738774759279685,-63.82353567961893,152.1842692705781,0.1650257419921735,-45.56716472033543,182.87787871864532,0.18846932117796183,-25.88550819204519,175.93557731788135,0.1778296569769414,76.09322341651597,60.46061008369597,0.09718880605094668,97.82885178740126,130.49292439860028,0.163091653864139,216.96424031564507,181.49858952271526,0.2828696158559276,-132.69905384606753,453.1802964335181,0.47220908501130393,-66.3827754518286,167.93406766781266,0.1805783042343276,-179.13610938689473,197.9502638424967,0.2669720072247043,227.1317756985909,169.16441942866143,0.28320565731042713,-1.9593330216830687,138.74699161577618,0.13876082540947257,198.82857956682247,163.62791353400394,0.2575012585212968,67.93892009393761,61.98855924853023,0.09196889877148133,-20.655120916616536,189.64267504760645,0.19076419532840042,-23.874052158646787,70.5285715739495,0.07445971914220136,21.49125988718612,227.65805420746213,0.22867020771641053,23.966374983688453,159.55780559788886,0.16134770050134725,-10.88653951567294,176.62522683033598,0.17696041222684225,66.0437171408302,59.366702220585225,0.08880415478076252,-74.26730741325142,-91.3460002030547,22.985924321213787,-4.091401198029832,-153.11775473798716,156.30419871843432,15.030392109815196
51,1.717,1025.111254783835,625.1327058660903,1015.0493946310439,624.5470632220271,1033.9104794421926,745.4197814067115,1022.3760114585996,882.1213888159632,1069.8604800656103,908.0200603033844,1057.0578679506816,911.6686960130265,1011.0133098284639,901.393768586252,1040.5455895655577,625.3074746541357,1048.2209505521605,742.6577824701308,1030.2638241615514,874.5663733929557,1077.9273236632273,900.4590601443826,1073.3164911073466,896.0779205365471,1018.7508091076007,892.3594486411989,1061.632274765055,448.5137408379315,1127.0275304127977,392.8680282527925,1109.114161394311,443.3654156881226,1031.7976863569065,454.9779795077633,1002.7550915608281,525.2297311363524,1044.6134528445941,581.3828036466558,1064.5360169843798,474.37881295270176,1060.2213436778209,564.5179846258192,1099.6378713588833,628.7275493289051,4,1,trajectory,person0,13.403615227235578,11.14476134775137,-0.073091779317043,-1.675458683570282,15.118919761349355,-11.259351979015538,8.70552243910789,60.34228249458346,34.27609022921005,-6.424914269812833,-7.749547368136035,-94.74582994893804,-97.67368715909912,-81.34376422135512,-86.5304595842033,-3.382754576890971,78.35068859338442,-30.596075910930665,40.402073331539455,-112.9082807199228,-92.94399243760869,-52.56629558023278,-58.663626069442195,-2.338805542323663,90.92295944380788,0.09095303494323394,87.80479110993029,73.07646659308068,0.11423594579460587,-68.50449917733863,90.75828940798955,0.11370986546383025,-64.68340718891396,88.31616347527078,0.10947003195650214,-57.495998203155864,138.27695506278113,0.14975415223228933,-34.43570824600763,119.85138996736735,0.12470033552286106,74.88749463440467,54.59573416136047,0.09267594640054092,107.16030199005523,117.79752952579273,0.1592469412107493,176.09851106328557,154.51207390735686,0.23427476727522026,-122.87776813141693,459.04349390706756,0.4752050875141871,-75.12672586234115,119.55935558271912,0.1412036275955771,-195.84706268509288,150.38985502810692,0.24692748015916277,184.84524061286967,141.2551590480229,0.2326387391104756,-11.143238896315763,79.20336198046766,0.07998340029099385,155.17694749729986,137.07140551149575,0.20704698800870458,75.17560684449418,61.914693940134846,0.09738994398878424,-32.19414072370273,142.28802455309736,0.14588469634667103,-18.404012273256427,37.707306725599075,0.041958892362079614,55.78596251426325,227.10954613615948,0.2338606840830992,25.677061399069956,99.24573742961296,0.10251354973875057,-6.003677043997022,120.56667311244775,0.12071605859806908,86.08854228407566,65.2670672039127,0.10803252831437918,-48.381802198851496,-59.93525740814034,29.97351685728615,12.810684700144725,-108.34453415449627,159.69445281473952,13.402065727582922
52,1.7506666666666666,1029.871744151722,628.858150001889,1020.0452597726199,627.7818411624845,1034.5777969106312,747.0146467256978,1021.7456535841036,883.1177661195753,1067.7690035491642,909.1017268969684,1055.2003135593661,912.8542125849892,1010.7227981227718,902.8514043149712,1044.4958629693424,628.5142340524603,1048.1634537562402,744.949301036841,1028.968601128835,876.7526443996228,1075.5422101569081,902.9126305149337,1071.3126081370924,899.1968500786462,1017.454452433404,895.4600234636914,1064.8668266059947,450.07817422545446,1130.5836142318778,394.5432505327544,1111.98464624599,444.6750738678445,1035.5818049742227,457.8819067751987,1005.4129409683603,531.903077240533,1040.8621211140617,595.6384821929335,1066.9907661487127,475.396394738673,1059.4721947645412,564.0559173134375,1092.6800349818345,631.550157409628,4,1,trajectory,person0,12.199858748812378,9.909704326539488,0.975743445706754,-0.8661657686839843,12.678769028709777,-11.44585987696778,6.0040321817533675,52.30087866396136,31.070936258893887,-6.231976428433251,-7.291739447632427,-95.36404272969618,-98.2649787658126,-83.16509758834613,-88.35617277177272,-3.624357694524134,78.96510794340745,-29.09215065454647,40.20977319019263,-112.48067908167916,-95.03158939556587,-60.17994278035562,-63.95793307517091,-8.629060565113843,43.296110754037755,0.0441476374527823,96.07579725563784,46.46831844127714,0.10672330315852467,-62.12306484494187,32.128710700514894,0.06993946837806413,-55.17488291036221,35.21336352364298,0.06545417232553177,-59.52127634417851,92.6414715474995,0.11011459752515207,-38.471971268802406,64.93874277228795,0.07547935403905454,72.91334151484102,30.225201563501788,0.07892983073853732,112.39956289058075,86.25526536936812,0.14168144741614455,141.40067429367326,110.65675650887526,0.17955241143401549,-111.42569496631052,423.4359964240899,0.43785126306359695,-70.84495563324069,72.87832783815034,0.10163787880097047,-206.66840723907515,83.83984398187131,0.22302679208929302,148.3920339081992,96.08251308289188,0.17678247947049572,-18.723501222651947,29.595365453825725,0.03502078174998597,117.33485357776156,95.25027915815684,0.15112936029713603,85.26192628749415,38.90073801154163,0.09371693279283463,-38.50564378802418,92.09628185621617,0.09982189006059651,-22.251947919202614,-13.724771654899994,0.026144187560106967,78.94602200590789,198.2182011142755,0.2133610312206441,19.82131094372153,47.37223719761422,0.051351857070944563,-1.7078256213972962,68.06490792208461,0.06808633019039105,105.62625205188868,49.75907762263148,0.11675988578439164,-35.75514292346155,-36.684862016194664,31.153521535360447,24.0384034124644,-72.479724731869,162.13020553175357,12.198945141350052
53,1.784333333333333,1033.6908075837973,630.8631496007424,1024.0593317615828,629.2315707322608,1035.0575585466436,747.1874689699191,1020.9664300400141,882.6722507586628,1066.0933413045568,908.646831140676,1053.8668669826602,912.5504094841425,1010.1430853701037,902.9056208802806,1047.444971922814,630.082606356019,1048.257093552912,745.635282514969,1027.592964280595,877.1122118176446,1073.5128718104543,903.7497694969652,1069.4127625656351,900.6696256839185,1015.9744950564332,896.6756746674339,1068.2532496122271,450.3928063778161,1134.5950078591127,395.1957451869466,1115.1992810545796,444.6609878963863,1039.3562751827235,459.40860176647107,1008.3574154649529,536.8218451361414,1037.669022399644,607.3732659309414,1069.3162005995434,475.2904273593349,1058.389994955014,561.8233780336243,1085.9515215572292,631.9778677021272,4,1,trajectory,person0,11.23942714876803,9.281693040327225,1.9332656174648584,0.0940230563190272,11.142514799917112,-11.180623943022956,3.4368664488982072,45.07024464664828,28.729132797233785,-5.848108190575865,-7.012100765034084,-95.94160651630708,-98.94299643811893,-84.70258396712259,-89.66169703043765,-3.9163108308086394,79.19581698063976,-27.85441779873492,39.76989478521,-111.9848816591194,-97.368066405646,-66.9146769816152,-68.63758982814565,-17.219190673310116,1.6103930289906225,0.017294331243260946,100.58682196730534,9.34550947608731,0.10102003415585455,-49.77214587942336,-13.511755137398922,0.051573578820318704,-39.60732406057045,-9.023854480597073,0.0406222853730072,-56.43105657794261,43.74581005759204,0.07140140085529051,-40.86050044277387,10.680220337284206,0.04223325233612565,69.07231042070987,-3.1475459209337098,0.06914398825768797,112.1129764901217,45.34737597838811,0.12093677689437515,113.43752768540806,59.55444353029819,0.12812027330434944,-94.84451626982808,348.55793281211925,0.3612313867768352,-60.27737662734092,24.865514317768234,0.06520472325960323,-199.856834394219,12.704266113838191,0.2002602123028174,119.22986105830674,43.06127434979106,0.12676763434177946,-23.14525378483813,-13.233129532055392,0.026661179455844043,87.59729564766714,46.58531594728723,0.09921430273248599,95.4842022353394,-0.41839519182738855,0.0954851188984741,-43.959130009034446,36.10845159631061,0.0568878316323825,-32.14454879783698,-66.3130479152457,0.07369323131215101,87.4596385126495,146.10201670124061,0.1702791462655745,14.250345624130071,5.1333339867688075,0.015146731272022977,2.7813800991678796,20.375687469149778,0.02056464721546456,119.15030575944988,19.381029332441788,0.12071627752940099,-28.52767128844612,-18.65380058056237,28.44125262647848,28.520460148604432,-45.631313726514996,163.89840094776235,11.239022549184483
54,1.818,1036.7607012774947,631.1184720708511,1027.286157705583,628.8863891546889,1035.5751095899093,746.1218348431776,1020.1724868606843,880.8962759356383,1064.9962097328598,906.976474793183,1053.1375561573002,910.9237770456182,1009.3194197668778,901.6471091924741,1049.7424905817459,629.9766007384828,1048.609394034402,744.8184907182531,1026.2534155266965,875.7117247494438,1071.939752392564,902.9297363523893,1067.7761022758864,900.3707004104133,1014.4184716892677,895.9137958943019,1071.6491209635922,449.38102190070475,1138.7780654121184,394.5574878402069,1118.671727077723,443.1212691484356,1042.9129284513754,459.4455096242289,1011.157675134744,539.4932263108013,1035.258914434165,615.5666865818998,1071.531546200747,474.0105990992356,1057.1630589716715,558.2527835777976,1080.2023009561942,630.3035526058618,4,1,trajectory,person0,10.596125672276898,9.148626088443413,2.7553811186063366,1.0531150714716446,10.26924876547874,-10.846617433660562,1.0300600525910717,39.43828626584517,27.49202576620947,-5.479054150079391,-6.963951108952818,-96.5323115815199,-99.7173975628995,-85.93627122005783,-90.56885055580412,-4.217306915794513,79.16191307476487,-26.873427784587715,39.24100066181643,-111.68481980918176,-99.80858277231764,-72.24652045976457,-72.31614393719835,-24.465314947303366,-37.381535281382405,0.044675841519371325,100.86746588212416,-30.053004270632727,0.10524936455471905,-32.58806648604912,-49.61454497503972,0.05935979405607298,-21.66269778297298,-48.31581500566989,0.05294988625954298,-48.61367197273105,-8.87896851995542,0.04941786301177597,-39.78857684847063,-41.5986257881434,0.05756367357186859,65.80234459020933,-38.0147007950288,0.07599385521280133,105.64316639560171,1.0962730027080996,0.10564885432689394,91.18496119892764,7.583835745803856,0.0914997907837459,-71.58736531125754,243.3689302264852,0.2536792996517281,-46.72631934327553,-24.357420135914452,0.05269376466952438,-170.76892874360578,-49.73213157224148,0.1778631831913436,95.846315168317,-10.252918145700118,0.09639314530529015,-23.582470673161946,-52.75172741656871,0.05778302232042307,68.24312848312867,-3.14868170899463,0.06831572865504229,103.14196108346792,-45.73422023615974,0.112826783330702,-46.21851585639841,-22.630062568278575,0.05146135384744901,-36.44364306958064,-106.0572610641566,0.11214402233116869,83.17602979577568,79.34795568296741,0.11495368634216967,15.37280326532021,-31.652498814104987,0.03518811960607098,10.464370737321298,-24.261142476709658,0.026421697318743775,124.24923424769426,-18.95813901207083,0.12568724376777224,-19.107964648251283,-3.952483719321118,24.419272311132808,28.487881638196313,-25.93859508232769,165.09818429482272,10.596040361462073
55,1.8516666666666663,1039.1856353068285,629.7016168301154,1029.7901055428833,626.8966934220786,1036.5035579135822,743.8638661457126,1019.5113034893016,877.8137308673492,1064.5999727778012,904.2406611962243,1052.971993372988,908.0571030782212,1008.4410265517479,899.0547789876974,1051.6992839394861,628.2681896377688,1049.4356629206707,742.5838918426729,1025.2159966114502,872.6975833074096,1070.9903594700322,900.5525749777752,1066.6780998413415,898.3064836036712,1013.1234077367312,893.2984151722954,1074.930293612554,447.15673170033983,1142.8464390899842,392.5426338068313,1122.2473190015537,440.14713244000956,1046.0373503985975,457.99052572270324,1013.5441170314876,539.7458536743549,1033.766787540265,619.7724875984266,1073.7651002592627,471.6896918876531,1056.273399910161,553.8889204521859,1075.9519774482576,627.0381652213154,4,1,trajectory,person0,10.558072730101555,9.46354032115455,3.42775441454699,1.9554074658533744,9.950902757525906,-10.593684867803642,-1.0145615866714264,35.69903535503092,27.086915575186463,-5.2887677536152795,-7.1462807773844235,-97.24459030614682,-100.57365954120296,-86.6864480652886,-91.11004711630204,-4.470745597376029,78.93905240138837,-26.168380968231236,38.793900531615456,-111.65473358890917,-102.07583503460909,-75.95566678028399,-74.98900204435401,-26.090887578117524,-76.99990707257197,0.0813001851400025,97.46057373154217,-66.06802575341553,0.11774356652928153,-11.769414506689039,-81.26179000867293,0.08210966832988621,-4.917706464719884,-85.14873170486345,0.08529062285984296,-32.61393369935839,-61.313370497293185,0.06944780826696036,-30.81442322513572,-89.52895372379115,0.09468348448158485,66.34318985690163,-68.93783796779817,0.09567572494663049,92.8046122937291,-43.217343609674984,0.10237399499709918,72.02774344556096,-42.0848091307656,0.08342138206378819,-44.320600808907855,124.92478266911064,0.13255382673083071,-28.19978977816995,-70.60875370141235,0.07603173181507633,-126.24723290901375,-96.99170449147842,0.15920350045569048,74.3746882366448,-59.09987324585173,0.09499678556653299,-19.63911004107252,-91.56074460264722,0.09364328377089597,58.12257498238397,-50.744884179623085,0.07715748176934113,106.20570070783786,-88.34069430968418,0.13814387114150195,-38.46724611494371,-77.68457590118105,0.08668692148538909,-26.42551667852688,-129.61969680035097,0.13228595439555182,70.88441277456438,7.503783075849036,0.071280479339327,27.57767298038325,-67.06837715242571,0.07251686190723493,24.542640186202238,-66.37422402713858,0.07076636773576958,120.84278251086438,-59.84714950620633,0.13485050755924607,-1.130285411148803,9.353888100330918,19.971484037841407,26.80076418955663,-9.455822018401088,165.62550046667695,10.558142240858217
56,1.885333333333333,1040.944772800711,626.7766917291469,1031.4987244865702,623.5153605711185,1038.2744354923723,740.4430014493502,1019.1558115027855,873.4275440406926,1064.9788504876396,900.5058406972694,1053.3062039942095,904.0477074293456,1007.7719552851061,895.0768005076397,1053.4290082339267,625.1416166521267,1050.9133905339775,739.1023483459627,1024.7752500080821,868.2996646672051,1070.841539729687,896.925144729076,1066.3636282879313,894.752469055002,1012.4598084182184,889.1569266603807,1078.006720583498,443.952440240903,1146.5158052498252,389.22102428384943,1125.7293788271104,435.9914997229953,1048.5351893002623,455.1811764427303,1015.4139471947454,537.7765950698456,1033.1485185544882,620.2908606649681,1076.2022933891062,468.5879516730046,1056.1704641387003,549.2051301246755,1073.2877544632936,622.794253570296,4,1,trajectory,person0,11.526573996829905,10.231695543802145,3.9008688171862262,2.8000135943140547,10.217488260765476,-10.356577247815691,-2.5010007724788035,33.63923251663326,26.987442355926166,-5.398745064837858,-7.562392614074067,-98.19924352238348,-101.4666332786533,-86.6725548596733,-91.23482267676802,-4.637388665764368,78.54768654588607,-25.713660021058196,38.59368856126448,-111.80895862490594,-103.9534571897455,-78.16969555834714,-76.96627974229183,-19.873403959655302,-118.15777663537891,0.11981741260918521,91.3790189389309,-95.1769740426768,0.13194234153660403,11.253793361535259,-110.93526234519828,0.11150462006850703,9.92704815509134,-119.09095986759158,0.11950398741154125,-9.34073921019868,-105.56478857432961,0.1059772333840427,-13.091483268356827,-130.63124673874566,0.13128560301375286,72.3918751438654,-92.13089746480631,0.1171694749263461,74.1932347029139,-83.44601821701652,0.1116596347475502,52.25160872918507,-86.8789633951015,0.10138138337680758,-18.364425320108666,15.397219798267617,0.02396510994871529,-4.420388327091626,-107.745452931658,0.10783609071368647,-79.1353361870508,-126.05678171344876,0.14883787706558307,50.751057733270905,-100.43562923643496,0.11252993149009034,-10.559167916319087,-130.2827770294034,0.13070997673314103,51.37794933981719,-92.8685045240264,0.10613318430582366,103.42751957099136,-123.43463515884038,0.16103838350344876,-19.710870846917707,-123.0145102548936,0.12458365929284303,-3.057498162202281,-139.1224849755537,0.13915607827466625,55.53950979973691,-58.492829836908285,0.08066007867045866,52.60032412247903,-101.6098424662091,0.11441745576527072,43.89289940514845,-103.41218307059827,0.11234173857305846,108.99107405468405,-98.66166899946167,0.14701421412010798,28.76736435826775,22.8164917618097,14.052903048690164,25.087310746356792,7.91838128434365,165.22024140555936,11.526688662710185
