Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
59,1.985576923076923,1371.8387287242347,714.624536574463,1338.7974094356575,703.7234692331172,1166.9763425942483,675.3328337737958,1051.1130908843265,820.6523310310957,984.3072275576208,849.026448087567,968.458053337719,857.3700109925802,1053.2665240931742,846.8607120241616,1395.5732965286663,730.7283201165413,1407.2034271621828,964.4273163115924,1386.530915560488,1081.250756128939,1007.5737390504212,1131.427851282349,976.0307110037841,931.4603314969389,1463.7651119989898,866.7820884499565,1440.5841651636956,435.7197289415468,1383.9374221512394,316.7873049852067,1369.6879707581338,403.8405352365491,1426.985827253499,471.4748994387466,1380.0329409234082,581.7956103094825,1306.3724037574395,639.6890483348335,1480.6518923679805,466.6782777065951,1418.4047148902912,581.1207337713782,1303.0181195570553,635.9210926890628,20,2,trajectory,person0,-59.23108952626707,-2.7937529550826663,174.36781774300024,-33.956611473518464,16.702069002072022,-9.396016476944418,-14.75909598599548,-29.26533050818764,-37.328075332220024,-16.595613964107702,-173.09297977447048,-126.73215055263586,-86.5261224908071,101.64748373714704,-87.2113546268839,-24.642827522821,76.08657637104405,4.776683156345313,115.49362240368428,-113.30943906406756,-118.67251379280133,-142.57478323327354,-156.00060756514475,22.85786806695516,-163.67417505624647,0.16526257202678754,-1081.8101133685796,-316.33883638804923,1.1271128518448736,150.35521021759635,67.67665191785328,0.16488425775187837,158.04390310654634,39.77928413863997,0.1629732087054006,78.35266753026436,-1624.760913469351,1.6266490606295103,-1735.5503564094995,-1544.1662441073133,2.323054977626149,-138.02530773818586,-83.53657293661755,0.1613361230295799,-1651.7701840216648,-1630.6894394924168,2.321097324304833,124.28416156618326,26.057486988097587,0.12698639865884856,-1428.2091649378153,-1867.7734383621146,2.3512462729079244,-122.16143320319813,-61.29509306100465,0.13667664100209903,-124.38748499384027,-627.1103361478895,0.639327474872316,-751.3354450940138,43.24142637199776,0.7525787480452161,-1841.6292562631204,-1584.073820702509,2.4291743838101243,163.54691137311568,30.984186171512725,0.16645603627503783,-1505.7496640667352,-1705.26026729577,2.2749054112324596,-2.645176849044728,53.13709696787372,0.053202894984539485,-57.693537277604385,-197.7110764124438,0.20595682552362646,-744.8019744925446,-1419.6614529984001,1.6031745451876167,103.57609758831427,40.62528163276967,0.11125835473961428,-156.4558962495626,-182.94235627030466,0.24072048768018267,-117.25180874674624,-543.3361557844049,0.5558436514317301,-138.95059105700474,182.45092736643238,0.035168801649563645,-61.76170497574375,90.91524436358856,25.560907366102995,228.3796342897829
60,2.019230769230769,1368.0676367261797,713.3478661666046,1334.8722471132512,699.5474869724497,1152.1407483240077,639.5000764527932,1014.444357982392,776.0091276597514,951.7273693557435,800.514686535492,930.253538922935,813.2563498998447,1010.8718723620873,802.8618596712927,1392.1610598629256,729.4392022106589,1406.4364886112335,966.1098285629089,1361.741868422383,1082.701120160583,990.3599649223574,1112.5965857753718,949.8935473358736,878.8555336445186,1466.074680695359,822.0682256740229,1444.8716748399884,438.6982612413667,1388.7128104177011,318.1815831446297,1374.3301586421317,405.4568735201925,1430.314489516493,472.8744778506598,1380.9857398431125,578.0865017715089,1304.3544300571082,624.3866049228417,1483.860833602589,468.5805169748885,1418.6985218368168,576.7392475398034,1303.8264545694888,619.4498282739594,20,2,trajectory,person0,-62.44342659128887,2.8758879640996136,173.54955686174796,-30.397465202482607,19.078231634020547,-9.5903834370499,-15.17181703104774,-34.13515403938464,-39.7439611456235,27.071801274077536,-173.23818763187393,-134.9155711982039,-92.73400971785792,140.29686912452837,-86.57354882129826,-27.41904230185507,74.34821954468117,4.053702815439634,115.00774253015668,-115.24216232029931,-120.82359245596508,-149.37735248465484,-160.56759318383877,28.3117393283543,-110.21351084264622,0.11379179476596184,-511.4950026624623,-559.5576036358963,0.7581107106059239,127.40028752412425,88.50495976607586,0.1551256302627784,137.93929712451012,48.028337571117476,0.14606153121561166,68.6271841206787,-1328.6404939134543,1.3304116853316201,-1135.2198568964322,-1310.8059296127083,1.734051991319693,-112.05530508506016,-37.93534926207786,0.11830250259965654,-1089.5852062289043,-1326.540900177084,1.7166556677084408,98.9088215289576,41.58747281113445,0.10729619224867225,-776.6471489893356,-1563.1139933290567,1.7454243467347343,-101.39217521057547,-38.305217774790464,0.10838663618134,24.019097512309404,-489.4318569059309,0.4900208766978132,-736.5888292465442,43.09653122598979,0.7378485036743703,-1259.7267942951503,-1307.3944699138158,1.8155417638342453,141.8972513462878,41.429979594283346,0.1478217614183186,-968.0872151414959,-1441.4923432616506,1.736402324290768,-22.789031228212085,49.99464975340254,0.05494365248402966,8.73026355390645,-130.192733738224,0.13048511570272206,-440.8290868871451,-1064.7447889669263,1.1523939211389387,95.35139668551166,56.523681115004166,0.1108459082540645,-116.63339472293153,-124.08633003125948,0.1702961128893487,-59.96264709556172,-454.70117567061294,0.45863785081798963,-95.45230136064745,168.46933016998724,-24.314037614353563,105.75748919649371,70.60597534932737,65.9486495798472,275.2124403227323
61,2.0528846153846154,1365.572192496534,713.6662487409809,1331.8682822065755,697.6756816822418,1145.8117708183718,616.360368627743,995.2616740369514,745.0255744815998,932.093648693613,766.5174055370501,909.9786011862559,780.4792420888692,987.2586317189435,772.7512437159706,1390.244178592791,729.8642927810198,1405.5144450892074,967.9605285698119,1350.6497001262144,1083.8507379635046,986.1828721073006,1088.1188541781087,939.4979648109634,843.7165521453957,1467.2349648173529,791.1024860074782,1448.56586549416,441.59924454158164,1393.1614797119944,319.9196994511185,1378.1347033070258,407.151832086838,1432.2435681005886,474.62573502480984,1381.8866418482035,576.88541563062,1304.6535366697126,613.2616345828801,1487.2291535232312,470.4879964075272,1422.7294066758232,574.755733014364,1308.5156715930423,608.1974194117994,20,2,trajectory,person0,-64.74244190298377,5.348349015966641,172.65185992025434,-36.08547226352933,20.62215523351847,-9.277849699956915,-14.228955347045328,-38.917016030112066,-42.86701444031286,75.9156113224372,-173.42258625945485,-140.07825293181403,-95.66677594827613,162.68962186105827,-86.33180960922729,-29.109022290645537,73.04603515725421,3.6435410410480857,114.4914574133754,-116.23181271370814,-121.18292036541855,-155.14889567529104,-164.0499997318774,26.76965957984572,-35.68941675784402,0.04461332920255899,-124.11932936168884,-727.338310318672,0.7378527126591162,109.77023658110005,86.20064663495772,0.1395709723379311,113.04932718542119,50.36448312317973,0.12376078351942293,34.47701391067822,-920.1248358058936,0.9207705349081386,-602.4552927470343,-973.9483463832701,1.1452195253232547,-74.1503428237562,9.46051078146807,0.0747514187499264,-569.9997515216633,-920.6541515793558,1.082822138467376,57.32119221312393,52.03735603188656,0.07741837959763315,-308.8973093116176,-1044.1297359739367,1.0888638359523932,-56.958757741144424,12.631262662152018,0.05834251348591912,139.3367344141546,-334.3572919041802,0.36222855244541097,-329.59585794329627,34.160071858240364,0.33136134367596,-701.6505791105548,-894.7154455295669,1.1370265008500673,132.18903045900134,51.646884535666764,0.1419201904449514,-583.4019853890167,-1010.2049210965596,1.1665641256114267,-27.39786465448893,54.992228776549915,0.061439305118450825,119.77486378761438,-58.93871732734299,0.13349078768040146,-188.0610458817579,-687.5798896586341,0.7128345261286942,100.08722049907674,56.67938885554955,0.11502175806459142,-89.26067151265087,-55.61935719474938,0.10517119555109414,8.887739345957788,-330.57054724457305,0.3306900038045574,-68.31359783321973,73.46741411262002,-26.67442340438179,-169.01506695681647,45.87658695650956,89.64358670380406,302.7678747928723
62,2.0865384615384612,1364.2588724993213,715.2995391047895,1329.1043876148415,697.9260867819148,1144.448036148368,604.5914657892048,988.5957309722908,729.0830469300814,920.2518062995916,749.68898707446,902.7801225545871,761.2012901441644,978.4184817114829,758.4318613751877,1390.043079073406,732.4835409912356,1404.9260814948238,970.3425941109256,1359.972428856317,1083.9937249589643,988.9233640576596,1060.6376675344056,938.3467015021296,825.4044944580482,1465.8162139833964,774.291111595222,1451.8050382442398,443.834999000273,1397.54441312774,321.8123051084684,1380.9459575180863,408.68363326927795,1432.3856891226621,476.54004804757733,1382.6435509327716,578.4320815516692,1307.0838663285224,606.6914571965988,1491.0724511047572,472.05368567778487,1431.0730666803993,575.2052034573553,1315.829727186008,601.8768717423461,20,2,trajectory,person0,-66.76215798761484,3.29787477593495,171.89726896676115,-56.6001655113616,21.42757272182968,-8.16810887923768,-11.66988694038102,-43.651770023777374,-47.297734655542925,111.03390615592468,-173.56891234046725,-142.31451965048475,-92.79238958143516,173.00078948766645,-86.41300314280971,-29.940057121194492,72.15942413536058,3.6914609977664226,113.97064791653112,-116.00868348798149,-119.51047547730715,-159.66055132338832,-166.80829401592845,22.491012798600224,45.95807308260644,0.0511662988516171,81.43176081066736,-816.5838316986125,0.8206340754930384,96.2497045738004,66.43384677254504,0.11695068032098764,83.5344108429427,45.51637799250187,0.09513011332082945,-42.15716763756451,-499.5379825356184,0.5013136969792243,-213.8976507695888,-572.8305720712318,0.6114630563690693,-39.024365631461265,48.53205652459736,0.06227569046943348,-198.07373677848895,-473.7208186736968,0.5134633572576252,4.223024655900119,56.882444105092326,0.05703899003851044,-34.20896689106034,-544.1297141383297,0.5452039978063387,-5.975528576013654,77.82908967498314,0.07805814590034357,217.33193761955826,-187.81055932089774,0.2872385372854764,277.0182251230562,4.248756436522572,0.2770508057768198,-262.67874307883625,-425.4902181261246,0.5000420460186267,130.23573578215246,56.23742524697033,0.1418590669401403,-351.8718882794971,-500.0444343169678,0.6114394999120969,-17.48280394739629,70.78137607880609,0.07290851550726073,247.92589727883495,13.355693163169068,0.24828537025242575,-40.522401622968225,-349.7045414879977,0.3520445019747132,114.20084242249183,46.523338316228866,0.12331363841073338,-82.12715358295681,7.440608675997825,0.08246351928645726,72.2155098617824,-195.2281280495033,0.20815643599540817,-60.014420800466716,-60.92837741808516,-22.422131189512225,-609.5794565070222,23.932405366961923,100.84136535230587,315.3153091381512
63,2.1201923076923075,1364.0499094670918,717.5957132948123,1326.7910357226403,699.6394843464334,1144.7711954318768,602.3500943009377,989.7705843382893,728.0687376803277,914.7033430085269,750.4902224563701,904.61920855837,757.2813572470977,980.3254527592908,759.3200740788587,1391.2151946166382,736.6179869507363,1404.8353161425903,973.2081018624766,1381.0095690691762,1081.657483013029,994.2536416352712,1032.9141900258883,941.9247953372952,820.1689749269291,1459.496542248894,770.7529667531253,1454.5715648150137,445.2914256251565,1401.6891734056105,323.46092634469545,1382.7709303634458,409.8797788445603,1431.221684183007,478.3671806795107,1383.8842828872243,582.116914212195,1311.1450790803956,604.3130270056548,1495.238385713164,473.3758472806616,1442.3570404590625,578.2677609371351,1324.1499953191037,599.6302642678834,20,2,trajectory,person0,-68.81972250307574,-1.4582210452751612,171.12955708907816,-85.61480345962634,21.651802782512647,-6.193877192952714,-7.908380174491222,-48.28073343091429,-53.01108814937343,119.14982111320649,-173.48022975829963,-141.8776319037427,-84.11424700931408,175.58687292551423,-86.6977291398658,-30.260182039112323,71.65046807762155,3.920888405063556,113.45689750845406,-114.54341006864716,-116.25794675891862,-162.82425218530872,-169.26910988517503,36.86746378945256,109.49217048419403,0.11553244255881724,158.38539087760194,-823.7833316816556,0.8388712115694394,82.20536096013907,43.276676853680684,0.09290098024286211,54.22776454782947,35.54261137981856,0.06483770254683334,-187.7845315395002,-105.13344673658708,0.21521169091902126,54.64712696954581,-116.4780060842677,0.1286601507359305,-6.209187243397534,68.2291759321063,0.06851112650218126,34.909928589667516,-30.139474849826044,0.04612039742195401,-34.587575349750615,54.29194106316218,0.06437324935856938,106.32050253063488,-155.5697232103961,0.18843032674738425,34.82857614175866,122.85210851087885,0.12769365795383508,247.2308245262688,-66.7563363840377,0.2560849254512212,625.103594896382,-69.41976067922317,0.6289464265938242,56.66428256343798,26.392606051938493,0.06250928389161055,123.15859111386844,48.98760244788947,0.13254366736568557,-164.86862350592293,23.808137062472237,0.1665787813832339,-2.69702760923097,85.14651604608758,0.0851892196977505,335.29522085170527,91.00170797059928,0.3474250940556252,9.602447281407295,-66.60075279422178,0.06728942908473251,123.78777122122551,39.287087628337204,0.1298725820111201,-68.73959908254871,50.91238477426693,0.08554065352469864,120.67603605565746,-70.67335424519203,0.13984787691764483,-61.139059887980736,-141.32399011595714,-22.812010079722892,-862.1492418912926,6.662836088865272,103.93640484789267,317.46450482925695
64,2.1538461538461537,1365.106105104309,719.7128792627071,1325.9761960035828,702.0108245482271,1144.9739659201489,608.0976365247293,996.632475781718,740.7147195041038,916.8137659006533,768.1799878376786,913.6649388869916,769.8459661357949,990.4592338309204,773.312571532173,1393.270290273767,740.7193409532711,1405.0837592525204,975.9720764704429,1398.4755628096007,1074.6493138582473,1000.0130067161317,1008.3609449049904,948.3835706114623,825.1526305567756,1445.2940922963364,779.2431019065551,1456.7125773331325,446.11186860836597,1405.0838318855986,324.4589397931925,1383.805565805761,410.6411197893517,1429.906731477225,479.8372950506174,1386.8702641143343,586.6892256272836,1316.3335490239865,605.3211538510396,1499.1685874296402,474.704892199126,1454.260266679537,583.8462004104915,1331.986092987152,600.4544114310689,20,2,trajectory,person0,-70.90235090960739,-5.958100034728452,169.9605876616168,-113.0024222641562,21.360130790426947,-3.49559992065915,-3.754420919376852,-52.632487614233014,-59.45255826773034,94.59873806384132,-172.83148915458665,-138.99874180806628,-70.5778044517317,172.17633986550595,-87.11644284573936,-30.24712750739895,71.52342636383372,3.9297291391018274,112.99417357782109,-111.9721792387734,-112.2310598308704,-164.6047308408361,-171.68362249305326,88.72629931983384,135.86296776263305,0.1622686112600432,171.13541954556865,-729.5821407352482,0.7493847022076613,63.618657681241544,24.37887721536765,0.06812975311451647,30.74345314307985,22.622702359516143,0.03816996952065856,-422.01565573313536,252.27830170191268,0.491672202990437,268.7874154790428,373.34837840699987,0.4600387879071067,31.38409893446226,62.91007447458804,0.07030390555528426,203.89620289045357,375.7663170493451,0.42752074403702794,-39.072880400375084,43.683398455742505,0.05860826975287005,191.9178938609665,148.0857672868698,0.24240848264235756,61.06569952611281,121.86880464674654,0.1363122342441806,232.84404499344018,24.488944277514108,0.23412829320851933,518.9895282868966,-208.24274059922527,0.5592094146951853,301.1180661284198,415.77706718419574,0.5133640612131031,100.86985197678564,29.655256755340442,0.10513877158804838,62.70970879461205,525.6387427588797,0.5293662205564696,7.382309552215489,82.12953120813766,0.0824606475283404,353.69586483695764,165.75934435116275,0.39061096380220917,6.025180222936027,170.7841117926639,0.17089036145297365,116.78313671814894,39.49162043436948,0.12327971895758918,-24.212380223422542,70.46268028186785,0.07450656795604205,154.17167832384345,29.955769120007513,0.15705494102625953,-61.88381550836897,-133.71068997232595,-34.7350915588514,-813.8035301917416,-8.66682490768934,100.65291350167223,311.1750816735722
65,2.1875,1367.6184510353296,721.0234835321091,1327.5951329726781,704.465258076932,1145.2005185806404,620.9622429514609,1009.1212240232584,764.8654873349277,928.9105800098814,800.6984845245846,930.1242082193309,798.0551650104784,1007.687432056208,797.6587909773234,1395.927384660757,743.3809783003002,1405.4068503624137,977.7704343783445,1403.0459066701392,1060.919790661487,1005.9358208064624,991.5603136518044,958.1554164786764,840.0106549826879,1420.8789926712584,798.3377056455388,1458.0617114265312,446.3502064989325,1407.1971315028102,324.5936103458502,1384.3015461816549,410.8654136339912,1429.3861352694953,480.8091644438884,1392.370129550731,590.9882887489641,1322.174413138727,608.9626256072786,1502.3393791060082,476.03304398025546,1465.029876556084,591.1902601320847,1338.5313961629192,603.7218394842628,20,2,trajectory,person0,-72.60234714642252,-8.750365908741706,167.93993793926043,-131.89709861912516,20.52041664984477,-0.3855514356232193,0.0732649045174551,-56.376591546557464,-65.76827467063531,41.63636243430682,-171.21383189689155,-134.06064668375305,-52.35317147434858,160.84725253411793,-87.67341505880454,-29.815894863856578,71.80616829135073,3.6197595560823705,112.67762999471589,-108.57939656728196,-108.12066357308233,-164.95590199790547,-173.88876878189927,163.4245729672154,127.74358990136605,0.2074271337371394,175.9921901126827,-499.2187572375248,0.5293322383517155,40.08855591813784,7.082040176832729,0.0407093061678523,14.73770259798454,6.664731383574036,0.016174625877646658,-725.4772460023166,567.3825111012264,0.920999537660383,489.0754315895064,838.216195133448,0.9704644081925191,74.6525648074614,38.94366971937341,0.08419985061473605,371.09423346291175,717.6228155444803,0.8078944457659138,-15.46914445826069,28.878404828623477,0.03276059669353416,290.36342005435864,441.4955829413903,0.5284214846714902,78.95366178484943,79.08865259743489,0.11175283297936629,194.48900865136707,97.0892907234726,0.21737595280844316,135.8045032845773,-407.9629749894459,0.42997285039245214,511.9236044085425,723.4305206558943,0.8862378320558721,62.79518862572006,4.001639278971668,0.06292256218129369,359.4481906742064,966.2639015537749,1.0309553478327196,9.600421551113945,53.43692069193355,0.05429247265501074,320.01126490311196,218.22348887019857,0.3873353853697999,6.731850483180506,382.2625909657377,0.3823218621302825,94.21780981208141,39.46508149641913,0.10214934333271335,48.10555565311791,72.9317391386594,0.08736808947484595,173.5571051237171,108.20373218538613,0.20452412179929227,-50.514173893934974,-82.9701859706793,-60.04216317858944,-561.4418116905047,-24.951505891584635,89.0410842427672,294.907899217871
66,2.2211538461538463,1371.453180914043,721.4922662332586,1331.7364683231692,706.8724059154536,1147.430249414818,640.9051648732727,1027.942297111335,797.8596039953146,953.1336279386665,844.1061070385597,955.2700196342441,838.4649399286156,1031.6398392758206,829.4240081164191,1399.0934026375487,744.0992699948979,1405.7045367111205,977.9725919345597,1394.2289284721958,1040.2583513984578,1013.1366776467181,988.120759076855,972.8593672770363,866.5064732682413,1387.453933995372,826.8688143508841,1458.4732927500763,445.91837959153656,1407.7027469717168,323.8604632493868,1384.368839177276,410.4350746670808,1429.754046571747,481.3313159927799,1399.6113683520196,594.4379737152993,1328.026370015896,614.9680245104365,1504.5526393839857,477.09238776825754,1473.977362595677,599.0771381407756,1343.7429466425365,609.4341546191989,20,2,trajectory,person0,-73.013626834598,-10.33187670601326,164.80078263881578,-139.78006294332252,19.125572511558666,2.60787377704107,3.151783511496217,-58.79266041867584,-70.98617860536031,-23.851350312746995,-168.28505870909936,-127.79940201652408,-30.10310049591191,136.84273565156576,-88.37159825716,-28.73979453868604,72.50282923128137,3.216023030893007,112.58967780499594,-104.88932039345258,-104.34549706710835,-163.6815873625206,-175.33119581481378,215.16823866685982,102.50492471396117,0.23833722017681924,213.96831753902683,-102.20390736992405,0.23712460773222552,12.229845042480507,-12.83142810547827,0.017726101009222044,1.9995632984566558,-12.787215016766584,0.012942608750540043,-993.2017435120503,847.781515815974,1.3058266354591666,747.18982490028,1200.7475975675031,1.414244472323877,113.94625925320325,13.929543119873303,0.11479452151268639,559.2547431885625,980.3966093372103,1.1286910026126742,10.932221552627517,15.515360309919227,0.018979986133355064,436.91739515126585,787.3043147707261,0.9004137350364942,94.0759627389505,21.343524639477593,0.09646674457706339,154.85749996577073,169.73736400953217,0.22976426623074594,-261.99020931031947,-613.9399095300123,0.6675036196817098,711.7286716684887,943.8807378474137,1.182145739473086,15.024002504649765,-21.784942294913517,0.02646326438768343,719.7705670267535,1289.826497558114,1.4770653550066923,8.84553721871481,6.006967384680839,0.010692389155295851,265.86815660505,234.35294654395483,0.35441103291291753,66.2548590727073,592.5896799624091,0.5962820097476486,65.7654482599001,31.477643986346322,0.0729104673949959,123.05682184316387,71.52667863035542,0.14233427963084055,173.8867186358815,178.44613883669066,0.24915781220679734,-12.220882162928607,-46.99346369035459,-93.27775749892665,-234.23665420472085,-41.4467972519298,64.3399064202844,264.64213766808984
67,2.254807692307692,1376.0881679343247,721.6352934399816,1337.6823897659035,709.4397418416326,1154.8355226913604,668.661308891489,1053.8069916002858,837.0299179300091,990.7338423794016,892.8074653175302,990.2267230610652,885.5559734158026,1062.1997750995208,865.8548730364073,1402.6937529415181,743.2151732680377,1406.1202058250153,976.4889611254796,1379.7351756119565,1016.9317736715815,1023.4450374848938,1003.0752828746936,993.897053760159,906.5617817692604,1353.032964581966,864.111982300041,1457.781467469759,444.81442420956216,1406.4810335281613,322.3646587973548,1383.891717911464,409.2770421948129,1430.312698793092,481.5245247776245,1406.5154818666774,596.9833204706564,1333.0770075473204,623.556621706741,1505.8542354296792,477.6220775113576,1481.3589599901816,606.322940572852,1348.1953215001733,618.0796531584349,20,2,trajectory,person0,-70.77232306722178,-12.716673223658386,160.8397934245829,-136.34125527779543,17.270133763020414,4.84637522207855,5.424373700072569,-58.84553783010018,-74.326041672206,-81.01154495026603,-164.0851023503319,-121.24200719668858,-8.075827940950331,95.59627980272036,-89.15644567987927,-26.80435573792211,73.57342055710033,2.9706925544113045,112.72655442196348,-101.58023649967652,-101.00227536854618,-160.42489354515203,-175.32739890931347,205.15080157840876,75.63316073060885,0.21864863683628527,306.30554947722345,444.36299285006487,0.5397050667310902,-20.557094043711093,-32.80324563581067,0.038712362880161603,-14.17731761269652,-34.410107747388395,0.03721628474039495,-1022.7945197126425,1106.6541333463856,1.506914728976678,1038.7134732541203,1399.2764236192822,1.742670418988171,137.7253286026527,4.24995128548317,0.13779088585475327,768.5509219573994,1163.9178997737913,1.3947671479696537,16.599951719965606,5.7410610353818186,0.017564685562718407,625.1198269270794,1190.214881173152,1.3443906654627449,106.98183760366429,-26.27030274099189,0.11016007617626344,132.29913862692433,256.89481373730143,0.2889602176884371,-430.6715135614022,-693.1325953129027,0.8160335454369931,908.0666644756757,1082.5171290510873,1.4129502474683913,-36.30234232279187,-44.446760860378596,0.05738793086617472,1117.2635148104303,1447.1260745751379,1.8282373033175434,12.351310812873882,-44.085029755523244,0.04578258104717978,219.33889400813268,215.3038436959866,0.30735207097883155,220.04240593154753,824.7539936841482,0.8536028412008104,38.67599678632049,15.739352366402576,0.04175595694424037,176.6788085841104,76.28655323503305,0.19244490018491595,150.0760866480384,255.20403097590622,0.2960606850122806,66.59874051632274,-70.86252509574162,-117.69796522292111,102.18171348994896,-55.133037099422886,22.022859245620026,216.83828699940892
68,2.2884615384615383,1380.828192152954,722.1268821321694,1344.317539326649,712.4799051909862,1170.5958798525705,705.117934304954,1086.9843109370845,879.990711531694,1041.3231917137807,940.9368345301787,1034.90844845061,933.2606576422053,1099.1160685062944,904.6250663023776,1406.559522625649,741.5346824210698,1406.867104740413,973.6575061414292,1372.5616206026182,1000.5889032361947,1038.4514219328212,1036.9742129476622,1021.7152539544745,959.7671750729988,1331.753328402974,908.9653031154502,1455.8628439137221,443.2361518163455,1403.5429238616982,320.2812168305597,1382.6029493607143,407.4495006915232,1430.0680256432483,481.47026949252,1410.8988415365611,598.8236360734392,1336.6359806196938,634.9166795677097,1506.3473539553065,477.5289148149049,1488.0730783524048,612.1972930696377,1352.9998840496112,630.3014148238353,20,2,trajectory,person0,-64.46150842356512,-17.769025911065597,157.4446123912272,-121.43687693528165,15.13438049644976,5.876273794160318,7.197751053568664,-55.801311884009685,-75.45559126426092,-116.14307143257008,-159.54903700063764,-115.41989680443238,4.9670831176322014,38.31118002253394,-89.93369756484228,-23.966105081043743,74.93192193870796,2.973121109616953,113.02823387621332,-99.19183695190677,-97.87025377872745,-154.99166320682102,-173.32446532769424,130.24840161940037,54.68366362554439,0.1412619877812864,445.9039950241255,1007.282493596779,1.1015663369425468,-57.01052852223888,-46.89723682700957,0.07382107547573143,-38.29483693656132,-54.30409038346613,0.0664486927514265,-632.3091893186235,1332.7843899435857,1.4751708853465317,1327.6855544321825,1417.5106170131053,1.9421856967841067,140.8464339249842,14.607206853576832,0.141601865953271,985.8403460077326,1276.5492955929194,1.6129039933906248,-7.270287881072211,-1.6121570431050969,0.007446887685825457,826.5979486310857,1580.9602581682223,1.784012193508904,114.86858489988212,-49.934585167044936,0.12525276281466327,142.76414432614925,363.1609180576091,0.3902146246741952,-213.15706313462496,-485.61672150863296,0.5303390743410971,1096.9412898012663,1152.0285999031144,1.5907388498008075,-87.30383008918325,-61.90798987048301,0.1070259686153076,1503.2263802215423,1430.1298280329777,2.074839963761927,22.193567771813942,-84.13466238321021,0.087012618997355,199.5052313346329,174.55218847591726,0.265086408236291,468.30775564738616,1083.282583714387,1.180175118437264,14.652664761499532,-2.768262980309053,0.014911869921007214,197.15872980500893,90.33628238079365,0.21686910488289246,105.75234272194902,337.5560050116409,0.3537338187261709,187.5213494115115,-150.12705128295667,-100.8853792768547,442.87295646326527,-63.46238277809926,36.62074191617402,153.73107682696633
