Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
185,6.182725694444445,1069.761654597431,477.5265980815446,1088.747847354947,469.9417862993121,1233.2401524808706,660.6576454597051,1233.9758994019235,887.2240800636622,1303.1294817409437,928.5337051729334,1294.5293906130612,936.5227280794684,1217.5136742097218,912.6866792460617,1042.0533360825605,475.3805909762446,1108.1819459169462,711.6832438650662,1050.8299793175856,926.2347265087171,1133.1583030824531,941.4597006393813,1117.2316552203586,939.7209306061806,1028.2236100441949,953.029399587782,1067.7014167119362,149.0095058428872,1080.8431292133948,0.2078007973097,1106.2950620728222,80.1188333611728,1064.9897168766365,185.4215311111544,1243.673691251939,189.1768726585474,1283.3245174105234,74.5417801381973,1026.7995188192945,179.1302392291018,1082.1802705342425,214.0100243859838,1220.103793681223,117.50512809802579,2,1,baseline,person0,37.02790558651903,30.596768593244384,21.367900175199097,-10.37377713295906,15.274758600677377,88.52424103480602,31.41036387822931,73.99389381161815,115.181218706399,-10.159471285144834,6.365685886186597,-89.78567386801572,-104.9675070521688,-52.75776828149672,-74.37073845892445,7.283762678204507,90.3545029403982,-9.422860592842884,84.96275981626778,-1.1212560247957757,-58.23513318137251,72.87263778682234,15.403933142365336,-996.93115515822,-496.30588426302467,1.1136387470267033,33.43727937618093,36.55960286348775,0.049544487217214356,684.0388009981504,-411.4681056164293,0.7982575293791848,187.7080049325741,59.44706191647541,0.19689654208814467,594.4629266308225,-430.2554011515916,0.7338295996746109,38.76092366477019,-26.194991256448176,0.04678233395494006,-506.91693190991407,-19.01378131904044,0.5072733974268794,-18.621639190310542,-61.3583899745386,0.06412189537437013,20.05378651834775,28.62105126203429,0.03494737370772603,-433.07604397972756,-16.712772767796466,0.433398404061112,700.9000805005657,-386.4099916508518,0.8003584225166314,124.43456056824706,30.624525605524596,0.1281476548063841,4.041433158133725,-6.8031085210458,0.007912993587814204,-492.3553821049455,-26.117643721186933,0.4930476179855792,-1106.5002086982752,-95.99242606798869,1.1106562284126194,-404.3192045510425,29.422517435595903,0.4053883369080019,797.158097319434,-376.9631135804851,0.8817948860830584,-272.5873402962131,-812.1739834169312,0.8566974013203781,-55.45973736580639,-29.764352902223465,0.06294203025302186,-379.48087753999164,-67.80121468216066,0.3854902607471408,-344.6183953224722,-472.81700029110385,0.5850792716879597,246.98430295252484,-334.0449395985338,0.4154362376783382,-26.797855932135015,-19.588669939512748,-18.481124261635046,-94.55334820406674,-74.70527741156329,143.11227122189493,37.027905586519
186,6.216145833333333,1068.1119734790261,475.960201736856,1089.2285198290497,467.41597919973947,1241.21505574439,648.9332260156102,1262.283812349679,871.7740240605523,1330.9747044447272,908.4282682625881,1325.6208211749383,918.040722602262,1249.1480287522304,898.3789651710628,1043.2936504505622,474.0262233772149,1108.3156971752821,710.7304686165913,1051.6909547238251,926.8741397907097,1135.683069531638,942.1573571333164,1121.70304023561,941.2310095957235,1028.5937119328555,953.4995471547531,1053.1806870815842,148.3856898899232,1063.9751923338567,-1.1734632088608,1090.343367153216,79.3642638701963,1053.0276452239225,183.5423660205166,1230.8241589801503,173.54210314561848,1252.437810031067,61.7180970752491,1014.1905951700853,181.2120829924823,1048.935302493855,221.25488448615928,1203.7451389433895,104.8907343148477,2,1,baseline,person0,34.52100810326773,30.032682428877884,20.791315806727145,-12.378279042046875,12.749478630353126,90.789962857234,28.276679359564664,76.92779958742199,101.93424206144653,-6.849646949430269,6.067184757674242,-84.47213707382697,-104.67895551302122,-49.95112897055926,-74.64627308414335,8.400272664255898,92.60424828550352,-2.896079486851353,85.8446828213551,3.394211142737539,-59.11907235493181,80.32201073015948,24.848609094042946,-924.1944649645246,-383.7112438575727,1.000684629508113,25.76217319448891,19.13257404819365,0.0320896394091996,930.320207981373,-553.0200080452477,1.0822785310061689,133.79313084596444,45.184701193599864,0.1412170637122875,833.1869235002298,-601.5964498887852,1.0276763780541847,37.112783167215404,-40.52549283330434,0.05495156270570427,-504.7237216942395,-41.33028922359583,0.5064131001940908,14.382719225098027,-75.57739684955064,0.0769337736424158,11.074217551610877,14.067792133786861,0.01790366079604509,-434.49040348482475,-18.66586955362394,0.4348911650132694,847.031577034157,-462.29777962552873,0.9649775798119171,75.54625842756204,20.875331974371893,0.07837739883055715,4.002115574103536,-28.509015227094256,0.02878855464046735,-477.30785837368285,-22.57828710662202,0.47784157491153983,-994.7585242214784,216.78126845200774,1.0181054168714334,-377.28519594517047,62.293091309464124,0.3823931854835738,946.5656216355901,-428.11653543893345,1.038879321181535,-489.48494176582676,-377.44887372003575,0.618112579137505,-49.36188697149645,-46.86983348263043,0.06806891490303263,-357.9300401019934,-56.22852427051343,0.36231969384654533,-384.48470589872375,-467.82479165959415,0.6055481192782047,238.62567687205973,-350.818992197337,0.4242831353577513,-75.01158183650756,-16.87863016494073,-17.252602402070092,-59.97886231868047,-75.56162404710597,142.55537725606277,34.52100810326771
187,6.249565972222222,1066.9265190422009,473.8110792848358,1090.5766742653152,464.6735173632499,1249.139998222677,636.9746107179061,1294.2768781883735,853.6153838780793,1366.0294532973408,882.4854411763762,1363.3884336578508,894.6284520085687,1284.4045466242999,881.9654071237264,1044.6981785502223,472.2868329616301,1107.945288106857,709.2956840507801,1052.1809377606035,927.0967355726482,1136.905161120442,942.8955436738478,1124.06142991588,942.551734002096,1028.8861343238777,953.6674051082216,1039.168559855846,147.8473296582278,1046.9774112905318,-3.1805931296685,1074.6975556597054,78.6989490791875,1042.196736269667,182.27229962074352,1217.0181472758663,158.3092444344954,1224.3760032011676,50.4892121968038,1002.4157403495408,183.8600095015581,1027.3815702292518,239.1861119768121,1181.0059359927989,114.0950937045056,2,1,baseline,person0,30.810294086711245,29.29733065977323,20.0785318538727,-13.090727418800558,10.06841241189063,93.19237605425292,28.164192326199803,78.5556140974401,83.24647664405136,-1.177337589364804,5.682108007898138,-78.08800523573487,-104.35902954713768,-47.27771114902363,-75.06169888736444,9.375700774293287,94.86988870074492,2.804853937340541,86.97098667406048,8.06226475499788,-56.96591897305527,86.61787885243794,28.73080004963362,-839.6675705985398,-335.9915683108787,0.9043959105894153,14.661310606979043,6.660528332286442,0.016103312279761164,1130.085443644537,-700.5437850372538,1.329606973767659,70.56791978366655,39.51881860106552,0.08087996245188248,1048.9109267067638,-776.2632935926163,1.3049133431550535,42.02639924177958,-52.04617555204315,0.06689560989200671,-508.60892888078524,-60.05749789014138,0.5121425051585584,40.33958209292961,-82.06015676976497,0.09143933077462132,8.749885570330695,5.0226587635222,0.010088984019645766,-419.27196270260606,-16.10885680293751,0.4195813079439944,957.2990089915728,-543.3442464989239,1.1007471838799912,36.5675197481068,22.088075186808567,0.04272079781542345,-11.083409008453806,-42.93173557959524,0.04433932650734513,-468.1551906629586,-19.907601019276076,0.4685782700072783,-644.9324563330583,536.539586213813,0.8389353972781706,-352.3281234614839,79.23146333650105,0.36112702940147523,1054.948275029188,-491.1277628709417,1.1636676254195932,-680.4042025735088,275.41355888014994,0.7340316800348077,-35.47126003175839,-64.3062094734349,0.0734404443415337,-324.08330169615516,-38.00302578022292,0.32630387127144755,-413.10455800869994,-455.79878533022327,0.6151486881690233,237.13074636328648,-357.82661877805225,0.4292678417689157,-111.03227394994865,-22.00325293528703,-21.327976978917143,-21.31793584468137,-80.22307230308463,142.14759984976854,30.810294086711238
188,6.282986111111111,1066.2049422864422,471.03143345307456,1091.9870481476119,461.8066243357044,1257.1712744626864,625.1103739392726,1328.4325496841948,833.2849649047515,1405.8631516346688,851.5444961532863,1404.9190628619954,866.8141865147761,1321.8562810859976,863.5854073215799,1046.3812388172887,470.0630914891057,1106.8612752357167,707.8395228762531,1052.3571299439088,927.2772311282624,1137.340351858769,944.0767683808135,1124.4211247494095,943.9788387048544,1029.3219831780762,953.8943220299624,1026.0351250408007,147.5277215229169,1029.9382958794836,-5.5282940068197,1059.3584965059617,78.1494949670414,1032.4035002865091,181.65897848367098,1202.4738861578983,143.9960522960686,1199.1935189501194,39.5485003327621,991.3698364417156,186.4951023958655,1018.7065188936573,262.911688070585,1155.852221493437,149.5038969289296,2,1,baseline,person0,26.43921264733214,28.224365770355465,19.13377780986592,-12.684111254361431,7.182687597339029,95.67309388853364,27.349950455559423,78.93239631888125,65.1695808683263,6.254504912462248,5.162352683933976,-71.06286335510498,-103.94712272693576,-44.62365070777284,-75.7227569565803,10.134591183337305,97.09455544608066,7.125279140761931,88.43982137546395,12.767649334614353,-55.5554940983599,91.70004565349558,24.37278652027916,-753.5122560313818,-327.36883291886295,0.8215540595457861,5.272036238120021,5.400802079679302,0.0075473855870704645,1242.6827231993589,-832.2606194506384,1.4956330061972205,10.762816837041703,42.70193811890191,0.04403741301868487,1191.9070255740976,-925.8173679636376,1.5092316443926062,50.36066045871267,-66.53896561943267,0.08344836767451949,-509.84573905266694,-70.2480885838499,0.5146624831672157,42.20131720534937,-85.7833965644797,0.09560199945610606,13.041503377574612,6.7898258141668615,0.01470314744991754,-392.97965992032425,-9.563339529302926,0.39309600681518814,1022.0086639788766,-608.3283807084139,1.18935492096481,13.021811183190177,35.34469772531485,0.037667163734273035,-32.435917598800756,-43.57136813130417,0.05431899181050603,-458.97652324968755,-16.440808758241655,0.4592708885690406,-259.5755620416865,709.9185366240724,0.7558861032270152,-330.51639744973636,78.84745491538136,0.3397911272087386,1120.6337168799027,-549.967786287614,1.248312658496326,-752.6514052796251,1059.5049692087543,1.299628761472844,-21.59107591256507,-83.17277917373933,0.08592953947593199,-293.0339701973574,-18.351842854741648,0.29360806839354886,-435.1945144908939,-428.2804504796862,0.6105885764621278,240.3124734672988,-355.0026173762585,0.4286921310777297,-130.79183943285202,-32.10533902881256,-28.26900412196958,12.166800556724183,-86.34688276268814,141.7182061538535,26.43921264733214
189,6.31640625,1065.740117186934,467.64679613345527,1092.6278954615475,458.7425551662605,1265.1945821947513,614.0097797331149,1363.0650751903124,812.0159157729638,1446.7962367765817,817.4496583629592,1446.6912391622818,836.0429751508599,1360.0118587680647,844.2017504439383,1047.9887381618432,467.2358705011943,1105.1053520781645,706.8083601643362,1052.2891850706453,927.803018436967,1137.3646725899719,945.7363616143621,1122.97618360031,945.5872511601843,1029.923515369974,954.4875451336716,1013.7758407962996,147.4245845978977,1013.3671678554676,-7.8125451844097,1044.6760480167036,77.72619009484889,1023.1041941361359,181.5590971325205,1187.4917593722625,131.1234896214864,1176.7858492605128,28.585130866673502,981.03917884322,188.7799178699739,1019.4935677317798,284.494475972224,1133.7353531278577,207.83873386995037,2,1,baseline,person0,21.80333553409561,26.866252273090215,18.075286846197045,-11.403449092157794,4.181693259651079,98.04060215688295,25.042391703920977,78.23723917074697,48.62703701351711,14.779564326430346,4.622684604351221,-63.81743293398424,-103.43989024181384,-42.01409739988863,-76.5736379687236,10.649086662491596,99.2446687716253,10.118067453987628,90.05379759289967,17.285270928508293,-55.7129395244537,95.52251009925529,10.809952666639402,-670.4840385045815,-328.0467954528291,0.7464338858172795,-2.033051792194576,15.732648821497348,0.015863465527125763,1249.9103142319284,-920.7385841878208,1.5524288499108583,-43.23564165617948,48.127042819222694,0.06469569506501076,1224.8029632073485,-1020.1883931027616,1.594028436416081,48.09972064744861,-84.59632670321753,0.09731454987842315,-495.8425839913284,-68.34954172944543,0.5005312457317952,19.175483263736783,-91.68331644673606,0.0936671216226387,17.999093118602165,17.75046793436457,0.02527936836594254,-366.8232584328588,-3.0860711070680877,0.36683623970673584,1036.277126832387,-636.4141454498488,1.216097548770101,0.727726814170038,49.65847805319009,0.049663810051940475,-52.54086954545534,-30.854531016316308,0.06093065777446836,-439.32936778246903,-12.666161370539431,0.439511916835037,23.550136662782904,645.8018613685144,0.646231114295709,-309.1147416484883,68.36642665383975,0.31658473083493227,1141.6941685646996,-579.999291507605,1.280572041192515,-661.7826586271879,1745.4995365209131,1.8667417923361527,-13.90853284762459,-101.27538161562043,0.10222597618689196,-278.2545632527227,-2.988657572087464,0.27827061297421735,-448.2963651182405,-385.1738234056758,0.5910401891709002,240.07403915165136,-332.1528448180141,0.4098305217956423,-138.71507621943954,-40.63757789219611,-31.67224909471501,38.32007300931356,-89.7959864160124,141.2587661715139,21.803335534095616
190,6.349826388888888,1065.2273764054235,463.9495927188863,1092.2111721829758,455.4172923560672,1272.782590110347,604.6064152214146,1396.2972646855317,791.2966882602898,1484.8445809867176,782.6779104304082,1485.2814258703913,804.4409279208752,1397.0800736874419,825.1725690165346,1048.7081849551469,463.93576936971533,1102.9111457334836,706.3831853311326,1052.0140378177216,928.8403516897102,1137.1654316568106,947.4452076946301,1120.033577331856,947.1653556988551,1030.5145755184847,955.4689986521952,1002.208780356219,147.4888271542649,998.0408899617952,-9.5338578813286,1031.2137470413243,77.4586055481917,1014.0818300477474,181.6997220860927,1172.6966761204133,119.9628866372319,1156.940503007211,17.9922039413836,971.2572617523508,190.673956609271,1024.697838871083,298.4254558970456,1118.316925232594,275.6302044017287,2,1,baseline,person0,17.072645730272686,25.504034758868833,17.168016300656728,-9.486311233180958,1.3260477868868632,100.11637898716944,23.096089820282412,76.88578492703566,31.990071684982706,23.774408431112622,4.276490913346461,-56.73683732857932,-102.886508600501,-39.664191598306616,-77.38247384163216,10.9739541069706,101.29147837148096,12.165975561401217,91.4565849057186,21.407857358650432,-55.612431808236614,98.29364228568608,-8.861988676695574,-593.8139969819259,-316.9623848814063,0.673112335677604,-8.232977542027486,31.03916641974637,0.032112486220164264,1154.6985737076066,-945.5989197128035,1.4924765033609078,-88.04889405867337,47.22016697529318,0.09991172060439184,1138.4855202617493,-1040.4429511246583,1.542294010359456,21.527343010026428,-98.74588320685345,0.10106520641334917,-458.59408138989465,-51.50525264547019,0.4614773261341396,-12.469226413365583,-99.4987729179931,0.10027705330500158,17.68574782037013,29.367128658158833,0.03428139322709304,-346.1104838174818,1.922270777532704,0.34611582184770673,994.3761635972236,-619.9623401195036,1.1718093948662398,-5.961702727318826,51.132225570617294,0.05147860129426021,-65.65521322266143,-12.722114489624486,0.06687644742658098,-402.82001879577314,-8.006685655820544,0.4028995837151214,155.72260655785445,416.8438668414218,0.4449812799618444,-292.6952854202975,56.6735747446832,0.2981315551591455,1109.1580152499482,-569.3926494641408,1.2467716278681507,-461.3514009180307,2028.46166370415,2.080264847620715,-15.342269618188892,-110.62800866450699,0.1116868010917648,-269.9678812941196,4.207790818575999,0.27000067117325605,-442.69963392547146,-333.9484321522436,0.5545309019474821,227.04896412380086,-281.3682056488,0.3615512401579013,-141.5520689351711,-40.76037860735206,-27.147419960063925,57.364748403671385,-85.44684635388118,140.95566996978758,17.072645730272704
191,6.383246527777778,1064.302032455924,460.43645291050325,1090.949892734675,451.9377139899072,1279.1577825615855,597.5141563637478,1425.9536169209134,772.3684933952206,1516.8542982919575,749.9999772359564,1517.9419110363278,774.4508147124781,1430.7143918536306,807.5759674390004,1047.6962073013256,460.59171555724123,1100.5999259636521,706.3998725909646,1051.6194177167558,930.2459447814038,1136.911529391561,948.6123549545456,1116.2936967514001,948.3654998629174,1030.9273884409038,956.6169038579848,991.2422253952432,147.7745479100514,984.733481499276,-10.295377635591,1019.4449986369052,77.4765879157186,1005.6577999462863,181.78443933877412,1158.8831607870038,110.57720558418791,1139.4483171497286,8.3962721711337,961.6583048053458,192.2869719552458,1029.8977942698284,304.1036897655167,1109.7271376552305,335.1420669308852,2,1,baseline,person0,12.364804581354637,24.48709179779035,16.644171936218015,-7.403895149168063,-1.0314197677847794,101.81314779403374,22.587538785155925,75.39782303310717,16.28694930437157,32.3930474327669,4.299800308042189,-50.195215258814514,-102.34334661135756,-37.83041067745986,-77.8562548135672,11.222479941248857,103.1751649542176,13.653444233460055,92.33253204879549,24.988312748251317,-54.2372962606265,100.38613578135848,-28.46530215411116,-523.4025482550503,-287.13021816435725,0.5969874284296041,-11.807853410713568,42.05826601638756,0.0436843580984558,977.2695821080156,-897.3665043135846,1.326771449488403,-111.90499814766383,35.91080719479646,0.11752580433168917,957.7972554710609,-977.7916633768314,1.368741071041973,-30.280474213043004,-100.06103875247064,0.10454242485608507,-398.18531295641424,-22.78625342624088,0.3988367545743527,-37.740101933581194,-104.11621500821578,0.11074520992618198,12.352220431868963,34.347709014796926,0.03650126661038824,-328.142112079063,8.549358718598729,0.3282534649538488,887.3796824716759,-566.3709216768672,1.052719678634648,-7.597283365386398,34.9234712577313,0.035740279226994874,-69.15649804794786,0.4993174889975319,0.06915830058793113,-352.1454068023545,0.538069802363265,0.35214581788104193,155.59347063258792,169.90455627217236,0.23038421461883576,-287.22073773895374,48.26477087176487,0.29124773011066163,1006.4086890246464,-526.5268835667307,1.1358208522750413,-257.0242932239647,1780.7185878853898,1.7991720808604759,-27.688213761643787,-105.1204430975912,0.10870577141230539,-252.0644851138457,2.5349162360776494,0.25207723113369856,-413.329082184088,-280.8390798209494,0.49971143566444237,190.7590052941997,-212.21512218265215,0.28534935812759504,-140.86838970268906,-30.429046523698712,-15.674511891776355,62.31021633202146,-70.54032786965455,141.00557563167746,12.364804581354655
192,6.416666666666666,1062.6271510604008,457.5872005919377,1089.086454755584,448.6834946757559,1283.3614069469245,592.8377361709184,1449.8578649219376,756.3885322550776,1541.2096195410027,722.2604467493193,1543.067418578662,748.6340089385782,1458.288768466779,792.3623570498452,1044.7278361448762,457.7859619602193,1098.4376159619178,706.4431195582432,1051.2681032371518,931.7007925676852,1136.8222453987223,948.8482051641188,1112.858859777851,948.9287153524372,1031.1878002467731,957.6858231537439,980.9822906017461,148.40911081901788,973.8547388327236,-10.0381557576036,1009.5579929915816,77.9528721333762,998.1970801679138,181.64676319454838,1146.6603554013564,103.0086257170137,1124.1643107883524,0.2076986237508,952.0784949199018,193.72553630888052,1032.6076306338778,304.13467557437616,1105.846597915682,375.4158423436102,2,1,baseline,person0,7.922307675590833,23.997316433574248,16.589048539910813,-5.827835625066522,-2.638673410115831,103.11721741159036,23.26846944978249,74.16948575528664,4.120564783541473,39.58658970958626,4.758662633792797,-44.56982213723263,-101.83105231756228,-36.647514461641784,-77.83373588398804,11.513703578349643,104.80493752612782,14.824109651114432,92.57350935702948,27.922154937718155,-51.92659302408972,102.0916406930048,-43.05856522470379,-457.3292293066391,-245.0191357554608,0.5188298380630758,-10.512059233869058,43.532068825877225,0.04478330498743124,751.8073945134856,-772.4924740657983,1.0779420118603107,-102.77745957217113,16.852577764331883,0.10414996674705242,728.7618202311835,-830.024392743028,1.104551620873873,-88.81983304492984,-83.9539777602409,0.12221797381685,-325.5145857628201,7.696613076402316,0.32560556413732894,-55.757936413312784,-97.3730038935665,0.1122071716082691,7.792062347051286,31.984286460114824,0.03291976330387293,-306.9985683664657,18.987440808556048,0.30758518151484143,715.2647713553288,-478.1536424271429,0.860368873744474,-2.6715625909170617,7.057128348790348,0.007545880148033619,-64.70080836358252,1.2940391248051248,0.06471374769056075,-295.83975333539905,14.251413473807068,0.2961828192848991,81.08393484116834,0.9271597871714714,0.08108923550384342,-286.64781787095,43.044834685382035,0.28986174166879836,825.0826456713627,-455.2228355404444,0.9423317898625398,-116.11381246649172,1205.0750461158405,1.2106561378924234,-50.115931627084144,-85.25554989578028,0.09889446592647363,-223.24023856325596,-4.119556315533232,0.22327824537562158,-365.7317351757424,-226.46763654505992,0.43017123627337606,125.7811764132673,-139.92820940622303,0.1881510247847119,-132.92873858285657,-14.655096612388476,-1.6494065596337109,47.15897589000004,-48.09236872637399,141.4524519877696,7.922307675590844
193,6.450086805555555,1060.037870331489,455.75240420836013,1086.630926696043,446.2488648231227,1284.7269801725486,590.6240565811182,1466.4044988890575,744.9701985689212,1557.6765641810007,701.9300033661707,1560.2086605007894,729.492340290681,1477.6759818781036,781.0835773358632,1040.4544436002695,456.0426379942037,1096.4976147693458,706.1263739292226,1051.099466195328,932.9396040792528,1137.053235820791,948.1013148141926,1110.851674558857,948.8060747371652,1031.4983887744543,958.5356951667046,971.6699051761543,149.4138482203046,965.2170290968444,-9.0642780355463,1001.4312588860654,78.9213266009683,991.6755751880564,181.3072062214758,1136.3028217579904,97.3098794808803,1110.9724976834227,-6.4950479989408,942.8482214055524,195.00333634437158,1032.287959273498,301.9198682797247,1104.3573813714409,396.2233182041195,2,1,baseline,person0,4.1227184796212555,23.929227933027107,16.93320746960079,-5.075891690750782,-3.490226652151486,104.04100782710076,24.39767483217182,73.4106198361801,-3.3242150857956716,44.6661985718671,5.608000054869491,-40.23333871985441,-101.3270516394484,-36.11062024023315,-77.39782370642132,11.90077099331661,106.09240294573016,15.812307588695862,92.33690834339846,30.13341077283092,-49.50992222209802,103.544030609011,-51.32916525807384,-394.7264596591864,-200.56010673612033,0.4427565181553844,-5.04597070600353,37.067814579891596,0.03740968722263085,512.9015764750822,-572.7585008409669,0.7688434999635598,-60.059152526781155,-3.6696620465805356,0.06017115772337505,492.72520065655385,-608.3291111009553,0.7828425325535906,-127.86878471134311,-52.16387555454468,0.1380995873144661,-258.45822378526503,29.1404450859739,0.2600957880897781,-73.47450193743609,-72.84918416190708,0.10346741548917587,9.293454126976204,25.4299365956035,0.0270748954728661,-278.64592234497286,30.063830812526472,0.280263062073126,495.1096709122626,-341.6602702974554,0.6015524304086712,6.911713408394882,-22.348511249741172,0.02339289929272542,-58.048866853065604,-9.477687393032483,0.058817493156755545,-243.16877115726203,28.97817004327489,0.2448893333838569,-9.565231354744325,-66.27163645294667,0.06695837101529063,-276.1889633384534,38.234432230797516,0.27882291024587813,580.1057103856036,-337.4845254677155,0.6711322076552093,-44.56045347962797,622.6029140599071,0.6241955003123606,-77.47665973263408,-54.90092036055466,0.09495653668790963,-195.13698017650924,-10.1602502072627,0.19540130940370268,-309.9189287573342,-170.51832893573012,0.35373187996719696,40.86078846542166,-66.23789318051195,0.07782713233191138,-113.69160399368576,-2.037349418968974,10.297950311762353,22.499724995629155,-25.480242462988652,142.2030231859633,4.1227184796212555
194,6.483506944444445,1056.549170226919,455.0906740884197,1083.4931725246124,445.0927615313342,1283.2104026456536,591.0848507933051,1474.6458599947061,740.1813559502388,1566.483157706605,691.2216446781553,1569.3551465412736,719.575297955311,1487.5895819334792,776.0514056602199,1035.807904853981,455.56726759884333,1094.6507026472332,705.4000967110916,1051.1365141314407,933.8467443406134,1137.5521284312574,946.7146693206662,1110.894376384538,948.1878162422096,1032.0561414229899,959.1236573534945,963.5333273307184,150.5872769230175,958.202682508215,-7.8847913452292,994.6469671502119,80.15627393234551,985.6963246503851,180.9296100271896,1127.8160261432888,93.5002503591878,1099.9008691752217,-11.5806507327829,934.5205816142134,196.0287674365935,1029.4457839951747,300.00208542421643,1103.4517858686913,403.29186484025695,2,1,baseline,person0,1.422512181840309,24.023853508999657,17.448168580163234,-4.894955205891912,-3.7510208700035537,104.6034309467306,25.28171548598605,73.14417108777073,-6.502305287113485,47.495314333259785,6.656492761330304,-37.57989419154596,-100.79589872909914,-36.15738200970566,-76.77204522009949,12.317243326935474,106.97897564990404,16.63427220874773,91.93090516791652,31.582406596634648,-47.7393088641099,104.72657768440534,-54.4958190500387,-331.2861309466885,-152.17180128275402,0.36456379093824504,1.10855123121635,27.143521586686532,0.027166148971820594,273.68186801656236,-296.7385135154815,0.4036774830039603,1.2777273554419115,-18.49957886204664,0.018543651346698886,263.511577701196,-320.41634308035464,0.41485537780720766,-139.0340944344007,-14.224070011822294,0.13975980675034963,-209.88382519742538,35.292692655721666,0.2128304354043252,-93.88812481786988,-34.59301278286593,0.10005826560165552,16.689118210728463,17.593050368366264,0.02424957912862697,-243.46331631018535,35.11142507857755,0.24598211024341163,246.59864918719188,-143.29212199278405,0.28520786455871555,14.927903565128478,-41.49131450759483,0.04409502788771002,-55.26344843308049,-21.731723513945827,0.05938279666369994,-203.00010596631492,36.952190279130434,0.20633590911123578,-85.0437901461893,-57.38404804014407,0.10259325129803933,-249.18028674343913,30.683029045185336,0.2510622703094398,296.63551334526335,-150.57303299587028,0.33266329229896,-27.09729919915325,211.5056032423451,0.21323434016779927,-104.38915637570462,-19.800340212242922,0.1062504091349858,-178.91160050382283,-11.298462748511799,0.1792680006451765,-253.9425596918496,-113.99201943349887,0.2783540984382586,-45.37915093461863,13.787920323096081,0.047427566734789844,-80.79578324788606,2.8313938576721203,15.408706477089002,5.413995598893927,-7.803504908196842,143.1363576596097,1.422512181840304
