Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
64,2.148905109489051,998.0923356305832,643.8001153558156,1001.5119371749558,642.4177033884837,1004.4695066886411,1034.0638163047172,999.5309903850737,1072.1807623419047,1393.675767726317,1015.6836080578635,1361.273421061447,1031.8847801210175,1163.664523031869,1089.2622335747026,991.2223320758225,663.233529564217,998.6063954492828,1018.4599190239765,990.2586756976104,1072.6940354026422,1499.3579105038473,694.5361328919236,1505.0170903411456,714.3432617109755,1434.277340308288,841.674804724982,955.6268094223338,222.7734141577387,984.1242760824229,37.7385641196561,1010.9510553278318,132.9409891792881,951.4861696191944,225.0697254209843,1102.1364001896038,54.809332230857194,1140.877544714281,23.9798876164154,976.8487179408299,277.42334768986024,1053.4105024603107,431.6242086896396,1237.131126697694,153.5951358142282,2006,1,baseline,person0,7.854582539147944,10.158660881951164,40.414211535441005,6.568956485394968,-4.567402558248655,-5.329195438647798,132.830425748647,19.145471498373475,-9.29883045682891,50.62225892580813,11.09372333919802,66.1398242418965,-97.4205185560443,-98.96487282232783,-89.56779561863377,-88.80600273762239,69.15047390685291,95.76139982001403,-13.75720192425512,81.2570280455293,48.59182556866103,-65.09313995691096,39.29299511183212,52.18348144673028,-50.10792163694815,10.200319220096514,0.05113560719270288,108.45439844280338,-19.189446033552734,0.11013896395311237,-49.2969546711742,3.117681783957908,0.04939544189050065,137.95954269972725,31.36232662214347,0.14147943650252454,-99.99219586502747,20.876821311106347,0.10214832794503237,-0.00011205979907287808,0.00038396476886859454,3.999829275113714e-07,-52.81258773501089,22.83986723240511,0.057539803253592335,-3.911874157935815e-05,7.292857863499371e-07,3.9125538980450815e-08,-0.00022251641201118485,0.00030248226667378957,3.7551175116958045e-07,36.958182533752655,-23.403465646791453,0.04374505069695002,58.67263451114496,0.689056188044149,0.0586766805375754,-211.6769377446146,4.698922632795707,0.21172908597272708,277.8695470970181,65.35485807597836,0.28545182199109054,6.757344876887669e-06,3.513126021976347e-07,6.7664710395938955e-09,5.250445006302464e-06,1.9216317908890685e-06,5.591050125330841e-09,-95.5922024245492,7.894112841397275,0.09591760100173849,-0.0002472244130186822,0.00029856860698760675,3.876378767238206e-07,-62.19505535889271,-1.9617718373093909,0.06222598701376611,-8.033777283091828,-26.10565010442707,0.027313852617474075,-207.48600475415373,265.07931273284186,0.3366266243299191,74.35307398507322,-8.015826317198519,0.0747839092490976,220.33327813779394,-169.11645220739726,0.2777537179988116,75.64911566568912,110.90744816610089,-7.124000801060569e-06,2.54652560225195e-05,6.904168903980792,13.768470279954126,185.3291954386478,7.852722937410533
65,2.182481751824817,995.1164980307028,644.0033648950368,999.552006845098,642.7504566395684,1002.7615078086371,1034.2615641899565,996.0173103088367,1073.0348681520243,1393.6757584667141,1015.6836233091992,1361.2734116973913,1031.8847949310377,1163.6645320550329,1089.2622474561028,988.0037360829916,663.8464842852355,995.99135411683,1018.5869624025092,984.9906270010854,1073.127269022801,1499.357910826277,694.5361328685849,1505.017090443094,714.3432618723598,1434.27733937605,841.6748047598014,956.7968967220653,222.0607614744867,986.9355540725239,37.514196923700105,1013.0914851991059,132.8438233226294,951.910383972212,223.4848519797221,1106.4588096119521,56.9170557479731,1152.1186135511057,26.803365769827,972.6916170013012,276.6380885887171,1061.589819362643,419.7079138444817,1225.9127854040203,165.30161415381988,2006,1,baseline,person0,10.267993377428889,12.831573916501275,40.41421136767774,6.568957284289182,-3.893836484479999,-4.721777722096158,132.0192888524441,26.486444188870465,-12.23698465766206,52.562949909573355,11.093722532282788,66.13982408766549,-99.79572771007028,-101.53512087055157,-89.53105588535612,-88.70311464575978,68.46944432517641,95.19072183674004,-1.0055819481241126,80.73806135294613,47.21001068918414,-58.3228588793919,34.97302603152208,51.909217578313985,-58.37183808489722,9.910259869262543,0.05920713413167178,-123.8093105903114,-23.387064534045468,0.12599881021806436,-50.86866229576975,5.889447886481321,0.05120846024016584,128.73262844819598,62.77350474888675,0.14322221379953523,-104.64655879227203,25.43749912747766,0.10769386532632615,0.00026873335580978203,0.0004134243118379136,4.930895234573934e-07,-95.85818500387413,18.255390604247285,0.09758099670709762,-2.7764481486838508e-05,1.0370116601181498e-06,2.7783841084634415e-08,-0.0002757751287233484,0.0004542245647242779,5.313867488198582e-07,34.84825218765402,-21.224656001200607,0.040803023207890296,63.74758529664359,-2.893852687443851,0.0638132354181284,-156.89623291824387,12.90282738299338,0.1574258900511957,334.7883544880414,84.0905450037803,0.3451875751817311,9.60280236970436e-06,-6.950863073524017e-07,9.627925961819007e-09,3.0362907840149655e-06,4.806443648883045e-06,5.685152792580193e-09,-77.88275272739617,3.783683230214634,0.07797460760518993,-0.0002788860082966147,0.00044108104000157975,5.21852363674339e-07,-88.62820677904686,6.053301494197793,0.0888346863328123,12.634210079000594,-47.20166553324405,0.04886328369473913,-334.1114689637609,348.6494635921872,0.48289431779245656,83.72719231388268,-6.682240401298192,0.0839934227755164,243.60139469990386,-354.8983464753545,0.430458448436872,71.87767061836732,79.60632298551424,-4.996427769299319e-06,2.3793153761615986e-05,20.06055480571867,18.090484166864073,184.72177772209616,10.264671824714156
66,2.2160583941605836,991.4535854677924,644.3384294756147,997.3586907721208,642.819012600825,1001.0285796709859,1034.243800837374,992.2116638001736,1074.14466943453,1393.6757509275183,1015.6836409342278,1361.273405878694,1031.8848116524673,1163.6645661534765,1089.262254660344,983.780561994154,663.96869100903,994.2752282932428,1018.2633420510148,981.87334236045,1073.6978374406708,1499.3579111694023,694.5361327753886,1505.0170902983095,714.3432621629038,1434.277339976692,841.6748047968916,957.6770210357056,221.5081194737161,989.8312152555479,37.3128982493656,1015.5098491906521,132.9305985871313,953.2304891778905,221.40914823208269,1110.0305930220195,60.9478409935338,1165.165476623339,29.8765370362407,965.2465635854776,275.7147773266837,1070.7996139272952,399.361333258232,1211.7280926628284,176.15447418104628,2006,1,baseline,person0,12.732798623856327,14.409197594987637,40.414211482623706,6.568957424992892,-2.8598223737010646,-4.031218515317113,131.13241012173842,38.08205565157043,-14.71581795983784,54.20536411573367,11.093720890824242,66.13982418531018,-102.1919514246594,-102.70255656652868,-89.46399100444566,-88.2925948588299,64.1674430868398,94.56722751087146,15.06419000524496,80.11165015015182,45.69963763260987,-47.35074064902904,30.98381967277204,51.861694344936694,-65.32267434736555,2.0417753678579573,0.06535457620201329,-221.7331126017056,-27.498618021428857,0.22343175069163537,-51.61112062135236,-0.5290389790914831,0.051613832002992965,106.3770276476618,120.04729970474263,0.16039771250722906,-113.34208080149156,33.05277732680042,0.11806317533179808,0.0010155406035912242,0.00021456109671578002,1.0379591426286038e-06,-125.77714134146939,3.6396350347487165,0.12582979069845956,1.788868507430378e-05,1.104643502273771e-06,1.7922759021834068e-08,-0.00022453692238855197,0.0005249193284870645,5.709265547643e-07,26.212398036680703,-16.459120457733032,0.030951453230430855,72.02518844387143,2.5843937471219176,0.0720715398851402,-92.84086864501181,16.9930159235083,0.09438320550255191,388.5696175860804,91.52705728232111,0.3992036446799479,1.0219160107499444e-05,-2.775626805690233e-06,1.0589397408123573e-08,-4.312057329560461e-06,8.653159251938707e-06,9.66804031088144e-09,-51.110703876403406,-9.638258294509193,0.05201153789009774,-0.00017329598485684437,0.0004980077938438154,5.27298076135963e-07,-109.09109154754903,9.979097291123216,0.10954655922383608,39.316176777815926,-61.81987248404324,0.07326294008820448,-422.4571533789776,323.22648341956926,0.5319261283532236,86.24034392919246,-5.995199648657953,0.08644847794989031,274.2917076863778,-605.9742478948289,0.665162183243465,73.40833016533897,46.9857486853547,3.4233908214500665e-06,4.19052353744823e-06,30.79563764711176,20.566654636680262,184.0312185153171,12.727960420213734
67,2.24963503649635,987.5676739751052,644.8050740244638,994.9937940271501,642.6466453478349,999.2217675080805,1034.003376296136,988.1347294700353,1075.51836248807,1393.6757524838338,1015.6836527891442,1361.273412451823,1031.88482207454,1163.6646387081676,1089.2622409804223,979.5310287937986,663.61562049602,993.6164879892904,1017.5541325268351,980.9136990238268,1074.167390039715,1499.3579113383819,694.5361325738806,1505.0170896504578,714.3432625764244,1434.2773438980919,841.6748048152396,958.1763852421847,221.1715573943435,992.461661929694,37.1062293168702,1018.290571975939,133.5591994165927,955.3522800552335,219.41194080149802,1113.1875602021748,67.5454802217703,1179.7599196490398,32.9533658288004,960.5036356770988,274.7091446362413,1081.4934379095,370.1103396909133,1198.586488610536,180.027154081879,2006,1,baseline,person0,15.21239848958967,15.003305591312513,40.414212207292096,6.568955879280328,-1.6748832557837412,-3.3499079158162286,129.97862081684977,52.52853899439389,-15.821861050063756,54.49282422937203,11.093718300621374,66.13982482929264,-104.58955275174831,-102.711915496396,-89.38247112118496,-87.70744645487487,55.676142372024394,93.96743679463128,25.78204687180331,79.4613665062681,43.94605761148104,-33.504041146197046,28.124196561417296,52.29692166352498,-70.43279436108563,-5.133546447748036,0.0706196277294221,-141.2567659669313,-29.950364911002048,0.1443970162078794,-53.81157963435823,-7.160470032528475,0.054285895348899015,94.02271819157987,196.49490744965246,0.21783140313045024,-121.421739832381,40.91216268151621,0.1281290129486732,0.0021608679687619256,-0.0004074237531889134,2.1989416756894284e-06,-126.56218444536654,-10.515360930947718,0.12699826513417845,0.00011678951791168099,5.464510003914418e-07,1.1679079631006324e-07,4.6351136165960205e-05,0.0003530703357215848,3.560998312137033e-07,14.872368758179002,-10.023696711749308,0.017934933739726856,82.81717860528559,18.721372529611134,0.08490685992034007,-28.58068198203997,13.98450131936446,0.03181857413068365,434.66058576543674,91.63598795232161,0.4442150144985541,5.032656851642146e-06,-6.001431573920971e-06,7.832293145869618e-09,-1.929471582506893e-05,1.2315724068587162e-05,2.289024067378372e-08,-19.619004704669607,-21.12210974187168,0.02882791816190546,0.00019576493344261,0.00031039650820644595,3.6697397928537624e-07,-115.7325814126386,13.897891998333355,0.11656406737254135,63.19246743391077,-59.482047389152456,0.08678364996928425,-391.391251122624,115.33851009001755,0.4080319636561798,78.3415639908708,-6.15513994605867,0.07858299050234262,318.48997512218523,-871.1708953744921,0.9275637946798724,73.84895252292787,17.694085977501754,2.1582515072507064e-05,-4.6035352428057605e-05,35.290578077102914,20.29120698513506,183.34990791581623,15.207081630563351
68,2.2832116788321164,984.0862731697359,645.6959836226101,992.5014658773372,642.619733613414,997.2239859617869,1033.8118432806953,984.0429319267886,1077.0794081116467,1393.6757750565032,1015.6836429173552,1361.2734447473756,1031.8848104243814,1163.6647569978109,1089.2621856508779,976.6371672782456,663.2037765543322,993.9284267562816,1016.9261931971838,981.8016914669,1074.439050539378,1499.3579109750488,694.5361322417031,1505.0170882073976,714.3432630175613,1434.2773533007728,841.6748047761923,958.4294551187912,221.07615203905408,994.440914081005,36.968633260812304,1021.2213671804589,134.9397975700363,957.7322528193598,218.2915434221649,1116.777769251865,77.1262371962656,1195.6280465400425,36.077484099623,962.119660634714,273.7686175596388,1094.096024906915,335.8230651359202,1191.3758551347562,174.2984271883617,2006,1,baseline,person0,17.337426455495095,14.750954064061666,40.41421393532773,6.568951258602887,-0.6426920958631729,-2.7651190612476992,128.27381894918048,67.39828277645526,-14.841273786722926,53.26674531091302,11.09371510515693,66.1398263758339,-106.64376772835531,-101.93921987156804,-89.30924434294346,-87.18681736986643,42.66403908994434,93.45587471830429,26.278814680587008,78.94227851972244,41.72969366748474,-19.14585203245601,26.888419880761827,53.214804491078446,-74.22803402703394,-0.8015016555766047,0.07423236114002034,48.129438955059854,-28.011349890117085,0.055687329050650256,-59.49914605265718,-5.704352851162831,0.05977196686111308,106.92579126251276,285.3399359795341,0.3047162678655655,-121.86440509234512,46.49201096304278,0.1304317457979417,0.0035229741625402563,-0.001647858173199926,3.8893165863565306e-06,-86.18674513712327,-12.265786958966235,0.08705518116145751,0.0002800363712416129,-1.1629310799367849e-06,2.800387859330688e-07,0.0006722729832723314,-0.00029400762718121245,7.337516261505709e-07,7.537081107630154,-2.841420364053927,0.008054890521183746,87.28672674330973,41.11781456995077,0.09648651377560533,26.44673145674677,8.09075835953133,0.027656644329665258,472.59421392769264,93.04439197884692,0.48166643013256283,-1.08210087750208e-05,-9.89311603653058e-06,1.4661786242519556e-08,-4.297809475456199e-05,1.3138207816362655e-05,4.4941396655622995e-08,9.290350234303265,-18.70167133961565,0.02088212437399558,0.0009618458013635362,-0.00034697210867747395,1.022515031576923e-06,-103.6851978990421,26.53361194479216,0.1070264118159641,70.88179754028575,-33.36835673231238,0.07834332424372172,-214.75147525691938,-170.61643139388505,0.2742775287671368,58.94729233252348,-4.097969495637403,0.059089564453659295,375.33791709692883,-1021.164481311751,1.0879593052607064,63.28887637587898,-7.515686789862173,5.146540911698844e-05,-0.0001376158281507501,30.74134541502564,17.41653762519317,182.76511906124773,17.334523385411856
69,2.316788321167883,981.5671928355456,647.4053904203545,989.9201299614704,643.227712404364,994.9798565014421,1033.777847584877,980.3193644547756,1078.7524012081115,1393.6758337864253,1015.6835868657828,1361.273518245293,1031.884752919816,1163.6649087609455,1089.2620655915823,976.388977453719,663.2348487706976,994.8321182296884,1016.6978110930988,983.8199522921865,1074.631425972243,1499.3579095596901,694.5361318101046,1505.0170857812013,714.343263237256,1434.277369835789,841.6748046236289,958.7245549104019,221.30473289570702,995.5532332727598,37.0971996821106,1023.786745769737,137.00205718771872,959.5701800758688,218.7540718901324,1121.4541021359128,90.0257787425064,1212.4253946263286,39.832953041387505,969.9704202909016,273.245443387304,1108.4718736708971,305.9108576119716,1192.379406481663,165.5918796144168,2006,1,baseline,person0,18.597533161785552,13.793856849763928,40.41421696448909,6.568942209142617,-0.0682368238131371,-2.322557576157373,125.73199212715356,79.16606203624889,-11.502395708240412,52.318340959640146,11.093712532127434,66.13982909792622,-107.85885622936256,-100.79716098968734,-89.25638281383397,-87.00206205539777,25.03797239927107,93.06617476232344,17.763676490302796,78.700414771732,38.79816688947701,-7.767767099962485,27.295771181236606,54.19552385737624,-76.87891749429521,18.107194426115708,0.0789825198704106,233.81610280384953,-15.581491654319892,0.23433470253582583,-66.83602957983433,-1.0124805058895643,0.06684369803333218,139.27339241620584,384.18199822499804,0.4086476301109195,-110.89755297082104,49.82609874254336,0.12157675505958258,0.004519902055966088,-0.003575679021616337,5.763245184889641e-06,-7.3917404261173525,0.9254116613187313,0.007449443822863706,0.0004924559119910146,-4.543736232675641e-06,4.924768733594036e-07,0.0017491302867453263,-0.0016693620503812584,2.417897106012352e-06,8.788841619712896,6.80773420901092,0.01111705815748641,76.40366668067324,61.419471222280684,0.09802995321571861,60.10907240527022,5.72944223967466,0.060381512847889014,500.2688451785171,111.84766196124727,0.5126195635580489,-4.215307489536901e-05,-1.2854126965731962e-05,4.406938056276428e-08,-7.225845665776133e-05,6.54307818071448e-06,7.255409313498801e-08,26.914289534073696,-6.801814839051309,0.02776046948862154,0.002188959711124168,-0.001712635967487942,2.779328439400094e-06,-75.0247838661039,50.91059375890753,0.09066756173538648,54.738268291681045,13.775304372076018,0.05644499115169911,29.888377070915805,-259.30369948488084,0.26102054258329677,33.12776723269753,3.8290434169275858,0.03334832132675503,428.1502784055515,-890.8635719089037,0.98840809620978,37.529264948215825,-28.504851817128294,9.021632753929329e-05,-0.00026951653412908035,17.10877658062064,13.180635534211893,182.3225575761574,18.602473415528593
70,2.350364963503649,980.2494375655542,650.1991716684901,987.2513297860996,644.8999392949984,992.5588373765212,1033.7735511484545,977.2324557561416,1080.5033450095275,1393.6759417183869,1015.6834555822174,1361.273643514028,1031.8846219211978,1163.6650424151298,1089.261867201145,979.3644758865491,664.2007185267184,995.7727483626004,1016.8494624739643,985.9741327850624,1074.954249261409,1499.357906520956,694.5361314197693,1505.0170825592295,714.3432627769129,1434.2773928408353,841.6748042957967,959.3387465725036,222.0552506341221,995.8207690593478,37.7959183602052,1025.5284193441705,139.574383544922,960.1147205608011,221.1639325859632,1127.014993753197,106.63404180035691,1229.5138926867119,45.8149136998221,981.9702277379936,273.7387528082442,1123.790745278381,291.2343159563028,1200.1707587997248,165.2514703885985,2006,1,baseline,person0,18.73542498148561,12.360585463391244,40.414221165627715,6.568928346116816,-0.1299314951027963,-2.0047148439255187,122.15291910060374,84.50625998259244,-6.16101554240503,54.22948232136672,11.09371314874786,66.13983288850548,-107.96825090161693,-99.69779989889516,-89.21204250727756,-87.33725916022206,4.267950272586839,92.792672336648,4.457461483624373,78.8068972219231,34.94559143725172,-2.7010682038590454,28.784575894846693,54.81527264717723,-79.48383130995484,49.803279134111456,0.09379790004162981,357.3855696199126,14.692041449741476,0.3576874354160491,-72.10426524220873,-0.12795908476108583,0.07210437878274913,165.61785903650224,494.63739976641733,0.5216276761057808,-91.93619385062252,52.14767408564532,0.10569599638719494,0.003980570267509592,-0.00590858476638399,7.1243465381834374e-06,88.61810549950764,28.76612099453448,0.09317005065681816,0.0006851502923464702,-9.763698303961352e-06,6.852198573501969e-07,0.0032144953778017586,-0.003909967055054402,5.061701582029473e-06,18.2922299365053,22.352376122362333,0.028883116077832297,51.87158254291244,76.61058933409774,0.09251942214272607,64.15711467913212,9.614519699064331,0.0648735258252163,508.94005092880946,178.15839352294364,0.5392220216405254,-9.05014302146744e-05,-1.162520739093355e-05,9.124502352338891e-08,-9.595872536185744e-05,-1.3710218322956452e-05,9.693320927079384e-08,28.014419175857782,4.516573734471927,0.028376171694920193,0.0037308297211505817,-0.0039014805913969892,5.398207222149584e-06,-39.24618956278885,83.20609369447224,0.0919973772620266,16.21783618167769,71.77193811496069,0.07358144678649287,232.04679729880138,-10.138274768936167,0.2322681656015767,7.967913644033987,20.809664978034697,0.02228294873522862,456.23595874462967,-437.10569713622436,0.6318327630952483,4.106778108458273,-42.68656085501258,0.00012512086767789367,-0.0004128770727714846,-1.8374282536268078,9.46618572081828,182.00471484392557,18.756208394339367
71,2.3839416058394156,979.9153192859412,654.1148524611315,984.4116463724149,647.9123610505055,990.0416207022602,1033.6569063306677,974.8349858544378,1082.2823284885385,1393.6760982928913,1015.6832278626946,1361.2738123161955,1031.884398510481,1163.6650448400037,1089.2616087304737,984.947572077769,666.5000137322222,996.2134524865768,1017.2417545956918,987.4616786592852,1075.5445890839767,1499.3579015358619,694.5361313845287,1505.0170795155052,714.343260970094,1434.2774164824675,841.6748037576631,960.3899928193513,223.5382454399212,995.4945579234148,39.4061401372853,1026.4287435718265,142.594325869887,958.9110883152783,225.5298243361348,1132.280196397078,127.3744169036534,1245.9035455663422,56.8736055466266,995.421763369852,275.80186446750673,1138.650875722978,296.4076142479119,1211.4254563143681,178.9916511559578,2006,1,baseline,person0,17.84025905691778,10.670703638876205,40.414225459841155,6.568911883709794,-0.7744612280748651,-1.7431714929601092,117.46107219946406,82.62312585287121,0.206771836628864,60.09987080652552,11.09372108915952,66.13983678981275,-107.0371627028745,-98.85015217009402,-89.1512836644809,-88.18257341924635,-15.485298778131014,92.59188782847924,-9.657075930154784,79.21440009246756,30.052960027943257,-4.784985307220652,30.259731864572124,55.09025405277044,-84.57317992930463,89.71777837054057,0.12329599555176143,400.6218220792617,61.44484724325228,0.40530644403815513,-74.96927921168543,-3.47398696451772,0.07504972625499236,156.8114700460303,617.7024759025261,0.6372959954951136,-71.40290794204658,52.982768831419826,0.08891315457019873,7.221906922724614e-05,-0.007697930862942033,7.698269621453612e-06,166.2791691732846,68.47900938130766,0.1798280757468172,0.0007041094809616585,-1.6027020580243416e-05,7.042918617794583e-07,0.004663197198432867,-0.006782081439734051,8.230555070386033e-06,31.308855612635167,44.16745399879959,0.054138788613238426,26.814004171492662,89.94176054787062,0.09385366860256088,44.30299668881069,17.5818599330021,0.047664214189604294,488.1266183715997,329.3566919591776,0.5888492388559111,-0.00014846910734650265,-1.0495533427863943e-06,1.4847281703559974e-07,-9.06500522955002e-05,-5.381178078013646e-05,1.0541887749310549e-07,13.125318474947619,11.683482755794973,0.017572073138186053,0.005027368903929589,-0.006653753950712437,8.339477185820437e-06,-9.950913979776645,116.61918882431925,0.11704296600426334,-35.84730818187078,130.02764560293693,0.13487853100078226,335.1942520665492,409.21842720178824,0.5289753375914218,-9.715418613656976,47.95660509999441,0.048930821897403304,442.5734501977804,154.07431868488035,0.4686258150146845,-26.66037644908541,-50.32908912142619,0.0001278928785375872,-0.0004902934265122138,-19.195776829820318,7.789443278752417,181.74317149296013,17.885879038393597
72,2.417518248175182,980.0110849548206,658.9790444398595,981.23365887652,652.235929692041,987.3185103371211,1033.233056565065,973.0273207246508,1083.9532175805055,1393.6762703601614,1015.6829153750256,1361.2739762420413,1031.8840972629193,1163.6647277806678,1089.2613736623423,991.5334785254568,670.1397367466332,995.817934566238,1017.6076403371776,988.1836719423735,1076.3726477348182,1499.3578950941912,694.5361322325301,1505.0170788930611,714.343257082474,1434.277426213239,841.674803061823,961.7904837792886,225.8113322394922,995.05573914692,42.118559936869296,1026.8476033199665,146.053576306723,956.0479854966179,231.5836491918603,1135.547296678197,152.4959080492311,1260.4136699375158,76.78143001811661,1006.9377970892054,279.4433201607025,1150.9015620048494,316.7044521421969,1223.0567437849113,203.6913593952328,2006,1,baseline,person0,16.04458439593493,8.627194977899412,40.41422717268243,6.56889988476291,-1.7426967530095006,-1.4705988766348124,111.68057067529251,75.8049778432181,6.250098163809987,68.45147227606243,11.093741581123018,66.13983840932895,-105.1873667358788,-97.95754494445252,-89.06679731382583,-89.33889524032901,-29.45272264289979,92.40380156280902,-21.39940437682855,79.74388271918293,24.084372238101498,-11.791219221993083,30.33447040191148,55.04668925215917,-94.64875802991425,128.76715301964407,0.15981040984050346,342.97752598944146,108.45204999300525,0.35971576345987855,-81.10133044001114,-12.623351714693138,0.082077858205808,97.30276924201867,748.1835406400323,0.7544842207672872,-53.836983213222396,49.76343599988672,0.07331316610279229,-0.009442854134323263,-0.007000942174438473,1.175502809575278e-05,196.14547463766033,108.40044629876114,0.22410645679811114,0.0002898077671562391,-2.0723935297308482e-05,2.9054779881852814e-07,0.00512461217799074,-0.009306697970250431,1.0624324782510863e-05,41.71027424161176,67.69845468287548,0.07951621057218337,12.474735977214348,103.02550214055076,0.10377799925328024,21.502843431108282,24.66174677505748,0.0327196275898705,432.14935627190977,592.9069462161157,0.7336836600317237,-0.00019184975275088345,2.5255691958060303e-05,1.935049808321624e-07,-1.853800895399246e-05,-0.00011578346202091168,1.1725812489344268e-07,-11.77955545356747,10.897031865992608,0.016046907184006812,0.0048821393201600154,-0.008971938253154049,1.0214252804775365e-05,2.852151442711561,144.86832632298962,0.1448964000224863,-85.27067090358223,180.29869679008576,0.1994460011646017,346.41008336183376,735.6217453871038,0.8131047276588186,-13.069167908648438,80.78293750934952,0.08183328260838567,364.8573957861709,604.4927807645752,0.7060682978695157,-53.47987577275015,-60.86101881604799,5.101288145217943e-05,-0.000357359939808595,-28.836579764357637,8.117923573166454,181.47059887663485,16.120569422052967
73,2.4510948905109484,979.9780062117572,664.5995987912486,977.5122895425072,657.6453009610171,983.9870975869296,1032.3654897101856,971.5790067762607,1085.4060838080736,1393.6763674892202,1015.6826017914761,1361.2740212076571,1031.8838043634405,1163.6638440207344,1089.2613489346772,997.609319240058,674.8203865216153,994.62403470434,1017.6974642550812,988.7425099997791,1077.3533609471542,1499.3578893345011,694.536134665877,1505.0170845429486,714.3432506952535,1434.27739588499,841.6748024387676,963.3811972598934,228.7671971013478,995.1061320981072,45.8331873521453,1027.203793042038,149.90303258325991,952.1548201818159,238.83670659030858,1135.2296508036134,182.0317069548309,1271.8473124012548,109.1738409770967,1013.676100782426,284.0397846029135,1157.7245000184655,343.0215707361113,1233.2600269104653,233.8939552136077,2006,1,baseline,person0,13.382349252736033,5.845727432447314,40.41422151265285,6.568906541337628,-2.737582784179732,-1.1687592500880484,104.8270362145113,67.39482461020656,10.784600072527889,75.9138064658658,11.093779084619008,66.13983344270133,-102.4739105081482,-96.39013667779416,-88.99168088628518,-90.56050451157124,-35.63765892418162,92.17707836380288,-28.922521445267595,80.16508412876647,17.004114578314137,-20.42809587536387,27.78871465084202,53.73417354003416,-110.83208668690278,161.10518779341916,0.195547009625118,200.6842621676536,136.89470186584978,0.24292865718295859,-99.21816234266154,-25.838404156191775,0.10252739569497242,-9.460322786515034,879.6531413189508,0.8797040108692941,-43.13456759335639,43.27014634278992,0.06109743436505568,-0.026320676279032756,-0.0007364543714474456,2.633097728582936e-05,180.95438650007964,139.40196068968646,0.2284237217054067,-0.0009032543796974245,-1.8556211422510436e-05,9.034449664616744e-07,0.002892756744481805,-0.009339336143670387,9.777077333600928e-06,47.37559713975167,88.03336653787304,0.0999716001089287,10.608259113865897,114.64684997512096,0.11513659440266943,16.643655187950646,29.208197845660923,0.03361740738674932,340.5236994635283,964.73050030006,1.0230646744490455,-0.00017153859521240852,7.247141727308717e-05,1.8621921482225312e-07,0.00016826839361496962,-0.00019022808970548953,2.53970428205258e-07,-35.557452408701195,2.6751905984292654,0.03565794534931836,0.0013391933364180915,-0.008723310567033783,8.825507693114877e-06,-0.9851712607998554,167.394770900063,0.1673976698974561,-115.94861915823336,216.01497034509023,0.24516637146617654,303.88038873932146,899.5120928516006,0.9494552626883626,1.5008335462256703,110.63129475930721,0.11064147450867685,203.2048930142157,783.7924450796246,0.8097053942693079,-79.28830752570633,-82.83935950585602,-0.00016857044616451196,0.00019825016008255005,-29.630301363113432,8.989571486284063,181.16875925008804,13.482229621863013
